t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466084.1925,-0.4203,12.2197,2.4177,-0.0961,0.039,0.0195,-48.29,4.0252,4.0252,1.0,0.1328,0.0,0.0,1.0,1.0,0.805,0.6479,0.8736,-0.2637,-0.0827,0.0407,-0.0173,OFFBOARD,38.622,0.32,0.021,0.502
466084.2026,-0.4243,12.2158,2.4176,-0.0211,0.0237,0.066,-47.8,4.0252,4.0252,1.0,0.1327,0.0,0.0,1.0,1.0,0.805,0.6479,0.8736,-0.2419,-0.0282,-0.0002,-0.0587,OFFBOARD,48.7,0.285,0.021,0.463
466084.2128,-0.4282,12.2119,2.4174,0.0039,0.0177,0.15,-47.02,4.0252,4.0252,1.0,0.1327,0.0,0.0,1.0,1.0,0.805,0.6479,0.8736,-0.2077,-0.0091,-0.0133,-0.1402,OFFBOARD,58.95,0.364,0.025,0.574
466084.2225,-0.432,12.2081,2.4172,-0.0808,0.0513,0.0585,-46.62,4.1413,4.1413,1.0,0.1326,0.0,0.0,1.0,1.0,0.8283,0.6565,0.8843,-0.2732,-0.0825,0.0209,-0.052,OFFBOARD,1.657,0.287,0.022,0.468
466084.2325,-0.4394,12.2009,2.4166,-0.0851,0.0554,-0.1909,-46.06,4.1413,4.1413,1.0,0.1326,0.0,0.0,1.0,1.0,0.8283,0.6565,0.8843,-0.2899,-0.0879,0.0203,0.1697,OFFBOARD,11.64,0.3,0.025,0.488
466084.2428,-0.443,12.1973,2.4163,0.0114,0.029,-0.1751,-45.52,4.1413,4.1413,1.0,0.1325,0.0,0.0,1.0,1.0,0.8283,0.6565,0.8843,-0.2545,-0.0113,-0.0253,0.1557,OFFBOARD,21.905,0.367,0.022,0.56
466084.2525,-0.4465,12.1938,2.416,-0.0044,0.0407,0.0028,-44.67,4.1413,4.1413,1.0,0.1325,0.0,0.0,1.0,1.0,0.8283,0.6565,0.8843,-0.2551,-0.0282,-0.023,-0.0025,OFFBOARD,31.662,0.311,0.022,0.486
466084.2626,-0.4499,12.1904,2.4157,-0.1019,0.0663,-0.1146,-44.21,4.1413,4.1413,1.0,0.1324,0.0,0.0,1.0,1.0,0.8283,0.6565,0.8843,-0.3056,-0.106,0.021,0.1019,OFFBOARD,41.738,0.32,0.022,0.508
466084.2725,-0.4565,12.1839,2.4149,-0.0771,0.0532,-0.347,-43.61,4.1413,4.1413,1.0,0.1324,0.0,0.0,1.0,1.0,0.8283,0.6565,0.8843,-0.2868,-0.0822,0.0131,0.3084,OFFBOARD,51.69,0.288,0.021,0.469
466084.2828,-0.4583,12.1806,2.4139,0.0351,0.0186,-0.3478,-43.14,4.1413,4.1413,1.0,0.1324,0.0,0.0,1.0,1.0,0.8283,0.6565,0.8843,-0.2314,0.0115,-0.0334,0.3092,OFFBOARD,61.962,0.327,0.021,0.513
466084.2926,-0.46,12.1774,2.4131,-0.0124,0.0375,0.0032,-42.43,4.0146,4.0146,1.0,0.1323,0.0,0.0,1.0,1.0,0.8029,0.642,0.873,-0.2273,-0.0306,-0.0171,-0.0028,OFFBOARD,3.563,0.316,0.023,0.503
466084.3026,-0.4616,12.1743,2.4123,-0.1129,0.0632,-0.0977,-42.03,4.0146,4.0146,1.0,0.1323,0.0,0.0,1.0,1.0,0.8029,0.642,0.873,-0.2875,-0.1121,0.0254,0.0868,OFFBOARD,13.503,0.333,0.022,0.514
466084.3125,-0.4632,12.1713,2.4115,-0.0626,0.0392,-0.2618,-41.37,4.0146,4.0146,1.0,0.1322,0.0,0.0,1.0,1.0,0.8029,0.642,0.873,-0.2732,-0.0648,0.0106,0.2327,OFFBOARD,23.436,0.313,0.021,0.491
466084.3227,-0.4663,12.1654,2.4101,0.0439,0.0118,-0.2264,-40.83,4.0146,4.0146,1.0,0.1322,0.0,0.0,1.0,1.0,0.8029,0.642,0.873,-0.2189,0.0227,-0.0334,0.2012,OFFBOARD,33.654,0.314,0.022,0.498
466084.3325,-0.4677,12.1625,2.4096,-0.0168,0.0327,0.15,-40.13,4.0146,4.0146,1.0,0.1321,0.0,0.0,1.0,1.0,0.8029,0.642,0.873,-0.2201,-0.0302,-0.0126,-0.2041,OFFBOARD,43.44,0.32,0.021,0.494
466084.3426,-0.4677,12.1625,2.4096,-0.1218,0.0623,0.15,-40.13,4.0146,4.0146,1.0,0.1321,0.0,0.0,1.0,1.0,0.8029,0.642,0.873,-0.2872,-0.1184,0.0274,-0.1831,OFFBOARD,53.538,0.311,0.021,0.494
466084.353,-0.472,12.1543,2.4084,-0.0818,0.0387,0.0596,-39.25,4.0146,4.0146,1.0,0.1321,0.0,0.0,1.0,1.0,0.8029,0.642,0.873,-0.2761,-0.0781,0.0194,-0.053,OFFBOARD,63.909,0.654,0.028,0.912
466084.3628,-0.4734,12.1517,2.4082,0.0402,0.0022,-0.1229,-38.76,4.0245,4.0245,1.0,0.132,0.0,0.0,1.0,1.0,0.8049,0.6443,0.9973,-0.2083,0.0267,-0.0239,0.1093,OFFBOARD,8.185,0.317,0.024,0.509
466084.3725,-0.4747,12.1491,2.4081,-0.0047,0.0231,0.15,-38.05,4.0245,4.0245,1.0,0.132,0.0,0.0,1.0,1.0,0.8049,0.6443,0.9973,-0.21,-0.0159,-0.0136,-0.274,OFFBOARD,17.862,0.269,0.02,0.441
466084.3825,-0.4761,12.1465,2.408,-0.0988,0.048,0.15,-37.72,4.0245,4.0245,1.0,0.1319,0.0,0.0,1.0,1.0,0.8049,0.6443,0.9973,-0.2628,-0.0956,0.0199,-0.2097,OFFBOARD,27.885,0.287,0.021,0.463
466084.3925,-0.4787,12.1416,2.4079,-0.0701,0.0329,0.043,-37.22,4.0245,4.0245,1.0,0.1319,0.0,0.0,1.0,1.0,0.8049,0.6443,0.9973,-0.2568,-0.0673,0.0144,-0.0382,OFFBOARD,37.914,0.283,0.021,0.462
466084.4028,-0.479,12.14,2.408,0.0301,0.009,0.1097,-36.77,4.0245,4.0245,1.0,0.1318,0.0,0.0,1.0,1.0,0.8049,0.6443,0.9973,-0.202,0.0167,-0.0224,-0.0975,OFFBOARD,48.209,0.337,0.025,0.53
466084.4125,-0.4793,12.1385,2.4082,-0.0225,0.0298,0.15,-36.09,4.0245,4.0245,1.0,0.1318,0.0,0.0,1.0,1.0,0.8049,0.6443,0.9973,-0.2207,-0.0317,-0.0096,-0.4026,OFFBOARD,57.896,0.311,0.021,0.485
466084.4228,-0.4796,12.137,2.4084,-0.105,0.0444,0.15,-35.75,4.0245,4.0245,1.0,0.1318,0.0,0.0,1.0,1.0,0.8049,0.6443,0.9973,-0.2693,-0.0988,0.0225,-0.2732,OFFBOARD,68.167,0.311,0.022,0.492
466084.4325,-0.4799,12.1355,2.4085,-0.0501,0.0248,0.0918,-35.19,4.0476,4.0476,1.0,0.1317,0.0,0.0,1.0,1.0,0.8095,0.6423,1.0,-0.2494,-0.0491,0.0076,-0.0816,OFFBOARD,8.656,0.278,0.021,0.454
466084.4427,-0.4806,12.1325,2.4087,0.0231,0.0214,0.1384,-34.67,4.0476,4.0476,1.0,0.1317,0.0,0.0,1.0,1.0,0.8095,0.6423,1.0,-0.2165,0.0061,-0.0273,-0.123,OFFBOARD,18.886,0.286,0.021,0.467
466084.4527,-0.481,12.131,2.4088,-0.0536,0.0345,0.15,-33.92,4.0476,4.0476,1.0,0.1316,0.0,0.0,1.0,1.0,0.8095,0.6423,1.0,-0.2561,-0.0567,0.0011,-0.2702,OFFBOARD,28.841,0.429,0.017,0.612
466084.4624,-0.4814,12.1295,2.4088,-0.1185,0.0297,0.0394,-33.55,4.0476,4.0476,1.0,0.1316,0.0,0.0,1.0,1.0,0.8095,0.6423,1.0,-0.2815,-0.1024,0.0362,-0.035,OFFBOARD,38.624,0.252,0.013,0.385
466084.4723,-0.4822,12.1266,2.4088,-0.0493,0.0238,-0.1541,-32.94,4.0476,4.0476,1.0,0.1315,0.0,0.0,1.0,1.0,0.8095,0.6423,1.0,-0.2511,-0.0483,0.0061,0.137,OFFBOARD,48.507,0.196,0.013,0.325
466084.4828,-0.4822,12.1266,2.4088,0.0357,0.0277,-0.1216,-32.38,4.0476,4.0476,1.0,0.1315,0.0,0.0,1.0,1.0,0.8095,0.6423,1.0,-0.202,0.0136,-0.0378,0.1081,OFFBOARD,58.941,0.347,0.024,0.54
466084.4929,-0.4831,12.1237,2.4087,-0.0595,0.0195,-0.0299,-31.56,3.9884,3.9884,1.0,0.1314,0.0,0.0,0.9795,1.0,0.7977,0.6366,0.9869,-0.2688,-0.0542,0.0129,0.0266,OFFBOARD,7.156,0.365,0.017,0.555
466084.5026,-0.4836,12.1223,2.4086,-0.1122,-0.0036,-0.2992,-31.13,3.9884,3.9884,1.0,0.1314,0.0,0.0,0.9795,1.0,0.7977,0.6366,0.9869,-0.2787,-0.0837,0.0543,0.2659,OFFBOARD,16.862,0.384,0.026,0.562
466084.5125,-0.4845,12.1196,2.4083,-0.0216,0.0109,-0.4023,-30.56,3.9884,3.9884,1.0,0.1314,0.0,0.0,0.9795,1.0,0.7977,0.6366,0.9869,-0.2086,-0.0215,0.0014,0.3576,OFFBOARD,26.808,0.316,0.022,0.5
466084.5228,-0.485,12.1182,2.4083,0.0494,0.0188,-0.294,-30.16,3.9884,3.9884,1.0,0.1313,0.0,0.0,0.9795,1.0,0.7977,0.6366,0.9869,-0.1539,0.0296,-0.0365,0.2613,OFFBOARD,37.098,0.281,0.021,0.457
466084.5325,-0.4852,12.116,2.4081,-0.0701,0.0032,-0.1963,-29.69,3.9884,3.9884,1.0,0.1313,0.0,0.0,0.9795,1.0,0.7977,0.6366,0.9869,-0.2156,-0.0555,0.0284,0.1745,OFFBOARD,46.818,0.332,0.025,0.52
466084.5424,-0.4852,12.116,2.4081,-0.1101,-0.0214,-0.3631,-29.4,3.9884,3.9884,1.0,0.1312,0.0,0.0,0.9795,1.0,0.7977,0.6366,0.9869,-0.2487,-0.0759,0.0646,0.3228,OFFBOARD,56.731,0.277,0.021,0.457
466084.5526,-0.4861,12.1095,2.4076,-0.0099,0.0099,-0.3043,-28.76,3.9884,3.9884,1.0,0.1312,0.0,0.0,0.9795,1.0,0.7977,0.6366,0.9869,-0.2269,-0.012,-0.0035,0.2705,OFFBOARD,66.847,0.31,0.022,0.507
466084.5627,-0.4864,12.1073,2.4076,0.0694,0.0131,-0.2245,-28.26,4.053,4.053,1.0,0.1311,0.0,0.0,0.9442,1.0,0.8106,0.6362,1.0,-0.183,0.0488,-0.0395,0.1996,OFFBOARD,8.758,0.316,0.023,0.504
466084.5725,-0.4868,12.1053,2.4076,-0.046,-0.008,-0.0064,-27.7,4.053,4.053,1.0,0.1311,0.0,0.0,0.9442,1.0,0.8106,0.6362,1.0,-0.2444,-0.0329,0.0253,0.0057,OFFBOARD,18.573,0.287,0.021,0.464
466084.5828,-0.4871,12.1032,2.4078,-0.086,-0.0348,-0.1533,-27.42,4.053,4.053,1.0,0.1311,0.0,0.0,0.9442,1.0,0.8106,0.6362,1.0,-0.2661,-0.0536,0.0627,0.1363,OFFBOARD,28.863,0.319,0.022,0.5
466084.5925,-0.4878,12.0992,2.4083,0.0098,0.0017,-0.0113,-26.87,4.053,4.053,1.0,0.131,0.0,0.0,0.9442,1.0,0.8106,0.6362,1.0,-0.216,0.0071,-0.0053,0.01,OFFBOARD,38.62,0.326,0.022,0.512
466084.6024,-0.4882,12.0972,2.4087,0.0644,0.0085,0.1285,-26.39,4.053,4.053,1.0,0.131,0.0,0.0,0.9442,1.0,0.8106,0.6362,1.0,-0.1729,0.0479,-0.0322,-0.1142,OFFBOARD,48.497,0.223,0.016,0.369
466084.6128,-0.4886,12.0953,2.4093,0.0059,0.0043,0.15,-25.94,4.053,4.053,1.0,0.1309,0.0,0.0,0.9442,1.0,0.8106,0.6362,1.0,-0.2127,0.003,-0.0058,-0.3171,OFFBOARD,58.83,0.383,0.027,0.597
466084.6226,-0.4889,12.0934,2.4098,-0.0529,-0.0412,0.1244,-25.4,3.9642,3.9642,1.0,0.1309,0.0,0.0,0.9179,1.0,0.7928,0.6318,0.9797,-0.2664,-0.0268,0.0532,-0.1106,OFFBOARD,2.47,0.297,0.021,0.478
466084.6326,-0.4898,12.0896,2.4109,0.0198,0.0032,0.15,-24.77,3.9642,3.9642,1.0,0.1308,0.0,0.0,0.9179,1.0,0.7928,0.6318,0.9797,-0.2017,0.0148,-0.0099,-0.184,OFFBOARD,12.396,0.283,0.021,0.458
466084.6429,-0.4898,12.0896,2.4109,0.0391,0.0065,0.15,-24.77,3.9642,3.9642,1.0,0.1308,0.0,0.0,0.9179,1.0,0.7928,0.6318,0.9797,-0.1674,0.0292,-0.0198,-0.1612,OFFBOARD,22.711,0.379,0.023,0.602
466084.6525,-0.4907,12.0859,2.4121,-0.0438,-0.034,0.0855,-23.86,3.9642,3.9642,1.0,0.1308,0.0,0.0,0.9179,1.0,0.7928,0.6318,0.9797,-0.2205,-0.0234,0.0434,-0.076,OFFBOARD,32.351,0.3,0.025,0.5
466084.6627,-0.4928,12.0819,2.4118,-0.0556,-0.0419,-0.1541,-23.61,3.9642,3.9642,1.0,0.1307,0.0,0.0,0.9179,1.0,0.7928,0.6318,0.9797,-0.2266,-0.0303,0.0539,0.137,OFFBOARD,42.504,0.316,0.022,0.495
466084.6724,-0.4969,12.074,2.4111,0.0244,0.0141,-0.0957,-23.01,3.9642,3.9642,1.0,0.1307,0.0,0.0,0.9179,1.0,0.7928,0.6318,0.9797,-0.1918,0.015,-0.02,0.085,OFFBOARD,52.264,0.242,0.013,0.391
466084.6825,-0.499,12.0701,2.4107,0.0359,0.0222,-0.0667,-22.48,3.9642,3.9642,1.0,0.1306,0.0,0.0,0.9179,1.0,0.7928,0.6318,0.9797,-0.1848,0.022,-0.0304,0.0593,OFFBOARD,62.381,0.205,0.012,0.345
466084.6926,-0.501,12.0663,2.4104,-0.042,-0.0346,-0.2908,-21.81,4.0379,4.0379,1.0,0.1306,0.0,0.0,0.8911,1.0,0.8076,0.6316,1.0,-0.2627,-0.0232,0.0425,0.2585,OFFBOARD,6.999,0.42,0.021,0.599
466084.7025,-0.503,12.0626,2.41,-0.0424,-0.0381,-0.4674,-21.46,4.0379,4.0379,1.0,0.1305,0.0,0.0,0.8911,1.0,0.8076,0.6316,1.0,-0.244,-0.0226,0.0453,0.4155,OFFBOARD,16.868,0.316,0.021,0.493
466084.7125,-0.5068,12.0553,2.4092,0.0541,0.0159,-0.3838,-20.88,4.0379,4.0379,1.0,0.1305,0.0,0.0,0.8911,1.0,0.8076,0.6316,1.0,-0.1716,0.0399,-0.0304,0.3412,OFFBOARD,26.895,0.287,0.021,0.463
466084.7225,-0.5087,12.0518,2.409,0.0461,0.0177,-0.2663,-20.49,4.0379,4.0379,1.0,0.1305,0.0,0.0,0.8911,1.0,0.8076,0.6316,1.0,-0.1678,0.0328,-0.0291,0.2367,OFFBOARD,36.919,0.279,0.02,0.45
466084.7326,-0.5106,12.0484,2.4088,-0.0502,-0.0458,-0.3905,-20.04,4.0379,4.0379,1.0,0.1304,0.0,0.0,0.8911,1.0,0.8076,0.6316,1.0,-0.2454,-0.0279,0.0536,0.3471,OFFBOARD,46.957,0.3,0.023,0.488
466084.7426,-0.5124,12.045,2.4086,-0.0319,-0.0349,-0.4644,-19.71,4.0379,4.0379,1.0,0.1304,0.0,0.0,0.8911,1.0,0.8076,0.6316,1.0,-0.2446,-0.0162,0.0388,0.4128,OFFBOARD,56.961,0.315,0.023,0.508
466084.7526,-0.5143,12.0417,2.4085,0.0399,0.0146,-0.3758,-19.27,4.0379,4.0379,1.0,0.1303,0.0,0.0,0.8911,1.0,0.8076,0.6316,1.0,-0.202,0.0292,-0.024,0.334,OFFBOARD,66.924,0.305,0.022,0.498
466084.7627,-0.5178,12.0352,2.4084,0.0637,0.0497,0.0834,-18.6,5.0,5.0,1.0,0.1303,0.0,0.0,0.8755,1.0,1.0,0.6232,0.9725,-0.2811,0.0395,-0.06,-0.0741,OFFBOARD,8.897,0.259,0.016,0.401
466084.7725,-0.5196,12.0321,2.4085,-0.0151,-0.0187,0.1066,-18.12,5.0,5.0,1.0,0.1302,0.0,0.0,0.8755,1.0,1.0,0.6232,0.9725,-0.3259,-0.0076,0.02,-0.0948,OFFBOARD,18.698,0.295,0.022,0.484
466084.7825,-0.522,12.0274,2.4083,0.0066,0.0083,0.0296,-17.77,5.0,5.0,1.0,0.1302,0.0,0.0,0.8755,1.0,1.0,0.6232,0.9725,-0.3148,0.0033,-0.0088,-0.0263,OFFBOARD,28.699,0.335,0.021,0.51
466084.7924,-0.5244,12.0227,2.4082,0.1072,0.0561,-0.0519,-17.07,5.0,5.0,1.0,0.1302,0.0,0.0,0.8755,1.0,1.0,0.6232,0.9725,-0.2583,0.0765,-0.0756,0.0461,OFFBOARD,38.568,0.255,0.014,0.392
466084.8025,-0.5291,12.0136,2.4083,0.0728,0.0589,0.15,-16.61,5.0,5.0,1.0,0.1301,0.0,0.0,0.8755,1.0,1.0,0.6232,0.9725,-0.2819,0.0471,-0.0686,-0.2787,OFFBOARD,48.672,0.221,0.015,0.371
466084.8125,-0.5314,12.0092,2.4084,-0.0088,0.0113,0.15,-16.04,5.0,5.0,1.0,0.1301,0.0,0.0,0.8755,1.0,1.0,0.6232,0.9725,-0.3477,-0.0103,-0.0075,-0.3865,OFFBOARD,58.68,0.315,0.021,0.495
466084.8229,-0.5337,12.0049,2.4086,-0.063,0.0072,0.15,-15.62,5.0,5.0,1.0,0.13,0.0,0.0,0.8607,1.0,1.0,0.6257,0.637,-0.2975,-0.0556,0.0089,-0.6073,OFFBOARD,7.127,0.241,0.015,0.368
466084.8325,-0.5382,11.9964,2.4088,0.0233,0.0575,0.15,-14.74,5.0,5.0,1.0,0.13,0.0,0.0,0.8607,1.0,1.0,0.6257,0.637,-0.2418,0.007,-0.0547,-0.5257,OFFBOARD,16.825,0.321,0.022,0.504
466084.8425,-0.5404,11.9922,2.409,-0.0173,0.0558,0.15,-14.13,5.0,5.0,1.0,0.13,0.0,0.0,0.8607,1.0,1.0,0.6257,0.637,-0.2645,-0.027,-0.0443,-0.6851,OFFBOARD,26.791,0.235,0.013,0.364
466084.8524,-0.5426,11.9882,2.4092,-0.0772,0.0012,0.15,-13.35,5.0,5.0,1.0,0.1299,0.0,0.0,0.8607,1.0,1.0,0.6257,0.637,-0.3416,-0.067,0.0148,-0.682,OFFBOARD,36.648,0.228,0.022,0.375
466084.8623,-0.5448,11.9841,2.4093,-0.0718,0.0081,0.15,-12.82,5.0,5.0,1.0,0.1299,0.0,0.0,0.8607,1.0,1.0,0.6257,0.637,-0.3203,-0.0638,0.0071,-0.6142,OFFBOARD,46.597,0.202,0.013,0.335
466084.8724,-0.5491,11.9761,2.4094,-0.0083,0.0582,0.15,-11.95,5.0,5.0,1.0,0.1298,0.0,0.0,0.8607,1.0,1.0,0.6257,0.637,-0.2393,-0.0179,-0.0491,-0.4836,OFFBOARD,56.654,0.204,0.013,0.334
466084.8828,-0.5512,11.9722,2.4094,-0.0469,0.0484,0.15,-11.44,5.0,5.0,1.0,0.1298,0.0,0.0,0.8607,1.0,1.0,0.6257,0.637,-0.2524,-0.0494,-0.0339,-0.5901,OFFBOARD,67.114,0.31,0.021,0.489
466084.8923,-0.5532,11.9684,2.4094,-0.1219,0.0282,0.15,-10.83,5.0,5.0,1.0,0.1297,0.0,0.0,0.8427,1.0,1.0,0.7858,0.6211,-0.4411,-0.1111,-0.0042,-0.5237,OFFBOARD,8.258,0.205,0.014,0.341
466084.9028,-0.5553,11.9647,2.4093,-0.1196,0.0509,0.15,-10.34,5.0,5.0,1.0,0.1297,0.0,0.0,0.8427,1.0,1.0,0.7858,0.6211,-0.4198,-0.1127,-0.0254,-0.3794,OFFBOARD,18.667,0.313,0.021,0.496
466084.9126,-0.5578,11.9589,2.4081,-0.0492,0.1065,0.0686,-9.42,5.0,5.0,1.0,0.1297,0.0,0.0,0.8427,1.0,1.0,0.7858,0.6211,-0.3337,-0.0586,-0.0862,-0.061,OFFBOARD,28.531,0.388,0.021,0.56
466084.9225,-0.559,11.9561,2.4075,-0.0824,0.095,0.15,-8.8,5.0,5.0,1.0,0.1296,0.0,0.0,0.8427,1.0,1.0,0.7858,0.6211,-0.3594,-0.0853,-0.0722,-0.179,OFFBOARD,38.424,0.277,0.021,0.449
466084.9326,-0.5603,11.9533,2.4068,-0.0956,0.0046,0.15,-7.88,5.0,5.0,1.0,0.1296,0.0,0.0,0.8427,1.0,1.0,0.7858,0.6211,-0.4301,-0.0847,0.0076,-0.2029,OFFBOARD,48.476,0.314,0.021,0.497
466084.943,-0.5603,11.9533,2.4068,-0.0956,0.0458,0.15,-7.88,5.0,5.0,1.0,0.1295,0.0,0.0,0.8427,1.0,1.0,0.7858,0.6211,-0.4218,-0.0898,-0.0287,-0.1417,OFFBOARD,58.962,0.432,0.022,0.633
466084.9526,-0.5638,11.9452,2.4047,-0.0275,0.1112,-0.3026,-5.84,5.0,5.0,1.0,0.1295,0.0,0.0,0.8241,1.0,1.0,0.7881,0.6151,-0.2927,-0.0344,-0.0958,0.269,OFFBOARD,3.738,0.3,0.022,0.495
466084.9627,-0.565,11.9426,2.404,-0.0541,0.0916,-0.1833,-5.04,5.0,5.0,1.0,0.1294,0.0,0.0,0.8241,1.0,1.0,0.7881,0.6151,-0.2974,-0.0551,-0.0769,0.1629,OFFBOARD,13.818,0.289,0.021,0.469
466084.9725,-0.5661,11.9401,2.4033,-0.0589,-0.0012,-0.1291,-4.02,5.0,5.0,1.0,0.1294,0.0,0.0,0.8241,1.0,1.0,0.7881,0.6151,-0.3225,-0.0521,0.0047,0.1148,OFFBOARD,23.635,0.286,0.021,0.468
466084.9825,-0.5672,11.9376,2.4025,-0.0633,0.0452,-0.3074,-3.35,5.0,5.0,1.0,0.1294,0.0,0.0,0.8241,1.0,1.0,0.7881,0.6151,-0.2631,-0.0586,-0.0368,0.2732,OFFBOARD,33.676,0.278,0.02,0.454
466084.9926,-0.5683,11.9352,2.4018,-0.0067,0.1006,-0.4562,-2.42,5.0,5.0,1.0,0.1293,0.0,0.0,0.8241,1.0,1.0,0.7881,0.6151,-0.1469,-0.0097,-0.0891,0.4055,OFFBOARD,43.73,0.36,0.026,0.551
466085.0026,-0.5683,11.9352,2.4018,-0.0411,0.0752,-0.265,-1.95,5.0,5.0,1.0,0.1293,0.0,0.0,0.8241,1.0,1.0,0.7881,0.6151,-0.1664,-0.0387,-0.0656,0.2355,OFFBOARD,53.756,0.308,0.021,0.512
466085.0124,-0.5715,11.9285,2.4001,-0.0251,-0.0086,-0.137,-1.41,5.0,5.0,1.0,0.1292,0.0,0.0,0.8203,1.0,1.0,0.7882,0.6142,-0.2028,-0.0221,0.0082,0.1218,OFFBOARD,1.815,0.212,0.015,0.348
466085.0223,-0.5725,11.9265,2.3997,-0.0339,0.0484,-0.1853,-1.0,5.0,5.0,1.0,0.1292,0.0,0.0,0.8203,1.0,1.0,0.7882,0.6142,-0.1627,-0.0309,-0.0425,0.1647,OFFBOARD,11.742,0.202,0.015,0.335
466085.0324,-0.5728,11.9248,2.3991,-0.0011,0.0914,-0.18,-0.28,5.0,5.0,1.0,0.1292,0.0,0.0,0.8203,1.0,1.0,0.7882,0.6142,-0.0828,-0.0014,-0.0812,0.16,OFFBOARD,21.822,0.228,0.016,0.381
466085.0425,-0.573,11.924,2.3989,-0.0201,0.0658,0.0334,0.11,5.0,5.0,1.0,0.1291,0.0,0.0,0.8203,1.0,1.0,0.7882,0.6142,-0.1141,-0.0177,-0.0585,-0.0297,OFFBOARD,31.941,0.29,0.021,0.474
466085.0525,-0.5732,11.9233,2.3988,0.0086,-0.0094,0.0096,0.49,5.0,5.0,1.0,0.1291,0.0,0.0,0.8203,1.0,1.0,0.7882,0.6142,-0.1442,0.0075,0.0084,-0.0086,OFFBOARD,41.973,0.287,0.021,0.455
466085.0625,-0.5732,11.9233,2.3988,-0.0144,0.0456,-0.03,0.49,5.0,5.0,1.0,0.129,0.0,0.0,0.8203,1.0,1.0,0.7882,0.6142,-0.094,-0.0125,-0.0406,0.0267,OFFBOARD,51.962,0.216,0.013,0.353
466085.0723,-0.5736,11.922,2.3987,-0.0015,0.0654,0.011,1.01,5.0,5.0,1.0,0.129,0.0,0.0,0.8203,1.0,1.0,0.7882,0.6142,-0.0187,-0.0003,-0.0582,-0.0098,OFFBOARD,61.783,0.21,0.015,0.351
466085.0827,-0.5736,11.922,2.3987,-0.0066,0.0468,0.1334,1.26,5.0,5.0,1.0,0.1289,0.0,0.0,0.8203,1.0,1.0,0.7882,0.6142,-0.0606,-0.0049,-0.0417,-0.1186,OFFBOARD,72.137,0.216,0.015,0.363
466085.0925,-0.5744,11.9204,2.3992,0.0289,-0.0019,0.0947,1.38,5.0,5.0,1.0,0.1289,0.0,0.0,0.8177,1.0,1.0,0.789,0.6145,-0.0881,0.0257,0.0023,-0.0842,OFFBOARD,5.256,0.259,0.013,0.445
466085.1024,-0.5747,11.9199,2.3994,-0.0024,0.0479,0.1123,1.55,5.0,5.0,1.0,0.1289,0.0,0.0,0.8177,1.0,1.0,0.789,0.6145,-0.0394,-0.0009,-0.0426,-0.0999,OFFBOARD,15.16,0.262,0.014,0.396
466085.1125,-0.575,11.9194,2.3997,-0.0011,0.0645,0.0667,1.8,5.0,5.0,1.0,0.1288,0.0,0.0,0.8177,1.0,1.0,0.789,0.6145,0.0143,0.0008,-0.0573,-0.0593,OFFBOARD,25.306,0.312,0.021,0.485
466085.1226,-0.575,11.9194,2.3997,0.003,0.0433,0.15,1.8,5.0,5.0,1.0,0.1288,0.0,0.0,0.8177,1.0,1.0,0.789,0.6145,-0.027,0.0039,-0.0384,-0.1475,OFFBOARD,35.37,0.306,0.024,0.496
466085.1324,-0.5759,11.9182,2.4006,0.0371,-0.0042,-0.0,2.03,5.0,5.0,1.0,0.1287,0.0,0.0,0.8177,1.0,1.0,0.789,0.6145,-0.0434,0.0328,0.0049,0.0,OFFBOARD,45.23,0.285,0.015,0.44
466085.1427,-0.5759,11.9182,2.4006,0.0008,0.0363,0.0173,2.09,5.0,5.0,1.0,0.1287,0.0,0.0,0.8177,1.0,1.0,0.789,0.6145,-0.0026,0.0019,-0.0323,-0.0154,OFFBOARD,55.518,0.299,0.022,0.494
466085.1526,-0.5766,11.9175,2.3999,-0.0091,0.0551,-0.0648,2.34,5.0,5.0,1.0,0.1287,0.0,0.0,0.8197,1.0,1.0,0.7936,0.6168,0.0313,-0.006,-0.0493,0.0576,OFFBOARD,5.374,0.291,0.021,0.481
466085.1626,-0.5765,11.9174,2.3988,0.0057,0.0288,-0.0888,2.44,5.0,5.0,1.0,0.1286,0.0,0.0,0.8197,1.0,1.0,0.7936,0.6168,-0.0116,0.0061,-0.0253,0.079,OFFBOARD,15.42,0.279,0.021,0.455
466085.173,-0.5764,11.9175,2.3977,0.0412,-0.0195,-0.2592,2.43,5.0,5.0,1.0,0.1286,0.0,0.0,0.8197,1.0,1.0,0.7936,0.6168,-0.0299,0.0359,0.0189,0.2304,OFFBOARD,25.783,0.284,0.022,0.461
