t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7937.5012,-0.238,0.1875,0.4567,-0.0239,1.1142,-0.5,90.73,2.6745,2.6745,1.0,0.4383,0.0,0.0,1.0,0.8701,0.5349,1.0,0.3753,0.2572,0.9906,-0.0087,-0.9817,IDLE,39.414,1.205,0.028,1.446
7937.5103,-0.238,0.1874,0.4571,-0.024,1.1142,-0.5,90.73,2.6745,2.6745,1.0,0.4379,0.0,0.0,1.0,0.8701,0.5349,1.0,0.3753,0.2571,0.9906,-0.0088,-0.9818,IDLE,48.481,0.317,0.024,0.521
7937.5232,-0.238,0.1873,0.4576,-0.0241,1.1142,-0.5,90.73,2.6745,2.6745,1.0,0.4372,0.0,0.0,1.0,0.8701,0.5349,1.0,0.3753,0.257,0.9906,-0.0089,-0.9818,IDLE,61.383,3.23,0.031,3.455
7937.5322,-0.238,0.1872,0.458,-0.0223,1.1142,-0.5,90.73,2.6872,2.6872,1.0,0.4368,0.0,0.0,1.0,0.8625,0.5374,1.0,0.3774,0.2508,0.9905,-0.0072,-0.9812,IDLE,4.83,2.321,0.027,2.522
7937.5402,-0.238,0.187,0.4588,-0.0224,1.1142,-0.5,90.72,2.6872,2.6872,1.0,0.4364,0.0,0.0,1.0,0.8625,0.5374,1.0,0.3774,0.2506,0.9905,-0.0074,-0.9812,IDLE,12.82,0.315,0.021,0.479
7937.5503,-0.238,0.1869,0.4592,-0.0225,1.1142,-0.5,90.72,2.6872,2.6872,1.0,0.4359,0.0,0.0,1.0,0.8625,0.5374,1.0,0.3774,0.2505,0.9905,-0.0075,-0.9812,IDLE,22.956,0.342,0.026,0.549
7937.5607,-0.238,0.1868,0.4596,-0.0226,1.1142,-0.5,90.72,2.6872,2.6872,1.0,0.4355,0.0,0.0,1.0,0.8625,0.5374,1.0,0.3774,0.2504,0.9905,-0.0075,-0.9812,IDLE,33.375,0.892,0.017,1.055
7937.5701,-0.2381,0.1867,0.46,-0.0226,1.1142,-0.5,90.72,2.6872,2.6872,1.0,0.435,0.0,0.0,1.0,0.8625,0.5374,1.0,0.3774,0.2503,0.9905,-0.0076,-0.9813,IDLE,42.718,0.276,0.016,0.427
7937.5853,-0.2381,0.1865,0.4607,-0.0228,1.1142,-0.5,90.72,2.6872,2.6872,1.0,0.4343,0.0,0.0,1.0,0.8625,0.5374,1.0,0.3774,0.2502,0.9905,-0.0078,-0.9813,IDLE,57.896,5.345,0.053,5.581
7937.5911,-0.238,0.1866,0.4604,-0.0227,1.1142,-0.5,90.72,2.6872,2.6872,1.0,0.434,0.0,0.0,1.0,0.8625,0.5374,1.0,0.3774,0.2503,0.9905,-0.0077,-0.9813,IDLE,63.735,1.22,0.027,1.42
7937.6069,-0.2379,0.1867,0.4601,-0.0247,1.1141,-0.5,90.72,2.6763,2.6763,1.0,0.4333,0.0,0.0,1.0,0.8666,0.5353,1.0,0.3725,0.2511,0.9905,-0.0095,-0.9816,IDLE,9.68,7.098,0.027,7.294
7937.6101,-0.2378,0.1868,0.4598,-0.0246,1.1141,-0.5,90.72,2.6763,2.6763,1.0,0.4331,0.0,0.0,1.0,0.8666,0.5353,1.0,0.3725,0.2512,0.9905,-0.0095,-0.9816,IDLE,12.901,0.312,0.021,0.485
7937.6237,-0.2377,0.187,0.4593,-0.0245,1.1141,-0.5,90.71,2.6763,2.6763,1.0,0.4325,0.0,0.0,1.0,0.8666,0.5353,1.0,0.3725,0.2514,0.9905,-0.0094,-0.9815,IDLE,26.491,3.747,0.03,3.959
7937.6305,-0.2376,0.1871,0.4591,-0.0244,1.1141,-0.5,90.71,2.6763,2.6763,1.0,0.4322,0.0,0.0,1.0,0.8666,0.5353,1.0,0.3725,0.2515,0.9905,-0.0094,-0.9815,IDLE,33.28,0.519,0.024,0.761
7937.6412,-0.2376,0.1872,0.4588,-0.0243,1.1141,-0.5,90.71,2.6763,2.6763,1.0,0.4317,0.0,0.0,1.0,0.8666,0.5353,1.0,0.3725,0.2515,0.9905,-0.0094,-0.9815,IDLE,43.958,1.195,0.034,1.431
7937.651,-0.2375,0.1873,0.4586,-0.0242,1.1141,-0.5,90.71,2.6763,2.6763,1.0,0.4312,0.0,0.0,1.0,0.8666,0.5353,1.0,0.3725,0.2516,0.9905,-0.0093,-0.9815,IDLE,53.8,1.052,0.028,1.278
7937.662,-0.2375,0.1874,0.4581,-0.0241,1.1141,-0.5,90.7,2.6763,2.6763,1.0,0.4307,0.0,0.0,1.0,0.8666,0.5353,1.0,0.3725,0.2518,0.9905,-0.0092,-0.9815,IDLE,64.795,2.232,0.017,2.381
7937.6701,-0.2374,0.1875,0.4579,-0.0234,1.1141,-0.5,90.7,2.6819,2.6819,1.0,0.4303,0.0,0.0,1.0,0.8675,0.5364,1.0,0.3726,0.2535,0.9905,-0.0087,-0.9817,IDLE,6.911,0.257,0.014,0.399
7937.6803,-0.2374,0.1876,0.4577,-0.0233,1.1141,-0.5,90.7,2.6819,2.6819,1.0,0.4298,0.0,0.0,1.0,0.8675,0.5364,1.0,0.3726,0.2536,0.9905,-0.0086,-0.9816,IDLE,17.153,0.391,0.019,0.635
7937.6901,-0.2374,0.1876,0.4575,-0.0232,1.1141,-0.5,90.7,2.6819,2.6819,1.0,0.4294,0.0,0.0,1.0,0.8675,0.5364,1.0,0.3726,0.2536,0.9905,-0.0086,-0.9816,IDLE,26.88,0.271,0.015,0.409
7937.7001,-0.2375,0.1878,0.4571,-0.0231,1.1141,-0.5,90.69,2.6819,2.6819,1.0,0.4289,0.0,0.0,1.0,0.8675,0.5364,1.0,0.3726,0.2538,0.9905,-0.0085,-0.9816,IDLE,36.873,0.224,0.014,0.361
7937.7103,-0.2374,0.188,0.4567,-0.023,1.1141,-0.5,90.69,2.6819,2.6819,1.0,0.4285,0.0,0.0,1.0,0.8675,0.5364,1.0,0.3726,0.254,0.9905,-0.0085,-0.9816,IDLE,47.131,0.391,0.026,0.588
7937.72,-0.2372,0.1883,0.4563,-0.0229,1.1141,-0.5,90.69,2.6819,2.6819,1.0,0.428,0.0,0.0,1.0,0.8675,0.5364,1.0,0.3726,0.2541,0.9905,-0.0084,-0.9816,IDLE,56.808,0.24,0.018,0.386
7937.7308,-0.2372,0.1885,0.4559,-0.0227,1.1141,-0.5,90.69,2.6792,2.6792,1.0,0.4275,0.0,0.0,1.0,0.8631,0.5358,1.0,0.3745,0.2501,0.9904,-0.0083,-0.981,IDLE,1.185,0.66,0.024,0.857
7937.7402,-0.237,0.189,0.4551,-0.0226,1.1141,-0.5,90.69,2.6792,2.6792,1.0,0.4271,0.0,0.0,1.0,0.8631,0.5358,1.0,0.3745,0.2504,0.9904,-0.0082,-0.9809,IDLE,10.68,0.43,0.025,0.617
7937.7502,-0.2369,0.1892,0.4547,-0.0225,1.114,-0.5,90.68,2.6792,2.6792,1.0,0.4266,0.0,0.0,1.0,0.8631,0.5358,1.0,0.3745,0.2506,0.9904,-0.0082,-0.9809,IDLE,20.641,0.299,0.019,0.484
7937.7601,-0.2369,0.1894,0.4544,-0.0224,1.114,-0.5,90.68,2.6792,2.6792,1.0,0.4262,0.0,0.0,1.0,0.8631,0.5358,1.0,0.3745,0.2506,0.9904,-0.0081,-0.9809,IDLE,30.55,0.256,0.017,0.41
7937.77,-0.2368,0.1896,0.454,-0.0223,1.114,-0.5,90.68,2.6792,2.6792,1.0,0.4257,0.0,0.0,1.0,0.8631,0.5358,1.0,0.3745,0.2508,0.9904,-0.0081,-0.9809,IDLE,40.462,0.194,0.013,0.339
7937.7802,-0.2367,0.19,0.4533,-0.0222,1.114,-0.5,90.68,2.6792,2.6792,1.0,0.4253,0.0,0.0,1.0,0.8631,0.5358,1.0,0.3745,0.2511,0.9904,-0.008,-0.9808,IDLE,50.65,0.383,0.018,0.548
7937.7936,-0.2367,0.1902,0.453,-0.0222,1.114,-0.5,90.68,2.6792,2.6792,1.0,0.4247,0.0,0.0,1.0,0.8631,0.5358,1.0,0.3745,0.2512,0.9904,-0.008,-0.9808,IDLE,64.055,3.616,0.026,3.902
7937.8002,-0.2367,0.1904,0.4527,-0.0202,1.1142,-0.5,90.67,2.6992,2.6992,1.0,0.4244,0.0,0.0,1.0,0.8676,0.5398,1.0,0.3738,0.2579,0.9906,-0.0063,-0.9815,IDLE,5.119,0.437,0.025,0.613
7937.8103,-0.2366,0.1905,0.4524,-0.0201,1.1142,-0.5,90.67,2.6992,2.6992,1.0,0.4239,0.0,0.0,1.0,0.8676,0.5398,1.0,0.3738,0.258,0.9906,-0.0063,-0.9815,IDLE,15.188,0.373,0.025,0.604
7937.82,-0.2366,0.1909,0.4517,-0.02,1.1142,-0.5,90.67,2.6992,2.6992,1.0,0.4235,0.0,0.0,1.0,0.8676,0.5398,1.0,0.3738,0.2583,0.9906,-0.0062,-0.9815,IDLE,24.892,0.274,0.016,0.419
7937.8321,-0.2366,0.1911,0.4515,-0.0199,1.1142,-0.5,90.67,2.6992,2.6992,1.0,0.4229,0.0,0.0,1.0,0.8676,0.5398,1.0,0.3738,0.2584,0.9906,-0.0062,-0.9814,IDLE,36.924,2.164,0.019,2.32
7937.8403,-0.236,0.1905,0.4517,-0.0202,1.1142,-0.5,90.67,2.6992,2.6992,1.0,0.4226,0.0,0.0,1.0,0.8676,0.5398,1.0,0.3738,0.2584,0.9906,-0.0065,-0.9815,IDLE,45.146,0.378,0.026,0.579
7937.8501,-0.2354,0.19,0.4519,-0.0205,1.1142,-0.5,90.66,2.6992,2.6992,1.0,0.4221,0.0,0.0,1.0,0.8676,0.5398,1.0,0.3738,0.2583,0.9906,-0.0067,-0.9815,IDLE,54.959,0.256,0.017,0.415
7937.8605,-0.2342,0.189,0.4523,-0.0211,1.1142,-0.5,90.66,2.6992,2.6992,1.0,0.4217,0.0,0.0,1.0,0.8676,0.5398,1.0,0.3738,0.2581,0.9906,-0.0073,-0.9815,IDLE,65.414,0.651,0.02,0.82
7937.87,-0.2336,0.1886,0.4525,-0.0224,1.1141,-0.5,90.66,2.6882,2.6882,1.0,0.4213,0.0,0.0,1.0,0.8676,0.5376,1.0,0.3741,0.2572,0.9905,-0.0086,-0.9814,IDLE,1.15,0.208,0.014,0.343
7937.8801,-0.2331,0.1881,0.4527,-0.0227,1.1141,-0.5,90.65,2.6882,2.6882,1.0,0.4208,0.0,0.0,1.0,0.8676,0.5376,1.0,0.3741,0.257,0.9905,-0.0088,-0.9814,IDLE,11.261,0.253,0.019,0.421
7937.8902,-0.2326,0.1877,0.4529,-0.0229,1.1141,-0.5,90.65,2.6882,2.6882,1.0,0.4204,0.0,0.0,1.0,0.8676,0.5376,1.0,0.3741,0.2569,0.9905,-0.0091,-0.9814,IDLE,21.335,0.293,0.022,0.469
7937.9011,-0.2316,0.1868,0.4533,-0.0234,1.1141,-0.5,90.65,2.6882,2.6882,1.0,0.4199,0.0,0.0,1.0,0.8676,0.5376,1.0,0.3741,0.2568,0.9905,-0.0096,-0.9815,IDLE,32.244,1.187,0.017,1.345
7937.9101,-0.2311,0.1864,0.4534,-0.0236,1.1141,-0.5,90.64,2.6882,2.6882,1.0,0.4195,0.0,0.0,1.0,0.8676,0.5376,1.0,0.3741,0.2567,0.9905,-0.0099,-0.9815,IDLE,41.24,0.22,0.016,0.363
7937.9219,-0.2306,0.186,0.4536,-0.0238,1.1141,-0.5,90.64,2.6882,2.6882,1.0,0.419,0.0,0.0,1.0,0.8676,0.5376,1.0,0.3741,0.2565,0.9905,-0.0101,-0.9815,IDLE,53.053,1.917,0.031,2.137
7937.9304,-0.2302,0.1856,0.4538,-0.0257,1.1141,-0.5,90.64,2.6697,2.6697,1.0,0.4186,0.0,0.0,1.0,0.8689,0.5339,1.0,0.376,0.2572,0.9905,-0.0118,-0.9814,IDLE,5.165,0.348,0.023,0.576
7937.9402,-0.2294,0.1848,0.4541,-0.0261,1.1141,-0.5,90.63,2.6697,2.6697,1.0,0.4182,0.0,0.0,1.0,0.8689,0.5339,1.0,0.376,0.2571,0.9905,-0.0122,-0.9814,IDLE,14.979,0.335,0.023,0.522
7937.9503,-0.229,0.1844,0.4542,-0.0262,1.1141,-0.5,90.63,2.6697,2.6697,1.0,0.4177,0.0,0.0,1.0,0.8689,0.5339,1.0,0.376,0.257,0.9905,-0.0124,-0.9814,IDLE,25.078,0.303,0.023,0.504
7937.9603,-0.2286,0.1841,0.4544,-0.0264,1.1141,-0.5,90.63,2.6697,2.6697,1.0,0.4173,0.0,0.0,1.0,0.8689,0.5339,1.0,0.376,0.2569,0.9905,-0.0126,-0.9815,IDLE,35.071,0.421,0.032,0.643
7937.9702,-0.2284,0.184,0.4541,-0.0264,1.1141,-0.5,90.63,2.6697,2.6697,1.0,0.4168,0.0,0.0,1.0,0.8689,0.5339,1.0,0.376,0.257,0.9905,-0.0126,-0.9814,IDLE,45.011,0.321,0.026,0.537
7937.9802,-0.2282,0.1838,0.4537,-0.0265,1.114,-0.5,90.62,2.6697,2.6697,1.0,0.4164,0.0,0.0,1.0,0.8689,0.5339,1.0,0.376,0.2572,0.9905,-0.0127,-0.9814,IDLE,55.014,0.37,0.023,0.567
7937.9903,-0.228,0.1837,0.4534,-0.0265,1.114,-0.5,90.62,2.6697,2.6697,1.0,0.416,0.0,0.0,1.0,0.8689,0.5339,1.0,0.376,0.2572,0.9905,-0.0128,-0.9814,IDLE,65.055,0.306,0.023,0.506
7938.0002,-0.2279,0.1836,0.4532,-0.0251,1.1142,-0.5,90.62,2.6837,2.6837,1.0,0.4155,0.0,0.0,1.0,0.8713,0.5367,1.0,0.3756,0.261,0.9905,-0.0116,-0.9818,IDLE,8.565,0.341,0.019,0.538
7938.0162,-0.2278,0.1836,0.453,-0.0251,1.1142,-0.5,90.62,2.6837,2.6837,1.0,0.4149,0.0,0.0,1.0,0.8713,0.5367,1.0,0.3756,0.2611,0.9905,-0.0116,-0.9818,IDLE,24.51,6.263,0.031,6.473
7938.0201,-0.2277,0.1834,0.4526,-0.0251,1.1142,-0.5,90.62,2.6837,2.6837,1.0,0.4147,0.0,0.0,1.0,0.8713,0.5367,1.0,0.3756,0.2612,0.9905,-0.0117,-0.9818,IDLE,28.442,0.287,0.02,0.434
7938.0302,-0.2276,0.1834,0.4524,-0.0251,1.1142,-0.5,90.61,2.6837,2.6837,1.0,0.4143,0.0,0.0,1.0,0.8713,0.5367,1.0,0.3756,0.2613,0.9905,-0.0117,-0.9818,IDLE,38.494,0.277,0.018,0.455
7938.0403,-0.2275,0.1833,0.4522,-0.025,1.1142,-0.5,90.61,2.6837,2.6837,1.0,0.4138,0.0,0.0,1.0,0.8713,0.5367,1.0,0.3756,0.2614,0.9905,-0.0117,-0.9817,IDLE,48.619,0.335,0.024,0.54
7938.0511,-0.2274,0.1832,0.452,-0.0251,1.1141,-0.5,90.61,2.6837,2.6837,1.0,0.4134,0.0,0.0,1.0,0.8713,0.5367,1.0,0.3756,0.2614,0.9905,-0.0117,-0.9817,IDLE,59.428,1.156,0.017,1.34
7938.0611,-0.2273,0.1831,0.4516,-0.0234,1.1142,-0.5,90.61,2.6946,2.6946,1.0,0.4129,0.0,0.0,1.0,0.8679,0.5389,1.0,0.3776,0.2599,0.9906,-0.0103,-0.9815,IDLE,4.024,1.246,0.021,1.413
7938.0701,-0.2273,0.183,0.4514,-0.0234,1.1142,-0.5,90.61,2.6946,2.6946,1.0,0.4126,0.0,0.0,1.0,0.8679,0.5389,1.0,0.3776,0.2599,0.9906,-0.0103,-0.9815,IDLE,12.929,0.228,0.016,0.371
7938.0831,-0.2273,0.183,0.4512,-0.0234,1.1142,-0.5,90.61,2.6946,2.6946,1.0,0.412,0.0,0.0,1.0,0.8679,0.5389,1.0,0.3776,0.2601,0.9906,-0.0103,-0.9814,IDLE,25.963,3.328,0.022,3.462
7938.0902,-0.2275,0.1828,0.4514,-0.0235,1.1142,-0.5,90.61,2.6946,2.6946,1.0,0.4117,0.0,0.0,1.0,0.8679,0.5389,1.0,0.3776,0.2601,0.9905,-0.0104,-0.9814,IDLE,33.097,0.302,0.025,0.476
7938.1002,-0.2278,0.1825,0.4516,-0.0235,1.1142,-0.5,90.61,2.6946,2.6946,1.0,0.4113,0.0,0.0,1.0,0.8679,0.5389,1.0,0.3776,0.2601,0.9905,-0.0104,-0.9814,IDLE,43.077,0.391,0.016,0.537
7938.1102,-0.228,0.1824,0.4517,-0.0235,1.1142,-0.5,90.61,2.6946,2.6946,1.0,0.4108,0.0,0.0,1.0,0.8679,0.5389,1.0,0.3776,0.2601,0.9905,-0.0104,-0.9814,IDLE,53.115,0.309,0.024,0.508
7938.1222,-0.2282,0.1823,0.4518,-0.0235,1.1142,-0.5,90.61,2.6946,2.6946,1.0,0.4103,0.0,0.0,1.0,0.8679,0.5389,1.0,0.3776,0.2602,0.9905,-0.0104,-0.9814,IDLE,65.054,2.227,0.03,2.437
7938.1303,-0.2284,0.1821,0.4519,-0.0235,1.1142,-0.5,90.61,2.6946,2.6946,1.0,0.41,0.0,0.0,1.0,0.8679,0.5389,1.0,0.3776,0.2602,0.9905,-0.0104,-0.9814,IDLE,73.156,0.324,0.025,0.527
7938.1402,-0.2288,0.1819,0.4521,-0.0239,1.1142,-0.5,90.61,2.6956,2.6956,1.0,0.4096,0.0,0.0,1.0,0.8688,0.5391,1.0,0.3752,0.2602,0.9905,-0.0107,-0.9815,IDLE,8.312,0.354,0.026,0.542
7938.1501,-0.2291,0.1818,0.4522,-0.0238,1.1142,-0.5,90.61,2.6956,2.6956,1.0,0.4092,0.0,0.0,1.0,0.8688,0.5391,1.0,0.3752,0.2603,0.9905,-0.0107,-0.9815,IDLE,18.26,0.29,0.019,0.456
7938.1602,-0.2293,0.1817,0.4523,-0.0238,1.1142,-0.5,90.61,2.6956,2.6956,1.0,0.4087,0.0,0.0,1.0,0.8688,0.5391,1.0,0.3752,0.2604,0.9905,-0.0106,-0.9815,IDLE,28.363,0.375,0.017,0.544
7938.1702,-0.2295,0.1816,0.4524,-0.0238,1.1142,-0.5,90.61,2.6956,2.6956,1.0,0.4083,0.0,0.0,1.0,0.8688,0.5391,1.0,0.3752,0.2605,0.9905,-0.0106,-0.9815,IDLE,38.342,0.349,0.016,0.509
7938.1802,-0.23,0.1813,0.4526,-0.0238,1.1142,-0.5,90.62,2.6956,2.6956,1.0,0.4079,0.0,0.0,1.0,0.8688,0.5391,1.0,0.3752,0.2606,0.9905,-0.0105,-0.9815,IDLE,48.358,0.346,0.025,0.564
7938.1901,-0.2302,0.1812,0.4527,-0.027,1.1139,-0.5,90.62,2.6655,2.6655,1.0,0.4075,0.0,0.0,1.0,0.8656,0.5331,1.0,0.3745,0.2538,0.9903,-0.0134,-0.9807,IDLE,2.324,0.3,0.022,0.485
7938.2025,-0.2305,0.1811,0.4527,-0.027,1.1139,-0.5,90.62,2.6655,2.6655,1.0,0.407,0.0,0.0,1.0,0.8656,0.5331,1.0,0.3745,0.2539,0.9903,-0.0133,-0.9807,IDLE,14.661,2.669,0.026,2.844
7938.2103,-0.2307,0.181,0.4528,-0.027,1.1139,-0.5,90.62,2.6655,2.6655,1.0,0.4067,0.0,0.0,1.0,0.8656,0.5331,1.0,0.3745,0.254,0.9903,-0.0133,-0.9807,IDLE,22.521,0.356,0.023,0.563
7938.2201,-0.2316,0.1809,0.4535,-0.027,1.1139,-0.5,90.62,2.6655,2.6655,1.0,0.4063,0.0,0.0,1.0,0.8656,0.5331,1.0,0.3745,0.2539,0.9903,-0.0132,-0.9808,IDLE,32.284,0.299,0.017,0.466
7938.2332,-0.232,0.1808,0.4539,-0.027,1.1139,-0.5,90.62,2.6655,2.6655,1.0,0.4057,0.0,0.0,1.0,0.8656,0.5331,1.0,0.3745,0.254,0.9903,-0.0132,-0.9808,IDLE,45.361,3.379,0.023,3.54
7938.2403,-0.2324,0.1807,0.4542,-0.0271,1.1139,-0.5,90.63,2.6655,2.6655,1.0,0.4054,0.0,0.0,1.0,0.8656,0.5331,1.0,0.3745,0.254,0.9903,-0.0132,-0.9808,IDLE,52.529,0.432,0.027,0.63
7938.2511,-0.2328,0.1806,0.4545,-0.027,1.1139,-0.5,90.63,2.6655,2.6655,1.0,0.405,0.0,0.0,1.0,0.8656,0.5331,1.0,0.3745,0.254,0.9903,-0.0132,-0.9808,IDLE,63.335,1.257,0.018,1.419
7938.2622,-0.2337,0.1804,0.4552,-0.027,1.1139,-0.5,90.63,2.6655,2.6655,1.0,0.4045,0.0,0.0,1.0,0.8656,0.5331,1.0,0.3745,0.254,0.9903,-0.0131,-0.9808,IDLE,74.367,2.25,0.024,2.443
7938.2701,-0.2341,0.1803,0.4555,-0.0264,1.114,-0.5,90.63,2.6753,2.6753,1.0,0.4042,0.0,0.0,1.0,0.8669,0.5351,1.0,0.3724,0.2552,0.9904,-0.0125,-0.9811,IDLE,6.226,0.282,0.02,0.425
7938.2822,-0.2345,0.1802,0.4558,-0.0264,1.114,-0.5,90.63,2.6753,2.6753,1.0,0.4037,0.0,0.0,1.0,0.8669,0.5351,1.0,0.3724,0.2553,0.9904,-0.0125,-0.9811,IDLE,18.382,2.351,0.033,2.578
7938.2902,-0.2349,0.1802,0.4561,-0.0263,1.114,-0.5,90.64,2.6753,2.6753,1.0,0.4034,0.0,0.0,1.0,0.8669,0.5351,1.0,0.3724,0.2553,0.9904,-0.0124,-0.9811,IDLE,26.335,0.29,0.022,0.474
7938.3001,-0.2357,0.18,0.4566,-0.0263,1.114,-0.5,90.64,2.6753,2.6753,1.0,0.403,0.0,0.0,1.0,0.8669,0.5351,1.0,0.3724,0.2554,0.9904,-0.0123,-0.9812,IDLE,36.224,0.297,0.016,0.451
7938.3102,-0.2361,0.18,0.4569,-0.0262,1.114,-0.5,90.64,2.6753,2.6753,1.0,0.4026,0.0,0.0,1.0,0.8669,0.5351,1.0,0.3724,0.2554,0.9904,-0.0122,-0.9812,IDLE,46.399,0.354,0.019,0.537
7938.322,-0.2366,0.1799,0.4572,-0.0262,1.114,-0.5,90.64,2.6753,2.6753,1.0,0.4021,0.0,0.0,1.0,0.8669,0.5351,1.0,0.3724,0.2555,0.9904,-0.0122,-0.9812,IDLE,58.201,2.219,0.017,2.382
7938.3301,-0.237,0.1798,0.4574,-0.0229,1.1141,-0.5,90.65,2.6991,2.6991,1.0,0.4018,0.0,0.0,1.0,0.8653,0.5398,1.0,0.3763,0.2582,0.9905,-0.0092,-0.9814,IDLE,6.934,0.288,0.016,0.434
7938.34,-0.2375,0.1791,0.4578,-0.0229,1.1141,-0.5,90.65,2.6991,2.6991,1.0,0.4014,0.0,0.0,1.0,0.8653,0.5398,1.0,0.3763,0.2583,0.9905,-0.0092,-0.9814,IDLE,16.863,0.248,0.017,0.405
7938.3501,-0.2377,0.1787,0.458,-0.023,1.1141,-0.5,90.65,2.6991,2.6991,1.0,0.401,0.0,0.0,1.0,0.8653,0.5398,1.0,0.3763,0.2583,0.9905,-0.0092,-0.9814,IDLE,26.967,0.284,0.017,0.445
7938.3602,-0.238,0.1784,0.4582,-0.0231,1.1141,-0.5,90.65,2.6991,2.6991,1.0,0.4006,0.0,0.0,1.0,0.8653,0.5398,1.0,0.3763,0.2584,0.9905,-0.0092,-0.9814,IDLE,37.025,0.298,0.022,0.483
7938.3762,-0.2382,0.178,0.4583,-0.0231,1.1141,-0.5,90.65,2.6991,2.6991,1.0,0.3999,0.0,0.0,1.0,0.8653,0.5398,1.0,0.3763,0.2585,0.9905,-0.0092,-0.9814,IDLE,53.1,6.338,0.03,6.546
7938.3841,-0.2387,0.1774,0.4586,-0.0232,1.1141,-0.5,90.66,2.6991,2.6991,1.0,0.3996,0.0,0.0,1.0,0.8653,0.5398,1.0,0.3763,0.2587,0.9905,-0.0092,-0.9815,IDLE,60.991,4.121,0.03,4.366
7938.3902,-0.239,0.1771,0.4588,-0.0248,1.1141,-0.5,90.66,2.6853,2.6853,1.0,0.3993,0.0,0.0,1.0,0.8675,0.5371,1.0,0.3758,0.2597,0.9905,-0.0107,-0.9815,IDLE,3.974,0.34,0.025,0.521
7938.4002,-0.2392,0.1767,0.459,-0.0249,1.1141,-0.5,90.66,2.6853,2.6853,1.0,0.399,0.0,0.0,1.0,0.8675,0.5371,1.0,0.3758,0.2598,0.9905,-0.0107,-0.9816,IDLE,13.967,0.321,0.025,0.518
7938.4103,-0.2395,0.1764,0.4591,-0.0249,1.1141,-0.5,90.66,2.6853,2.6853,1.0,0.3986,0.0,0.0,1.0,0.8675,0.5371,1.0,0.3758,0.2599,0.9905,-0.0107,-0.9816,IDLE,23.998,0.367,0.022,0.547
7938.4203,-0.24,0.1758,0.4594,-0.025,1.1141,-0.5,90.66,2.6853,2.6853,1.0,0.3982,0.0,0.0,1.0,0.8675,0.5371,1.0,0.3758,0.26,0.9905,-0.0107,-0.9816,IDLE,34.038,0.372,0.024,0.572
7938.4302,-0.2403,0.1755,0.4595,-0.025,1.1141,-0.5,90.67,2.6853,2.6853,1.0,0.3978,0.0,0.0,1.0,0.8675,0.5371,1.0,0.3758,0.2601,0.9905,-0.0107,-0.9816,IDLE,43.974,0.365,0.022,0.534
7938.4413,-0.2406,0.1752,0.4597,-0.025,1.1141,-0.5,90.67,2.6853,2.6853,1.0,0.3973,0.0,0.0,1.0,0.8675,0.5371,1.0,0.3758,0.2603,0.9905,-0.0106,-0.9816,IDLE,55.078,1.407,0.034,1.63
7938.4503,-0.2409,0.1749,0.4598,-0.025,1.1141,-0.5,90.67,2.6853,2.6853,1.0,0.397,0.0,0.0,1.0,0.8675,0.5371,1.0,0.3758,0.2604,0.9905,-0.0106,-0.9816,IDLE,64.067,0.391,0.025,0.587
7938.46,-0.2417,0.1744,0.4592,-0.0249,1.1141,-0.5,90.68,2.6853,2.6853,1.0,0.3966,0.0,0.0,1.0,0.8675,0.5371,1.0,0.3758,0.261,0.9905,-0.0104,-0.9816,IDLE,73.787,0.282,0.015,0.417
7938.4701,-0.2422,0.1741,0.4586,-0.026,1.114,-0.5,90.68,2.6737,2.6737,1.0,0.3962,0.0,0.0,1.0,0.8655,0.5347,1.0,0.3751,0.2578,0.9904,-0.0113,-0.9812,IDLE,9.03,0.278,0.028,0.444
7938.4803,-0.2428,0.1738,0.4579,-0.0259,1.114,-0.5,90.68,2.6737,2.6737,1.0,0.3958,0.0,0.0,1.0,0.8655,0.5347,1.0,0.3751,0.2583,0.9904,-0.0111,-0.9811,IDLE,19.219,0.333,0.024,0.535
7938.4901,-0.2433,0.1735,0.4573,-0.0257,1.114,-0.5,90.69,2.6737,2.6737,1.0,0.3954,0.0,0.0,1.0,0.8655,0.5347,1.0,0.3751,0.2587,0.9904,-0.0109,-0.9811,IDLE,29.043,0.276,0.02,0.427
7938.5014,-0.2442,0.173,0.4561,-0.0253,1.114,-0.5,90.69,2.6737,2.6737,1.0,0.395,0.0,0.0,1.0,0.8655,0.5347,1.0,0.3751,0.2595,0.9904,-0.0106,-0.9811,IDLE,40.361,1.174,0.027,1.411
7938.5102,-0.2447,0.1727,0.4555,-0.0252,1.114,-0.5,90.69,2.6737,2.6737,1.0,0.3946,0.0,0.0,1.0,0.8655,0.5347,1.0,0.3751,0.2598,0.9904,-0.0104,-0.981,IDLE,49.205,0.31,0.024,0.505
7938.5203,-0.2452,0.1725,0.4549,-0.0251,1.114,-0.5,90.7,2.6737,2.6737,1.0,0.3942,0.0,0.0,1.0,0.8655,0.5347,1.0,0.3751,0.2603,0.9904,-0.0102,-0.981,IDLE,59.272,0.466,0.019,0.648
