t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94500.442,0.2236,12.078,2.6551,0.497,-0.4174,0.3102,-166.68,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8781,1.0,1.0,0.8411,-0.6067,-0.3445,-0.4628,-1.0,OFFBOARD,45.735,0.312,0.022,0.502
94500.452,0.2236,12.078,2.6551,0.497,-0.4174,0.3102,-166.68,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8781,1.0,1.0,0.8411,-0.6067,-0.3445,-0.4628,-1.0,OFFBOARD,55.783,0.263,0.016,0.441
94500.462,0.2209,12.0788,2.6582,0.4638,-0.4041,0.3164,-164.84,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8922,1.0,1.0,0.8466,-0.6792,-0.304,-0.4545,-1.0,OFFBOARD,4.975,0.351,0.022,0.55
94500.4722,0.2209,12.0788,2.6582,0.4638,-0.4041,0.3164,-164.84,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8922,1.0,1.0,0.8466,-0.6792,-0.304,-0.4545,-1.0,OFFBOARD,15.138,0.379,0.024,0.586
94500.4821,0.2168,12.0804,2.6619,0.4175,-0.434,0.3238,-162.29,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8922,1.0,1.0,0.8466,-0.608,-0.2362,-0.4803,-1.0,OFFBOARD,25.04,0.361,0.025,0.56
94500.4921,0.2168,12.0804,2.6619,0.4175,-0.434,0.3238,-162.29,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8922,1.0,1.0,0.8466,-0.608,-0.2362,-0.4803,-1.0,OFFBOARD,35.035,0.308,0.023,0.505
94500.5019,0.2142,12.0814,2.6635,0.3463,-0.4395,0.327,-159.79,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8922,1.0,1.0,0.8466,-0.6661,-0.1539,-0.473,-1.0,OFFBOARD,44.799,0.288,0.024,0.479
94500.5121,0.2142,12.0814,2.6635,0.3463,-0.4395,0.327,-159.79,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8922,1.0,1.0,0.8466,-0.6661,-0.1539,-0.473,-1.0,OFFBOARD,55.043,0.312,0.024,0.514
94500.522,0.2105,12.0827,2.665,0.2935,-0.4652,0.33,-156.72,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8922,1.0,1.0,0.8466,-0.5477,-0.0762,-0.4829,-1.0,OFFBOARD,64.977,0.337,0.024,0.586
94500.532,0.2105,12.0827,2.665,0.2873,-0.4573,0.33,-156.72,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8738,1.0,1.0,1.0,-0.4904,-0.074,-0.4744,-1.0,OFFBOARD,3.797,0.309,0.024,0.505
94500.542,0.2083,12.0833,2.6651,0.2039,-0.4727,0.3302,-154.02,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8738,1.0,1.0,1.0,-0.5353,0.0212,-0.4571,-1.0,OFFBOARD,13.725,0.351,0.025,0.533
94500.5523,0.2083,12.0833,2.6651,0.2039,-0.4727,0.3302,-154.02,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8738,1.0,1.0,1.0,-0.5353,0.0212,-0.4571,-1.0,OFFBOARD,24.035,0.348,0.025,0.593
94500.5619,0.2058,12.0806,2.6681,0.0796,-0.4916,0.3361,-151.23,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8738,1.0,1.0,1.0,-0.2952,0.1483,-0.4171,-1.0,OFFBOARD,33.693,0.283,0.021,0.461
94500.572,0.2058,12.0806,2.6681,0.0796,-0.4916,0.3361,-151.23,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8738,1.0,1.0,1.0,-0.2952,0.1483,-0.4171,-1.0,OFFBOARD,43.72,0.26,0.017,0.43
94500.5821,0.2045,12.0783,2.669,-0.0002,-0.5089,0.3381,-149.03,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8738,1.0,1.0,1.0,-0.3514,0.233,-0.3878,-1.0,OFFBOARD,53.87,0.38,0.027,0.617
94500.5921,0.2045,12.0783,2.669,0.056,-0.3342,0.3381,-149.03,5.0,5.0,1.0,0.0199,0.0,0.0,0.6481,0.8824,1.0,1.0,1.0,-0.5262,0.1102,-0.2803,-1.0,OFFBOARD,0.889,0.315,0.022,0.498
94500.6019,0.2032,12.0741,2.6694,-0.0182,-0.2708,0.3389,-147.45,5.0,5.0,1.0,0.0199,0.0,0.0,0.6481,0.8824,1.0,1.0,1.0,-0.2874,0.1431,-0.1942,-0.9999,OFFBOARD,10.66,0.327,0.024,0.512
94500.6122,0.2032,12.0741,2.6694,-0.0182,-0.2708,0.3389,-147.45,5.0,5.0,1.0,0.0199,0.0,0.0,0.6481,0.8824,1.0,1.0,1.0,-0.2874,0.1431,-0.1942,-0.9999,OFFBOARD,20.912,0.341,0.024,0.536
94500.6219,0.2027,12.0708,2.6688,-0.0757,-0.281,0.3375,-146.47,5.0,5.0,1.0,0.0199,0.0,0.0,0.6481,0.8824,1.0,1.0,1.0,-0.3027,0.1941,-0.171,-0.9999,OFFBOARD,30.681,0.324,0.022,0.508
94500.6323,0.2027,12.0708,2.6688,-0.0757,-0.281,0.3375,-146.47,5.0,5.0,1.0,0.0199,0.0,0.0,0.6481,0.8824,1.0,1.0,1.0,-0.3027,0.1941,-0.171,-0.9999,OFFBOARD,41.011,0.391,0.041,0.631
94500.6442,0.2024,12.0654,2.6668,-0.2484,-0.2823,0.3335,-144.57,5.0,5.0,1.0,0.0199,0.0,0.0,0.6481,0.8824,1.0,1.0,1.0,-0.0117,0.3254,-0.0765,-0.9998,OFFBOARD,52.943,2.523,0.024,2.712
94500.6521,0.2024,12.0654,2.6668,-0.2484,-0.2823,0.3335,-144.57,5.0,5.0,1.0,0.0199,0.0,0.0,0.6481,0.8824,1.0,1.0,1.0,-0.0117,0.3254,-0.0765,-0.9998,OFFBOARD,60.867,0.324,0.024,0.523
94500.6621,0.2025,12.0614,2.6646,-0.3225,-0.269,0.3292,-142.61,5.0,5.0,1.0,0.0199,0.0,0.0,0.6394,0.8758,1.0,1.0,1.0,0.0264,0.3729,-0.0159,-0.9998,OFFBOARD,5.127,0.323,0.022,0.508
94500.6721,0.2025,12.0614,2.6646,-0.3225,-0.269,0.3292,-142.61,5.0,5.0,1.0,0.0199,0.0,0.0,0.6394,0.8758,1.0,1.0,1.0,0.0264,0.3729,-0.0159,-0.9998,OFFBOARD,15.089,0.321,0.023,0.503
94500.6819,0.2036,12.0536,2.6638,-0.5573,-0.1591,0.3277,-141.27,5.0,5.0,1.0,0.0199,0.0,0.0,0.6394,0.8758,1.0,1.0,1.0,0.3117,0.4749,0.1996,-0.9999,OFFBOARD,24.925,0.291,0.024,0.481
94500.6922,0.2036,12.0536,2.6638,-0.5573,-0.1591,0.3277,-141.27,5.0,5.0,1.0,0.0199,0.0,0.0,0.6394,0.8758,1.0,1.0,1.0,0.3117,0.4749,0.1996,-0.9999,OFFBOARD,35.206,0.327,0.025,0.54
94500.7019,0.205,12.0475,2.6636,-0.5878,-0.1196,0.3271,-141.22,5.0,5.0,1.0,0.0199,0.0,0.0,0.6394,0.8758,1.0,1.0,1.0,0.385,0.4739,0.2444,-0.9998,OFFBOARD,44.97,0.294,0.022,0.471
94500.7122,0.205,12.0475,2.6636,-0.5878,-0.1196,0.3271,-141.22,5.0,5.0,1.0,0.0199,0.0,0.0,0.6394,0.8758,1.0,1.0,1.0,0.385,0.4739,0.2444,-0.9998,OFFBOARD,55.235,0.381,0.026,0.597
94500.7218,0.2077,12.0375,2.6623,-0.6996,-0.0528,0.3247,-142.13,4.3807,4.3807,1.0,0.0199,0.0,0.0,0.6368,1.0,0.8761,1.0,1.0,0.6941,0.5197,0.3447,-0.9999,OFFBOARD,2.94,0.234,0.015,0.387
94500.732,0.2077,12.0375,2.6623,-0.6996,-0.0528,0.3247,-142.13,4.3807,4.3807,1.0,0.0199,0.0,0.0,0.6368,1.0,0.8761,1.0,1.0,0.6941,0.5197,0.3447,-0.9999,OFFBOARD,13.167,0.252,0.017,0.43
94500.7419,0.2097,12.0304,2.6608,-0.6959,-0.0275,0.3216,-143.82,4.3807,4.3807,1.0,0.0199,0.0,0.0,0.6368,1.0,0.8761,1.0,1.0,0.7163,0.5137,0.3454,-0.9998,OFFBOARD,23.071,0.261,0.016,0.432
94500.7529,0.2097,12.0304,2.6608,-0.6959,-0.0275,0.3216,-143.82,4.3807,4.3807,1.0,0.0199,0.0,0.0,0.6368,1.0,0.8761,1.0,1.0,0.7163,0.5137,0.3454,-0.9998,OFFBOARD,33.999,0.938,0.017,1.141
94500.7618,0.2131,12.0193,2.6579,-0.756,0.0697,0.3157,-145.44,4.3807,4.3807,1.0,0.0199,0.0,0.0,0.6368,1.0,0.8761,1.0,1.0,0.8065,0.5183,0.4323,-0.9996,OFFBOARD,42.98,0.29,0.016,0.44
94500.7775,0.2131,12.0193,2.6579,-0.756,0.0697,0.3157,-145.44,4.3807,4.3807,1.0,0.0199,0.0,0.0,0.6368,1.0,0.8761,1.0,1.0,0.8065,0.5183,0.4323,-0.9996,OFFBOARD,58.677,5.683,0.032,5.902
94500.7892,0.2143,12.0154,2.6567,-0.7563,0.0481,0.3133,-146.95,4.3807,4.3807,1.0,0.0199,0.0,0.0,0.6368,1.0,0.8761,1.0,1.0,0.767,0.5402,0.4025,-0.9996,OFFBOARD,70.296,5.33,0.03,5.607
94500.7917,0.2155,12.0115,2.6553,-0.7342,0.1346,0.3106,-148.02,5.0,5.0,1.0,0.0199,0.0,0.0,0.6302,0.8738,1.0,1.0,1.0,0.7781,0.4902,0.4471,-0.999,OFFBOARD,0.668,0.23,0.019,0.363
94500.8082,0.2181,12.0005,2.6528,-0.7115,0.2094,0.3056,-150.99,5.0,5.0,1.0,0.0199,0.0,0.0,0.6302,0.8738,1.0,1.0,1.0,0.8325,0.4629,0.4695,-0.9959,OFFBOARD,17.177,6.424,0.029,6.623
94500.8123,0.2181,12.0005,2.6528,-0.7115,0.2094,0.3056,-150.99,5.0,5.0,1.0,0.0199,0.0,0.0,0.6302,0.8738,1.0,1.0,1.0,0.8325,0.4629,0.4695,-0.9959,OFFBOARD,21.192,0.634,0.022,0.799
94500.822,0.2187,11.9944,2.6529,-0.6738,0.236,0.3058,-154.74,5.0,5.0,1.0,0.0199,0.0,0.0,0.6302,0.8738,1.0,1.0,1.0,0.8258,0.4522,0.4453,-0.994,OFFBOARD,30.938,0.319,0.028,0.511
94500.8331,0.2187,11.9944,2.6529,-0.6738,0.236,0.3058,-154.74,5.0,5.0,1.0,0.0199,0.0,0.0,0.6302,0.8738,1.0,1.0,1.0,0.8258,0.4522,0.4453,-0.994,OFFBOARD,42.078,1.318,0.023,1.521
94500.8417,0.2192,11.9853,2.6522,-0.6504,0.3039,0.3045,-158.0,5.0,5.0,1.0,0.0199,0.0,0.0,0.6302,0.8738,1.0,1.0,1.0,0.8227,0.4348,0.4671,-0.9917,OFFBOARD,50.675,0.214,0.013,0.35
94500.8519,0.2192,11.9853,2.6522,-0.6504,0.3039,0.3045,-158.0,5.0,5.0,1.0,0.0199,0.0,0.0,0.6302,0.8738,1.0,1.0,1.0,0.8227,0.4348,0.4671,-0.9917,OFFBOARD,60.857,0.217,0.013,0.365
94500.8618,0.2193,11.9793,2.6511,-0.5833,0.3212,0.3022,-161.54,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8646,1.0,1.0,0.9131,0.8963,0.4014,0.435,-0.9957,OFFBOARD,8.562,0.25,0.013,0.389
94500.8719,0.2193,11.9793,2.6511,-0.5833,0.3212,0.3022,-161.54,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8646,1.0,1.0,0.9131,0.8963,0.4014,0.435,-0.9957,OFFBOARD,18.714,0.267,0.016,0.431
94500.8819,0.2189,11.9707,2.6487,-0.5382,0.3495,0.2973,-165.08,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8646,1.0,1.0,0.9131,0.8878,0.3823,0.4234,-0.9876,OFFBOARD,28.692,0.291,0.019,0.447
94500.8919,0.2189,11.9707,2.6487,-0.5382,0.3495,0.2973,-165.08,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8646,1.0,1.0,0.9131,0.8878,0.3823,0.4234,-0.9876,OFFBOARD,38.724,0.227,0.015,0.38
94500.9021,0.2182,11.9653,2.6464,-0.4587,0.3448,0.2928,-168.98,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8646,1.0,1.0,0.9131,0.8771,0.3416,0.3788,-0.9913,OFFBOARD,48.92,0.355,0.026,0.581
94500.9123,0.2182,11.9653,2.6464,-0.4587,0.3448,0.2928,-168.98,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8646,1.0,1.0,0.9131,0.8771,0.3416,0.3788,-0.9913,OFFBOARD,59.062,0.383,0.031,0.62
94500.922,0.2156,11.9583,2.644,-0.4427,0.3689,0.2881,-172.68,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8646,1.0,1.0,0.9131,0.8447,0.3485,0.3754,-0.9816,OFFBOARD,68.8,0.349,0.024,0.554
94500.9321,0.2156,11.9583,2.644,-0.4397,0.3625,0.2881,-172.68,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8646,1.0,1.0,0.8384,0.8373,0.3466,0.3694,-0.9846,OFFBOARD,8.711,0.396,0.021,0.594
94500.9424,0.2122,11.9545,2.6441,-0.3451,0.2953,0.2882,-176.7,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8646,1.0,1.0,0.8384,0.8205,0.2911,0.2797,-0.993,OFFBOARD,18.916,0.445,0.016,0.617
94500.9522,0.2122,11.9545,2.6441,-0.3451,0.2953,0.2882,-176.7,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8646,1.0,1.0,0.8384,0.8205,0.2911,0.2797,-0.993,OFFBOARD,28.779,0.357,0.026,0.575
94500.9619,0.2067,11.9499,2.6431,-0.3185,0.3003,0.2863,179.52,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8646,1.0,1.0,0.8384,0.7515,0.2853,0.2645,-0.9926,OFFBOARD,38.492,0.316,0.024,0.515
94500.9728,0.2067,11.9499,2.6431,-0.3185,0.3003,0.2863,179.52,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8646,1.0,1.0,0.8384,0.7515,0.2853,0.2645,-0.9926,OFFBOARD,49.348,0.935,0.024,1.147
94500.982,0.2028,11.9475,2.6418,-0.2587,0.1963,0.2837,175.9,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,0.8646,1.0,1.0,0.8384,0.7088,0.2419,0.1576,-0.9975,OFFBOARD,58.562,0.387,0.029,0.586
94500.9921,0.2028,11.9475,2.6418,-0.2427,0.1955,0.2837,175.9,5.0,5.0,1.0,0.0199,0.0,0.0,0.8708,1.0,1.0,1.0,0.8142,0.7526,0.2276,0.1579,-0.998,OFFBOARD,2.991,0.384,0.024,0.594
94501.003,0.1988,11.9458,2.6401,-0.205,0.1804,0.2802,173.85,5.0,5.0,1.0,0.0199,0.0,0.0,0.8708,1.0,1.0,1.0,0.8142,0.7229,0.1983,0.1399,-0.9983,OFFBOARD,13.858,0.891,0.018,1.092
94501.0119,0.1968,11.9451,2.639,-0.1862,0.1776,0.278,172.4,5.0,5.0,1.0,0.0199,0.0,0.0,0.8708,1.0,1.0,1.0,0.8142,0.6569,0.185,0.1346,-0.998,OFFBOARD,22.768,0.219,0.015,0.367
94501.0222,0.1947,11.9446,2.6378,-0.1287,0.1106,0.2756,170.3,5.0,5.0,1.0,0.0199,0.0,0.0,0.8708,1.0,1.0,1.0,0.8142,0.5878,0.1293,0.0776,-0.9994,OFFBOARD,33.039,0.335,0.023,0.548
94501.0322,0.1927,11.9443,2.6366,-0.1089,0.0345,0.2731,169.06,5.0,5.0,1.0,0.0199,0.0,0.0,0.8708,1.0,1.0,1.0,0.8142,0.5736,0.1009,0.0118,-0.9995,OFFBOARD,43.082,0.379,0.026,0.625
94501.0421,0.1867,11.9442,2.6321,-0.0764,0.0322,0.2642,165.78,5.0,5.0,1.0,0.0199,0.0,0.0,0.8708,1.0,1.0,1.0,0.8142,0.4196,0.0728,0.0111,-0.9997,OFFBOARD,52.924,0.356,0.022,0.565
94501.0521,0.1867,11.9442,2.6321,-0.093,-0.0695,0.2642,165.78,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,1.0,1.0,0.9385,0.8207,0.4462,0.065,-0.0802,-0.9996,OFFBOARD,3.887,0.383,0.024,0.587
94501.0618,0.1817,11.9457,2.6326,-0.0672,-0.2123,0.2652,162.75,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,1.0,1.0,0.9385,0.8207,0.2726,0.0011,-0.198,-1.0,OFFBOARD,13.557,0.251,0.018,0.41
94501.072,0.1817,11.9457,2.6326,-0.0672,-0.2123,0.2652,162.75,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,1.0,1.0,0.9385,0.8207,0.2726,0.0011,-0.198,-1.0,OFFBOARD,23.703,0.255,0.019,0.419
94501.0821,0.1745,11.9489,2.6324,-0.0905,-0.263,0.2649,160.38,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,1.0,1.0,0.9385,0.8207,0.0432,-0.0027,-0.2472,-1.0,OFFBOARD,33.8,0.294,0.021,0.474
94501.0954,0.1745,11.9489,2.6324,-0.0905,-0.263,0.2649,160.38,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,1.0,1.0,0.9385,0.8207,0.0432,-0.0027,-0.2472,-1.0,OFFBOARD,47.114,3.607,0.023,3.79
94501.1021,0.17,11.9518,2.6318,-0.1004,-0.3508,0.2636,158.77,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,1.0,1.0,0.9385,0.8207,-0.1326,-0.0297,-0.323,-1.0,OFFBOARD,53.816,0.327,0.023,0.546
94501.1121,0.17,11.9518,2.6318,-0.1004,-0.3508,0.2636,158.77,5.0,5.0,1.0,0.0199,0.0,0.0,1.0,1.0,1.0,0.9385,0.8207,-0.1326,-0.0297,-0.323,-1.0,OFFBOARD,63.838,0.266,0.016,0.449
94501.1219,0.1635,11.9569,2.6302,-0.0748,-0.4461,0.2604,157.63,5.0,5.0,1.0,0.0198,0.0,0.0,1.0,1.0,1.0,0.8678,0.8101,-0.281,-0.0894,-0.392,-1.0,OFFBOARD,7.036,0.32,0.022,0.503
94501.1322,0.1635,11.9569,2.6302,-0.0748,-0.4461,0.2604,157.63,5.0,5.0,1.0,0.0198,0.0,0.0,1.0,1.0,1.0,0.8678,0.8101,-0.281,-0.0894,-0.392,-1.0,OFFBOARD,17.269,0.306,0.022,0.5
94501.1419,0.1596,11.9608,2.6287,-0.075,-0.5095,0.2573,157.68,5.0,5.0,1.0,0.0198,0.0,0.0,1.0,1.0,1.0,0.8678,0.8101,-0.4094,-0.1103,-0.4442,-1.0,OFFBOARD,26.982,0.28,0.02,0.448
94501.152,0.1596,11.9608,2.6287,-0.075,-0.5095,0.2573,157.68,5.0,5.0,1.0,0.0198,0.0,0.0,1.0,1.0,1.0,0.8678,0.8101,-0.4094,-0.1103,-0.4442,-1.0,OFFBOARD,37.122,0.286,0.023,0.477
94501.1621,0.1542,11.9672,2.6257,-0.0284,-0.5642,0.2514,158.46,5.0,5.0,1.0,0.0198,0.0,0.0,1.0,1.0,1.0,0.8678,0.8101,-0.5495,-0.1606,-0.4757,-1.0,OFFBOARD,47.16,0.314,0.022,0.499
94501.1721,0.1542,11.9672,2.6257,-0.0284,-0.5642,0.2514,158.46,5.0,5.0,1.0,0.0198,0.0,0.0,1.0,1.0,1.0,0.8678,0.8101,-0.5495,-0.1606,-0.4757,-1.0,OFFBOARD,57.203,0.371,0.023,0.56
94501.182,0.1506,11.9701,2.6255,0.0332,-0.5695,0.2511,159.78,5.0,5.0,1.0,0.0198,0.0,0.0,0.8639,1.0,1.0,0.8597,0.7977,-0.601,-0.2026,-0.4648,-1.0,OFFBOARD,2.037,0.287,0.028,0.477
94501.1922,0.1487,11.9708,2.6264,0.0364,-0.5703,0.2527,159.78,5.0,5.0,1.0,0.0198,0.0,0.0,0.8639,1.0,1.0,0.8597,0.7977,-0.6041,-0.2055,-0.4645,-1.0,OFFBOARD,12.211,0.386,0.021,0.576
94501.2021,0.1452,11.9723,2.6276,-0.0288,-0.5503,0.2552,161.53,5.0,5.0,1.0,0.0198,0.0,0.0,0.8639,1.0,1.0,0.8597,0.7977,-0.6636,-0.1307,-0.4721,-1.0,OFFBOARD,22.102,0.287,0.02,0.466
94501.212,0.1452,11.9723,2.6276,-0.0288,-0.5503,0.2552,161.53,5.0,5.0,1.0,0.0198,0.0,0.0,0.8639,1.0,1.0,0.8597,0.7977,-0.6636,-0.1307,-0.4721,-1.0,OFFBOARD,32.09,0.304,0.022,0.498
94501.2218,0.1418,11.974,2.6285,0.0066,-0.5919,0.2569,164.11,5.0,5.0,1.0,0.0198,0.0,0.0,0.8639,1.0,1.0,0.8597,0.7977,-0.6377,-0.1497,-0.5044,-1.0,OFFBOARD,41.897,0.251,0.015,0.395
94501.232,0.1418,11.974,2.6285,0.0066,-0.5919,0.2569,164.11,5.0,5.0,1.0,0.0198,0.0,0.0,0.8639,1.0,1.0,0.8597,0.7977,-0.6377,-0.1497,-0.5044,-1.0,OFFBOARD,52.012,0.239,0.016,0.402
94501.2424,0.1369,11.9764,2.6288,-0.1143,-0.5456,0.2576,167.0,5.0,5.0,1.0,0.0198,0.0,0.0,0.8639,1.0,1.0,0.8597,0.7977,-0.6846,-0.0101,-0.4954,-1.0,OFFBOARD,62.407,0.426,0.024,0.652
94501.2521,0.1369,11.9764,2.6288,-0.0859,-0.5425,0.2576,167.0,5.0,5.0,1.0,0.0198,0.0,0.0,0.8651,1.0,1.0,0.9154,0.7979,-0.7092,-0.0341,-0.487,-1.0,OFFBOARD,1.226,0.327,0.023,0.547
94501.2621,0.1338,11.9778,2.6286,0.0083,-0.5869,0.2571,169.7,5.0,5.0,1.0,0.0198,0.0,0.0,0.8651,1.0,1.0,0.9154,0.7979,-0.6267,-0.1006,-0.512,-1.0,OFFBOARD,11.177,0.298,0.022,0.48
94501.2722,0.1338,11.9778,2.6286,0.0083,-0.5869,0.2571,169.7,5.0,5.0,1.0,0.0198,0.0,0.0,0.8651,1.0,1.0,0.9154,0.7979,-0.6267,-0.1006,-0.512,-1.0,OFFBOARD,21.25,0.334,0.023,0.535
94501.2821,0.1293,11.9794,2.6274,-0.1478,-0.5459,0.2549,172.31,5.0,5.0,1.0,0.0198,0.0,0.0,0.8651,1.0,1.0,0.9154,0.7979,-0.6775,0.0652,-0.4985,-1.0,OFFBOARD,31.182,0.347,0.022,0.543
94501.2921,0.1293,11.9794,2.6274,-0.1478,-0.5459,0.2549,172.31,5.0,5.0,1.0,0.0198,0.0,0.0,0.8651,1.0,1.0,0.9154,0.7979,-0.6775,0.0652,-0.4985,-1.0,OFFBOARD,41.19,0.307,0.024,0.507
94501.3019,0.1253,11.9791,2.6289,-0.0956,-0.5695,0.2579,175.44,5.0,5.0,1.0,0.0198,0.0,0.0,0.8651,1.0,1.0,0.9154,0.7979,-0.5287,0.0444,-0.5113,-1.0,OFFBOARD,51.031,0.306,0.023,0.495
94501.3121,0.1253,11.9791,2.6289,-0.0956,-0.5695,0.2579,175.44,5.0,5.0,1.0,0.0198,0.0,0.0,0.8651,1.0,1.0,0.9154,0.7979,-0.5287,0.0444,-0.5113,-1.0,OFFBOARD,61.246,0.321,0.025,0.528
94501.3221,0.1179,11.9766,2.6341,-0.2768,-0.5302,0.2681,178.47,5.0,5.0,1.0,0.0198,0.0,0.0,0.8651,1.0,1.0,0.9154,0.7979,-0.5583,0.2334,-0.4777,-1.0,OFFBOARD,71.173,0.314,0.023,0.515
94501.333,0.1179,11.9766,2.6341,-0.3165,-0.5107,0.2681,178.47,5.0,5.0,1.0,0.0198,0.0,0.0,0.8939,1.0,1.0,1.0,1.0,-0.5724,0.2692,-0.4613,-1.0,OFFBOARD,9.455,1.114,0.023,1.368
94501.3419,0.1132,11.9742,2.6366,-0.2821,-0.4639,0.2733,-178.92,5.0,5.0,1.0,0.0198,0.0,0.0,0.8939,1.0,1.0,1.0,1.0,-0.2086,0.2585,-0.4075,-1.0,OFFBOARD,18.423,0.28,0.021,0.453
94501.352,0.1132,11.9742,2.6366,-0.2821,-0.4639,0.2733,-178.92,5.0,5.0,1.0,0.0198,0.0,0.0,0.8939,1.0,1.0,1.0,1.0,-0.2086,0.2585,-0.4075,-1.0,OFFBOARD,28.531,0.303,0.018,0.481
94501.3619,0.1062,11.9695,2.6394,-0.4127,-0.4784,0.2787,-176.74,5.0,5.0,1.0,0.0198,0.0,0.0,0.8939,1.0,1.0,1.0,1.0,-0.3487,0.3904,-0.4037,-1.0,OFFBOARD,38.387,0.293,0.021,0.472
94501.3783,0.1062,11.9695,2.6394,-0.4127,-0.4784,0.2787,-176.74,5.0,5.0,1.0,0.0198,0.0,0.0,0.8939,1.0,1.0,1.0,1.0,-0.3487,0.3904,-0.4037,-1.0,OFFBOARD,54.741,6.44,0.033,6.662
94501.382,0.1018,11.9657,2.6405,-0.3697,-0.4499,0.281,-174.68,5.0,5.0,1.0,0.0198,0.0,0.0,1.0,0.8853,1.0,1.0,1.0,0.0184,0.3643,-0.3678,-1.0,OFFBOARD,1.931,0.347,0.022,0.528
