t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8317.9718,-1.7638,1.3991,2.3257,-0.483,0.8577,0.15,102.57,5.0,5.0,1.0,0.0782,0.0,0.0,1.0,0.4379,1.0,0.2236,0.2168,-0.3276,0.8375,-0.2532,-0.9812,OFFBOARD,42.787,0.298,0.023,0.5
8317.9815,-1.7654,1.3997,2.3252,-0.4821,0.8577,0.15,102.57,5.0,5.0,1.0,0.0782,0.0,0.0,1.0,0.4379,1.0,0.2236,0.2168,-0.3274,0.8374,-0.2524,-0.9812,OFFBOARD,52.536,0.3,0.023,0.493
8317.9916,-1.7654,1.3997,2.3252,-0.4909,0.8527,0.15,102.57,5.0,5.0,1.0,0.0782,0.0,0.0,1.0,0.438,1.0,0.218,0.2214,-0.3295,0.8348,-0.2609,-0.9811,OFFBOARD,3.014,0.284,0.021,0.459
8318.0015,-1.7665,1.4,2.325,-0.4903,0.8527,0.15,102.57,5.0,5.0,1.0,0.0781,0.0,0.0,1.0,0.438,1.0,0.218,0.2214,-0.3294,0.8347,-0.2604,-0.981,OFFBOARD,12.917,0.32,0.024,0.525
8318.0115,-1.7665,1.4,2.325,-0.4903,0.8528,0.15,102.57,5.0,5.0,1.0,0.0781,0.0,0.0,1.0,0.438,1.0,0.218,0.2214,-0.3294,0.8347,-0.2604,-0.981,OFFBOARD,22.937,0.291,0.022,0.49
8318.0216,-1.7681,1.4006,2.3248,-0.4894,0.8527,0.15,102.57,5.0,5.0,1.0,0.0781,0.0,0.0,1.0,0.438,1.0,0.218,0.2214,-0.3293,0.8345,-0.2597,-0.981,OFFBOARD,32.985,0.338,0.024,0.542
8318.0317,-1.7681,1.4006,2.3248,-0.4894,0.8527,0.15,102.57,5.0,5.0,1.0,0.0781,0.0,0.0,1.0,0.438,1.0,0.218,0.2214,-0.3293,0.8345,-0.2597,-0.981,OFFBOARD,43.113,0.293,0.023,0.481
8318.0414,-1.7693,1.4009,2.3248,-0.4889,0.8527,0.15,102.57,5.0,5.0,1.0,0.0781,0.0,0.0,1.0,0.438,1.0,0.218,0.2214,-0.3291,0.8344,-0.2592,-0.981,OFFBOARD,52.791,0.245,0.014,0.389
8318.0515,-1.7693,1.4009,2.3248,-0.4889,0.8527,0.15,102.57,5.0,5.0,1.0,0.0781,0.0,0.0,1.0,0.438,1.0,0.218,0.2214,-0.3292,0.8344,-0.2592,-0.981,OFFBOARD,62.95,0.287,0.022,0.48
8318.0615,-1.771,1.4014,2.3249,-0.4815,0.8579,0.15,102.57,5.0,5.0,1.0,0.0781,0.0,0.0,1.0,0.4404,1.0,0.2227,0.2182,-0.3273,0.8374,-0.2518,-0.9812,OFFBOARD,8.194,0.329,0.021,0.519
8318.0715,-1.771,1.4014,2.3249,-0.4815,0.8579,0.15,102.57,5.0,5.0,1.0,0.078,0.0,0.0,1.0,0.4404,1.0,0.2227,0.2182,-0.3273,0.8374,-0.2518,-0.9812,OFFBOARD,18.212,0.288,0.021,0.479
8318.0815,-1.7722,1.4018,2.325,-0.4809,0.8579,0.15,102.57,5.0,5.0,1.0,0.078,0.0,0.0,1.0,0.4404,1.0,0.2227,0.2182,-0.3273,0.8373,-0.2513,-0.9812,OFFBOARD,28.253,0.33,0.023,0.519
8318.0916,-1.7722,1.4018,2.325,-0.4809,0.8579,0.15,102.57,5.0,5.0,1.0,0.078,0.0,0.0,1.0,0.4404,1.0,0.2227,0.2182,-0.3273,0.8373,-0.2513,-0.9812,OFFBOARD,38.311,0.294,0.022,0.485
8318.1016,-1.7732,1.4019,2.3238,-0.4803,0.858,0.15,102.57,5.0,5.0,1.0,0.078,0.0,0.0,1.0,0.4404,1.0,0.2227,0.2182,-0.327,0.8373,-0.2508,-0.9811,OFFBOARD,48.281,0.339,0.014,0.516
8318.1131,-1.7732,1.4019,2.3238,-0.4803,0.858,0.15,102.57,5.0,5.0,1.0,0.078,0.0,0.0,1.0,0.4404,1.0,0.2227,0.2182,-0.327,0.8373,-0.2508,-0.9811,OFFBOARD,59.859,1.851,0.026,2.052
8318.1217,-1.7736,1.4018,2.3227,-0.4794,0.8569,0.15,102.57,5.0,5.0,1.0,0.078,0.0,0.0,1.0,0.4396,1.0,0.2213,0.2148,-0.3274,0.8362,-0.2502,-0.9809,OFFBOARD,2.406,0.398,0.027,0.73
8318.1315,-1.7736,1.4018,2.3227,-0.4794,0.8569,0.15,102.57,5.0,5.0,1.0,0.078,0.0,0.0,1.0,0.4396,1.0,0.2213,0.2148,-0.3274,0.8362,-0.2502,-0.9809,OFFBOARD,12.173,0.237,0.016,0.398
8318.1414,-1.7743,1.4018,2.3213,-0.4788,0.857,0.15,102.57,5.0,5.0,1.0,0.0779,0.0,0.0,1.0,0.4396,1.0,0.2213,0.2148,-0.327,0.8361,-0.2497,-0.9808,OFFBOARD,22.071,0.278,0.021,0.462
8318.1516,-1.7743,1.4018,2.3213,-0.4788,0.857,0.15,102.57,5.0,5.0,1.0,0.0779,0.0,0.0,1.0,0.4396,1.0,0.2213,0.2148,-0.327,0.8361,-0.2496,-0.9808,OFFBOARD,32.275,0.311,0.016,0.482
8318.1613,-1.7748,1.4018,2.3205,-0.4784,0.857,0.15,102.57,5.0,5.0,1.0,0.0779,0.0,0.0,1.0,0.4396,1.0,0.2213,0.2148,-0.3268,0.8361,-0.2493,-0.9808,OFFBOARD,41.981,0.238,0.015,0.391
8318.1715,-1.7751,1.4018,2.3201,-0.4782,0.8571,0.15,102.57,5.0,5.0,1.0,0.0779,0.0,0.0,1.0,0.4396,1.0,0.2213,0.2148,-0.3267,0.8361,-0.2491,-0.9808,OFFBOARD,52.148,0.265,0.017,0.434
8318.1828,-1.7757,1.4018,2.3195,-0.4779,0.8571,0.15,102.57,5.0,5.0,1.0,0.0779,0.0,0.0,1.0,0.4396,1.0,0.2213,0.2148,-0.3265,0.836,-0.2488,-0.9808,OFFBOARD,63.448,1.33,0.025,1.527
8318.1915,-1.7757,1.4018,2.3195,-0.4778,0.8581,0.15,102.57,5.0,5.0,1.0,0.0779,0.0,0.0,1.0,0.4405,1.0,0.2222,0.2161,-0.3261,0.8369,-0.2485,-0.9809,OFFBOARD,1.002,0.325,0.02,0.488
8318.2015,-1.7764,1.4018,2.3189,-0.4774,0.8581,0.15,102.57,5.0,5.0,1.0,0.0778,0.0,0.0,1.0,0.4405,1.0,0.2222,0.2161,-0.3259,0.8368,-0.2482,-0.9808,OFFBOARD,11.004,0.319,0.023,0.508
8318.2116,-1.7767,1.4018,2.3187,-0.4772,0.8581,0.15,102.57,5.0,5.0,1.0,0.0778,0.0,0.0,1.0,0.4405,1.0,0.2222,0.2161,-0.3259,0.8368,-0.248,-0.9808,OFFBOARD,21.098,0.277,0.022,0.457
8318.2215,-1.7766,1.4019,2.3185,-0.4771,0.8581,0.15,102.57,5.0,5.0,1.0,0.0778,0.0,0.0,1.0,0.4405,1.0,0.2222,0.2161,-0.3257,0.8368,-0.2479,-0.9808,OFFBOARD,30.991,0.3,0.022,0.511
8318.2318,-1.7766,1.4019,2.3185,-0.4771,0.8581,0.15,102.57,5.0,5.0,1.0,0.0778,0.0,0.0,1.0,0.4405,1.0,0.2222,0.2161,-0.3257,0.8368,-0.2479,-0.9808,OFFBOARD,41.263,0.399,0.025,0.619
8318.2415,-1.7765,1.4019,2.3183,-0.4769,0.8581,0.15,102.57,5.0,5.0,1.0,0.0778,0.0,0.0,1.0,0.4405,1.0,0.2222,0.2161,-0.3255,0.8368,-0.2478,-0.9808,OFFBOARD,50.966,0.305,0.023,0.5
8318.2515,-1.7765,1.4019,2.3183,-0.477,0.8581,0.15,102.57,5.0,5.0,1.0,0.0778,0.0,0.0,1.0,0.4405,1.0,0.2222,0.2161,-0.3255,0.8368,-0.2478,-0.9808,OFFBOARD,60.95,0.263,0.018,0.442
8318.2616,-1.7765,1.402,2.3183,-0.4805,0.8577,0.15,102.57,5.0,5.0,1.0,0.0778,0.0,0.0,1.0,0.4427,1.0,0.2207,0.219,-0.3258,0.8371,-0.2509,-0.9809,OFFBOARD,8.863,0.372,0.027,0.622
8318.2717,-1.7765,1.402,2.3183,-0.4805,0.8577,0.15,102.57,5.0,5.0,1.0,0.0777,0.0,0.0,1.0,0.4427,1.0,0.2207,0.219,-0.3258,0.8371,-0.2509,-0.9809,OFFBOARD,18.952,0.303,0.022,0.497
8318.2815,-1.7767,1.4021,2.3183,-0.4804,0.8577,0.15,102.57,5.0,5.0,1.0,0.0777,0.0,0.0,1.0,0.4427,1.0,0.2207,0.219,-0.3256,0.8371,-0.2508,-0.9808,OFFBOARD,28.736,0.301,0.021,0.471
8318.2917,-1.7767,1.4021,2.3183,-0.4804,0.8577,0.15,102.57,5.0,5.0,1.0,0.0777,0.0,0.0,1.0,0.4427,1.0,0.2207,0.219,-0.3256,0.8371,-0.2508,-0.9808,OFFBOARD,39.006,0.323,0.024,0.534
8318.3015,-1.777,1.4022,2.3185,-0.4802,0.8577,0.15,102.58,5.0,5.0,1.0,0.0777,0.0,0.0,1.0,0.4427,1.0,0.2207,0.219,-0.3254,0.837,-0.2506,-0.9808,OFFBOARD,48.794,0.314,0.024,0.508
8318.3118,-1.777,1.4022,2.3185,-0.4802,0.8577,0.15,102.58,5.0,5.0,1.0,0.0777,0.0,0.0,1.0,0.4427,1.0,0.2207,0.219,-0.3254,0.837,-0.2506,-0.9808,OFFBOARD,59.105,0.359,0.023,0.552
8318.3215,-1.7772,1.4023,2.3187,-0.4815,0.8549,0.15,102.58,5.0,5.0,1.0,0.0777,0.0,0.0,1.0,0.4373,1.0,0.2209,0.2235,-0.3251,0.8349,-0.2523,-0.9808,OFFBOARD,1.597,0.281,0.021,0.458
8318.3314,-1.7772,1.4023,2.3187,-0.4815,0.8549,0.15,102.58,5.0,5.0,1.0,0.0776,0.0,0.0,1.0,0.4373,1.0,0.2209,0.2235,-0.3251,0.8349,-0.2522,-0.9808,OFFBOARD,11.432,0.289,0.021,0.474
8318.3415,-1.7774,1.4023,2.3188,-0.4814,0.8549,0.15,102.58,5.0,5.0,1.0,0.0776,0.0,0.0,1.0,0.4373,1.0,0.2209,0.2235,-0.325,0.8349,-0.2521,-0.9808,OFFBOARD,21.546,0.287,0.021,0.472
8318.3513,-1.7774,1.4023,2.3188,-0.4814,0.8549,0.15,102.58,5.0,5.0,1.0,0.0776,0.0,0.0,1.0,0.4373,1.0,0.2209,0.2235,-0.325,0.8349,-0.2521,-0.9808,OFFBOARD,31.404,0.247,0.013,0.385
8318.3614,-1.777,1.4021,2.3185,-0.4814,0.855,0.15,102.58,5.0,5.0,1.0,0.0776,0.0,0.0,1.0,0.4373,1.0,0.2209,0.2235,-0.3248,0.8349,-0.2521,-0.9807,OFFBOARD,41.424,0.241,0.014,0.389
8318.3717,-1.777,1.4021,2.3185,-0.4814,0.855,0.15,102.58,5.0,5.0,1.0,0.0776,0.0,0.0,1.0,0.4373,1.0,0.2209,0.2235,-0.3248,0.8349,-0.2521,-0.9807,OFFBOARD,51.716,0.358,0.022,0.565
8318.3816,-1.7766,1.4019,2.3182,-0.4814,0.855,0.15,102.58,5.0,5.0,1.0,0.0776,0.0,0.0,1.0,0.4373,1.0,0.2209,0.2235,-0.3247,0.835,-0.2521,-0.9807,OFFBOARD,61.648,0.332,0.025,0.532
8318.3914,-1.7764,1.4019,2.3182,-0.4768,0.8577,0.15,102.58,5.0,5.0,1.0,0.0776,0.0,0.0,1.0,0.4401,1.0,0.2219,0.2167,-0.3244,0.8364,-0.2476,-0.9807,OFFBOARD,5.425,0.246,0.013,0.375
8318.4015,-1.7764,1.4018,2.3181,-0.4768,0.8577,0.15,102.58,5.0,5.0,1.0,0.0775,0.0,0.0,1.0,0.4401,1.0,0.2219,0.2167,-0.3243,0.8364,-0.2476,-0.9807,OFFBOARD,15.53,0.336,0.021,0.526
8318.4113,-1.7764,1.4018,2.3181,-0.4768,0.8577,0.15,102.58,5.0,5.0,1.0,0.0775,0.0,0.0,1.0,0.4401,1.0,0.2219,0.2167,-0.3243,0.8364,-0.2476,-0.9807,OFFBOARD,25.371,0.243,0.012,0.375
8318.4214,-1.7762,1.4016,2.3181,-0.4768,0.8577,0.15,102.59,5.0,5.0,1.0,0.0775,0.0,0.0,1.0,0.4401,1.0,0.2219,0.2167,-0.3242,0.8364,-0.2475,-0.9807,OFFBOARD,35.418,0.249,0.013,0.384
8318.4317,-1.7762,1.4016,2.3181,-0.4768,0.8577,0.15,102.59,5.0,5.0,1.0,0.0775,0.0,0.0,1.0,0.4401,1.0,0.2219,0.2167,-0.3242,0.8364,-0.2475,-0.9807,OFFBOARD,45.689,0.393,0.022,0.588
8318.4415,-1.7763,1.4015,2.3182,-0.4768,0.8577,0.15,102.59,5.0,5.0,1.0,0.0775,0.0,0.0,1.0,0.4401,1.0,0.2219,0.2167,-0.3241,0.8364,-0.2475,-0.9807,OFFBOARD,55.527,0.35,0.023,0.552
8318.4518,-1.7763,1.4015,2.3183,-0.4768,0.8577,0.15,102.59,5.0,5.0,1.0,0.0775,0.0,0.0,1.0,0.4401,1.0,0.2219,0.2167,-0.3241,0.8364,-0.2475,-0.9807,OFFBOARD,65.885,0.355,0.025,0.546
8318.4615,-1.7763,1.4015,2.3184,-0.4781,0.8581,0.15,102.59,5.0,5.0,1.0,0.0775,0.0,0.0,1.0,0.4411,1.0,0.2221,0.2191,-0.3239,0.837,-0.2485,-0.9808,OFFBOARD,8.076,0.318,0.022,0.505
8318.4716,-1.7763,1.4015,2.3184,-0.4781,0.8581,0.15,102.59,5.0,5.0,1.0,0.0774,0.0,0.0,1.0,0.4411,1.0,0.2221,0.2191,-0.3239,0.837,-0.2485,-0.9808,OFFBOARD,18.189,0.313,0.017,0.49
8318.4814,-1.7766,1.4005,2.3169,-0.4779,0.8581,0.15,102.59,5.0,5.0,1.0,0.0774,0.0,0.0,1.0,0.4411,1.0,0.2221,0.2191,-0.3239,0.8371,-0.2483,-0.9808,OFFBOARD,28.005,0.234,0.015,0.388
8318.4915,-1.7766,1.4005,2.3169,-0.4779,0.8581,0.15,102.59,5.0,5.0,1.0,0.0774,0.0,0.0,1.0,0.4411,1.0,0.2221,0.2191,-0.3239,0.8371,-0.2483,-0.9808,OFFBOARD,38.08,0.215,0.013,0.376
8318.5016,-1.777,1.3993,2.3149,-0.4778,0.8583,0.15,102.59,5.0,5.0,1.0,0.0774,0.0,0.0,1.0,0.4411,1.0,0.2221,0.2191,-0.3238,0.8371,-0.2482,-0.9808,OFFBOARD,48.202,0.329,0.017,0.561
8318.5118,-1.7771,1.3989,2.3142,-0.4777,0.8583,0.15,102.59,5.0,5.0,1.0,0.0774,0.0,0.0,1.0,0.4411,1.0,0.2221,0.2191,-0.3238,0.8372,-0.2481,-0.9808,OFFBOARD,58.447,0.332,0.023,0.521
8318.5215,-1.7773,1.3986,2.3137,-0.4779,0.8587,0.15,102.6,5.0,5.0,1.0,0.0774,0.0,0.0,1.0,0.4425,1.0,0.2217,0.2185,-0.3239,0.8375,-0.2481,-0.9808,OFFBOARD,1.839,0.324,0.022,0.506
8318.5315,-1.7773,1.3986,2.3137,-0.4779,0.8587,0.15,102.6,5.0,5.0,1.0,0.0773,0.0,0.0,1.0,0.4425,1.0,0.2217,0.2185,-0.3239,0.8375,-0.2481,-0.9808,OFFBOARD,11.912,0.325,0.012,0.443
8318.5415,-1.7779,1.3975,2.3121,-0.4777,0.8588,0.15,102.6,5.0,5.0,1.0,0.0773,0.0,0.0,1.0,0.4425,1.0,0.2217,0.2185,-0.324,0.8376,-0.2479,-0.9808,OFFBOARD,21.929,0.346,0.023,0.541
8318.5516,-1.7779,1.3975,2.3121,-0.4776,0.8588,0.15,102.6,5.0,5.0,1.0,0.0773,0.0,0.0,1.0,0.4425,1.0,0.2217,0.2185,-0.324,0.8376,-0.2479,-0.9808,OFFBOARD,32.025,0.318,0.023,0.521
8318.5615,-1.7784,1.3968,2.3112,-0.4775,0.8588,0.15,102.6,5.0,5.0,1.0,0.0773,0.0,0.0,1.0,0.4425,1.0,0.2217,0.2185,-0.3241,0.8376,-0.2477,-0.9808,OFFBOARD,41.926,0.323,0.022,0.516
8318.5713,-1.7784,1.3968,2.3112,-0.4775,0.8588,0.15,102.6,5.0,5.0,1.0,0.0773,0.0,0.0,1.0,0.4425,1.0,0.2217,0.2185,-0.3241,0.8376,-0.2477,-0.9808,OFFBOARD,51.716,0.249,0.016,0.409
8318.5816,-1.7792,1.3958,2.3101,-0.4772,0.8589,0.15,102.6,5.0,5.0,1.0,0.0773,0.0,0.0,1.0,0.4425,1.0,0.2217,0.2185,-0.3242,0.8376,-0.2474,-0.9808,OFFBOARD,61.992,0.353,0.025,0.572
8318.5916,-1.7792,1.3958,2.3101,-0.4758,0.8552,0.15,102.6,5.0,5.0,1.0,0.0773,0.0,0.0,1.0,0.4341,1.0,0.222,0.219,-0.3241,0.8341,-0.2469,-0.9805,OFFBOARD,0.713,0.245,0.015,0.407
8318.6016,-1.7774,1.3951,2.3089,-0.4766,0.8553,0.15,102.6,5.0,5.0,1.0,0.0772,0.0,0.0,1.0,0.4341,1.0,0.222,0.219,-0.3236,0.8344,-0.2476,-0.9805,OFFBOARD,10.703,0.311,0.023,0.515
8318.6117,-1.7757,1.3944,2.3079,-0.4773,0.8554,0.15,102.6,5.0,5.0,1.0,0.0772,0.0,0.0,1.0,0.4341,1.0,0.222,0.219,-0.3232,0.8346,-0.2482,-0.9804,OFFBOARD,20.844,0.251,0.018,0.415
8318.6214,-1.7749,1.394,2.3074,-0.4777,0.8555,0.15,102.6,5.0,5.0,1.0,0.0772,0.0,0.0,1.0,0.4341,1.0,0.222,0.219,-0.3231,0.8348,-0.2485,-0.9804,OFFBOARD,30.54,0.3,0.016,0.464
8318.6315,-1.7749,1.394,2.3074,-0.4777,0.8555,0.15,102.6,5.0,5.0,1.0,0.0772,0.0,0.0,1.0,0.4341,1.0,0.222,0.219,-0.3231,0.8348,-0.2485,-0.9804,OFFBOARD,40.666,0.301,0.022,0.509
8318.6415,-1.7734,1.3934,2.3066,-0.4784,0.8556,0.15,102.6,5.0,5.0,1.0,0.0772,0.0,0.0,1.0,0.4341,1.0,0.222,0.219,-0.3227,0.835,-0.249,-0.9804,OFFBOARD,50.668,0.329,0.023,0.52
8318.6515,-1.7734,1.3934,2.3066,-0.4756,0.8575,0.15,102.6,5.0,5.0,1.0,0.0772,0.0,0.0,1.0,0.4368,1.0,0.2222,0.2139,-0.3228,0.8361,-0.2463,-0.9803,OFFBOARD,3.512,0.312,0.017,0.499
8318.6616,-1.7715,1.3924,2.3055,-0.4766,0.8576,0.15,102.6,5.0,5.0,1.0,0.0772,0.0,0.0,1.0,0.4368,1.0,0.2222,0.2139,-0.3223,0.8364,-0.2471,-0.9803,OFFBOARD,13.639,0.371,0.025,0.576
8318.6714,-1.7715,1.3924,2.3055,-0.4766,0.8576,0.15,102.6,5.0,5.0,1.0,0.0771,0.0,0.0,1.0,0.4368,1.0,0.2222,0.2139,-0.3223,0.8364,-0.2471,-0.9803,OFFBOARD,23.5,0.349,0.023,0.541
8318.6816,-1.7703,1.3918,2.3049,-0.4771,0.8577,0.15,102.6,5.0,5.0,1.0,0.0771,0.0,0.0,1.0,0.4368,1.0,0.2222,0.2139,-0.322,0.8366,-0.2475,-0.9803,OFFBOARD,33.663,0.349,0.025,0.564
8318.6917,-1.7698,1.3915,2.3047,-0.4774,0.8577,0.15,102.6,5.0,5.0,1.0,0.0771,0.0,0.0,1.0,0.4368,1.0,0.2222,0.2139,-0.3219,0.8367,-0.2478,-0.9803,OFFBOARD,43.751,0.265,0.019,0.443
8318.7016,-1.7689,1.3909,2.3042,-0.4779,0.8578,0.15,102.6,5.0,5.0,1.0,0.0771,0.0,0.0,1.0,0.4368,1.0,0.2222,0.2139,-0.3217,0.8368,-0.2482,-0.9803,OFFBOARD,53.61,0.376,0.024,0.569
8318.7119,-1.7689,1.3909,2.3042,-0.4779,0.8578,0.15,102.6,5.0,5.0,1.0,0.0771,0.0,0.0,1.0,0.4368,1.0,0.2222,0.2139,-0.3217,0.8368,-0.2482,-0.9803,OFFBOARD,63.995,0.415,0.029,0.677
8318.7217,-1.7677,1.3905,2.3036,-0.48,0.8589,0.15,102.6,5.0,5.0,1.0,0.0771,0.0,0.0,1.0,0.438,1.0,0.2234,0.2184,-0.3208,0.8382,-0.2498,-0.9805,OFFBOARD,0.884,0.306,0.023,0.497
8318.7316,-1.7664,1.3903,2.3028,-0.4807,0.859,0.15,102.6,5.0,5.0,1.0,0.077,0.0,0.0,1.0,0.438,1.0,0.2234,0.2184,-0.3204,0.8384,-0.2503,-0.9805,OFFBOARD,10.801,0.272,0.018,0.408
8318.7413,-1.7658,1.3902,2.3024,-0.481,0.8591,0.15,102.6,5.0,5.0,1.0,0.077,0.0,0.0,1.0,0.438,1.0,0.2234,0.2184,-0.3201,0.8385,-0.2506,-0.9804,OFFBOARD,20.572,0.246,0.017,0.401
8318.7514,-1.7652,1.3901,2.302,-0.4813,0.8591,0.15,102.6,5.0,5.0,1.0,0.077,0.0,0.0,1.0,0.438,1.0,0.2234,0.2184,-0.32,0.8386,-0.2509,-0.9804,OFFBOARD,30.598,0.24,0.016,0.397
8318.7615,-1.7647,1.39,2.3017,-0.4816,0.8592,0.15,102.6,5.0,5.0,1.0,0.077,0.0,0.0,1.0,0.438,1.0,0.2234,0.2184,-0.3198,0.8387,-0.2511,-0.9804,OFFBOARD,40.757,0.341,0.023,0.525
8318.7715,-1.7647,1.39,2.3017,-0.4816,0.8592,0.15,102.6,5.0,5.0,1.0,0.077,0.0,0.0,1.0,0.438,1.0,0.2234,0.2184,-0.3198,0.8387,-0.2511,-0.9804,OFFBOARD,50.733,0.295,0.018,0.47
8318.7815,-1.7632,1.3897,2.3009,-0.4847,0.858,0.15,102.6,5.0,5.0,1.0,0.077,0.0,0.0,1.0,0.4388,1.0,0.2212,0.2181,-0.3202,0.8383,-0.254,-0.9803,OFFBOARD,2.371,0.3,0.022,0.493
8318.7915,-1.7632,1.3897,2.3009,-0.4847,0.858,0.15,102.6,5.0,5.0,1.0,0.077,0.0,0.0,1.0,0.4388,1.0,0.2212,0.2181,-0.3202,0.8383,-0.254,-0.9803,OFFBOARD,12.376,0.315,0.023,0.506
8318.8014,-1.7623,1.3894,2.3005,-0.4852,0.858,0.15,102.6,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,0.4388,1.0,0.2212,0.2181,-0.3199,0.8384,-0.2545,-0.9803,OFFBOARD,22.253,0.28,0.016,0.442
8318.8114,-1.7623,1.3894,2.3005,-0.4852,0.858,0.15,102.6,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,0.4388,1.0,0.2212,0.2181,-0.3199,0.8384,-0.2545,-0.9803,OFFBOARD,32.254,0.287,0.021,0.475
8318.8215,-1.7612,1.3891,2.3001,-0.4858,0.8581,0.15,102.61,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,0.4388,1.0,0.2212,0.2181,-0.3195,0.8386,-0.255,-0.9803,OFFBOARD,42.354,0.325,0.021,0.497
8318.8318,-1.7612,1.3891,2.3001,-0.4859,0.8581,0.15,102.61,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,0.4388,1.0,0.2212,0.2181,-0.3195,0.8386,-0.255,-0.9803,OFFBOARD,52.654,0.569,0.017,0.743
8318.8417,-1.7607,1.3892,2.3003,-0.4862,0.858,0.15,102.61,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,0.4388,1.0,0.2212,0.2181,-0.3192,0.8386,-0.2553,-0.9803,OFFBOARD,62.512,0.347,0.025,0.555
8318.8517,-1.7607,1.3892,2.3003,-0.4824,0.8593,0.15,102.61,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,0.4394,1.0,0.2219,0.2128,-0.3192,0.839,-0.2518,-0.9802,OFFBOARD,6.973,0.383,0.025,0.6
8318.8613,-1.7605,1.3896,2.3012,-0.4829,0.8593,0.15,102.61,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,0.4394,1.0,0.2219,0.2128,-0.3187,0.8391,-0.2522,-0.9802,OFFBOARD,16.615,0.242,0.012,0.378
8318.8716,-1.7605,1.3896,2.3012,-0.4829,0.8592,0.15,102.61,5.0,5.0,1.0,0.0768,0.0,0.0,1.0,0.4394,1.0,0.2219,0.2128,-0.3187,0.8391,-0.2521,-0.9802,OFFBOARD,26.878,0.352,0.023,0.549
8318.8817,-1.7604,1.3899,2.3019,-0.4831,0.8592,0.15,102.61,5.0,5.0,1.0,0.0768,0.0,0.0,1.0,0.4394,1.0,0.2219,0.2128,-0.3185,0.8391,-0.2524,-0.9802,OFFBOARD,36.952,0.323,0.021,0.506
8318.8916,-1.7604,1.3899,2.3019,-0.4831,0.8592,0.15,102.61,5.0,5.0,1.0,0.0768,0.0,0.0,1.0,0.4394,1.0,0.2219,0.2128,-0.3185,0.8391,-0.2524,-0.9802,OFFBOARD,46.89,0.347,0.022,0.532
