t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94203.1003,0.279,12.1637,2.3814,-0.1629,0.0063,-0.1028,-147.73,5.0,5.0,1.0,0.029,0.0,0.0,0.622,0.9537,1.0,1.0,0.8867,-0.0589,0.1195,0.082,0.0914,OFFBOARD,56.137,5.418,0.035,5.705
94203.1048,0.2779,12.1638,2.3812,-0.1818,0.0158,-0.0301,-147.56,5.0,5.0,1.0,0.029,0.0,0.0,0.622,0.9537,1.0,1.0,0.8867,-0.0447,0.1288,0.0986,0.0268,OFFBOARD,60.687,0.344,0.025,0.534
94203.1149,0.2769,12.164,2.3811,-0.1493,-0.0288,-0.3334,-147.43,5.0,5.0,1.0,0.029,0.0,0.0,0.6203,0.9455,1.0,1.0,0.8978,-0.0723,0.1256,0.0499,0.2963,OFFBOARD,7.048,0.35,0.023,0.541
94203.125,0.2758,12.1641,2.3811,-0.15,-0.0308,-0.3379,-147.4,5.0,5.0,1.0,0.029,0.0,0.0,0.6203,0.9455,1.0,1.0,0.8978,-0.073,0.1271,0.0488,0.3003,OFFBOARD,17.22,0.343,0.017,0.57
94203.135,0.2738,12.1644,2.3813,-0.1521,0.0082,-0.216,-147.17,5.0,5.0,1.0,0.029,0.0,0.0,0.6203,0.9455,1.0,1.0,0.8978,-0.0645,0.1097,0.0794,0.192,OFFBOARD,27.191,0.401,0.032,0.61
94203.145,0.2728,12.1645,2.3815,-0.1649,0.017,-0.1796,-146.96,5.0,5.0,1.0,0.029,0.0,0.0,0.6203,0.9455,1.0,1.0,0.8978,-0.0492,0.1147,0.0926,0.1597,OFFBOARD,37.186,0.346,0.032,0.564
94203.1548,0.2719,12.1645,2.3818,-0.138,-0.0268,-0.3916,-146.78,5.0,5.0,1.0,0.029,0.0,0.0,0.6203,0.9455,1.0,1.0,0.8978,-0.0571,0.1157,0.0473,0.3481,OFFBOARD,47.033,0.314,0.024,0.508
94203.1681,0.271,12.1645,2.3821,-0.1324,-0.022,-0.3448,-146.74,5.0,5.0,1.0,0.029,0.0,0.0,0.6203,0.9455,1.0,1.0,0.8978,-0.0398,0.1091,0.0482,0.3065,OFFBOARD,60.327,3.608,0.025,3.81
94203.1771,0.2693,12.1644,2.3831,-0.1858,0.0261,0.0275,-146.56,5.0,5.0,1.0,0.029,0.0,0.0,0.6203,0.9455,1.0,1.0,0.8978,-0.0022,0.1251,0.1104,-0.0244,OFFBOARD,69.283,2.614,0.021,2.781
94203.1891,0.2685,12.1643,2.3838,-0.1838,0.0237,-0.0357,-146.4,5.0,5.0,1.0,0.029,0.0,0.0,0.6203,0.9455,1.0,1.0,0.8978,0.0032,0.1244,0.108,0.0317,OFFBOARD,81.34,4.589,0.029,4.785
94203.1951,0.2678,12.1641,2.3845,-0.1337,-0.0302,-0.308,-146.3,5.0,5.0,1.0,0.029,0.0,0.0,0.6194,0.9341,1.0,1.0,0.9166,-0.0143,0.1138,0.0436,0.2738,OFFBOARD,4.328,0.589,0.024,0.771
94203.2048,0.267,12.1639,2.3853,-0.1286,-0.0174,-0.2074,-146.28,5.0,5.0,1.0,0.029,0.0,0.0,0.6194,0.9341,1.0,1.0,0.9166,0.0052,0.1037,0.0506,0.1843,OFFBOARD,14.004,0.254,0.018,0.423
94203.2149,0.2669,12.1607,2.384,-0.1991,0.032,0.15,-146.19,5.0,5.0,1.0,0.029,0.0,0.0,0.6194,0.9341,1.0,1.0,0.9166,0.0627,0.1312,0.1222,-0.1344,OFFBOARD,24.11,0.355,0.025,0.558
94203.2251,0.2668,12.1591,2.3836,-0.184,0.0273,0.0413,-146.17,5.0,5.0,1.0,0.029,0.0,0.0,0.6194,0.9341,1.0,1.0,0.9166,0.0756,0.1223,0.1112,-0.0367,OFFBOARD,34.285,0.366,0.024,0.58
94203.2349,0.2668,12.1575,2.3832,-0.1296,-0.0279,-0.2331,-146.31,5.0,5.0,1.0,0.029,0.0,0.0,0.6194,0.9341,1.0,1.0,0.9166,0.0712,0.1096,0.0433,0.2072,OFFBOARD,44.151,0.317,0.024,0.529
94203.2448,0.2667,12.1558,2.3828,-0.1217,-0.0115,-0.1759,-146.4,5.0,5.0,1.0,0.029,0.0,0.0,0.6117,0.9316,1.0,1.0,0.9213,0.0829,0.0958,0.0514,0.1564,OFFBOARD,1.61,0.326,0.023,0.515
94203.2549,0.2666,12.1526,2.3823,-0.1823,0.038,0.0244,-146.35,5.0,5.0,1.0,0.029,0.0,0.0,0.6117,0.9316,1.0,1.0,0.9213,0.1084,0.1162,0.1179,-0.0217,OFFBOARD,11.685,0.311,0.024,0.51
94203.2649,0.2666,12.1509,2.3822,-0.1607,0.0279,-0.0968,-146.38,5.0,5.0,1.0,0.029,0.0,0.0,0.6117,0.9316,1.0,1.0,0.9213,0.1206,0.1052,0.0997,0.0861,OFFBOARD,21.684,0.334,0.031,0.543
94203.2748,0.2666,12.1493,2.3821,-0.1127,-0.0301,-0.3125,-146.68,5.0,5.0,1.0,0.029,0.0,0.0,0.6117,0.9316,1.0,1.0,0.9213,0.1262,0.0984,0.0327,0.2778,OFFBOARD,31.582,0.304,0.023,0.49
94203.2847,0.2666,12.1476,2.3819,-0.1067,-0.0099,-0.2266,-146.93,5.0,5.0,1.0,0.029,0.0,0.0,0.6117,0.9316,1.0,1.0,0.9213,0.1427,0.0842,0.0444,0.2014,OFFBOARD,41.495,0.231,0.017,0.392
94203.2948,0.2666,12.1445,2.3819,-0.1653,0.0423,-0.0658,-147.1,5.0,5.0,1.0,0.029,0.0,0.0,0.6117,0.9316,1.0,1.0,0.9213,0.1444,0.1029,0.1114,0.0585,OFFBOARD,51.604,0.294,0.023,0.484
94203.3049,0.2666,12.1429,2.382,-0.1381,0.027,-0.2381,-147.21,5.0,5.0,1.0,0.029,0.0,0.0,0.6117,0.9316,1.0,1.0,0.9213,0.1417,0.0902,0.0867,0.2116,OFFBOARD,61.664,0.305,0.021,0.479
94203.3148,0.2666,12.1413,2.3821,-0.0988,-0.0303,-0.4203,-147.57,5.0,5.0,1.0,0.029,0.0,0.0,0.6154,0.9313,1.0,1.0,0.9146,0.1428,0.0886,0.0244,0.3736,OFFBOARD,8.724,0.305,0.023,0.495
94203.3249,0.2666,12.1397,2.3822,-0.0956,-0.0063,-0.2717,-147.85,5.0,5.0,1.0,0.029,0.0,0.0,0.6154,0.9313,1.0,1.0,0.9146,0.165,0.0749,0.0405,0.2415,OFFBOARD,18.806,0.331,0.024,0.525
94203.3349,0.267,12.1343,2.3814,-0.1619,0.0484,-0.0336,-148.14,5.0,5.0,1.0,0.029,0.0,0.0,0.6154,0.9313,1.0,1.0,0.9146,0.184,0.0996,0.1125,0.0299,OFFBOARD,28.835,0.355,0.024,0.562
94203.3501,0.2675,12.1306,2.3806,-0.129,0.0274,-0.2082,-148.33,5.0,5.0,1.0,0.029,0.0,0.0,0.6154,0.9313,1.0,1.0,0.9146,0.1909,0.0848,0.0809,0.1851,OFFBOARD,44.042,5.621,0.028,5.818
94203.355,0.268,12.1268,2.3798,-0.0924,-0.0298,-0.3455,-148.75,5.0,5.0,1.0,0.029,0.0,0.0,0.6154,0.9313,1.0,1.0,0.9146,0.2008,0.084,0.02,0.3071,OFFBOARD,48.899,0.404,0.033,0.639
94203.3651,0.2685,12.1232,2.3791,-0.0976,0.0025,-0.1259,-149.05,5.0,5.0,1.0,0.029,0.0,0.0,0.6154,0.9313,1.0,1.0,0.9146,0.2363,0.0733,0.0465,0.1119,OFFBOARD,59.033,0.378,0.026,0.606
94203.3748,0.2694,12.116,2.3783,-0.1705,0.0614,0.15,-149.4,5.0,5.0,1.0,0.029,0.0,0.0,0.6107,0.9425,1.0,1.0,0.9001,0.2781,0.1027,0.1241,-0.1348,OFFBOARD,5.037,0.302,0.023,0.491
94203.3848,0.2698,12.1124,2.3781,-0.1361,0.0306,0.0013,-149.7,5.0,5.0,1.0,0.029,0.0,0.0,0.6107,0.9425,1.0,1.0,0.9001,0.2876,0.0907,0.0845,-0.0011,OFFBOARD,14.987,0.254,0.017,0.423
94203.3949,0.2703,12.1088,2.378,-0.0999,-0.0222,-0.1108,-150.34,5.0,5.0,1.0,0.029,0.0,0.0,0.6107,0.9425,1.0,1.0,0.9001,0.2934,0.087,0.0268,0.0985,OFFBOARD,25.061,0.304,0.023,0.497
94203.4048,0.2708,12.1053,2.3779,-0.1106,0.0153,0.084,-150.77,5.0,5.0,1.0,0.029,0.0,0.0,0.6107,0.9425,1.0,1.0,0.9001,0.3154,0.0791,0.0598,-0.0747,OFFBOARD,35.011,0.295,0.023,0.485
94203.4148,0.2717,12.0984,2.3783,-0.1582,0.0645,0.15,-151.31,5.0,5.0,1.0,0.029,0.0,0.0,0.6107,0.9425,1.0,1.0,0.9001,0.3364,0.0958,0.1178,-0.1942,OFFBOARD,45.051,0.346,0.024,0.537
94203.4248,0.2721,12.095,2.3785,-0.1282,0.0332,0.0609,-151.78,5.0,5.0,1.0,0.029,0.0,0.0,0.6107,0.9425,1.0,1.0,0.9001,0.3426,0.0865,0.0799,-0.0542,OFFBOARD,55.039,0.278,0.019,0.467
94203.4348,0.2726,12.0917,2.3788,-0.094,-0.0131,-0.0992,-152.71,5.0,5.0,1.0,0.029,0.0,0.0,0.6107,0.9425,1.0,1.0,0.9001,0.3403,0.0796,0.0279,0.0882,OFFBOARD,64.967,0.291,0.019,0.467
94203.445,0.2731,12.0883,2.3791,-0.0964,0.022,0.0123,-153.33,5.0,5.0,1.0,0.029,0.0,0.0,0.6087,0.9305,1.0,1.0,0.8767,0.3435,0.0678,0.0559,-0.011,OFFBOARD,8.597,0.348,0.026,0.587
94203.4551,0.2739,12.0819,2.3795,-0.12,0.0621,-0.0149,-154.07,5.0,5.0,1.0,0.029,0.0,0.0,0.6087,0.9305,1.0,1.0,0.8767,0.3371,0.0718,0.0963,0.0132,OFFBOARD,18.627,0.43,0.024,0.693
94203.4653,0.2739,12.0798,2.3792,-0.0882,0.0334,-0.2048,-154.61,5.0,5.0,1.0,0.029,0.0,0.0,0.6087,0.9305,1.0,1.0,0.8767,0.3274,0.0581,0.0604,0.1821,OFFBOARD,28.914,0.322,0.023,0.518
94203.4749,0.2738,12.0777,2.3788,-0.069,0.0039,-0.3441,-155.64,5.0,5.0,1.0,0.029,0.0,0.0,0.6087,0.9305,1.0,1.0,0.8767,0.3187,0.0545,0.0285,0.3059,OFFBOARD,38.464,0.321,0.023,0.514
94203.4851,0.2738,12.0756,2.3783,-0.0889,0.0383,-0.2659,-156.31,5.0,5.0,1.0,0.0289,0.0,0.0,0.6087,0.9305,1.0,1.0,0.8767,0.3135,0.0587,0.0629,0.2363,OFFBOARD,48.678,0.439,0.023,0.64
94203.4951,0.2736,12.0716,2.3775,-0.1149,0.0644,-0.3703,-157.15,5.0,5.0,1.0,0.0289,0.0,0.0,0.6087,0.9305,1.0,1.0,0.8767,0.2579,0.0719,0.0924,0.3292,OFFBOARD,58.663,0.313,0.023,0.604
94203.5048,0.2735,12.0697,2.3772,-0.0219,-0.0203,-0.8774,-157.7,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9371,1.0,1.0,0.8443,0.3532,0.0249,-0.0093,0.7799,OFFBOARD,2.854,0.302,0.023,0.494
94203.5148,0.2733,12.0678,2.3768,-0.0271,-0.0535,-0.9161,-158.55,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9371,1.0,1.0,0.8443,0.3454,0.0398,-0.0355,0.8143,OFFBOARD,12.831,0.287,0.021,0.466
94203.5247,0.2732,12.066,2.3765,-0.0599,0.024,-0.8325,-159.28,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9371,1.0,1.0,0.8443,0.3173,0.0422,0.0388,0.74,OFFBOARD,22.687,0.249,0.017,0.412
94203.5348,0.2728,12.0627,2.3764,-0.0809,0.0319,-0.8402,-159.69,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9371,1.0,1.0,0.8443,0.2818,0.0576,0.0515,0.7468,OFFBOARD,32.8,0.295,0.022,0.479
94203.5451,0.2726,12.061,2.3765,-0.0478,-0.0166,-0.8973,-160.18,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9371,1.0,1.0,0.8443,0.2788,0.045,0.0005,0.7976,OFFBOARD,43.11,0.559,0.021,0.726
94203.5562,0.2724,12.0595,2.3767,-0.0594,-0.0469,-0.9215,-161.14,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9371,1.0,1.0,0.8443,0.2875,0.0635,-0.0223,0.8191,OFFBOARD,54.196,1.545,0.031,1.8
94203.5649,0.2721,12.058,2.3771,-0.0755,0.0044,-0.7951,-161.8,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9371,1.0,1.0,0.8443,0.2652,0.0626,0.0247,0.7068,OFFBOARD,62.934,0.302,0.024,0.499
94203.5748,0.2716,12.0553,2.3783,-0.119,0.04,-0.7113,-162.66,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9481,1.0,1.0,0.8266,0.2052,0.0904,0.0655,0.6323,OFFBOARD,8.552,0.327,0.022,0.502
94203.5848,0.2707,12.0543,2.3764,-0.0956,-0.014,-0.8809,-163.16,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9481,1.0,1.0,0.8266,0.1841,0.0849,0.0127,0.783,OFFBOARD,18.49,0.306,0.017,0.481
94203.5946,0.2699,12.0534,2.3747,-0.1162,-0.0338,-0.9127,-163.85,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9481,1.0,1.0,0.8266,0.1611,0.1076,-0.0001,0.8113,OFFBOARD,28.379,0.262,0.016,0.396
94203.6047,0.2691,12.0526,2.3732,-0.1299,0.0239,-0.7615,-164.24,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9481,1.0,1.0,0.8266,0.1205,0.1054,0.0518,0.6769,OFFBOARD,38.422,0.236,0.015,0.386
94203.6147,0.2674,12.0515,2.3712,-0.1606,0.0531,-0.6711,-164.77,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9481,1.0,1.0,0.8266,0.0694,0.1253,0.0831,0.5966,OFFBOARD,48.445,0.251,0.017,0.411
94203.6249,0.2665,12.051,2.3706,-0.1407,-0.0049,-0.8427,-165.11,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9481,1.0,1.0,0.8266,0.0639,0.122,0.028,0.7491,OFFBOARD,58.661,0.322,0.023,0.518
94203.6348,0.2657,12.0507,2.3702,-0.1476,-0.0077,-0.8388,-165.55,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9333,1.0,1.0,0.82,0.022,0.1287,0.0261,0.7456,OFFBOARD,5.451,0.28,0.021,0.467
94203.6448,0.2648,12.0505,2.3701,-0.1629,0.0597,-0.6606,-165.73,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9333,1.0,1.0,0.82,-0.025,0.1273,0.0871,0.5872,OFFBOARD,15.49,0.31,0.023,0.506
94203.6546,0.2631,12.0505,2.3706,-0.1692,0.0633,-0.6214,-165.87,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9333,1.0,1.0,0.82,-0.0599,0.1321,0.0913,0.5523,OFFBOARD,25.268,0.206,0.014,0.336
94203.665,0.2623,12.0506,2.3711,-0.1715,0.0052,-0.7371,-165.96,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9333,1.0,1.0,0.82,-0.0681,0.1468,0.0414,0.6552,OFFBOARD,35.641,0.335,0.024,0.545
94203.6749,0.2614,12.0509,2.3718,-0.168,0.0164,-0.7112,-166.06,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9333,1.0,1.0,0.82,-0.1017,0.1415,0.0501,0.6322,OFFBOARD,45.521,0.291,0.023,0.484
94203.6848,0.2606,12.0512,2.3727,-0.1848,0.0825,-0.4971,-166.01,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9333,1.0,1.0,0.82,-0.129,0.1416,0.1109,0.4418,OFFBOARD,55.43,0.251,0.017,0.417
94203.695,0.259,12.0523,2.3752,-0.1829,0.0712,-0.4474,-165.8,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9333,1.0,1.0,0.82,-0.1503,0.142,0.1012,0.3977,OFFBOARD,65.638,0.266,0.018,0.619
94203.705,0.2582,12.0528,2.3767,-0.1841,0.0202,-0.5248,-165.66,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9348,1.0,1.0,0.809,-0.1712,0.1541,0.058,0.4665,OFFBOARD,5.085,0.32,0.024,0.538
94203.7148,0.2577,12.0541,2.3764,-0.1768,0.033,-0.5112,-165.41,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9348,1.0,1.0,0.809,-0.2007,0.1447,0.068,0.4544,OFFBOARD,14.821,0.285,0.021,0.466
94203.7249,0.2572,12.0555,2.3763,-0.195,0.0885,-0.3224,-165.17,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9348,1.0,1.0,0.809,-0.1983,0.1475,0.1204,0.2866,OFFBOARD,24.956,0.339,0.025,0.513
94203.7348,0.2563,12.0583,2.3768,-0.1976,0.0765,-0.2504,-164.77,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9348,1.0,1.0,0.809,-0.1998,0.1516,0.1118,0.2226,OFFBOARD,34.808,0.338,0.025,0.508
94203.7447,0.2558,12.0597,2.3773,-0.1944,0.0282,-0.3664,-164.54,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9348,1.0,1.0,0.809,-0.2328,0.1599,0.0702,0.3256,OFFBOARD,44.725,0.22,0.016,0.365
94203.7549,0.2554,12.0612,2.3781,-0.1839,0.036,-0.3574,-164.08,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9348,1.0,1.0,0.809,-0.2722,0.1484,0.0756,0.3177,OFFBOARD,54.977,0.331,0.015,0.578
94203.7647,0.255,12.0628,2.379,-0.185,0.0733,-0.3144,-163.59,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9224,1.0,1.0,0.8118,-0.2685,0.1393,0.1089,0.2794,OFFBOARD,4.373,0.2,0.014,0.351
94203.775,0.2541,12.066,2.3814,-0.1889,0.0644,-0.2633,-162.78,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9224,1.0,1.0,0.8118,-0.2546,0.1434,0.1043,0.2341,OFFBOARD,14.686,0.397,0.021,0.584
94203.7848,0.2537,12.0675,2.3828,-0.1925,0.0213,-0.2947,-162.34,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9224,1.0,1.0,0.8118,-0.2792,0.1573,0.07,0.2619,OFFBOARD,24.453,0.248,0.017,0.412
94203.7946,0.2534,12.0691,2.3842,-0.1848,0.0253,-0.2897,-161.73,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9224,1.0,1.0,0.8118,-0.2852,0.149,0.0729,0.2575,OFFBOARD,34.348,0.227,0.015,0.372
94203.8051,0.253,12.0706,2.3858,-0.1877,0.0602,-0.2541,-161.22,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9224,1.0,1.0,0.8118,-0.2602,0.1408,0.1044,0.2258,OFFBOARD,44.846,0.316,0.029,0.535
94203.8158,0.2523,12.0737,2.3894,-0.196,0.0549,-0.2105,-160.38,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9224,1.0,1.0,0.8118,-0.2365,0.1477,0.1045,0.1871,OFFBOARD,55.543,1.339,0.022,1.527
94203.8247,0.2519,12.0752,2.3913,-0.1985,0.0099,-0.2132,-159.89,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9224,1.0,1.0,0.8118,-0.2561,0.1626,0.069,0.1895,OFFBOARD,64.369,0.248,0.017,0.4
94203.8347,0.2516,12.0766,2.3933,-0.1987,0.0105,-0.2009,-159.21,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9264,1.0,1.0,0.8234,-0.2462,0.1618,0.0714,0.1786,OFFBOARD,1.144,0.27,0.018,0.432
94203.8449,0.2517,12.0767,2.3948,-0.2144,0.0487,-0.1587,-158.67,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9264,1.0,1.0,0.8234,-0.1953,0.1618,0.1097,0.1411,OFFBOARD,11.305,0.316,0.023,0.506
94203.8546,0.2518,12.077,2.3981,-0.2336,0.0438,-0.1041,-157.84,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9264,1.0,1.0,0.8234,-0.1382,0.1776,0.1144,0.0925,OFFBOARD,21.026,0.204,0.013,0.335
94203.8649,0.2518,12.0771,2.3998,-0.2299,-0.0006,-0.1222,-157.35,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9264,1.0,1.0,0.8234,-0.1415,0.1888,0.0782,0.1086,OFFBOARD,31.271,0.298,0.023,0.488
94203.8748,0.2519,12.0771,2.4014,-0.2378,0.0015,-0.0506,-156.73,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9264,1.0,1.0,0.8234,-0.0989,0.1936,0.0847,0.045,OFFBOARD,41.175,0.297,0.021,0.473
94203.8849,0.252,12.077,2.4032,-0.2444,0.0344,0.0638,-156.32,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9264,1.0,1.0,0.8234,-0.0285,0.1867,0.1152,-0.0567,OFFBOARD,51.285,0.359,0.024,0.567
94203.8949,0.2522,12.0768,2.4067,-0.2513,0.0348,0.15,-155.79,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9264,1.0,1.0,0.8234,0.049,0.191,0.1198,-0.1375,OFFBOARD,61.305,0.32,0.022,0.515
94203.9047,0.2524,12.0766,2.4085,-0.2585,-0.0171,-0.0126,-155.56,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9462,1.0,1.0,0.8549,0.0511,0.2155,0.0812,0.0112,OFFBOARD,4.803,0.217,0.015,0.36
94203.9149,0.2525,12.0763,2.4101,-0.2537,-0.0184,0.0238,-155.34,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9462,1.0,1.0,0.8549,0.0921,0.2118,0.0792,-0.0211,OFFBOARD,15.002,0.294,0.022,0.489
94203.9248,0.2527,12.076,2.4117,-0.236,0.0126,0.15,-155.2,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9462,1.0,1.0,0.8549,0.155,0.1857,0.0981,-0.1627,OFFBOARD,24.931,0.281,0.022,0.461
94203.9348,0.2531,12.0752,2.4148,-0.2118,0.0119,0.15,-155.15,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9462,1.0,1.0,0.8549,0.2215,0.1664,0.0887,-0.174,OFFBOARD,34.894,0.287,0.022,0.468
94203.9448,0.2533,12.0747,2.4162,-0.208,-0.0262,-0.0342,-155.26,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9462,1.0,1.0,0.8549,0.2136,0.1776,0.0562,0.0304,OFFBOARD,44.959,0.313,0.024,0.516
94203.9548,0.2535,12.0742,2.4174,-0.1878,-0.0222,-0.0182,-155.55,5.0,5.0,1.0,0.0289,0.0,0.0,1.0,0.9462,1.0,1.0,0.8549,0.2427,0.1601,0.0512,0.0162,OFFBOARD,54.924,0.289,0.022,0.471
94203.965,0.2542,12.0722,2.4164,-0.1663,0.0109,0.1034,-155.72,5.0,5.0,1.0,0.0288,0.0,0.0,1.0,0.9462,1.0,1.0,0.8549,0.3012,0.1308,0.0696,-0.0919,OFFBOARD,65.109,0.335,0.019,0.521
94203.9748,0.2555,12.0683,2.4142,-0.1486,-0.0082,-0.0014,-156.08,5.0,5.0,1.0,0.0288,0.0,0.0,1.0,1.0,1.0,1.0,0.8674,0.3962,0.1237,0.0469,0.0012,OFFBOARD,6.798,0.323,0.022,0.507
