t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95495.0903,-0.1473,-0.3731,1.0416,0.1018,1.1246,-0.5,91.1,5.0,5.0,1.0,0.437,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.2292,0.9978,0.1096,-0.9996,IDLE,6.431,0.277,0.015,0.41
95495.1005,-0.1476,-0.3726,1.0415,0.102,1.1246,-0.5,91.1,5.0,5.0,1.0,0.4365,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.2292,0.9978,0.1098,-0.9996,IDLE,16.628,0.292,0.022,0.471
95495.1104,-0.1478,-0.3722,1.0413,0.1023,1.1246,-0.5,91.1,5.0,5.0,1.0,0.436,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.2293,0.9978,0.11,-0.9996,IDLE,26.619,0.327,0.023,0.516
95495.1203,-0.1484,-0.3714,1.0409,0.1027,1.1247,-0.5,91.1,5.0,5.0,1.0,0.4356,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.2295,0.9978,0.1104,-0.9996,IDLE,36.483,0.272,0.013,0.433
95495.1303,-0.1487,-0.3708,1.0408,0.1029,1.1247,-0.5,91.1,5.0,5.0,1.0,0.4351,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.2296,0.9978,0.1107,-0.9996,IDLE,46.489,0.234,0.015,0.392
95495.1403,-0.1491,-0.3703,1.0407,0.1032,1.1247,-0.5,91.1,5.0,5.0,1.0,0.4346,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.2297,0.9978,0.1109,-0.9996,IDLE,56.472,0.294,0.022,0.455
95495.1505,-0.1494,-0.3697,1.0405,0.1034,1.1247,-0.5,91.1,5.0,5.0,1.0,0.4341,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.2298,0.9978,0.1112,-0.9996,IDLE,66.64,0.324,0.019,0.519
95495.1603,-0.15,-0.3687,1.0401,0.1056,1.1247,-0.5,91.11,5.0,5.0,1.0,0.4337,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.2306,0.9978,0.1131,-0.9995,IDLE,8.641,0.345,0.018,0.506
95495.1702,-0.1503,-0.3682,1.0399,0.1058,1.1247,-0.5,91.11,5.0,5.0,1.0,0.4332,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.2307,0.9978,0.1134,-0.9995,IDLE,18.534,0.235,0.015,0.386
95495.1805,-0.1503,-0.3682,1.0399,0.1058,1.1248,-0.5,91.11,5.0,5.0,1.0,0.4327,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.2308,0.9978,0.1134,-0.9995,IDLE,28.776,0.293,0.016,0.455
95495.1904,-0.1509,-0.3674,1.0394,0.1062,1.1248,-0.5,91.11,5.0,5.0,1.0,0.4323,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.2311,0.9978,0.1139,-0.9995,IDLE,38.676,0.311,0.023,0.507
95495.2003,-0.1515,-0.3666,1.0388,0.1067,1.1248,-0.5,91.12,5.0,5.0,1.0,0.4318,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.2314,0.9978,0.1143,-0.9995,IDLE,48.615,0.289,0.021,0.456
95495.2125,-0.1518,-0.3662,1.0385,0.1069,1.1248,-0.5,91.12,5.0,5.0,1.0,0.4312,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.2315,0.9978,0.1145,-0.9995,IDLE,60.748,2.273,0.028,2.492
95495.2243,-0.1521,-0.3658,1.0382,0.1071,1.1248,-0.5,91.12,5.0,5.0,1.0,0.4307,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.2318,0.9978,0.1148,-0.9995,IDLE,72.574,4.249,0.025,4.438
95495.2307,-0.1524,-0.3655,1.0378,0.1073,1.1248,-0.5,91.12,5.0,5.0,1.0,0.4304,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.232,0.9978,0.115,-0.9995,IDLE,78.964,0.551,0.023,0.744
95495.2409,-0.1529,-0.3649,1.0371,0.1056,1.1248,-0.5,91.12,5.0,5.0,1.0,0.4299,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.2316,0.9978,0.1135,-0.9995,IDLE,8.837,0.721,0.021,0.903
95495.2506,-0.1532,-0.3646,1.0367,0.1058,1.1248,-0.5,91.13,5.0,5.0,1.0,0.4295,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.2318,0.9978,0.1137,-0.9995,IDLE,18.522,0.433,0.024,0.68
95495.2605,-0.1534,-0.3642,1.0366,0.1059,1.1248,-0.5,91.13,5.0,5.0,1.0,0.429,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.232,0.9978,0.1138,-0.9995,IDLE,28.439,0.294,0.022,0.473
95495.2707,-0.1536,-0.3638,1.0364,0.1058,1.1248,-0.5,91.13,5.0,5.0,1.0,0.4285,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.2323,0.9978,0.1138,-0.9995,IDLE,38.644,0.561,0.024,0.765
95495.2817,-0.1539,-0.3631,1.0359,0.1059,1.1248,-0.5,91.14,5.0,5.0,1.0,0.428,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.2327,0.9978,0.114,-0.9995,IDLE,49.599,1.531,0.026,1.735
95495.291,-0.154,-0.3628,1.0356,0.1074,1.1248,-0.5,91.14,5.0,5.0,1.0,0.4276,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.2333,0.9978,0.1153,-0.9995,IDLE,2.805,0.834,0.032,1.059
95495.3007,-0.1542,-0.3625,1.0354,0.1074,1.1249,-0.5,91.15,5.0,5.0,1.0,0.4272,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.2336,0.9978,0.1155,-0.9995,IDLE,12.495,0.316,0.021,0.547
95495.3103,-0.1543,-0.3622,1.0351,0.1075,1.1249,-0.5,91.15,5.0,5.0,1.0,0.4267,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.2338,0.9978,0.1156,-0.9995,IDLE,22.107,0.263,0.017,0.423
95495.322,-0.1547,-0.3616,1.0345,0.1077,1.1249,-0.5,91.15,5.0,5.0,1.0,0.4262,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.2342,0.9978,0.1158,-0.9995,IDLE,33.792,1.963,0.026,2.154
95495.3316,-0.1549,-0.3614,1.0341,0.1077,1.1249,-0.5,91.16,5.0,5.0,1.0,0.4258,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.2345,0.9978,0.1159,-0.9995,IDLE,43.426,1.516,0.026,1.699
95495.3404,-0.155,-0.3611,1.0338,0.1078,1.1249,-0.5,91.16,5.0,5.0,1.0,0.4254,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.2348,0.9978,0.1161,-0.9995,IDLE,52.217,0.288,0.022,0.472
95495.3542,-0.1552,-0.3609,1.0334,0.1079,1.1249,-0.5,91.17,5.0,5.0,1.0,0.4247,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.2351,0.9978,0.1163,-0.9995,IDLE,66.066,3.999,0.034,4.296
95495.3604,-0.1556,-0.3605,1.0327,0.1084,1.1249,-0.5,91.18,5.0,5.0,1.0,0.4245,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2358,0.9978,0.1169,-0.9995,IDLE,1.561,0.299,0.023,0.487
95495.3705,-0.1558,-0.3603,1.0323,0.1086,1.125,-0.5,91.18,5.0,5.0,1.0,0.424,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.236,0.9978,0.1171,-0.9995,IDLE,11.612,0.307,0.023,0.518
95495.3804,-0.1559,-0.3602,1.0319,0.1087,1.125,-0.5,91.19,5.0,5.0,1.0,0.4236,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2364,0.9978,0.1173,-0.9995,IDLE,21.55,0.303,0.021,0.504
95495.3903,-0.1556,-0.36,1.0314,0.1086,1.125,-0.5,91.19,5.0,5.0,1.0,0.4231,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2367,0.9978,0.1173,-0.9995,IDLE,31.414,0.293,0.017,0.434
95495.4004,-0.1549,-0.3596,1.0304,0.1084,1.125,-0.5,91.2,5.0,5.0,1.0,0.4227,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2373,0.9978,0.1173,-0.9995,IDLE,41.556,0.32,0.023,0.517
95495.4135,-0.1545,-0.3594,1.03,0.1083,1.125,-0.5,91.21,5.0,5.0,1.0,0.4221,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2376,0.9978,0.1173,-0.9995,IDLE,54.677,0.414,0.023,0.612
95495.4219,-0.1545,-0.3594,1.03,0.1083,1.125,-0.5,91.21,5.0,5.0,1.0,0.4217,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2376,0.9978,0.1173,-0.9995,IDLE,62.987,1.312,0.023,1.504
95495.433,-0.1539,-0.3592,1.0289,0.1084,1.125,-0.5,91.22,5.0,5.0,1.0,0.4212,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.2384,0.9978,0.1176,-0.9995,IDLE,9.283,2.82,0.038,3.066
95495.4403,-0.1533,-0.3589,1.0279,0.1083,1.125,-0.5,91.22,5.0,5.0,1.0,0.4209,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.239,0.9978,0.1176,-0.9995,IDLE,16.585,0.313,0.02,0.465
95495.4504,-0.153,-0.3588,1.0274,0.1082,1.125,-0.5,91.23,5.0,5.0,1.0,0.4204,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.2394,0.9978,0.1176,-0.9995,IDLE,26.646,0.299,0.022,0.485
95495.4605,-0.1527,-0.3587,1.0268,0.1082,1.125,-0.5,91.24,5.0,5.0,1.0,0.42,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.2398,0.9978,0.1177,-0.9995,IDLE,36.719,0.365,0.025,0.613
95495.4704,-0.1525,-0.3587,1.0263,0.1081,1.125,-0.5,91.24,5.0,5.0,1.0,0.4196,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.2401,0.9978,0.1178,-0.9995,IDLE,46.651,0.293,0.022,0.487
95495.4805,-0.152,-0.3586,1.0251,0.1081,1.125,-0.5,91.25,5.0,5.0,1.0,0.4191,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.2407,0.9978,0.1178,-0.9995,IDLE,56.733,0.264,0.013,0.464
95495.4908,-0.1518,-0.3585,1.0246,0.106,1.125,-0.5,91.25,5.0,5.0,1.0,0.4187,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2404,0.9977,0.1161,-0.9995,IDLE,6.852,0.596,0.028,0.821
95495.5005,-0.1515,-0.3585,1.024,0.106,1.125,-0.5,91.26,5.0,5.0,1.0,0.4182,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2408,0.9977,0.1162,-0.9995,IDLE,16.621,0.373,0.024,0.626
95495.5105,-0.1513,-0.3577,1.024,0.106,1.125,-0.5,91.26,5.0,5.0,1.0,0.4178,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2409,0.9977,0.1162,-0.9995,IDLE,26.569,0.332,0.023,0.54
95495.5203,-0.151,-0.3561,1.0239,0.106,1.125,-0.5,91.27,5.0,5.0,1.0,0.4174,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2411,0.9977,0.1163,-0.9995,IDLE,36.437,0.31,0.022,0.493
95495.5305,-0.1508,-0.3553,1.0239,0.106,1.125,-0.5,91.27,5.0,5.0,1.0,0.4169,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2412,0.9977,0.1163,-0.9995,IDLE,46.566,0.347,0.025,0.571
95495.5405,-0.1506,-0.3546,1.0238,0.1059,1.125,-0.5,91.27,5.0,5.0,1.0,0.4165,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2414,0.9977,0.1163,-0.9995,IDLE,56.571,0.381,0.024,0.599
95495.5507,-0.1504,-0.3539,1.0237,0.1059,1.125,-0.5,91.27,5.0,5.0,1.0,0.4161,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2415,0.9977,0.1163,-0.9995,IDLE,66.775,0.396,0.028,0.648
95495.5607,-0.1504,-0.3539,1.0237,0.1059,1.125,-0.5,91.28,5.0,5.0,1.0,0.4156,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2416,0.9977,0.1164,-0.9995,IDLE,76.759,0.336,0.024,0.574
95495.5712,-0.1499,-0.352,1.0233,0.1061,1.125,-0.5,91.28,5.0,5.0,1.0,0.4152,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.242,0.9977,0.1166,-0.9995,IDLE,8.87,0.991,0.031,1.234
95495.5811,-0.1498,-0.3515,1.0231,0.1061,1.125,-0.5,91.28,5.0,5.0,1.0,0.4147,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.2421,0.9977,0.1167,-0.9995,IDLE,18.793,0.99,0.022,1.207
95495.5904,-0.1496,-0.3509,1.023,0.1061,1.125,-0.5,91.28,5.0,5.0,1.0,0.4143,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.2422,0.9977,0.1167,-0.9995,IDLE,28.101,0.316,0.022,0.502
95495.6002,-0.1493,-0.3498,1.0225,0.1062,1.125,-0.5,91.28,5.0,5.0,1.0,0.4139,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.2426,0.9977,0.1168,-0.9995,IDLE,37.887,0.239,0.014,0.384
95495.6131,-0.1492,-0.3493,1.0223,0.1062,1.125,-0.5,91.29,5.0,5.0,1.0,0.4134,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.2427,0.9977,0.1168,-0.9995,IDLE,50.746,2.904,0.03,3.127
95495.6203,-0.1491,-0.3489,1.022,0.1068,1.125,-0.5,91.29,5.0,5.0,1.0,0.4131,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2431,0.9977,0.1174,-0.9995,IDLE,1.321,0.326,0.023,0.506
95495.6305,-0.149,-0.3484,1.0217,0.1068,1.125,-0.5,91.29,5.0,5.0,1.0,0.4126,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2433,0.9977,0.1174,-0.9995,IDLE,11.465,0.355,0.024,0.55
95495.6404,-0.1476,-0.3477,1.0225,0.1062,1.125,-0.5,91.29,5.0,5.0,1.0,0.4122,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2432,0.9977,0.1169,-0.9995,IDLE,21.38,0.322,0.021,0.506
95495.6505,-0.147,-0.3473,1.0228,0.1059,1.125,-0.5,91.29,5.0,5.0,1.0,0.4118,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2431,0.9977,0.1167,-0.9995,IDLE,31.482,0.354,0.025,0.562
95495.6604,-0.1464,-0.347,1.0231,0.1056,1.125,-0.5,91.3,5.0,5.0,1.0,0.4113,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2431,0.9977,0.1165,-0.9995,IDLE,41.449,0.314,0.022,0.498
95495.6703,-0.1458,-0.3467,1.0234,0.1054,1.125,-0.5,91.3,5.0,5.0,1.0,0.4109,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2431,0.9977,0.1163,-0.9995,IDLE,51.27,0.214,0.014,0.357
95495.6803,-0.1458,-0.3467,1.0234,0.1054,1.125,-0.5,91.3,5.0,5.0,1.0,0.4105,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2432,0.9977,0.1163,-0.9995,IDLE,61.329,0.308,0.017,0.505
95495.6903,-0.1441,-0.3459,1.0241,0.1047,1.125,-0.5,91.3,5.0,5.0,1.0,0.4101,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2431,0.9977,0.1157,-0.9995,IDLE,71.325,0.298,0.019,0.468
95495.7004,-0.1435,-0.3456,1.0242,0.1049,1.125,-0.5,91.3,5.0,5.0,1.0,0.4097,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2432,0.9977,0.1159,-0.9995,IDLE,9.186,0.344,0.022,0.533
95495.711,-0.143,-0.3454,1.0243,0.1047,1.125,-0.5,91.3,5.0,5.0,1.0,0.4092,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2432,0.9977,0.1158,-0.9995,IDLE,19.79,0.857,0.025,1.092
95495.7204,-0.142,-0.3449,1.0245,0.1043,1.125,-0.5,91.3,5.0,5.0,1.0,0.4088,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2433,0.9977,0.1154,-0.9995,IDLE,29.117,0.308,0.023,0.494
95495.7304,-0.1415,-0.3447,1.0246,0.1041,1.125,-0.5,91.31,5.0,5.0,1.0,0.4084,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2433,0.9977,0.1153,-0.9995,IDLE,39.214,0.314,0.024,0.516
95495.7442,-0.1415,-0.3447,1.0246,0.1041,1.125,-0.5,91.31,5.0,5.0,1.0,0.4078,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2433,0.9977,0.1153,-0.9995,IDLE,52.973,3.867,0.029,4.081
95495.7505,-0.1406,-0.3444,1.0246,0.1022,1.125,-0.5,91.31,5.0,5.0,1.0,0.4076,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2429,0.9977,0.1136,-0.9995,IDLE,0.988,0.292,0.018,0.449
95495.7605,-0.1406,-0.3444,1.0246,0.1022,1.125,-0.5,91.31,5.0,5.0,1.0,0.4072,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2429,0.9977,0.1136,-0.9995,IDLE,10.991,0.347,0.023,0.556
95495.7707,-0.1411,-0.3435,1.0254,0.1023,1.125,-0.5,91.31,5.0,5.0,1.0,0.4067,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2426,0.9977,0.1138,-0.9995,IDLE,21.166,0.503,0.025,0.716
95495.7806,-0.1414,-0.3431,1.0258,0.1024,1.125,-0.5,91.31,5.0,5.0,1.0,0.4063,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2425,0.9977,0.1138,-0.9995,IDLE,31.137,0.409,0.025,0.636
95495.7906,-0.1416,-0.3427,1.0261,0.1025,1.125,-0.5,91.31,5.0,5.0,1.0,0.4059,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2424,0.9977,0.1139,-0.9995,IDLE,41.14,0.384,0.025,0.607
95495.8006,-0.1419,-0.3424,1.0264,0.1026,1.125,-0.5,91.31,5.0,5.0,1.0,0.4055,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2422,0.9977,0.1139,-0.9995,IDLE,51.13,0.345,0.032,0.582
95495.8105,-0.1424,-0.3417,1.0269,0.1027,1.125,-0.5,91.31,5.0,5.0,1.0,0.4051,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2421,0.9977,0.1141,-0.9995,IDLE,60.948,0.305,0.022,0.496
95495.8206,-0.1426,-0.3413,1.0271,0.1028,1.125,-0.5,91.31,5.0,5.0,1.0,0.4047,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.242,0.9977,0.1142,-0.9995,IDLE,71.116,0.364,0.027,0.606
95495.8304,-0.1428,-0.341,1.0273,0.105,1.125,-0.5,91.31,5.0,5.0,1.0,0.4043,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2427,0.9977,0.1161,-0.9995,IDLE,4.082,0.318,0.025,0.525
95495.8405,-0.1431,-0.3407,1.0274,0.1051,1.125,-0.5,91.31,5.0,5.0,1.0,0.4039,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2426,0.9977,0.1162,-0.9995,IDLE,14.178,0.328,0.021,0.503
95495.8505,-0.1433,-0.3405,1.0276,0.1051,1.125,-0.5,91.31,5.0,5.0,1.0,0.4035,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2426,0.9977,0.1163,-0.9995,IDLE,24.15,0.313,0.018,0.5
95495.8605,-0.1438,-0.34,1.0278,0.1054,1.125,-0.5,91.31,5.0,5.0,1.0,0.403,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2426,0.9977,0.1165,-0.9995,IDLE,34.197,0.335,0.023,0.528
95495.8705,-0.144,-0.3397,1.0278,0.1055,1.125,-0.5,91.31,5.0,5.0,1.0,0.4026,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2426,0.9977,0.1166,-0.9995,IDLE,44.209,0.35,0.023,0.55
95495.8861,-0.1443,-0.3395,1.0278,0.1056,1.125,-0.5,91.31,5.0,5.0,1.0,0.402,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2427,0.9977,0.1167,-0.9995,IDLE,59.818,5.881,0.027,6.114
95495.8903,-0.1448,-0.3386,1.0278,0.1065,1.125,-0.5,91.31,5.0,5.0,1.0,0.4018,0.0,0.0,1.0,1.0,1.0,0.6761,1.0,0.2429,0.9977,0.1176,-0.9995,IDLE,2.304,0.21,0.014,0.355
95495.9003,-0.1452,-0.3378,1.0278,0.1066,1.125,-0.5,91.31,5.0,5.0,1.0,0.4014,0.0,0.0,1.0,1.0,1.0,0.6761,1.0,0.243,0.9977,0.1177,-0.9995,IDLE,12.337,0.238,0.013,0.373
95495.9104,-0.1455,-0.3371,1.0278,0.1068,1.125,-0.5,91.31,5.0,5.0,1.0,0.401,0.0,0.0,1.0,1.0,1.0,0.6761,1.0,0.2431,0.9977,0.1178,-0.9995,IDLE,22.406,0.222,0.015,0.372
95495.9204,-0.1458,-0.3364,1.0277,0.1069,1.125,-0.5,91.31,5.0,5.0,1.0,0.4006,0.0,0.0,1.0,1.0,1.0,0.6761,1.0,0.2432,0.9977,0.118,-0.9995,IDLE,32.416,0.252,0.017,0.419
95495.9305,-0.1465,-0.3351,1.0275,0.1072,1.125,-0.5,91.31,5.0,5.0,1.0,0.4002,0.0,0.0,1.0,1.0,1.0,0.6761,1.0,0.2434,0.9977,0.1182,-0.9995,IDLE,42.535,0.285,0.019,0.485
95495.9406,-0.1468,-0.3345,1.0274,0.1073,1.125,-0.5,91.31,5.0,5.0,1.0,0.3998,0.0,0.0,1.0,1.0,1.0,0.6761,1.0,0.2435,0.9977,0.1183,-0.9995,IDLE,52.697,0.414,0.022,0.615
95495.9504,-0.1471,-0.3339,1.0273,0.1075,1.125,-0.5,91.31,5.0,5.0,1.0,0.3994,0.0,0.0,1.0,1.0,1.0,0.6761,1.0,0.2436,0.9977,0.1184,-0.9995,IDLE,62.434,0.248,0.017,0.422
95495.9604,-0.1474,-0.3334,1.0271,0.1069,1.125,-0.5,91.31,5.0,5.0,1.0,0.399,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2435,0.9977,0.1179,-0.9995,IDLE,6.351,0.308,0.017,0.481
95495.9704,-0.148,-0.3323,1.0267,0.1072,1.125,-0.5,91.31,5.0,5.0,1.0,0.3986,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2436,0.9977,0.1181,-0.9995,IDLE,16.304,0.279,0.017,0.449
95495.9804,-0.1482,-0.3317,1.0265,0.1073,1.125,-0.5,91.31,5.0,5.0,1.0,0.3982,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2437,0.9977,0.1183,-0.9995,IDLE,26.269,0.248,0.016,0.407
95495.9904,-0.1485,-0.3312,1.0262,0.1075,1.125,-0.5,91.31,5.0,5.0,1.0,0.3978,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2438,0.9977,0.1184,-0.9995,IDLE,36.306,0.254,0.019,0.427
95496.0004,-0.1488,-0.3308,1.026,0.1076,1.125,-0.5,91.31,5.0,5.0,1.0,0.3974,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.244,0.9977,0.1185,-0.9995,IDLE,46.311,0.259,0.017,0.432
95496.0153,-0.1493,-0.3298,1.0254,0.1079,1.125,-0.5,91.31,5.0,5.0,1.0,0.3969,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2442,0.9977,0.1187,-0.9995,IDLE,61.208,4.998,0.032,5.226
95496.0204,-0.1493,-0.3299,1.0243,0.108,1.125,-0.5,91.31,5.0,5.0,1.0,0.3967,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2447,0.9977,0.1188,-0.9995,IDLE,2.529,0.307,0.022,0.52
95496.0303,-0.1492,-0.3299,1.0232,0.1079,1.125,-0.5,91.31,5.0,5.0,1.0,0.3963,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2452,0.9977,0.1187,-0.9995,IDLE,12.402,0.239,0.012,0.378
95496.0404,-0.1492,-0.3299,1.0221,0.108,1.125,-0.5,91.31,5.0,5.0,1.0,0.3959,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2457,0.9977,0.1188,-0.9995,IDLE,22.558,0.294,0.018,0.484
95496.0503,-0.1491,-0.33,1.0199,0.108,1.125,-0.5,91.31,5.0,5.0,1.0,0.3955,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2466,0.9977,0.1188,-0.9995,IDLE,32.437,0.255,0.014,0.399
95496.0603,-0.1491,-0.3301,1.0188,0.1081,1.125,-0.5,91.31,5.0,5.0,1.0,0.3951,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2471,0.9977,0.1189,-0.9995,IDLE,42.404,0.249,0.015,0.382
95496.0742,-0.1491,-0.3301,1.0177,0.1082,1.125,-0.5,91.31,5.0,5.0,1.0,0.3945,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2475,0.9977,0.119,-0.9995,IDLE,56.289,3.828,0.022,4.065
95496.0803,-0.1491,-0.3302,1.0166,0.1082,1.125,-0.5,91.31,5.0,5.0,1.0,0.3943,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.248,0.9977,0.1191,-0.9994,IDLE,62.411,0.21,0.013,0.355
95496.0903,-0.149,-0.3303,1.0145,0.1056,1.125,-0.5,91.31,5.0,5.0,1.0,0.3939,0.0,0.0,1.0,1.0,1.0,0.6664,1.0,0.248,0.9977,0.1168,-0.9995,IDLE,7.275,0.261,0.013,0.403
95496.1006,-0.149,-0.3304,1.0134,0.1057,1.125,-0.5,91.31,5.0,5.0,1.0,0.3935,0.0,0.0,1.0,1.0,1.0,0.6664,1.0,0.2484,0.9977,0.1168,-0.9994,IDLE,17.505,0.322,0.023,0.52
95496.1104,-0.149,-0.3305,1.0124,0.1058,1.125,-0.5,91.31,5.0,5.0,1.0,0.3931,0.0,0.0,1.0,1.0,1.0,0.6664,1.0,0.2489,0.9977,0.1169,-0.9994,IDLE,27.333,0.287,0.016,0.455
95496.1204,-0.1489,-0.3305,1.0113,0.1058,1.125,-0.5,91.31,5.0,5.0,1.0,0.3928,0.0,0.0,1.0,1.0,1.0,0.6664,1.0,0.2493,0.9977,0.1169,-0.9994,IDLE,37.342,0.3,0.015,0.46
95496.1306,-0.1489,-0.3307,1.0092,0.1059,1.125,-0.5,91.31,5.0,5.0,1.0,0.3924,0.0,0.0,1.0,1.0,1.0,0.6664,1.0,0.2501,0.9977,0.1171,-0.9994,IDLE,47.529,0.354,0.026,0.571
95496.1405,-0.1488,-0.3307,1.0079,0.106,1.125,-0.5,91.31,5.0,5.0,1.0,0.392,0.0,0.0,1.0,1.0,1.0,0.6664,1.0,0.2507,0.9977,0.1171,-0.9994,IDLE,57.414,0.262,0.018,0.443
95496.151,-0.1488,-0.3307,1.0066,0.1082,1.125,-0.5,91.31,5.0,5.0,1.0,0.3916,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.2519,0.9977,0.1191,-0.9994,IDLE,1.407,0.899,0.027,1.124
