t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
6641.8007,0.9718,12.6598,2.3539,0.0124,-0.0683,0.0442,-143.09,4.17,4.0235,1.0,0.158,0.0,0.0,1.0,0.834,1.0,1.0,0.8047,0.0662,0.0277,-0.0552,-0.0393,OFFBOARD,47.05,0.287,0.072,0.524
6641.8111,0.9711,12.662,2.3543,-0.1347,-0.0223,-0.0328,-142.79,4.17,4.0235,1.0,0.1579,0.0,0.0,1.0,0.834,1.0,1.0,0.8047,-0.1094,0.1074,0.0566,0.0291,OFFBOARD,57.391,0.532,0.08,0.824
6641.8207,0.9705,12.6641,2.3547,-0.1654,-0.0223,-0.0988,-142.79,4.1747,4.1011,1.0,0.1579,0.0,0.0,1.0,0.8349,1.0,1.0,0.8202,-0.132,0.1291,0.0732,0.0879,OFFBOARD,7.438,0.288,0.073,0.526
6641.8307,0.9692,12.6683,2.3555,-0.0318,-0.0207,0.0345,-142.62,4.1747,4.1011,1.0,0.1578,0.0,0.0,1.0,0.8349,1.0,1.0,0.8202,0.0247,0.0336,0.0025,-0.0306,OFFBOARD,17.371,0.309,0.073,0.532
6641.8409,0.9686,12.6703,2.356,-0.0001,-0.0335,0.0774,-142.43,4.1747,4.1011,1.0,0.1578,0.0,0.0,1.0,0.8349,1.0,1.0,0.8202,0.1192,0.0183,-0.0235,-0.0688,OFFBOARD,27.568,0.417,0.072,0.668
6641.8507,0.9675,12.674,2.3569,-0.1488,0.0044,-0.1572,-142.38,4.1747,4.1011,1.0,0.1577,0.0,0.0,1.0,0.8349,1.0,1.0,0.8202,-0.0763,0.1024,0.0838,0.1398,OFFBOARD,37.41,0.32,0.074,0.564
6641.8606,0.9664,12.6761,2.3576,-0.1669,-0.0023,-0.1944,-142.4,4.1747,4.1011,1.0,0.1576,0.0,0.0,1.0,0.8349,1.0,1.0,0.8202,-0.1025,0.1188,0.0888,0.1728,OFFBOARD,47.335,0.314,0.07,0.53
6641.8709,0.9653,12.678,2.3582,-0.0134,-0.0086,0.053,-142.37,4.1747,4.1011,1.0,0.1576,0.0,0.0,1.0,0.8349,1.0,1.0,0.8202,0.12,0.0141,0.0012,-0.0471,OFFBOARD,57.64,0.444,0.083,0.708
6641.8808,0.9642,12.68,2.359,-0.0099,-0.0107,0.074,-142.38,4.1747,4.1011,1.0,0.1575,0.0,0.0,1.0,0.8349,1.0,1.0,0.8202,0.1456,0.0128,-0.0022,-0.0657,OFFBOARD,67.532,0.337,0.085,0.607
6641.8907,0.9632,12.6818,2.3597,-0.0993,0.0286,-0.1235,-142.59,4.1807,4.1349,1.0,0.1574,0.0,0.0,1.0,0.8361,1.0,1.0,0.827,0.011,0.0547,0.0738,0.1098,OFFBOARD,7.55,0.326,0.072,0.571
6641.9007,0.9622,12.6836,2.3603,-0.1702,0.0049,-0.289,-142.74,4.1807,4.1349,1.0,0.1574,0.0,0.0,1.0,0.8361,1.0,1.0,0.827,-0.1005,0.1178,0.095,0.2569,OFFBOARD,17.551,0.296,0.072,0.535
6641.9107,0.9602,12.6871,2.3617,-0.0144,-0.0381,-0.0346,-142.49,4.1807,4.1349,1.0,0.1573,0.0,0.0,1.0,0.8361,1.0,1.0,0.827,0.0849,0.0308,-0.0191,0.0307,OFFBOARD,27.553,0.403,0.08,0.655
6641.9206,0.9592,12.6888,2.3624,-0.0104,-0.0405,-0.0076,-142.39,4.1807,4.1349,1.0,0.1573,0.0,0.0,1.0,0.8361,1.0,1.0,0.827,0.1113,0.0292,-0.0229,0.0068,OFFBOARD,37.422,0.277,0.07,0.496
6641.9311,0.9574,12.6921,2.3639,-0.1562,0.0052,-0.2615,-142.36,4.1807,4.1349,1.0,0.1572,0.0,0.0,1.0,0.8361,1.0,1.0,0.827,-0.0805,0.1071,0.0884,0.2324,OFFBOARD,47.945,0.391,0.081,0.778
6641.9408,0.9566,12.6936,2.3646,-0.1746,0.001,-0.2866,-142.43,4.1807,4.1349,1.0,0.1571,0.0,0.0,1.0,0.8361,1.0,1.0,0.827,-0.102,0.1224,0.0953,0.2547,OFFBOARD,57.604,0.29,0.073,0.538
6641.9509,0.9557,12.6951,2.3653,-0.0445,-0.0016,-0.0155,-142.57,4.1659,4.1194,1.0,0.1571,0.0,0.0,1.0,0.8332,1.0,1.0,0.8239,0.0689,0.0323,0.0229,0.0137,OFFBOARD,8.479,0.387,0.074,0.644
6641.9607,0.9549,12.6966,2.3661,-0.0215,-0.0296,0.0548,-142.61,4.1659,4.1194,1.0,0.157,0.0,0.0,1.0,0.8332,1.0,1.0,0.8239,0.1345,0.0312,-0.0093,-0.0487,OFFBOARD,18.349,0.323,0.072,0.559
6641.9709,0.9541,12.6981,2.3669,-0.1512,-0.0109,-0.188,-142.89,4.1659,4.1194,1.0,0.157,0.0,0.0,1.0,0.8332,1.0,1.0,0.8239,-0.0945,0.113,0.0734,0.1672,OFFBOARD,28.515,0.463,0.075,0.727
6641.9811,0.9533,12.6995,2.3678,-0.161,-0.0247,-0.183,-142.92,4.1659,4.1194,1.0,0.1569,0.0,0.0,1.0,0.8332,1.0,1.0,0.8239,-0.1201,0.1274,0.0688,0.1627,OFFBOARD,38.658,0.371,0.079,0.684
6641.9905,0.9514,12.702,2.3695,-0.0219,-0.0615,0.0392,-142.73,4.1659,4.1194,1.0,0.1568,0.0,0.0,1.0,0.8332,1.0,1.0,0.8239,0.0762,0.0486,-0.0317,-0.0348,OFFBOARD,48.111,0.305,0.042,0.448
6642.0062,0.9505,12.7032,2.3705,-0.0248,-0.0581,0.0693,-142.7,4.1659,4.1194,1.0,0.1567,0.0,0.0,1.0,0.8332,1.0,1.0,0.8239,0.0911,0.0488,-0.0277,-0.0616,OFFBOARD,63.821,5.702,0.084,5.968
6642.0106,0.9489,12.7054,2.3723,-0.1471,-0.0178,-0.117,-143.0,4.1659,4.1194,1.0,0.1567,0.0,0.0,1.0,0.8332,1.0,1.0,0.8239,-0.1037,0.114,0.0661,0.104,OFFBOARD,68.242,0.32,0.074,0.545
6642.0208,0.9481,12.7065,2.3733,-0.1352,-0.0217,-0.0855,-143.1,4.1966,4.1042,1.0,0.1566,0.0,0.0,1.0,0.8393,1.0,1.0,0.8208,-0.1012,0.1077,0.0567,0.076,OFFBOARD,8.302,0.34,0.074,0.608
6642.0308,0.9472,12.7077,2.3742,-0.014,-0.0845,0.0507,-143.18,4.1966,4.1042,1.0,0.1566,0.0,0.0,1.0,0.8393,1.0,1.0,0.8208,0.0857,0.055,-0.0527,-0.0451,OFFBOARD,18.342,0.334,0.076,0.596
6642.0408,0.9464,12.7088,2.3752,-0.0157,-0.0832,0.0627,-143.17,4.1966,4.1042,1.0,0.1565,0.0,0.0,1.0,0.8393,1.0,1.0,0.8208,0.0827,0.0555,-0.0508,-0.0558,OFFBOARD,28.362,0.339,0.08,0.603
6642.0506,0.9448,12.711,2.3772,-0.1183,-0.0331,-0.0451,-143.46,4.1966,4.1042,1.0,0.1565,0.0,0.0,1.0,0.8393,1.0,1.0,0.8208,-0.1171,0.102,0.039,0.0401,OFFBOARD,38.163,0.3,0.073,0.532
6642.0608,0.9441,12.712,2.3781,-0.0971,-0.0358,-0.0286,-143.55,4.1966,4.1042,1.0,0.1564,0.0,0.0,1.0,0.8393,1.0,1.0,0.8208,-0.1108,0.0883,0.0257,0.0254,OFFBOARD,48.378,0.323,0.077,0.583
6642.0708,0.9433,12.7131,2.3791,0.0032,-0.0949,-0.0163,-143.67,4.1966,4.1042,1.0,0.1563,0.0,0.0,1.0,0.8393,1.0,1.0,0.8208,0.0561,0.0477,-0.0697,0.0145,OFFBOARD,58.335,0.356,0.072,0.598
6642.0809,0.9425,12.7142,2.3801,0.0037,-0.1053,-0.0062,-143.71,4.1966,4.1042,1.0,0.1563,0.0,0.0,1.0,0.8393,1.0,1.0,0.8208,0.068,0.0527,-0.0774,0.0055,OFFBOARD,68.417,0.349,0.084,0.613
6642.0909,0.9417,12.7153,2.3811,-0.0785,-0.0367,0.0308,-144.16,4.1789,4.0679,1.0,0.1562,0.0,0.0,1.0,0.8358,1.0,1.0,0.8136,-0.1232,0.0757,0.0144,-0.0274,OFFBOARD,8.563,0.308,0.082,0.729
6642.1008,0.9409,12.7164,2.3821,-0.0585,-0.0407,0.0271,-144.28,4.1789,4.0679,1.0,0.1562,0.0,0.0,1.0,0.8358,1.0,1.0,0.8136,-0.1207,0.0633,0.001,-0.0241,OFFBOARD,18.423,0.333,0.072,0.598
6642.1108,0.9405,12.7159,2.3839,0.0394,-0.1354,-0.0961,-144.46,4.1789,4.0679,1.0,0.1561,0.0,0.0,1.0,0.8358,1.0,1.0,0.8136,0.0259,0.0415,-0.1183,0.0854,OFFBOARD,28.444,0.404,0.082,0.656
6642.1208,0.9408,12.7144,2.3848,0.0412,-0.1289,-0.0697,-144.49,4.1789,4.0679,1.0,0.156,0.0,0.0,1.0,0.8358,1.0,1.0,0.8136,0.012,0.0367,-0.1146,0.062,OFFBOARD,38.421,0.299,0.073,0.545
6642.1309,0.9412,12.7129,2.3856,-0.0182,-0.0518,0.1268,-144.72,4.1789,4.0679,1.0,0.156,0.0,0.0,1.0,0.8358,1.0,1.0,0.8136,-0.131,0.0398,-0.0282,-0.1127,OFFBOARD,48.528,0.37,0.081,0.634
6642.1407,0.9414,12.7115,2.3864,-0.0129,-0.0577,0.15,-144.85,4.1789,4.0679,1.0,0.1559,0.0,0.0,1.0,0.8358,1.0,1.0,0.8136,-0.1596,0.0389,-0.0353,-0.1336,OFFBOARD,58.355,0.298,0.05,0.54
6642.1521,0.9418,12.7091,2.388,0.0785,-0.1575,-0.1552,-144.76,4.2194,3.9939,1.0,0.1558,0.0,0.0,1.0,0.8439,1.0,1.0,0.7988,-0.0293,0.0238,-0.1546,0.1379,OFFBOARD,2.177,1.548,0.072,1.782
6642.1606,0.9418,12.708,2.3888,0.0797,-0.1468,-0.0879,-144.63,4.2194,3.9939,1.0,0.1558,0.0,0.0,1.0,0.8439,1.0,1.0,0.7988,-0.0496,0.0178,-0.1474,0.0781,OFFBOARD,10.619,0.265,0.07,0.472
6642.1707,0.9419,12.7059,2.3903,-0.0006,-0.0481,0.15,-144.61,4.2194,3.9939,1.0,0.1557,0.0,0.0,1.0,0.8439,1.0,1.0,0.7988,-0.2167,0.0252,-0.0346,-0.293,OFFBOARD,20.76,0.323,0.047,0.536
6642.1806,0.9418,12.7051,2.391,0.0336,-0.0565,0.15,-144.58,4.2194,3.9939,1.0,0.1557,0.0,0.0,1.0,0.8439,1.0,1.0,0.7988,-0.2132,0.0048,-0.0582,-0.3044,OFFBOARD,30.626,0.249,0.032,0.415
6642.1962,0.9417,12.7043,2.3917,0.1254,-0.1507,-0.124,-144.18,4.2194,3.9939,1.0,0.1556,0.0,0.0,1.0,0.8439,1.0,1.0,0.7988,-0.0909,-0.012,-0.1738,0.1102,OFFBOARD,46.263,5.874,0.09,6.145
6642.2006,0.9415,12.7036,2.3924,0.1221,-0.1483,-0.1503,-143.83,4.2194,3.9939,1.0,0.1556,0.0,0.0,1.0,0.8439,1.0,1.0,0.7988,-0.0926,-0.0098,-0.1704,0.1336,OFFBOARD,50.604,0.213,0.048,0.411
6642.2105,0.941,12.7024,2.3935,0.0038,-0.0517,0.15,-143.35,4.1975,4.0739,1.0,0.1555,0.0,0.0,1.0,0.8395,1.0,1.0,0.8148,-0.2535,0.0247,-0.0389,-0.2268,OFFBOARD,4.79,0.278,0.047,0.473
6642.2205,0.9407,12.7019,2.3941,0.0318,-0.0575,0.15,-143.21,4.1975,4.0739,1.0,0.1554,0.0,0.0,1.0,0.8395,1.0,1.0,0.8148,-0.2423,0.008,-0.0579,-0.2159,OFFBOARD,14.769,0.242,0.03,0.391
6642.2306,0.9417,12.6991,2.3936,0.1384,-0.1352,-0.3477,-142.37,4.1975,4.0739,1.0,0.1554,0.0,0.0,1.0,0.8395,1.0,1.0,0.8148,-0.0699,-0.0241,-0.1703,0.3091,OFFBOARD,24.88,0.209,0.043,0.385
6642.2406,0.9427,12.6965,2.3931,0.1297,-0.1197,-0.3475,-142.15,4.1975,4.0739,1.0,0.1553,0.0,0.0,1.0,0.8395,1.0,1.0,0.8148,-0.0654,-0.0257,-0.1547,0.3089,OFFBOARD,34.818,0.243,0.028,0.393
6642.2509,0.9436,12.6939,2.3926,-0.0004,-0.0458,-0.0631,-141.67,4.1975,4.0739,1.0,0.1552,0.0,0.0,1.0,0.8395,1.0,1.0,0.8148,-0.1941,0.0255,-0.0318,0.0561,OFFBOARD,45.142,0.374,0.079,0.642
6642.2607,0.9445,12.6913,2.3921,-0.0191,-0.0448,-0.103,-141.36,4.1975,4.0739,1.0,0.1552,0.0,0.0,1.0,0.8395,1.0,1.0,0.8148,-0.1943,0.0381,-0.0206,0.0916,OFFBOARD,54.933,0.304,0.085,0.556
6642.2708,0.9462,12.6864,2.3911,0.1076,-0.0808,-0.3572,-140.43,4.1975,4.0739,1.0,0.1551,0.0,0.0,1.0,0.8395,1.0,1.0,0.8148,-0.0023,-0.028,-0.1163,0.3175,OFFBOARD,65.086,0.338,0.075,0.596
6642.2808,0.947,12.684,2.3907,0.0859,-0.0608,-0.3275,-140.21,4.2664,4.1999,1.0,0.1551,0.0,0.0,1.0,0.8533,1.0,1.0,0.84,0.0147,-0.0241,-0.0904,0.2911,OFFBOARD,1.958,0.405,0.074,0.721
6642.2908,0.9486,12.6793,2.3899,-0.1174,-0.0112,-0.3508,-139.67,4.2664,4.1999,1.0,0.155,0.0,0.0,1.0,0.8533,1.0,1.0,0.84,-0.112,0.086,0.0599,0.3118,OFFBOARD,11.906,0.321,0.075,0.62
6642.3007,0.9494,12.6769,2.3896,-0.0989,-0.0027,-0.3135,-139.58,4.2664,4.1999,1.0,0.1549,0.0,0.0,1.0,0.8533,1.0,1.0,0.84,-0.0732,0.0685,0.0552,0.2787,OFFBOARD,21.793,0.32,0.072,0.547
6642.3109,0.9502,12.6746,2.3894,0.0386,-0.0102,-0.0408,-139.25,4.2664,4.1999,1.0,0.1549,0.0,0.0,1.0,0.8533,1.0,1.0,0.84,0.1359,-0.0201,-0.0292,0.0362,OFFBOARD,32.003,0.37,0.085,0.63
6642.3206,0.951,12.6722,2.3893,0.0123,0.0102,0.0375,-139.13,4.2664,4.1999,1.0,0.1548,0.0,0.0,1.0,0.8533,1.0,1.0,0.84,0.1524,-0.0142,-0.0003,-0.0333,OFFBOARD,41.723,0.251,0.048,0.448
6642.3312,0.9526,12.6675,2.3891,-0.1903,0.0151,-0.1515,-139.13,4.2664,4.1999,1.0,0.1548,0.0,0.0,1.0,0.8533,1.0,1.0,0.84,-0.034,0.1191,0.1208,0.1347,OFFBOARD,52.276,0.66,0.093,0.959
6642.3408,0.9534,12.6652,2.3891,-0.1597,0.0221,-0.0092,-139.11,4.2664,4.1999,1.0,0.1547,0.0,0.0,1.0,0.8533,1.0,1.0,0.84,0.0164,0.0945,0.1078,0.0081,OFFBOARD,61.956,0.342,0.074,0.607
6642.3505,0.9543,12.6629,2.3892,-0.0311,0.0236,0.15,-138.94,4.2209,4.2209,1.0,0.1546,0.0,0.0,1.0,0.8442,1.0,1.0,0.8607,0.2292,0.0071,0.034,-0.3229,OFFBOARD,8.184,0.213,0.046,0.377
6642.3606,0.9548,12.6606,2.3876,-0.0696,0.0475,0.15,-138.95,4.2209,4.2209,1.0,0.1546,0.0,0.0,1.0,0.8442,1.0,1.0,0.8607,0.2019,0.0189,0.0725,-0.3243,OFFBOARD,18.358,0.249,0.032,0.409
6642.3708,0.9554,12.6584,2.386,-0.2444,0.0301,-0.0242,-139.15,4.2209,4.2209,1.0,0.1545,0.0,0.0,1.0,0.8442,1.0,1.0,0.8607,-0.0018,0.1468,0.1623,0.0215,OFFBOARD,28.511,0.303,0.073,0.55
6642.3806,0.9561,12.6561,2.3844,-0.1892,0.0492,0.15,-139.25,4.2209,4.2209,1.0,0.1545,0.0,0.0,1.0,0.8442,1.0,1.0,0.8607,0.077,0.0988,0.1429,-0.1564,OFFBOARD,38.369,0.247,0.042,0.463
6642.3907,0.9573,12.6517,2.3816,-0.0822,0.0501,0.15,-139.11,4.2209,4.2209,1.0,0.1544,0.0,0.0,1.0,0.8442,1.0,1.0,0.8607,0.2645,0.0261,0.0815,-0.4513,OFFBOARD,48.437,0.351,0.072,0.596
6642.4008,0.958,12.6495,2.3803,-0.113,0.0698,0.15,-139.07,4.2209,4.2209,1.0,0.1543,0.0,0.0,1.0,0.8442,1.0,1.0,0.8607,0.2287,0.0352,0.1126,-0.4423,OFFBOARD,58.517,0.349,0.085,0.618
6642.4111,0.9594,12.645,2.3777,-0.2719,0.0601,0.1163,-139.08,4.2209,4.2209,1.0,0.1543,0.0,0.0,1.0,0.8442,1.0,1.0,0.8607,0.0378,0.1476,0.1987,-0.1034,OFFBOARD,68.869,0.724,0.075,0.989
6642.4207,0.9601,12.6428,2.3764,-0.2377,0.0774,0.15,-139.09,4.2262,4.2262,1.0,0.1542,0.0,0.0,1.0,0.8452,1.0,1.0,0.8596,0.0989,0.1146,0.1904,-0.2583,OFFBOARD,2.867,0.389,0.072,0.626
6642.431,0.9608,12.6406,2.3752,-0.1207,0.0943,0.15,-139.09,4.2262,4.2262,1.0,0.1542,0.0,0.0,1.0,0.8452,1.0,1.0,0.8596,0.2955,0.0262,0.1336,-0.526,OFFBOARD,13.196,0.349,0.074,0.647
6642.4404,0.9616,12.6385,2.374,-0.1474,0.1137,0.15,-139.16,4.2262,4.2262,1.0,0.1541,0.0,0.0,1.0,0.8452,1.0,1.0,0.8596,0.2448,0.0331,0.1622,-0.45,OFFBOARD,22.602,0.262,0.029,0.383
6642.4507,0.9624,12.6363,2.3727,-0.2838,0.0858,0.0284,-139.51,4.2262,4.2262,1.0,0.1541,0.0,0.0,1.0,0.8452,1.0,1.0,0.8596,0.0523,0.1423,0.2218,-0.0253,OFFBOARD,32.822,0.256,0.032,0.434
6642.4607,0.9631,12.6341,2.3714,-0.2406,0.106,0.15,-139.59,4.2262,4.2262,1.0,0.154,0.0,0.0,1.0,0.8452,1.0,1.0,0.8596,0.1127,0.1018,0.2104,-0.1768,OFFBOARD,42.869,0.288,0.072,0.531
6642.4709,0.9647,12.6298,2.3689,-0.1137,0.1306,0.15,-139.92,4.2262,4.2262,1.0,0.1539,0.0,0.0,1.0,0.8452,1.0,1.0,0.8596,0.3042,0.0026,0.1539,-0.4535,OFFBOARD,53.035,0.355,0.075,0.622
6642.481,0.9655,12.6277,2.3677,-0.1429,0.1434,0.15,-140.08,4.2716,4.2395,1.0,0.1539,0.0,0.0,1.0,0.8543,1.0,1.0,0.8479,0.2675,0.0156,0.1793,-0.3999,OFFBOARD,3.341,0.385,0.082,0.687
6642.4907,0.965,12.6269,2.3653,-0.2732,0.1085,-0.2018,-140.66,4.2716,4.2395,1.0,0.1538,0.0,0.0,1.0,0.8543,1.0,1.0,0.8479,0.0609,0.1267,0.2285,0.1794,OFFBOARD,13.086,0.364,0.073,0.596
6642.5007,0.9645,12.6262,2.363,-0.2018,0.1275,0.0634,-140.95,4.2716,4.2395,1.0,0.1538,0.0,0.0,1.0,0.8543,1.0,1.0,0.8479,0.1287,0.0679,0.201,-0.0563,OFFBOARD,23.111,0.382,0.083,0.627
6642.5109,0.9636,12.6247,2.3585,-0.0835,0.1157,0.15,-141.02,4.2716,4.2395,1.0,0.1537,0.0,0.0,1.0,0.8543,1.0,1.0,0.8479,0.2588,-0.007,0.1266,-0.2905,OFFBOARD,33.314,0.405,0.106,0.718
6642.5207,0.9631,12.624,2.3563,-0.0986,0.1242,0.15,-141.01,4.2716,4.2395,1.0,0.1536,0.0,0.0,1.0,0.8543,1.0,1.0,0.8479,0.202,-0.0014,0.1409,-0.169,OFFBOARD,43.11,0.23,0.034,0.402
6642.5341,0.9623,12.6225,2.3519,-0.2146,0.1178,-0.3195,-141.21,4.2716,4.2395,1.0,0.1536,0.0,0.0,1.0,0.8543,1.0,1.0,0.8479,0.049,0.0831,0.2011,0.284,OFFBOARD,56.486,3.652,0.09,3.923
6642.5408,0.9619,12.6218,2.3498,-0.1638,0.1306,-0.0878,-141.29,4.2716,4.2395,1.0,0.1535,0.0,0.0,1.0,0.8543,1.0,1.0,0.8479,0.123,0.041,0.1817,0.078,OFFBOARD,63.211,0.313,0.083,0.584
6642.5506,0.9615,12.6211,2.3479,-0.0537,0.1285,0.15,-141.55,4.2268,4.1542,1.0,0.1535,0.0,0.0,1.0,0.8454,1.0,1.0,0.8308,0.2874,-0.0337,0.1191,-0.1997,OFFBOARD,2.75,0.289,0.072,0.528
6642.5608,0.9612,12.6203,2.3459,-0.0716,0.1443,-0.0068,-141.87,4.2268,4.1542,1.0,0.1534,0.0,0.0,1.0,0.8454,1.0,1.0,0.8308,0.2154,-0.0291,0.1402,0.006,OFFBOARD,12.878,0.325,0.075,0.574
6642.5707,0.9605,12.6187,2.3421,-0.1393,0.1313,-0.4269,-142.8,4.2268,4.1542,1.0,0.1533,0.0,0.0,1.0,0.8454,1.0,1.0,0.8308,0.0985,0.0281,0.1678,0.3795,OFFBOARD,22.808,0.337,0.073,0.578
6642.5806,0.9602,12.618,2.3403,-0.0799,0.1332,-0.205,-142.99,4.2268,4.1542,1.0,0.1533,0.0,0.0,1.0,0.8454,1.0,1.0,0.8308,0.1609,-0.0146,0.1373,0.1822,OFFBOARD,32.683,0.285,0.071,0.517
6642.5909,0.9598,12.6172,2.3386,-0.0129,0.1149,-0.0728,-143.7,4.2268,4.1542,1.0,0.1532,0.0,0.0,1.0,0.8454,1.0,1.0,0.8308,0.2304,-0.0512,0.0891,0.0647,OFFBOARD,43.019,0.382,0.476,1.065
6642.601,0.9595,12.6165,2.3369,-0.0436,0.1285,-0.2383,-143.97,4.2268,4.1542,1.0,0.1532,0.0,0.0,1.0,0.8454,1.0,1.0,0.8308,0.1833,-0.0359,0.1152,0.2118,OFFBOARD,53.061,0.317,0.082,0.745
6642.6105,0.9579,12.618,2.3346,-0.1339,0.1193,-0.7128,-144.92,4.2157,3.9972,1.0,0.1531,0.0,0.0,1.0,0.8431,1.0,1.0,0.7994,0.0559,0.0365,0.1552,0.6336,OFFBOARD,3.737,0.242,0.043,0.412
6642.6245,0.9564,12.6195,2.3323,-0.0405,0.1069,-0.4349,-145.47,4.2157,3.9972,1.0,0.153,0.0,0.0,1.0,0.8431,1.0,1.0,0.7994,0.1435,-0.0242,0.0987,0.3866,OFFBOARD,17.81,4.08,0.083,4.338
6642.6305,0.9532,12.6227,2.3279,0.0053,0.0369,-0.4869,-146.15,4.2157,3.9972,1.0,0.153,0.0,0.0,1.0,0.8431,1.0,1.0,0.7994,0.1096,-0.0222,0.0246,0.4328,OFFBOARD,23.765,0.28,0.043,0.445
6642.6408,0.9516,12.6243,2.3259,-0.0122,0.0455,-0.6275,-146.28,4.2157,3.9972,1.0,0.1529,0.0,0.0,1.0,0.8431,1.0,1.0,0.7994,0.0387,-0.0135,0.0397,0.5577,OFFBOARD,34.09,0.415,0.077,0.672
6642.6508,0.9484,12.6276,2.3221,-0.02,0.0395,-0.6991,-146.81,4.2157,3.9972,1.0,0.1529,0.0,0.0,1.0,0.8431,1.0,1.0,0.7994,-0.0384,-0.0043,0.0391,0.6214,OFFBOARD,44.094,0.35,0.082,0.615
6642.6607,0.9468,12.6293,2.3204,0.0215,0.0149,-0.6143,-146.91,4.2157,3.9972,1.0,0.1528,0.0,0.0,1.0,0.8431,1.0,1.0,0.7994,0.0101,-0.0232,0.0007,0.5461,OFFBOARD,53.925,0.306,0.07,0.523
6642.671,0.9452,12.6311,2.3189,0.0428,-0.0335,-0.5374,-147.23,4.2157,3.9972,1.0,0.1528,0.0,0.0,1.0,0.8431,1.0,1.0,0.7994,0.0341,-0.0158,-0.0456,0.4777,OFFBOARD,64.298,0.408,0.736,1.382
6642.6806,0.9436,12.6329,2.3174,-0.0005,0.01,-0.539,-147.51,4.2709,3.8951,1.0,0.1527,0.0,0.0,1.0,0.8542,1.0,1.0,0.779,-0.0736,-0.0044,0.0078,0.4791,OFFBOARD,2.939,0.3,0.071,0.533
6642.6907,0.9419,12.6347,2.316,0.0482,-0.0465,-0.4705,-147.86,4.2709,3.8951,1.0,0.1526,0.0,0.0,1.0,0.8542,1.0,1.0,0.779,-0.0985,-0.0142,-0.0578,0.4183,OFFBOARD,13.046,0.235,0.027,0.374
6642.701,0.9403,12.6367,2.3147,0.0615,-0.0527,-0.4203,-147.86,4.2709,3.8951,1.0,0.1526,0.0,0.0,1.0,0.8542,1.0,1.0,0.779,-0.1135,-0.0213,-0.0687,0.3736,OFFBOARD,23.312,0.609,0.034,0.783
6642.7107,0.9369,12.6408,2.3126,0.0861,-0.0974,-0.3208,-147.52,4.2709,3.8951,1.0,0.1525,0.0,0.0,1.0,0.8542,1.0,1.0,0.779,-0.1189,-0.018,-0.1141,0.2851,OFFBOARD,32.982,0.311,0.046,0.507
6642.7208,0.9352,12.6429,2.3117,0.0717,-0.0546,-0.1469,-147.47,4.2709,3.8951,1.0,0.1525,0.0,0.0,1.0,0.8542,1.0,1.0,0.779,-0.1845,-0.0276,-0.0752,0.1306,OFFBOARD,43.093,0.323,0.074,0.565
6642.7309,0.9335,12.645,2.3108,0.0198,-0.0126,0.0522,-147.42,4.2709,3.8951,1.0,0.1524,0.0,0.0,1.0,0.8542,1.0,1.0,0.779,-0.2539,-0.0088,-0.0189,-0.0464,OFFBOARD,53.219,0.423,0.046,0.631
