t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8053.0814,-0.0257,-0.1105,-0.1896,0.0242,1.1157,-0.5,89.46,2.6907,2.6907,1.0,0.4417,0.0,0.0,1.0,0.8673,0.5381,1.0,0.3734,0.3826,0.9919,0.0122,-0.9699,IDLE,41.219,0.344,0.026,0.564
8053.0914,-0.0267,-0.1111,-0.1907,0.0245,1.1157,-0.5,89.46,2.6907,2.6907,1.0,0.4412,0.0,0.0,1.0,0.8673,0.5381,1.0,0.3734,0.3831,0.9919,0.0124,-0.9699,IDLE,51.169,0.32,0.024,0.533
8053.1042,-0.0272,-0.1114,-0.1912,0.0247,1.1157,-0.5,89.46,2.6907,2.6907,1.0,0.4406,0.0,0.0,1.0,0.8673,0.5381,1.0,0.3734,0.3833,0.9919,0.0126,-0.9698,IDLE,63.981,3.023,0.032,3.256
8053.1114,-0.0276,-0.1117,-0.1917,0.0249,1.1157,-0.5,89.45,2.6907,2.6907,1.0,0.4402,0.0,0.0,1.0,0.8673,0.5381,1.0,0.3734,0.3835,0.9919,0.0127,-0.9698,IDLE,71.13,0.319,0.024,0.52
8053.124,-0.0285,-0.1122,-0.1926,0.0252,1.1157,-0.5,89.45,2.6907,2.6907,1.0,0.4396,0.0,0.0,1.0,0.8673,0.5381,1.0,0.3734,0.3839,0.9919,0.0129,-0.9698,IDLE,83.777,2.921,0.027,3.13
8053.1314,-0.0289,-0.1125,-0.193,0.0264,1.1157,-0.5,89.45,2.6988,2.6988,1.0,0.4393,0.0,0.0,1.0,0.8687,0.5398,1.0,0.3752,0.3874,0.9919,0.014,-0.9702,IDLE,5.855,0.328,0.022,0.511
8053.1416,-0.0293,-0.1128,-0.1935,0.0266,1.1157,-0.5,89.45,2.6988,2.6988,1.0,0.4388,0.0,0.0,1.0,0.8687,0.5398,1.0,0.3752,0.3875,0.9919,0.0141,-0.9702,IDLE,16.049,0.454,0.026,0.67
8053.1513,-0.0295,-0.1128,-0.1946,0.0268,1.1157,-0.5,89.44,2.6988,2.6988,1.0,0.4383,0.0,0.0,1.0,0.8687,0.5398,1.0,0.3752,0.3879,0.9919,0.0142,-0.9702,IDLE,25.813,0.3,0.023,0.492
8053.1614,-0.0296,-0.1129,-0.1957,0.0269,1.1157,-0.5,89.44,2.6988,2.6988,1.0,0.4378,0.0,0.0,1.0,0.8687,0.5398,1.0,0.3752,0.3883,0.9919,0.0143,-0.9701,IDLE,35.871,0.307,0.023,0.496
8053.1716,-0.0298,-0.1129,-0.1978,0.0273,1.1157,-0.5,89.44,2.6988,2.6988,1.0,0.4373,0.0,0.0,1.0,0.8687,0.5398,1.0,0.3752,0.3892,0.9919,0.0145,-0.9699,IDLE,46.112,0.395,0.027,0.691
8053.1813,-0.0299,-0.113,-0.1988,0.0256,1.1156,-0.5,89.44,2.6778,2.6778,1.0,0.4369,0.0,0.0,1.0,0.8647,0.5356,1.0,0.3764,0.3839,0.9918,0.0131,-0.9686,IDLE,4.779,0.25,0.017,0.411
8053.1914,-0.0299,-0.113,-0.1998,0.0258,1.1156,-0.5,89.44,2.6778,2.6778,1.0,0.4364,0.0,0.0,1.0,0.8647,0.5356,1.0,0.3764,0.3843,0.9918,0.0132,-0.9685,IDLE,14.894,0.365,0.031,0.555
8053.2014,-0.03,-0.1131,-0.2007,0.0259,1.1156,-0.5,89.44,2.6778,2.6778,1.0,0.4359,0.0,0.0,1.0,0.8647,0.5356,1.0,0.3764,0.3846,0.9918,0.0133,-0.9684,IDLE,24.964,0.379,0.027,0.582
8053.2113,-0.0302,-0.1132,-0.2025,0.0261,1.1156,-0.5,89.43,2.6778,2.6778,1.0,0.4354,0.0,0.0,1.0,0.8647,0.5356,1.0,0.3764,0.3854,0.9918,0.0134,-0.9683,IDLE,34.872,0.314,0.025,0.506
8053.2216,-0.0303,-0.1133,-0.2034,0.0263,1.1156,-0.5,89.43,2.6778,2.6778,1.0,0.435,0.0,0.0,1.0,0.8647,0.5356,1.0,0.3764,0.3857,0.9918,0.0135,-0.9682,IDLE,45.142,0.565,0.019,0.744
8053.2312,-0.0303,-0.1133,-0.2043,0.0263,1.1155,-0.5,89.43,2.6778,2.6778,1.0,0.4345,0.0,0.0,1.0,0.8647,0.5356,1.0,0.3764,0.386,0.9918,0.0136,-0.9681,IDLE,54.765,0.281,0.017,0.434
8053.2451,-0.0304,-0.1134,-0.2051,0.0264,1.1155,-0.5,89.43,2.6778,2.6778,1.0,0.4338,0.0,0.0,1.0,0.8647,0.5356,1.0,0.3764,0.3864,0.9918,0.0136,-0.9681,IDLE,68.648,4.085,0.027,4.271
8053.2542,-0.0305,-0.1136,-0.2067,0.0291,1.1156,-0.5,89.43,2.7016,2.7016,1.0,0.4334,0.0,0.0,1.0,0.8648,0.5403,1.0,0.3775,0.39,0.9919,0.016,-0.9685,IDLE,7.673,3.092,0.032,3.314
8053.2616,-0.0305,-0.1137,-0.2074,0.0292,1.1156,-0.5,89.43,2.7016,2.7016,1.0,0.4331,0.0,0.0,1.0,0.8648,0.5403,1.0,0.3775,0.3903,0.9919,0.0161,-0.9684,IDLE,15.123,0.508,0.029,0.73
8053.2714,-0.0306,-0.1138,-0.2082,0.0293,1.1156,-0.5,89.43,2.7016,2.7016,1.0,0.4326,0.0,0.0,1.0,0.8648,0.5403,1.0,0.3775,0.3907,0.9919,0.0161,-0.9684,IDLE,24.86,0.33,0.026,0.54
8053.2814,-0.0302,-0.1142,-0.2086,0.0292,1.1156,-0.5,89.43,2.7016,2.7016,1.0,0.4321,0.0,0.0,1.0,0.8648,0.5403,1.0,0.3775,0.3909,0.9919,0.016,-0.9683,IDLE,34.877,0.333,0.025,0.534
8053.2914,-0.0296,-0.1148,-0.2094,0.0291,1.1156,-0.5,89.43,2.7016,2.7016,1.0,0.4317,0.0,0.0,1.0,0.8648,0.5403,1.0,0.3775,0.3912,0.9919,0.0159,-0.9683,IDLE,44.854,0.335,0.024,0.529
8053.3051,-0.0293,-0.1151,-0.2098,0.0291,1.1156,-0.5,89.42,2.7016,2.7016,1.0,0.431,0.0,0.0,1.0,0.8648,0.5403,1.0,0.3775,0.3913,0.9919,0.0159,-0.9683,IDLE,58.613,3.995,0.026,4.217
8053.3112,-0.029,-0.1155,-0.2102,0.027,1.1155,-0.5,89.42,2.6843,2.6843,1.0,0.4308,0.0,0.0,1.0,0.8645,0.5369,1.0,0.3761,0.3888,0.9918,0.014,-0.9679,IDLE,3.6,0.249,0.02,0.405
8053.3217,-0.0287,-0.1158,-0.2105,0.027,1.1155,-0.5,89.42,2.6843,2.6843,1.0,0.4303,0.0,0.0,1.0,0.8645,0.5369,1.0,0.3761,0.3889,0.9918,0.0139,-0.9679,IDLE,14.068,0.605,0.025,0.809
8053.3314,-0.0282,-0.1164,-0.2112,0.0268,1.1155,-0.5,89.42,2.6843,2.6843,1.0,0.4298,0.0,0.0,1.0,0.8645,0.5369,1.0,0.3761,0.3892,0.9918,0.0137,-0.9679,IDLE,23.769,0.315,0.024,0.517
8053.3414,-0.0279,-0.1168,-0.2116,0.0267,1.1155,-0.5,89.41,2.6843,2.6843,1.0,0.4294,0.0,0.0,1.0,0.8645,0.5369,1.0,0.3761,0.3893,0.9918,0.0136,-0.9679,IDLE,33.83,0.359,0.024,0.558
8053.3514,-0.0276,-0.1171,-0.2119,0.0267,1.1155,-0.5,89.41,2.6843,2.6843,1.0,0.4289,0.0,0.0,1.0,0.8645,0.5369,1.0,0.3761,0.3894,0.9918,0.0136,-0.9679,IDLE,43.758,0.335,0.027,0.536
8053.3632,-0.0274,-0.1174,-0.2122,0.0266,1.1156,-0.5,89.41,2.6843,2.6843,1.0,0.4284,0.0,0.0,1.0,0.8645,0.5369,1.0,0.3761,0.3895,0.9918,0.0134,-0.9679,IDLE,55.559,2.01,0.03,2.244
8053.3714,-0.0268,-0.1181,-0.2128,0.0273,1.1156,-0.5,89.41,2.6934,2.6934,1.0,0.428,0.0,0.0,1.0,0.8673,0.5387,1.0,0.3763,0.3936,0.9919,0.0141,-0.9687,IDLE,1.07,0.347,0.025,0.557
8053.3838,-0.0266,-0.1184,-0.2131,0.0272,1.1156,-0.5,89.41,2.6934,2.6934,1.0,0.4274,0.0,0.0,1.0,0.8673,0.5387,1.0,0.3763,0.3937,0.9919,0.0139,-0.9687,IDLE,13.425,2.703,0.031,2.927
8053.3914,-0.0263,-0.1187,-0.2134,0.0271,1.1156,-0.5,89.41,2.6934,2.6934,1.0,0.4271,0.0,0.0,1.0,0.8673,0.5387,1.0,0.3763,0.3938,0.9919,0.0138,-0.9687,IDLE,20.995,0.364,0.027,0.55
8053.4037,-0.0267,-0.1189,-0.2139,0.0273,1.1156,-0.5,89.4,2.6934,2.6934,1.0,0.4265,0.0,0.0,1.0,0.8673,0.5387,1.0,0.3763,0.394,0.9919,0.0139,-0.9687,IDLE,33.316,2.606,0.029,2.823
8053.4114,-0.0273,-0.1194,-0.2148,0.0276,1.1156,-0.5,89.4,2.6934,2.6934,1.0,0.4262,0.0,0.0,1.0,0.8673,0.5387,1.0,0.3763,0.3944,0.9919,0.0142,-0.9687,IDLE,41.013,0.344,0.024,0.547
8053.4214,-0.0276,-0.1197,-0.2152,0.0277,1.1156,-0.5,89.4,2.6934,2.6934,1.0,0.4257,0.0,0.0,1.0,0.8673,0.5387,1.0,0.3763,0.3945,0.9919,0.0143,-0.9686,IDLE,51.005,0.274,0.019,0.473
8053.4315,-0.0279,-0.1199,-0.2157,0.0279,1.1156,-0.5,89.4,2.6934,2.6934,1.0,0.4252,0.0,0.0,1.0,0.8673,0.5387,1.0,0.3763,0.3947,0.9919,0.0144,-0.9686,IDLE,61.169,0.423,0.027,0.649
8053.4414,-0.0282,-0.1202,-0.2161,0.0264,1.1156,-0.5,89.4,2.6801,2.6801,1.0,0.4248,0.0,0.0,1.0,0.8668,0.536,1.0,0.3751,0.3926,0.9918,0.0131,-0.9682,IDLE,1.478,0.355,0.027,0.579
8053.4515,-0.0287,-0.1206,-0.2169,0.0266,1.1156,-0.5,89.4,2.6801,2.6801,1.0,0.4243,0.0,0.0,1.0,0.8668,0.536,1.0,0.3751,0.3929,0.9918,0.0133,-0.9682,IDLE,11.566,0.344,0.024,0.553
8053.4672,-0.0289,-0.1209,-0.2173,0.0267,1.1156,-0.5,89.41,2.6801,2.6801,1.0,0.4236,0.0,0.0,1.0,0.8668,0.536,1.0,0.3751,0.3931,0.9918,0.0134,-0.9682,IDLE,27.203,6.008,0.035,6.252
8053.4715,-0.0292,-0.1211,-0.2176,0.0268,1.1156,-0.5,89.41,2.6801,2.6801,1.0,0.4234,0.0,0.0,1.0,0.8668,0.536,1.0,0.3751,0.3933,0.9918,0.0135,-0.9682,IDLE,31.519,0.346,0.025,0.546
8053.4813,-0.0294,-0.1214,-0.218,0.0268,1.1156,-0.5,89.41,2.6801,2.6801,1.0,0.423,0.0,0.0,1.0,0.8668,0.536,1.0,0.3751,0.3935,0.9918,0.0136,-0.9682,IDLE,41.348,0.275,0.021,0.457
8053.4914,-0.0299,-0.1219,-0.2187,0.027,1.1156,-0.5,89.41,2.6801,2.6801,1.0,0.4225,0.0,0.0,1.0,0.8668,0.536,1.0,0.3751,0.3939,0.9918,0.0138,-0.9682,IDLE,51.459,0.343,0.026,0.556
8053.5014,-0.0301,-0.1221,-0.219,0.0271,1.1156,-0.5,89.41,2.6801,2.6801,1.0,0.4221,0.0,0.0,1.0,0.8668,0.536,1.0,0.3751,0.394,0.9918,0.0139,-0.9681,IDLE,61.44,0.24,0.018,0.436
8053.5113,-0.0303,-0.1223,-0.2193,0.0258,1.1155,-0.5,89.41,2.6683,2.6683,1.0,0.4217,0.0,0.0,1.0,0.8673,0.5337,1.0,0.3742,0.3932,0.9917,0.0127,-0.968,IDLE,8.471,0.322,0.023,0.5
8053.5215,-0.0305,-0.1226,-0.2196,0.0258,1.1155,-0.5,89.41,2.6683,2.6683,1.0,0.4212,0.0,0.0,1.0,0.8673,0.5337,1.0,0.3742,0.3933,0.9917,0.0128,-0.968,IDLE,18.613,0.359,0.028,0.591
8053.5314,-0.0304,-0.1233,-0.2204,0.0259,1.1155,-0.5,89.41,2.6683,2.6683,1.0,0.4208,0.0,0.0,1.0,0.8673,0.5337,1.0,0.3742,0.3937,0.9917,0.0128,-0.968,IDLE,28.515,0.315,0.024,0.508
8053.5414,-0.0303,-0.1237,-0.2208,0.0259,1.1155,-0.5,89.41,2.6683,2.6683,1.0,0.4203,0.0,0.0,1.0,0.8673,0.5337,1.0,0.3742,0.3938,0.9918,0.0129,-0.968,IDLE,38.548,0.319,0.025,0.526
8053.5518,-0.0302,-0.1241,-0.2211,0.0259,1.1155,-0.5,89.41,2.6683,2.6683,1.0,0.4199,0.0,0.0,1.0,0.8673,0.5337,1.0,0.3742,0.394,0.9918,0.0129,-0.968,IDLE,48.924,0.37,0.03,0.608
8053.5672,-0.0302,-0.1245,-0.2215,0.0259,1.1155,-0.5,89.41,2.6683,2.6683,1.0,0.4192,0.0,0.0,1.0,0.8673,0.5337,1.0,0.3742,0.3942,0.9918,0.0129,-0.968,IDLE,64.368,6.059,0.035,6.298
8053.5715,-0.0299,-0.1252,-0.2222,0.0265,1.1155,-0.5,89.41,2.6777,2.6777,1.0,0.419,0.0,0.0,1.0,0.8677,0.5355,1.0,0.3725,0.3949,0.9918,0.0134,-0.9683,IDLE,1.627,0.304,0.023,0.472
8053.5815,-0.0298,-0.1255,-0.2225,0.0264,1.1155,-0.5,89.41,2.6777,2.6777,1.0,0.4186,0.0,0.0,1.0,0.8677,0.5355,1.0,0.3725,0.3951,0.9918,0.0134,-0.9683,IDLE,11.646,0.364,0.027,0.585
8053.5914,-0.0297,-0.1259,-0.2228,0.0264,1.1155,-0.5,89.42,2.6777,2.6777,1.0,0.4181,0.0,0.0,1.0,0.8677,0.5355,1.0,0.3725,0.3952,0.9918,0.0134,-0.9683,IDLE,21.453,0.308,0.025,0.501
8053.6014,-0.0296,-0.1262,-0.2231,0.0264,1.1155,-0.5,89.42,2.6777,2.6777,1.0,0.4177,0.0,0.0,1.0,0.8677,0.5355,1.0,0.3725,0.3954,0.9918,0.0133,-0.9683,IDLE,31.538,0.326,0.026,0.542
8053.6114,-0.0293,-0.1269,-0.2236,0.0263,1.1155,-0.5,89.42,2.6777,2.6777,1.0,0.4173,0.0,0.0,1.0,0.8677,0.5355,1.0,0.3725,0.3956,0.9918,0.0133,-0.9683,IDLE,41.501,0.339,0.025,0.548
8053.6214,-0.0292,-0.1272,-0.2239,0.0262,1.1155,-0.5,89.42,2.6777,2.6777,1.0,0.4168,0.0,0.0,1.0,0.8677,0.5355,1.0,0.3725,0.3958,0.9918,0.0133,-0.9683,IDLE,51.497,0.37,0.025,0.561
8053.6318,-0.0291,-0.1276,-0.2242,0.0262,1.1155,-0.5,89.42,2.6777,2.6777,1.0,0.4164,0.0,0.0,1.0,0.8677,0.5355,1.0,0.3725,0.3959,0.9918,0.0132,-0.9683,IDLE,61.867,0.661,0.026,0.888
8053.6424,-0.029,-0.1279,-0.2244,0.0268,1.1156,-0.5,89.42,2.6694,2.6694,1.0,0.4159,0.0,0.0,1.0,0.8663,0.5339,1.0,0.3803,0.3978,0.9918,0.0138,-0.9677,IDLE,2.839,1.372,0.029,1.592
8053.6513,-0.0296,-0.1287,-0.2236,0.0267,1.1156,-0.5,89.42,2.6694,2.6694,1.0,0.4155,0.0,0.0,1.0,0.8663,0.5339,1.0,0.3803,0.3977,0.9918,0.0137,-0.9678,IDLE,11.684,0.305,0.023,0.492
8053.6614,-0.0299,-0.129,-0.2232,0.0266,1.1156,-0.5,89.42,2.6694,2.6694,1.0,0.4151,0.0,0.0,1.0,0.8663,0.5339,1.0,0.3803,0.3976,0.9918,0.0137,-0.9679,IDLE,21.812,0.368,0.026,0.573
8053.6714,-0.0302,-0.1294,-0.2227,0.0265,1.1156,-0.5,89.42,2.6694,2.6694,1.0,0.4147,0.0,0.0,1.0,0.8663,0.5339,1.0,0.3803,0.3976,0.9918,0.0136,-0.9679,IDLE,31.802,0.344,0.024,0.553
8053.6825,-0.0305,-0.1298,-0.2224,0.0265,1.1156,-0.5,89.43,2.6694,2.6694,1.0,0.4142,0.0,0.0,1.0,0.8663,0.5339,1.0,0.3803,0.3975,0.9918,0.0136,-0.968,IDLE,42.915,1.434,0.026,1.638
8053.6915,-0.031,-0.1305,-0.2216,0.0264,1.1156,-0.5,89.43,2.6694,2.6694,1.0,0.4138,0.0,0.0,1.0,0.8663,0.5339,1.0,0.3803,0.3974,0.9918,0.0135,-0.9681,IDLE,51.9,0.389,0.032,0.646
8053.7014,-0.0313,-0.1309,-0.2212,0.0263,1.1156,-0.5,89.43,2.6694,2.6694,1.0,0.4134,0.0,0.0,1.0,0.8663,0.5339,1.0,0.3803,0.3973,0.9918,0.0134,-0.9682,IDLE,61.824,0.325,0.025,0.556
8053.7114,-0.0315,-0.1312,-0.2208,0.026,1.1156,-0.5,89.43,2.6824,2.6824,1.0,0.4129,0.0,0.0,1.0,0.8673,0.5365,1.0,0.3721,0.3954,0.9918,0.0132,-0.9688,IDLE,3.749,0.367,0.027,0.576
8053.7213,-0.0317,-0.1316,-0.2205,0.0259,1.1156,-0.5,89.43,2.6824,2.6824,1.0,0.4125,0.0,0.0,1.0,0.8673,0.5365,1.0,0.3721,0.3954,0.9918,0.0131,-0.9689,IDLE,13.638,0.269,0.018,0.448
8053.7313,-0.0321,-0.1323,-0.2197,0.0257,1.1156,-0.5,89.43,2.6824,2.6824,1.0,0.4121,0.0,0.0,1.0,0.8673,0.5365,1.0,0.3721,0.3953,0.9918,0.013,-0.969,IDLE,23.62,0.295,0.022,0.473
8053.7414,-0.0323,-0.1326,-0.2194,0.0256,1.1156,-0.5,89.43,2.6824,2.6824,1.0,0.4117,0.0,0.0,1.0,0.8673,0.5365,1.0,0.3721,0.3953,0.9918,0.0129,-0.969,IDLE,33.712,0.3,0.023,0.5
8053.7514,-0.0325,-0.133,-0.219,0.0255,1.1156,-0.5,89.43,2.6824,2.6824,1.0,0.4112,0.0,0.0,1.0,0.8673,0.5365,1.0,0.3721,0.3953,0.9918,0.0128,-0.9691,IDLE,43.722,0.303,0.023,0.498
8053.7614,-0.0327,-0.1333,-0.2187,0.0254,1.1156,-0.5,89.43,2.6824,2.6824,1.0,0.4108,0.0,0.0,1.0,0.8673,0.5365,1.0,0.3721,0.3952,0.9918,0.0128,-0.9691,IDLE,53.712,0.273,0.019,0.464
8053.7712,-0.0337,-0.1338,-0.2174,0.0267,1.1156,-0.5,89.43,2.6934,2.6934,1.0,0.4104,0.0,0.0,1.0,0.8642,0.5387,1.0,0.3727,0.393,0.9918,0.0139,-0.9689,IDLE,4.953,0.277,0.016,0.423
8053.7852,-0.0346,-0.1339,-0.2165,0.0267,1.1156,-0.5,89.44,2.6934,2.6934,1.0,0.4098,0.0,0.0,1.0,0.8642,0.5387,1.0,0.3727,0.3929,0.9918,0.014,-0.969,IDLE,18.897,4.048,0.028,4.257
8053.7913,-0.0355,-0.1341,-0.2156,0.0268,1.1156,-0.5,89.44,2.6934,2.6934,1.0,0.4096,0.0,0.0,1.0,0.8642,0.5387,1.0,0.3727,0.3927,0.9918,0.0141,-0.969,IDLE,25.031,0.308,0.019,0.456
8053.8013,-0.0363,-0.1342,-0.2148,0.0269,1.1156,-0.5,89.44,2.6934,2.6934,1.0,0.4091,0.0,0.0,1.0,0.8642,0.5387,1.0,0.3727,0.3925,0.9919,0.0142,-0.9691,IDLE,35.001,0.29,0.018,0.447
8053.8115,-0.0379,-0.1344,-0.2131,0.027,1.1156,-0.5,89.44,2.6934,2.6934,1.0,0.4087,0.0,0.0,1.0,0.8642,0.5387,1.0,0.3727,0.392,0.9919,0.0143,-0.9693,IDLE,45.196,0.264,0.013,0.402
8053.8251,-0.0387,-0.1346,-0.2123,0.0271,1.1156,-0.5,89.44,2.6934,2.6934,1.0,0.4081,0.0,0.0,1.0,0.8642,0.5387,1.0,0.3727,0.3918,0.9919,0.0144,-0.9694,IDLE,58.825,4.0,0.022,4.203
8053.8333,-0.0395,-0.1347,-0.2115,0.0271,1.1156,-0.5,89.44,2.6934,2.6934,1.0,0.4078,0.0,0.0,1.0,0.8642,0.5387,1.0,0.3727,0.3917,0.9919,0.0144,-0.9694,IDLE,67.075,2.315,0.033,2.526
8053.8414,-0.0402,-0.1349,-0.2107,0.0272,1.1157,-0.5,89.44,2.6945,2.6945,1.0,0.4075,0.0,0.0,1.0,0.8666,0.5389,1.0,0.3725,0.394,0.9919,0.0145,-0.97,IDLE,5.373,0.38,0.024,0.582
8053.8515,-0.0416,-0.1352,-0.2092,0.0272,1.1157,-0.5,89.44,2.6945,2.6945,1.0,0.407,0.0,0.0,1.0,0.8666,0.5389,1.0,0.3725,0.3936,0.9919,0.0146,-0.9702,IDLE,15.466,0.47,0.024,0.671
8053.8619,-0.0423,-0.1353,-0.2084,0.0273,1.1157,-0.5,89.44,2.6945,2.6945,1.0,0.4066,0.0,0.0,1.0,0.8666,0.5389,1.0,0.3725,0.3935,0.9919,0.0146,-0.9703,IDLE,25.848,0.694,0.027,0.955
8053.8714,-0.043,-0.1355,-0.2077,0.0273,1.1157,-0.5,89.44,2.6945,2.6945,1.0,0.4062,0.0,0.0,1.0,0.8666,0.5389,1.0,0.3725,0.3934,0.9919,0.0146,-0.9703,IDLE,35.29,0.3,0.023,0.523
8053.8814,-0.0436,-0.1357,-0.207,0.0273,1.1157,-0.5,89.45,2.6945,2.6945,1.0,0.4058,0.0,0.0,1.0,0.8666,0.5389,1.0,0.3725,0.3932,0.9919,0.0147,-0.9704,IDLE,45.296,0.281,0.02,0.479
8053.8915,-0.0449,-0.136,-0.2056,0.0273,1.1157,-0.5,89.45,2.6945,2.6945,1.0,0.4054,0.0,0.0,1.0,0.8666,0.5389,1.0,0.3725,0.3929,0.9919,0.0147,-0.9705,IDLE,55.42,0.472,0.03,0.674
8053.9015,-0.0466,-0.1359,-0.2045,0.0277,1.1157,-0.5,89.45,2.6945,2.6945,1.0,0.405,0.0,0.0,1.0,0.8666,0.5389,1.0,0.3725,0.3927,0.9919,0.0151,-0.9706,IDLE,65.401,0.364,0.025,0.573
8053.9113,-0.0483,-0.1357,-0.2035,0.0264,1.1156,-0.5,89.45,2.676,2.676,1.0,0.4046,0.0,0.0,1.0,0.8675,0.5352,1.0,0.374,0.3924,0.9919,0.0139,-0.9705,IDLE,8.335,0.3,0.023,0.482
8053.9213,-0.05,-0.1356,-0.2024,0.0268,1.1156,-0.5,89.45,2.676,2.676,1.0,0.4042,0.0,0.0,1.0,0.8675,0.5352,1.0,0.374,0.3922,0.9919,0.0143,-0.9706,IDLE,18.33,0.3,0.018,0.467
8053.9313,-0.0532,-0.1354,-0.2004,0.0275,1.1156,-0.5,89.45,2.676,2.676,1.0,0.4038,0.0,0.0,1.0,0.8675,0.5352,1.0,0.374,0.3917,0.9919,0.0149,-0.9708,IDLE,28.321,0.341,0.027,0.509
8053.9413,-0.0548,-0.1353,-0.1994,0.0278,1.1156,-0.5,89.45,2.676,2.676,1.0,0.4034,0.0,0.0,1.0,0.8675,0.5352,1.0,0.374,0.3915,0.9919,0.0152,-0.9709,IDLE,38.35,0.304,0.019,0.488
8053.9513,-0.0563,-0.1352,-0.1985,0.0281,1.1156,-0.5,89.45,2.676,2.676,1.0,0.4029,0.0,0.0,1.0,0.8675,0.5352,1.0,0.374,0.3914,0.9919,0.0155,-0.971,IDLE,48.34,0.29,0.022,0.469
8053.9615,-0.0578,-0.1351,-0.1975,0.0284,1.1156,-0.5,89.45,2.676,2.676,1.0,0.4025,0.0,0.0,1.0,0.8675,0.5352,1.0,0.374,0.3912,0.9919,0.0158,-0.9711,IDLE,58.512,0.327,0.026,0.545
8053.9714,-0.0607,-0.135,-0.1957,0.0293,1.1156,-0.5,89.46,2.6777,2.6777,1.0,0.4021,0.0,0.0,1.0,0.8617,0.5355,1.0,0.3742,0.3849,0.9918,0.0167,-0.9702,IDLE,4.051,0.338,0.024,0.544
8053.9813,-0.0621,-0.1349,-0.1948,0.0296,1.1156,-0.5,89.46,2.6777,2.6777,1.0,0.4017,0.0,0.0,1.0,0.8617,0.5355,1.0,0.3742,0.3848,0.9918,0.0169,-0.9703,IDLE,13.97,0.242,0.016,0.395
8053.9913,-0.0635,-0.1349,-0.1939,0.0299,1.1156,-0.5,89.46,2.6777,2.6777,1.0,0.4013,0.0,0.0,1.0,0.8617,0.5355,1.0,0.3742,0.3846,0.9918,0.0172,-0.9703,IDLE,23.985,0.293,0.023,0.477
8054.0015,-0.0648,-0.1348,-0.1931,0.0301,1.1156,-0.5,89.46,2.6777,2.6777,1.0,0.4009,0.0,0.0,1.0,0.8617,0.5355,1.0,0.3742,0.3844,0.9918,0.0174,-0.9704,IDLE,34.147,0.32,0.026,0.538
8054.0113,-0.0675,-0.1348,-0.1914,0.0306,1.1156,-0.5,89.46,2.6777,2.6777,1.0,0.4005,0.0,0.0,1.0,0.8617,0.5355,1.0,0.3742,0.3842,0.9918,0.0178,-0.9706,IDLE,43.97,0.293,0.022,0.475
8054.0214,-0.0686,-0.1346,-0.1911,0.0309,1.1156,-0.5,89.46,2.6777,2.6777,1.0,0.4001,0.0,0.0,1.0,0.8617,0.5355,1.0,0.3742,0.3841,0.9918,0.0181,-0.9706,IDLE,54.025,0.271,0.017,0.452
8054.0315,-0.0697,-0.1344,-0.1908,0.0311,1.1156,-0.5,89.47,2.6777,2.6777,1.0,0.3997,0.0,0.0,1.0,0.8617,0.5355,1.0,0.3742,0.3842,0.9918,0.0184,-0.9706,IDLE,64.14,0.409,0.048,0.674
8054.0414,-0.0708,-0.1342,-0.1905,0.0325,1.1157,-0.5,89.47,2.6839,2.6839,1.0,0.3993,0.0,0.0,1.0,0.865,0.5368,1.0,0.3778,0.3901,0.9919,0.0197,-0.9714,IDLE,5.135,0.308,0.023,0.501
8054.0513,-0.0729,-0.1339,-0.1899,0.0331,1.1157,-0.5,89.47,2.6839,2.6839,1.0,0.3989,0.0,0.0,1.0,0.865,0.5368,1.0,0.3778,0.39,0.9919,0.0202,-0.9714,IDLE,15.087,0.311,0.019,0.488
8054.0615,-0.074,-0.1337,-0.1896,0.0333,1.1157,-0.5,89.47,2.6839,2.6839,1.0,0.3985,0.0,0.0,1.0,0.865,0.5368,1.0,0.3778,0.3901,0.9919,0.0205,-0.9714,IDLE,25.247,0.333,0.022,0.541
8054.0713,-0.075,-0.1336,-0.1894,0.0335,1.1157,-0.5,89.48,2.6839,2.6839,1.0,0.3981,0.0,0.0,1.0,0.865,0.5368,1.0,0.3778,0.3901,0.9919,0.0207,-0.9715,IDLE,35.056,0.307,0.021,0.466
8054.0816,-0.0759,-0.1335,-0.1891,0.0337,1.1157,-0.5,89.48,2.6839,2.6839,1.0,0.3977,0.0,0.0,1.0,0.865,0.5368,1.0,0.3778,0.3902,0.9919,0.021,-0.9715,IDLE,45.352,0.344,0.025,0.554
8054.0914,-0.0778,-0.1332,-0.1885,0.0341,1.1157,-0.5,89.49,2.6839,2.6839,1.0,0.3973,0.0,0.0,1.0,0.865,0.5368,1.0,0.3778,0.3902,0.9919,0.0214,-0.9715,IDLE,55.209,0.366,0.028,0.582
8054.1014,-0.0788,-0.1331,-0.1882,0.0343,1.1157,-0.5,89.49,2.6839,2.6839,1.0,0.3969,0.0,0.0,1.0,0.865,0.5368,1.0,0.3778,0.3902,0.9919,0.0216,-0.9715,IDLE,65.187,0.299,0.023,0.503
