t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10530.6892,-0.0181,-0.1561,-0.2905,0.2866,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4402,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5889,0.9969,0.264,-0.9888,IDLE,18.749,0.372,0.025,0.56
10530.699,-0.0183,-0.156,-0.2905,0.2865,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4397,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.589,0.9969,0.2639,-0.9888,IDLE,28.589,0.258,0.016,0.419
10530.7091,-0.0185,-0.156,-0.2905,0.2864,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4392,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.589,0.9969,0.2639,-0.9888,IDLE,38.693,0.355,0.018,0.53
10530.719,-0.0172,-0.1561,-0.2894,0.2852,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4387,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5891,0.9969,0.2628,-0.9888,IDLE,48.547,0.248,0.019,0.406
10530.7292,-0.0165,-0.1562,-0.289,0.2845,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4382,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5892,0.9969,0.2622,-0.9889,IDLE,58.773,0.406,0.025,0.615
10530.7393,-0.0159,-0.1562,-0.2886,0.2842,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4378,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5895,0.9969,0.2619,-0.9888,IDLE,2.464,0.49,0.026,0.696
10530.7491,-0.0152,-0.1563,-0.2882,0.2836,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4373,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5896,0.9969,0.2614,-0.9888,IDLE,12.241,0.305,0.023,0.496
10530.7591,-0.0141,-0.1564,-0.2877,0.2826,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4368,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5897,0.9969,0.2604,-0.9888,IDLE,22.256,0.339,0.023,0.524
10530.7699,-0.0135,-0.1565,-0.2875,0.282,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4363,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5899,0.9969,0.2599,-0.9888,IDLE,33.011,0.88,0.028,1.086
10530.7791,-0.0129,-0.1565,-0.2873,0.2815,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4359,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.59,0.9969,0.2594,-0.9888,IDLE,42.233,0.318,0.022,0.493
10530.7932,-0.0124,-0.1566,-0.2872,0.281,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4352,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5901,0.9969,0.259,-0.9888,IDLE,56.326,4.154,0.022,4.361
10530.7995,-0.0118,-0.1566,-0.2871,0.2805,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4349,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5902,0.9969,0.2586,-0.9888,IDLE,62.605,0.288,0.021,0.457
10530.8106,-0.0108,-0.1567,-0.2871,0.2797,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4344,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5905,0.9969,0.2578,-0.9888,IDLE,73.723,1.727,0.025,1.941
10530.8193,-0.0103,-0.1567,-0.2872,0.2799,1.1242,-0.5,90.53,5.0,5.0,1.0,0.434,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.591,0.9969,0.258,-0.9887,IDLE,7.22,0.421,0.028,0.636
10530.8291,-0.0098,-0.1568,-0.2873,0.2795,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4335,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5912,0.9969,0.2577,-0.9887,IDLE,17.03,0.342,0.022,0.526
10530.8392,-0.0088,-0.1567,-0.2865,0.2786,1.1242,-0.5,90.53,5.0,5.0,1.0,0.433,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5913,0.9969,0.2569,-0.9887,IDLE,27.077,0.308,0.022,0.501
10530.8492,-0.0082,-0.1566,-0.2857,0.2781,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4325,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5912,0.9969,0.2564,-0.9887,IDLE,37.126,0.335,0.025,0.542
10530.8593,-0.0077,-0.1565,-0.285,0.2776,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4321,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5912,0.9969,0.256,-0.9887,IDLE,47.167,0.322,0.025,0.529
10530.8691,-0.0072,-0.1564,-0.2843,0.2771,1.1242,-0.5,90.53,5.0,5.0,1.0,0.4316,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5911,0.9969,0.2556,-0.9887,IDLE,57.044,0.277,0.018,0.464
10530.8792,-0.0067,-0.1563,-0.2837,0.276,1.1241,-0.5,90.53,5.0,5.0,1.0,0.4312,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.5907,0.9969,0.2545,-0.9889,IDLE,3.582,0.306,0.023,0.497
10530.8892,-0.0057,-0.1562,-0.2826,0.2751,1.1241,-0.5,90.53,5.0,5.0,1.0,0.4307,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.5907,0.9969,0.2537,-0.9889,IDLE,13.573,0.32,0.023,0.523
10530.8992,-0.0052,-0.1561,-0.2821,0.2746,1.1241,-0.5,90.53,5.0,5.0,1.0,0.4302,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.5907,0.9969,0.2533,-0.9889,IDLE,23.621,0.382,0.029,0.582
10530.9092,-0.0047,-0.156,-0.2817,0.2742,1.1241,-0.5,90.53,5.0,5.0,1.0,0.4298,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.5907,0.9969,0.2529,-0.9889,IDLE,33.59,0.33,0.024,0.552
10530.9208,-0.0038,-0.1558,-0.2811,0.2734,1.1241,-0.5,90.53,5.0,5.0,1.0,0.4292,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.5908,0.9969,0.2522,-0.9889,IDLE,45.204,1.949,0.031,2.172
10530.9318,-0.0033,-0.1558,-0.2808,0.273,1.1241,-0.5,90.53,5.0,5.0,1.0,0.4287,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.5908,0.9969,0.2519,-0.9889,IDLE,56.196,2.79,0.033,3.024
10530.9391,-0.0029,-0.1557,-0.2806,0.2726,1.1241,-0.5,90.53,5.0,5.0,1.0,0.4284,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.5909,0.9969,0.2515,-0.9889,IDLE,63.543,0.287,0.02,0.475
10530.9491,-0.0024,-0.1556,-0.2805,0.2723,1.1241,-0.5,90.53,5.0,5.0,1.0,0.4279,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5911,0.9969,0.2512,-0.9888,IDLE,8.575,0.317,0.018,0.483
10530.9592,-0.0016,-0.1555,-0.2803,0.2716,1.1241,-0.5,90.53,5.0,5.0,1.0,0.4275,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5912,0.9969,0.2506,-0.9888,IDLE,18.67,0.292,0.018,0.47
10530.9692,-0.0008,-0.1554,-0.2788,0.2708,1.1241,-0.5,90.53,5.0,5.0,1.0,0.427,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5911,0.9969,0.2499,-0.9889,IDLE,28.705,0.355,0.024,0.556
10530.979,0.0,-0.1554,-0.2775,0.2701,1.1241,-0.5,90.53,5.0,5.0,1.0,0.4266,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5909,0.9969,0.2492,-0.9889,IDLE,38.475,0.235,0.015,0.377
10530.9892,0.0008,-0.1553,-0.2762,0.2694,1.1241,-0.5,90.53,5.0,5.0,1.0,0.4261,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5908,0.9969,0.2486,-0.9889,IDLE,48.743,0.409,0.024,0.605
10530.9994,0.0023,-0.1552,-0.2738,0.268,1.124,-0.5,90.52,5.0,5.0,1.0,0.4256,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5906,0.9969,0.2474,-0.989,IDLE,58.86,0.466,0.024,0.674
10531.0092,0.0031,-0.1551,-0.2728,0.2674,1.124,-0.5,90.52,5.0,5.0,1.0,0.4252,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.5905,0.9969,0.2468,-0.989,IDLE,68.693,0.328,0.024,0.53
10531.0192,0.0038,-0.1551,-0.2718,0.2667,1.124,-0.5,90.52,5.0,5.0,1.0,0.4247,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5904,0.9969,0.2462,-0.9891,IDLE,7.981,0.354,0.025,0.559
10531.029,0.0045,-0.1551,-0.2708,0.266,1.124,-0.5,90.52,5.0,5.0,1.0,0.4243,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5903,0.9969,0.2456,-0.9891,IDLE,17.839,0.262,0.017,0.408
10531.0391,0.0058,-0.155,-0.2691,0.2649,1.124,-0.5,90.52,5.0,5.0,1.0,0.4238,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5902,0.9969,0.2446,-0.9891,IDLE,27.923,0.287,0.017,0.461
10531.0493,0.0065,-0.1549,-0.2684,0.2644,1.124,-0.5,90.52,5.0,5.0,1.0,0.4234,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5901,0.9969,0.2441,-0.9891,IDLE,38.061,0.389,0.025,0.615
10531.0591,0.0071,-0.1549,-0.2677,0.2638,1.124,-0.5,90.52,5.0,5.0,1.0,0.4229,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.5901,0.9969,0.2436,-0.9892,IDLE,47.893,0.261,0.017,0.436
10531.0692,0.0077,-0.1548,-0.2671,0.2633,1.124,-0.5,90.52,5.0,5.0,1.0,0.4225,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.59,0.9969,0.2431,-0.9892,IDLE,57.987,0.306,0.021,0.503
10531.0792,0.0089,-0.1547,-0.266,0.2617,1.1239,-0.5,90.52,5.0,5.0,1.0,0.422,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.5896,0.9969,0.2416,-0.9893,IDLE,4.399,0.34,0.026,0.547
10531.0892,0.0088,-0.1549,-0.2652,0.2617,1.1239,-0.5,90.52,5.0,5.0,1.0,0.4216,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.5894,0.9969,0.2416,-0.9893,IDLE,14.399,0.308,0.017,0.607
10531.099,0.0087,-0.155,-0.2645,0.2615,1.1239,-0.5,90.52,5.0,5.0,1.0,0.4212,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.5893,0.9969,0.2415,-0.9894,IDLE,24.217,0.256,0.016,0.416
10531.109,0.0085,-0.1552,-0.2639,0.2615,1.124,-0.5,90.52,5.0,5.0,1.0,0.4207,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.5891,0.9969,0.2415,-0.9894,IDLE,34.123,0.235,0.015,0.385
10531.1197,0.0084,-0.1553,-0.2633,0.2615,1.124,-0.5,90.52,5.0,5.0,1.0,0.4202,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.589,0.9969,0.2415,-0.9894,IDLE,44.865,0.83,0.03,1.043
10531.1295,0.0081,-0.1556,-0.2624,0.2615,1.124,-0.5,90.52,5.0,5.0,1.0,0.4198,0.0,0.0,1.0,1.0,1.0,0.6685,1.0,0.5887,0.9969,0.2415,-0.9895,IDLE,54.662,0.647,0.018,0.832
10531.1391,0.008,-0.1557,-0.262,0.2625,1.124,-0.5,90.52,5.0,5.0,1.0,0.4194,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5893,0.9969,0.2424,-0.9893,IDLE,5.183,0.296,0.023,0.485
10531.1491,0.0079,-0.1559,-0.2616,0.2625,1.124,-0.5,90.52,5.0,5.0,1.0,0.4189,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5892,0.9969,0.2425,-0.9893,IDLE,15.212,0.329,0.023,0.517
10531.1591,0.0078,-0.156,-0.2613,0.2625,1.124,-0.5,90.52,5.0,5.0,1.0,0.4185,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5891,0.9969,0.2425,-0.9894,IDLE,25.16,0.285,0.022,0.468
10531.1689,0.0076,-0.1562,-0.2608,0.2625,1.124,-0.5,90.52,5.0,5.0,1.0,0.4181,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.589,0.9969,0.2425,-0.9894,IDLE,35.023,0.219,0.02,0.367
10531.1791,0.0075,-0.1563,-0.2606,0.2626,1.124,-0.5,90.52,5.0,5.0,1.0,0.4176,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5889,0.9969,0.2425,-0.9894,IDLE,45.16,0.268,0.018,0.443
10531.1891,0.0074,-0.1564,-0.2605,0.2626,1.124,-0.5,90.52,5.0,5.0,1.0,0.4172,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5889,0.9969,0.2425,-0.9894,IDLE,55.205,0.303,0.023,0.494
10531.1991,0.0073,-0.1566,-0.2603,0.2625,1.124,-0.5,90.52,5.0,5.0,1.0,0.4168,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5889,0.9969,0.2425,-0.9894,IDLE,65.158,0.266,0.017,0.436
10531.2092,0.0072,-0.1567,-0.2603,0.262,1.124,-0.5,90.52,5.0,5.0,1.0,0.4163,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.5885,0.9969,0.242,-0.9895,IDLE,7.771,0.343,0.026,0.561
10531.2191,0.0066,-0.157,-0.2585,0.2621,1.124,-0.5,90.52,5.0,5.0,1.0,0.4159,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.588,0.9969,0.2421,-0.9896,IDLE,17.638,0.286,0.018,0.452
10531.229,0.006,-0.1573,-0.2568,0.2621,1.124,-0.5,90.53,5.0,5.0,1.0,0.4155,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.5875,0.9969,0.2422,-0.9897,IDLE,27.55,0.252,0.024,0.414
10531.2391,0.0055,-0.1576,-0.2552,0.2622,1.124,-0.5,90.53,5.0,5.0,1.0,0.415,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.5871,0.997,0.2423,-0.9897,IDLE,37.705,0.293,0.023,0.479
10531.2492,0.0044,-0.1582,-0.2522,0.2624,1.124,-0.5,90.53,5.0,5.0,1.0,0.4146,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.5862,0.997,0.2425,-0.9898,IDLE,47.778,0.297,0.017,0.465
10531.2592,0.0039,-0.1585,-0.2508,0.2625,1.1241,-0.5,90.53,5.0,5.0,1.0,0.4142,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.5858,0.997,0.2426,-0.9899,IDLE,57.729,0.35,0.019,0.53
10531.2695,0.0034,-0.1587,-0.2495,0.2626,1.1241,-0.5,90.53,5.0,5.0,1.0,0.4137,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.5855,0.997,0.2427,-0.9899,IDLE,68.016,0.55,0.024,0.803
10531.2792,0.0024,-0.1593,-0.2471,0.2626,1.1241,-0.5,90.53,5.0,5.0,1.0,0.4133,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5847,0.997,0.2428,-0.9901,IDLE,6.597,0.359,0.023,0.547
10531.2891,0.002,-0.1595,-0.246,0.2627,1.1241,-0.5,90.54,5.0,5.0,1.0,0.4129,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5844,0.997,0.2428,-0.9901,IDLE,16.53,0.3,0.026,0.502
10531.299,0.0015,-0.1598,-0.245,0.2628,1.1241,-0.5,90.54,5.0,5.0,1.0,0.4125,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5841,0.997,0.243,-0.9901,IDLE,26.435,0.272,0.016,0.417
10531.3091,0.0011,-0.16,-0.244,0.2629,1.1241,-0.5,90.54,5.0,5.0,1.0,0.412,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5838,0.997,0.2431,-0.9902,IDLE,36.529,0.303,0.022,0.491
10531.3194,0.0002,-0.1605,-0.2423,0.263,1.1241,-0.5,90.54,5.0,5.0,1.0,0.4116,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5833,0.997,0.2432,-0.9902,IDLE,46.83,0.481,0.02,0.687
10531.3291,-0.0001,-0.1607,-0.2415,0.2631,1.1241,-0.5,90.54,5.0,5.0,1.0,0.4112,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5831,0.997,0.2433,-0.9903,IDLE,56.5,0.29,0.022,0.471
10531.3391,-0.0005,-0.1609,-0.2408,0.2631,1.1242,-0.5,90.54,5.0,5.0,1.0,0.4108,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5829,0.997,0.2434,-0.9903,IDLE,66.53,0.267,0.018,0.44
10531.3492,-0.0007,-0.1614,-0.2403,0.2632,1.1242,-0.5,90.55,5.0,5.0,1.0,0.4103,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.5829,0.997,0.2435,-0.9903,IDLE,7.895,0.278,0.017,0.582
10531.359,-0.0011,-0.1624,-0.2396,0.263,1.1242,-0.5,90.55,5.0,5.0,1.0,0.4099,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.5828,0.997,0.2434,-0.9904,IDLE,17.646,0.235,0.015,0.387
10531.3691,-0.0013,-0.1628,-0.2393,0.263,1.1242,-0.5,90.55,5.0,5.0,1.0,0.4095,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.5827,0.997,0.2433,-0.9904,IDLE,27.739,0.295,0.021,0.469
10531.3791,-0.0015,-0.1633,-0.2391,0.2629,1.1242,-0.5,90.55,5.0,5.0,1.0,0.4091,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.5827,0.997,0.2433,-0.9904,IDLE,37.788,0.262,0.018,0.431
10531.3891,-0.0017,-0.1637,-0.2389,0.2629,1.1242,-0.5,90.55,5.0,5.0,1.0,0.4087,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.5826,0.997,0.2433,-0.9904,IDLE,47.801,0.276,0.017,0.451
10531.4023,-0.0021,-0.1646,-0.2386,0.2636,1.1242,-0.5,90.56,5.0,5.0,1.0,0.4081,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5832,0.997,0.244,-0.9903,IDLE,5.432,3.502,0.039,3.721
10531.4091,-0.0023,-0.165,-0.2385,0.2636,1.1242,-0.5,90.56,5.0,5.0,1.0,0.4078,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5832,0.997,0.244,-0.9903,IDLE,12.237,0.296,0.023,0.477
10531.419,-0.0025,-0.1655,-0.2385,0.2636,1.1243,-0.5,90.56,5.0,5.0,1.0,0.4074,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5832,0.997,0.2441,-0.9903,IDLE,22.162,0.292,0.016,0.45
10531.429,-0.0026,-0.1659,-0.2385,0.2635,1.1243,-0.5,90.56,5.0,5.0,1.0,0.407,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5832,0.997,0.2441,-0.9904,IDLE,32.162,0.261,0.016,0.422
10531.439,-0.003,-0.1667,-0.2386,0.2634,1.1243,-0.5,90.57,5.0,5.0,1.0,0.4066,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5833,0.997,0.244,-0.9904,IDLE,42.141,0.268,0.017,0.427
10531.4492,-0.0031,-0.1671,-0.2388,0.2634,1.1243,-0.5,90.57,5.0,5.0,1.0,0.4062,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5833,0.997,0.244,-0.9904,IDLE,52.335,0.352,0.025,0.563
10531.4593,-0.0033,-0.1675,-0.2389,0.2634,1.1243,-0.5,90.57,5.0,5.0,1.0,0.4058,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5834,0.997,0.2441,-0.9904,IDLE,62.435,0.39,0.028,0.608
10531.4692,-0.004,-0.1677,-0.2382,0.2635,1.1243,-0.5,90.57,5.0,5.0,1.0,0.4053,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5832,0.997,0.2442,-0.9904,IDLE,72.355,0.334,0.024,0.553
10531.4792,-0.0053,-0.1682,-0.237,0.2631,1.1243,-0.5,90.57,5.0,5.0,1.0,0.4049,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5824,0.997,0.2438,-0.9906,IDLE,8.405,0.354,0.023,0.552
10531.4892,-0.0059,-0.1684,-0.2365,0.2632,1.1243,-0.5,90.57,5.0,5.0,1.0,0.4045,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5822,0.997,0.2439,-0.9906,IDLE,18.383,0.324,0.023,0.525
10531.4991,-0.0065,-0.1686,-0.236,0.2633,1.1243,-0.5,90.58,5.0,5.0,1.0,0.4041,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5821,0.997,0.244,-0.9906,IDLE,28.291,0.288,0.023,0.469
10531.5091,-0.0071,-0.1688,-0.2356,0.2633,1.1243,-0.5,90.58,5.0,5.0,1.0,0.4037,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.582,0.997,0.2441,-0.9906,IDLE,38.269,0.289,0.017,0.469
10531.5192,-0.0083,-0.1693,-0.2349,0.2635,1.1244,-0.5,90.58,5.0,5.0,1.0,0.4033,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5818,0.997,0.2443,-0.9907,IDLE,48.326,0.309,0.024,0.502
10531.5291,-0.0089,-0.1695,-0.2346,0.2636,1.1244,-0.5,90.58,5.0,5.0,1.0,0.4029,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5817,0.997,0.2444,-0.9907,IDLE,58.299,0.316,0.017,0.496
10531.5394,-0.0094,-0.1698,-0.2344,0.2638,1.1244,-0.5,90.58,5.0,5.0,1.0,0.4025,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5818,0.997,0.2447,-0.9907,IDLE,5.495,0.312,0.024,0.608
10531.5491,-0.01,-0.17,-0.2342,0.2639,1.1244,-0.5,90.58,5.0,5.0,1.0,0.4021,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5817,0.997,0.2448,-0.9907,IDLE,15.168,0.257,0.028,0.486
10531.5591,-0.011,-0.1704,-0.2339,0.2641,1.1244,-0.5,90.59,5.0,5.0,1.0,0.4017,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5816,0.997,0.245,-0.9907,IDLE,25.188,0.312,0.021,0.478
10531.5694,-0.0115,-0.1706,-0.2339,0.2642,1.1244,-0.5,90.59,5.0,5.0,1.0,0.4013,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5816,0.997,0.2451,-0.9907,IDLE,35.522,0.378,0.043,0.633
10531.5791,-0.012,-0.1709,-0.2338,0.2643,1.1244,-0.5,90.59,5.0,5.0,1.0,0.4009,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5816,0.997,0.2452,-0.9907,IDLE,45.244,0.297,0.022,0.482
10531.5895,-0.0125,-0.1711,-0.2338,0.2644,1.1244,-0.5,90.59,5.0,5.0,1.0,0.4005,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5816,0.997,0.2453,-0.9907,IDLE,55.651,0.638,0.019,0.828
10531.5991,-0.0143,-0.172,-0.2321,0.2648,1.1244,-0.5,90.59,5.0,5.0,1.0,0.4001,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5811,0.997,0.2457,-0.9908,IDLE,65.159,0.248,0.014,0.401
10531.6092,-0.0152,-0.1725,-0.2314,0.2656,1.1245,-0.5,90.59,5.0,5.0,1.0,0.3997,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.5812,0.997,0.2465,-0.9908,IDLE,9.082,0.316,0.024,0.517
10531.6193,-0.016,-0.1729,-0.2307,0.2658,1.1245,-0.5,90.59,5.0,5.0,1.0,0.3993,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.581,0.997,0.2467,-0.9908,IDLE,19.264,0.353,0.024,0.572
10531.6291,-0.0168,-0.1733,-0.23,0.266,1.1245,-0.5,90.6,5.0,5.0,1.0,0.3989,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.5808,0.997,0.2468,-0.9908,IDLE,29.038,0.337,0.025,0.529
10531.6391,-0.0184,-0.1742,-0.2288,0.2664,1.1245,-0.5,90.6,5.0,5.0,1.0,0.3985,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.5804,0.997,0.2472,-0.9909,IDLE,39.029,0.318,0.021,0.496
10531.6493,-0.0192,-0.1746,-0.2284,0.2665,1.1245,-0.5,90.6,5.0,5.0,1.0,0.3981,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.5803,0.997,0.2473,-0.9909,IDLE,49.213,0.36,0.024,0.576
10531.6591,-0.02,-0.175,-0.2279,0.2667,1.1245,-0.5,90.6,5.0,5.0,1.0,0.3977,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.5801,0.997,0.2475,-0.9909,IDLE,58.97,0.28,0.018,0.454
10531.6712,-0.0207,-0.1754,-0.2275,0.266,1.1245,-0.5,90.6,5.0,5.0,1.0,0.3972,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5794,0.997,0.2469,-0.9911,IDLE,5.19,2.336,0.05,2.586
10531.6792,-0.0214,-0.1758,-0.2272,0.2661,1.1245,-0.5,90.6,5.0,5.0,1.0,0.3969,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5793,0.997,0.247,-0.9911,IDLE,13.27,0.329,0.022,0.517
10531.689,-0.0228,-0.1766,-0.2266,0.2663,1.1245,-0.5,90.6,5.0,5.0,1.0,0.3965,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5792,0.997,0.2472,-0.9911,IDLE,23.011,0.218,0.022,0.371
10531.6991,-0.0234,-0.177,-0.2264,0.2664,1.1245,-0.5,90.6,5.0,5.0,1.0,0.3961,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5791,0.997,0.2473,-0.9911,IDLE,33.151,0.303,0.021,0.489
10531.7092,-0.0241,-0.1773,-0.2262,0.2665,1.1246,-0.5,90.61,5.0,5.0,1.0,0.3957,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.579,0.997,0.2475,-0.9912,IDLE,43.179,0.32,0.024,0.515
10531.7192,-0.0246,-0.1781,-0.2228,0.2661,1.1246,-0.5,90.61,5.0,5.0,1.0,0.3953,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5782,0.997,0.2471,-0.9913,IDLE,53.261,0.336,0.021,0.572
10531.7295,-0.0249,-0.1784,-0.2212,0.2659,1.1246,-0.5,90.61,5.0,5.0,1.0,0.3949,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5779,0.9971,0.2469,-0.9913,IDLE,63.485,0.526,0.029,0.769
10531.7391,-0.0252,-0.1788,-0.2196,0.266,1.1246,-0.5,90.61,5.0,5.0,1.0,0.3945,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5777,0.9971,0.247,-0.9913,IDLE,8.023,0.297,0.015,0.464
10531.749,-0.0254,-0.1791,-0.2182,0.2658,1.1246,-0.5,90.61,5.0,5.0,1.0,0.3942,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5774,0.9971,0.2469,-0.9914,IDLE,17.877,0.226,0.014,0.373
