t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466011.2324,-0.5455,-0.0605,-0.24,0.3893,1.125,-0.5,91.05,5.0,5.0,1.0,0.436,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.6035,0.9957,0.3644,-0.9761,IDLE,1.229,0.317,0.017,0.5
466011.2423,-0.5459,-0.0603,-0.2399,0.3895,1.125,-0.5,91.05,5.0,5.0,1.0,0.4355,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.6035,0.9957,0.3646,-0.9761,IDLE,11.168,0.228,0.015,0.365
466011.2523,-0.5463,-0.0602,-0.2399,0.3896,1.125,-0.5,91.06,5.0,5.0,1.0,0.4351,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.6036,0.9957,0.3648,-0.9761,IDLE,21.123,0.236,0.017,0.392
466011.2622,-0.5467,-0.0601,-0.24,0.3898,1.125,-0.5,91.06,5.0,5.0,1.0,0.4346,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.6036,0.9957,0.3649,-0.9761,IDLE,31.045,0.241,0.016,0.388
466011.2724,-0.5476,-0.0598,-0.2403,0.3901,1.125,-0.5,91.06,5.0,5.0,1.0,0.4341,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.6036,0.9957,0.3652,-0.976,IDLE,41.241,0.24,0.017,0.391
466011.2824,-0.5478,-0.0595,-0.2387,0.39,1.125,-0.5,91.06,5.0,5.0,1.0,0.4336,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.6034,0.9957,0.3652,-0.9761,IDLE,51.195,0.312,0.018,0.47
466011.2982,-0.548,-0.0592,-0.2371,0.39,1.125,-0.5,91.07,5.0,5.0,1.0,0.4329,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.6032,0.9957,0.3652,-0.9761,IDLE,67.051,6.064,0.034,6.285
466011.3102,-0.548,-0.0592,-0.2371,0.39,1.125,-0.5,91.07,5.0,5.0,1.0,0.4323,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.6032,0.9957,0.3652,-0.9761,IDLE,78.975,6.516,0.028,6.72
466011.3161,-0.5486,-0.0584,-0.2332,0.3899,1.125,-0.5,91.07,5.0,5.0,1.0,0.4321,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.6025,0.9957,0.3652,-0.9763,IDLE,84.95,4.123,0.028,4.278
466011.3224,-0.5486,-0.0584,-0.2332,0.391,1.125,-0.5,91.07,5.0,5.0,1.0,0.4318,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.6029,0.9957,0.3662,-0.9761,IDLE,5.034,0.314,0.023,0.511
466011.3327,-0.549,-0.0578,-0.231,0.391,1.125,-0.5,91.07,5.0,5.0,1.0,0.4313,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.6026,0.9957,0.3663,-0.9762,IDLE,15.295,0.501,0.027,0.718
466011.3433,-0.5492,-0.0575,-0.2301,0.391,1.125,-0.5,91.07,5.0,5.0,1.0,0.4308,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.6024,0.9958,0.3663,-0.9762,IDLE,25.909,0.837,0.025,1.038
466011.3524,-0.5497,-0.057,-0.2285,0.3911,1.125,-0.5,91.07,5.0,5.0,1.0,0.4304,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.6022,0.9958,0.3664,-0.9762,IDLE,35.072,0.294,0.023,0.487
466011.3635,-0.5497,-0.057,-0.2285,0.3911,1.125,-0.5,91.08,5.0,5.0,1.0,0.4299,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.6022,0.9958,0.3664,-0.9762,IDLE,46.163,1.418,0.029,1.619
466011.3725,-0.5501,-0.0564,-0.2273,0.3905,1.125,-0.5,91.08,5.0,5.0,1.0,0.4294,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.6018,0.9957,0.3658,-0.9764,IDLE,1.668,0.303,0.024,0.5
466011.3862,-0.5501,-0.0564,-0.2273,0.3905,1.125,-0.5,91.08,5.0,5.0,1.0,0.4288,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.6018,0.9957,0.3659,-0.9764,IDLE,15.369,4.08,0.029,4.294
466011.3933,-0.5508,-0.0556,-0.226,0.3907,1.125,-0.5,91.08,5.0,5.0,1.0,0.4285,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.6016,0.9957,0.3661,-0.9764,IDLE,22.497,0.333,0.026,0.559
466011.4025,-0.5504,-0.0557,-0.2233,0.3899,1.125,-0.5,91.08,5.0,5.0,1.0,0.4281,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.6014,0.9958,0.3654,-0.9765,IDLE,31.658,0.345,0.026,0.555
466011.4172,-0.5501,-0.0559,-0.2206,0.3893,1.125,-0.5,91.08,5.0,5.0,1.0,0.4274,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.6011,0.9958,0.3648,-0.9767,IDLE,46.365,4.828,0.031,5.18
466011.423,-0.5501,-0.0559,-0.2206,0.3893,1.125,-0.5,91.08,5.0,5.0,1.0,0.4271,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.6011,0.9958,0.3648,-0.9767,IDLE,52.163,0.311,0.023,0.528
466011.4325,-0.5491,-0.0562,-0.2136,0.3876,1.125,-0.5,91.07,5.0,5.0,1.0,0.4267,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.6006,0.9958,0.3632,-0.977,IDLE,3.159,0.267,0.02,0.497
466011.4426,-0.5491,-0.0562,-0.2136,0.3876,1.125,-0.5,91.07,5.0,5.0,1.0,0.4262,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.6006,0.9958,0.3632,-0.977,IDLE,13.278,0.36,0.029,0.729
466011.4525,-0.5485,-0.0565,-0.2095,0.3862,1.125,-0.5,91.07,5.0,5.0,1.0,0.4258,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.6004,0.9958,0.3619,-0.9772,IDLE,23.173,0.321,0.024,0.51
466011.4625,-0.5482,-0.0566,-0.2077,0.3856,1.125,-0.5,91.07,5.0,5.0,1.0,0.4253,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.6002,0.9958,0.3614,-0.9773,IDLE,33.178,0.322,0.022,0.512
466011.4725,-0.5479,-0.0567,-0.2059,0.385,1.125,-0.5,91.07,5.0,5.0,1.0,0.4249,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.6001,0.9958,0.3608,-0.9774,IDLE,43.175,0.298,0.023,0.488
466011.4827,-0.5474,-0.0569,-0.2028,0.3839,1.125,-0.5,91.07,5.0,5.0,1.0,0.4244,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.5999,0.9958,0.3599,-0.9776,IDLE,53.398,0.323,0.024,0.521
466011.4924,-0.5472,-0.057,-0.2013,0.3834,1.125,-0.5,91.06,5.0,5.0,1.0,0.424,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.5998,0.9958,0.3594,-0.9776,IDLE,63.107,0.302,0.023,0.495
466011.5026,-0.547,-0.0571,-0.2,0.3821,1.125,-0.5,91.06,5.0,5.0,1.0,0.4235,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.5994,0.9958,0.3582,-0.9778,IDLE,6.462,0.305,0.023,0.489
466011.5124,-0.5465,-0.0573,-0.1977,0.3812,1.125,-0.5,91.06,5.0,5.0,1.0,0.4231,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.5993,0.9958,0.3573,-0.9779,IDLE,16.307,0.304,0.023,0.492
466011.5227,-0.5462,-0.0574,-0.1967,0.3807,1.125,-0.5,91.06,5.0,5.0,1.0,0.4226,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.5993,0.9958,0.3569,-0.978,IDLE,26.627,0.337,0.023,0.523
466011.5325,-0.5453,-0.0571,-0.1948,0.3796,1.125,-0.5,91.06,5.0,5.0,1.0,0.4222,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.5993,0.9958,0.3558,-0.978,IDLE,36.343,0.347,0.024,0.542
466011.5426,-0.5443,-0.0568,-0.1929,0.3786,1.125,-0.5,91.05,5.0,5.0,1.0,0.4217,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.5994,0.9958,0.3549,-0.9781,IDLE,46.485,0.294,0.023,0.472
466011.5542,-0.5424,-0.0562,-0.1896,0.3766,1.125,-0.5,91.05,5.0,5.0,1.0,0.4212,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.5995,0.9958,0.353,-0.9782,IDLE,58.044,1.997,0.032,2.211
466011.5627,-0.5424,-0.0562,-0.1896,0.3761,1.125,-0.5,91.05,5.0,5.0,1.0,0.4208,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5994,0.9958,0.3526,-0.9783,IDLE,4.96,0.337,0.024,0.53
466011.5725,-0.5406,-0.0557,-0.1867,0.3742,1.125,-0.5,91.04,5.0,5.0,1.0,0.4204,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5996,0.9958,0.3508,-0.9783,IDLE,14.759,0.334,0.023,0.534
466011.5825,-0.5398,-0.0555,-0.1854,0.3733,1.125,-0.5,91.04,5.0,5.0,1.0,0.42,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5997,0.9958,0.3499,-0.9783,IDLE,24.731,0.316,0.022,0.489
466011.5961,-0.539,-0.0552,-0.1843,0.3724,1.125,-0.5,91.04,5.0,5.0,1.0,0.4194,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.5998,0.9958,0.3491,-0.9783,IDLE,38.392,4.007,0.024,4.2
466011.6024,-0.5373,-0.0547,-0.1822,0.3708,1.125,-0.5,91.03,5.0,5.0,1.0,0.4191,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.6,0.9958,0.3476,-0.9784,IDLE,44.676,0.263,0.022,0.441
466011.6125,-0.5366,-0.0545,-0.1813,0.37,1.125,-0.5,91.03,5.0,5.0,1.0,0.4186,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.6001,0.9958,0.3469,-0.9784,IDLE,54.729,0.331,0.027,0.528
466011.6224,-0.5358,-0.0542,-0.1804,0.3693,1.125,-0.5,91.03,5.0,5.0,1.0,0.4182,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.6003,0.9959,0.3462,-0.9784,IDLE,64.697,0.281,0.017,0.444
466011.6324,-0.5343,-0.0537,-0.1791,0.3687,1.125,-0.5,91.03,5.0,5.0,1.0,0.4178,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.6008,0.9959,0.3456,-0.9782,IDLE,8.896,0.236,0.017,0.387
466011.6423,-0.5336,-0.0535,-0.1785,0.3681,1.125,-0.5,91.02,5.0,5.0,1.0,0.4173,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.601,0.9959,0.345,-0.9782,IDLE,18.804,0.245,0.017,0.404
466011.6524,-0.5329,-0.0533,-0.178,0.3675,1.125,-0.5,91.02,5.0,5.0,1.0,0.4169,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.6011,0.9959,0.3444,-0.9782,IDLE,28.914,0.282,0.022,0.468
466011.6625,-0.5321,-0.0534,-0.1762,0.3665,1.125,-0.5,91.02,5.0,5.0,1.0,0.4165,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.6011,0.9959,0.3435,-0.9783,IDLE,38.962,0.294,0.021,0.465
466011.6724,-0.5305,-0.0538,-0.173,0.3647,1.125,-0.5,91.02,5.0,5.0,1.0,0.416,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.601,0.9959,0.3419,-0.9784,IDLE,48.947,0.312,0.025,0.524
466011.6824,-0.5298,-0.054,-0.1715,0.3638,1.125,-0.5,91.01,5.0,5.0,1.0,0.4156,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.601,0.9959,0.3411,-0.9785,IDLE,58.948,0.259,0.02,0.428
466011.6924,-0.529,-0.0542,-0.1702,0.3629,1.125,-0.5,91.01,5.0,5.0,1.0,0.4152,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.601,0.9959,0.3402,-0.9786,IDLE,1.659,0.313,0.024,0.505
466011.7025,-0.5283,-0.0543,-0.1689,0.3621,1.125,-0.5,91.01,5.0,5.0,1.0,0.4147,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.601,0.9959,0.3395,-0.9786,IDLE,11.804,0.283,0.022,0.458
466011.713,-0.5269,-0.0546,-0.1667,0.3605,1.125,-0.5,91.0,5.0,5.0,1.0,0.4143,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.6011,0.9959,0.338,-0.9787,IDLE,22.272,0.865,0.038,1.089
466011.7226,-0.5263,-0.0548,-0.1657,0.3598,1.125,-0.5,91.0,5.0,5.0,1.0,0.4139,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.6011,0.9959,0.3373,-0.9788,IDLE,31.833,0.293,0.023,0.477
466011.7324,-0.5256,-0.0549,-0.1648,0.359,1.125,-0.5,91.0,5.0,5.0,1.0,0.4135,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.6012,0.9959,0.3366,-0.9788,IDLE,41.693,0.29,0.022,0.486
466011.7482,-0.5256,-0.0549,-0.1648,0.359,1.125,-0.5,91.0,5.0,5.0,1.0,0.4128,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.6012,0.9959,0.3366,-0.9788,IDLE,57.52,6.092,0.033,6.32
466011.7524,-0.525,-0.055,-0.164,0.3583,1.125,-0.5,91.0,5.0,5.0,1.0,0.4126,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.6013,0.9959,0.336,-0.9788,IDLE,2.22,0.278,0.022,0.458
466011.7627,-0.5232,-0.0554,-0.1621,0.3565,1.125,-0.5,91.0,5.0,5.0,1.0,0.4122,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.6015,0.9959,0.3343,-0.9789,IDLE,12.477,0.284,0.023,0.462
466011.7724,-0.5226,-0.0555,-0.1617,0.3559,1.125,-0.5,91.0,5.0,5.0,1.0,0.4117,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.6016,0.9959,0.3338,-0.9789,IDLE,22.235,0.32,0.023,0.512
466011.7826,-0.5224,-0.0557,-0.161,0.3554,1.125,-0.5,91.0,5.0,5.0,1.0,0.4113,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.6017,0.9959,0.3333,-0.9789,IDLE,32.376,0.326,0.022,0.508
466011.7924,-0.522,-0.056,-0.16,0.3546,1.125,-0.5,91.0,5.0,5.0,1.0,0.4109,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.6018,0.9959,0.3326,-0.979,IDLE,42.23,0.326,0.025,0.515
466011.8027,-0.5218,-0.0562,-0.1596,0.3542,1.125,-0.5,91.0,5.0,5.0,1.0,0.4105,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.6018,0.9959,0.3323,-0.979,IDLE,52.496,0.374,0.024,0.556
466011.8125,-0.5216,-0.0563,-0.1593,0.3539,1.125,-0.5,91.0,5.0,5.0,1.0,0.4101,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.6019,0.9959,0.332,-0.979,IDLE,62.277,0.284,0.022,0.466
466011.8225,-0.5216,-0.0563,-0.1593,0.3539,1.125,-0.5,91.0,5.0,5.0,1.0,0.4096,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.6019,0.9959,0.332,-0.979,IDLE,72.358,0.365,0.025,0.581
466011.8324,-0.521,-0.0568,-0.1588,0.3525,1.125,-0.5,91.0,5.0,5.0,1.0,0.4092,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.602,0.9959,0.3308,-0.9791,IDLE,2.827,0.289,0.023,0.481
466011.8428,-0.5209,-0.0569,-0.1587,0.3522,1.125,-0.5,91.0,5.0,5.0,1.0,0.4088,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.6021,0.9959,0.3305,-0.979,IDLE,13.183,0.372,0.024,0.59
466011.8524,-0.5207,-0.057,-0.1588,0.3519,1.125,-0.5,91.0,5.0,5.0,1.0,0.4084,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.6022,0.9959,0.3303,-0.979,IDLE,22.853,0.297,0.024,0.487
466011.8626,-0.5205,-0.0571,-0.1589,0.3517,1.125,-0.5,91.0,5.0,5.0,1.0,0.408,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.6024,0.9959,0.3301,-0.979,IDLE,33.065,0.289,0.022,0.472
466011.8724,-0.5202,-0.0574,-0.1592,0.3511,1.125,-0.5,91.0,5.0,5.0,1.0,0.4075,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.6027,0.9959,0.3296,-0.979,IDLE,42.839,0.25,0.017,0.415
466011.8826,-0.5202,-0.0574,-0.1592,0.3511,1.125,-0.5,91.0,5.0,5.0,1.0,0.4071,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.6027,0.9959,0.3296,-0.979,IDLE,53.049,0.604,0.017,0.785
466011.8923,-0.5198,-0.0576,-0.1599,0.3513,1.125,-0.5,91.0,5.0,5.0,1.0,0.4067,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.6033,0.9959,0.3298,-0.9788,IDLE,8.28,0.239,0.017,0.393
466011.9023,-0.5197,-0.0577,-0.1602,0.3511,1.125,-0.5,91.01,5.0,5.0,1.0,0.4063,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.6034,0.9959,0.3296,-0.9787,IDLE,18.338,0.232,0.016,0.37
466011.9124,-0.5189,-0.0575,-0.1595,0.3503,1.125,-0.5,91.01,5.0,5.0,1.0,0.4059,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.6036,0.9959,0.3289,-0.9787,IDLE,28.429,0.295,0.022,0.484
466011.9226,-0.5185,-0.0574,-0.1593,0.3499,1.125,-0.5,91.01,5.0,5.0,1.0,0.4055,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.6037,0.9959,0.3285,-0.9787,IDLE,38.612,0.316,0.023,0.498
466011.9323,-0.5181,-0.0573,-0.1591,0.3494,1.125,-0.5,91.01,5.0,5.0,1.0,0.4051,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.6038,0.9959,0.3282,-0.9787,IDLE,48.266,0.205,0.013,0.34
466011.9423,-0.5178,-0.0572,-0.159,0.349,1.125,-0.5,91.01,5.0,5.0,1.0,0.4047,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.604,0.9959,0.3278,-0.9787,IDLE,58.301,0.249,0.018,0.396
466011.9525,-0.5171,-0.0569,-0.1589,0.3483,1.125,-0.5,91.01,5.0,5.0,1.0,0.4042,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.6043,0.9959,0.3271,-0.9786,IDLE,68.527,0.326,0.023,0.521
466011.9624,-0.5167,-0.0568,-0.159,0.3471,1.125,-0.5,91.01,5.0,5.0,1.0,0.4038,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.6042,0.9959,0.3261,-0.9787,IDLE,5.177,0.273,0.021,0.445
466011.9723,-0.5164,-0.0567,-0.1592,0.3468,1.125,-0.5,91.01,5.0,5.0,1.0,0.4034,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.6043,0.9959,0.3258,-0.9787,IDLE,15.112,0.243,0.017,0.403
466011.9824,-0.5161,-0.0566,-0.1594,0.3465,1.125,-0.5,91.01,5.0,5.0,1.0,0.403,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.6045,0.9959,0.3255,-0.9787,IDLE,25.142,0.231,0.016,0.381
466011.9923,-0.5157,-0.0565,-0.1597,0.3462,1.125,-0.5,91.01,5.0,5.0,1.0,0.4026,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.6047,0.9959,0.3253,-0.9786,IDLE,35.054,0.22,0.017,0.36
466012.0026,-0.5151,-0.0563,-0.1604,0.3455,1.125,-0.5,91.01,5.0,5.0,1.0,0.4022,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.6051,0.9959,0.3247,-0.9785,IDLE,45.378,0.284,0.022,0.463
466012.0125,-0.5147,-0.0562,-0.1609,0.3452,1.125,-0.5,91.01,5.0,5.0,1.0,0.4018,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.6053,0.9959,0.3244,-0.9785,IDLE,55.282,0.32,0.024,0.552
466012.0227,-0.5144,-0.0562,-0.1614,0.3454,1.125,-0.5,91.01,5.0,5.0,1.0,0.4014,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6057,0.9959,0.3246,-0.9783,IDLE,1.351,0.287,0.022,0.469
466012.0324,-0.5136,-0.0561,-0.1602,0.3447,1.125,-0.5,91.01,5.0,5.0,1.0,0.401,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6058,0.9959,0.3239,-0.9783,IDLE,11.045,0.337,0.024,0.54
466012.0423,-0.5132,-0.056,-0.1598,0.3443,1.125,-0.5,91.01,5.0,5.0,1.0,0.4006,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6058,0.9959,0.3236,-0.9784,IDLE,20.955,0.286,0.024,0.473
466012.0525,-0.5128,-0.0559,-0.1594,0.344,1.125,-0.5,91.01,5.0,5.0,1.0,0.4002,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6058,0.9959,0.3233,-0.9784,IDLE,31.072,0.301,0.023,0.505
466012.0623,-0.5124,-0.0559,-0.1591,0.3436,1.125,-0.5,91.01,5.0,5.0,1.0,0.3998,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6059,0.9959,0.323,-0.9783,IDLE,40.962,0.246,0.019,0.397
466012.0726,-0.5117,-0.0558,-0.1587,0.343,1.125,-0.5,91.01,5.0,5.0,1.0,0.3994,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6061,0.9959,0.3225,-0.9783,IDLE,51.244,0.351,0.026,0.598
466012.0827,-0.5113,-0.0558,-0.1586,0.3427,1.125,-0.5,91.01,5.0,5.0,1.0,0.399,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.6062,0.9959,0.3223,-0.9783,IDLE,61.298,0.346,0.024,0.539
466012.0924,-0.511,-0.0557,-0.1586,0.3416,1.125,-0.5,91.01,5.0,5.0,1.0,0.3986,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.606,0.9959,0.3213,-0.9785,IDLE,2.956,0.277,0.022,0.454
466012.1025,-0.5107,-0.0557,-0.1587,0.3414,1.125,-0.5,91.01,5.0,5.0,1.0,0.3982,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.6061,0.9959,0.3211,-0.9784,IDLE,13.081,0.278,0.022,0.453
466012.1126,-0.5103,-0.0556,-0.1588,0.3412,1.125,-0.5,91.02,5.0,5.0,1.0,0.3978,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.6062,0.9959,0.321,-0.9784,IDLE,23.186,0.436,0.029,0.671
466012.1224,-0.5097,-0.0555,-0.1592,0.3408,1.125,-0.5,91.02,5.0,5.0,1.0,0.3974,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.6065,0.9959,0.3207,-0.9783,IDLE,32.963,0.27,0.021,0.445
466012.1324,-0.5094,-0.0555,-0.1595,0.3406,1.125,-0.5,91.02,5.0,5.0,1.0,0.397,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.6066,0.9959,0.3205,-0.9783,IDLE,42.927,0.259,0.016,0.422
466012.1427,-0.5091,-0.0554,-0.1599,0.3404,1.125,-0.5,91.02,5.0,5.0,1.0,0.3966,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.6068,0.9959,0.3204,-0.9783,IDLE,53.248,0.3,0.023,0.491
466012.1524,-0.5089,-0.055,-0.1585,0.34,1.125,-0.5,91.02,5.0,5.0,1.0,0.3962,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.6067,0.9959,0.3201,-0.9783,IDLE,62.974,0.282,0.022,0.472
466012.1623,-0.509,-0.0547,-0.1568,0.341,1.125,-0.5,91.02,5.0,5.0,1.0,0.3958,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.6067,0.9959,0.3209,-0.9782,IDLE,7.693,0.261,0.018,0.423
466012.1725,-0.5091,-0.0543,-0.1553,0.3408,1.125,-0.5,91.02,5.0,5.0,1.0,0.3954,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.6064,0.9959,0.3208,-0.9783,IDLE,17.875,0.302,0.025,0.507
466012.1824,-0.5092,-0.054,-0.1538,0.3406,1.125,-0.5,91.02,5.0,5.0,1.0,0.3951,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.6062,0.9959,0.3206,-0.9783,IDLE,27.818,0.274,0.021,0.451
466012.1924,-0.5093,-0.0534,-0.1512,0.3403,1.125,-0.5,91.02,5.0,5.0,1.0,0.3947,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.6058,0.9959,0.3203,-0.9784,IDLE,37.823,0.315,0.022,0.51
466012.2025,-0.5094,-0.0531,-0.15,0.3401,1.125,-0.5,91.02,5.0,5.0,1.0,0.3943,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.6056,0.9959,0.3202,-0.9785,IDLE,47.903,0.298,0.023,0.482
466012.2126,-0.5095,-0.0528,-0.1489,0.34,1.125,-0.5,91.02,5.0,5.0,1.0,0.3939,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.6054,0.9959,0.3201,-0.9785,IDLE,57.994,0.31,0.026,0.574
466012.2228,-0.5095,-0.0525,-0.148,0.3395,1.125,-0.5,91.03,5.0,5.0,1.0,0.3935,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.6052,0.9959,0.3196,-0.9786,IDLE,0.813,0.341,0.025,0.542
466012.2324,-0.5097,-0.0519,-0.1463,0.3392,1.125,-0.5,91.03,5.0,5.0,1.0,0.3931,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.6049,0.9959,0.3194,-0.9787,IDLE,10.44,0.282,0.021,0.461
466012.2431,-0.5097,-0.0517,-0.1456,0.3391,1.125,-0.5,91.03,5.0,5.0,1.0,0.3927,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.6048,0.9959,0.3193,-0.9787,IDLE,21.132,0.774,0.023,0.959
466012.2523,-0.5098,-0.0514,-0.1449,0.339,1.125,-0.5,91.03,5.0,5.0,1.0,0.3923,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.6048,0.9959,0.3192,-0.9787,IDLE,30.294,0.232,0.016,0.378
466012.2626,-0.5098,-0.0511,-0.1444,0.3389,1.125,-0.5,91.03,5.0,5.0,1.0,0.392,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.6047,0.9959,0.3191,-0.9788,IDLE,40.579,0.327,0.023,0.526
466012.2723,-0.5099,-0.0508,-0.1439,0.3388,1.125,-0.5,91.03,5.0,5.0,1.0,0.3916,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.6047,0.9959,0.3191,-0.9788,IDLE,50.341,0.242,0.015,0.398
466012.2823,-0.5093,-0.0504,-0.1425,0.3383,1.125,-0.5,91.03,5.0,5.0,1.0,0.3912,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.6045,0.9959,0.3186,-0.9788,IDLE,60.346,0.246,0.016,0.409
466012.2924,-0.5087,-0.0502,-0.1415,0.3371,1.125,-0.5,91.03,5.0,5.0,1.0,0.3908,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.6042,0.9959,0.3176,-0.979,IDLE,7.277,0.281,0.017,0.445
