t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10358.2837,-0.2185,0.295,1.1087,0.1468,1.123,-0.5,90.18,5.0,5.0,1.0,0.4363,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1964,0.9978,0.1336,-0.9995,IDLE,14.153,0.352,0.024,0.542
10358.2972,-0.2191,0.2958,1.1096,0.1469,1.123,-0.5,90.18,5.0,5.0,1.0,0.4357,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1961,0.9978,0.1338,-0.9995,IDLE,27.681,3.869,0.03,4.085
10358.3052,-0.2191,0.2958,1.1096,0.1469,1.123,-0.5,90.18,5.0,5.0,1.0,0.4353,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1961,0.9978,0.1338,-0.9995,IDLE,35.651,0.531,0.235,2.152
10358.3141,-0.2201,0.2967,1.1109,0.1472,1.123,-0.5,90.19,5.0,5.0,1.0,0.4349,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1958,0.9978,0.1341,-0.9995,IDLE,44.646,0.832,0.029,1.041
10358.3241,-0.2201,0.2967,1.1109,0.1472,1.123,-0.5,90.19,5.0,5.0,1.0,0.4344,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1958,0.9978,0.1341,-0.9995,IDLE,54.632,0.436,0.03,0.786
10358.3372,-0.221,0.2977,1.1122,0.1476,1.123,-0.5,90.19,5.0,5.0,1.0,0.4338,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.1954,0.9978,0.1346,-0.9995,IDLE,6.87,3.847,0.031,4.054
10358.3502,-0.221,0.2977,1.1122,0.1476,1.123,-0.5,90.19,5.0,5.0,1.0,0.4332,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.1954,0.9978,0.1346,-0.9995,IDLE,19.948,5.882,0.062,6.154
10358.3535,-0.2211,0.2988,1.1149,0.1473,1.123,-0.5,90.2,5.0,5.0,1.0,0.433,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.1945,0.9978,0.1344,-0.9995,IDLE,23.193,0.263,0.021,0.414
10358.3638,-0.2211,0.2988,1.1149,0.1473,1.123,-0.5,90.2,5.0,5.0,1.0,0.4325,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.1946,0.9978,0.1345,-0.9995,IDLE,33.501,0.374,0.027,0.584
10358.3736,-0.2211,0.2998,1.1175,0.147,1.123,-0.5,90.21,5.0,5.0,1.0,0.4321,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.1936,0.9978,0.1342,-0.9995,IDLE,43.324,0.3,0.022,0.507
10358.3837,-0.2211,0.2998,1.1175,0.147,1.1231,-0.5,90.21,5.0,5.0,1.0,0.4316,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.1938,0.9978,0.1343,-0.9995,IDLE,53.433,0.375,0.035,0.595
10358.3938,-0.2212,0.3013,1.1213,0.1465,1.1231,-0.5,90.21,5.0,5.0,1.0,0.4311,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.1923,0.9978,0.1339,-0.9995,IDLE,63.486,0.444,0.027,0.657
10358.408,-0.2212,0.3013,1.1213,0.1457,1.1231,-0.5,90.21,5.0,5.0,1.0,0.4305,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.192,0.9978,0.1332,-0.9995,IDLE,6.809,4.468,0.049,4.745
10358.4136,-0.2213,0.3027,1.125,0.1453,1.1231,-0.5,90.22,5.0,5.0,1.0,0.4302,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.1908,0.9978,0.1329,-0.9995,IDLE,12.443,0.343,0.023,0.506
10358.4236,-0.2213,0.3027,1.125,0.1453,1.1231,-0.5,90.22,5.0,5.0,1.0,0.4298,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.1909,0.9978,0.133,-0.9995,IDLE,22.446,0.335,0.023,0.511
10358.4357,-0.2213,0.3036,1.1273,0.1449,1.1231,-0.5,90.22,5.0,5.0,1.0,0.4292,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.19,0.9978,0.1327,-0.9995,IDLE,34.497,2.271,0.044,2.521
10358.4441,-0.2213,0.3036,1.1273,0.1449,1.1231,-0.5,90.23,5.0,5.0,1.0,0.4288,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.1902,0.9978,0.1328,-0.9995,IDLE,42.923,0.282,0.02,0.457
10358.4599,-0.2214,0.3048,1.1307,0.1445,1.1231,-0.5,90.23,5.0,5.0,1.0,0.4281,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.1889,0.9978,0.1324,-0.9995,IDLE,58.759,6.631,0.035,6.849
10358.4638,-0.2214,0.3048,1.1307,0.1451,1.1231,-0.5,90.23,5.0,5.0,1.0,0.4279,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1892,0.9978,0.133,-0.9995,IDLE,2.103,0.432,0.036,0.667
10358.4737,-0.2213,0.3047,1.1326,0.1445,1.1231,-0.5,90.24,5.0,5.0,1.0,0.4275,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1888,0.9978,0.1326,-0.9995,IDLE,11.975,0.331,0.024,0.524
10358.4873,-0.2212,0.3046,1.1345,0.1439,1.1231,-0.5,90.24,5.0,5.0,1.0,0.4268,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1883,0.9978,0.1322,-0.9995,IDLE,25.619,4.05,0.035,4.256
10358.4938,-0.2211,0.3046,1.1354,0.1436,1.1231,-0.5,90.25,5.0,5.0,1.0,0.4265,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.188,0.9978,0.1319,-0.9995,IDLE,32.16,0.451,0.028,0.735
10358.5035,-0.2211,0.3046,1.1354,0.1436,1.1232,-0.5,90.25,5.0,5.0,1.0,0.4261,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1882,0.9978,0.1321,-0.9995,IDLE,41.841,0.298,0.018,0.45
10358.5178,-0.2211,0.3045,1.1372,0.143,1.1232,-0.5,90.25,5.0,5.0,1.0,0.4255,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1877,0.9978,0.1316,-0.9995,IDLE,56.102,4.414,0.044,4.651
10358.524,-0.2211,0.3045,1.1372,0.143,1.1232,-0.5,90.25,5.0,5.0,1.0,0.4252,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1877,0.9978,0.1316,-0.9995,IDLE,62.306,0.432,0.037,0.711
10358.5338,-0.221,0.3043,1.1398,0.1414,1.1232,-0.5,90.26,5.0,5.0,1.0,0.4247,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1867,0.9978,0.1303,-0.9995,IDLE,3.75,0.514,0.029,0.73
10358.5451,-0.2209,0.3042,1.1407,0.1412,1.1232,-0.5,90.27,5.0,5.0,1.0,0.4242,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1866,0.9978,0.1302,-0.9995,IDLE,15.044,1.787,0.025,1.952
10358.5536,-0.2209,0.3041,1.1415,0.1409,1.1232,-0.5,90.27,5.0,5.0,1.0,0.4238,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1863,0.9978,0.13,-0.9995,IDLE,23.542,0.36,0.028,0.582
10358.5648,-0.2209,0.3041,1.1415,0.1409,1.1232,-0.5,90.28,5.0,5.0,1.0,0.4233,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1864,0.9978,0.1301,-0.9995,IDLE,34.735,1.044,0.028,1.245
10358.5747,-0.2208,0.304,1.1441,0.1402,1.1232,-0.5,90.28,5.0,5.0,1.0,0.4229,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1856,0.9978,0.1295,-0.9995,IDLE,44.676,1.408,0.032,1.626
10358.5855,-0.2208,0.304,1.1441,0.1402,1.1232,-0.5,90.28,5.0,5.0,1.0,0.4224,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1856,0.9978,0.1295,-0.9995,IDLE,55.433,2.063,0.028,2.286
10358.5936,-0.2203,0.3035,1.1456,0.1405,1.1232,-0.5,90.29,5.0,5.0,1.0,0.422,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1855,0.9978,0.1299,-0.9995,IDLE,2.28,0.339,0.022,0.511
10358.6042,-0.2203,0.3035,1.1456,0.1405,1.1232,-0.5,90.29,5.0,5.0,1.0,0.4216,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1855,0.9978,0.1299,-0.9995,IDLE,12.854,0.612,0.026,0.903
10358.6147,-0.2196,0.3028,1.1471,0.1398,1.1233,-0.5,90.3,5.0,5.0,1.0,0.4211,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1851,0.9978,0.1294,-0.9995,IDLE,23.394,1.395,0.024,1.592
10358.6238,-0.2188,0.302,1.1486,0.1392,1.1233,-0.5,90.3,5.0,5.0,1.0,0.4207,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1847,0.9978,0.129,-0.9995,IDLE,32.535,0.339,0.023,0.523
10358.6336,-0.2185,0.3017,1.1493,0.1389,1.1233,-0.5,90.3,5.0,5.0,1.0,0.4203,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1844,0.9978,0.1287,-0.9995,IDLE,42.262,0.318,0.019,0.496
10358.6437,-0.2185,0.3017,1.1493,0.1389,1.1233,-0.5,90.31,5.0,5.0,1.0,0.4198,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1845,0.9978,0.1288,-0.9995,IDLE,52.421,0.311,0.018,0.466
10358.6545,-0.2174,0.3006,1.1514,0.1379,1.1233,-0.5,90.31,5.0,5.0,1.0,0.4194,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1838,0.9978,0.128,-0.9995,IDLE,63.163,1.148,0.027,1.351
10358.6637,-0.2174,0.3006,1.1514,0.1376,1.1233,-0.5,90.31,5.0,5.0,1.0,0.4189,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1837,0.9978,0.1277,-0.9995,IDLE,1.606,0.349,0.023,0.54
10358.6735,-0.2168,0.3,1.1528,0.137,1.1233,-0.5,90.32,5.0,5.0,1.0,0.4185,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1833,0.9978,0.1273,-0.9995,IDLE,11.437,0.204,0.014,0.336
10358.6837,-0.2168,0.3,1.1528,0.137,1.1233,-0.5,90.32,5.0,5.0,1.0,0.4181,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1833,0.9978,0.1274,-0.9995,IDLE,21.643,0.334,0.026,0.538
10358.6972,-0.2159,0.299,1.1549,0.1363,1.1233,-0.5,90.32,5.0,5.0,1.0,0.4175,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1826,0.9978,0.1267,-0.9996,IDLE,35.119,3.861,0.032,4.079
10358.7038,-0.2159,0.299,1.1549,0.1363,1.1233,-0.5,90.32,5.0,5.0,1.0,0.4172,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1826,0.9978,0.1267,-0.9996,IDLE,41.711,0.349,0.024,0.555
10358.7137,-0.2153,0.2984,1.1563,0.1357,1.1233,-0.5,90.33,5.0,5.0,1.0,0.4168,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1821,0.9978,0.1263,-0.9996,IDLE,51.589,0.351,0.026,0.553
10358.7237,-0.2153,0.2984,1.1563,0.1359,1.1233,-0.5,90.33,5.0,5.0,1.0,0.4163,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1823,0.9978,0.1265,-0.9996,IDLE,7.335,0.318,0.023,0.503
10358.7338,-0.2151,0.2967,1.1563,0.1358,1.1233,-0.5,90.33,5.0,5.0,1.0,0.4159,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1822,0.9978,0.1265,-0.9996,IDLE,17.38,0.417,0.042,0.651
10358.7436,-0.2151,0.2962,1.1564,0.1358,1.1233,-0.5,90.33,5.0,5.0,1.0,0.4155,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1822,0.9978,0.1265,-0.9996,IDLE,27.241,0.382,0.026,0.585
10358.7537,-0.215,0.2957,1.1565,0.1357,1.1233,-0.5,90.33,5.0,5.0,1.0,0.415,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1821,0.9978,0.1264,-0.9996,IDLE,37.326,0.37,0.032,0.586
10358.7637,-0.215,0.2957,1.1565,0.1357,1.1233,-0.5,90.33,5.0,5.0,1.0,0.4146,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1821,0.9978,0.1264,-0.9996,IDLE,47.279,0.316,0.024,0.518
10358.7736,-0.2148,0.2942,1.1568,0.1355,1.1233,-0.5,90.33,5.0,5.0,1.0,0.4142,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.182,0.9978,0.1263,-0.9996,IDLE,57.226,0.302,0.024,0.49
10358.7839,-0.2148,0.2942,1.1568,0.1355,1.1233,-0.5,90.33,5.0,5.0,1.0,0.4137,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.182,0.9978,0.1263,-0.9996,IDLE,67.567,0.409,0.025,0.646
10358.7938,-0.2147,0.2932,1.157,0.1353,1.1233,-0.5,90.34,5.0,5.0,1.0,0.4133,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1819,0.9978,0.1261,-0.9996,IDLE,77.38,0.456,0.027,0.658
10358.8039,-0.2147,0.2932,1.157,0.1348,1.1233,-0.5,90.34,5.0,5.0,1.0,0.4129,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.1817,0.9978,0.1257,-0.9996,IDLE,8.483,0.34,0.024,0.525
10358.8136,-0.2146,0.2923,1.1573,0.1346,1.1233,-0.5,90.34,5.0,5.0,1.0,0.4125,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.1816,0.9978,0.1255,-0.9996,IDLE,18.253,0.3,0.026,0.496
10358.8235,-0.2146,0.2923,1.1573,0.1346,1.1233,-0.5,90.34,5.0,5.0,1.0,0.412,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.1816,0.9978,0.1255,-0.9996,IDLE,28.167,0.289,0.032,0.463
10358.8337,-0.2145,0.291,1.1578,0.1344,1.1233,-0.5,90.34,5.0,5.0,1.0,0.4116,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.1813,0.9978,0.1254,-0.9996,IDLE,38.311,0.305,0.025,0.512
10358.8439,-0.2145,0.291,1.1578,0.1344,1.1233,-0.5,90.34,5.0,5.0,1.0,0.4112,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.1813,0.9978,0.1254,-0.9996,IDLE,48.559,0.423,0.032,0.675
10358.8536,-0.2168,0.2908,1.1592,0.1351,1.1234,-0.5,90.34,5.0,5.0,1.0,0.4108,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1802,0.9978,0.126,-0.9996,IDLE,3.735,0.328,0.024,0.518
10358.8637,-0.2175,0.2908,1.1597,0.1355,1.1233,-0.5,90.33,5.0,5.0,1.0,0.4103,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1799,0.9978,0.1262,-0.9996,IDLE,13.869,0.32,0.023,0.501
10358.8737,-0.2183,0.2907,1.1602,0.1358,1.1233,-0.5,90.33,5.0,5.0,1.0,0.4099,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1796,0.9978,0.1265,-0.9996,IDLE,23.81,0.341,0.024,0.541
10358.8837,-0.2183,0.2907,1.1602,0.1358,1.1233,-0.5,90.33,5.0,5.0,1.0,0.4095,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1795,0.9978,0.1264,-0.9996,IDLE,33.861,0.353,0.024,0.539
10358.8936,-0.2204,0.2905,1.1616,0.1366,1.1233,-0.5,90.33,5.0,5.0,1.0,0.4091,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1786,0.9978,0.1272,-0.9996,IDLE,43.73,0.326,0.022,0.505
10358.9041,-0.2204,0.2905,1.1616,0.1367,1.1233,-0.5,90.32,5.0,5.0,1.0,0.4086,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1785,0.9978,0.1271,-0.9996,IDLE,54.284,0.347,0.023,0.538
10358.9136,-0.2217,0.2904,1.1626,0.1372,1.1233,-0.5,90.32,5.0,5.0,1.0,0.4083,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1779,0.9978,0.1276,-0.9996,IDLE,63.692,0.262,0.015,0.41
10358.9236,-0.223,0.2902,1.1636,0.1376,1.1233,-0.5,90.32,5.0,5.0,1.0,0.4078,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1773,0.9978,0.1279,-0.9996,IDLE,3.382,0.287,0.016,0.439
10358.9336,-0.2237,0.2901,1.1641,0.1379,1.1233,-0.5,90.32,5.0,5.0,1.0,0.4074,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.177,0.9978,0.1281,-0.9996,IDLE,13.348,0.341,0.02,0.518
10358.9438,-0.2243,0.29,1.1646,0.1381,1.1233,-0.5,90.32,5.0,5.0,1.0,0.407,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1767,0.9978,0.1282,-0.9996,IDLE,23.594,0.414,0.022,0.593
10358.9536,-0.2249,0.29,1.1651,0.1383,1.1233,-0.5,90.32,5.0,5.0,1.0,0.4066,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1764,0.9978,0.1284,-0.9996,IDLE,33.377,0.22,0.015,0.39
10358.9635,-0.2255,0.2899,1.1656,0.1385,1.1233,-0.5,90.31,5.0,5.0,1.0,0.4062,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.176,0.9978,0.1286,-0.9996,IDLE,43.247,0.317,0.014,0.435
10358.9737,-0.2258,0.2899,1.1653,0.1388,1.1233,-0.5,90.31,5.0,5.0,1.0,0.4058,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1761,0.9978,0.1288,-0.9996,IDLE,53.529,0.369,0.025,0.573
10358.9839,-0.2258,0.2899,1.1653,0.1388,1.1233,-0.5,90.31,5.0,5.0,1.0,0.4053,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1761,0.9978,0.1288,-0.9996,IDLE,63.632,0.388,0.023,0.65
10358.9935,-0.2268,0.29,1.1644,0.1413,1.1233,-0.5,90.31,5.0,5.0,1.0,0.4049,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.1767,0.9978,0.1309,-0.9996,IDLE,8.048,0.271,0.024,0.437
10359.0038,-0.2274,0.2901,1.1639,0.1418,1.1233,-0.5,90.3,5.0,5.0,1.0,0.4045,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.1766,0.9978,0.1313,-0.9996,IDLE,18.33,0.29,0.022,0.472
10359.0137,-0.2278,0.2902,1.1637,0.1421,1.1233,-0.5,90.3,5.0,5.0,1.0,0.4041,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.1765,0.9978,0.1315,-0.9996,IDLE,28.232,0.398,0.026,0.604
10359.0235,-0.2278,0.2902,1.1637,0.1421,1.1233,-0.5,90.29,5.0,5.0,1.0,0.4037,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.1765,0.9978,0.1314,-0.9996,IDLE,38.045,0.324,0.022,0.503
10359.0336,-0.2284,0.2902,1.1634,0.1426,1.1233,-0.5,90.29,5.0,5.0,1.0,0.4033,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.1764,0.9978,0.1319,-0.9996,IDLE,48.171,0.312,0.025,0.504
10359.0438,-0.2284,0.2902,1.1634,0.1426,1.1233,-0.5,90.29,5.0,5.0,1.0,0.4029,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.1764,0.9978,0.1319,-0.9996,IDLE,58.274,0.309,0.023,0.514
10359.0536,-0.2294,0.2903,1.163,0.1434,1.1233,-0.5,90.29,5.0,5.0,1.0,0.4025,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.1762,0.9978,0.1325,-0.9996,IDLE,68.129,0.324,0.023,0.507
10359.0639,-0.2298,0.2903,1.1629,0.1419,1.1233,-0.5,90.28,5.0,5.0,1.0,0.4021,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.1753,0.9978,0.131,-0.9996,IDLE,8.889,0.352,0.024,0.551
10359.0735,-0.2301,0.2903,1.1628,0.1421,1.1233,-0.5,90.28,5.0,5.0,1.0,0.4017,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.1752,0.9978,0.1312,-0.9996,IDLE,18.49,0.258,0.017,0.422
10359.0834,-0.2307,0.2903,1.1627,0.1426,1.1233,-0.5,90.28,5.0,5.0,1.0,0.4013,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.175,0.9978,0.1316,-0.9996,IDLE,28.436,0.288,0.014,0.414
10359.0936,-0.2306,0.2899,1.163,0.1426,1.1233,-0.5,90.28,5.0,5.0,1.0,0.4009,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.1748,0.9978,0.1315,-0.9996,IDLE,38.635,0.353,0.025,0.545
10359.1037,-0.2306,0.2899,1.163,0.1426,1.1233,-0.5,90.28,5.0,5.0,1.0,0.4005,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.1748,0.9978,0.1315,-0.9996,IDLE,48.693,0.374,0.025,0.584
10359.1151,-0.2303,0.2892,1.1635,0.1424,1.1233,-0.5,90.27,5.0,5.0,1.0,0.4,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.1744,0.9978,0.1313,-0.9996,IDLE,60.122,1.858,0.029,2.036
10359.124,-0.2303,0.2892,1.1635,0.1431,1.1233,-0.5,90.27,5.0,5.0,1.0,0.3997,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1746,0.9978,0.1319,-0.9996,IDLE,3.62,0.391,0.025,0.633
10359.1337,-0.23,0.2885,1.164,0.143,1.1233,-0.5,90.27,5.0,5.0,1.0,0.3993,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1743,0.9978,0.1318,-0.9996,IDLE,13.251,0.372,0.027,0.568
10359.144,-0.23,0.2885,1.164,0.143,1.1233,-0.5,90.27,5.0,5.0,1.0,0.3989,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1742,0.9978,0.1318,-0.9996,IDLE,23.633,0.461,0.027,0.673
10359.1536,-0.2297,0.2875,1.1649,0.1429,1.1233,-0.5,90.27,5.0,5.0,1.0,0.3985,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1737,0.9978,0.1316,-0.9996,IDLE,33.212,0.313,0.024,0.51
10359.1692,-0.2295,0.2869,1.1655,0.1428,1.1233,-0.5,90.27,5.0,5.0,1.0,0.3979,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1732,0.9978,0.1315,-0.9996,IDLE,48.807,5.701,0.034,5.901
10359.1736,-0.2295,0.2865,1.1658,0.1427,1.1232,-0.5,90.26,5.0,5.0,1.0,0.3977,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.173,0.9978,0.1315,-0.9996,IDLE,53.191,0.258,0.016,0.429
10359.1841,-0.2295,0.2865,1.1658,0.1428,1.1232,-0.5,90.26,5.0,5.0,1.0,0.3973,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.173,0.9978,0.1315,-0.9996,IDLE,63.729,0.401,0.026,0.602
10359.1937,-0.2293,0.2859,1.1665,0.1425,1.1232,-0.5,90.26,5.0,5.0,1.0,0.3969,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.1725,0.9978,0.1312,-0.9996,IDLE,7.876,0.38,0.027,0.601
10359.2038,-0.2293,0.2859,1.1665,0.1425,1.1232,-0.5,90.26,5.0,5.0,1.0,0.3965,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.1725,0.9978,0.1312,-0.9996,IDLE,17.96,0.388,0.028,0.604
10359.2135,-0.2292,0.2851,1.1675,0.1423,1.1232,-0.5,90.26,5.0,5.0,1.0,0.3961,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.1719,0.9979,0.1311,-0.9996,IDLE,27.628,0.283,0.016,0.425
10359.2238,-0.2292,0.2851,1.1675,0.1423,1.1232,-0.5,90.26,5.0,5.0,1.0,0.3957,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.1719,0.9979,0.131,-0.9996,IDLE,37.906,0.342,0.025,0.551
10359.2337,-0.2293,0.2848,1.1682,0.1422,1.1232,-0.5,90.26,5.0,5.0,1.0,0.3953,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.1716,0.9979,0.131,-0.9996,IDLE,47.818,0.362,0.03,0.572
10359.2492,-0.2293,0.2848,1.1682,0.1422,1.1232,-0.5,90.26,5.0,5.0,1.0,0.3947,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.1715,0.9979,0.131,-0.9996,IDLE,63.362,5.362,0.033,5.622
10359.2538,-0.2294,0.2844,1.1694,0.1422,1.1232,-0.5,90.26,5.0,5.0,1.0,0.3945,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.171,0.9979,0.1309,-0.9996,IDLE,67.917,0.405,0.028,0.633
10359.264,-0.2294,0.2842,1.1697,0.142,1.1232,-0.5,90.26,5.0,5.0,1.0,0.3941,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.1708,0.9979,0.1308,-0.9996,IDLE,8.499,0.371,0.026,0.581
10359.2737,-0.2295,0.284,1.1701,0.142,1.1232,-0.5,90.26,5.0,5.0,1.0,0.3938,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.1706,0.9979,0.1307,-0.9996,IDLE,18.183,0.401,0.026,0.607
10359.2839,-0.2295,0.284,1.1701,0.142,1.1232,-0.5,90.26,5.0,5.0,1.0,0.3934,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.1706,0.9979,0.1307,-0.9996,IDLE,28.329,0.387,0.028,0.613
10359.2936,-0.2296,0.2835,1.1713,0.1418,1.1233,-0.5,90.26,5.0,5.0,1.0,0.393,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.1701,0.9979,0.1307,-0.9996,IDLE,38.112,0.316,0.026,0.511
10359.304,-0.2296,0.2835,1.1713,0.1418,1.1233,-0.5,90.27,5.0,5.0,1.0,0.3926,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.1701,0.9979,0.1307,-0.9996,IDLE,48.523,0.342,0.025,0.543
10359.3138,-0.2298,0.2832,1.1722,0.1418,1.1233,-0.5,90.27,5.0,5.0,1.0,0.3922,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.1697,0.9979,0.1306,-0.9996,IDLE,58.3,0.535,0.029,0.744
10359.3238,-0.2298,0.2832,1.1722,0.1416,1.1233,-0.5,90.27,5.0,5.0,1.0,0.3918,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1696,0.9979,0.1305,-0.9996,IDLE,1.565,0.312,0.024,0.507
10359.3335,-0.2299,0.2826,1.1735,0.1415,1.1233,-0.5,90.27,5.0,5.0,1.0,0.3915,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1691,0.9979,0.1304,-0.9996,IDLE,11.249,0.276,0.02,0.429
10359.3437,-0.2299,0.2826,1.1735,0.1415,1.1233,-0.5,90.27,5.0,5.0,1.0,0.3911,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1691,0.9979,0.1305,-0.9996,IDLE,21.496,0.221,0.015,0.361
10359.3536,-0.2306,0.2818,1.1722,0.1422,1.1233,-0.5,90.27,5.0,5.0,1.0,0.3907,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.1694,0.9979,0.1311,-0.9996,IDLE,31.381,0.327,0.025,0.507
