t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94761.5244,-0.1351,12.7117,2.4415,-0.0359,-0.098,-0.3336,-83.77,3.9613,3.9613,1.0,0.075,0.0,0.0,1.0,0.7962,0.7923,0.9774,1.0,-0.0503,0.0831,0.0411,0.2965,OFFBOARD,24.241,0.656,0.024,0.859
94761.534,-0.1363,12.7102,2.4417,-0.0258,-0.0947,-0.0131,-83.74,3.9613,3.9613,1.0,0.075,0.0,0.0,1.0,0.7962,0.7923,0.9774,1.0,0.0626,0.0812,0.0319,0.0116,OFFBOARD,33.882,0.361,0.023,0.577
94761.5439,-0.1385,12.7073,2.4424,-0.0223,-0.1002,-0.0388,-83.56,3.9613,3.9613,1.0,0.075,0.0,0.0,1.0,0.7962,0.7923,0.9774,1.0,-0.0466,0.0863,0.0297,0.0345,OFFBOARD,43.753,0.235,0.016,0.391
94761.554,-0.1395,12.7059,2.4429,-0.0316,-0.1285,0.0176,-83.54,3.9613,3.9613,1.0,0.075,0.0,0.0,1.0,0.7962,0.7923,0.9774,1.0,-0.0834,0.1103,0.0407,-0.0156,OFFBOARD,53.808,0.279,0.019,0.465
94761.5639,-0.1405,12.7045,2.4435,-0.0061,-0.0897,0.1029,-83.46,3.9613,3.9613,1.0,0.075,0.0,0.0,1.0,0.7962,0.7923,0.9774,1.0,-0.0217,0.0786,0.0145,-0.0915,OFFBOARD,63.728,0.273,0.018,0.434
94761.5739,-0.1414,12.7032,2.4442,-0.0061,-0.1051,0.15,-83.32,3.9291,3.9291,1.0,0.075,0.0,0.0,1.0,0.795,0.7858,0.9817,1.0,0.0285,0.0921,0.0162,-0.2234,OFFBOARD,8.668,0.25,0.018,0.416
94761.5841,-0.1434,12.7004,2.4459,-0.0157,-0.1091,0.15,-83.16,3.9291,3.9291,1.0,0.075,0.0,0.0,1.0,0.795,0.7858,0.9817,1.0,0.0203,0.0947,0.0254,-0.4094,OFFBOARD,18.862,0.372,0.025,0.586
94761.594,-0.1442,12.6991,2.4469,-0.0323,-0.1526,0.15,-83.2,3.9291,3.9291,1.0,0.0749,0.0,0.0,1.0,0.795,0.7858,0.9817,1.0,-0.0746,0.1313,0.0446,-0.3164,OFFBOARD,28.777,0.385,0.024,0.589
94761.6038,-0.1459,12.6959,2.4489,0.0078,-0.0922,0.15,-83.28,3.9291,3.9291,1.0,0.0749,0.0,0.0,1.0,0.795,0.7858,0.9817,1.0,-0.044,0.0822,0.0027,-0.3416,OFFBOARD,38.607,0.296,0.018,0.459
94761.6141,-0.1469,12.694,2.45,0.0139,-0.103,0.15,-83.18,3.9291,3.9291,1.0,0.0749,0.0,0.0,1.0,0.795,0.7858,0.9817,1.0,0.0052,0.0923,-0.0014,-0.2982,OFFBOARD,48.88,0.396,0.028,0.595
94761.6241,-0.1478,12.6921,2.4511,0.0007,-0.0938,0.15,-82.8,3.9291,3.9291,1.0,0.0749,0.0,0.0,1.0,0.795,0.7858,0.9817,1.0,-0.0568,0.0828,0.0099,-0.3145,OFFBOARD,58.894,0.367,0.031,0.598
94761.6338,-0.1486,12.6903,2.452,-0.0286,-0.1269,0.15,-82.63,3.8951,3.8951,1.0,0.0749,0.0,0.0,1.0,0.8999,0.779,0.9867,1.0,-0.0751,0.1086,0.0397,-0.1739,OFFBOARD,3.717,0.294,0.017,0.467
94761.6445,-0.1502,12.6867,2.4538,-0.0277,-0.1013,0.0017,-82.57,3.8951,3.8951,1.0,0.0749,0.0,0.0,1.0,0.8999,0.779,0.9867,1.0,-0.0598,0.0861,0.036,-0.0015,OFFBOARD,14.37,0.798,0.028,1.017
94761.6538,-0.151,12.6849,2.4545,-0.012,-0.0952,0.0888,-82.54,3.8951,3.8951,1.0,0.0749,0.0,0.0,1.0,0.8999,0.779,0.9867,1.0,0.0204,0.0825,0.0216,-0.079,OFFBOARD,23.648,0.272,0.017,0.424
94761.6641,-0.1518,12.6832,2.4553,-0.0234,-0.0831,-0.0828,-82.36,3.8951,3.8951,1.0,0.0749,0.0,0.0,1.0,0.8999,0.779,0.9867,1.0,-0.0404,0.0704,0.0304,0.0736,OFFBOARD,34.014,0.408,0.025,0.622
94761.6752,-0.1525,12.6815,2.4559,-0.0347,-0.1111,-0.1822,-82.35,3.8951,3.8951,1.0,0.0748,0.0,0.0,1.0,0.8999,0.779,0.9867,1.0,-0.0803,0.0937,0.0437,0.162,OFFBOARD,45.132,1.482,0.025,1.688
94761.6837,-0.1531,12.6798,2.4564,-0.0071,-0.0619,-0.2399,-82.33,3.8951,3.8951,1.0,0.0748,0.0,0.0,1.0,0.8999,0.779,0.9867,1.0,-0.0361,0.0537,0.0136,0.2133,OFFBOARD,53.627,0.234,0.015,0.388
94761.6943,-0.1538,12.6781,2.4569,-0.0037,-0.0735,-0.2362,-82.15,3.8951,3.8951,1.0,0.0748,0.0,0.0,1.0,0.8999,0.779,0.9867,1.0,-0.009,0.0642,0.0122,0.2099,OFFBOARD,64.199,0.454,0.03,0.709
94761.7041,-0.1552,12.6748,2.4578,-0.0064,-0.0559,-0.2915,-81.65,3.8951,3.8951,1.0,0.0748,0.0,0.0,1.0,0.8999,0.779,0.9867,1.0,-0.0229,0.0483,0.0128,0.2591,OFFBOARD,73.998,0.409,0.029,0.608
94761.7139,-0.1558,12.6732,2.4582,-0.04,-0.099,-0.4396,-81.6,3.8622,3.8622,1.0,0.0748,0.0,0.0,1.0,0.9021,0.7724,1.0,1.0,-0.074,0.0818,0.0481,0.3907,OFFBOARD,8.05,0.318,0.021,0.479
94761.7252,-0.1563,12.6716,2.4585,-0.0191,-0.0554,-0.3714,-81.61,3.8622,3.8622,1.0,0.0748,0.0,0.0,1.0,0.9021,0.7724,1.0,1.0,-0.0008,0.0462,0.024,0.3301,OFFBOARD,19.365,1.496,0.028,1.733
94761.7338,-0.1567,12.6699,2.4585,-0.0149,-0.0847,-0.2163,-81.6,3.8622,3.8622,1.0,0.0748,0.0,0.0,1.0,0.9021,0.7724,1.0,1.0,0.0376,0.0726,0.0241,0.1922,OFFBOARD,27.93,0.253,0.013,0.378
94761.7444,-0.1574,12.6667,2.4586,-0.0264,-0.0719,-0.3285,-81.51,3.8622,3.8622,1.0,0.0747,0.0,0.0,1.0,0.9021,0.7724,1.0,1.0,-0.0461,0.0597,0.0327,0.292,OFFBOARD,38.595,0.756,0.025,0.967
94761.7603,-0.1576,12.6651,2.4588,-0.036,-0.0987,-0.3134,-81.5,3.8622,3.8622,1.0,0.0747,0.0,0.0,1.0,0.9021,0.7724,1.0,1.0,-0.0692,0.082,0.0446,0.2786,OFFBOARD,54.427,6.045,0.03,6.363
94761.7643,-0.1582,12.6619,2.4593,-0.016,-0.0667,-0.1627,-81.48,3.8622,3.8622,1.0,0.0747,0.0,0.0,1.0,0.9021,0.7724,1.0,1.0,-0.0379,0.0565,0.0228,0.1446,OFFBOARD,58.47,0.712,0.025,0.872
94761.7739,-0.1584,12.6604,2.4597,0.0038,-0.086,-0.0007,-81.44,4.1688,4.1688,1.0,0.0747,0.0,0.0,1.0,0.9111,0.8338,0.9919,1.0,0.0113,0.0761,0.008,0.0006,OFFBOARD,8.011,0.309,0.023,0.507
94761.784,-0.1586,12.6588,2.4602,-0.0192,-0.0884,0.0434,-81.36,4.1688,4.1688,1.0,0.0747,0.0,0.0,1.0,0.9111,0.8338,0.9919,1.0,-0.0776,0.0751,0.0287,-0.0386,OFFBOARD,18.065,0.341,0.032,0.557
94761.7972,-0.1588,12.6573,2.4608,-0.0234,-0.1109,0.1428,-81.37,4.1688,4.1688,1.0,0.0747,0.0,0.0,1.0,0.9111,0.8338,0.9919,1.0,-0.0997,0.0944,0.0354,-0.1269,OFFBOARD,31.242,3.393,0.028,3.615
94761.804,-0.159,12.6558,2.4614,0.0046,-0.0673,0.15,-81.32,4.1688,4.1688,1.0,0.0747,0.0,0.0,1.0,0.9111,0.8338,0.9919,1.0,-0.0631,0.0598,0.005,-0.1365,OFFBOARD,38.116,0.353,0.026,0.571
94761.814,-0.1592,12.6543,2.4621,0.0193,-0.0915,0.15,-81.15,4.1688,4.1688,1.0,0.0746,0.0,0.0,1.0,0.9111,0.8338,0.9919,1.0,-0.0083,0.083,-0.0044,-0.2042,OFFBOARD,48.05,0.31,0.024,0.505
94761.8245,-0.1596,12.6514,2.4637,-0.0015,-0.0753,0.15,-80.91,4.1688,4.1688,1.0,0.0746,0.0,0.0,1.0,0.9111,0.8338,0.9919,1.0,-0.043,0.0659,0.0118,-0.3487,OFFBOARD,58.558,0.775,0.031,1.01
94761.8341,-0.1597,12.65,2.4645,-0.0274,-0.1204,0.15,-80.93,3.811,3.811,1.0,0.0746,0.0,0.0,1.0,0.9195,0.7622,0.981,1.0,-0.079,0.1019,0.0409,-0.3575,OFFBOARD,1.238,0.34,0.025,0.544
94761.8437,-0.16,12.6472,2.4661,0.0091,-0.0747,0.15,-80.81,3.811,3.811,1.0,0.0746,0.0,0.0,1.0,0.9195,0.7622,0.981,1.0,-0.034,0.0668,0.0027,-0.3234,OFFBOARD,10.868,0.248,0.013,0.37
94761.8541,-0.1589,12.6457,2.4667,0.0108,-0.0812,0.15,-80.67,3.811,3.811,1.0,0.0746,0.0,0.0,1.0,0.9195,0.7622,0.981,1.0,-0.0206,0.0728,0.0023,-0.2939,OFFBOARD,21.233,0.321,0.021,0.526
94761.8643,-0.1578,12.6443,2.4673,-0.0247,-0.1017,0.15,-79.99,3.811,3.811,1.0,0.0746,0.0,0.0,1.0,0.9195,0.7622,0.981,1.0,-0.0807,0.0852,0.0373,-0.1664,OFFBOARD,31.434,0.525,0.026,0.741
94761.8773,-0.1567,12.6429,2.4678,-0.0355,-0.1068,0.0431,-79.88,3.811,3.811,1.0,0.0746,0.0,0.0,1.0,0.9195,0.7622,0.981,1.0,-0.0733,0.088,0.0477,-0.0383,OFFBOARD,44.492,3.664,0.02,3.844
94761.8841,-0.1544,12.6401,2.4685,-0.0277,-0.0637,-0.1015,-79.64,3.811,3.811,1.0,0.0745,0.0,0.0,1.0,0.9195,0.7622,0.981,1.0,-0.0206,0.0513,0.0344,0.0902,OFFBOARD,51.259,0.487,0.024,0.68
94761.8938,-0.1532,12.6387,2.4688,-0.0198,-0.066,0.0132,-79.57,3.811,3.811,1.0,0.0745,0.0,0.0,1.0,0.9195,0.7622,0.981,1.0,0.0413,0.0545,0.0279,-0.0118,OFFBOARD,61.016,0.262,0.018,0.433
94761.904,-0.152,12.6374,2.4691,-0.0552,-0.0899,-0.3318,-79.45,3.7987,3.7987,1.0,0.0745,0.0,0.0,1.0,0.8974,0.7597,0.9664,1.0,-0.0388,0.0695,0.0629,0.2949,OFFBOARD,6.614,0.382,0.028,0.611
94761.914,-0.1508,12.6361,2.4692,-0.0572,-0.0886,-0.3936,-79.46,3.7987,3.7987,1.0,0.0745,0.0,0.0,1.0,0.8974,0.7597,0.9664,1.0,-0.0433,0.0682,0.0644,0.3499,OFFBOARD,16.686,0.347,0.025,0.562
94761.9239,-0.1496,12.6348,2.4693,-0.0275,-0.07,-0.139,-79.36,3.7987,3.7987,1.0,0.0745,0.0,0.0,1.0,0.8974,0.7597,0.9664,1.0,0.0494,0.0567,0.0355,0.1235,OFFBOARD,26.552,0.313,0.016,0.484
94761.9341,-0.1485,12.6335,2.4694,-0.0299,-0.08,-0.0606,-79.13,3.7987,3.7987,1.0,0.0745,0.0,0.0,1.0,0.8974,0.7597,0.9664,1.0,0.0767,0.0648,0.0395,0.0539,OFFBOARD,36.711,0.318,0.025,0.518
94761.9443,-0.146,12.631,2.4696,-0.0601,-0.0703,-0.437,-78.89,3.7987,3.7987,1.0,0.0745,0.0,0.0,1.0,0.8974,0.7597,0.9664,1.0,0.0153,0.051,0.0645,0.3884,OFFBOARD,46.904,0.614,0.019,0.803
94761.9541,-0.1447,12.6298,2.4697,-0.0738,-0.0901,-0.5375,-78.92,3.7987,3.7987,1.0,0.0744,0.0,0.0,1.0,0.8974,0.7597,0.9664,1.0,0.0081,0.066,0.0798,0.4777,OFFBOARD,56.791,0.354,0.025,0.576
94761.9638,-0.1421,12.6273,2.47,-0.0444,-0.089,0.0321,-79.06,3.8231,3.8231,1.0,0.0744,0.0,0.0,1.0,0.8897,0.7646,0.969,1.0,0.1282,0.0702,0.0538,-0.0285,OFFBOARD,1.485,0.319,0.018,0.476
94761.9739,-0.1408,12.6261,2.4703,-0.0481,-0.0836,0.0079,-79.06,3.8231,3.8231,1.0,0.0744,0.0,0.0,1.0,0.8897,0.7646,0.969,1.0,0.1233,0.0649,0.0561,-0.007,OFFBOARD,11.583,0.292,0.015,0.445
94761.984,-0.1403,12.6247,2.4703,-0.0803,-0.1079,-0.4654,-79.18,3.8231,3.8231,1.0,0.0744,0.0,0.0,1.0,0.8897,0.7646,0.969,1.0,0.0277,0.0808,0.0881,0.4137,OFFBOARD,21.667,0.354,0.025,0.566
94761.9941,-0.1397,12.6234,2.4704,-0.0788,-0.1053,-0.4529,-79.42,3.8231,3.8231,1.0,0.0744,0.0,0.0,1.0,0.8897,0.7646,0.969,1.0,0.0284,0.0792,0.086,0.4025,OFFBOARD,31.705,0.4,0.027,0.608
94762.0042,-0.1392,12.6221,2.4705,-0.0433,-0.0886,0.0788,-79.74,3.8231,3.8231,1.0,0.0744,0.0,0.0,1.0,0.8897,0.7646,0.969,1.0,0.1205,0.0707,0.0519,-0.0701,OFFBOARD,41.819,0.366,0.026,0.591
94762.0141,-0.1386,12.6207,2.4707,-0.0456,-0.0815,0.0782,-79.77,3.8231,3.8231,1.0,0.0744,0.0,0.0,1.0,0.8897,0.7646,0.969,1.0,0.1123,0.0641,0.0527,-0.0695,OFFBOARD,51.75,0.35,0.024,0.563
94762.0242,-0.1375,12.6181,2.4712,-0.0759,-0.1174,-0.3499,-80.12,3.8231,3.8231,1.0,0.0743,0.0,0.0,1.0,0.8897,0.7646,0.969,1.0,0.0022,0.0913,0.0844,0.311,OFFBOARD,61.814,0.399,0.027,0.637
94762.0338,-0.1369,12.6168,2.4715,-0.0635,-0.0877,-0.2347,-80.24,3.7792,3.7792,1.0,0.0743,0.0,0.0,1.0,0.9048,0.7558,0.9659,1.0,0.0236,0.0672,0.0688,0.2086,OFFBOARD,2.804,0.272,0.013,0.404
94762.0439,-0.1363,12.6156,2.4718,-0.0349,-0.0996,0.15,-80.46,3.7792,3.7792,1.0,0.0743,0.0,0.0,1.0,0.9048,0.7558,0.9659,1.0,0.1106,0.0822,0.0453,-0.2073,OFFBOARD,12.948,0.303,0.022,0.489
94762.0544,-0.1358,12.6143,2.4722,-0.0331,-0.0955,0.15,-80.47,3.7792,3.7792,1.0,0.0743,0.0,0.0,1.0,0.9048,0.7558,0.9659,1.0,0.1038,0.0788,0.0431,-0.2381,OFFBOARD,23.489,0.437,0.024,0.692
94762.0639,-0.1348,12.6118,2.4731,-0.0637,-0.097,-0.1229,-80.79,3.7792,3.7792,1.0,0.0743,0.0,0.0,1.0,0.9048,0.7558,0.9659,1.0,0.0001,0.076,0.0697,0.1092,OFFBOARD,32.949,0.306,0.021,0.486
94762.0738,-0.1343,12.6106,2.4736,-0.0549,-0.0828,-0.0758,-80.92,3.7792,3.7792,1.0,0.0743,0.0,0.0,1.0,0.9048,0.7558,0.9659,1.0,0.0011,0.065,0.0598,0.0674,OFFBOARD,42.823,0.259,0.017,0.421
94762.0843,-0.1338,12.6094,2.4741,-0.021,-0.0876,0.15,-81.19,3.7792,3.7792,1.0,0.0743,0.0,0.0,1.0,0.9048,0.7558,0.9659,1.0,0.0742,0.0741,0.0304,-0.2583,OFFBOARD,53.338,0.579,0.024,0.783
94762.0938,-0.1334,12.6081,2.4746,-0.0252,-0.0672,0.15,-81.2,3.7576,3.7576,1.0,0.0743,0.0,0.0,1.0,0.8984,0.7515,0.969,1.0,0.0527,0.0556,0.0313,-0.2903,OFFBOARD,7.826,0.3,0.02,0.455
94762.1041,-0.1336,12.605,2.4757,-0.053,-0.1071,0.0897,-81.38,3.7576,3.7576,1.0,0.0742,0.0,0.0,1.0,0.8984,0.7515,0.969,1.0,-0.0429,0.0871,0.0608,-0.0798,OFFBOARD,18.087,0.389,0.024,0.59
94762.114,-0.1342,12.6031,2.4761,-0.0477,-0.0917,0.0562,-81.61,3.7576,3.7576,1.0,0.0742,0.0,0.0,1.0,0.8984,0.7515,0.969,1.0,-0.0473,0.0745,0.0538,-0.05,OFFBOARD,27.928,0.249,0.014,0.394
94762.1238,-0.1355,12.5994,2.477,-0.0002,-0.0523,0.15,-81.85,3.7576,3.7576,1.0,0.0742,0.0,0.0,1.0,0.8984,0.7515,0.969,1.0,0.0124,0.046,0.0068,-0.3018,OFFBOARD,37.804,0.254,0.019,0.426
94762.1337,-0.1362,12.5975,2.4775,0.0022,-0.043,0.15,-81.83,3.7576,3.7576,1.0,0.0742,0.0,0.0,1.0,0.8984,0.7515,0.969,1.0,0.0004,0.0381,0.0035,-0.3223,OFFBOARD,47.711,0.217,0.014,0.36
94762.144,-0.1368,12.5957,2.478,-0.0258,-0.0696,0.15,-81.89,3.7576,3.7576,1.0,0.0742,0.0,0.0,1.0,0.8984,0.7515,0.969,1.0,-0.082,0.058,0.0314,-0.2323,OFFBOARD,57.957,0.325,0.03,0.532
94762.154,-0.1375,12.5939,2.4785,-0.0086,-0.0378,0.15,-81.94,3.7576,3.7576,1.0,0.0742,0.0,0.0,1.0,0.8984,0.7515,0.969,1.0,-0.0703,0.0322,0.0123,-0.2102,OFFBOARD,67.998,0.297,0.023,0.498
94762.1639,-0.1382,12.5921,2.4788,0.0245,-0.0446,0.15,-81.9,3.7572,3.7572,1.0,0.0742,0.0,0.0,1.0,0.8836,0.7514,0.9797,1.0,-0.0138,0.0423,-0.016,-0.1513,OFFBOARD,8.587,0.307,0.022,0.502
94762.1739,-0.139,12.5904,2.4792,0.0267,-0.033,0.15,-81.73,3.7572,3.7572,1.0,0.0741,0.0,0.0,1.0,0.8836,0.7514,0.9797,1.0,-0.0214,0.0325,-0.0192,-0.1884,OFFBOARD,18.585,0.293,0.023,0.492
94762.1839,-0.1406,12.5869,2.4799,-0.0061,-0.0218,0.15,-81.65,3.7572,3.7572,1.0,0.0741,0.0,0.0,1.0,0.8836,0.7514,0.9797,1.0,-0.0914,0.0183,0.0082,-0.1445,OFFBOARD,28.551,0.401,0.016,0.534
94762.1939,-0.1414,12.5852,2.4802,0.0076,-0.0036,0.1131,-81.68,3.7572,3.7572,1.0,0.0741,0.0,0.0,1.0,0.8836,0.7514,0.9797,1.0,-0.0958,0.0042,-0.0062,-0.1006,OFFBOARD,38.523,0.307,0.017,0.472
94762.2043,-0.1432,12.5818,2.4806,0.0458,-0.0026,0.0053,-81.46,3.7572,3.7572,1.0,0.0741,0.0,0.0,1.0,0.8836,0.7514,0.9797,1.0,-0.0607,0.0083,-0.0399,-0.0047,OFFBOARD,48.961,0.453,0.032,0.722
94762.2141,-0.1441,12.5801,2.4807,0.0401,0.0269,0.013,-81.33,3.7572,3.7572,1.0,0.0741,0.0,0.0,1.0,0.8836,0.7514,0.9797,1.0,-0.0816,-0.0183,-0.0388,-0.0116,OFFBOARD,58.767,0.342,0.023,0.552
94762.224,-0.1451,12.5784,2.4808,-0.0127,-0.002,0.0715,-81.06,3.7257,3.7257,1.0,0.0741,0.0,0.0,1.0,0.8872,0.7451,0.9668,1.0,-0.1387,0.0,0.0114,-0.0636,OFFBOARD,4.409,0.345,0.029,0.548
94762.2339,-0.1468,12.5763,2.4795,-0.0088,0.0146,-0.0876,-81.04,3.7257,3.7257,1.0,0.0741,0.0,0.0,1.0,0.8872,0.7451,0.9668,1.0,-0.1382,-0.0141,0.0057,0.0778,OFFBOARD,14.323,0.281,0.022,0.46
94762.244,-0.1504,12.5722,2.4768,0.0479,0.0446,-0.2152,-80.76,3.7257,3.7257,1.0,0.074,0.0,0.0,1.0,0.8872,0.7451,0.9668,1.0,-0.0958,-0.0323,-0.0483,0.1913,OFFBOARD,24.47,0.386,0.023,0.591
94762.254,-0.1523,12.5701,2.4755,0.0458,0.0593,-0.2286,-80.61,3.7257,3.7257,1.0,0.074,0.0,0.0,1.0,0.8872,0.7451,0.9668,1.0,-0.1209,-0.0453,-0.0488,0.2032,OFFBOARD,34.385,0.346,0.022,0.534
94762.2638,-0.1541,12.5681,2.4743,-0.0185,0.0342,-0.1615,-80.17,3.7257,3.7257,1.0,0.074,0.0,0.0,1.0,0.8872,0.7451,0.9668,1.0,-0.1819,-0.0328,0.011,0.1435,OFFBOARD,44.228,0.266,0.02,0.425
94762.2741,-0.1559,12.5661,2.473,0.0134,0.0641,-0.3319,-80.11,3.7257,3.7257,1.0,0.074,0.0,0.0,1.0,0.8872,0.7451,0.9668,1.0,-0.1607,-0.0541,-0.0215,0.2951,OFFBOARD,54.519,0.342,0.023,0.546
94762.284,-0.1578,12.5641,2.4718,0.0474,0.0415,-0.4078,-79.81,3.7257,3.7257,1.0,0.074,0.0,0.0,1.0,0.8872,0.7451,0.9668,1.0,-0.1116,-0.0289,-0.048,0.3625,OFFBOARD,64.455,0.434,0.025,0.641
94762.2938,-0.1597,12.562,2.4706,0.0455,0.0525,-0.3103,-79.5,3.7381,3.7381,1.0,0.074,0.0,0.0,1.0,0.8988,0.7476,0.9533,1.0,-0.1222,-0.0385,-0.0483,0.2758,OFFBOARD,8.232,0.303,0.019,0.457
94762.3042,-0.1633,12.5581,2.4685,-0.0181,0.0547,-0.1821,-79.07,3.7381,3.7381,1.0,0.074,0.0,0.0,1.0,0.8988,0.7476,0.9533,1.0,-0.2034,-0.0508,0.0065,0.1619,OFFBOARD,18.537,0.399,0.03,0.62
94762.3139,-0.1651,12.5561,2.4675,0.0133,0.0733,-0.2666,-78.99,3.7381,3.7381,1.0,0.074,0.0,0.0,1.0,0.8988,0.7476,0.9533,1.0,-0.1799,-0.0617,-0.024,0.237,OFFBOARD,28.263,0.282,0.021,0.466
94762.324,-0.1688,12.5522,2.4659,0.0502,0.0408,-0.1402,-78.46,3.7381,3.7381,1.0,0.0739,0.0,0.0,1.0,0.8988,0.7476,0.9533,1.0,-0.1278,-0.0266,-0.0509,0.1246,OFFBOARD,38.343,0.35,0.023,0.545
94762.3341,-0.1706,12.5503,2.4653,0.0316,0.0646,-0.0239,-78.3,3.7381,3.7381,1.0,0.0739,0.0,0.0,1.0,0.8988,0.7476,0.9533,1.0,-0.1588,-0.0506,-0.0392,0.0212,OFFBOARD,48.469,0.305,0.027,0.504
94762.3439,-0.1724,12.5484,2.4647,-0.0265,0.0396,0.15,-77.94,3.7381,3.7381,1.0,0.0739,0.0,0.0,1.0,0.8988,0.7476,0.9533,1.0,-0.2185,-0.0394,0.0157,-0.1603,OFFBOARD,58.25,0.308,0.022,0.502
94762.3543,-0.1741,12.5465,2.4642,-0.0108,0.0534,0.1082,-77.81,3.7381,3.7381,1.0,0.0739,0.0,0.0,1.0,0.8988,0.7476,0.9533,1.0,-0.2057,-0.0484,-0.0006,-0.0962,OFFBOARD,68.657,0.361,0.025,0.605
94762.364,-0.1758,12.5427,2.4624,0.0556,0.0443,0.0384,-77.23,3.7601,3.7601,1.0,0.0739,0.0,0.0,1.0,0.8774,0.752,0.9586,1.0,-0.142,-0.0274,-0.0569,-0.0341,OFFBOARD,8.296,0.291,0.023,0.515
94762.3737,-0.1767,12.5408,2.4617,0.0353,0.0619,0.1395,-77.03,3.7601,3.7601,1.0,0.0739,0.0,0.0,1.0,0.8774,0.752,0.9586,1.0,-0.1735,-0.0465,-0.0429,-0.124,OFFBOARD,17.997,0.258,0.013,0.393
94762.3838,-0.1775,12.539,2.4609,-0.0116,0.0267,0.1406,-76.39,3.7601,3.7601,1.0,0.0739,0.0,0.0,1.0,0.8774,0.752,0.9586,1.0,-0.2155,-0.0255,0.0045,-0.1249,OFFBOARD,28.082,0.271,0.018,0.423
94762.3939,-0.1783,12.5372,2.4602,0.0294,0.0577,-0.0955,-76.23,3.7601,3.7601,1.0,0.0738,0.0,0.0,1.0,0.8774,0.752,0.9586,1.0,-0.1904,-0.0436,-0.0376,0.0849,OFFBOARD,38.179,0.315,0.021,0.498
94762.4044,-0.1791,12.5354,2.4595,0.0413,0.0418,-0.2279,-75.58,3.7601,3.7601,1.0,0.0738,0.0,0.0,1.0,0.8774,0.752,0.9586,1.0,-0.1449,-0.0268,-0.0448,0.2025,OFFBOARD,48.63,0.414,0.028,0.673
