t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8442.8619,1.8461,15.0702,2.2173,0.1119,-0.5984,0.15,-164.86,2.8554,2.8554,1.0,0.0932,0.0,0.0,1.0,1.0,0.5711,0.1732,0.1334,-0.2659,0.043,-0.5394,-0.6655,OFFBOARD,38.741,0.246,0.016,0.409
8442.8718,1.847,15.0684,2.2174,0.411,-0.6604,0.15,-164.03,2.8554,2.8554,1.0,0.0931,0.0,0.0,1.0,1.0,0.5711,0.1732,0.1334,-0.3966,-0.1897,-0.6649,-0.2909,OFFBOARD,48.674,0.271,0.015,0.417
8442.8823,1.8479,15.0667,2.2175,0.2957,-0.64,0.15,-163.13,2.8554,2.8554,1.0,0.0931,0.0,0.0,1.0,1.0,0.5711,0.1732,0.1334,-0.3559,-0.0865,-0.6207,-0.3416,OFFBOARD,59.112,0.486,0.027,0.741
8442.892,1.8498,15.0632,2.2176,-0.0382,-0.6219,0.15,-162.07,4.7562,4.7562,1.0,0.0931,0.0,0.0,1.0,1.0,0.9512,0.1947,0.1376,0.1132,0.2025,-0.5155,-0.6675,OFFBOARD,6.136,0.302,0.022,0.492
8442.9019,1.8508,15.0614,2.2177,0.07,-0.6548,0.15,-161.47,4.7562,4.7562,1.0,0.0931,0.0,0.0,1.0,1.0,0.9512,0.1947,0.1376,0.07,0.1259,-0.5716,-0.5723,OFFBOARD,16.022,0.279,0.021,0.453
8442.9152,1.8518,15.0594,2.2176,0.2311,-0.6959,0.15,-160.67,4.7562,4.7562,1.0,0.093,0.0,0.0,1.0,1.0,0.9512,0.1947,0.1376,-0.0557,0.0109,-0.6517,-0.2686,OFFBOARD,29.338,3.439,0.031,3.662
8442.9219,1.8529,15.0574,2.2175,0.1661,-0.6873,0.15,-160.37,4.7562,4.7562,1.0,0.093,0.0,0.0,1.0,1.0,0.9512,0.1947,0.1376,-0.0271,0.0661,-0.625,-0.3028,OFFBOARD,35.957,0.281,0.019,0.425
8442.9321,1.854,15.0554,2.2174,-0.1148,-0.6278,0.15,-159.31,4.7562,4.7562,1.0,0.093,0.0,0.0,1.0,1.0,0.9512,0.1947,0.1376,0.1632,0.2926,-0.486,-0.6011,OFFBOARD,46.168,0.298,0.023,0.49
8442.9419,1.8554,15.0518,2.217,0.0104,-0.6508,0.15,-158.52,4.7562,4.7562,1.0,0.093,0.0,0.0,1.0,1.0,0.9512,0.1947,0.1376,0.154,0.2032,-0.5417,-0.4111,OFFBOARD,56.04,0.291,0.022,0.483
8442.9521,1.8558,15.0501,2.2166,0.1859,-0.6523,-0.0588,-158.29,4.7562,4.7562,1.0,0.093,0.0,0.0,1.0,1.0,0.9512,0.1947,0.1376,0.1157,0.061,-0.5998,0.0522,OFFBOARD,66.216,0.528,0.025,0.719
8442.9619,1.8563,15.0483,2.2161,-0.0213,-0.5845,0.1432,-158.25,5.0,5.0,1.0,0.0929,0.0,0.0,1.0,1.0,1.0,0.2194,0.1429,0.3026,0.2101,-0.4755,-0.1273,OFFBOARD,7.254,0.264,0.02,0.428
8442.972,1.8574,15.0444,2.2152,-0.1176,-0.5248,0.15,-158.5,5.0,5.0,1.0,0.0929,0.0,0.0,1.0,1.0,1.0,0.2194,0.1429,0.4159,0.2682,-0.3957,-0.3132,OFFBOARD,17.359,0.286,0.022,0.483
8442.982,1.858,15.0422,2.2147,0.0656,-0.5774,-0.0517,-158.95,5.0,5.0,1.0,0.0929,0.0,0.0,1.0,1.0,1.0,0.2194,0.1429,0.3445,0.1299,-0.5,0.046,OFFBOARD,27.328,0.289,0.021,0.458
8442.9921,1.8587,15.04,2.2141,0.2126,-0.6206,-0.3849,-159.51,5.0,5.0,1.0,0.0929,0.0,0.0,1.0,1.0,1.0,0.2194,0.1429,0.2621,0.0161,-0.5829,0.3421,OFFBOARD,37.453,0.354,0.025,0.552
8443.002,1.8594,15.0376,2.2136,-0.0252,-0.5351,0.035,-160.25,5.0,5.0,1.0,0.0929,0.0,0.0,1.0,1.0,1.0,0.2194,0.1429,0.3821,0.1818,-0.4401,-0.0311,OFFBOARD,47.303,0.288,0.022,0.477
8443.0121,1.8602,15.0353,2.213,-0.1174,-0.4899,0.15,-160.89,5.0,5.0,1.0,0.0928,0.0,0.0,1.0,1.0,1.0,0.2143,0.147,0.4336,0.2412,-0.3773,-0.3525,OFFBOARD,0.963,0.358,0.03,0.576
8443.0222,1.861,15.0328,2.2125,0.0706,-0.5577,0.0627,-161.52,5.0,5.0,1.0,0.0928,0.0,0.0,1.0,1.0,1.0,0.2143,0.147,0.3496,0.0976,-0.4901,-0.0557,OFFBOARD,11.135,0.401,0.029,0.632
8443.0323,1.8628,15.0276,2.2114,0.2457,-0.6249,-0.3598,-162.61,5.0,5.0,1.0,0.0928,0.0,0.0,1.0,1.0,1.0,0.2143,0.147,0.2388,-0.0424,-0.5954,0.3198,OFFBOARD,21.223,0.492,0.026,0.706
8443.0422,1.8637,15.0249,2.2108,0.186,-0.6007,-0.25,-162.95,5.0,5.0,1.0,0.0928,0.0,0.0,1.0,1.0,1.0,0.2143,0.147,0.2743,-0.0015,-0.5589,0.2222,OFFBOARD,31.05,0.357,0.025,0.56
8443.0525,1.8646,15.0222,2.2103,-0.0635,-0.4959,0.15,-163.81,5.0,5.0,1.0,0.0927,0.0,0.0,1.0,1.0,1.0,0.2143,0.147,0.398,0.1771,-0.4076,-0.3754,OFFBOARD,41.383,0.528,0.03,0.78
8443.0618,1.8665,15.0167,2.2094,0.1496,-0.5914,0.15,-164.78,5.0,5.0,1.0,0.0927,0.0,0.0,1.0,1.0,1.0,0.2143,0.147,0.2818,0.0097,-0.5421,-0.1338,OFFBOARD,50.687,0.22,0.014,0.36
8443.072,1.8661,15.0171,2.2091,0.3365,-0.6662,-0.2581,-165.82,5.0,5.0,1.0,0.0927,0.0,0.0,1.0,1.0,1.0,0.2143,0.147,0.1533,-0.1449,-0.6474,0.2295,OFFBOARD,60.93,0.358,0.026,0.568
8443.0833,1.8658,15.0174,2.2088,0.1561,-0.5916,0.15,-166.38,5.0,5.0,1.0,0.0927,0.0,0.0,1.0,1.0,1.0,0.2143,0.147,0.2479,-0.011,-0.5437,-0.1363,OFFBOARD,72.212,1.306,0.019,1.541
8443.0918,1.8652,15.0179,2.2084,0.0184,-0.5239,0.15,-167.05,3.9413,3.9413,1.0,0.0927,0.0,0.0,1.0,1.0,0.7883,0.1959,0.1428,0.172,0.0884,-0.4575,-0.6132,OFFBOARD,4.798,0.251,0.014,0.374
8443.1026,1.8649,15.0181,2.2083,0.1907,-0.598,0.15,-167.59,3.9413,3.9413,1.0,0.0926,0.0,0.0,1.0,1.0,0.7883,0.1959,0.1428,0.0769,-0.0513,-0.5555,-0.5137,OFFBOARD,15.566,0.647,0.027,0.887
8443.1119,1.8647,15.0181,2.2081,0.4263,-0.6846,0.15,-168.19,3.9413,3.9413,1.0,0.0926,0.0,0.0,1.0,1.0,0.7883,0.1959,0.1428,-0.0636,-0.2464,-0.6732,-0.1599,OFFBOARD,24.927,0.29,0.017,0.46
8443.1219,1.8645,15.0182,2.208,0.3199,-0.648,0.15,-168.89,3.9413,3.9413,1.0,0.0926,0.0,0.0,1.0,1.0,0.7883,0.1959,0.1428,-0.0273,-0.168,-0.62,-0.3436,OFFBOARD,34.909,0.294,0.017,0.451
8443.1321,1.8642,15.0184,2.2077,0.1389,-0.5735,0.15,-169.29,3.9413,3.9413,1.0,0.0926,0.0,0.0,1.0,1.0,0.7883,0.1959,0.1428,0.0394,-0.0266,-0.5239,-0.6951,OFFBOARD,45.087,0.433,0.03,0.648
8443.1421,1.864,15.0185,2.2076,0.2854,-0.6452,0.15,-169.51,3.9413,3.9413,1.0,0.0926,0.0,0.0,1.0,1.0,0.7883,0.1959,0.1428,-0.0699,-0.145,-0.6101,-0.6475,OFFBOARD,55.13,0.418,0.03,0.627
8443.1522,1.8639,15.0185,2.2075,0.4834,-0.7239,0.15,-169.7,3.9413,3.9413,1.0,0.0925,0.0,0.0,1.0,1.0,0.7883,0.1959,0.1428,-0.2202,-0.3077,-0.7099,-0.3713,OFFBOARD,65.197,0.368,0.025,0.587
8443.1623,1.8637,15.0186,2.2073,0.4928,-0.6856,0.15,-169.68,2.9886,2.9886,1.0,0.0925,0.0,0.0,1.0,1.0,0.5977,0.188,0.1413,-0.3596,-0.3217,-0.678,-0.3706,OFFBOARD,8.566,0.406,0.028,0.633
8443.1722,1.8636,15.0187,2.2071,0.207,-0.5818,0.15,-169.37,2.9886,2.9886,1.0,0.0925,0.0,0.0,1.0,1.0,0.5977,0.188,0.1413,-0.2407,-0.0854,-0.5423,-0.6879,OFFBOARD,18.536,0.442,0.027,0.655
8443.1821,1.8634,15.0189,2.2067,0.4028,-0.6445,0.15,-169.11,2.9886,2.9886,1.0,0.0925,0.0,0.0,1.0,1.0,0.5977,0.188,0.1413,-0.3337,-0.2433,-0.6302,-0.6031,OFFBOARD,28.421,0.335,0.027,0.549
8443.192,1.8634,15.0189,2.2064,0.5716,-0.6863,0.15,-169.05,2.9886,2.9886,1.0,0.0924,0.0,0.0,1.0,1.0,0.5977,0.188,0.1413,-0.3951,-0.3829,-0.6955,-0.3104,OFFBOARD,38.293,0.332,0.036,0.551
8443.2049,1.8631,15.019,2.2052,0.3953,-0.618,0.15,-168.94,2.9886,2.9886,1.0,0.0924,0.0,0.0,1.0,1.0,0.5977,0.188,0.1413,-0.3108,-0.2394,-0.6066,-0.5079,OFFBOARD,51.217,2.825,0.034,3.124
8443.2127,1.8626,15.0193,2.2028,0.2178,-0.567,0.15,-168.39,2.9886,2.9886,1.0,0.0924,0.0,0.0,1.0,1.0,0.5977,0.188,0.1413,-0.2913,-0.0882,-0.5326,-0.7224,OFFBOARD,58.987,0.383,0.022,0.601
8443.2219,1.8624,15.0194,2.2016,0.2678,-0.6016,0.15,-168.15,3.23,3.23,1.0,0.0924,0.0,0.0,1.0,1.0,0.646,0.1962,0.1489,-0.2904,-0.1231,-0.5723,-0.7262,OFFBOARD,2.244,0.299,0.016,0.454
8443.2322,1.8622,15.0195,2.2003,0.5086,-0.6806,0.15,-167.37,3.23,3.23,1.0,0.0924,0.0,0.0,1.0,1.0,0.646,0.1962,0.1489,-0.4319,-0.3088,-0.6892,-0.4899,OFFBOARD,12.568,0.34,0.026,0.56
8443.244,1.862,15.0197,2.1991,0.2666,-0.6154,-0.1505,-166.31,3.23,3.23,1.0,0.0923,0.0,0.0,1.0,1.0,0.646,0.1962,0.1489,-0.3246,-0.1008,-0.5875,-0.6542,OFFBOARD,24.384,2.212,0.034,2.435
8443.252,1.8619,15.0199,2.1979,0.1411,-0.5617,-0.151,-165.13,3.23,3.23,1.0,0.0923,0.0,0.0,1.0,1.0,0.646,0.1962,0.1489,-0.2214,0.0069,-0.5147,-0.7556,OFFBOARD,32.419,0.355,0.025,0.565
8443.2622,1.8617,15.02,2.1956,0.3506,-0.6181,-0.1522,-164.48,3.23,3.23,1.0,0.0923,0.0,0.0,1.0,1.0,0.646,0.1962,0.1489,-0.3235,-0.1532,-0.6127,-0.6011,OFFBOARD,42.542,0.403,0.028,0.62
8443.2723,1.8617,15.02,2.1944,0.4927,-0.6401,-0.1528,-163.92,3.23,3.23,1.0,0.0923,0.0,0.0,1.0,1.0,0.646,0.1962,0.1489,-0.3897,-0.2632,-0.668,-0.3593,OFFBOARD,52.677,0.417,0.027,0.646
8443.2827,1.8617,15.02,2.1932,0.3191,-0.6548,-0.1534,-163.35,5.0,5.0,1.0,0.0923,0.0,0.0,1.0,1.0,1.0,0.2136,0.1544,-0.0976,-0.105,-0.6389,-0.4635,OFFBOARD,1.15,0.422,0.032,0.665
8443.2921,1.8618,15.0199,2.192,0.0459,-0.5502,-0.154,-162.51,5.0,5.0,1.0,0.0922,0.0,0.0,1.0,1.0,1.0,0.2136,0.1544,0.1209,0.1081,-0.4787,-0.6796,OFFBOARD,10.543,0.392,0.024,0.58
8443.3021,1.862,15.0197,2.191,0.2916,-0.619,-0.1545,-161.93,5.0,5.0,1.0,0.0922,0.0,0.0,1.0,1.0,1.0,0.2136,0.1544,0.0123,-0.0758,-0.6035,-0.5091,OFFBOARD,20.548,0.385,0.019,0.572
8443.312,1.8625,15.0191,2.1889,0.3716,-0.6445,-0.1555,-161.46,5.0,5.0,1.0,0.0922,0.0,0.0,1.0,1.0,1.0,0.2136,0.1544,-0.0407,-0.131,-0.6482,-0.2665,OFFBOARD,30.506,0.355,0.025,0.569
8443.322,1.8628,15.0186,2.1875,0.1428,-0.5779,-0.1563,-161.11,5.0,5.0,1.0,0.0922,0.0,0.0,1.0,1.0,1.0,0.2136,0.1544,0.1067,0.0462,-0.5271,-0.4785,OFFBOARD,40.499,0.328,0.02,0.52
8443.3321,1.8632,15.018,2.1861,0.0361,-0.5159,-0.1569,-160.71,5.0,5.0,1.0,0.0922,0.0,0.0,1.0,1.0,1.0,0.2136,0.1544,0.2394,0.1212,-0.4435,-0.627,OFFBOARD,50.581,0.291,0.019,0.506
8443.3423,1.8637,15.0174,2.1849,0.112,-0.5421,-0.1576,-160.69,5.0,5.0,1.0,0.0921,0.0,0.0,1.0,1.0,1.0,0.2136,0.1544,0.2192,0.0654,-0.4877,-0.5764,OFFBOARD,60.765,0.42,0.028,0.661
8443.3521,1.8649,15.0156,2.1826,0.3915,-0.6184,-0.1587,-160.89,5.0,5.0,1.0,0.0921,0.0,0.0,1.0,1.0,1.0,0.2311,0.1608,0.1029,-0.1488,-0.6333,-0.1091,OFFBOARD,4.465,0.303,0.021,0.517
8443.362,1.8655,15.0147,2.1814,0.1703,-0.5394,-0.1593,-161.2,5.0,5.0,1.0,0.0921,0.0,0.0,1.0,1.0,1.0,0.2311,0.1608,0.2475,0.0112,-0.5027,-0.3382,OFFBOARD,14.344,0.281,0.02,0.471
8443.372,1.867,15.0125,2.1795,0.0486,-0.4855,-0.1603,-161.62,5.0,5.0,1.0,0.0921,0.0,0.0,1.0,1.0,1.0,0.2311,0.1608,0.3514,0.0951,-0.4232,-0.5764,OFFBOARD,24.416,0.359,0.024,0.566
8443.3824,1.8678,15.0112,2.1786,0.2498,-0.56,-0.1607,-162.09,5.0,5.0,1.0,0.092,0.0,0.0,1.0,1.0,1.0,0.2311,0.1608,0.2527,-0.0582,-0.542,-0.3493,OFFBOARD,34.789,0.48,0.032,0.764
8443.392,1.8687,15.0099,2.1777,0.3987,-0.6079,-0.1611,-162.84,5.0,5.0,1.0,0.092,0.0,0.0,1.0,1.0,1.0,0.2311,0.1608,0.1706,-0.1792,-0.6208,-0.0021,OFFBOARD,44.425,0.327,0.025,0.534
8443.4021,1.8696,15.0085,2.1769,0.315,-0.5813,-0.1616,-163.05,5.0,5.0,1.0,0.092,0.0,0.0,1.0,1.0,1.0,0.2311,0.1608,0.2144,-0.1172,-0.5759,-0.1351,OFFBOARD,54.512,0.372,0.021,0.577
8443.4122,1.8705,15.0071,2.1762,0.0396,-0.4693,-0.1619,-163.61,5.0,5.0,1.0,0.092,0.0,0.0,1.0,1.0,1.0,0.2311,0.1608,0.3631,0.084,-0.4101,-0.5917,OFFBOARD,64.597,0.36,0.025,0.58
8443.4219,1.8715,15.0056,2.1755,0.2773,-0.5651,-0.1622,-164.4,5.0,5.0,1.0,0.092,0.0,0.0,1.0,1.0,1.0,0.227,0.1607,0.248,-0.1023,-0.5501,-0.4008,OFFBOARD,4.454,0.372,0.021,0.537
8443.432,1.8737,15.0023,2.1743,0.4316,-0.6288,-0.1628,-165.27,5.0,5.0,1.0,0.0919,0.0,0.0,1.0,1.0,1.0,0.227,0.1607,0.1555,-0.229,-0.6381,-0.0369,OFFBOARD,14.496,0.398,0.02,0.573
8443.442,1.8748,15.0007,2.1738,0.2286,-0.5536,-0.1631,-165.73,5.0,5.0,1.0,0.0919,0.0,0.0,1.0,1.0,1.0,0.227,0.1607,0.2519,-0.0757,-0.527,-0.3753,OFFBOARD,24.478,0.339,0.033,0.522
8443.452,1.8776,14.9959,2.1733,0.0934,-0.4947,-0.1634,-166.36,5.0,5.0,1.0,0.0919,0.0,0.0,1.0,1.0,1.0,0.227,0.1607,0.3259,0.023,-0.4469,-0.6488,OFFBOARD,34.497,0.285,0.028,0.476
8443.4619,1.879,14.9935,2.1731,0.1642,-0.5326,-0.1634,-166.62,5.0,5.0,1.0,0.0919,0.0,0.0,1.0,1.0,1.0,0.227,0.1607,0.2875,-0.0324,-0.4943,-0.6132,OFFBOARD,44.453,0.229,0.017,0.39
8443.472,1.8805,14.991,2.173,0.47,-0.6636,-0.1635,-167.48,5.0,5.0,1.0,0.0919,0.0,0.0,1.0,1.0,1.0,0.227,0.1607,0.1041,-0.28,-0.6664,-0.1699,OFFBOARD,54.477,0.294,0.023,0.481
8443.482,1.882,14.9885,2.1728,0.289,-0.5576,-0.1636,-168.18,3.739,3.739,1.0,0.0918,0.0,0.0,1.0,1.0,0.7478,0.2088,0.1556,0.0666,-0.1499,-0.5378,-0.4612,OFFBOARD,3.512,0.315,0.021,0.503
8443.4919,1.885,14.9835,2.1727,0.1415,-0.5014,-0.1636,-168.76,3.739,3.739,1.0,0.0918,0.0,0.0,1.0,1.0,0.7478,0.2088,0.1556,0.1417,-0.0365,-0.4617,-0.7178,OFFBOARD,13.47,0.299,0.022,0.49
8443.502,1.8866,14.981,2.1728,0.3262,-0.5893,-0.1636,-169.26,3.739,3.739,1.0,0.0918,0.0,0.0,1.0,1.0,0.7478,0.2088,0.1556,0.0328,-0.1873,-0.5687,-0.6071,OFFBOARD,23.564,0.314,0.022,0.502
8443.5121,1.8882,14.9784,2.1728,0.5042,-0.6607,-0.1636,-170.04,3.739,3.739,1.0,0.0918,0.0,0.0,1.0,1.0,0.7478,0.2088,0.1556,-0.073,-0.3399,-0.6559,-0.3049,OFFBOARD,33.655,0.365,0.024,0.572
8443.522,1.8897,14.9759,2.1729,0.4394,-0.6304,-0.1635,-170.26,3.739,3.739,1.0,0.0917,0.0,0.0,1.0,1.0,0.7478,0.2088,0.1556,-0.038,-0.2901,-0.6184,-0.4109,OFFBOARD,43.564,0.297,0.022,0.508
8443.5319,1.8913,14.9734,2.173,0.1483,-0.5225,-0.1635,-170.63,3.739,3.739,1.0,0.0917,0.0,0.0,1.0,1.0,0.7478,0.2088,0.1556,0.0731,-0.0544,-0.4797,-0.7696,OFFBOARD,53.438,0.253,0.014,0.42
8443.542,1.8945,14.9685,2.1735,0.3362,-0.6402,-0.1633,-170.69,3.739,3.739,1.0,0.0917,0.0,0.0,1.0,1.0,0.7478,0.2088,0.1556,-0.099,-0.2029,-0.6099,-0.7238,OFFBOARD,63.507,0.298,0.018,0.48
8443.5518,1.8962,14.9661,2.1737,0.5068,-0.6749,-0.1631,-170.6,3.0184,3.0184,1.0,0.0917,0.0,0.0,1.0,1.0,0.6037,0.2047,0.1588,-0.296,-0.3465,-0.6654,-0.4614,OFFBOARD,8.655,0.259,0.015,0.408
8443.5619,1.8978,14.9638,2.1741,0.3027,-0.5858,-0.163,-170.43,3.0184,3.0184,1.0,0.0917,0.0,0.0,1.0,1.0,0.6037,0.2047,0.1588,-0.1759,-0.1788,-0.5582,-0.6626,OFFBOARD,18.732,0.272,0.015,0.424
8443.572,1.9008,14.9588,2.1748,0.1735,-0.5251,-0.1626,-170.18,3.0184,3.0184,1.0,0.0916,0.0,0.0,1.0,1.0,0.6037,0.2047,0.1588,-0.0859,-0.0724,-0.4862,-0.7977,OFFBOARD,28.901,0.317,0.024,0.527
8443.5819,1.9022,14.9562,2.1752,0.2473,-0.561,-0.1624,-170.18,3.0184,3.0184,1.0,0.0916,0.0,0.0,1.0,1.0,0.6037,0.2047,0.1588,-0.1227,-0.1315,-0.5288,-0.7814,OFFBOARD,38.789,0.305,0.021,0.48
8443.592,1.9037,14.9536,2.1756,0.5363,-0.6733,-0.1622,-170.24,3.0184,3.0184,1.0,0.0916,0.0,0.0,1.0,1.0,0.6037,0.2047,0.1588,-0.2968,-0.3683,-0.6706,-0.5381,OFFBOARD,48.902,0.352,0.033,0.561
8443.6021,1.9052,14.951,2.176,0.3314,-0.589,-0.162,-170.04,3.0184,3.0184,1.0,0.0916,0.0,0.0,1.0,1.0,0.6037,0.2047,0.1588,-0.1882,-0.1996,-0.5666,-0.6826,OFFBOARD,58.912,0.291,0.022,0.488
8443.6118,1.9082,14.9461,2.1771,0.1682,-0.5399,-0.1614,-169.58,3.2142,3.2142,1.0,0.0916,0.0,0.0,1.0,1.0,0.6428,0.208,0.1602,-0.0732,-0.0603,-0.499,-0.8367,OFFBOARD,3.142,0.242,0.016,0.399
8443.6222,1.9097,14.9436,2.1778,0.3512,-0.6221,-0.1611,-169.31,3.2142,3.2142,1.0,0.0915,0.0,0.0,1.0,1.0,0.6428,0.208,0.1602,-0.1956,-0.2042,-0.6013,-0.7623,OFFBOARD,13.492,0.317,0.024,0.525
8443.6321,1.9113,14.9412,2.1784,0.4866,-0.6558,-0.1608,-168.91,3.2142,3.2142,1.0,0.0915,0.0,0.0,1.0,1.0,0.6428,0.208,0.1602,-0.2755,-0.3124,-0.6553,-0.5744,OFFBOARD,23.483,0.352,0.019,0.558
8443.6418,1.9129,14.9388,2.179,0.4157,-0.6231,-0.1605,-168.74,3.2142,3.2142,1.0,0.0915,0.0,0.0,1.0,1.0,0.6428,0.208,0.1602,-0.2263,-0.2543,-0.6153,-0.6288,OFFBOARD,33.156,0.246,0.023,0.395
8443.6521,1.9145,14.9365,2.1798,0.1427,-0.5095,-0.1601,-168.17,3.2142,3.2142,1.0,0.0915,0.0,0.0,1.0,1.0,0.6428,0.208,0.1602,-0.0277,-0.0313,-0.4693,-0.8196,OFFBOARD,43.393,0.283,0.018,0.451
8443.662,1.9178,14.9317,2.1814,0.3613,-0.5973,-0.1593,-167.83,3.2142,3.2142,1.0,0.0915,0.0,0.0,1.0,1.0,0.6428,0.208,0.1602,-0.1479,-0.2021,-0.5867,-0.7112,OFFBOARD,53.328,0.296,0.029,0.495
8443.672,1.9196,14.9293,2.1822,0.4971,-0.6295,-0.1589,-167.6,3.2142,3.2142,1.0,0.0914,0.0,0.0,1.0,1.0,0.6428,0.208,0.1602,-0.2301,-0.3115,-0.6414,-0.4815,OFFBOARD,63.335,0.309,0.03,0.512
8443.6821,1.9213,14.927,2.183,0.2704,-0.5774,-0.1585,-167.3,3.8414,3.8414,1.0,0.0914,0.0,0.0,1.0,1.0,0.7683,0.2145,0.1645,-0.0199,-0.1217,-0.5536,-0.7106,OFFBOARD,8.627,0.34,0.017,0.52
8443.6919,1.9251,14.9222,2.1852,0.1112,-0.5165,-0.1574,-166.8,3.8414,3.8414,1.0,0.0914,0.0,0.0,1.0,1.0,0.7683,0.2145,0.1645,0.1165,0.0087,-0.4695,-0.8244,OFFBOARD,18.431,0.291,0.016,0.44
8443.7019,1.9271,14.9197,2.1865,0.1756,-0.55,-0.1568,-166.68,3.8414,3.8414,1.0,0.0914,0.0,0.0,1.0,1.0,0.7683,0.2145,0.1645,0.0749,-0.0392,-0.5117,-0.792,OFFBOARD,28.448,0.275,0.016,0.42
8443.7119,1.9292,14.9172,2.1877,0.4416,-0.6329,-0.1562,-166.44,3.8414,3.8414,1.0,0.0914,0.0,0.0,1.0,1.0,0.7683,0.2145,0.1645,-0.1017,-0.2497,-0.6389,-0.5051,OFFBOARD,38.449,0.244,0.016,0.404
8443.7219,1.9313,14.9147,2.1889,0.1953,-0.5476,-0.1555,-166.08,3.8414,3.8414,1.0,0.0913,0.0,0.0,1.0,1.0,0.7683,0.2145,0.1645,0.0459,-0.0514,-0.5142,-0.6776,OFFBOARD,48.427,0.3,0.015,0.438
8443.732,1.9355,14.9096,2.1916,0.0512,-0.4913,-0.1542,-165.74,3.8414,3.8414,1.0,0.0913,0.0,0.0,1.0,1.0,0.7683,0.2145,0.1645,0.1937,0.0635,-0.4345,-0.7885,OFFBOARD,58.605,0.335,0.022,0.555
8443.7421,1.9377,14.9069,2.193,0.2424,-0.5631,-0.1535,-165.74,3.8414,3.8414,1.0,0.0913,0.0,0.0,1.0,1.0,0.7683,0.2145,0.1645,0.0978,-0.0855,-0.5382,-0.6274,OFFBOARD,68.715,0.316,0.018,0.496
8443.7519,1.9399,14.9041,2.1943,0.3334,-0.6124,-0.1528,-165.88,4.6867,4.6867,1.0,0.0913,0.0,0.0,1.0,1.0,0.9373,0.2318,0.1665,0.1214,-0.1546,-0.6002,-0.4578,OFFBOARD,8.514,0.261,0.016,0.419
8443.7619,1.9421,14.9013,2.1956,0.2349,-0.5782,-0.1522,-165.91,4.6867,4.6867,1.0,0.0912,0.0,0.0,1.0,1.0,0.9373,0.2318,0.1665,0.1748,-0.0774,-0.5493,-0.5321,OFFBOARD,18.54,0.26,0.018,0.428
8443.7719,1.9444,14.8984,2.197,-0.0407,-0.4664,-0.1515,-165.94,4.6867,4.6867,1.0,0.0912,0.0,0.0,1.0,1.0,0.9373,0.2318,0.1665,0.3492,0.1359,-0.3934,-0.7772,OFFBOARD,28.54,0.279,0.016,0.438
