t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95780.9166,-0.0956,0.0577,-0.1176,0.269,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4364,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.5435,0.9978,0.2121,-0.9965,IDLE,64.801,0.305,0.019,0.483
95780.9265,-0.0957,0.0575,-0.1178,0.2691,1.1157,-0.5,88.44,5.0,5.0,1.0,0.4359,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5438,0.9978,0.2122,-0.9964,IDLE,8.43,0.219,0.016,0.362
95780.937,-0.0957,0.0571,-0.118,0.2692,1.1157,-0.5,88.45,5.0,5.0,1.0,0.4354,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5438,0.9978,0.2123,-0.9964,IDLE,18.898,0.696,0.019,0.868
95780.9466,-0.0957,0.057,-0.1181,0.2692,1.1157,-0.5,88.45,5.0,5.0,1.0,0.435,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5438,0.9978,0.2124,-0.9964,IDLE,28.459,0.298,0.018,0.452
95780.9566,-0.0957,0.0568,-0.1181,0.2693,1.1157,-0.5,88.45,5.0,5.0,1.0,0.4345,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5438,0.9978,0.2124,-0.9964,IDLE,38.443,0.281,0.018,0.445
95780.9666,-0.0957,0.0566,-0.1182,0.2693,1.1157,-0.5,88.45,5.0,5.0,1.0,0.434,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5438,0.9978,0.2124,-0.9965,IDLE,48.505,0.265,0.019,0.438
95780.9778,-0.0961,0.0568,-0.1171,0.2694,1.1157,-0.5,88.45,5.0,5.0,1.0,0.4335,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5435,0.9978,0.2126,-0.9965,IDLE,59.658,1.415,0.021,1.606
95780.9866,-0.0963,0.0569,-0.1165,0.269,1.1157,-0.5,88.45,5.0,5.0,1.0,0.4331,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.5425,0.9978,0.2123,-0.9965,IDLE,2.612,0.319,0.02,0.498
95780.9968,-0.0965,0.057,-0.116,0.2691,1.1157,-0.5,88.45,5.0,5.0,1.0,0.4326,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.5423,0.9978,0.2124,-0.9965,IDLE,12.801,0.367,0.027,0.595
95781.0091,-0.0967,0.0571,-0.1154,0.2692,1.1157,-0.5,88.45,5.0,5.0,1.0,0.432,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.5421,0.9978,0.2125,-0.9965,IDLE,25.029,2.228,0.025,2.432
95781.0181,-0.097,0.0573,-0.1143,0.2693,1.1157,-0.5,88.46,5.0,5.0,1.0,0.4316,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.5418,0.9978,0.2126,-0.9965,IDLE,34.102,1.642,0.028,1.879
95781.0303,-0.0971,0.0574,-0.1137,0.2694,1.1157,-0.5,88.46,5.0,5.0,1.0,0.4311,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.5416,0.9978,0.2127,-0.9965,IDLE,46.216,3.829,0.032,4.05
95781.0391,-0.0973,0.0575,-0.1132,0.2694,1.1157,-0.5,88.46,5.0,5.0,1.0,0.4306,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.5414,0.9978,0.2127,-0.9965,IDLE,55.055,2.858,0.021,3.008
95781.0466,-0.0974,0.0576,-0.1126,0.2695,1.1157,-0.5,88.46,5.0,5.0,1.0,0.4303,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.5412,0.9978,0.2128,-0.9965,IDLE,62.592,0.254,0.019,0.429
95781.0581,-0.0977,0.0579,-0.1114,0.2703,1.1157,-0.5,88.46,5.0,5.0,1.0,0.4298,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5419,0.9978,0.2135,-0.9965,IDLE,8.914,1.78,0.028,2.013
95781.0667,-0.0978,0.058,-0.1109,0.2704,1.1157,-0.5,88.46,5.0,5.0,1.0,0.4294,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5417,0.9978,0.2136,-0.9965,IDLE,17.444,0.328,0.023,0.518
95781.0767,-0.0979,0.0581,-0.1103,0.2704,1.1157,-0.5,88.46,5.0,5.0,1.0,0.4289,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5416,0.9978,0.2136,-0.9965,IDLE,27.491,0.326,0.026,0.533
95781.0868,-0.098,0.0582,-0.1097,0.2704,1.1157,-0.5,88.46,5.0,5.0,1.0,0.4284,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5414,0.9978,0.2136,-0.9965,IDLE,37.594,0.39,0.025,0.609
95781.0967,-0.0984,0.0589,-0.1103,0.2709,1.1157,-0.5,88.46,5.0,5.0,1.0,0.428,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5414,0.9978,0.214,-0.9965,IDLE,47.471,0.305,0.024,0.506
95781.1094,-0.0986,0.0593,-0.1105,0.2711,1.1157,-0.5,88.46,5.0,5.0,1.0,0.4274,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5415,0.9978,0.2142,-0.9965,IDLE,60.126,2.953,0.03,3.165
95781.1202,-0.099,0.06,-0.1109,0.2715,1.1157,-0.5,88.46,5.0,5.0,1.0,0.4269,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5414,0.9978,0.2146,-0.9965,IDLE,7.261,3.895,0.031,4.085
95781.1268,-0.0991,0.0604,-0.1111,0.2717,1.1157,-0.5,88.46,5.0,5.0,1.0,0.4266,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5414,0.9978,0.2147,-0.9965,IDLE,13.914,0.404,0.027,0.628
95781.1371,-0.0993,0.0608,-0.1112,0.2719,1.1157,-0.5,88.46,5.0,5.0,1.0,0.4261,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5414,0.9978,0.2149,-0.9965,IDLE,24.161,0.713,0.025,0.912
95781.1464,-0.0994,0.0611,-0.1114,0.2721,1.1156,-0.5,88.46,5.0,5.0,1.0,0.4257,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5414,0.9978,0.2151,-0.9965,IDLE,33.531,0.23,0.016,0.362
95781.1597,-0.0996,0.0615,-0.1115,0.2723,1.1156,-0.5,88.46,5.0,5.0,1.0,0.4251,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5414,0.9978,0.2153,-0.9965,IDLE,46.831,3.184,0.031,3.509
95781.1667,-0.0997,0.0618,-0.1116,0.2725,1.1156,-0.5,88.46,5.0,5.0,1.0,0.4248,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5414,0.9978,0.2155,-0.9964,IDLE,53.747,0.308,0.024,0.504
95781.1772,-0.1,0.0625,-0.1117,0.2728,1.1156,-0.5,88.46,5.0,5.0,1.0,0.4243,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.5414,0.9978,0.2157,-0.9964,IDLE,64.3,0.791,0.027,1.007
95781.1875,-0.1001,0.0628,-0.1117,0.2727,1.1156,-0.5,88.46,5.0,5.0,1.0,0.4239,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5409,0.9978,0.2157,-0.9965,IDLE,2.639,1.153,0.028,1.353
95781.1967,-0.1002,0.0632,-0.1117,0.2728,1.1156,-0.5,88.46,5.0,5.0,1.0,0.4235,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5409,0.9978,0.2158,-0.9965,IDLE,11.851,0.34,0.025,0.527
95781.2067,-0.1003,0.0635,-0.1117,0.2729,1.1156,-0.5,88.46,5.0,5.0,1.0,0.423,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5409,0.9978,0.2159,-0.9965,IDLE,21.837,0.325,0.023,0.5
95781.2167,-0.0998,0.0648,-0.112,0.273,1.1156,-0.5,88.46,5.0,5.0,1.0,0.4226,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.541,0.9978,0.216,-0.9964,IDLE,31.909,0.318,0.025,0.525
95781.2267,-0.0991,0.0658,-0.1122,0.2729,1.1156,-0.5,88.47,5.0,5.0,1.0,0.4221,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5411,0.9978,0.2159,-0.9964,IDLE,41.875,0.308,0.023,0.5
95781.2371,-0.0985,0.0668,-0.1124,0.2728,1.1156,-0.5,88.47,5.0,5.0,1.0,0.4216,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5412,0.9978,0.2159,-0.9964,IDLE,52.306,0.743,0.022,0.949
95781.2465,-0.0979,0.0678,-0.1126,0.2727,1.1157,-0.5,88.47,5.0,5.0,1.0,0.4212,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5413,0.9978,0.2158,-0.9964,IDLE,61.725,0.231,0.016,0.381
95781.2566,-0.0967,0.0696,-0.1129,0.2724,1.1157,-0.5,88.47,5.0,5.0,1.0,0.4208,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5412,0.9978,0.2156,-0.9964,IDLE,8.926,0.277,0.017,0.431
95781.2667,-0.0961,0.0705,-0.113,0.2723,1.1157,-0.5,88.47,5.0,5.0,1.0,0.4203,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5412,0.9978,0.2156,-0.9964,IDLE,19.041,0.293,0.023,0.487
95781.2774,-0.0955,0.0714,-0.1131,0.2722,1.1157,-0.5,88.48,5.0,5.0,1.0,0.4199,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5413,0.9978,0.2155,-0.9963,IDLE,29.816,1.044,0.018,1.275
95781.2866,-0.095,0.0723,-0.1132,0.2721,1.1157,-0.5,88.48,5.0,5.0,1.0,0.4195,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5414,0.9978,0.2155,-0.9963,IDLE,38.98,0.286,0.023,0.48
95781.2982,-0.0939,0.074,-0.1133,0.2719,1.1157,-0.5,88.48,5.0,5.0,1.0,0.4189,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5415,0.9978,0.2154,-0.9963,IDLE,50.527,1.735,0.027,1.947
95781.3067,-0.0933,0.0749,-0.1133,0.2718,1.1157,-0.5,88.48,5.0,5.0,1.0,0.4186,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5416,0.9978,0.2153,-0.9963,IDLE,59.027,0.284,0.024,0.477
95781.317,-0.0928,0.0757,-0.1134,0.2721,1.1157,-0.5,88.49,5.0,5.0,1.0,0.4181,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5422,0.9978,0.2156,-0.9962,IDLE,8.987,0.608,0.025,0.82
95781.3267,-0.0923,0.0765,-0.1133,0.272,1.1157,-0.5,88.49,5.0,5.0,1.0,0.4177,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5422,0.9978,0.2155,-0.9962,IDLE,18.699,0.332,0.025,0.529
95781.3366,-0.0912,0.0781,-0.1133,0.2718,1.1158,-0.5,88.49,5.0,5.0,1.0,0.4173,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5423,0.9978,0.2154,-0.9962,IDLE,28.587,0.343,0.023,0.513
95781.3467,-0.0912,0.0785,-0.1136,0.2718,1.1158,-0.5,88.49,5.0,5.0,1.0,0.4168,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5424,0.9978,0.2154,-0.9962,IDLE,38.631,0.287,0.023,0.477
95781.3572,-0.0912,0.0789,-0.114,0.2719,1.1158,-0.5,88.49,5.0,5.0,1.0,0.4164,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5425,0.9978,0.2155,-0.9962,IDLE,49.183,0.846,0.016,1.019
95781.3671,-0.0911,0.0793,-0.1143,0.2718,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4159,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5427,0.9978,0.2155,-0.9962,IDLE,59.126,0.762,0.026,0.962
95781.3768,-0.091,0.0801,-0.1149,0.2718,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4155,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5429,0.9978,0.2155,-0.9962,IDLE,68.765,0.403,0.028,0.627
95781.3869,-0.091,0.0805,-0.1151,0.2713,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4151,0.0,0.0,1.0,1.0,1.0,0.6689,1.0,0.5422,0.9978,0.2151,-0.9962,IDLE,8.335,0.521,0.024,0.709
95781.4022,-0.0909,0.0809,-0.1153,0.2713,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4144,0.0,0.0,1.0,1.0,1.0,0.6689,1.0,0.5423,0.9978,0.2151,-0.9962,IDLE,23.607,5.829,0.034,6.045
95781.4078,-0.0908,0.0813,-0.1155,0.2713,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4142,0.0,0.0,1.0,1.0,1.0,0.6689,1.0,0.5424,0.9978,0.2151,-0.9962,IDLE,29.25,0.322,0.032,0.539
95781.4166,-0.0907,0.0821,-0.1158,0.2712,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4138,0.0,0.0,1.0,1.0,1.0,0.6689,1.0,0.5426,0.9978,0.215,-0.9962,IDLE,37.981,0.233,0.016,0.392
95781.4266,-0.0906,0.0825,-0.1159,0.2712,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4134,0.0,0.0,1.0,1.0,1.0,0.6689,1.0,0.5426,0.9978,0.215,-0.9962,IDLE,47.989,0.23,0.016,0.394
95781.4373,-0.0905,0.0828,-0.116,0.2712,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4129,0.0,0.0,1.0,1.0,1.0,0.6689,1.0,0.5426,0.9978,0.215,-0.9962,IDLE,58.666,0.743,0.028,0.978
95781.4466,-0.0905,0.0832,-0.1161,0.2716,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4125,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5434,0.9978,0.2154,-0.9961,IDLE,3.924,0.316,0.024,0.505
95781.4566,-0.0903,0.0839,-0.1162,0.2716,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4121,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5434,0.9978,0.2154,-0.9961,IDLE,13.921,0.293,0.023,0.483
95781.4666,-0.0897,0.0843,-0.117,0.2715,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4117,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5437,0.9978,0.2153,-0.9961,IDLE,23.882,0.251,0.018,0.419
95781.4766,-0.0891,0.0847,-0.1177,0.2714,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4113,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5439,0.9978,0.2152,-0.9961,IDLE,33.903,0.272,0.02,0.458
95781.4867,-0.0885,0.0851,-0.1184,0.2712,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4108,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5441,0.9978,0.2151,-0.9961,IDLE,43.982,0.329,0.023,0.519
95781.4966,-0.0874,0.0858,-0.1197,0.271,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4104,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5445,0.9978,0.2148,-0.9961,IDLE,53.851,0.257,0.018,0.426
95781.5066,-0.0869,0.0861,-0.1203,0.2708,1.1158,-0.5,88.5,5.0,5.0,1.0,0.41,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5447,0.9978,0.2147,-0.996,IDLE,63.879,0.267,0.019,0.431
95781.5166,-0.0863,0.0865,-0.1208,0.2703,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4096,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5443,0.9978,0.2142,-0.9961,IDLE,2.917,0.302,0.019,0.477
95781.5266,-0.0858,0.0868,-0.1213,0.2702,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4091,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5445,0.9978,0.2141,-0.9961,IDLE,12.942,0.277,0.022,0.455
95781.5373,-0.0848,0.0875,-0.1223,0.2699,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4087,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5448,0.9978,0.2138,-0.9961,IDLE,23.685,0.862,0.026,1.077
95781.5468,-0.0842,0.0878,-0.1227,0.2697,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4083,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5449,0.9978,0.2137,-0.996,IDLE,33.102,0.303,0.024,0.504
95781.5566,-0.0837,0.0882,-0.1231,0.2695,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4079,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5451,0.9978,0.2135,-0.996,IDLE,42.922,0.271,0.019,0.445
95781.5701,-0.0832,0.0885,-0.1235,0.2693,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4073,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.5452,0.9978,0.2133,-0.996,IDLE,56.43,3.649,0.032,3.873
95781.5782,-0.0827,0.0888,-0.1238,0.2696,1.1158,-0.5,88.5,5.0,5.0,1.0,0.407,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5461,0.9978,0.2136,-0.996,IDLE,3.291,1.993,0.02,2.16
95781.5867,-0.0822,0.0892,-0.1241,0.2694,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4066,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5463,0.9978,0.2134,-0.996,IDLE,11.765,0.314,0.024,0.51
95781.5971,-0.0816,0.0892,-0.1248,0.2691,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4062,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5465,0.9978,0.2132,-0.9959,IDLE,22.178,0.661,0.026,0.884
95781.6068,-0.0816,0.0889,-0.1251,0.269,1.1158,-0.5,88.5,5.0,5.0,1.0,0.4058,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5466,0.9978,0.2131,-0.9959,IDLE,31.835,0.301,0.025,0.497
95781.6166,-0.0815,0.0886,-0.1254,0.2688,1.1159,-0.5,88.5,5.0,5.0,1.0,0.4054,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5467,0.9978,0.2129,-0.9959,IDLE,41.684,0.294,0.024,0.489
95781.6267,-0.0815,0.0884,-0.1256,0.2687,1.1159,-0.5,88.5,5.0,5.0,1.0,0.405,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.5468,0.9978,0.2128,-0.9959,IDLE,51.809,0.325,0.023,0.529
95781.6378,-0.0813,0.0879,-0.1261,0.2683,1.1159,-0.5,88.5,5.0,5.0,1.0,0.4045,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.547,0.9978,0.2125,-0.9959,IDLE,62.872,1.221,0.03,1.524
95781.6466,-0.0812,0.0876,-0.1263,0.2677,1.1159,-0.5,88.5,5.0,5.0,1.0,0.4042,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5463,0.9978,0.2119,-0.996,IDLE,3.748,0.282,0.022,0.483
95781.6566,-0.0811,0.0874,-0.1264,0.2675,1.1159,-0.5,88.5,5.0,5.0,1.0,0.4038,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5464,0.9978,0.2118,-0.996,IDLE,13.763,0.263,0.019,0.441
95781.6667,-0.081,0.0872,-0.1266,0.2673,1.1159,-0.5,88.5,5.0,5.0,1.0,0.4034,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5465,0.9978,0.2116,-0.996,IDLE,23.836,0.3,0.024,0.503
95781.6766,-0.0808,0.0868,-0.1268,0.267,1.1159,-0.5,88.5,5.0,5.0,1.0,0.403,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5466,0.9978,0.2113,-0.996,IDLE,33.785,0.281,0.02,0.451
95781.6866,-0.0807,0.0866,-0.1269,0.2668,1.1159,-0.5,88.5,5.0,5.0,1.0,0.4026,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5467,0.9978,0.2111,-0.996,IDLE,43.736,0.25,0.019,0.411
95781.6966,-0.0806,0.0864,-0.1269,0.2666,1.1159,-0.5,88.5,5.0,5.0,1.0,0.4021,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5467,0.9978,0.211,-0.996,IDLE,53.797,0.288,0.019,0.478
95781.7066,-0.0805,0.0862,-0.1269,0.2664,1.1159,-0.5,88.5,5.0,5.0,1.0,0.4017,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5467,0.9978,0.2108,-0.996,IDLE,63.776,0.265,0.018,0.437
95781.7165,-0.0802,0.0859,-0.127,0.2664,1.1159,-0.5,88.5,5.0,5.0,1.0,0.4013,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5474,0.9978,0.2108,-0.996,IDLE,8.699,0.251,0.018,0.417
95781.7265,-0.0803,0.0858,-0.1268,0.2662,1.1159,-0.5,88.5,5.0,5.0,1.0,0.4009,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5474,0.9978,0.2106,-0.996,IDLE,18.726,0.266,0.018,0.424
95781.7367,-0.0804,0.0856,-0.1266,0.2659,1.1159,-0.5,88.5,5.0,5.0,1.0,0.4005,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5474,0.9978,0.2103,-0.996,IDLE,28.92,0.314,0.025,0.527
95781.7467,-0.0804,0.0855,-0.1264,0.2657,1.1159,-0.5,88.5,5.0,5.0,1.0,0.4001,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5474,0.9978,0.2102,-0.996,IDLE,38.83,0.287,0.022,0.474
95781.758,-0.0804,0.0854,-0.1263,0.2656,1.116,-0.5,88.5,5.0,5.0,1.0,0.3997,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5474,0.9978,0.2101,-0.996,IDLE,50.2,1.616,0.021,1.815
95781.7667,-0.0804,0.0853,-0.1261,0.2654,1.116,-0.5,88.5,5.0,5.0,1.0,0.3993,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5474,0.9978,0.2099,-0.996,IDLE,58.847,0.341,0.018,0.511
95781.7765,-0.0804,0.0852,-0.1259,0.2651,1.116,-0.5,88.5,5.0,5.0,1.0,0.3989,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.5471,0.9978,0.2096,-0.996,IDLE,1.275,0.233,0.015,0.368
95781.7866,-0.0804,0.0851,-0.1257,0.2649,1.116,-0.5,88.5,5.0,5.0,1.0,0.3985,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.5471,0.9978,0.2095,-0.996,IDLE,11.37,0.244,0.015,0.382
95781.7967,-0.0804,0.085,-0.1253,0.2645,1.116,-0.5,88.5,5.0,5.0,1.0,0.3981,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.547,0.9978,0.2092,-0.996,IDLE,21.55,0.32,0.024,0.529
95781.8068,-0.0804,0.0849,-0.125,0.2644,1.116,-0.5,88.5,5.0,5.0,1.0,0.3977,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.547,0.9978,0.209,-0.996,IDLE,31.626,0.313,0.024,0.509
95781.8166,-0.0803,0.0848,-0.1248,0.2641,1.116,-0.5,88.5,5.0,5.0,1.0,0.3973,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.547,0.9978,0.2088,-0.996,IDLE,41.424,0.244,0.018,0.405
95781.8265,-0.0803,0.0848,-0.1245,0.264,1.116,-0.5,88.5,5.0,5.0,1.0,0.397,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.5469,0.9978,0.2086,-0.996,IDLE,51.359,0.214,0.016,0.36
95781.8372,-0.0802,0.0847,-0.1239,0.2635,1.116,-0.5,88.5,5.0,5.0,1.0,0.3965,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.5469,0.9978,0.2083,-0.996,IDLE,61.971,0.762,0.02,0.978
95781.8466,-0.08,0.0848,-0.1242,0.2633,1.116,-0.5,88.5,5.0,5.0,1.0,0.3962,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5467,0.9978,0.2081,-0.996,IDLE,6.983,0.295,0.019,0.473
95781.8566,-0.0798,0.085,-0.1244,0.2633,1.116,-0.5,88.5,5.0,5.0,1.0,0.3958,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5468,0.9978,0.208,-0.996,IDLE,16.987,0.27,0.019,0.495
95781.8666,-0.0796,0.0851,-0.1246,0.2632,1.116,-0.5,88.51,5.0,5.0,1.0,0.3954,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5468,0.9978,0.208,-0.996,IDLE,26.942,0.307,0.017,0.464
95781.8809,-0.0793,0.0854,-0.1249,0.263,1.116,-0.5,88.51,5.0,5.0,1.0,0.3948,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.547,0.9978,0.2079,-0.996,IDLE,41.231,4.508,0.022,4.696
95781.8866,-0.0791,0.0855,-0.125,0.263,1.116,-0.5,88.51,5.0,5.0,1.0,0.3946,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.547,0.9978,0.2078,-0.996,IDLE,46.968,0.286,0.023,0.472
95781.8983,-0.0789,0.0856,-0.1252,0.2629,1.116,-0.5,88.51,5.0,5.0,1.0,0.3941,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5471,0.9978,0.2078,-0.996,IDLE,58.603,1.923,0.026,2.114
95781.9142,-0.0787,0.0858,-0.1252,0.2628,1.116,-0.5,88.51,5.0,5.0,1.0,0.3935,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5471,0.9978,0.2077,-0.996,IDLE,74.549,5.973,0.029,6.187
95781.9201,-0.0783,0.0861,-0.1254,0.2626,1.116,-0.5,88.51,5.0,5.0,1.0,0.3933,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5472,0.9978,0.2076,-0.996,IDLE,4.188,3.802,0.026,3.957
95781.9266,-0.0781,0.0862,-0.1254,0.2625,1.116,-0.5,88.51,5.0,5.0,1.0,0.3931,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5473,0.9978,0.2075,-0.996,IDLE,10.611,0.293,0.02,0.438
95781.9384,-0.0779,0.0864,-0.1254,0.2624,1.1161,-0.5,88.51,5.0,5.0,1.0,0.3926,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5473,0.9978,0.2074,-0.996,IDLE,22.433,1.949,0.025,2.162
95781.9467,-0.0777,0.0865,-0.1254,0.2623,1.1161,-0.5,88.51,5.0,5.0,1.0,0.3923,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5474,0.9978,0.2073,-0.996,IDLE,30.707,0.312,0.022,0.496
95781.9567,-0.0773,0.0868,-0.1253,0.262,1.1161,-0.5,88.51,5.0,5.0,1.0,0.3919,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5474,0.9978,0.2071,-0.996,IDLE,40.71,0.284,0.02,0.474
95781.9667,-0.0771,0.087,-0.1253,0.2618,1.1161,-0.5,88.51,5.0,5.0,1.0,0.3915,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.5474,0.9978,0.2069,-0.996,IDLE,50.786,0.311,0.023,0.51
95781.9767,-0.0764,0.0868,-0.1255,0.2618,1.1161,-0.5,88.51,5.0,5.0,1.0,0.3911,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.5483,0.9978,0.2069,-0.9959,IDLE,8.567,0.353,0.026,0.554
