t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95822.3968,-0.6955,5.0943,0.0026,-0.2607,-0.2143,-0.5,129.42,0.3332,0.3332,0.0,2.7724,1.6668,1.6668,0.7434,0.3359,0.0666,0.0566,0.0589,-0.9836,-0.6856,-0.5975,-0.9452,IDLE,34.44,0.364,0.025,0.573
95822.4101,-0.6959,5.094,-0.0188,-0.2609,-0.2141,-0.5,129.37,0.3332,0.3332,0.0,2.7424,1.6668,1.6668,0.7434,0.3359,0.0666,0.0566,0.0589,-0.9838,-0.6875,-0.5984,-0.9461,IDLE,47.794,3.744,0.026,3.944
95822.4177,-0.6964,5.0937,-0.0402,-0.2612,-0.2138,-0.5,129.3,0.3332,0.3332,0.0,2.7257,1.6668,1.6668,0.7434,0.3359,0.0666,0.0566,0.0589,-0.984,-0.6897,-0.5994,-0.9469,IDLE,55.402,1.202,0.027,1.461
95822.4286,-0.6968,5.0933,-0.062,-0.2613,-0.2136,-0.5,129.26,0.3332,0.3332,0.0,2.7022,1.6668,1.6668,0.7434,0.3359,0.0666,0.0566,0.0589,-0.9842,-0.6916,-0.6003,-0.9476,IDLE,66.276,2.132,0.034,2.397
95822.4368,-0.6977,5.0926,-0.1054,-0.2616,-0.2133,-0.5,129.19,0.1687,0.1687,0.0,2.7748,1.8313,1.8313,0.7486,0.2854,0.0337,0.0246,0.0278,-0.9848,-0.6496,-0.5357,-0.956,IDLE,2.851,0.409,0.027,0.631
95822.4466,-0.6981,5.0922,-0.1275,-0.2617,-0.2131,-0.5,129.15,0.1687,0.1687,0.0,2.7524,1.8313,1.8313,0.7486,0.2854,0.0337,0.0246,0.0278,-0.9849,-0.6515,-0.5366,-0.9567,IDLE,12.656,0.279,0.021,0.463
95822.4568,-0.6986,5.0918,-0.1495,-0.262,-0.2127,-0.5,129.08,0.1687,0.1687,0.0,2.7297,1.8313,1.8313,0.7486,0.2854,0.0337,0.0246,0.0278,-0.9851,-0.6536,-0.5376,-0.9574,IDLE,22.791,0.361,0.024,0.57
95822.4668,-0.699,5.0914,-0.1719,-0.2622,-0.2125,-0.5,129.03,0.1687,0.1687,0.0,2.7077,1.8313,1.8313,0.7486,0.2854,0.0337,0.0246,0.0278,-0.9853,-0.6554,-0.5384,-0.9581,IDLE,32.778,0.308,0.023,0.51
95822.4802,-0.7,5.0913,-0.2154,-0.2624,-0.2122,-0.5,128.96,0.1687,0.1687,0.0,2.6786,1.8313,1.8313,0.7486,0.2854,0.0337,0.0246,0.0278,-0.9857,-0.6589,-0.5404,-0.9594,IDLE,46.212,3.815,0.031,4.022
95822.4867,-0.7005,5.0913,-0.2375,-0.2626,-0.212,-0.5,128.92,0.1687,0.1687,0.0,2.6648,1.8313,1.8313,0.7486,0.2854,0.0337,0.0246,0.0278,-0.9858,-0.6608,-0.5414,-0.9601,IDLE,52.693,0.332,0.023,0.521
95822.4969,-0.7009,5.0912,-0.2596,-0.2628,-0.2117,-0.5,128.85,0.715,0.715,0.0,2.4338,1.285,1.285,0.7537,0.233,0.143,0.1265,0.1318,-0.9824,-0.6736,-0.5754,-0.9191,IDLE,5.493,0.483,0.025,0.697
95822.5068,-0.7014,5.0911,-0.282,-0.263,-0.2115,-0.5,128.81,0.715,0.715,0.0,2.4173,1.285,1.285,0.7537,0.233,0.143,0.1265,0.1318,-0.9826,-0.6754,-0.5763,-0.9201,IDLE,15.383,0.328,0.024,0.536
95822.5168,-0.7024,5.0908,-0.3268,-0.2632,-0.2112,-0.5,128.74,0.715,0.715,0.0,2.4007,1.285,1.285,0.7537,0.233,0.143,0.1265,0.1318,-0.983,-0.6787,-0.578,-0.9221,IDLE,25.445,0.394,0.024,0.629
95822.5266,-0.7028,5.0906,-0.3495,-0.2634,-0.211,-0.5,128.7,0.715,0.715,0.0,2.3848,1.285,1.285,0.7537,0.233,0.143,0.1265,0.1318,-0.9831,-0.6805,-0.5789,-0.923,IDLE,35.219,0.222,0.017,0.381
95822.5404,-0.7033,5.0904,-0.3722,-0.2637,-0.2107,-0.5,128.63,0.715,0.715,0.0,2.3627,1.285,1.285,0.7537,0.233,0.143,0.1265,0.1318,-0.9833,-0.6826,-0.5798,-0.924,IDLE,48.982,3.838,0.039,4.086
95822.5467,-0.7037,5.0902,-0.3952,-0.2638,-0.2105,-0.5,128.59,0.715,0.715,0.0,2.3528,1.285,1.285,0.7537,0.233,0.143,0.1265,0.1318,-0.9835,-0.6843,-0.5806,-0.9249,IDLE,55.28,0.32,0.022,0.515
95822.5568,-0.7047,5.0897,-0.4412,-0.2641,-0.2102,-0.5,128.52,0.715,0.715,0.0,2.3369,1.285,1.285,0.7537,0.233,0.143,0.1265,0.1318,-0.9839,-0.6874,-0.5823,-0.9266,IDLE,65.465,0.364,0.027,0.605
95822.5666,-0.7051,5.0895,-0.4645,-0.2642,-0.21,-0.5,128.47,0.5262,0.5262,0.0,2.405,1.4738,1.4738,0.7598,0.1766,0.1052,0.0943,0.0974,-0.9842,-0.632,-0.5007,-0.9404,IDLE,1.912,0.331,0.021,0.534
95822.5767,-0.7056,5.0892,-0.4878,-0.2645,-0.2097,-0.5,128.41,0.5262,0.5262,0.0,2.3884,1.4738,1.4738,0.7598,0.1766,0.1052,0.0943,0.0974,-0.9844,-0.634,-0.5016,-0.9412,IDLE,11.941,0.31,0.024,0.505
95822.5867,-0.706,5.0889,-0.5114,-0.2646,-0.2095,-0.5,128.36,0.5262,0.5262,0.0,2.3719,1.4738,1.4738,0.7598,0.1766,0.1052,0.0943,0.0974,-0.9845,-0.6356,-0.5023,-0.942,IDLE,21.998,0.3,0.023,0.499
95822.5966,-0.7066,5.0883,-0.5561,-0.2649,-0.2092,-0.5,128.3,0.5262,0.5262,0.0,2.3559,1.4738,1.4738,0.7598,0.1766,0.1052,0.0943,0.0974,-0.9849,-0.6386,-0.504,-0.9434,IDLE,31.922,0.266,0.017,0.44
95822.6066,-0.7067,5.088,-0.5777,-0.265,-0.209,-0.5,128.25,0.5262,0.5262,0.0,2.3401,1.4738,1.4738,0.7598,0.1766,0.1052,0.0943,0.0974,-0.985,-0.6403,-0.5047,-0.9442,IDLE,41.868,0.28,0.016,0.437
95822.6168,-0.7069,5.0877,-0.5992,-0.2653,-0.2086,-0.5,128.19,0.5262,0.5262,0.0,2.3239,1.4738,1.4738,0.7598,0.1766,0.1052,0.0943,0.0974,-0.9852,-0.6422,-0.5056,-0.9449,IDLE,52.126,0.349,0.026,0.579
95822.6267,-0.707,5.0873,-0.6211,-0.2654,-0.2084,-0.5,128.14,0.5262,0.5262,0.0,2.3086,1.4738,1.4738,0.7598,0.1766,0.1052,0.0943,0.0974,-0.9853,-0.6438,-0.5064,-0.9456,IDLE,62.01,0.328,0.017,0.571
95822.6368,-0.7074,5.0867,-0.665,-0.2657,-0.2081,-0.5,128.08,0.3777,0.3777,0.0,2.3653,1.6223,1.6223,0.768,0.1221,0.0755,0.0645,0.0692,-0.9854,-0.5903,-0.423,-0.9526,IDLE,7.857,0.402,0.025,0.641
95822.6467,-0.7075,5.0863,-0.6873,-0.2658,-0.2079,-0.5,128.03,0.3777,0.3777,0.0,2.3493,1.6223,1.6223,0.768,0.1221,0.0755,0.0645,0.0692,-0.9856,-0.5919,-0.4238,-0.9532,IDLE,17.708,0.289,0.022,0.486
95822.6566,-0.7077,5.0859,-0.7096,-0.2661,-0.2076,-0.5,127.97,0.3777,0.3777,0.0,2.3334,1.6223,1.6223,0.768,0.1221,0.0755,0.0645,0.0692,-0.9857,-0.5937,-0.4246,-0.9539,IDLE,27.618,0.254,0.02,0.426
95822.6666,-0.7079,5.0855,-0.7322,-0.2662,-0.2074,-0.5,127.92,0.3777,0.3777,0.0,2.3175,1.6223,1.6223,0.768,0.1221,0.0755,0.0645,0.0692,-0.9859,-0.5952,-0.4254,-0.9545,IDLE,37.657,0.271,0.028,0.469
95822.6767,-0.7082,5.0847,-0.7776,-0.2665,-0.2071,-0.5,127.86,0.3777,0.3777,0.0,2.3018,1.6223,1.6223,0.768,0.1221,0.0755,0.0645,0.0692,-0.9862,-0.5979,-0.4271,-0.9557,IDLE,47.713,0.314,0.023,0.519
95822.6869,-0.7092,5.0851,-0.7911,-0.2666,-0.2069,-0.5,127.81,0.3777,0.3777,0.0,2.286,1.6223,1.6223,0.768,0.1221,0.0755,0.0645,0.0692,-0.9811,-0.1325,-0.8037,-0.5412,IDLE,57.97,0.358,0.025,0.628
95822.6967,-0.7107,5.086,-0.7952,-0.268,-0.2052,-0.5,127.44,0.2047,0.2047,0.0,2.3641,1.7953,1.7953,0.8076,0.0685,0.0409,0.0335,0.0425,-0.9829,-0.0796,-0.7522,-0.4865,IDLE,6.07,0.339,0.027,0.565
95822.7067,-0.7119,5.0866,-0.7997,-0.2698,-0.2027,-0.5,126.91,0.2047,0.2047,0.0,2.3477,1.7953,1.7953,0.8076,0.0685,0.0409,0.0335,0.0425,-0.9832,-0.0574,-0.7355,-0.4572,IDLE,16.038,0.317,0.023,0.511
95822.7165,-0.7136,5.0867,-0.8084,-0.2726,-0.1989,-0.5,126.12,0.2047,0.2047,0.0,2.3317,1.7953,1.7953,0.8076,0.0685,0.0409,0.0335,0.0425,-0.9827,-0.0133,-0.7015,-0.4341,IDLE,25.863,0.288,0.016,0.438
95822.7266,-0.714,5.0865,-0.8117,-0.2734,-0.1979,-0.5,125.9,0.2047,0.2047,0.0,2.3155,1.7953,1.7953,0.8076,0.0685,0.0409,0.0335,0.0425,-0.9819,0.0189,-0.6834,-0.4484,IDLE,35.972,0.286,0.018,0.459
95822.7368,-0.7142,5.0861,-0.815,-0.2734,-0.1978,-0.5,125.89,0.2047,0.2047,0.0,2.2994,1.7953,1.7953,0.8076,0.0685,0.0409,0.0335,0.0425,-0.9813,0.0421,-0.6722,-0.4617,IDLE,46.122,0.313,0.019,0.56
95822.7466,-0.7143,5.0856,-0.8185,-0.2734,-0.1979,-0.5,125.9,0.2047,0.2047,0.0,2.2842,1.7953,1.7953,0.8076,0.0685,0.0409,0.0335,0.0425,-0.9813,0.0434,-0.6714,-0.4623,IDLE,55.921,0.268,0.019,0.44
95822.7571,-0.7146,5.0845,-0.8254,-0.2733,-0.198,-0.5,125.93,0.2047,0.2047,0.0,2.268,1.7953,1.7953,0.8076,0.0685,0.0409,0.0335,0.0425,-0.9814,0.043,-0.6715,-0.4645,IDLE,66.402,0.678,0.017,0.873
95822.7665,-0.7148,5.0839,-0.8292,-0.2732,-0.1981,-0.5,125.95,0.2055,0.2055,0.0,2.2533,1.7945,1.7945,1.0,0.0644,0.0411,0.0393,0.0408,-0.985,-0.169,-0.7196,-0.0928,IDLE,7.509,0.244,0.017,0.399
95822.7769,-0.7149,5.0833,-0.8329,-0.2731,-0.1982,-0.5,125.97,0.2055,0.2055,0.0,2.2377,1.7945,1.7945,1.0,0.0644,0.0411,0.0393,0.0408,-0.9851,-0.1686,-0.7194,-0.0944,IDLE,17.93,0.57,0.026,0.776
95822.7867,-0.7151,5.0827,-0.837,-0.2731,-0.1983,-0.5,125.99,0.2055,0.2055,0.0,2.2233,1.7945,1.7945,1.0,0.0644,0.0411,0.0393,0.0408,-0.9851,-0.1687,-0.7193,-0.0961,IDLE,27.694,0.303,0.018,0.475
95822.7965,-0.7154,5.0814,-0.845,-0.273,-0.1984,-0.5,126.01,0.2055,0.2055,0.0,2.209,1.7945,1.7945,1.0,0.0644,0.0411,0.0393,0.0408,-0.9852,-0.1693,-0.7193,-0.0995,IDLE,37.474,0.223,0.016,0.365
95822.8067,-0.7156,5.0807,-0.8493,-0.273,-0.1985,-0.5,126.03,0.2055,0.2055,0.0,2.1943,1.7945,1.7945,1.0,0.0644,0.0411,0.0393,0.0408,-0.9852,-0.1695,-0.7192,-0.1013,IDLE,47.694,0.316,0.023,0.515
95822.8168,-0.7157,5.08,-0.8535,-0.2729,-0.1986,-0.5,126.05,0.2055,0.2055,0.0,2.18,1.7945,1.7945,1.0,0.0644,0.0411,0.0393,0.0408,-0.9853,-0.1693,-0.7191,-0.1032,IDLE,57.738,0.332,0.025,0.537
95822.8267,-0.7159,5.0793,-0.8581,-0.2728,-0.1987,-0.5,126.06,0.2055,0.2055,0.0,2.1661,1.7945,1.7945,1.0,0.0644,0.0411,0.0393,0.0408,-0.9853,-0.1696,-0.719,-0.1051,IDLE,67.671,0.298,0.024,0.492
95822.8367,-0.7162,5.0778,-0.8671,-0.2727,-0.1988,-0.5,126.09,0.1983,0.1983,0.0,2.1561,1.8017,1.8017,1.0,0.0679,0.0397,0.0365,0.0397,-0.9855,-0.1748,-0.721,-0.1149,IDLE,7.814,0.327,0.019,0.518
95822.8467,-0.7162,5.0766,-0.8706,-0.2727,-0.1989,-0.5,126.1,0.1983,0.1983,0.0,2.1424,1.8017,1.8017,1.0,0.0679,0.0397,0.0365,0.0397,-0.9855,-0.1746,-0.7208,-0.116,IDLE,17.8,0.341,0.024,0.537
95822.8567,-0.7162,5.0755,-0.8742,-0.2726,-0.1989,-0.5,126.12,0.1983,0.1983,0.0,2.1289,1.8017,1.8017,1.0,0.0679,0.0397,0.0365,0.0397,-0.9855,-0.1741,-0.7206,-0.1172,IDLE,27.766,0.299,0.022,0.495
95822.8667,-0.7162,5.0743,-0.8778,-0.2726,-0.199,-0.5,126.13,0.1983,0.1983,0.0,2.1155,1.8017,1.8017,1.0,0.0679,0.0397,0.0365,0.0397,-0.9856,-0.174,-0.7204,-0.1183,IDLE,37.807,0.32,0.023,0.52
95822.8769,-0.7163,5.0719,-0.8849,-0.2725,-0.1991,-0.5,126.15,0.1983,0.1983,0.0,2.1021,1.8017,1.8017,1.0,0.0679,0.0397,0.0365,0.0397,-0.9856,-0.1741,-0.72,-0.1206,IDLE,47.98,0.309,0.023,0.55
95822.8869,-0.7163,5.0706,-0.8885,-0.2725,-0.1991,-0.5,126.16,0.1983,0.1983,0.0,2.089,1.8017,1.8017,1.0,0.0679,0.0397,0.0365,0.0397,-0.9857,-0.174,-0.7198,-0.1218,IDLE,57.989,0.365,0.027,0.591
95822.8967,-0.7163,5.0694,-0.8921,-0.2724,-0.1992,-0.5,126.18,0.2036,0.2036,0.0,2.0736,1.7964,1.7964,1.0,0.0689,0.0407,0.0373,0.0394,-0.9857,-0.1743,-0.7203,-0.1222,IDLE,7.868,0.304,0.019,0.488
95822.9065,-0.7162,5.0681,-0.8961,-0.2724,-0.1993,-0.5,126.2,0.2036,0.2036,0.0,2.0611,1.7964,1.7964,1.0,0.0689,0.0407,0.0373,0.0394,-0.9857,-0.1742,-0.72,-0.1235,IDLE,17.736,0.215,0.015,0.356
95822.9166,-0.7162,5.0654,-0.9039,-0.2723,-0.1994,-0.5,126.22,0.2036,0.2036,0.0,2.0485,1.7964,1.7964,1.0,0.0689,0.0407,0.0373,0.0394,-0.9858,-0.1741,-0.7197,-0.126,IDLE,27.826,0.265,0.016,0.44
95822.9267,-0.7162,5.0641,-0.9081,-0.2722,-0.1995,-0.5,126.24,0.2036,0.2036,0.0,2.036,1.7964,1.7964,1.0,0.0689,0.0407,0.0373,0.0394,-0.9858,-0.1739,-0.7194,-0.1274,IDLE,37.929,0.323,0.023,0.516
95822.9367,-0.7162,5.0627,-0.9123,-0.2721,-0.1996,-0.5,126.26,0.2036,0.2036,0.0,2.0237,1.7964,1.7964,1.0,0.0689,0.0407,0.0373,0.0394,-0.9858,-0.1731,-0.7191,-0.1287,IDLE,47.923,0.338,0.023,0.535
95822.9467,-0.7161,5.0613,-0.9169,-0.2721,-0.1997,-0.5,126.28,0.2036,0.2036,0.0,2.0116,1.7964,1.7964,1.0,0.0689,0.0407,0.0373,0.0394,-0.9859,-0.1728,-0.7189,-0.1302,IDLE,57.959,0.333,0.023,0.535
95822.9568,-0.7161,5.0585,-0.9259,-0.272,-0.1999,-0.5,126.31,0.2036,0.2036,0.0,1.9996,1.7964,1.7964,1.0,0.0689,0.0407,0.0373,0.0394,-0.986,-0.1729,-0.7186,-0.1329,IDLE,68.035,0.372,0.026,0.597
95822.9666,-0.7161,5.0571,-0.9307,-0.2719,-0.1999,-0.5,126.33,0.2248,0.2248,0.0,1.9768,1.7752,1.7752,1.0,0.0679,0.045,0.0396,0.0396,-0.9859,-0.1716,-0.7182,-0.1257,IDLE,4.355,0.347,0.026,0.52
95822.9768,-0.7162,5.0558,-0.9342,-0.2718,-0.2,-0.5,126.35,0.2248,0.2248,0.0,1.965,1.7752,1.7752,1.0,0.0679,0.045,0.0396,0.0396,-0.986,-0.1712,-0.7181,-0.1266,IDLE,14.559,0.367,0.027,0.61
95822.9868,-0.7163,5.0544,-0.938,-0.2718,-0.2001,-0.5,126.36,0.2248,0.2248,0.0,1.9537,1.7752,1.7752,1.0,0.0679,0.045,0.0396,0.0396,-0.986,-0.1711,-0.7179,-0.1277,IDLE,24.562,0.326,0.023,0.557
95822.9967,-0.7165,5.0517,-0.9456,-0.2717,-0.2002,-0.5,126.39,0.2248,0.2248,0.0,1.9426,1.7752,1.7752,1.0,0.0679,0.045,0.0396,0.0396,-0.9861,-0.1713,-0.7176,-0.1303,IDLE,34.404,0.284,0.022,0.46
95823.0153,-0.7166,5.0503,-0.9497,-0.2716,-0.2003,-0.5,126.41,0.2248,0.2248,0.0,1.9219,1.7752,1.7752,1.0,0.0679,0.045,0.0396,0.0396,-0.9861,-0.171,-0.7174,-0.1316,IDLE,53.011,7.237,0.022,7.452
95823.017,-0.7166,5.0503,-0.9497,-0.2716,-0.2003,-0.5,126.41,0.2248,0.2248,0.0,1.9201,1.7752,1.7752,1.0,0.0679,0.045,0.0396,0.0396,-0.9861,-0.171,-0.7174,-0.1316,IDLE,54.734,0.193,0.015,0.294
95823.0267,-0.7168,5.0475,-0.9582,-0.2715,-0.2005,-0.5,126.45,0.2248,0.2248,0.0,1.9095,1.7752,1.7752,1.0,0.0679,0.045,0.0396,0.0396,-0.9862,-0.1701,-0.717,-0.1344,IDLE,64.5,0.317,0.024,0.522
95823.0401,-0.717,5.0446,-0.967,-0.2714,-0.2006,-0.5,126.48,0.2028,0.2028,0.0,1.9069,1.7972,1.7972,1.0,0.0658,0.0406,0.0371,0.0369,-0.9863,-0.1663,-0.7135,-0.1463,IDLE,10.733,3.603,0.029,3.847
95823.0465,-0.7171,5.0431,-0.9717,-0.2713,-0.2007,-0.5,126.49,0.2028,0.2028,0.0,1.9001,1.7972,1.7972,1.0,0.0658,0.0406,0.0371,0.0369,-0.9863,-0.166,-0.7134,-0.1479,IDLE,17.085,0.255,0.014,0.383
95823.0569,-0.7171,5.0416,-0.9764,-0.2712,-0.2008,-0.5,126.52,0.2028,0.2028,0.0,1.889,1.7972,1.7972,1.0,0.0658,0.0406,0.0371,0.0369,-0.9864,-0.1653,-0.7131,-0.1494,IDLE,27.533,0.452,0.028,0.69
95823.0668,-0.7172,5.0401,-0.9814,-0.2712,-0.2009,-0.5,126.54,0.2028,0.2028,0.0,1.8786,1.7972,1.7972,1.0,0.0658,0.0406,0.0371,0.0369,-0.9864,-0.165,-0.713,-0.1511,IDLE,37.368,0.33,0.023,0.546
95823.0766,-0.7175,5.037,-0.9913,-0.2711,-0.201,-0.5,126.56,0.2028,0.2028,0.0,1.8684,1.7972,1.7972,1.0,0.0658,0.0406,0.0371,0.0369,-0.9865,-0.1649,-0.7127,-0.1543,IDLE,47.213,0.266,0.018,0.423
95823.087,-0.7176,5.0354,-0.9965,-0.271,-0.2011,-0.5,126.58,0.2028,0.2028,0.0,1.8577,1.7972,1.7972,1.0,0.0658,0.0406,0.0371,0.0369,-0.9865,-0.1646,-0.7126,-0.156,IDLE,57.619,0.423,0.03,0.73
95823.0967,-0.7177,5.0341,-1.0002,-0.2709,-0.2012,-0.5,126.6,0.2002,0.2002,0.0,1.8492,1.7998,1.7998,1.0,0.069,0.04,0.0356,0.0402,-0.9866,-0.1698,-0.7163,-0.1567,IDLE,4.322,0.386,0.027,0.584
95823.1067,-0.7178,5.0328,-1.0042,-0.2709,-0.2013,-0.5,126.62,0.2002,0.2002,0.0,1.8391,1.7998,1.7998,1.0,0.069,0.04,0.0356,0.0402,-0.9866,-0.1695,-0.7162,-0.158,IDLE,14.353,0.318,0.023,0.513
95823.1177,-0.7181,5.0301,-1.0122,-0.2708,-0.2015,-0.5,126.65,0.2002,0.2002,0.0,1.8282,1.7998,1.7998,1.0,0.069,0.04,0.0356,0.0402,-0.9867,-0.1687,-0.716,-0.1606,IDLE,25.304,1.282,0.032,1.513
95823.1266,-0.7183,5.0287,-1.0165,-0.2707,-0.2015,-0.5,126.66,0.2002,0.2002,0.0,1.8194,1.7998,1.7998,1.0,0.069,0.04,0.0356,0.0402,-0.9867,-0.1688,-0.7159,-0.162,IDLE,34.255,0.275,0.021,0.456
95823.1369,-0.7184,5.0273,-1.0208,-0.2707,-0.2016,-0.5,126.68,0.2002,0.2002,0.0,1.8093,1.7998,1.7998,1.0,0.069,0.04,0.0356,0.0402,-0.9867,-0.1681,-0.7157,-0.1634,IDLE,44.516,0.391,0.026,0.63
95823.1466,-0.7185,5.0259,-1.0255,-0.2706,-0.2017,-0.5,126.7,0.2002,0.2002,0.0,1.7999,1.7998,1.7998,1.0,0.069,0.04,0.0356,0.0402,-0.9867,-0.1677,-0.7156,-0.165,IDLE,54.25,0.265,0.019,0.438
95823.1566,-0.7188,5.023,-1.0346,-0.2705,-0.2018,-0.5,126.72,0.2088,0.2088,0.0,1.7858,1.7912,1.7912,1.0,0.0674,0.0418,0.0341,0.0399,-0.9868,-0.1661,-0.7143,-0.1633,IDLE,3.057,0.292,0.022,0.486
95823.1667,-0.719,5.0215,-1.0396,-0.2705,-0.2019,-0.5,126.74,0.2088,0.2088,0.0,1.7763,1.7912,1.7912,1.0,0.0674,0.0418,0.0341,0.0399,-0.9868,-0.1658,-0.7142,-0.1649,IDLE,13.165,0.297,0.023,0.492
95823.1766,-0.7191,5.02,-1.0444,-0.2704,-0.202,-0.5,126.76,0.2088,0.2088,0.0,1.7671,1.7912,1.7912,1.0,0.0674,0.0418,0.0341,0.0399,-0.9869,-0.1651,-0.714,-0.1666,IDLE,23.046,0.266,0.019,0.435
95823.1867,-0.7193,5.0185,-1.0497,-0.2703,-0.2021,-0.5,126.78,0.2088,0.2088,0.0,1.7577,1.7912,1.7912,1.0,0.0674,0.0418,0.0341,0.0399,-0.9869,-0.1649,-0.7139,-0.1683,IDLE,33.19,0.309,0.016,0.494
95823.1967,-0.7196,5.0154,-1.06,-0.2702,-0.2022,-0.5,126.8,0.2088,0.2088,0.0,1.7487,1.7912,1.7912,1.0,0.0674,0.0418,0.0341,0.0399,-0.987,-0.1646,-0.7137,-0.1717,IDLE,43.114,0.293,0.027,0.506
95823.2065,-0.7198,5.0137,-1.0655,-0.2702,-0.2022,-0.5,126.82,0.2088,0.2088,0.0,1.7398,1.7912,1.7912,1.0,0.0674,0.0418,0.0341,0.0399,-0.987,-0.1643,-0.7137,-0.1735,IDLE,52.97,0.232,0.017,0.376
95823.2167,-0.7202,5.0109,-1.0755,-0.2701,-0.2024,-0.5,126.85,0.2088,0.2088,0.0,1.7307,1.7912,1.7912,1.0,0.0674,0.0418,0.0341,0.0399,-0.9871,-0.1636,-0.7134,-0.1768,IDLE,63.142,0.306,0.019,0.487
95823.2265,-0.7205,5.0097,-1.0802,-0.2701,-0.2024,-0.5,126.85,0.2168,0.2168,0.0,1.7178,1.7832,1.7832,1.0,0.0644,0.0434,0.0373,0.0397,-0.987,-0.1591,-0.711,-0.1741,IDLE,1.183,0.292,0.018,0.455
95823.2368,-0.7207,5.0085,-1.0848,-0.27,-0.2025,-0.5,126.88,0.2168,0.2168,0.0,1.7089,1.7832,1.7832,1.0,0.0644,0.0434,0.0373,0.0397,-0.9871,-0.1579,-0.7107,-0.176,IDLE,11.444,0.355,0.017,0.56
95823.2466,-0.721,5.0072,-1.0897,-0.2699,-0.2026,-0.5,126.9,0.2168,0.2168,0.0,1.7004,1.7832,1.7832,1.0,0.0644,0.0434,0.0373,0.0397,-0.9871,-0.1572,-0.7104,-0.1779,IDLE,21.292,0.306,0.016,0.462
95823.2569,-0.7212,5.0059,-1.0946,-0.2698,-0.2028,-0.5,126.93,0.2168,0.2168,0.0,1.6917,1.7832,1.7832,1.0,0.0644,0.0434,0.0373,0.0397,-0.9871,-0.1557,-0.7099,-0.1799,IDLE,31.54,0.535,0.017,0.696
95823.2666,-0.7215,5.0045,-1.0998,-0.2697,-0.2029,-0.5,126.95,0.2168,0.2168,0.0,1.6835,1.7832,1.7832,1.0,0.0644,0.0434,0.0373,0.0397,-0.9871,-0.1552,-0.7097,-0.1816,IDLE,41.241,0.249,0.017,0.41
95823.2768,-0.7219,5.0018,-1.1102,-0.2696,-0.2031,-0.5,126.99,0.2168,0.2168,0.0,1.6749,1.7832,1.7832,1.0,0.0644,0.0434,0.0373,0.0397,-0.9872,-0.1547,-0.7095,-0.185,IDLE,51.503,0.37,0.02,0.594
95823.2869,-0.7222,5.0003,-1.1157,-0.2695,-0.2032,-0.5,127.01,0.2168,0.2168,0.0,1.6666,1.7832,1.7832,1.0,0.0644,0.0434,0.0373,0.0397,-0.9872,-0.1542,-0.7094,-0.1868,IDLE,61.604,0.419,0.029,0.644
95823.2967,-0.7224,4.9989,-1.1211,-0.2694,-0.2033,-0.5,127.05,0.1939,0.1939,0.0,1.671,1.8061,1.8061,1.0,0.0646,0.0388,0.0372,0.0379,-0.9873,-0.1517,-0.708,-0.199,IDLE,7.504,0.303,0.023,0.509
95823.3068,-0.7227,4.9974,-1.1269,-0.2693,-0.2034,-0.5,127.07,0.1939,0.1939,0.0,1.6627,1.8061,1.8061,1.0,0.0646,0.0388,0.0372,0.0379,-0.9873,-0.1512,-0.7078,-0.201,IDLE,17.597,0.343,0.025,0.575
95823.3167,-0.7232,4.9943,-1.1383,-0.2692,-0.2036,-0.5,127.1,0.1939,0.1939,0.0,1.6546,1.8061,1.8061,1.0,0.0646,0.0388,0.0372,0.0379,-0.9874,-0.1506,-0.7076,-0.2046,IDLE,27.522,0.331,0.024,0.535
95823.3267,-0.7234,4.9927,-1.1444,-0.2691,-0.2037,-0.5,127.13,0.1939,0.1939,0.0,1.6466,1.8061,1.8061,1.0,0.0646,0.0388,0.0372,0.0379,-0.9875,-0.1501,-0.7075,-0.2066,IDLE,37.457,0.307,0.022,0.494
95823.3377,-0.7237,4.9911,-1.1504,-0.269,-0.2039,-0.5,127.16,0.1939,0.1939,0.0,1.6377,1.8061,1.8061,1.0,0.0646,0.0388,0.0372,0.0379,-0.9875,-0.1492,-0.7073,-0.2084,IDLE,48.504,1.268,0.033,1.503
95823.3467,-0.7239,4.9895,-1.1567,-0.2689,-0.204,-0.5,127.19,0.1939,0.1939,0.0,1.6306,1.8061,1.8061,1.0,0.0646,0.0388,0.0372,0.0379,-0.9875,-0.1486,-0.7072,-0.2105,IDLE,57.534,0.337,0.03,0.542
95823.3566,-0.7245,4.9875,-1.1662,-0.2687,-0.2042,-0.5,127.23,0.2104,0.2104,0.0,1.614,1.7896,1.7896,1.0,0.0675,0.0421,0.0357,0.0412,-0.9876,-0.1542,-0.7112,-0.2061,IDLE,1.916,0.327,0.022,0.513
95823.3667,-0.7248,4.9864,-1.1713,-0.2686,-0.2043,-0.5,127.25,0.2104,0.2104,0.0,1.6062,1.7896,1.7896,1.0,0.0675,0.0421,0.0357,0.0412,-0.9876,-0.1537,-0.7111,-0.2078,IDLE,11.993,0.284,0.022,0.476
