t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97172.3521,0.3914,-0.1709,0.9826,-0.1948,1.1137,-0.5,90.52,2.6655,2.6655,1.0,0.4388,0.0,0.0,1.0,0.8689,0.5331,1.0,0.3754,-0.0613,0.9915,-0.1642,-0.9974,IDLE,23.679,0.281,0.022,0.465
97172.3621,0.391,-0.171,0.982,-0.1946,1.1137,-0.5,90.52,2.6655,2.6655,1.0,0.4384,0.0,0.0,1.0,0.8689,0.5331,1.0,0.3754,-0.061,0.9915,-0.164,-0.9974,IDLE,33.68,0.248,0.015,0.402
97172.3721,0.3905,-0.1712,0.9815,-0.1944,1.1137,-0.5,90.52,2.6655,2.6655,1.0,0.4379,0.0,0.0,1.0,0.8689,0.5331,1.0,0.3754,-0.0608,0.9915,-0.1638,-0.9974,IDLE,43.666,0.214,0.014,0.352
97172.3825,0.3901,-0.1713,0.9811,-0.1942,1.1137,-0.5,90.52,2.6655,2.6655,1.0,0.4374,0.0,0.0,1.0,0.8689,0.5331,1.0,0.3754,-0.0605,0.9915,-0.1636,-0.9973,IDLE,53.997,0.464,0.021,0.67
97172.3922,0.3893,-0.1716,0.9803,-0.1923,1.1138,-0.5,90.52,2.6812,2.6812,1.0,0.4369,0.0,0.0,1.0,0.8684,0.5362,1.0,0.3754,-0.0592,0.9916,-0.1619,-0.9974,IDLE,7.969,0.27,0.019,0.428
97172.4021,0.3889,-0.1717,0.9799,-0.1921,1.1138,-0.5,90.52,2.6812,2.6812,1.0,0.4365,0.0,0.0,1.0,0.8684,0.5362,1.0,0.3754,-0.0589,0.9916,-0.1617,-0.9974,IDLE,17.855,0.233,0.017,0.373
97172.4121,0.3885,-0.1719,0.9796,-0.1919,1.1138,-0.5,90.52,2.6812,2.6812,1.0,0.436,0.0,0.0,1.0,0.8684,0.5362,1.0,0.3754,-0.0587,0.9916,-0.1615,-0.9974,IDLE,27.91,0.279,0.016,0.434
97172.4221,0.3881,-0.172,0.9793,-0.1917,1.1138,-0.5,90.53,2.6812,2.6812,1.0,0.4355,0.0,0.0,1.0,0.8684,0.5362,1.0,0.3754,-0.0586,0.9916,-0.1614,-0.9974,IDLE,37.905,0.264,0.017,0.426
97172.4321,0.3872,-0.1718,0.9805,-0.1916,1.1138,-0.5,90.53,2.6812,2.6812,1.0,0.435,0.0,0.0,1.0,0.8684,0.5362,1.0,0.3754,-0.059,0.9916,-0.1612,-0.9974,IDLE,47.84,0.221,0.028,0.417
97172.4422,0.3868,-0.1718,0.9812,-0.1916,1.1138,-0.5,90.53,2.6812,2.6812,1.0,0.4345,0.0,0.0,1.0,0.8684,0.5362,1.0,0.3754,-0.0592,0.9916,-0.1612,-0.9974,IDLE,57.977,0.29,0.022,0.477
97172.4523,0.3864,-0.1717,0.9818,-0.1915,1.1138,-0.5,90.53,2.6812,2.6812,1.0,0.4341,0.0,0.0,1.0,0.8684,0.5362,1.0,0.3754,-0.0594,0.9916,-0.1611,-0.9974,IDLE,68.1,0.41,0.016,0.575
97172.4622,0.3856,-0.1715,0.9831,-0.1915,1.1138,-0.5,90.53,2.6833,2.6833,1.0,0.4336,0.0,0.0,1.0,0.8657,0.5367,1.0,0.3732,-0.0642,0.9916,-0.161,-0.9973,IDLE,7.915,0.341,0.025,0.538
97172.4723,0.3852,-0.1714,0.9838,-0.1915,1.1138,-0.5,90.53,2.6833,2.6833,1.0,0.4331,0.0,0.0,1.0,0.8657,0.5367,1.0,0.3732,-0.0644,0.9916,-0.161,-0.9973,IDLE,17.975,0.32,0.018,0.5
97172.4822,0.3848,-0.1713,0.9845,-0.1915,1.1138,-0.5,90.53,2.6833,2.6833,1.0,0.4327,0.0,0.0,1.0,0.8657,0.5367,1.0,0.3732,-0.0646,0.9916,-0.161,-0.9974,IDLE,27.891,0.255,0.02,0.442
97172.4922,0.3845,-0.1713,0.9852,-0.1915,1.1138,-0.5,90.54,2.6833,2.6833,1.0,0.4322,0.0,0.0,1.0,0.8657,0.5367,1.0,0.3732,-0.0648,0.9916,-0.1609,-0.9974,IDLE,37.969,0.345,0.026,0.538
97172.5021,0.3838,-0.1711,0.9866,-0.1915,1.1138,-0.5,90.54,2.6833,2.6833,1.0,0.4317,0.0,0.0,1.0,0.8657,0.5367,1.0,0.3732,-0.0652,0.9916,-0.1609,-0.9974,IDLE,47.869,0.232,0.02,0.389
97172.5122,0.3834,-0.171,0.9873,-0.1915,1.1138,-0.5,90.54,2.6833,2.6833,1.0,0.4313,0.0,0.0,1.0,0.8657,0.5367,1.0,0.3732,-0.0655,0.9916,-0.1609,-0.9974,IDLE,57.934,0.263,0.018,0.437
97172.5222,0.3831,-0.1709,0.988,-0.1919,1.1137,-0.5,90.54,2.6792,2.6792,1.0,0.4308,0.0,0.0,1.0,0.8633,0.5358,1.0,0.3729,-0.0692,0.9915,-0.1613,-0.9973,IDLE,5.179,0.311,0.023,0.503
97172.5321,0.3828,-0.1708,0.9887,-0.192,1.1137,-0.5,90.54,2.6792,2.6792,1.0,0.4303,0.0,0.0,1.0,0.8633,0.5358,1.0,0.3729,-0.0695,0.9915,-0.1613,-0.9973,IDLE,15.109,0.259,0.015,0.406
97172.5422,0.3822,-0.1706,0.9901,-0.192,1.1137,-0.5,90.54,2.6792,2.6792,1.0,0.4299,0.0,0.0,1.0,0.8633,0.5358,1.0,0.3729,-0.0699,0.9915,-0.1613,-0.9973,IDLE,25.187,0.301,0.022,0.486
97172.5521,0.3816,-0.1704,0.9909,-0.1919,1.1137,-0.5,90.54,2.6792,2.6792,1.0,0.4294,0.0,0.0,1.0,0.8633,0.5358,1.0,0.3729,-0.0702,0.9915,-0.1612,-0.9973,IDLE,35.105,0.261,0.019,0.439
97172.5623,0.3811,-0.1703,0.9916,-0.1918,1.1137,-0.5,90.55,2.6792,2.6792,1.0,0.4289,0.0,0.0,1.0,0.8633,0.5358,1.0,0.3729,-0.0704,0.9915,-0.1611,-0.9973,IDLE,45.246,0.303,0.023,0.503
97172.5722,0.3806,-0.1701,0.9923,-0.1917,1.1137,-0.5,90.55,2.6792,2.6792,1.0,0.4285,0.0,0.0,1.0,0.8633,0.5358,1.0,0.3729,-0.0706,0.9915,-0.161,-0.9973,IDLE,55.204,0.29,0.022,0.476
97172.5837,0.3797,-0.1698,0.9939,-0.1916,1.1137,-0.5,90.55,2.6792,2.6792,1.0,0.428,0.0,0.0,1.0,0.8633,0.5358,1.0,0.3729,-0.0711,0.9915,-0.1608,-0.9973,IDLE,66.645,1.585,0.029,1.845
97172.5922,0.3793,-0.1696,0.9946,-0.1916,1.1137,-0.5,90.55,2.6768,2.6768,1.0,0.4276,0.0,0.0,1.0,0.865,0.5354,1.0,0.3741,-0.0687,0.9916,-0.1608,-0.9974,IDLE,2.54,0.304,0.023,0.493
97172.6021,0.3788,-0.1694,0.9954,-0.1916,1.1137,-0.5,90.55,2.6768,2.6768,1.0,0.4271,0.0,0.0,1.0,0.865,0.5354,1.0,0.3741,-0.069,0.9916,-0.1607,-0.9974,IDLE,12.491,0.228,0.015,0.379
97172.6124,0.3784,-0.1693,0.9962,-0.1916,1.1137,-0.5,90.56,2.6768,2.6768,1.0,0.4266,0.0,0.0,1.0,0.865,0.5354,1.0,0.3741,-0.0692,0.9916,-0.1607,-0.9974,IDLE,22.815,0.373,0.025,0.616
97172.6223,0.3776,-0.1689,0.9977,-0.1915,1.1137,-0.5,90.56,2.6768,2.6768,1.0,0.4262,0.0,0.0,1.0,0.865,0.5354,1.0,0.3741,-0.0697,0.9916,-0.1605,-0.9974,IDLE,32.62,0.315,0.023,0.506
97172.6322,0.3772,-0.1687,0.9985,-0.1914,1.1137,-0.5,90.56,2.6768,2.6768,1.0,0.4257,0.0,0.0,1.0,0.865,0.5354,1.0,0.3741,-0.07,0.9916,-0.1605,-0.9974,IDLE,42.591,0.307,0.022,0.494
97172.6425,0.3767,-0.1686,0.9993,-0.1914,1.1137,-0.5,90.56,2.6768,2.6768,1.0,0.4253,0.0,0.0,1.0,0.865,0.5354,1.0,0.3741,-0.0702,0.9916,-0.1604,-0.9974,IDLE,52.902,0.539,0.03,0.757
97172.6521,0.3763,-0.1684,1.0001,-0.1921,1.1137,-0.5,90.56,2.6698,2.6698,1.0,0.4249,0.0,0.0,1.0,0.8659,0.534,1.0,0.3729,-0.0708,0.9915,-0.161,-0.9974,IDLE,4.194,0.217,0.014,0.356
97172.6621,0.3755,-0.168,1.0017,-0.1921,1.1137,-0.5,90.57,2.6698,2.6698,1.0,0.4244,0.0,0.0,1.0,0.8659,0.534,1.0,0.3729,-0.0713,0.9916,-0.1609,-0.9974,IDLE,14.271,0.263,0.019,0.437
97172.6722,0.3755,-0.1679,1.0028,-0.1921,1.1137,-0.5,90.57,2.6698,2.6698,1.0,0.4239,0.0,0.0,1.0,0.8659,0.534,1.0,0.3729,-0.0718,0.9916,-0.161,-0.9974,IDLE,24.341,0.292,0.023,0.479
97172.6822,0.3755,-0.1678,1.0038,-0.1922,1.1136,-0.5,90.57,2.6698,2.6698,1.0,0.4235,0.0,0.0,1.0,0.8659,0.534,1.0,0.3729,-0.0721,0.9916,-0.161,-0.9974,IDLE,34.357,0.304,0.024,0.488
97172.6922,0.3755,-0.1676,1.0048,-0.1923,1.1136,-0.5,90.57,2.6698,2.6698,1.0,0.423,0.0,0.0,1.0,0.8659,0.534,1.0,0.3729,-0.0725,0.9916,-0.1611,-0.9974,IDLE,44.361,0.274,0.02,0.458
97172.7023,0.3754,-0.1674,1.0069,-0.1925,1.1136,-0.5,90.57,2.6698,2.6698,1.0,0.4226,0.0,0.0,1.0,0.8659,0.534,1.0,0.3729,-0.0733,0.9916,-0.1612,-0.9974,IDLE,54.412,0.323,0.024,0.52
97172.7123,0.3754,-0.1673,1.008,-0.1925,1.1136,-0.5,90.58,2.6698,2.6698,1.0,0.4221,0.0,0.0,1.0,0.8659,0.534,1.0,0.3729,-0.0736,0.9916,-0.1612,-0.9974,IDLE,64.451,0.326,0.024,0.526
97172.7224,0.3754,-0.1671,1.009,-0.1908,1.1138,-0.5,90.58,2.6851,2.6851,1.0,0.4217,0.0,0.0,1.0,0.8699,0.537,1.0,0.376,-0.0657,0.9917,-0.1596,-0.9975,IDLE,1.423,0.455,0.025,0.667
97172.7322,0.3754,-0.167,1.01,-0.1909,1.1138,-0.5,90.58,2.6851,2.6851,1.0,0.4213,0.0,0.0,1.0,0.8699,0.537,1.0,0.376,-0.0661,0.9917,-0.1597,-0.9975,IDLE,11.296,0.33,0.023,0.518
97172.7436,0.3753,-0.1667,1.0121,-0.1911,1.1138,-0.5,90.58,2.6851,2.6851,1.0,0.4208,0.0,0.0,1.0,0.8699,0.537,1.0,0.376,-0.0669,0.9917,-0.1598,-0.9975,IDLE,22.639,1.57,0.038,1.795
97172.7523,0.3753,-0.1666,1.0131,-0.1912,1.1138,-0.5,90.58,2.6851,2.6851,1.0,0.4204,0.0,0.0,1.0,0.8699,0.537,1.0,0.376,-0.0672,0.9917,-0.1599,-0.9975,IDLE,31.33,0.303,0.024,0.505
97172.7622,0.3753,-0.1664,1.0142,-0.1913,1.1138,-0.5,90.58,2.6851,2.6851,1.0,0.4199,0.0,0.0,1.0,0.8699,0.537,1.0,0.376,-0.0676,0.9917,-0.1599,-0.9975,IDLE,41.28,0.334,0.021,0.502
97172.7724,0.3753,-0.1663,1.0152,-0.1914,1.1137,-0.5,90.59,2.6851,2.6851,1.0,0.4195,0.0,0.0,1.0,0.8699,0.537,1.0,0.376,-0.068,0.9917,-0.16,-0.9975,IDLE,51.507,0.411,0.024,0.63
97172.7823,0.3752,-0.1661,1.0162,-0.1915,1.1137,-0.5,90.59,2.6851,2.6851,1.0,0.419,0.0,0.0,1.0,0.8699,0.537,1.0,0.376,-0.0683,0.9917,-0.1601,-0.9975,IDLE,61.353,0.236,0.014,0.387
97172.7921,0.3752,-0.1658,1.0183,-0.1914,1.1137,-0.5,90.59,2.6853,2.6853,1.0,0.4186,0.0,0.0,1.0,0.8647,0.5371,1.0,0.3791,-0.0736,0.9917,-0.16,-0.9975,IDLE,8.644,0.269,0.015,0.412
97172.8023,0.3747,-0.1651,1.0192,-0.1914,1.1137,-0.5,90.59,2.6853,2.6853,1.0,0.4182,0.0,0.0,1.0,0.8647,0.5371,1.0,0.3791,-0.074,0.9917,-0.1599,-0.9975,IDLE,18.837,0.364,0.025,0.569
97172.8121,0.3743,-0.1645,1.0202,-0.1913,1.1137,-0.5,90.59,2.6853,2.6853,1.0,0.4177,0.0,0.0,1.0,0.8647,0.5371,1.0,0.3791,-0.0743,0.9917,-0.1598,-0.9975,IDLE,28.684,0.263,0.018,0.437
97172.8223,0.3734,-0.1632,1.022,-0.1912,1.1137,-0.5,90.59,2.6853,2.6853,1.0,0.4173,0.0,0.0,1.0,0.8647,0.5371,1.0,0.3791,-0.075,0.9917,-0.1597,-0.9975,IDLE,38.798,0.361,0.026,0.551
97172.8323,0.373,-0.1626,1.0229,-0.1912,1.1137,-0.5,90.6,2.6853,2.6853,1.0,0.4169,0.0,0.0,1.0,0.8647,0.5371,1.0,0.3791,-0.0753,0.9917,-0.1597,-0.9975,IDLE,48.852,0.318,0.025,0.528
97172.8421,0.3726,-0.162,1.0239,-0.1912,1.1137,-0.5,90.6,2.6853,2.6853,1.0,0.4164,0.0,0.0,1.0,0.8647,0.5371,1.0,0.3791,-0.0757,0.9917,-0.1596,-0.9975,IDLE,58.655,0.278,0.017,0.442
97172.8523,0.3722,-0.1614,1.0248,-0.1911,1.1137,-0.5,90.6,2.6853,2.6853,1.0,0.416,0.0,0.0,1.0,0.8647,0.5371,1.0,0.3791,-0.076,0.9917,-0.1595,-0.9975,IDLE,68.819,0.383,0.026,0.572
97172.8681,0.3718,-0.1607,1.0258,-0.1903,1.1137,-0.5,90.6,2.6948,2.6948,1.0,0.4153,0.0,0.0,1.0,0.8674,0.539,1.0,0.3773,-0.0732,0.9917,-0.1588,-0.9975,IDLE,13.95,6.165,0.026,6.375
97172.8724,0.371,-0.1595,1.0276,-0.1903,1.1137,-0.5,90.6,2.6948,2.6948,1.0,0.4151,0.0,0.0,1.0,0.8674,0.539,1.0,0.3773,-0.0739,0.9917,-0.1588,-0.9975,IDLE,18.223,0.531,0.024,0.694
97172.8823,0.3707,-0.1589,1.0286,-0.1903,1.1137,-0.5,90.6,2.6948,2.6948,1.0,0.4147,0.0,0.0,1.0,0.8674,0.539,1.0,0.3773,-0.0742,0.9917,-0.1587,-0.9975,IDLE,28.111,0.331,0.023,0.518
97172.8922,0.3703,-0.1584,1.0295,-0.1903,1.1137,-0.5,90.6,2.6948,2.6948,1.0,0.4143,0.0,0.0,1.0,0.8674,0.539,1.0,0.3773,-0.0745,0.9917,-0.1587,-0.9975,IDLE,38.023,0.313,0.018,0.482
97172.9039,0.3696,-0.1572,1.0314,-0.1903,1.1137,-0.5,90.6,2.6948,2.6948,1.0,0.4138,0.0,0.0,1.0,0.8674,0.539,1.0,0.3773,-0.0752,0.9917,-0.1587,-0.9975,IDLE,49.74,1.976,0.021,2.149
97172.9122,0.3693,-0.1566,1.0324,-0.1903,1.1137,-0.5,90.61,2.6948,2.6948,1.0,0.4134,0.0,0.0,1.0,0.8674,0.539,1.0,0.3773,-0.0756,0.9917,-0.1587,-0.9975,IDLE,58.044,0.256,0.016,0.433
97172.9224,0.3689,-0.156,1.0334,-0.191,1.1136,-0.5,90.61,2.6893,2.6893,1.0,0.413,0.0,0.0,1.0,0.8653,0.5379,1.0,0.3757,-0.08,0.9916,-0.1593,-0.9975,IDLE,8.988,0.374,0.023,0.603
97172.9321,0.3687,-0.1559,1.0341,-0.1911,1.1136,-0.5,90.61,2.6893,2.6893,1.0,0.4126,0.0,0.0,1.0,0.8653,0.5379,1.0,0.3757,-0.0801,0.9916,-0.1593,-0.9975,IDLE,18.693,0.248,0.014,0.378
97172.9426,0.3682,-0.1556,1.0355,-0.1912,1.1136,-0.5,90.61,2.6893,2.6893,1.0,0.4121,0.0,0.0,1.0,0.8653,0.5379,1.0,0.3757,-0.0805,0.9916,-0.1594,-0.9975,IDLE,29.223,0.443,0.037,0.734
97172.9522,0.368,-0.1555,1.0362,-0.1913,1.1136,-0.5,90.61,2.6893,2.6893,1.0,0.4117,0.0,0.0,1.0,0.8653,0.5379,1.0,0.3757,-0.0807,0.9916,-0.1595,-0.9975,IDLE,38.745,0.298,0.022,0.479
97172.9623,0.3678,-0.1553,1.0369,-0.1913,1.1136,-0.5,90.61,2.6893,2.6893,1.0,0.4113,0.0,0.0,1.0,0.8653,0.5379,1.0,0.3757,-0.0809,0.9916,-0.1595,-0.9975,IDLE,48.853,0.302,0.023,0.5
97172.9722,0.3676,-0.1551,1.0377,-0.1914,1.1136,-0.5,90.61,2.6893,2.6893,1.0,0.4109,0.0,0.0,1.0,0.8653,0.5379,1.0,0.3757,-0.0811,0.9916,-0.1595,-0.9975,IDLE,58.836,0.268,0.018,0.445
97172.9827,0.3671,-0.1548,1.0392,-0.1915,1.1136,-0.5,90.61,2.6893,2.6893,1.0,0.4104,0.0,0.0,1.0,0.8653,0.5379,1.0,0.3757,-0.0816,0.9916,-0.1596,-0.9975,IDLE,69.335,0.842,0.019,1.008
97172.9922,0.3669,-0.1546,1.0399,-0.191,1.1137,-0.5,90.61,2.6935,2.6935,1.0,0.41,0.0,0.0,1.0,0.8672,0.5387,1.0,0.3776,-0.0779,0.9917,-0.1591,-0.9975,IDLE,8.238,0.315,0.026,0.515
97173.0031,0.3667,-0.1545,1.0407,-0.1911,1.1137,-0.5,90.61,2.6935,2.6935,1.0,0.4096,0.0,0.0,1.0,0.8672,0.5387,1.0,0.3776,-0.0782,0.9917,-0.1592,-0.9975,IDLE,19.19,1.137,0.023,1.334
97173.0122,0.3665,-0.1543,1.0415,-0.1912,1.1137,-0.5,90.61,2.6935,2.6935,1.0,0.4092,0.0,0.0,1.0,0.8672,0.5387,1.0,0.3776,-0.0784,0.9917,-0.1593,-0.9976,IDLE,28.281,0.275,0.017,0.456
97173.0225,0.3664,-0.1541,1.0423,-0.1912,1.1137,-0.5,90.62,2.6935,2.6935,1.0,0.4088,0.0,0.0,1.0,0.8672,0.5387,1.0,0.3776,-0.0786,0.9917,-0.1593,-0.9976,IDLE,38.539,0.483,0.027,0.711
97173.0323,0.366,-0.1537,1.0438,-0.1914,1.1137,-0.5,90.62,2.6935,2.6935,1.0,0.4083,0.0,0.0,1.0,0.8672,0.5387,1.0,0.3776,-0.0791,0.9917,-0.1595,-0.9976,IDLE,48.362,0.326,0.023,0.52
97173.0427,0.3658,-0.1535,1.0446,-0.1915,1.1137,-0.5,90.62,2.6935,2.6935,1.0,0.4079,0.0,0.0,1.0,0.8672,0.5387,1.0,0.3776,-0.0794,0.9917,-0.1596,-0.9976,IDLE,58.759,0.717,0.025,0.921
97173.0523,0.3662,-0.1532,1.0448,-0.1916,1.1137,-0.5,90.62,2.6935,2.6935,1.0,0.4075,0.0,0.0,1.0,0.8672,0.5387,1.0,0.3776,-0.0795,0.9917,-0.1597,-0.9976,IDLE,68.37,0.319,0.025,0.525
97173.0623,0.3666,-0.1528,1.0451,-0.1943,1.1135,-0.5,90.62,2.6707,2.6707,1.0,0.4071,0.0,0.0,1.0,0.864,0.5341,1.0,0.3745,-0.0875,0.9915,-0.162,-0.9975,IDLE,6.046,0.345,0.024,0.549
97173.0722,0.3673,-0.1521,1.0456,-0.1945,1.1134,-0.5,90.62,2.6707,2.6707,1.0,0.4067,0.0,0.0,1.0,0.864,0.5341,1.0,0.3745,-0.0878,0.9915,-0.1623,-0.9975,IDLE,15.996,0.293,0.023,0.479
97173.0823,0.3677,-0.1518,1.0459,-0.1946,1.1134,-0.5,90.62,2.6707,2.6707,1.0,0.4063,0.0,0.0,1.0,0.864,0.5341,1.0,0.3745,-0.088,0.9915,-0.1624,-0.9975,IDLE,26.021,0.295,0.023,0.514
97173.0924,0.368,-0.1515,1.0462,-0.1947,1.1134,-0.5,90.61,2.6707,2.6707,1.0,0.4059,0.0,0.0,1.0,0.864,0.5341,1.0,0.3745,-0.0882,0.9915,-0.1625,-0.9975,IDLE,36.101,0.367,0.026,0.597
97173.1023,0.3687,-0.1508,1.0469,-0.195,1.1134,-0.5,90.61,2.6707,2.6707,1.0,0.4054,0.0,0.0,1.0,0.864,0.5341,1.0,0.3745,-0.0885,0.9915,-0.1627,-0.9975,IDLE,46.06,0.335,0.025,0.542
97173.1139,0.369,-0.1505,1.0473,-0.1951,1.1134,-0.5,90.61,2.6707,2.6707,1.0,0.405,0.0,0.0,1.0,0.864,0.5341,1.0,0.3745,-0.0887,0.9915,-0.1628,-0.9975,IDLE,57.647,1.947,0.028,2.151
97173.1223,0.3694,-0.1501,1.0477,-0.195,1.1135,-0.5,90.61,2.6751,2.6751,1.0,0.4046,0.0,0.0,1.0,0.8693,0.535,1.0,0.3726,-0.0832,0.9916,-0.1627,-0.9975,IDLE,6.752,0.36,0.026,0.591
97173.1322,0.3697,-0.1498,1.0481,-0.1951,1.1135,-0.5,90.61,2.6751,2.6751,1.0,0.4042,0.0,0.0,1.0,0.8693,0.535,1.0,0.3726,-0.0834,0.9916,-0.1628,-0.9975,IDLE,16.632,0.303,0.017,0.473
97173.1421,0.3702,-0.1492,1.0489,-0.1954,1.1135,-0.5,90.61,2.6751,2.6751,1.0,0.4038,0.0,0.0,1.0,0.8693,0.535,1.0,0.3726,-0.0838,0.9916,-0.1631,-0.9975,IDLE,26.508,0.254,0.018,0.422
97173.1521,0.3705,-0.1488,1.0494,-0.1955,1.1135,-0.5,90.61,2.6751,2.6751,1.0,0.4034,0.0,0.0,1.0,0.8693,0.535,1.0,0.3726,-0.084,0.9916,-0.1632,-0.9975,IDLE,36.534,0.266,0.016,0.417
97173.1681,0.3708,-0.1485,1.0498,-0.1956,1.1135,-0.5,90.61,2.6751,2.6751,1.0,0.4027,0.0,0.0,1.0,0.8693,0.535,1.0,0.3726,-0.0842,0.9916,-0.1633,-0.9975,IDLE,52.571,6.159,0.027,6.374
97173.1723,0.3711,-0.1482,1.0503,-0.1957,1.1135,-0.5,90.61,2.6751,2.6751,1.0,0.4026,0.0,0.0,1.0,0.8693,0.535,1.0,0.3726,-0.0844,0.9915,-0.1634,-0.9975,IDLE,56.714,0.305,0.023,0.496
97173.1822,0.3697,-0.1479,1.0508,-0.1918,1.1136,-0.5,90.61,2.7099,2.7099,1.0,0.4022,0.0,0.0,1.0,0.8618,0.542,1.0,0.3765,-0.088,0.9916,-0.1599,-0.9975,IDLE,0.819,0.311,0.023,0.503
97173.1923,0.369,-0.1477,1.051,-0.1917,1.1136,-0.5,90.61,2.7099,2.7099,1.0,0.4018,0.0,0.0,1.0,0.8618,0.542,1.0,0.3765,-0.088,0.9917,-0.1597,-0.9975,IDLE,10.906,0.304,0.02,0.494
97173.2021,0.3684,-0.1476,1.0513,-0.1915,1.1136,-0.5,90.62,2.7099,2.7099,1.0,0.4014,0.0,0.0,1.0,0.8618,0.542,1.0,0.3765,-0.088,0.9917,-0.1596,-0.9975,IDLE,20.741,0.247,0.017,0.418
97173.2122,0.3677,-0.1474,1.0516,-0.1914,1.1136,-0.5,90.62,2.7099,2.7099,1.0,0.401,0.0,0.0,1.0,0.8618,0.542,1.0,0.3765,-0.0881,0.9917,-0.1595,-0.9975,IDLE,30.817,0.292,0.019,0.466
97173.2224,0.3665,-0.147,1.0522,-0.1912,1.1136,-0.5,90.62,2.7099,2.7099,1.0,0.4006,0.0,0.0,1.0,0.8618,0.542,1.0,0.3765,-0.0881,0.9917,-0.1593,-0.9975,IDLE,41.035,0.404,0.018,0.592
97173.2321,0.3659,-0.1468,1.0525,-0.1911,1.1136,-0.5,90.62,2.7099,2.7099,1.0,0.4002,0.0,0.0,1.0,0.8618,0.542,1.0,0.3765,-0.0882,0.9917,-0.1592,-0.9975,IDLE,50.779,0.247,0.016,0.423
97173.2423,0.3653,-0.1467,1.0529,-0.1911,1.1136,-0.5,90.62,2.7099,2.7099,1.0,0.3998,0.0,0.0,1.0,0.8618,0.542,1.0,0.3765,-0.0883,0.9917,-0.1591,-0.9975,IDLE,60.92,0.304,0.02,0.508
97173.2522,0.3647,-0.1465,1.0533,-0.1932,1.1136,-0.5,90.62,2.6877,2.6877,1.0,0.3994,0.0,0.0,1.0,0.8695,0.5375,1.0,0.375,-0.0819,0.9916,-0.1611,-0.9976,IDLE,3.976,0.333,0.022,0.519
97173.2623,0.3636,-0.1461,1.0541,-0.1931,1.1136,-0.5,90.62,2.6877,2.6877,1.0,0.399,0.0,0.0,1.0,0.8695,0.5375,1.0,0.375,-0.0821,0.9916,-0.1609,-0.9976,IDLE,14.012,0.299,0.024,0.501
97173.2723,0.3631,-0.1459,1.0545,-0.1931,1.1136,-0.5,90.62,2.6877,2.6877,1.0,0.3986,0.0,0.0,1.0,0.8695,0.5375,1.0,0.375,-0.0821,0.9916,-0.1609,-0.9976,IDLE,24.073,0.303,0.024,0.5
97173.2821,0.3626,-0.1457,1.0549,-0.193,1.1136,-0.5,90.62,2.6877,2.6877,1.0,0.3982,0.0,0.0,1.0,0.8695,0.5375,1.0,0.375,-0.0822,0.9916,-0.1608,-0.9976,IDLE,33.811,0.24,0.017,0.395
97173.2922,0.3621,-0.1455,1.0554,-0.193,1.1136,-0.5,90.62,2.6877,2.6877,1.0,0.3978,0.0,0.0,1.0,0.8695,0.5375,1.0,0.375,-0.0823,0.9916,-0.1608,-0.9976,IDLE,43.941,0.291,0.016,0.458
97173.3031,0.3605,-0.1448,1.0553,-0.1927,1.1136,-0.5,90.62,2.6877,2.6877,1.0,0.3973,0.0,0.0,1.0,0.8695,0.5375,1.0,0.375,-0.0821,0.9916,-0.1605,-0.9976,IDLE,54.881,1.149,0.027,1.392
97173.3122,0.3597,-0.1445,1.0553,-0.1925,1.1136,-0.5,90.62,2.6877,2.6877,1.0,0.397,0.0,0.0,1.0,0.8695,0.5375,1.0,0.375,-0.082,0.9916,-0.1603,-0.9976,IDLE,63.942,0.288,0.022,0.473
97173.3224,0.359,-0.1442,1.0553,-0.1928,1.1136,-0.5,90.63,2.6848,2.6848,1.0,0.3966,0.0,0.0,1.0,0.8729,0.537,1.0,0.3734,-0.079,0.9917,-0.1606,-0.9976,IDLE,8.794,0.354,0.024,0.569
97173.3321,0.3575,-0.1435,1.0554,-0.1925,1.1136,-0.5,90.63,2.6848,2.6848,1.0,0.3962,0.0,0.0,1.0,0.8729,0.537,1.0,0.3734,-0.0789,0.9917,-0.1603,-0.9976,IDLE,18.536,0.257,0.021,0.432
97173.3421,0.3568,-0.1432,1.0555,-0.1924,1.1136,-0.5,90.63,2.6848,2.6848,1.0,0.3958,0.0,0.0,1.0,0.8729,0.537,1.0,0.3734,-0.0789,0.9917,-0.1602,-0.9976,IDLE,28.538,0.266,0.018,0.434
97173.3522,0.3561,-0.1429,1.0556,-0.1922,1.1136,-0.5,90.63,2.6848,2.6848,1.0,0.3954,0.0,0.0,1.0,0.8729,0.537,1.0,0.3734,-0.0788,0.9917,-0.16,-0.9976,IDLE,38.612,0.297,0.018,0.478
97173.3622,0.3555,-0.1425,1.0558,-0.1921,1.1136,-0.5,90.63,2.6848,2.6848,1.0,0.395,0.0,0.0,1.0,0.8729,0.537,1.0,0.3734,-0.0788,0.9917,-0.1599,-0.9976,IDLE,48.598,0.276,0.021,0.462
