t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95198.971,0.3391,11.8775,2.3527,-0.0034,-0.0775,0.0716,134.8,4.9181,4.9181,1.0,0.0267,0.0,0.0,1.0,1.0,0.9836,0.7838,0.7848,-0.3676,-0.0468,-0.0507,-0.0636,OFFBOARD,18.379,0.274,0.016,0.432
95198.9812,0.3416,11.8785,2.3527,-0.0214,-0.0661,0.1445,135.1,4.9181,4.9181,1.0,0.0267,0.0,0.0,1.0,1.0,0.9836,0.7838,0.7848,-0.3687,-0.028,-0.055,-0.1285,OFFBOARD,28.508,0.251,0.014,0.391
95198.9911,0.3441,11.8796,2.3529,-0.1272,-0.0083,0.15,136.18,4.9181,4.9181,1.0,0.0267,0.0,0.0,1.0,1.0,0.9836,0.7838,0.7848,-0.287,0.0765,-0.0836,-0.1745,OFFBOARD,38.486,0.328,0.022,0.511
95199.0022,0.3488,11.8815,2.3538,-0.0741,-0.0353,0.15,137.17,4.9181,4.9181,1.0,0.0267,0.0,0.0,1.0,1.0,0.9836,0.7838,0.7848,-0.3033,0.027,-0.0678,-0.2026,OFFBOARD,49.495,1.124,0.025,1.358
95199.0112,0.3511,11.8824,2.3541,-0.0426,-0.0341,0.0665,138.03,4.9181,4.9181,1.0,0.0267,0.0,0.0,1.0,1.0,0.9836,0.7838,0.7848,-0.3178,0.0079,-0.0479,-0.0591,OFFBOARD,58.511,0.339,0.022,0.529
95199.0221,0.3532,11.8832,2.3545,-0.0859,-0.0133,0.03,138.69,4.9181,4.9181,1.0,0.0267,0.0,0.0,1.0,1.0,0.9836,0.7838,0.7848,-0.2852,0.0496,-0.0593,-0.0267,OFFBOARD,69.471,1.208,0.024,1.409
95199.0311,0.3574,11.8848,2.3553,-0.1664,0.0117,-0.1618,139.74,5.0,5.0,1.0,0.0267,0.0,0.0,0.9336,1.0,1.0,0.7886,0.786,-0.2806,0.1196,-0.0877,0.1438,OFFBOARD,7.631,0.315,0.022,0.483
95199.0414,0.3593,11.8855,2.3556,-0.1496,0.0035,-0.1974,140.06,5.0,5.0,1.0,0.0267,0.0,0.0,0.9336,1.0,1.0,0.7886,0.786,-0.2882,0.1039,-0.083,0.1754,OFFBOARD,17.857,0.412,0.025,0.647
95199.0511,0.3611,11.8861,2.3559,-0.1113,0.0137,-0.3455,140.89,5.0,5.0,1.0,0.0267,0.0,0.0,0.9336,1.0,1.0,0.7886,0.786,-0.2955,0.0844,-0.053,0.3071,OFFBOARD,27.61,0.289,0.022,0.473
95199.061,0.3629,11.8867,2.3561,-0.1772,0.026,-0.4455,141.66,5.0,5.0,1.0,0.0267,0.0,0.0,0.9336,1.0,1.0,0.7886,0.786,-0.2091,0.1378,-0.0796,0.396,OFFBOARD,37.5,0.245,0.022,0.411
95199.0711,0.3646,11.8872,2.3563,-0.169,0.0233,-0.3993,142.42,5.0,5.0,1.0,0.0267,0.0,0.0,0.9336,1.0,1.0,0.7886,0.786,-0.2005,0.1316,-0.0752,0.3549,OFFBOARD,47.617,0.293,0.018,0.48
95199.0811,0.3665,11.8879,2.3523,-0.1217,0.0355,-0.5158,142.83,5.0,5.0,1.0,0.0267,0.0,0.0,0.9336,1.0,1.0,0.7886,0.786,-0.2289,0.1053,-0.0402,0.4585,OFFBOARD,57.591,0.259,0.017,0.428
95199.0911,0.3674,11.8882,2.3504,-0.1462,0.0289,-0.623,143.48,5.0,5.0,1.0,0.0267,0.0,0.0,0.9571,1.0,1.0,0.7952,0.7808,-0.1789,0.1197,-0.0567,0.5538,OFFBOARD,8.944,0.292,0.021,0.467
95199.1013,0.3683,11.8885,2.3487,-0.1672,0.0278,-0.6179,143.72,5.0,5.0,1.0,0.0267,0.0,0.0,0.9571,1.0,1.0,0.7952,0.7808,-0.1399,0.1344,-0.068,0.5492,OFFBOARD,19.092,0.341,0.023,0.542
95199.1112,0.369,11.8887,2.3473,-0.1775,0.028,-0.5451,144.41,5.0,5.0,1.0,0.0267,0.0,0.0,0.9571,1.0,1.0,0.7952,0.7808,-0.1087,0.1428,-0.0716,0.4846,OFFBOARD,29.007,0.334,0.022,0.52
95199.1212,0.3704,11.889,2.3449,-0.1382,0.0517,-0.5085,144.91,5.0,5.0,1.0,0.0267,0.0,0.0,0.9571,1.0,1.0,0.7952,0.7808,-0.1457,0.1269,-0.033,0.452,OFFBOARD,38.998,0.346,0.024,0.532
95199.131,0.3709,11.8891,2.344,-0.1636,0.0492,-0.5216,145.34,5.0,5.0,1.0,0.0267,0.0,0.0,0.9571,1.0,1.0,0.7952,0.7808,-0.0841,0.1445,-0.0467,0.4637,OFFBOARD,48.806,0.219,0.014,0.358
95199.1412,0.3715,11.8891,2.3433,-0.1806,0.0544,-0.4808,145.63,5.0,5.0,1.0,0.0267,0.0,0.0,0.9571,1.0,1.0,0.7952,0.7808,-0.0321,0.1598,-0.0507,0.4273,OFFBOARD,58.995,0.339,0.021,0.519
95199.1512,0.3724,11.889,2.3427,-0.1747,0.0585,-0.3162,145.91,5.0,5.0,1.0,0.0267,0.0,0.0,0.9571,1.0,1.0,0.7952,0.7808,-0.0683,0.1578,-0.0439,0.2811,OFFBOARD,69.036,0.352,0.023,0.539
95199.161,0.3728,11.889,2.3427,-0.1747,0.0755,-0.3179,145.96,5.0,5.0,1.0,0.0267,0.0,0.0,0.9269,1.0,1.0,0.8049,0.7788,-0.1115,0.1662,-0.0313,0.2826,OFFBOARD,5.084,0.245,0.018,0.417
95199.1712,0.3732,11.8888,2.3429,-0.1822,0.0817,-0.2926,146.11,5.0,5.0,1.0,0.0267,0.0,0.0,0.9269,1.0,1.0,0.8049,0.7788,-0.089,0.1749,-0.03,0.2601,OFFBOARD,15.297,0.398,0.022,0.582
95199.1815,0.3736,11.8887,2.3434,-0.196,0.0831,-0.1541,146.29,5.0,5.0,1.0,0.0267,0.0,0.0,0.9269,1.0,1.0,0.8049,0.7788,-0.0104,0.1859,-0.0353,0.137,OFFBOARD,25.539,0.329,0.024,0.551
95199.1912,0.3739,11.8886,2.3441,-0.1946,0.0806,-0.0284,146.42,5.0,5.0,1.0,0.0267,0.0,0.0,0.9269,1.0,1.0,0.8049,0.7788,-0.0782,0.1837,-0.036,0.0252,OFFBOARD,35.233,0.341,0.022,0.526
95199.2013,0.3753,11.8888,2.3411,-0.1806,0.0994,-0.0147,146.5,5.0,5.0,1.0,0.0267,0.0,0.0,0.9269,1.0,1.0,0.8049,0.7788,-0.1286,0.1826,-0.0149,0.013,OFFBOARD,45.316,0.321,0.023,0.521
95199.2114,0.3753,11.8888,2.3411,-0.1988,0.0841,0.0137,146.66,5.0,5.0,1.0,0.0267,0.0,0.0,0.9269,1.0,1.0,0.8049,0.7788,-0.0804,0.1887,-0.0347,-0.0122,OFFBOARD,55.403,0.481,0.018,0.649
95199.2211,0.3768,11.8891,2.3391,-0.2075,0.0851,0.0894,146.92,5.0,5.0,1.0,0.0267,0.0,0.0,0.9277,1.0,1.0,0.8058,0.781,-0.0523,0.1958,-0.0373,-0.0795,OFFBOARD,2.985,0.297,0.022,0.482
95199.2311,0.3775,11.8891,2.3385,-0.2095,0.0862,0.1471,147.21,5.0,5.0,1.0,0.0267,0.0,0.0,0.9277,1.0,1.0,0.8058,0.781,-0.0234,0.198,-0.0364,-0.1308,OFFBOARD,13.011,0.287,0.021,0.464
95199.2413,0.3787,11.8892,2.3376,-0.1975,0.098,-0.0783,147.26,5.0,5.0,1.0,0.0267,0.0,0.0,0.9277,1.0,1.0,0.8058,0.781,-0.0778,0.1948,-0.0217,0.0696,OFFBOARD,23.155,0.298,0.022,0.491
95199.2512,0.3793,11.8892,2.3372,-0.2015,0.0825,-0.1006,147.4,5.0,5.0,1.0,0.0267,0.0,0.0,0.9277,1.0,1.0,0.8058,0.781,-0.0768,0.1904,-0.0348,0.0894,OFFBOARD,33.07,0.331,0.022,0.553
95199.2612,0.3799,11.8893,2.3369,-0.201,0.0656,-0.1397,147.67,5.0,5.0,1.0,0.0267,0.0,0.0,0.9277,1.0,1.0,0.8058,0.781,-0.0561,0.1821,-0.0462,0.1242,OFFBOARD,43.082,0.306,0.016,0.494
95199.2713,0.3805,11.8893,2.3366,-0.1978,0.0599,-0.1962,147.97,5.0,5.0,1.0,0.0267,0.0,0.0,0.9277,1.0,1.0,0.8058,0.781,-0.0807,0.1773,-0.048,0.1744,OFFBOARD,53.125,0.381,0.024,0.56
95199.2812,0.381,11.8894,2.3363,-0.188,0.0792,-0.3259,148.21,5.0,5.0,1.0,0.0267,0.0,0.0,0.9277,1.0,1.0,0.8058,0.781,-0.1148,0.1791,-0.0282,0.2897,OFFBOARD,63.103,0.381,0.025,0.575
95199.2911,0.382,11.8894,2.3356,-0.1722,0.0734,-0.5228,148.43,5.0,5.0,1.0,0.0267,0.0,0.0,0.9456,1.0,1.0,0.8152,0.7791,-0.078,0.1646,-0.0245,0.4647,OFFBOARD,8.522,0.308,0.022,0.496
95199.3013,0.3825,11.8894,2.3353,-0.1708,0.0546,-0.531,148.69,5.0,5.0,1.0,0.0267,0.0,0.0,0.9456,1.0,1.0,0.8152,0.7791,-0.0234,0.1549,-0.0375,0.472,OFFBOARD,18.648,0.309,0.022,0.5
95199.3111,0.3833,11.8894,2.335,-0.1693,0.068,-0.5824,148.85,5.0,5.0,1.0,0.0267,0.0,0.0,0.9456,1.0,1.0,0.8152,0.7791,-0.0657,0.16,-0.0261,0.5177,OFFBOARD,28.522,0.314,0.022,0.492
95199.3214,0.385,11.8912,2.3323,-0.1583,0.0861,-0.6061,148.9,5.0,5.0,1.0,0.0267,0.0,0.0,0.9456,1.0,1.0,0.8152,0.7791,-0.0815,0.16,-0.0071,0.5387,OFFBOARD,38.804,0.357,0.025,0.571
95199.3311,0.3867,11.893,2.3299,-0.1652,0.0558,-0.6276,149.08,5.0,5.0,1.0,0.0267,0.0,0.0,0.9456,1.0,1.0,0.8152,0.7791,-0.0609,0.1515,-0.0329,0.5579,OFFBOARD,48.52,0.314,0.021,0.503
95199.3413,0.3883,11.8949,2.3276,-0.1726,0.0517,-0.5973,149.18,5.0,5.0,1.0,0.0267,0.0,0.0,0.9456,1.0,1.0,0.8152,0.7791,-0.0542,0.1553,-0.0392,0.5309,OFFBOARD,58.65,0.295,0.018,0.479
95199.3513,0.3898,11.8966,2.3257,-0.1699,0.051,-0.5731,149.44,5.0,5.0,1.0,0.0267,0.0,0.0,0.9456,1.0,1.0,0.8152,0.7791,-0.1002,0.1531,-0.0378,0.5094,OFFBOARD,68.694,0.218,0.017,0.368
95199.361,0.3913,11.8983,2.3239,-0.1478,0.0764,-0.603,149.57,5.0,5.0,1.0,0.0266,0.0,0.0,0.9549,1.0,1.0,0.8153,0.7786,-0.1024,0.1477,-0.008,0.536,OFFBOARD,2.1,0.235,0.022,0.392
95199.3709,0.3942,11.9016,2.3211,-0.1728,0.0638,-0.5032,149.7,5.0,5.0,1.0,0.0266,0.0,0.0,0.9549,1.0,1.0,0.8153,0.7786,-0.0627,0.1612,-0.0285,0.4473,OFFBOARD,12.055,0.204,0.013,0.331
95199.3811,0.3955,11.9033,2.3201,-0.1845,0.0599,-0.3871,149.82,5.0,5.0,1.0,0.0266,0.0,0.0,0.9549,1.0,1.0,0.8153,0.7786,-0.0599,0.1685,-0.0365,0.3441,OFFBOARD,22.234,0.259,0.017,0.433
95199.3912,0.3968,11.9048,2.3194,-0.1493,0.0636,-0.4175,149.97,5.0,5.0,1.0,0.0266,0.0,0.0,0.9549,1.0,1.0,0.8153,0.7786,-0.1395,0.1432,-0.0175,0.3711,OFFBOARD,32.346,0.316,0.023,0.509
95199.4013,0.3981,11.9063,2.319,-0.141,0.0697,-0.384,150.03,5.0,5.0,1.0,0.0266,0.0,0.0,0.9549,1.0,1.0,0.8153,0.7786,-0.1524,0.1395,-0.0089,0.3413,OFFBOARD,42.372,0.294,0.018,0.49
95199.4112,0.4005,11.9092,2.3188,-0.1805,0.0741,-0.1986,150.25,5.0,5.0,1.0,0.0266,0.0,0.0,0.9549,1.0,1.0,0.8153,0.7786,-0.1126,0.1719,-0.0224,0.1766,OFFBOARD,52.345,0.323,0.024,0.519
95199.4213,0.4016,11.9106,2.3192,-0.208,0.0726,-0.0272,150.47,5.0,5.0,1.0,0.0266,0.0,0.0,0.9366,1.0,1.0,0.8222,0.7774,-0.0849,0.1927,-0.035,0.0241,OFFBOARD,8.761,0.32,0.022,0.51
95199.4312,0.4037,11.9132,2.3207,-0.1528,0.0726,-0.0156,150.61,5.0,5.0,1.0,0.0266,0.0,0.0,0.9366,1.0,1.0,0.8222,0.7774,-0.194,0.15,-0.0104,0.0138,OFFBOARD,18.691,0.323,0.022,0.508
95199.4412,0.4054,11.9155,2.3197,-0.1476,0.0704,0.0314,150.81,5.0,5.0,1.0,0.0266,0.0,0.0,0.9366,1.0,1.0,0.8222,0.7774,-0.2252,0.1451,-0.0094,-0.028,OFFBOARD,28.608,0.294,0.022,0.475
95199.4511,0.4071,11.9179,2.3189,-0.2091,0.0639,0.0918,151.38,5.0,5.0,1.0,0.0266,0.0,0.0,0.9366,1.0,1.0,0.8222,0.7774,-0.1537,0.1904,-0.0391,-0.0816,OFFBOARD,38.588,0.309,0.022,0.498
95199.4613,0.4088,11.9201,2.3184,-0.2202,0.0609,0.0875,151.59,5.0,5.0,1.0,0.0266,0.0,0.0,0.9366,1.0,1.0,0.8222,0.7774,-0.1418,0.1979,-0.0455,-0.0778,OFFBOARD,48.759,0.349,0.025,0.557
95199.4717,0.4104,11.9223,2.318,-0.1868,0.0532,0.1365,152.15,5.0,5.0,1.0,0.0266,0.0,0.0,0.9366,1.0,1.0,0.8222,0.7774,-0.1878,0.1689,-0.0358,-0.1213,OFFBOARD,59.132,0.802,0.025,1.005
95199.4812,0.4134,11.9264,2.3173,-0.1527,0.0564,-0.0873,152.58,5.0,5.0,1.0,0.0266,0.0,0.0,0.9302,1.0,1.0,0.826,0.7759,-0.2354,0.1436,-0.018,0.0776,OFFBOARD,1.391,0.359,0.023,0.546
95199.4913,0.4149,11.9284,2.317,-0.185,0.0524,-0.1606,153.07,5.0,5.0,1.0,0.0266,0.0,0.0,0.9302,1.0,1.0,0.826,0.7759,-0.1813,0.1678,-0.0329,0.1428,OFFBOARD,11.49,0.327,0.026,0.522
95199.5011,0.4163,11.9304,2.3167,-0.1943,0.0441,-0.2216,153.41,5.0,5.0,1.0,0.0266,0.0,0.0,0.9302,1.0,1.0,0.826,0.7759,-0.1598,0.172,-0.0423,0.197,OFFBOARD,21.285,0.292,0.021,0.471
95199.5112,0.419,11.9341,2.3161,-0.1505,0.0417,-0.4586,153.84,5.0,5.0,1.0,0.0266,0.0,0.0,0.9302,1.0,1.0,0.826,0.7759,-0.2181,0.1364,-0.0257,0.4076,OFFBOARD,31.334,0.338,0.023,0.527
95199.521,0.4203,11.9359,2.3157,-0.1345,0.0428,-0.5266,153.99,5.0,5.0,1.0,0.0266,0.0,0.0,0.9302,1.0,1.0,0.826,0.7759,-0.2358,0.1242,-0.0182,0.468,OFFBOARD,41.198,0.213,0.014,0.36
95199.531,0.4216,11.9377,2.3153,-0.165,0.028,-0.5959,154.65,5.0,5.0,1.0,0.0266,0.0,0.0,0.9302,1.0,1.0,0.826,0.7759,-0.2193,0.1431,-0.0403,0.5297,OFFBOARD,51.19,0.234,0.014,0.38
95199.5417,0.4229,11.9394,2.3151,-0.1842,0.0159,-0.6282,155.47,5.0,5.0,1.0,0.0266,0.0,0.0,0.9302,1.0,1.0,0.826,0.7759,-0.1832,0.1548,-0.0551,0.5584,OFFBOARD,61.921,0.333,0.023,0.552
95199.553,0.4252,11.9427,2.3148,-0.1193,0.0364,-0.6082,156.08,5.0,5.0,1.0,0.0266,0.0,0.0,0.9702,1.0,1.0,0.8454,0.7762,-0.1984,0.11,-0.0134,0.5406,OFFBOARD,4.929,2.126,0.03,2.322
95199.5611,0.4263,11.9442,2.3148,-0.1315,0.0414,-0.6684,156.38,5.0,5.0,1.0,0.0266,0.0,0.0,0.9702,1.0,1.0,0.8454,0.7762,-0.1708,0.1218,-0.0131,0.5942,OFFBOARD,13.086,0.295,0.022,0.474
95199.5713,0.4264,11.9447,2.3131,-0.1693,0.0322,-0.6582,156.88,5.0,5.0,1.0,0.0266,0.0,0.0,0.9702,1.0,1.0,0.8454,0.7762,-0.1114,0.1497,-0.0328,0.5851,OFFBOARD,23.2,0.366,0.022,0.576
95199.5811,0.4265,11.9451,2.3117,-0.1727,0.0278,-0.6101,157.07,5.0,5.0,1.0,0.0266,0.0,0.0,0.9702,1.0,1.0,0.8454,0.7762,-0.11,0.151,-0.037,0.5423,OFFBOARD,33.026,0.286,0.017,0.45
95199.5912,0.4265,11.9456,2.3105,-0.1497,0.041,-0.5539,157.6,5.0,5.0,1.0,0.0266,0.0,0.0,0.9702,1.0,1.0,0.8454,0.7762,-0.1551,0.1369,-0.017,0.4924,OFFBOARD,43.103,0.32,0.021,0.499
95199.6013,0.4264,11.9462,2.3087,-0.1631,0.0565,-0.5636,158.02,5.0,5.0,1.0,0.0266,0.0,0.0,0.9702,1.0,1.0,0.8454,0.7762,-0.1152,0.1532,-0.0077,0.501,OFFBOARD,53.217,0.276,0.017,0.453
95199.6111,0.4263,11.9465,2.3083,-0.1899,0.0711,-0.5221,158.41,5.0,5.0,1.0,0.0266,0.0,0.0,0.9288,1.0,1.0,0.8655,0.7778,-0.0837,0.1802,-0.0033,0.4641,OFFBOARD,2.761,0.293,0.022,0.473
95199.6212,0.4262,11.9467,2.3081,-0.1924,0.058,-0.3741,158.59,5.0,5.0,1.0,0.0266,0.0,0.0,0.9288,1.0,1.0,0.8655,0.7778,-0.0811,0.178,-0.0144,0.3325,OFFBOARD,12.881,0.32,0.023,0.514
95199.6311,0.4258,11.947,2.3085,-0.2123,0.08,-0.3481,158.77,5.0,5.0,1.0,0.0266,0.0,0.0,0.9288,1.0,1.0,0.8655,0.7778,-0.1187,0.2017,-0.002,0.3094,OFFBOARD,22.771,0.296,0.021,0.471
95199.6411,0.4256,11.9471,2.3091,-0.214,0.0813,-0.3052,158.84,5.0,5.0,1.0,0.0266,0.0,0.0,0.9288,1.0,1.0,0.8655,0.7778,-0.1157,0.2035,-0.0013,0.2713,OFFBOARD,32.692,0.273,0.015,0.428
95199.6513,0.4253,11.9471,2.31,-0.2051,0.0912,-0.1826,159.15,5.0,5.0,1.0,0.0266,0.0,0.0,0.9288,1.0,1.0,0.8655,0.7778,-0.0569,0.1992,0.0109,0.1623,OFFBOARD,42.91,0.391,0.023,0.596
95199.6612,0.4251,11.9471,2.3111,-0.213,0.0683,0.0089,159.49,5.0,5.0,1.0,0.0266,0.0,0.0,0.9288,1.0,1.0,0.8655,0.7778,-0.0626,0.1986,-0.0095,-0.0079,OFFBOARD,52.85,0.311,0.022,0.503
95199.6712,0.4245,11.947,2.314,-0.2423,0.0847,0.0309,159.72,5.0,5.0,1.0,0.0266,0.0,0.0,0.9288,1.0,1.0,0.8655,0.7778,-0.1018,0.2282,-0.004,-0.0275,OFFBOARD,62.795,0.3,0.022,0.492
95199.685,0.4242,11.9469,2.3157,-0.2235,0.0873,0.1411,159.81,5.0,5.0,1.0,0.0266,0.0,0.0,0.934,1.0,1.0,0.8754,0.774,-0.0701,0.2132,0.0043,-0.1254,OFFBOARD,6.997,4.066,0.023,4.268
95199.6909,0.4238,11.9469,2.3177,-0.2161,0.0965,0.15,160.28,5.0,5.0,1.0,0.0266,0.0,0.0,0.934,1.0,1.0,0.8754,0.774,-0.0117,0.2098,0.0159,-0.1602,OFFBOARD,12.922,0.222,0.013,0.337
95199.7012,0.4241,11.9469,2.3187,-0.2133,0.0886,0.15,160.35,5.0,5.0,1.0,0.0266,0.0,0.0,0.934,1.0,1.0,0.8754,0.774,0.0001,0.205,0.0104,-0.2149,OFFBOARD,23.146,0.296,0.021,0.479
95199.7119,0.4244,11.9469,2.3198,-0.2449,0.0852,0.15,160.38,5.0,5.0,1.0,0.0266,0.0,0.0,0.934,1.0,1.0,0.8754,0.774,-0.0256,0.2304,-0.0017,-0.1415,OFFBOARD,33.86,0.986,0.026,1.197
95199.7213,0.4248,11.9469,2.322,-0.2265,0.0804,0.0563,160.44,5.0,5.0,1.0,0.0266,0.0,0.0,0.934,1.0,1.0,0.8754,0.774,-0.0401,0.2136,-0.0001,-0.05,OFFBOARD,43.233,0.321,0.023,0.532
95199.7311,0.425,11.9469,2.323,-0.198,0.07,0.0072,160.67,5.0,5.0,1.0,0.0266,0.0,0.0,0.934,1.0,1.0,0.8754,0.774,-0.0141,0.1867,0.0004,-0.0064,OFFBOARD,53.089,0.29,0.022,0.472
95199.741,0.4252,11.9469,2.324,-0.2024,0.0634,-0.0555,160.79,5.0,5.0,1.0,0.0266,0.0,0.0,0.9497,1.0,1.0,0.881,0.7752,-0.0167,0.1884,-0.006,0.0493,OFFBOARD,1.043,0.253,0.016,0.398
95199.751,0.4255,11.9468,2.3258,-0.2071,0.0736,-0.3345,160.76,5.0,5.0,1.0,0.0266,0.0,0.0,0.9497,1.0,1.0,0.881,0.7752,-0.0249,0.1953,0.0011,0.2973,OFFBOARD,11.079,0.238,0.016,0.398
95199.7612,0.4256,11.9467,2.3266,-0.196,0.0699,-0.4077,160.75,5.0,5.0,1.0,0.0266,0.0,0.0,0.9497,1.0,1.0,0.881,0.7752,-0.0276,0.185,0.0012,0.3624,OFFBOARD,21.277,0.322,0.023,0.528
95199.771,0.4258,11.9467,2.3274,-0.1668,0.0517,-0.4346,160.84,5.0,5.0,1.0,0.0266,0.0,0.0,0.9497,1.0,1.0,0.881,0.7752,-0.0163,0.1551,-0.0052,0.3863,OFFBOARD,30.989,0.203,0.014,0.346
95199.781,0.4258,11.9466,2.3281,-0.1796,0.0495,-0.5285,160.99,5.0,5.0,1.0,0.0266,0.0,0.0,0.9497,1.0,1.0,0.881,0.7752,-0.0477,0.1653,-0.0104,0.4698,OFFBOARD,41.083,0.237,0.015,0.39
95199.791,0.4259,11.9465,2.3294,-0.1783,0.0694,-0.6203,160.97,5.0,5.0,1.0,0.0266,0.0,0.0,0.9497,1.0,1.0,0.881,0.7752,-0.0485,0.17,0.0066,0.5514,OFFBOARD,51.028,0.217,0.018,0.362
95199.8011,0.426,11.9465,2.3301,-0.1606,0.0563,-0.5788,160.98,5.0,5.0,1.0,0.0266,0.0,0.0,0.9497,1.0,1.0,0.881,0.7752,-0.0296,0.1512,0.0008,0.5145,OFFBOARD,61.182,0.309,0.018,0.46
95199.8112,0.426,11.9465,2.331,-0.1639,0.042,-0.4811,161.1,5.0,5.0,1.0,0.0266,0.0,0.0,0.9497,1.0,1.0,0.881,0.7752,-0.0435,0.1499,-0.0119,0.4276,OFFBOARD,71.236,0.255,0.015,0.426
95199.8213,0.4259,11.947,2.3304,-0.1713,0.0423,-0.4868,161.15,5.0,5.0,1.0,0.0266,0.0,0.0,0.9527,1.0,1.0,0.8878,0.7776,-0.0751,0.1562,-0.0136,0.4327,OFFBOARD,5.125,0.304,0.022,0.508
95199.8309,0.4258,11.9475,2.3301,-0.1778,0.0701,-0.4611,161.26,5.0,5.0,1.0,0.0266,0.0,0.0,0.9527,1.0,1.0,0.8878,0.7776,-0.104,0.1697,0.0082,0.4098,OFFBOARD,14.779,0.225,0.011,0.339
95199.841,0.4255,11.9486,2.33,-0.1747,0.0675,-0.3054,161.37,5.0,5.0,1.0,0.0266,0.0,0.0,0.9527,1.0,1.0,0.8878,0.7776,-0.0573,0.1663,0.0073,0.2715,OFFBOARD,24.858,0.286,0.023,0.47
95199.8512,0.4253,11.9491,2.3304,-0.1845,0.0582,-0.1522,161.48,5.0,5.0,1.0,0.0266,0.0,0.0,0.9527,1.0,1.0,0.8878,0.7776,-0.0685,0.1719,-0.003,0.1353,OFFBOARD,34.989,0.333,0.016,0.494
95199.8612,0.4252,11.9497,2.331,-0.1826,0.0657,-0.1548,161.53,5.0,5.0,1.0,0.0266,0.0,0.0,0.9527,1.0,1.0,0.8878,0.7776,-0.1308,0.1724,0.004,0.1376,OFFBOARD,45.045,0.325,0.024,0.527
95199.8714,0.4248,11.951,2.3327,-0.1786,0.0709,-0.0466,161.72,5.0,5.0,1.0,0.0266,0.0,0.0,0.9527,1.0,1.0,0.8878,0.7776,-0.1609,0.1705,0.0101,0.0414,OFFBOARD,55.241,0.374,0.025,0.646
95199.8813,0.4247,11.9517,2.334,-0.1804,0.071,0.0809,161.84,5.0,5.0,1.0,0.0266,0.0,0.0,0.9593,1.0,1.0,0.8892,0.7697,-0.1413,0.1721,0.01,-0.072,OFFBOARD,1.139,0.323,0.022,0.506
95199.891,0.4245,11.9523,2.3354,-0.1929,0.0693,0.15,162.21,5.0,5.0,1.0,0.0266,0.0,0.0,0.9593,1.0,1.0,0.8892,0.7697,-0.0803,0.1821,0.0063,-0.1685,OFFBOARD,10.8,0.23,0.013,0.349
95199.9012,0.4243,11.953,2.3369,-0.1832,0.0791,0.1283,162.36,5.0,5.0,1.0,0.0266,0.0,0.0,0.9593,1.0,1.0,0.8892,0.7697,-0.1402,0.1764,0.0177,-0.114,OFFBOARD,21.01,0.251,0.019,0.425
