t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94013.7103,-0.4374,11.7408,2.289,0.196,0.0151,-0.1592,33.08,5.0,5.0,1.0,0.0128,0.0,0.0,0.8372,0.8381,1.0,1.0,0.8299,-0.0659,0.1533,0.0838,0.1415,OFFBOARD,10.943,0.297,0.022,0.471
94013.7204,-0.4367,11.7392,2.288,0.1872,0.0151,-0.2382,33.16,5.0,5.0,1.0,0.0128,0.0,0.0,0.8372,0.8381,1.0,1.0,0.8299,-0.0596,0.1467,0.0798,0.2117,OFFBOARD,21.074,0.304,0.023,0.511
94013.7303,-0.4354,11.7362,2.2861,0.2091,-0.0461,-0.1992,33.5,5.0,5.0,1.0,0.0128,0.0,0.0,0.8372,0.8381,1.0,1.0,0.8299,0.0058,0.1323,0.1368,0.1771,OFFBOARD,30.963,0.323,0.024,0.508
94013.7403,-0.4348,11.7348,2.2851,0.2035,-0.0512,-0.2759,33.58,5.0,5.0,1.0,0.0128,0.0,0.0,0.8372,0.8381,1.0,1.0,0.8299,0.0162,0.1255,0.138,0.2452,OFFBOARD,41.004,0.304,0.022,0.497
94013.7503,-0.4342,11.7336,2.2842,0.153,-0.0025,-0.4646,33.66,5.0,5.0,1.0,0.0128,0.0,0.0,0.8372,0.8381,1.0,1.0,0.8299,-0.0037,0.1119,0.0772,0.4129,OFFBOARD,50.941,0.304,0.023,0.494
94013.7603,-0.4336,11.7324,2.2832,0.1475,0.0021,-0.4979,33.64,5.0,5.0,1.0,0.0128,0.0,0.0,0.8372,0.8381,1.0,1.0,0.8299,-0.0009,0.1102,0.071,0.4426,OFFBOARD,60.984,0.259,0.019,0.443
94013.7701,-0.4325,11.7302,2.2817,0.227,-0.0689,-0.3018,33.78,5.0,5.0,1.0,0.0128,0.0,0.0,0.8382,0.8392,1.0,1.0,0.8239,0.056,0.1336,0.1631,0.2683,OFFBOARD,4.152,0.209,0.015,0.334
94013.7803,-0.432,11.7292,2.2811,0.2139,-0.0641,-0.3715,33.82,5.0,5.0,1.0,0.0128,0.0,0.0,0.8382,0.8392,1.0,1.0,0.8239,0.055,0.1262,0.1531,0.3303,OFFBOARD,14.358,0.317,0.023,0.502
94013.7961,-0.4315,11.7284,2.2806,0.1536,0.0103,-0.5572,33.74,5.0,5.0,1.0,0.0128,0.0,0.0,0.8382,0.8392,1.0,1.0,0.8239,0.0121,0.1186,0.0682,0.4953,OFFBOARD,30.202,5.96,0.027,6.185
94013.8001,-0.431,11.7276,2.2803,0.1571,0.0009,-0.4643,33.7,5.0,5.0,1.0,0.0128,0.0,0.0,0.8382,0.8392,1.0,1.0,0.8239,0.0212,0.1166,0.0769,0.4127,OFFBOARD,34.177,0.225,0.014,0.343
94013.8103,-0.4306,11.7268,2.2803,0.2369,-0.0636,-0.1637,33.65,5.0,5.0,1.0,0.0128,0.0,0.0,0.8382,0.8392,1.0,1.0,0.8239,0.07,0.1439,0.1637,0.1455,OFFBOARD,44.357,0.268,0.017,0.441
94013.8222,-0.4301,11.7261,2.2804,0.219,-0.0526,-0.2422,33.64,5.0,5.0,1.0,0.0128,0.0,0.0,0.8382,0.8392,1.0,1.0,0.8239,0.0596,0.1362,0.1468,0.2153,OFFBOARD,56.25,2.063,0.029,2.295
94013.8302,-0.4292,11.7248,2.2812,0.1758,0.0141,-0.3979,33.43,5.0,5.0,1.0,0.0128,0.0,0.0,0.8367,0.8388,1.0,1.0,0.8283,0.0074,0.1374,0.0756,0.3537,OFFBOARD,1.55,0.318,0.022,0.483
94013.8411,-0.4275,11.7235,2.2789,0.1764,-0.001,-0.3105,33.37,5.0,5.0,1.0,0.0128,0.0,0.0,0.8367,0.8388,1.0,1.0,0.8283,0.0122,0.1305,0.087,0.276,OFFBOARD,12.443,0.972,0.023,1.176
94013.8503,-0.4258,11.7223,2.277,0.2534,-0.0593,-0.1034,33.29,5.0,5.0,1.0,0.0128,0.0,0.0,0.8367,0.8388,1.0,1.0,0.8283,0.0444,0.1593,0.1678,0.0919,OFFBOARD,21.61,0.313,0.022,0.498
94013.8603,-0.4241,11.7211,2.2753,0.2223,-0.0452,-0.2093,33.25,5.0,5.0,1.0,0.0128,0.0,0.0,0.8367,0.8388,1.0,1.0,0.8283,0.0274,0.1432,0.1419,0.186,OFFBOARD,31.648,0.301,0.023,0.496
94013.8703,-0.421,11.7189,2.2724,0.1847,0.0244,-0.4919,33.01,5.0,5.0,1.0,0.0128,0.0,0.0,0.8367,0.8388,1.0,1.0,0.8283,-0.0437,0.1495,0.0713,0.4372,OFFBOARD,41.606,0.319,0.021,0.499
94013.8803,-0.4194,11.7178,2.2712,0.1775,0.0024,-0.4145,32.9,5.0,5.0,1.0,0.0128,0.0,0.0,0.8367,0.8388,1.0,1.0,0.8283,-0.0478,0.1336,0.0839,0.3685,OFFBOARD,51.617,0.315,0.022,0.502
94013.8915,-0.4163,11.7156,2.2695,0.2347,-0.0468,-0.3391,33.05,5.0,5.0,1.0,0.0128,0.0,0.0,0.8367,0.8388,1.0,1.0,0.8283,-0.0456,0.1522,0.1487,0.3014,OFFBOARD,62.811,1.343,0.03,1.603
94013.9003,-0.4148,11.7146,2.2689,0.1957,-0.0313,-0.4299,33.09,5.0,5.0,1.0,0.0128,0.0,0.0,0.8362,0.8368,1.0,1.0,0.8342,-0.0572,0.1306,0.1183,0.3821,OFFBOARD,1.966,0.309,0.022,0.495
94013.9103,-0.4133,11.7136,2.2684,0.1769,0.0201,-0.5144,32.99,5.0,5.0,1.0,0.0128,0.0,0.0,0.8362,0.8368,1.0,1.0,0.8342,-0.0898,0.1416,0.0706,0.4572,OFFBOARD,12.004,0.304,0.023,0.492
94013.9205,-0.4118,11.7127,2.2681,0.1762,-0.0024,-0.4383,32.98,5.0,5.0,1.0,0.0128,0.0,0.0,0.8362,0.8368,1.0,1.0,0.8342,-0.0876,0.1303,0.0871,0.3896,OFFBOARD,22.149,0.336,0.023,0.543
94013.9303,-0.4104,11.7117,2.2679,0.2519,-0.0471,-0.312,33.15,5.0,5.0,1.0,0.0128,0.0,0.0,0.8362,0.8368,1.0,1.0,0.8342,-0.0792,0.1646,0.1575,0.2773,OFFBOARD,31.987,0.337,0.021,0.516
94013.9403,-0.409,11.7107,2.268,0.1829,-0.0135,-0.4622,33.36,5.0,5.0,1.0,0.0128,0.0,0.0,0.8362,0.8368,1.0,1.0,0.8342,-0.1087,0.1292,0.0994,0.4108,OFFBOARD,41.95,0.308,0.022,0.491
94013.9516,-0.4061,11.7089,2.2687,0.1768,0.0218,-0.4219,33.67,5.0,5.0,1.0,0.0128,0.0,0.0,0.8362,0.8368,1.0,1.0,0.8342,-0.1338,0.1416,0.071,0.3751,OFFBOARD,53.242,1.555,0.026,1.755
94013.9604,-0.4048,11.708,2.2693,0.1908,-0.0036,-0.3006,33.74,5.0,5.0,1.0,0.0128,0.0,0.0,0.8362,0.8368,1.0,1.0,0.8342,-0.1208,0.1393,0.0968,0.2672,OFFBOARD,62.114,0.304,0.024,0.518
94013.9703,-0.4039,11.7104,2.266,0.2435,-0.0241,-0.1696,34.03,5.0,5.0,1.0,0.0128,0.0,0.0,0.8362,0.8397,1.0,1.0,0.8226,-0.0779,0.1674,0.1389,0.1508,OFFBOARD,3.287,0.293,0.021,0.469
94013.9804,-0.4034,11.7116,2.2648,0.1984,0.0014,-0.2506,34.08,5.0,5.0,1.0,0.0128,0.0,0.0,0.8362,0.8397,1.0,1.0,0.8226,-0.0954,0.1468,0.0978,0.2228,OFFBOARD,13.421,0.288,0.021,0.48
94013.9903,-0.403,11.7128,2.2637,0.198,0.0489,-0.3076,34.27,5.0,5.0,1.0,0.0128,0.0,0.0,0.8362,0.8397,1.0,1.0,0.8226,-0.1469,0.1699,0.0632,0.2734,OFFBOARD,23.29,0.288,0.021,0.47
94014.0002,-0.4025,11.7139,2.2629,0.2153,0.0072,-0.2346,34.53,5.0,5.0,1.0,0.0128,0.0,0.0,0.8362,0.8397,1.0,1.0,0.8226,-0.1335,0.1613,0.1032,0.2086,OFFBOARD,33.2,0.264,0.019,0.429
94014.0103,-0.402,11.7149,2.2623,0.2565,-0.0111,-0.1732,35.15,5.0,5.0,1.0,0.0128,0.0,0.0,0.8362,0.8397,1.0,1.0,0.8226,-0.087,0.1807,0.1394,0.1539,OFFBOARD,43.333,0.318,0.024,0.516
94014.0204,-0.4016,11.716,2.2619,0.2142,0.0143,-0.198,35.23,5.0,5.0,1.0,0.0128,0.0,0.0,0.8362,0.8397,1.0,1.0,0.8226,-0.0915,0.1628,0.0995,0.176,OFFBOARD,53.442,0.308,0.024,0.523
94014.0303,-0.4007,11.718,2.2616,0.2109,0.042,-0.2124,35.36,5.0,5.0,1.0,0.0128,0.0,0.0,0.8362,0.8397,1.0,1.0,0.8226,-0.1115,0.1745,0.078,0.1888,OFFBOARD,63.299,0.283,0.021,0.467
94014.0401,-0.4003,11.719,2.2616,0.2233,0.0162,-0.17,35.46,5.0,5.0,1.0,0.0128,0.0,0.0,0.8427,0.8377,1.0,1.0,0.8103,-0.1097,0.17,0.1034,0.1512,OFFBOARD,8.61,0.221,0.014,0.36
94014.0504,-0.3998,11.7199,2.2619,0.2834,-0.0126,-0.2204,35.98,5.0,5.0,1.0,0.0128,0.0,0.0,0.8427,0.8377,1.0,1.0,0.8103,-0.0971,0.1973,0.1571,0.1959,OFFBOARD,18.872,0.307,0.025,0.54
94014.0603,-0.3993,11.7208,2.2622,0.2193,0.0264,-0.2699,36.31,5.0,5.0,1.0,0.0128,0.0,0.0,0.8427,0.8377,1.0,1.0,0.8103,-0.1082,0.1709,0.0965,0.2399,OFFBOARD,28.799,0.308,0.022,0.493
94014.0703,-0.3984,11.7226,2.2632,0.2192,0.0485,-0.2334,36.72,5.0,5.0,1.0,0.0128,0.0,0.0,0.8427,0.8377,1.0,1.0,0.8103,-0.1037,0.1819,0.0819,0.2074,OFFBOARD,38.782,0.293,0.022,0.475
94014.0804,-0.398,11.7234,2.2639,0.2344,0.0215,-0.1643,36.83,5.0,5.0,1.0,0.0128,0.0,0.0,0.8427,0.8377,1.0,1.0,0.8103,-0.0896,0.1783,0.1096,0.146,OFFBOARD,48.868,0.293,0.021,0.494
94014.0911,-0.3978,11.7257,2.263,0.256,0.0088,-0.169,37.31,5.0,5.0,1.0,0.0128,0.0,0.0,0.8427,0.8377,1.0,1.0,0.8103,-0.0603,0.1857,0.1317,0.1502,OFFBOARD,59.558,1.108,0.016,1.27
94014.1004,-0.3978,11.728,2.2623,0.2281,0.0412,-0.2215,37.38,5.0,5.0,1.0,0.0128,0.0,0.0,0.8406,0.8341,1.0,1.0,0.8106,-0.0621,0.1834,0.094,0.1969,OFFBOARD,4.81,0.293,0.023,0.5
94014.1103,-0.3976,11.7325,2.2612,0.2264,0.0675,-0.2123,37.57,5.0,5.0,1.0,0.0128,0.0,0.0,0.8406,0.8341,1.0,1.0,0.8106,-0.054,0.1961,0.0751,0.1887,OFFBOARD,14.703,0.301,0.022,0.486
94014.1202,-0.3975,11.7348,2.261,0.2663,0.0132,-0.0772,37.79,5.0,5.0,1.0,0.0128,0.0,0.0,0.8406,0.8341,1.0,1.0,0.8106,-0.0231,0.1942,0.1358,0.0687,OFFBOARD,24.628,0.238,0.019,0.391
94014.1302,-0.3974,11.737,2.2609,0.2685,0.0201,-0.1159,38.35,5.0,5.0,1.0,0.0128,0.0,0.0,0.8406,0.8341,1.0,1.0,0.8106,0.0017,0.1983,0.1341,0.103,OFFBOARD,34.627,0.245,0.015,0.402
94014.1405,-0.3973,11.7392,2.2609,0.2402,0.0555,-0.1511,38.44,5.0,5.0,1.0,0.0128,0.0,0.0,0.8406,0.8341,1.0,1.0,0.8106,0.0068,0.1979,0.0941,0.1343,OFFBOARD,44.926,0.332,0.025,0.567
94014.1515,-0.3973,11.7437,2.2612,0.2576,0.0353,0.0386,38.68,5.0,5.0,1.0,0.0128,0.0,0.0,0.8406,0.8341,1.0,1.0,0.8106,0.0722,0.1984,0.1186,-0.0343,OFFBOARD,55.897,1.498,0.027,1.691
94014.1603,-0.3973,11.746,2.2615,0.2908,0.0102,0.0897,38.76,5.0,5.0,1.0,0.0128,0.0,0.0,0.8406,0.8341,1.0,1.0,0.8106,0.1066,0.2073,0.1547,-0.0797,OFFBOARD,64.713,0.294,0.022,0.481
94014.1703,-0.3973,11.7483,2.262,0.2826,0.0171,0.046,38.9,5.0,5.0,1.0,0.0128,0.0,0.0,0.8417,0.8344,1.0,1.0,0.8314,0.1281,0.205,0.1459,-0.0409,OFFBOARD,7.368,0.295,0.022,0.482
94014.1801,-0.3974,11.7506,2.2625,0.2294,0.0781,-0.0786,38.85,5.0,5.0,1.0,0.0128,0.0,0.0,0.8417,0.8344,1.0,1.0,0.8314,0.1186,0.2023,0.0738,0.0699,OFFBOARD,17.238,0.222,0.014,0.361
94014.1903,-0.3976,11.7553,2.2637,0.2363,0.0445,0.0992,38.67,5.0,5.0,1.0,0.0128,0.0,0.0,0.8417,0.8344,1.0,1.0,0.8314,0.1777,0.1887,0.1004,-0.0882,OFFBOARD,27.369,0.31,0.021,0.483
94014.2012,-0.3977,11.7576,2.2643,0.25,0.0173,0.1235,38.65,5.0,5.0,1.0,0.0128,0.0,0.0,0.8417,0.8344,1.0,1.0,0.8314,0.2068,0.1831,0.1268,-0.1097,OFFBOARD,38.314,1.208,0.029,1.409
94014.2103,-0.3979,11.76,2.265,0.2215,0.0407,0.0251,38.4,5.0,5.0,1.0,0.0128,0.0,0.0,0.8417,0.8344,1.0,1.0,0.8314,0.2095,0.1768,0.0939,-0.0223,OFFBOARD,47.377,0.3,0.022,0.487
94014.2203,-0.3972,11.7612,2.2631,0.1972,0.062,-0.1161,38.26,5.0,5.0,1.0,0.0128,0.0,0.0,0.8417,0.8344,1.0,1.0,0.8314,0.2103,0.1718,0.0653,0.1032,OFFBOARD,57.401,0.269,0.018,0.46
94014.2303,-0.396,11.7638,2.2593,0.1869,0.0433,-0.1223,37.78,5.0,5.0,1.0,0.0128,0.0,0.0,0.8423,0.8371,1.0,1.0,0.8268,0.244,0.1549,0.0713,0.1087,OFFBOARD,3.802,0.327,0.014,0.49
94014.2402,-0.3954,11.7651,2.2576,0.2149,-0.004,-0.1105,37.5,5.0,5.0,1.0,0.0128,0.0,0.0,0.8423,0.8371,1.0,1.0,0.8268,0.2668,0.1494,0.1191,0.0983,OFFBOARD,13.715,0.259,0.016,0.413
94014.2501,-0.3944,11.768,2.2541,0.1585,0.018,-0.3672,36.82,5.0,5.0,1.0,0.0128,0.0,0.0,0.8423,0.8371,1.0,1.0,0.8268,0.2459,0.1224,0.0716,0.3264,OFFBOARD,23.613,0.259,0.016,0.401
94014.2603,-0.394,11.7695,2.2525,0.137,0.0362,-0.4798,36.57,5.0,5.0,1.0,0.0128,0.0,0.0,0.8423,0.8371,1.0,1.0,0.8268,0.2456,0.117,0.0467,0.4265,OFFBOARD,33.761,0.276,0.015,0.434
94014.2702,-0.3935,11.7711,2.2508,0.1743,-0.0104,-0.3982,35.63,5.0,5.0,1.0,0.0128,0.0,0.0,0.8423,0.8371,1.0,1.0,0.8268,0.2517,0.1205,0.0978,0.3539,OFFBOARD,43.675,0.279,0.017,0.442
94014.2802,-0.3931,11.7726,2.2493,0.1976,-0.0321,-0.4288,35.46,5.0,5.0,1.0,0.0128,0.0,0.0,0.8423,0.8371,1.0,1.0,0.8268,0.2501,0.1265,0.1252,0.3811,OFFBOARD,53.729,0.303,0.023,0.497
94014.2903,-0.3927,11.7742,2.2479,0.1519,-0.0085,-0.5973,34.98,5.0,5.0,1.0,0.0128,0.0,0.0,0.8423,0.8371,1.0,1.0,0.8268,0.2071,0.1063,0.0836,0.5309,OFFBOARD,63.795,0.296,0.023,0.484
94014.3002,-0.3923,11.7758,2.2466,0.1189,0.0301,-0.6832,34.57,5.0,5.0,1.0,0.0128,0.0,0.0,0.835,0.8289,1.0,1.0,0.8074,0.2025,0.1022,0.0379,0.6073,OFFBOARD,8.381,0.283,0.023,0.471
94014.3101,-0.3916,11.7792,2.2444,0.1991,-0.0338,-0.4566,33.67,5.0,5.0,1.0,0.0128,0.0,0.0,0.835,0.8289,1.0,1.0,0.8074,0.2248,0.1306,0.1231,0.4059,OFFBOARD,18.282,0.251,0.016,0.404
94014.3204,-0.3913,11.781,2.2437,0.2252,-0.0481,-0.423,33.46,5.0,5.0,1.0,0.0128,0.0,0.0,0.835,0.8289,1.0,1.0,0.8074,0.2217,0.1434,0.1461,0.376,OFFBOARD,28.56,0.318,0.018,0.518
94014.3302,-0.391,11.7827,2.2431,0.1423,0.0118,-0.6762,32.68,5.0,5.0,1.0,0.0128,0.0,0.0,0.835,0.8289,1.0,1.0,0.8074,0.168,0.1121,0.0595,0.6011,OFFBOARD,38.352,0.26,0.017,0.422
94014.3404,-0.3897,11.7831,2.2404,0.1406,0.0295,-0.7051,32.51,5.0,5.0,1.0,0.0128,0.0,0.0,0.835,0.8289,1.0,1.0,0.8074,0.1568,0.1195,0.0451,0.6267,OFFBOARD,48.525,0.295,0.023,0.494
94014.3505,-0.3872,11.7839,2.2357,0.2149,-0.016,-0.4941,32.07,5.0,5.0,1.0,0.0128,0.0,0.0,0.835,0.8289,1.0,1.0,0.8074,0.1394,0.1543,0.1135,0.4392,OFFBOARD,58.674,0.376,0.021,0.623
94014.3601,-0.386,11.7843,2.2339,0.2712,-0.0559,-0.4499,31.8,5.0,5.0,1.0,0.0128,0.0,0.0,0.8304,0.8342,1.0,1.0,0.8266,0.1273,0.1787,0.1692,0.3999,OFFBOARD,1.324,0.225,0.016,0.368
94014.3702,-0.3836,11.7852,2.231,0.1708,0.0329,-0.7018,31.09,5.0,5.0,1.0,0.0128,0.0,0.0,0.8304,0.8342,1.0,1.0,0.8266,0.0921,0.1451,0.0534,0.6238,OFFBOARD,11.432,0.278,0.016,0.433
94014.3802,-0.3824,11.7856,2.2299,0.1753,0.0522,-0.6974,30.9,5.0,5.0,1.0,0.0128,0.0,0.0,0.8304,0.8342,1.0,1.0,0.8266,0.0757,0.1575,0.0402,0.6199,OFFBOARD,21.482,0.261,0.019,0.428
94014.3901,-0.3812,11.786,2.2291,0.2742,-0.0431,-0.5103,30.43,5.0,5.0,1.0,0.0128,0.0,0.0,0.8304,0.8342,1.0,1.0,0.8266,0.0378,0.1908,0.1565,0.4536,OFFBOARD,31.357,0.226,0.016,0.367
94014.4003,-0.3801,11.7863,2.2286,0.2966,-0.0554,-0.4962,30.38,5.0,5.0,1.0,0.0128,0.0,0.0,0.8304,0.8342,1.0,1.0,0.8266,0.0233,0.2025,0.1759,0.4411,OFFBOARD,41.521,0.272,0.014,0.413
94014.4102,-0.3789,11.7866,2.2283,0.204,0.0104,-0.6515,30.23,5.0,5.0,1.0,0.0128,0.0,0.0,0.8304,0.8342,1.0,1.0,0.8266,0.0064,0.1613,0.0833,0.5791,OFFBOARD,51.447,0.23,0.017,0.385
94014.4202,-0.3778,11.7869,2.2281,0.1866,0.0603,-0.6796,30.07,5.0,5.0,1.0,0.0128,0.0,0.0,0.8304,0.8342,1.0,1.0,0.8266,0.0021,0.1704,0.0368,0.6041,OFFBOARD,61.429,0.266,0.014,0.412
94014.4304,-0.3756,11.7874,2.2286,0.2997,-0.036,-0.4273,29.83,5.0,5.0,1.0,0.0128,0.0,0.0,0.8317,0.8417,1.0,1.0,0.8044,-0.0249,0.2152,0.1603,0.3798,OFFBOARD,9.29,0.313,0.03,0.555
94014.4404,-0.3745,11.7876,2.2292,0.3218,-0.0471,-0.3912,29.82,5.0,5.0,1.0,0.0128,0.0,0.0,0.8317,0.8417,1.0,1.0,0.8044,-0.0334,0.2273,0.1786,0.3477,OFFBOARD,19.273,0.308,0.024,0.504
94014.4503,-0.3734,11.7878,2.2301,0.2119,0.0588,-0.559,29.81,5.0,5.0,1.0,0.0128,0.0,0.0,0.8317,0.8417,1.0,1.0,0.8044,-0.0504,0.1894,0.0483,0.4969,OFFBOARD,29.192,0.342,0.022,0.519
94014.4604,-0.3723,11.7879,2.2311,0.2153,0.0712,-0.5317,29.8,5.0,5.0,1.0,0.0128,0.0,0.0,0.8317,0.8417,1.0,1.0,0.8044,-0.0608,0.1975,0.0402,0.4727,OFFBOARD,39.273,0.29,0.022,0.485
94014.4704,-0.3705,11.7881,2.2303,0.2838,0.0024,-0.3036,29.84,5.0,5.0,1.0,0.0128,0.0,0.0,0.8317,0.8417,1.0,1.0,0.8044,-0.0891,0.2199,0.1237,0.2699,OFFBOARD,49.339,0.307,0.023,0.518
94014.4832,-0.3697,11.7882,2.2304,0.3465,-0.0354,-0.2394,29.94,5.0,5.0,1.0,0.0128,0.0,0.0,0.8317,0.8417,1.0,1.0,0.8044,-0.0834,0.2512,0.181,0.2128,OFFBOARD,62.098,3.206,0.023,3.394
94014.4902,-0.368,11.7883,2.2312,0.2398,0.0777,-0.3373,30.1,5.0,5.0,1.0,0.0128,0.0,0.0,0.8317,0.8417,1.0,1.0,0.8044,-0.1025,0.219,0.0472,0.2999,OFFBOARD,69.139,0.255,0.015,0.413
94014.5003,-0.3672,11.7883,2.232,0.2453,0.0858,-0.2858,30.12,5.0,5.0,1.0,0.0128,0.0,0.0,0.832,0.8403,1.0,1.0,0.8079,-0.1163,0.2268,0.0435,0.2541,OFFBOARD,8.301,0.277,0.017,0.444
94014.5102,-0.3663,11.7882,2.233,0.3521,-0.0179,-0.1572,30.43,5.0,5.0,1.0,0.0128,0.0,0.0,0.832,0.8403,1.0,1.0,0.8079,-0.1246,0.2618,0.1722,0.1397,OFFBOARD,18.198,0.294,0.015,0.441
94014.5204,-0.3655,11.7881,2.2343,0.3307,-0.0017,-0.2043,30.68,5.0,5.0,1.0,0.0128,0.0,0.0,0.832,0.8403,1.0,1.0,0.8079,-0.1263,0.252,0.1513,0.1816,OFFBOARD,28.432,0.309,0.024,0.514
94014.5303,-0.3647,11.788,2.2358,0.2629,0.072,-0.1909,30.88,5.0,5.0,1.0,0.0128,0.0,0.0,0.832,0.8403,1.0,1.0,0.8079,-0.1296,0.2334,0.065,0.1697,OFFBOARD,38.348,0.34,0.024,0.531
94014.5401,-0.364,11.788,2.2374,0.2643,0.0929,-0.1792,31.03,5.0,5.0,1.0,0.0128,0.0,0.0,0.832,0.8403,1.0,1.0,0.8079,-0.1353,0.2439,0.0503,0.1593,OFFBOARD,48.167,0.247,0.015,0.405
94014.5503,-0.3625,11.7878,2.241,0.3618,-0.005,-0.1444,31.6,5.0,5.0,1.0,0.0128,0.0,0.0,0.832,0.8403,1.0,1.0,0.8079,-0.1383,0.2716,0.1723,0.1283,OFFBOARD,58.29,0.259,0.017,0.454
94014.5602,-0.3618,11.7877,2.243,0.3535,-0.0028,-0.1701,31.78,5.0,5.0,1.0,0.0128,0.0,0.0,0.8298,0.8349,1.0,1.0,0.8116,-0.1354,0.2658,0.1676,0.1512,OFFBOARD,4.977,0.258,0.018,0.43
94014.5702,-0.3604,11.7876,2.2472,0.2653,0.0927,-0.2099,32.35,5.0,5.0,1.0,0.0128,0.0,0.0,0.8298,0.8349,1.0,1.0,0.8116,-0.1231,0.2433,0.0565,0.1866,OFFBOARD,14.937,0.326,0.016,0.466
94014.5805,-0.3598,11.7875,2.2494,0.2677,0.087,-0.1953,32.46,5.0,5.0,1.0,0.0128,0.0,0.0,0.8298,0.8349,1.0,1.0,0.8116,-0.1185,0.2422,0.0625,0.1736,OFFBOARD,25.208,0.378,0.024,0.574
94014.5904,-0.3593,11.789,2.2487,0.3352,0.0131,-0.165,32.87,5.0,5.0,1.0,0.0128,0.0,0.0,0.8298,0.8349,1.0,1.0,0.8116,-0.0977,0.2566,0.1519,0.1467,OFFBOARD,35.105,0.313,0.022,0.505
94014.6002,-0.3589,11.7905,2.2481,0.3493,0.0045,-0.2494,33.19,5.0,5.0,1.0,0.0128,0.0,0.0,0.8298,0.8349,1.0,1.0,0.8116,-0.0763,0.262,0.1666,0.2217,OFFBOARD,44.941,0.262,0.014,0.441
94014.6102,-0.3581,11.7936,2.2472,0.2697,0.0987,-0.328,33.64,5.0,5.0,1.0,0.0128,0.0,0.0,0.8298,0.8349,1.0,1.0,0.8116,-0.0363,0.2482,0.0597,0.2916,OFFBOARD,54.929,0.283,0.016,0.45
94014.6204,-0.3578,11.7951,2.2469,0.2755,0.091,-0.3007,33.72,5.0,5.0,1.0,0.0128,0.0,0.0,0.8298,0.8349,1.0,1.0,0.8116,-0.02,0.2486,0.0687,0.2673,OFFBOARD,65.086,0.243,0.02,0.417
94014.6301,-0.3574,11.7967,2.2467,0.361,0.0023,-0.2725,34.19,5.0,5.0,1.0,0.0128,0.0,0.0,0.8299,0.8299,1.0,1.0,0.8083,0.0209,0.2666,0.1786,0.2422,OFFBOARD,5.609,0.24,0.013,0.375
94014.6401,-0.3571,11.7983,2.2466,0.3465,0.0126,-0.3153,34.31,5.0,5.0,1.0,0.0128,0.0,0.0,0.8299,0.8299,1.0,1.0,0.8083,0.0349,0.2607,0.1644,0.2803,OFFBOARD,15.65,0.239,0.016,0.382
94014.6501,-0.3568,11.8,2.2466,0.2668,0.1055,-0.3298,34.51,5.0,5.0,1.0,0.0128,0.0,0.0,0.8299,0.8299,1.0,1.0,0.8083,0.0512,0.2486,0.0571,0.2931,OFFBOARD,25.652,0.261,0.013,0.394
94014.6601,-0.3566,11.8017,2.2467,0.2831,0.0886,-0.2151,34.55,5.0,5.0,1.0,0.0128,0.0,0.0,0.8299,0.8299,1.0,1.0,0.8083,0.0862,0.252,0.0778,0.1912,OFFBOARD,35.648,0.211,0.013,0.361
94014.6701,-0.3561,11.8052,2.2475,0.3677,0.0103,-0.1121,34.65,5.0,5.0,1.0,0.0128,0.0,0.0,0.8299,0.8299,1.0,1.0,0.8083,0.1412,0.274,0.1783,0.0997,OFFBOARD,45.634,0.226,0.017,0.368
