t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466364.4705,0.1919,-0.0275,0.6089,0.1613,1.125,-0.5,91.62,5.0,5.0,1.0,0.4388,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3561,0.9975,0.1716,-0.9985,IDLE,2.97,0.347,0.024,0.544
466364.4805,0.1919,-0.0278,0.6088,0.1611,1.125,-0.5,91.62,5.0,5.0,1.0,0.4384,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3563,0.9975,0.1714,-0.9985,IDLE,12.996,0.329,0.022,0.535
466364.4903,0.1919,-0.0276,0.6101,0.1607,1.125,-0.5,91.62,5.0,5.0,1.0,0.4379,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.356,0.9975,0.1712,-0.9985,IDLE,22.784,0.254,0.018,0.401
466364.5004,0.192,-0.0274,0.6113,0.1603,1.125,-0.5,91.62,5.0,5.0,1.0,0.4374,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3557,0.9975,0.1709,-0.9985,IDLE,32.871,0.259,0.014,0.439
466364.5106,0.1921,-0.0269,0.6136,0.1597,1.125,-0.5,91.63,5.0,5.0,1.0,0.4369,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3551,0.9975,0.1703,-0.9985,IDLE,43.046,0.368,0.025,0.564
466364.5206,0.1921,-0.0267,0.6147,0.1594,1.125,-0.5,91.63,5.0,5.0,1.0,0.4364,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3549,0.9975,0.1701,-0.9985,IDLE,53.032,0.31,0.03,0.521
466364.5346,0.1922,-0.0265,0.6157,0.1591,1.125,-0.5,91.63,5.0,5.0,1.0,0.4358,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3547,0.9975,0.1698,-0.9985,IDLE,67.025,4.391,0.028,4.595
466364.5421,0.1922,-0.0264,0.6167,0.1586,1.125,-0.5,91.63,5.0,5.0,1.0,0.4354,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3544,0.9975,0.1695,-0.9985,IDLE,5.749,2.0,0.017,2.139
466364.5549,0.1923,-0.0262,0.6176,0.1584,1.125,-0.5,91.63,5.0,5.0,1.0,0.4348,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3542,0.9975,0.1693,-0.9985,IDLE,18.538,4.727,0.027,4.924
466364.5617,0.1924,-0.0258,0.6194,0.1579,1.125,-0.5,91.64,5.0,5.0,1.0,0.4345,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3538,0.9975,0.1689,-0.9985,IDLE,25.332,1.583,0.021,1.749
466364.573,0.1924,-0.0256,0.6202,0.1576,1.125,-0.5,91.64,5.0,5.0,1.0,0.434,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3537,0.9975,0.1687,-0.9985,IDLE,36.595,2.734,0.025,2.945
466364.5821,0.1924,-0.0254,0.6209,0.1574,1.125,-0.5,91.64,5.0,5.0,1.0,0.4335,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3536,0.9975,0.1685,-0.9985,IDLE,45.767,2.008,0.025,2.196
466364.5911,0.1925,-0.0253,0.6217,0.1572,1.125,-0.5,91.64,5.0,5.0,1.0,0.4331,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3535,0.9975,0.1684,-0.9985,IDLE,54.75,0.89,0.025,1.086
466364.6004,0.1926,-0.0249,0.623,0.1583,1.125,-0.5,91.64,5.0,5.0,1.0,0.4327,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.3538,0.9975,0.1694,-0.9985,IDLE,7.206,0.27,0.017,0.421
466364.6107,0.1926,-0.0248,0.6236,0.1581,1.125,-0.5,91.65,5.0,5.0,1.0,0.4322,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.3537,0.9975,0.1693,-0.9985,IDLE,17.526,0.487,0.024,0.682
466364.6205,0.1929,-0.0245,0.6244,0.1578,1.125,-0.5,91.65,5.0,5.0,1.0,0.4317,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.3535,0.9975,0.1691,-0.9985,IDLE,27.324,0.291,0.022,0.456
466364.6309,0.1936,-0.0239,0.626,0.1572,1.125,-0.5,91.65,5.0,5.0,1.0,0.4312,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.3532,0.9975,0.1686,-0.9985,IDLE,37.756,0.664,0.026,0.892
466364.6406,0.1939,-0.0236,0.6268,0.157,1.125,-0.5,91.65,5.0,5.0,1.0,0.4308,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.353,0.9975,0.1684,-0.9985,IDLE,47.398,0.299,0.024,0.559
466364.6533,0.1942,-0.0233,0.6274,0.1567,1.125,-0.5,91.66,5.0,5.0,1.0,0.4302,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.3529,0.9975,0.1682,-0.9985,IDLE,60.091,3.088,0.029,3.287
466364.6604,0.1945,-0.023,0.6281,0.1565,1.125,-0.5,91.66,5.0,5.0,1.0,0.4299,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.3528,0.9975,0.168,-0.9985,IDLE,67.235,0.263,0.018,0.455
466364.6707,0.1949,-0.0227,0.6287,0.156,1.125,-0.5,91.66,5.0,5.0,1.0,0.4294,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.3527,0.9975,0.1676,-0.9985,IDLE,5.998,0.579,0.018,0.739
466364.6803,0.1954,-0.0221,0.6298,0.1555,1.125,-0.5,91.66,5.0,5.0,1.0,0.4289,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.3524,0.9975,0.1672,-0.9985,IDLE,15.694,0.25,0.02,0.415
466364.6904,0.1957,-0.0218,0.6303,0.1553,1.125,-0.5,91.66,5.0,5.0,1.0,0.4285,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.3524,0.9975,0.167,-0.9985,IDLE,25.725,0.235,0.019,0.394
466364.7005,0.196,-0.0215,0.6308,0.1551,1.125,-0.5,91.66,5.0,5.0,1.0,0.428,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.3523,0.9975,0.1669,-0.9985,IDLE,35.808,0.254,0.02,0.427
466364.7108,0.1965,-0.0209,0.6317,0.1547,1.125,-0.5,91.66,5.0,5.0,1.0,0.4276,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.3521,0.9975,0.1666,-0.9985,IDLE,46.164,0.624,0.027,0.805
466364.7204,0.1968,-0.0207,0.632,0.1546,1.125,-0.5,91.66,5.0,5.0,1.0,0.4271,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.3521,0.9975,0.1664,-0.9985,IDLE,55.762,0.26,0.019,0.424
466364.7308,0.1971,-0.0204,0.6324,0.1543,1.125,-0.5,91.67,5.0,5.0,1.0,0.4266,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.352,0.9975,0.1662,-0.9985,IDLE,1.226,0.51,0.027,0.719
466364.7405,0.1974,-0.0205,0.6326,0.154,1.125,-0.5,91.67,5.0,5.0,1.0,0.4262,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.352,0.9975,0.166,-0.9985,IDLE,10.939,0.284,0.023,0.469
466364.7505,0.1978,-0.0205,0.6327,0.1538,1.125,-0.5,91.67,5.0,5.0,1.0,0.4257,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.3521,0.9975,0.1658,-0.9985,IDLE,20.904,0.303,0.025,0.496
466364.7604,0.1981,-0.0206,0.6329,0.1535,1.125,-0.5,91.67,5.0,5.0,1.0,0.4253,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.3522,0.9975,0.1656,-0.9985,IDLE,30.857,0.289,0.018,0.457
466364.7703,0.1988,-0.0207,0.6331,0.1531,1.125,-0.5,91.67,5.0,5.0,1.0,0.4248,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.3523,0.9975,0.1653,-0.9985,IDLE,40.747,0.217,0.017,0.365
466364.7807,0.1991,-0.0207,0.6331,0.1529,1.125,-0.5,91.67,5.0,5.0,1.0,0.4244,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.3523,0.9975,0.1651,-0.9985,IDLE,51.132,0.406,0.029,0.636
466364.7903,0.1994,-0.0207,0.6332,0.1513,1.125,-0.5,91.67,5.0,5.0,1.0,0.4239,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.3519,0.9975,0.1637,-0.9985,IDLE,1.043,0.231,0.019,0.39
466364.8004,0.2,-0.0208,0.6332,0.151,1.125,-0.5,91.68,5.0,5.0,1.0,0.4235,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.3521,0.9975,0.1635,-0.9985,IDLE,11.143,0.281,0.016,0.434
466364.8104,0.2003,-0.0208,0.6332,0.1508,1.125,-0.5,91.68,5.0,5.0,1.0,0.423,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.3522,0.9975,0.1634,-0.9985,IDLE,21.174,0.31,0.024,0.508
466364.8205,0.2006,-0.0209,0.6331,0.1507,1.125,-0.5,91.68,5.0,5.0,1.0,0.4226,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.3523,0.9975,0.1632,-0.9985,IDLE,31.233,0.312,0.022,0.496
466364.8307,0.2012,-0.0209,0.633,0.1504,1.125,-0.5,91.68,5.0,5.0,1.0,0.4221,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.3525,0.9975,0.163,-0.9985,IDLE,41.487,0.436,0.024,0.678
466364.8404,0.2014,-0.0209,0.6329,0.1502,1.125,-0.5,91.68,5.0,5.0,1.0,0.4217,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.3526,0.9975,0.1629,-0.9985,IDLE,51.191,0.281,0.02,0.443
466364.8507,0.2017,-0.021,0.6327,0.1501,1.125,-0.5,91.68,5.0,5.0,1.0,0.4212,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.3528,0.9975,0.1628,-0.9985,IDLE,61.426,0.454,0.024,0.65
466364.8607,0.202,-0.021,0.6326,0.1509,1.125,-0.5,91.68,5.0,5.0,1.0,0.4208,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3532,0.9975,0.1635,-0.9985,IDLE,4.244,0.517,0.021,0.696
466364.8705,0.2023,-0.0206,0.6332,0.1508,1.125,-0.5,91.69,5.0,5.0,1.0,0.4204,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3531,0.9975,0.1635,-0.9985,IDLE,14.022,0.413,0.018,0.578
466364.8806,0.2024,-0.0205,0.6335,0.1507,1.125,-0.5,91.69,5.0,5.0,1.0,0.4199,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.353,0.9975,0.1634,-0.9985,IDLE,24.089,0.313,0.022,0.525
466364.8922,0.2026,-0.0203,0.6337,0.1506,1.125,-0.5,91.69,5.0,5.0,1.0,0.4194,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.353,0.9975,0.1633,-0.9985,IDLE,35.689,1.965,0.047,2.207
466364.9005,0.2027,-0.0202,0.634,0.1505,1.125,-0.5,91.69,5.0,5.0,1.0,0.419,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.353,0.9975,0.1633,-0.9985,IDLE,44.013,0.285,0.024,0.474
466364.9107,0.2028,-0.02,0.6341,0.1505,1.125,-0.5,91.69,5.0,5.0,1.0,0.4186,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.353,0.9975,0.1632,-0.9985,IDLE,54.221,0.513,0.024,0.701
466364.9205,0.2031,-0.0197,0.6344,0.1503,1.125,-0.5,91.69,5.0,5.0,1.0,0.4182,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.353,0.9975,0.1632,-0.9985,IDLE,64.017,0.268,0.02,0.441
466364.9305,0.2032,-0.0196,0.6345,0.1503,1.125,-0.5,91.69,5.0,5.0,1.0,0.4177,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.353,0.9975,0.1631,-0.9985,IDLE,74.034,0.363,0.025,0.58
466364.9404,0.2033,-0.0195,0.6346,0.149,1.125,-0.5,91.69,5.0,5.0,1.0,0.4173,0.0,0.0,1.0,1.0,1.0,0.6686,1.0,0.3526,0.9975,0.162,-0.9985,IDLE,8.795,0.283,0.022,0.468
466364.951,0.2034,-0.0193,0.6346,0.1489,1.125,-0.5,91.7,5.0,5.0,1.0,0.4168,0.0,0.0,1.0,1.0,1.0,0.6686,1.0,0.3527,0.9975,0.162,-0.9985,IDLE,19.332,0.851,0.034,1.069
466364.9605,0.2035,-0.0192,0.6347,0.1489,1.125,-0.5,91.7,5.0,5.0,1.0,0.4164,0.0,0.0,1.0,1.0,1.0,0.6686,1.0,0.3528,0.9975,0.162,-0.9985,IDLE,28.836,0.243,0.017,0.402
466364.9711,0.2037,-0.019,0.6346,0.1488,1.125,-0.5,91.7,5.0,5.0,1.0,0.416,0.0,0.0,1.0,1.0,1.0,0.6686,1.0,0.353,0.9975,0.1619,-0.9985,IDLE,39.488,0.971,0.025,1.168
466364.9807,0.2038,-0.0189,0.6346,0.1488,1.125,-0.5,91.7,5.0,5.0,1.0,0.4155,0.0,0.0,1.0,1.0,1.0,0.6686,1.0,0.353,0.9975,0.162,-0.9985,IDLE,49.104,0.454,0.035,0.706
466364.9928,0.2042,-0.0188,0.6345,0.1486,1.125,-0.5,91.71,5.0,5.0,1.0,0.415,0.0,0.0,1.0,1.0,1.0,0.6686,1.0,0.3533,0.9975,0.1619,-0.9985,IDLE,61.135,2.563,0.03,2.782
466365.0006,0.2044,-0.0187,0.6345,0.1496,1.125,-0.5,91.71,5.0,5.0,1.0,0.4147,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3538,0.9975,0.1628,-0.9984,IDLE,1.016,0.339,0.022,0.519
466365.0103,0.2047,-0.0187,0.6344,0.1495,1.125,-0.5,91.72,5.0,5.0,1.0,0.4143,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.354,0.9975,0.1628,-0.9984,IDLE,10.752,0.257,0.018,0.4
466365.0205,0.2049,-0.0187,0.6343,0.1493,1.125,-0.5,91.72,5.0,5.0,1.0,0.4138,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3541,0.9975,0.1627,-0.9984,IDLE,20.922,0.366,0.026,0.546
466365.0306,0.2052,-0.0187,0.6342,0.1491,1.125,-0.5,91.72,5.0,5.0,1.0,0.4134,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3543,0.9975,0.1627,-0.9984,IDLE,31.071,0.429,0.025,0.662
466365.0438,0.2057,-0.0186,0.6339,0.1489,1.125,-0.5,91.73,5.0,5.0,1.0,0.4128,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3546,0.9975,0.1625,-0.9984,IDLE,44.21,3.574,0.03,3.78
466365.0504,0.2059,-0.0186,0.6337,0.1488,1.125,-0.5,91.73,5.0,5.0,1.0,0.4126,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3549,0.9975,0.1625,-0.9984,IDLE,50.86,0.305,0.022,0.473
466365.0605,0.2061,-0.0186,0.6335,0.1487,1.125,-0.5,91.74,5.0,5.0,1.0,0.4121,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.3551,0.9975,0.1625,-0.9984,IDLE,60.909,0.283,0.017,0.451
466365.0705,0.2064,-0.0185,0.6333,0.1482,1.125,-0.5,91.74,5.0,5.0,1.0,0.4117,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3552,0.9975,0.1621,-0.9984,IDLE,7.986,0.354,0.023,0.54
466365.0805,0.2068,-0.0185,0.6328,0.148,1.125,-0.5,91.75,5.0,5.0,1.0,0.4113,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3555,0.9974,0.1621,-0.9984,IDLE,17.924,0.291,0.023,0.518
466365.0906,0.207,-0.0184,0.6326,0.1479,1.125,-0.5,91.75,5.0,5.0,1.0,0.4109,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3558,0.9974,0.1621,-0.9984,IDLE,28.05,0.347,0.026,0.637
466365.1004,0.2072,-0.0184,0.6323,0.1477,1.125,-0.5,91.76,5.0,5.0,1.0,0.4104,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3561,0.9974,0.162,-0.9984,IDLE,37.898,0.289,0.015,0.469
466365.1107,0.2074,-0.0184,0.632,0.1476,1.125,-0.5,91.77,5.0,5.0,1.0,0.41,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3564,0.9974,0.162,-0.9984,IDLE,48.186,0.492,0.025,0.693
466365.1205,0.2078,-0.018,0.6323,0.1471,1.125,-0.5,91.77,5.0,5.0,1.0,0.4096,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3567,0.9974,0.1617,-0.9984,IDLE,57.91,0.263,0.016,0.438
466365.1305,0.2079,-0.0179,0.6325,0.1467,1.125,-0.5,91.78,5.0,5.0,1.0,0.4092,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3569,0.9974,0.1615,-0.9984,IDLE,9.011,0.285,0.024,0.482
466365.1403,0.2081,-0.0177,0.6326,0.1465,1.125,-0.5,91.79,5.0,5.0,1.0,0.4088,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.357,0.9974,0.1614,-0.9984,IDLE,18.898,0.252,0.017,0.403
466365.1505,0.2084,-0.0174,0.6327,0.1462,1.125,-0.5,91.8,5.0,5.0,1.0,0.4083,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3573,0.9974,0.1613,-0.9984,IDLE,29.037,0.343,0.022,0.528
466365.1605,0.2086,-0.0172,0.6327,0.1461,1.125,-0.5,91.8,5.0,5.0,1.0,0.4079,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3575,0.9974,0.1613,-0.9984,IDLE,39.054,0.29,0.023,0.479
466365.1705,0.2087,-0.0171,0.6327,0.1459,1.125,-0.5,91.81,5.0,5.0,1.0,0.4075,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3578,0.9974,0.1614,-0.9984,IDLE,49.028,0.335,0.026,0.531
466365.1805,0.2088,-0.0169,0.6327,0.1458,1.125,-0.5,91.82,5.0,5.0,1.0,0.4071,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.358,0.9974,0.1614,-0.9984,IDLE,59.087,0.344,0.019,0.546
466365.1905,0.2091,-0.0166,0.6325,0.1456,1.125,-0.5,91.83,5.0,5.0,1.0,0.4067,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3584,0.9974,0.1613,-0.9984,IDLE,69.091,0.305,0.023,0.5
466365.2003,0.2092,-0.0165,0.6324,0.1466,1.125,-0.5,91.83,5.0,5.0,1.0,0.4063,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3589,0.9974,0.1623,-0.9984,IDLE,7.182,0.223,0.017,0.364
466365.2105,0.2093,-0.0164,0.6323,0.1465,1.125,-0.5,91.84,5.0,5.0,1.0,0.4059,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3592,0.9974,0.1624,-0.9984,IDLE,17.321,0.312,0.023,0.503
466365.2205,0.2095,-0.0162,0.6322,0.1464,1.125,-0.5,91.85,5.0,5.0,1.0,0.4054,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3594,0.9974,0.1624,-0.9984,IDLE,27.345,0.286,0.023,0.469
466365.2304,0.2096,-0.0161,0.632,0.1463,1.125,-0.5,91.86,5.0,5.0,1.0,0.405,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3597,0.9974,0.1625,-0.9984,IDLE,37.246,0.246,0.014,0.434
466365.2406,0.21,-0.0159,0.6315,0.1462,1.125,-0.5,91.86,5.0,5.0,1.0,0.4046,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3601,0.9974,0.1624,-0.9984,IDLE,47.419,0.318,0.023,0.51
466365.2505,0.2104,-0.0159,0.6311,0.1461,1.125,-0.5,91.87,5.0,5.0,1.0,0.4042,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3604,0.9974,0.1625,-0.9983,IDLE,57.374,0.318,0.025,0.519
466365.2605,0.2107,-0.0158,0.6307,0.1448,1.125,-0.5,91.87,5.0,5.0,1.0,0.4038,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3602,0.9974,0.1614,-0.9984,IDLE,6.452,0.317,0.022,0.496
466365.2704,0.2114,-0.0157,0.6298,0.1446,1.125,-0.5,91.88,5.0,5.0,1.0,0.4034,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3607,0.9974,0.1613,-0.9984,IDLE,16.394,0.287,0.022,0.477
466365.2806,0.2117,-0.0157,0.6294,0.1445,1.125,-0.5,91.88,5.0,5.0,1.0,0.403,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.361,0.9974,0.1613,-0.9984,IDLE,26.574,0.331,0.026,0.557
466365.2904,0.2121,-0.0157,0.6289,0.1444,1.125,-0.5,91.89,5.0,5.0,1.0,0.4026,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3613,0.9974,0.1613,-0.9983,IDLE,36.411,0.316,0.022,0.494
466365.3004,0.2124,-0.0156,0.6284,0.1443,1.125,-0.5,91.89,5.0,5.0,1.0,0.4022,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3616,0.9974,0.1613,-0.9983,IDLE,46.317,0.243,0.018,0.406
466365.3105,0.213,-0.0155,0.6274,0.1442,1.125,-0.5,91.9,5.0,5.0,1.0,0.4018,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3621,0.9974,0.1613,-0.9983,IDLE,56.483,0.332,0.025,0.537
466365.3204,0.2133,-0.0155,0.6269,0.1434,1.125,-0.5,91.9,5.0,5.0,1.0,0.4014,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3621,0.9974,0.1607,-0.9983,IDLE,0.741,0.287,0.023,0.479
466365.3305,0.2135,-0.0155,0.6264,0.1434,1.125,-0.5,91.9,5.0,5.0,1.0,0.401,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3624,0.9974,0.1607,-0.9983,IDLE,10.869,0.32,0.025,0.552
466365.3404,0.2138,-0.0154,0.6259,0.1434,1.125,-0.5,91.91,5.0,5.0,1.0,0.4006,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3626,0.9974,0.1607,-0.9983,IDLE,20.8,0.277,0.022,0.453
466365.3504,0.2143,-0.0153,0.6248,0.1433,1.125,-0.5,91.91,5.0,5.0,1.0,0.4002,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3632,0.9974,0.1607,-0.9983,IDLE,30.803,0.298,0.023,0.488
466365.3604,0.2146,-0.0153,0.6242,0.1433,1.125,-0.5,91.91,5.0,5.0,1.0,0.3998,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3634,0.9974,0.1608,-0.9983,IDLE,40.798,0.277,0.017,0.436
466365.3705,0.2152,-0.0157,0.6228,0.1432,1.125,-0.5,91.92,5.0,5.0,1.0,0.3994,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3641,0.9974,0.1607,-0.9983,IDLE,50.879,0.313,0.023,0.514
466365.3809,0.2157,-0.0161,0.6213,0.143,1.125,-0.5,91.92,5.0,5.0,1.0,0.3989,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3647,0.9974,0.1606,-0.9983,IDLE,61.208,0.366,0.027,0.797
466365.3911,0.2167,-0.0168,0.6184,0.1453,1.125,-0.5,91.92,5.0,5.0,1.0,0.3985,0.0,0.0,1.0,1.0,1.0,0.6763,1.0,0.3668,0.9974,0.1627,-0.9983,IDLE,1.301,0.866,0.023,1.053
466365.4004,0.2172,-0.0171,0.617,0.1452,1.125,-0.5,91.93,5.0,5.0,1.0,0.3982,0.0,0.0,1.0,1.0,1.0,0.6763,1.0,0.3674,0.9974,0.1627,-0.9983,IDLE,10.653,0.218,0.019,0.372
466365.4105,0.2177,-0.0175,0.6156,0.145,1.125,-0.5,91.93,5.0,5.0,1.0,0.3978,0.0,0.0,1.0,1.0,1.0,0.6763,1.0,0.368,0.9974,0.1626,-0.9983,IDLE,20.729,0.297,0.023,0.49
466365.4204,0.2182,-0.0178,0.6142,0.1449,1.125,-0.5,91.93,5.0,5.0,1.0,0.3974,0.0,0.0,1.0,1.0,1.0,0.6763,1.0,0.3686,0.9974,0.1626,-0.9982,IDLE,30.657,0.277,0.022,0.451
466365.4305,0.2192,-0.0185,0.6114,0.1448,1.125,-0.5,91.94,5.0,5.0,1.0,0.397,0.0,0.0,1.0,1.0,1.0,0.6763,1.0,0.3697,0.9974,0.1625,-0.9982,IDLE,40.754,0.348,0.026,0.554
466365.4404,0.2196,-0.0188,0.6101,0.1447,1.125,-0.5,91.94,5.0,5.0,1.0,0.3966,0.0,0.0,1.0,1.0,1.0,0.6763,1.0,0.3702,0.9974,0.1625,-0.9982,IDLE,50.642,0.257,0.02,0.439
466365.4505,0.22,-0.0191,0.6087,0.1447,1.125,-0.5,91.94,5.0,5.0,1.0,0.3962,0.0,0.0,1.0,1.0,1.0,0.6763,1.0,0.3707,0.9974,0.1624,-0.9982,IDLE,60.767,0.313,0.026,0.518
466365.4605,0.2204,-0.0194,0.6074,0.1422,1.125,-0.5,91.94,5.0,5.0,1.0,0.3958,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3703,0.9974,0.1602,-0.9983,IDLE,6.918,0.314,0.024,0.503
466365.4711,0.2213,-0.02,0.6047,0.1421,1.125,-0.5,91.94,5.0,5.0,1.0,0.3954,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3714,0.9974,0.1602,-0.9982,IDLE,17.553,0.985,0.024,1.182
466365.4804,0.2217,-0.0203,0.6034,0.1421,1.125,-0.5,91.94,5.0,5.0,1.0,0.395,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3719,0.9974,0.1602,-0.9982,IDLE,26.803,0.235,0.016,0.42
466365.4903,0.2219,-0.0204,0.6027,0.1421,1.125,-0.5,91.94,5.0,5.0,1.0,0.3946,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3721,0.9974,0.1602,-0.9982,IDLE,36.667,0.204,0.016,0.338
466365.5004,0.222,-0.0205,0.6021,0.1422,1.125,-0.5,91.94,5.0,5.0,1.0,0.3942,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3723,0.9974,0.1603,-0.9982,IDLE,46.822,0.227,0.023,0.382
466365.5105,0.2222,-0.0205,0.6014,0.1422,1.125,-0.5,91.94,5.0,5.0,1.0,0.3939,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3725,0.9974,0.1603,-0.9982,IDLE,56.887,0.303,0.022,0.481
466365.5206,0.2226,-0.0207,0.6,0.1424,1.125,-0.5,91.94,5.0,5.0,1.0,0.3935,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.3729,0.9974,0.1604,-0.9982,IDLE,67.015,0.309,0.024,0.51
466365.5305,0.2228,-0.0207,0.5993,0.1425,1.125,-0.5,91.94,5.0,5.0,1.0,0.3931,0.0,0.0,1.0,1.0,1.0,0.6679,1.0,0.3731,0.9974,0.1605,-0.9982,IDLE,3.012,0.35,0.024,0.561
466365.5405,0.2229,-0.0208,0.5986,0.1425,1.125,-0.5,91.94,5.0,5.0,1.0,0.3927,0.0,0.0,1.0,1.0,1.0,0.6679,1.0,0.3733,0.9974,0.1605,-0.9982,IDLE,12.96,0.287,0.024,0.472
