t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
2978.2485,0.4534,-0.1017,1.2392,-0.272,0.8677,-0.5,90.71,2.6618,1.8733,0.7811,0.4906,0.0,0.4461,1.0,0.8683,0.5324,1.0,0.3747,-0.1349,0.9912,-0.2322,-0.9987,IDLE,35.257,0.312,0.081,0.579
2978.2586,0.4532,-0.1016,1.2391,-0.2719,0.8678,-0.5,90.71,2.6618,1.8733,0.7812,0.4906,0.0,0.4461,1.0,0.8683,0.5324,1.0,0.3747,-0.1349,0.9912,-0.2321,-0.9987,IDLE,45.296,0.377,0.086,0.644
2978.2714,0.453,-0.1014,1.2355,-0.2711,0.8678,-0.5,90.71,2.6618,1.8733,0.7812,0.4904,0.0,0.4461,1.0,0.8683,0.5324,1.0,0.3747,-0.1342,0.9912,-0.2314,-0.9987,IDLE,58.159,3.422,0.055,3.646
2978.2796,0.453,-0.1014,1.2355,-0.2711,0.8679,-0.5,90.71,2.6618,1.8733,0.7813,0.4904,0.0,0.4461,1.0,0.8683,0.5324,1.0,0.3747,-0.1342,0.9912,-0.2314,-0.9987,IDLE,66.278,1.461,0.049,1.685
2978.2922,0.4528,-0.1011,1.2309,-0.2701,0.8679,-0.5,90.71,2.6618,1.8733,0.7813,0.4903,0.0,0.4461,1.0,0.8683,0.5324,1.0,0.3747,-0.1333,0.9912,-0.2305,-0.9987,IDLE,78.912,4.205,0.084,4.457
2978.2982,0.4528,-0.1011,1.2309,-0.2661,0.8766,-0.5,90.71,2.7081,1.8828,0.7889,0.4902,0.0,0.4306,1.0,0.8685,0.5416,1.0,0.3766,-0.1278,0.9914,-0.2268,-0.9987,IDLE,3.506,0.292,0.074,0.494
2978.31,0.4527,-0.101,1.2284,-0.2656,0.8767,-0.5,90.71,2.7081,1.8828,0.7889,0.4901,0.0,0.4306,1.0,0.8685,0.5416,1.0,0.3766,-0.1273,0.9914,-0.2263,-0.9987,IDLE,15.262,1.934,0.109,2.233
2978.3184,0.4527,-0.101,1.2284,-0.2656,0.8767,-0.5,90.71,2.7081,1.8828,0.789,0.49,0.0,0.4306,1.0,0.8685,0.5416,1.0,0.3766,-0.1273,0.9914,-0.2263,-0.9987,IDLE,23.672,0.305,0.077,0.558
2978.3283,0.4527,-0.1008,1.2253,-0.265,0.8768,-0.5,90.72,2.7081,1.8828,0.789,0.4899,0.0,0.4306,1.0,0.8685,0.5416,1.0,0.3766,-0.1266,0.9914,-0.2258,-0.9987,IDLE,33.593,0.332,0.078,0.586
2978.3412,0.4527,-0.1008,1.2253,-0.265,0.8768,-0.5,90.72,2.7081,1.8828,0.7891,0.4898,0.0,0.4306,1.0,0.8685,0.5416,1.0,0.3766,-0.1266,0.9914,-0.2258,-0.9987,IDLE,46.514,3.014,0.084,3.312
2978.3483,0.4528,-0.1007,1.2237,-0.2688,0.8682,-0.5,90.72,2.6623,1.8614,0.7816,0.4898,0.0,0.4459,1.0,0.867,0.5325,1.0,0.3723,-0.1349,0.9912,-0.2292,-0.9986,IDLE,1.757,0.312,0.08,0.551
2978.3591,0.4528,-0.1007,1.2237,-0.2688,0.8683,-0.5,90.72,2.6623,1.8614,0.7817,0.4897,0.0,0.4459,1.0,0.867,0.5325,1.0,0.3723,-0.1349,0.9912,-0.2292,-0.9986,IDLE,12.592,0.993,0.079,1.266
2978.3701,0.4528,-0.1006,1.2224,-0.2685,0.8683,-0.5,90.72,2.6623,1.8614,0.7817,0.4896,0.0,0.4459,1.0,0.867,0.5325,1.0,0.3723,-0.1345,0.9912,-0.2289,-0.9986,IDLE,23.612,2.019,0.082,2.396
2978.3784,0.4528,-0.1006,1.2224,-0.2685,0.8684,-0.5,90.72,2.6623,1.8614,0.7817,0.4895,0.0,0.4459,1.0,0.867,0.5325,1.0,0.3723,-0.1345,0.9912,-0.2289,-0.9986,IDLE,31.899,0.351,0.08,0.608
2978.3923,0.4527,-0.1005,1.2198,-0.2679,0.8684,-0.5,90.73,2.6623,1.8614,0.7818,0.4894,0.0,0.4459,1.0,0.867,0.5325,1.0,0.3723,-0.1339,0.9912,-0.2283,-0.9986,IDLE,45.746,4.245,0.089,4.533
2978.4072,0.4527,-0.1005,1.2198,-0.2679,0.8685,-0.5,90.73,2.6623,1.8614,0.7818,0.4893,0.0,0.4459,1.0,0.867,0.5325,1.0,0.3723,-0.1339,0.9912,-0.2283,-0.9986,IDLE,60.661,5.829,0.091,6.093
2978.4132,0.4523,-0.1006,1.2167,-0.2672,0.8685,-0.5,90.73,2.6623,1.8614,0.7819,0.4892,0.0,0.4459,1.0,0.867,0.5325,1.0,0.3723,-0.1331,0.9912,-0.2276,-0.9986,IDLE,66.721,0.786,0.083,1.058
2978.419,0.4523,-0.1006,1.2167,-0.2672,0.8685,-0.5,90.73,2.6623,1.8614,0.7819,0.4892,0.0,0.4459,1.0,0.867,0.5325,1.0,0.3723,-0.1331,0.9912,-0.2276,-0.9986,IDLE,72.483,0.983,0.089,1.231
2978.4324,0.4517,-0.1007,1.2128,-0.2638,0.8746,-0.5,90.74,2.6945,1.8849,0.7872,0.489,0.0,0.4352,1.0,0.8632,0.5389,1.0,0.377,-0.1309,0.9913,-0.2244,-0.9986,IDLE,10.422,4.376,0.085,4.658
2978.4384,0.4517,-0.1007,1.2128,-0.2638,0.8746,-0.5,90.74,2.6945,1.8849,0.7872,0.489,0.0,0.4352,1.0,0.8632,0.5389,1.0,0.377,-0.1309,0.9913,-0.2244,-0.9986,IDLE,16.403,0.328,0.084,0.591
2978.4484,0.4513,-0.1008,1.2107,-0.2632,0.8746,-0.5,90.74,2.6945,1.8849,0.7872,0.4889,0.0,0.4352,1.0,0.8632,0.5389,1.0,0.377,-0.1303,0.9913,-0.2239,-0.9986,IDLE,26.416,0.412,0.079,0.662
2978.4643,0.4513,-0.1008,1.2107,-0.2632,0.8747,-0.5,90.74,2.6945,1.8849,0.7873,0.4888,0.0,0.4352,1.0,0.8632,0.5389,1.0,0.377,-0.1303,0.9913,-0.2239,-0.9986,IDLE,42.357,6.269,0.102,6.565
2978.4726,0.4513,-0.1008,1.2107,-0.2633,0.8747,-0.5,90.75,2.6945,1.8849,0.7873,0.4887,0.0,0.4352,1.0,0.8632,0.5389,1.0,0.377,-0.1302,0.9913,-0.2239,-0.9986,IDLE,50.602,2.656,0.1,2.948
2978.4797,0.4509,-0.1008,1.2082,-0.2625,0.8748,-0.5,90.75,2.6945,1.8849,0.7874,0.4886,0.0,0.4352,1.0,0.8632,0.5389,1.0,0.377,-0.1297,0.9913,-0.2232,-0.9986,IDLE,57.722,0.329,0.076,0.579
2978.4882,0.4506,-0.1009,1.2069,-0.2636,0.8713,-0.5,90.75,2.676,1.8656,0.7844,0.4886,0.0,0.4413,1.0,0.8657,0.5352,1.0,0.3731,-0.1305,0.9913,-0.2241,-0.9986,IDLE,2.419,0.287,0.043,0.45
2978.4983,0.4506,-0.1009,1.2069,-0.2636,0.8714,-0.5,90.75,2.676,1.8656,0.7844,0.4885,0.0,0.4413,1.0,0.8657,0.5352,1.0,0.3731,-0.1305,0.9913,-0.2241,-0.9986,IDLE,12.569,0.31,0.046,0.502
2978.5086,0.4497,-0.1005,1.2034,-0.2626,0.8714,-0.5,90.76,2.676,1.8656,0.7845,0.4884,0.0,0.4413,1.0,0.8657,0.5352,1.0,0.3731,-0.1297,0.9913,-0.2232,-0.9986,IDLE,22.847,0.607,0.078,0.86
2978.5232,0.4497,-0.1005,1.2034,-0.2626,0.8715,-0.5,90.76,2.676,1.8656,0.7845,0.4883,0.0,0.4413,1.0,0.8657,0.5352,1.0,0.3731,-0.1297,0.9913,-0.2232,-0.9986,IDLE,37.451,5.1,0.058,5.331
2978.5284,0.4486,-0.0997,1.2005,-0.2618,0.8715,-0.5,90.76,2.676,1.8656,0.7845,0.4882,0.0,0.4413,1.0,0.8657,0.5352,1.0,0.3731,-0.1289,0.9913,-0.2224,-0.9986,IDLE,42.71,0.348,0.08,0.632
2978.5432,0.4486,-0.0997,1.2005,-0.2618,0.8716,-0.5,90.76,2.676,1.8656,0.7846,0.4881,0.0,0.4413,1.0,0.8657,0.5352,1.0,0.3731,-0.1289,0.9913,-0.2224,-0.9986,IDLE,57.411,4.915,0.112,5.229
2978.5483,0.4477,-0.099,1.1982,-0.2608,0.8725,-0.5,90.76,2.6804,1.8986,0.7853,0.4881,0.0,0.4399,1.0,0.8643,0.5361,1.0,0.3797,-0.1253,0.9914,-0.2214,-0.9986,IDLE,1.955,0.287,0.079,0.502
2978.5624,0.4473,-0.0987,1.1972,-0.2605,0.8725,-0.5,90.76,2.6804,1.8986,0.7854,0.4879,0.0,0.4399,1.0,0.8643,0.5361,1.0,0.3797,-0.1251,0.9914,-0.2212,-0.9986,IDLE,16.084,4.287,0.087,4.574
2978.5682,0.4465,-0.0981,1.1956,-0.2599,0.8725,-0.5,90.77,2.6804,1.8986,0.7854,0.4879,0.0,0.4399,1.0,0.8643,0.5361,1.0,0.3797,-0.1246,0.9914,-0.2206,-0.9985,IDLE,21.841,0.236,0.044,0.414
2978.5792,0.4465,-0.0981,1.1956,-0.2599,0.8726,-0.5,90.77,2.6804,1.8986,0.7854,0.4878,0.0,0.4399,1.0,0.8643,0.5361,1.0,0.3797,-0.1246,0.9914,-0.2206,-0.9985,IDLE,32.821,1.138,0.076,1.375
2978.5885,0.4458,-0.0975,1.1943,-0.2595,0.8726,-0.5,90.77,2.6804,1.8986,0.7855,0.4877,0.0,0.4399,1.0,0.8643,0.5361,1.0,0.3797,-0.1243,0.9914,-0.2202,-0.9985,IDLE,42.194,0.509,0.077,0.78
2978.5988,0.4458,-0.0975,1.1943,-0.2595,0.8727,-0.5,90.77,2.6804,1.8986,0.7855,0.4876,0.0,0.4399,1.0,0.8643,0.5361,1.0,0.3797,-0.1243,0.9914,-0.2202,-0.9985,IDLE,52.42,0.468,0.082,0.844
2978.6084,0.445,-0.0967,1.1931,-0.2591,0.8727,-0.5,90.78,2.6804,1.8986,0.7855,0.4875,0.0,0.4399,1.0,0.8643,0.5361,1.0,0.3797,-0.1239,0.9914,-0.2197,-0.9985,IDLE,62.034,0.366,0.077,0.612
2978.6241,0.445,-0.0967,1.1931,-0.2577,0.8758,-0.5,90.78,2.6969,1.8987,0.7883,0.4874,0.0,0.4344,1.0,0.8632,0.5394,1.0,0.3797,-0.1238,0.9914,-0.2185,-0.9985,IDLE,7.991,5.682,0.083,5.98
2978.6331,0.445,-0.0967,1.1931,-0.2577,0.8758,-0.5,90.78,2.6969,1.8987,0.7883,0.4873,0.0,0.4344,1.0,0.8632,0.5394,1.0,0.3797,-0.1238,0.9914,-0.2185,-0.9985,IDLE,16.982,3.8,0.076,4.011
2978.6383,0.4445,-0.0962,1.1927,-0.2575,0.8759,-0.5,90.78,2.6969,1.8987,0.7883,0.4873,0.0,0.4344,1.0,0.8632,0.5394,1.0,0.3797,-0.1236,0.9914,-0.2182,-0.9985,IDLE,22.126,0.28,0.075,0.523
2978.6542,0.4437,-0.0946,1.1906,-0.2569,0.8759,-0.5,90.79,2.6969,1.8987,0.7884,0.4871,0.0,0.4344,1.0,0.8632,0.5394,1.0,0.3797,-0.123,0.9914,-0.2176,-0.9985,IDLE,38.012,6.077,0.085,6.384
2978.6584,0.4437,-0.0946,1.1906,-0.2569,0.8759,-0.5,90.79,2.6969,1.8987,0.7884,0.4871,0.0,0.4344,1.0,0.8632,0.5394,1.0,0.3797,-0.123,0.9914,-0.2176,-0.9985,IDLE,42.244,0.342,0.077,0.574
2978.6683,0.443,-0.0928,1.1883,-0.2561,0.8759,-0.5,90.8,2.6969,1.8987,0.7885,0.487,0.0,0.4344,1.0,0.8632,0.5394,1.0,0.3797,-0.1224,0.9914,-0.2168,-0.9985,IDLE,52.146,0.372,0.079,0.608
2978.6785,0.443,-0.0928,1.1883,-0.2561,0.876,-0.5,90.8,2.6969,1.8987,0.7885,0.4869,0.0,0.4344,1.0,0.8632,0.5394,1.0,0.3797,-0.1224,0.9914,-0.2168,-0.9985,IDLE,62.324,0.357,0.078,0.626
2978.6927,0.4427,-0.0916,1.1871,-0.2575,0.8721,-0.5,90.8,2.6758,1.8843,0.7851,0.4868,0.0,0.4414,1.0,0.8646,0.5352,1.0,0.3769,-0.124,0.9913,-0.218,-0.9985,IDLE,7.819,4.691,0.087,4.951
2978.6984,0.4427,-0.0916,1.1871,-0.2575,0.8721,-0.5,90.8,2.6758,1.8843,0.7851,0.4868,0.0,0.4414,1.0,0.8646,0.5352,1.0,0.3769,-0.124,0.9913,-0.218,-0.9985,IDLE,13.565,0.375,0.08,0.621
2978.7081,0.4422,-0.0899,1.186,-0.2571,0.8721,-0.5,90.81,2.6758,1.8843,0.7852,0.4867,0.0,0.4414,1.0,0.8646,0.5352,1.0,0.3769,-0.1236,0.9913,-0.2175,-0.9985,IDLE,23.297,0.269,0.042,0.434
2978.7187,0.4422,-0.0899,1.186,-0.2571,0.8722,-0.5,90.81,2.6758,1.8843,0.7852,0.4866,0.0,0.4414,1.0,0.8646,0.5352,1.0,0.3769,-0.1236,0.9913,-0.2175,-0.9985,IDLE,33.909,0.704,0.046,0.911
2978.7301,0.442,-0.0889,1.1856,-0.2569,0.8722,-0.5,90.82,2.6758,1.8843,0.7853,0.4865,0.0,0.4414,1.0,0.8646,0.5352,1.0,0.3769,-0.1234,0.9913,-0.2173,-0.9985,IDLE,45.24,2.096,0.046,2.295
2978.7386,0.442,-0.0889,1.1856,-0.2569,0.8722,-0.5,90.82,2.6758,1.8843,0.7853,0.4864,0.0,0.4414,1.0,0.8646,0.5352,1.0,0.3769,-0.1234,0.9913,-0.2173,-0.9985,IDLE,53.773,0.543,0.045,0.76
2978.7482,0.4419,-0.0879,1.1854,-0.2571,0.8712,-0.5,90.83,2.67,1.8802,0.7844,0.4863,0.0,0.4433,1.0,0.8671,0.534,1.0,0.376,-0.1213,0.9913,-0.2174,-0.9985,IDLE,1.555,0.308,0.044,0.499
2978.7583,0.4419,-0.0879,1.1854,-0.2571,0.8712,-0.5,90.83,2.67,1.8802,0.7844,0.4863,0.0,0.4433,1.0,0.8671,0.534,1.0,0.376,-0.1213,0.9913,-0.2174,-0.9985,IDLE,11.644,0.263,0.046,0.468
2978.7683,0.441,-0.0872,1.1837,-0.2566,0.8712,-0.5,90.83,2.67,1.8802,0.7845,0.4862,0.0,0.4433,1.0,0.8671,0.534,1.0,0.376,-0.1206,0.9913,-0.2168,-0.9985,IDLE,21.613,0.336,0.077,0.558
2978.7791,0.441,-0.0872,1.1837,-0.2566,0.8713,-0.5,90.83,2.67,1.8802,0.7845,0.4861,0.0,0.4433,1.0,0.8671,0.534,1.0,0.376,-0.1206,0.9913,-0.2168,-0.9985,IDLE,32.45,0.917,0.086,1.222
2978.7883,0.4398,-0.0869,1.1817,-0.256,0.8713,-0.5,90.84,2.67,1.8802,0.7845,0.486,0.0,0.4433,1.0,0.8671,0.534,1.0,0.376,-0.1199,0.9913,-0.2162,-0.9985,IDLE,41.664,0.351,0.081,0.61
2978.7988,0.4398,-0.0869,1.1817,-0.256,0.8714,-0.5,90.84,2.67,1.8802,0.7846,0.4859,0.0,0.4433,1.0,0.8671,0.534,1.0,0.376,-0.1199,0.9913,-0.2162,-0.9985,IDLE,52.105,0.462,0.082,0.917
2978.8082,0.4391,-0.0868,1.1808,-0.2557,0.8714,-0.5,90.84,2.67,1.8802,0.7846,0.4858,0.0,0.4433,1.0,0.8671,0.534,1.0,0.376,-0.1195,0.9914,-0.2159,-0.9985,IDLE,61.579,0.297,0.047,0.502
2978.8185,0.4391,-0.0868,1.1808,-0.255,0.8733,-0.5,90.84,2.6802,1.8548,0.7863,0.4857,0.0,0.4399,1.0,0.8651,0.536,1.0,0.371,-0.1242,0.9913,-0.2153,-0.9984,IDLE,3.178,0.446,0.08,0.717
2978.8282,0.4383,-0.0865,1.1799,-0.2547,0.8733,-0.5,90.84,2.6802,1.8548,0.7863,0.4857,0.0,0.4399,1.0,0.8651,0.536,1.0,0.371,-0.1238,0.9913,-0.215,-0.9984,IDLE,12.862,0.272,0.074,0.478
2978.8384,0.4383,-0.0865,1.1799,-0.2547,0.8733,-0.5,90.84,2.6802,1.8548,0.7864,0.4856,0.0,0.4399,1.0,0.8651,0.536,1.0,0.371,-0.1238,0.9913,-0.215,-0.9984,IDLE,23.097,0.316,0.079,0.585
2978.8484,0.4378,-0.0864,1.1797,-0.2546,0.8734,-0.5,90.85,2.6802,1.8548,0.7864,0.4855,0.0,0.4399,1.0,0.8651,0.536,1.0,0.371,-0.1236,0.9913,-0.2148,-0.9984,IDLE,33.093,0.364,0.079,0.632
2978.8617,0.4378,-0.0864,1.1797,-0.2546,0.8734,-0.5,90.85,2.6802,1.8548,0.7865,0.4854,0.0,0.4399,1.0,0.8651,0.536,1.0,0.371,-0.1236,0.9913,-0.2148,-0.9984,IDLE,46.404,3.546,0.059,3.862
2978.8683,0.4371,-0.0861,1.1798,-0.2545,0.8734,-0.5,90.85,2.6802,1.8548,0.7865,0.4853,0.0,0.4399,1.0,0.8651,0.536,1.0,0.371,-0.1235,0.9913,-0.2146,-0.9984,IDLE,52.975,0.41,0.083,0.646
2978.881,0.4371,-0.0861,1.1798,-0.2535,0.8747,-0.5,90.85,2.6862,1.8744,0.7875,0.4852,0.0,0.4379,1.0,0.8707,0.5372,1.0,0.3749,-0.1138,0.9915,-0.2137,-0.9985,IDLE,4.158,3.017,0.074,3.282
2978.8884,0.4368,-0.0858,1.1797,-0.2532,0.8747,-0.5,90.85,2.6862,1.8744,0.7875,0.4852,0.0,0.4379,1.0,0.8707,0.5372,1.0,0.3749,-0.1138,0.9915,-0.2135,-0.9985,IDLE,11.557,0.358,0.08,0.602
2978.8985,0.4368,-0.0858,1.1797,-0.2532,0.8748,-0.5,90.85,2.6862,1.8744,0.7876,0.4851,0.0,0.4379,1.0,0.8707,0.5372,1.0,0.3749,-0.1138,0.9915,-0.2135,-0.9985,IDLE,21.669,0.296,0.052,0.579
2978.9084,0.4364,-0.0853,1.1793,-0.253,0.8748,-0.5,90.85,2.6862,1.8744,0.7876,0.485,0.0,0.4379,1.0,0.8707,0.5372,1.0,0.3749,-0.1137,0.9915,-0.2133,-0.9985,IDLE,31.588,0.396,0.081,0.693
2978.9242,0.4364,-0.0853,1.1793,-0.253,0.8749,-0.5,90.85,2.6862,1.8744,0.7877,0.4849,0.0,0.4379,1.0,0.8707,0.5372,1.0,0.3749,-0.1137,0.9915,-0.2133,-0.9985,IDLE,47.391,6.15,0.087,6.438
2978.9287,0.436,-0.0848,1.1791,-0.2528,0.8749,-0.5,90.85,2.6862,1.8744,0.7877,0.4848,0.0,0.4379,1.0,0.8707,0.5372,1.0,0.3749,-0.1137,0.9915,-0.2131,-0.9985,IDLE,51.876,0.401,0.085,0.655
2978.9401,0.4359,-0.0845,1.1791,-0.2527,0.875,-0.5,90.85,2.6862,1.8744,0.7877,0.4847,0.0,0.4379,1.0,0.8707,0.5372,1.0,0.3749,-0.1137,0.9915,-0.213,-0.9985,IDLE,63.278,2.06,0.047,2.254
2978.9484,0.4356,-0.084,1.1794,-0.2518,0.8766,-0.5,90.85,2.6947,1.8855,0.7891,0.4846,0.0,0.4351,1.0,0.8703,0.5389,1.0,0.3771,-0.1121,0.9915,-0.2122,-0.9985,IDLE,3.792,0.345,0.082,0.645
2978.9612,0.4356,-0.084,1.1794,-0.2518,0.8766,-0.5,90.85,2.6947,1.8855,0.7892,0.4845,0.0,0.4351,1.0,0.8703,0.5389,1.0,0.3771,-0.1121,0.9915,-0.2122,-0.9985,IDLE,16.64,3.078,0.091,3.369
2978.9682,0.4353,-0.0834,1.1801,-0.2517,0.8767,-0.5,90.85,2.6947,1.8855,0.7892,0.4845,0.0,0.4351,1.0,0.8703,0.5389,1.0,0.3771,-0.1123,0.9915,-0.2122,-0.9985,IDLE,23.593,0.263,0.042,0.442
2978.9784,0.4353,-0.0834,1.1801,-0.2517,0.8767,-0.5,90.85,2.6947,1.8855,0.7892,0.4844,0.0,0.4351,1.0,0.8703,0.5389,1.0,0.3771,-0.1123,0.9915,-0.2122,-0.9985,IDLE,33.801,0.304,0.047,0.519
2978.9882,0.4352,-0.083,1.1809,-0.2517,0.8768,-0.5,90.85,2.6947,1.8855,0.7893,0.4843,0.0,0.4351,1.0,0.8703,0.5389,1.0,0.3771,-0.1125,0.9915,-0.2122,-0.9985,IDLE,43.634,0.288,0.047,0.478
2978.9986,0.4352,-0.083,1.1809,-0.2517,0.8768,-0.5,90.85,2.6947,1.8855,0.7893,0.4842,0.0,0.4351,1.0,0.8703,0.5389,1.0,0.3771,-0.1125,0.9915,-0.2122,-0.9985,IDLE,54.059,0.377,0.08,0.683
2979.0093,0.4351,-0.0824,1.1824,-0.2518,0.8768,-0.5,90.85,2.6947,1.8855,0.7893,0.4841,0.0,0.4351,1.0,0.8703,0.5389,1.0,0.3771,-0.113,0.9915,-0.2123,-0.9985,IDLE,64.716,1.234,0.048,1.502
2979.0222,0.4351,-0.0824,1.1824,-0.2525,0.8761,-0.5,90.85,2.6908,1.8858,0.7888,0.484,0.0,0.4364,1.0,0.8652,0.5382,1.0,0.3772,-0.1195,0.9914,-0.2129,-0.9985,IDLE,11.256,4.165,0.089,4.439
2979.0281,0.4327,-0.081,1.1825,-0.2517,0.8762,-0.5,90.85,2.6908,1.8858,0.7888,0.484,0.0,0.4364,1.0,0.8652,0.5382,1.0,0.3772,-0.1194,0.9914,-0.2122,-0.9985,IDLE,17.164,0.24,0.049,0.409
2979.0386,0.4327,-0.081,1.1825,-0.2517,0.8762,-0.5,90.85,2.6908,1.8858,0.7888,0.4839,0.0,0.4364,1.0,0.8652,0.5382,1.0,0.3772,-0.1194,0.9914,-0.2122,-0.9985,IDLE,27.629,0.412,0.089,0.681
2979.0484,0.4313,-0.0802,1.1829,-0.2512,0.8763,-0.5,90.85,2.6908,1.8858,0.7889,0.4838,0.0,0.4364,1.0,0.8652,0.5382,1.0,0.3772,-0.1194,0.9915,-0.2117,-0.9985,IDLE,37.404,0.373,0.081,0.633
2979.0584,0.4313,-0.0802,1.1829,-0.2512,0.8763,-0.5,90.85,2.6908,1.8858,0.7889,0.4837,0.0,0.4364,1.0,0.8652,0.5382,1.0,0.3772,-0.1194,0.9915,-0.2117,-0.9985,IDLE,47.378,0.369,0.091,0.627
2979.0683,0.4293,-0.079,1.1838,-0.2506,0.8764,-0.5,90.85,2.6908,1.8858,0.7889,0.4836,0.0,0.4364,1.0,0.8652,0.5382,1.0,0.3772,-0.1196,0.9915,-0.2112,-0.9985,IDLE,57.33,0.317,0.077,0.57
2979.0796,0.4293,-0.079,1.1838,-0.2512,0.8749,-0.5,90.85,2.6824,1.8876,0.7876,0.4835,0.0,0.4392,1.0,0.8677,0.5365,1.0,0.3775,-0.117,0.9915,-0.2117,-0.9985,IDLE,5.671,1.553,0.078,1.823
2979.0883,0.4281,-0.0782,1.1847,-0.2509,0.8749,-0.5,90.85,2.6824,1.8876,0.7877,0.4835,0.0,0.4392,1.0,0.8677,0.5365,1.0,0.3775,-0.1172,0.9915,-0.2114,-0.9985,IDLE,14.286,0.292,0.077,0.52
2979.1042,0.4281,-0.0782,1.1847,-0.2509,0.875,-0.5,90.85,2.6824,1.8876,0.7877,0.4833,0.0,0.4392,1.0,0.8677,0.5365,1.0,0.3775,-0.1172,0.9915,-0.2114,-0.9985,IDLE,30.251,6.082,0.089,6.382
2979.1082,0.4265,-0.0771,1.1864,-0.2505,0.875,-0.5,90.86,2.6824,1.8876,0.7877,0.4833,0.0,0.4392,1.0,0.8677,0.5365,1.0,0.3775,-0.1176,0.9915,-0.2111,-0.9985,IDLE,34.261,0.295,0.073,0.498
2979.1199,0.4265,-0.0771,1.1864,-0.2505,0.875,-0.5,90.86,2.6824,1.8876,0.7878,0.4832,0.0,0.4392,1.0,0.8677,0.5365,1.0,0.3775,-0.1176,0.9915,-0.2111,-0.9985,IDLE,45.95,1.761,0.089,2.059
2979.1294,0.4255,-0.0764,1.1878,-0.2504,0.8751,-0.5,90.86,2.6824,1.8876,0.7878,0.4831,0.0,0.4392,1.0,0.8677,0.5365,1.0,0.3775,-0.1178,0.9915,-0.2109,-0.9985,IDLE,55.395,1.384,0.052,1.618
2979.1384,0.4255,-0.0764,1.1878,-0.2504,0.8751,-0.5,90.86,2.6824,1.8876,0.7878,0.4831,0.0,0.4392,1.0,0.8677,0.5365,1.0,0.3775,-0.1178,0.9915,-0.2109,-0.9985,IDLE,64.429,0.332,0.046,0.552
2979.1482,0.4232,-0.0761,1.1881,-0.2499,0.8754,-0.5,90.86,2.6839,1.876,0.7881,0.483,0.0,0.4387,1.0,0.8654,0.5368,1.0,0.3752,-0.1218,0.9914,-0.2104,-0.9985,IDLE,5.717,0.296,0.051,0.499
2979.1584,0.4232,-0.0761,1.1881,-0.2499,0.8755,-0.5,90.86,2.6839,1.876,0.7882,0.4829,0.0,0.4387,1.0,0.8654,0.5368,1.0,0.3752,-0.1218,0.9914,-0.2104,-0.9985,IDLE,15.859,0.316,0.053,0.539
2979.1682,0.4201,-0.0757,1.1891,-0.2492,0.8755,-0.5,90.87,2.6839,1.876,0.7882,0.4828,0.0,0.4387,1.0,0.8654,0.5368,1.0,0.3752,-0.1217,0.9915,-0.2097,-0.9985,IDLE,25.73,0.308,0.046,0.506
2979.1783,0.4201,-0.0757,1.1891,-0.2492,0.8755,-0.5,90.87,2.6839,1.876,0.7882,0.4827,0.0,0.4387,1.0,0.8654,0.5368,1.0,0.3752,-0.1217,0.9915,-0.2097,-0.9985,IDLE,35.804,0.317,0.091,0.583
2979.189,0.4173,-0.0753,1.1905,-0.2486,0.8756,-0.5,90.87,2.6839,1.876,0.7883,0.4826,0.0,0.4387,1.0,0.8654,0.5368,1.0,0.3752,-0.1217,0.9915,-0.2091,-0.9985,IDLE,46.537,1.055,0.08,1.316
2979.1986,0.4173,-0.0753,1.1905,-0.2486,0.8756,-0.5,90.87,2.6839,1.876,0.7883,0.4825,0.0,0.4387,1.0,0.8654,0.5368,1.0,0.3752,-0.1217,0.9915,-0.2091,-0.9985,IDLE,56.079,0.347,0.046,0.616
2979.2083,0.4155,-0.0751,1.1916,-0.2484,0.8757,-0.5,90.88,2.6845,1.8722,0.7884,0.4825,0.0,0.4385,1.0,0.8646,0.5369,1.0,0.3744,-0.1231,0.9915,-0.2089,-0.9985,IDLE,1.089,0.346,0.085,0.589
2979.2185,0.4155,-0.0751,1.1916,-0.2484,0.8758,-0.5,90.88,2.6845,1.8722,0.7885,0.4824,0.0,0.4385,1.0,0.8646,0.5369,1.0,0.3744,-0.1231,0.9915,-0.2089,-0.9985,IDLE,11.313,0.382,0.08,0.661
2979.2283,0.413,-0.0747,1.1937,-0.2481,0.8758,-0.5,90.89,2.6845,1.8722,0.7885,0.4823,0.0,0.4385,1.0,0.8646,0.5369,1.0,0.3744,-0.1233,0.9915,-0.2085,-0.9985,IDLE,21.12,0.345,0.076,0.587
2979.2384,0.413,-0.0747,1.1937,-0.2481,0.8758,-0.5,90.89,2.6845,1.8722,0.7885,0.4822,0.0,0.4385,1.0,0.8646,0.5369,1.0,0.3744,-0.1233,0.9915,-0.2085,-0.9985,IDLE,31.231,0.341,0.077,0.601
2979.2483,0.4115,-0.0745,1.1953,-0.248,0.8759,-0.5,90.89,2.6845,1.8722,0.7886,0.4821,0.0,0.4385,1.0,0.8646,0.5369,1.0,0.3744,-0.1235,0.9915,-0.2083,-0.9985,IDLE,41.158,0.336,0.077,0.59
