t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8381.2218,0.209,-0.0265,0.4519,-0.1051,1.1144,-0.5,90.74,2.6615,2.6615,1.0,0.4383,0.0,0.0,1.0,0.8686,0.5323,1.0,0.3771,0.1906,0.9917,-0.0806,-0.991,IDLE,36.97,0.247,0.018,0.42
8381.2332,0.2092,-0.0268,0.4531,-0.1055,1.1143,-0.5,90.75,2.6615,2.6615,1.0,0.4378,0.0,0.0,1.0,0.8686,0.5323,1.0,0.3771,0.1903,0.9917,-0.0808,-0.991,IDLE,48.337,1.509,0.031,1.723
8381.242,0.2094,-0.0271,0.4542,-0.1058,1.1143,-0.5,90.75,2.6615,2.6615,1.0,0.4374,0.0,0.0,1.0,0.8686,0.5323,1.0,0.3771,0.19,0.9917,-0.081,-0.991,IDLE,57.146,0.33,0.023,0.53
8381.2543,0.2098,-0.0276,0.4565,-0.1044,1.1144,-0.5,90.76,2.6826,2.6826,1.0,0.4368,0.0,0.0,1.0,0.8676,0.5365,1.0,0.3768,0.1902,0.9917,-0.0797,-0.9911,IDLE,4.458,2.675,0.026,2.893
8381.262,0.21,-0.0279,0.4576,-0.1047,1.1144,-0.5,90.76,2.6826,2.6826,1.0,0.4364,0.0,0.0,1.0,0.8676,0.5365,1.0,0.3768,0.1898,0.9917,-0.08,-0.9912,IDLE,12.165,0.319,0.023,0.503
8381.2719,0.2102,-0.0282,0.4588,-0.1051,1.1144,-0.5,90.77,2.6826,2.6826,1.0,0.4359,0.0,0.0,1.0,0.8676,0.5365,1.0,0.3768,0.1896,0.9917,-0.0802,-0.9912,IDLE,22.113,0.294,0.018,0.476
8381.2822,0.2104,-0.0285,0.4599,-0.1053,1.1144,-0.5,90.77,2.6826,2.6826,1.0,0.4355,0.0,0.0,1.0,0.8676,0.5365,1.0,0.3768,0.1893,0.9917,-0.0804,-0.9912,IDLE,32.361,0.473,0.029,0.687
8381.2931,0.2108,-0.029,0.4621,-0.106,1.1144,-0.5,90.77,2.6826,2.6826,1.0,0.4349,0.0,0.0,1.0,0.8676,0.5365,1.0,0.3768,0.1887,0.9917,-0.0808,-0.9913,IDLE,43.341,1.216,0.023,1.41
8381.302,0.2114,-0.0293,0.4623,-0.1062,1.1144,-0.5,90.77,2.6826,2.6826,1.0,0.4345,0.0,0.0,1.0,0.8676,0.5365,1.0,0.3768,0.1886,0.9917,-0.0811,-0.9913,IDLE,52.186,0.323,0.03,0.538
8381.3209,0.212,-0.0295,0.4625,-0.1065,1.1144,-0.5,90.78,2.6826,2.6826,1.0,0.4336,0.0,0.0,1.0,0.8676,0.5365,1.0,0.3768,0.1886,0.9917,-0.0813,-0.9913,IDLE,71.094,9.152,0.034,9.37
8381.3237,0.212,-0.0295,0.4625,-0.1065,1.1144,-0.5,90.78,2.6826,2.6826,1.0,0.4335,0.0,0.0,1.0,0.8676,0.5365,1.0,0.3768,0.1886,0.9917,-0.0813,-0.9913,IDLE,73.864,0.93,0.022,1.096
8381.3318,0.2138,-0.0304,0.4633,-0.1073,1.1143,-0.5,90.78,2.6843,2.6843,1.0,0.4331,0.0,0.0,1.0,0.8649,0.5369,1.0,0.3763,0.1852,0.9917,-0.0818,-0.9911,IDLE,5.848,0.217,0.015,0.362
8381.3419,0.2143,-0.0306,0.4636,-0.1075,1.1143,-0.5,90.79,2.6843,2.6843,1.0,0.4326,0.0,0.0,1.0,0.8649,0.5369,1.0,0.3763,0.1852,0.9917,-0.082,-0.9911,IDLE,15.961,0.291,0.017,0.459
8381.3519,0.2149,-0.0309,0.4639,-0.1078,1.1143,-0.5,90.79,2.6843,2.6843,1.0,0.4322,0.0,0.0,1.0,0.8649,0.5369,1.0,0.3763,0.1851,0.9917,-0.0822,-0.9911,IDLE,25.926,0.27,0.017,0.435
8381.3619,0.2155,-0.0311,0.4642,-0.108,1.1143,-0.5,90.79,2.6843,2.6843,1.0,0.4317,0.0,0.0,1.0,0.8649,0.5369,1.0,0.3763,0.1851,0.9917,-0.0823,-0.9911,IDLE,35.949,0.287,0.018,0.457
8381.3718,0.2165,-0.0317,0.4649,-0.1085,1.1143,-0.5,90.79,2.6843,2.6843,1.0,0.4312,0.0,0.0,1.0,0.8649,0.5369,1.0,0.3763,0.1849,0.9917,-0.0827,-0.9911,IDLE,45.824,0.238,0.017,0.397
8381.382,0.2171,-0.0319,0.4652,-0.1088,1.1143,-0.5,90.8,2.6843,2.6843,1.0,0.4308,0.0,0.0,1.0,0.8649,0.5369,1.0,0.3763,0.1848,0.9917,-0.0829,-0.9911,IDLE,56.05,0.297,0.017,0.474
8381.3982,0.2176,-0.0322,0.4656,-0.1101,1.1142,-0.5,90.8,2.6754,2.6754,1.0,0.43,0.0,0.0,1.0,0.8657,0.5351,1.0,0.3751,0.1842,0.9917,-0.0841,-0.9911,IDLE,6.854,6.259,0.028,6.469
8381.4021,0.2181,-0.0324,0.4659,-0.1104,1.1142,-0.5,90.8,2.6754,2.6754,1.0,0.4298,0.0,0.0,1.0,0.8657,0.5351,1.0,0.3751,0.1841,0.9917,-0.0843,-0.9911,IDLE,10.805,0.629,0.02,0.776
8381.4122,0.2192,-0.033,0.4667,-0.1109,1.1142,-0.5,90.8,2.6754,2.6754,1.0,0.4294,0.0,0.0,1.0,0.8657,0.5351,1.0,0.3751,0.184,0.9917,-0.0847,-0.9911,IDLE,20.897,0.312,0.021,0.469
8381.422,0.2192,-0.033,0.4667,-0.1109,1.1142,-0.5,90.8,2.6754,2.6754,1.0,0.4289,0.0,0.0,1.0,0.8657,0.5351,1.0,0.3751,0.184,0.9917,-0.0847,-0.9911,IDLE,30.641,0.306,0.024,0.509
8381.4319,0.2199,-0.0335,0.4669,-0.1112,1.1142,-0.5,90.81,2.6754,2.6754,1.0,0.4285,0.0,0.0,1.0,0.8657,0.5351,1.0,0.3751,0.184,0.9917,-0.0849,-0.9911,IDLE,40.606,0.296,0.023,0.489
8381.442,0.2202,-0.0337,0.4667,-0.1112,1.1142,-0.5,90.81,2.6754,2.6754,1.0,0.428,0.0,0.0,1.0,0.8657,0.5351,1.0,0.3751,0.1841,0.9917,-0.0849,-0.9911,IDLE,50.656,0.346,0.031,0.554
8381.4531,0.2207,-0.0342,0.4664,-0.1114,1.1142,-0.5,90.81,2.6754,2.6754,1.0,0.4275,0.0,0.0,1.0,0.8657,0.5351,1.0,0.3751,0.1843,0.9917,-0.085,-0.9911,IDLE,61.787,1.439,0.024,1.645
8381.4618,0.221,-0.0345,0.4663,-0.1099,1.1142,-0.5,90.81,2.6926,2.6926,1.0,0.4271,0.0,0.0,1.0,0.8648,0.5385,1.0,0.3741,0.1845,0.9917,-0.0837,-0.9912,IDLE,6.584,0.264,0.016,0.411
8381.4721,0.2212,-0.0347,0.4662,-0.11,1.1142,-0.5,90.81,2.6926,2.6926,1.0,0.4266,0.0,0.0,1.0,0.8648,0.5385,1.0,0.3741,0.1846,0.9917,-0.0838,-0.9912,IDLE,16.913,0.382,0.026,0.598
8381.4902,0.2215,-0.035,0.4662,-0.1101,1.1142,-0.5,90.81,2.6926,2.6926,1.0,0.4258,0.0,0.0,1.0,0.8648,0.5385,1.0,0.3741,0.1846,0.9917,-0.0839,-0.9912,IDLE,35.005,8.524,0.019,8.702
8381.4919,0.2215,-0.035,0.4662,-0.1101,1.1142,-0.5,90.81,2.6926,2.6926,1.0,0.4257,0.0,0.0,1.0,0.8648,0.5385,1.0,0.3741,0.1846,0.9917,-0.0839,-0.9912,IDLE,36.684,0.242,0.016,0.363
8381.5027,0.2223,-0.0357,0.4661,-0.1103,1.1142,-0.5,90.8,2.6926,2.6926,1.0,0.4252,0.0,0.0,1.0,0.8648,0.5385,1.0,0.3741,0.1846,0.9917,-0.0841,-0.9912,IDLE,47.511,0.906,0.029,1.135
8381.512,0.2226,-0.0359,0.4661,-0.1104,1.1142,-0.5,90.8,2.6926,2.6926,1.0,0.4248,0.0,0.0,1.0,0.8648,0.5385,1.0,0.3741,0.1846,0.9917,-0.0842,-0.9912,IDLE,56.859,0.341,0.027,0.574
8381.5219,0.2229,-0.0362,0.4662,-0.1102,1.1143,-0.5,90.8,2.6938,2.6938,1.0,0.4244,0.0,0.0,1.0,0.8663,0.5388,1.0,0.3753,0.1871,0.9917,-0.084,-0.9913,IDLE,7.959,0.303,0.021,0.473
8381.5373,0.2234,-0.0367,0.4663,-0.1104,1.1143,-0.5,90.8,2.6938,2.6938,1.0,0.4237,0.0,0.0,1.0,0.8663,0.5388,1.0,0.3753,0.1871,0.9917,-0.0843,-0.9913,IDLE,23.345,5.564,0.031,5.793
8381.5418,0.2237,-0.037,0.4664,-0.1104,1.1143,-0.5,90.8,2.6938,2.6938,1.0,0.4235,0.0,0.0,1.0,0.8663,0.5388,1.0,0.3753,0.187,0.9917,-0.0844,-0.9913,IDLE,27.893,0.28,0.019,0.424
8381.5519,0.224,-0.0372,0.4665,-0.1105,1.1143,-0.5,90.8,2.6938,2.6938,1.0,0.423,0.0,0.0,1.0,0.8663,0.5388,1.0,0.3753,0.187,0.9917,-0.0845,-0.9913,IDLE,38.034,0.354,0.024,0.56
8381.562,0.2239,-0.0377,0.4665,-0.1106,1.1143,-0.5,90.8,2.6938,2.6938,1.0,0.4226,0.0,0.0,1.0,0.8663,0.5388,1.0,0.3753,0.187,0.9917,-0.0845,-0.9914,IDLE,48.124,0.308,0.024,0.51
8381.5722,0.2239,-0.0386,0.4666,-0.1106,1.1143,-0.5,90.79,2.6938,2.6938,1.0,0.4221,0.0,0.0,1.0,0.8663,0.5388,1.0,0.3753,0.187,0.9917,-0.0846,-0.9914,IDLE,58.324,0.417,0.022,0.597
8381.5821,0.2239,-0.039,0.4666,-0.1106,1.1143,-0.5,90.79,2.6938,2.6938,1.0,0.4217,0.0,0.0,1.0,0.8663,0.5388,1.0,0.3753,0.187,0.9917,-0.0847,-0.9914,IDLE,68.208,0.361,0.024,0.59
8381.6012,0.2239,-0.0395,0.4667,-0.112,1.1142,-0.5,90.79,2.6828,2.6828,1.0,0.4208,0.0,0.0,1.0,0.8668,0.5366,1.0,0.3739,0.1857,0.9917,-0.0859,-0.9914,IDLE,13.685,9.64,0.027,9.836
8381.6037,0.2239,-0.0395,0.4667,-0.112,1.1142,-0.5,90.79,2.6828,2.6828,1.0,0.4207,0.0,0.0,1.0,0.8668,0.5366,1.0,0.3739,0.1856,0.9917,-0.0859,-0.9914,IDLE,16.232,0.476,0.024,0.642
8381.6133,0.2239,-0.0408,0.4671,-0.1121,1.1142,-0.5,90.79,2.6828,2.6828,1.0,0.4203,0.0,0.0,1.0,0.8668,0.5366,1.0,0.3739,0.1856,0.9917,-0.0861,-0.9914,IDLE,25.771,1.552,0.03,1.773
8381.6219,0.2239,-0.0412,0.4672,-0.1121,1.1142,-0.5,90.78,2.6828,2.6828,1.0,0.4199,0.0,0.0,1.0,0.8668,0.5366,1.0,0.3739,0.1855,0.9917,-0.0861,-0.9914,IDLE,34.389,0.302,0.022,0.467
8381.632,0.2239,-0.0416,0.4674,-0.1121,1.1142,-0.5,90.78,2.6828,2.6828,1.0,0.4195,0.0,0.0,1.0,0.8668,0.5366,1.0,0.3739,0.1854,0.9917,-0.0862,-0.9914,IDLE,44.536,0.349,0.025,0.566
8381.6484,0.2239,-0.0421,0.4675,-0.1122,1.1142,-0.5,90.78,2.6828,2.6828,1.0,0.4187,0.0,0.0,1.0,0.8668,0.5366,1.0,0.3739,0.1854,0.9917,-0.0862,-0.9914,IDLE,60.889,6.678,0.032,6.898
8381.652,0.2239,-0.0429,0.4679,-0.1124,1.1142,-0.5,90.78,2.6754,2.6754,1.0,0.4186,0.0,0.0,1.0,0.8668,0.5351,1.0,0.3779,0.1868,0.9917,-0.0865,-0.9914,IDLE,1.638,0.226,0.016,0.374
8381.6618,0.224,-0.0433,0.4681,-0.1124,1.1143,-0.5,90.77,2.6754,2.6754,1.0,0.4182,0.0,0.0,1.0,0.8668,0.5351,1.0,0.3779,0.1867,0.9917,-0.0865,-0.9914,IDLE,11.428,0.225,0.019,0.378
8381.6751,0.224,-0.0437,0.4683,-0.1125,1.1143,-0.5,90.77,2.6754,2.6754,1.0,0.4176,0.0,0.0,1.0,0.8668,0.5351,1.0,0.3779,0.1866,0.9917,-0.0866,-0.9914,IDLE,24.694,3.38,0.022,3.596
8381.6818,0.2241,-0.0441,0.4684,-0.1125,1.1143,-0.5,90.77,2.6754,2.6754,1.0,0.4173,0.0,0.0,1.0,0.8668,0.5351,1.0,0.3779,0.1866,0.9917,-0.0867,-0.9914,IDLE,31.422,0.283,0.019,0.442
8381.692,0.2244,-0.0449,0.4686,-0.1126,1.1143,-0.5,90.77,2.6754,2.6754,1.0,0.4168,0.0,0.0,1.0,0.8668,0.5351,1.0,0.3779,0.1865,0.9917,-0.0868,-0.9915,IDLE,41.605,0.401,0.022,0.583
8381.7019,0.2245,-0.0453,0.4687,-0.1126,1.1143,-0.5,90.77,2.6754,2.6754,1.0,0.4164,0.0,0.0,1.0,0.8668,0.5351,1.0,0.3779,0.1864,0.9917,-0.0869,-0.9915,IDLE,51.553,0.283,0.02,0.502
8381.7119,0.2246,-0.0457,0.4688,-0.1127,1.1143,-0.5,90.76,2.6754,2.6754,1.0,0.416,0.0,0.0,1.0,0.8668,0.5351,1.0,0.3779,0.1864,0.9917,-0.0869,-0.9915,IDLE,61.551,0.298,0.018,0.473
8381.7218,0.2248,-0.0461,0.469,-0.1124,1.1143,-0.5,90.76,2.6854,2.6854,1.0,0.4155,0.0,0.0,1.0,0.8678,0.5371,1.0,0.3729,0.1855,0.9917,-0.0868,-0.9916,IDLE,6.626,0.262,0.021,0.442
8381.7318,0.2251,-0.0469,0.4693,-0.1125,1.1143,-0.5,90.76,2.6854,2.6854,1.0,0.4151,0.0,0.0,1.0,0.8678,0.5371,1.0,0.3729,0.1853,0.9917,-0.0869,-0.9916,IDLE,16.664,0.246,0.017,0.41
8381.7419,0.2252,-0.0473,0.4695,-0.1126,1.1143,-0.5,90.76,2.6854,2.6854,1.0,0.4147,0.0,0.0,1.0,0.8678,0.5371,1.0,0.3729,0.1853,0.9917,-0.087,-0.9917,IDLE,26.695,0.291,0.018,0.456
8381.7521,0.2253,-0.0476,0.4697,-0.1126,1.1143,-0.5,90.75,2.6854,2.6854,1.0,0.4142,0.0,0.0,1.0,0.8678,0.5371,1.0,0.3729,0.1851,0.9917,-0.087,-0.9917,IDLE,36.932,0.428,0.021,0.657
8381.762,0.2255,-0.048,0.4699,-0.1126,1.1143,-0.5,90.75,2.6854,2.6854,1.0,0.4138,0.0,0.0,1.0,0.8678,0.5371,1.0,0.3729,0.1851,0.9917,-0.0871,-0.9917,IDLE,46.824,0.372,0.031,0.572
8381.772,0.2257,-0.0488,0.4703,-0.1127,1.1143,-0.5,90.75,2.6854,2.6854,1.0,0.4134,0.0,0.0,1.0,0.8678,0.5371,1.0,0.3729,0.1849,0.9917,-0.0872,-0.9917,IDLE,56.819,0.32,0.027,0.536
8381.7818,0.2259,-0.0491,0.4706,-0.1127,1.1143,-0.5,90.75,2.6854,2.6854,1.0,0.413,0.0,0.0,1.0,0.8678,0.5371,1.0,0.3729,0.1848,0.9917,-0.0872,-0.9917,IDLE,66.683,0.254,0.018,0.423
8381.7919,0.226,-0.0495,0.4708,-0.1148,1.1142,-0.5,90.75,2.6659,2.6659,1.0,0.4125,0.0,0.0,1.0,0.8695,0.5332,1.0,0.3725,0.1845,0.9917,-0.0891,-0.9917,IDLE,8.739,0.263,0.016,0.409
8381.802,0.2261,-0.0499,0.4711,-0.1148,1.1142,-0.5,90.75,2.6659,2.6659,1.0,0.4121,0.0,0.0,1.0,0.8695,0.5332,1.0,0.3725,0.1844,0.9917,-0.0891,-0.9917,IDLE,18.88,0.377,0.028,0.565
8381.8119,0.2259,-0.0505,0.4711,-0.1147,1.1142,-0.5,90.74,2.6659,2.6659,1.0,0.4117,0.0,0.0,1.0,0.8695,0.5332,1.0,0.3725,0.1844,0.9917,-0.089,-0.9917,IDLE,28.722,0.203,0.013,0.33
8381.8262,0.2258,-0.0508,0.4711,-0.1146,1.1142,-0.5,90.74,2.6659,2.6659,1.0,0.4111,0.0,0.0,1.0,0.8695,0.5332,1.0,0.3725,0.1844,0.9917,-0.089,-0.9917,IDLE,43.05,4.532,0.027,4.761
8381.8341,0.2257,-0.051,0.4712,-0.1145,1.1142,-0.5,90.74,2.6659,2.6659,1.0,0.4107,0.0,0.0,1.0,0.8695,0.5332,1.0,0.3725,0.1844,0.9917,-0.0889,-0.9917,IDLE,50.969,2.473,0.023,2.659
8381.8473,0.2257,-0.051,0.4712,-0.1145,1.1142,-0.5,90.74,2.6659,2.6659,1.0,0.4102,0.0,0.0,1.0,0.8695,0.5332,1.0,0.3725,0.1844,0.9917,-0.0889,-0.9917,IDLE,64.129,0.303,0.021,0.465
8381.8522,0.2255,-0.0519,0.4714,-0.1143,1.1142,-0.5,90.74,2.6659,2.6659,1.0,0.41,0.0,0.0,1.0,0.8695,0.5332,1.0,0.3725,0.1844,0.9917,-0.0888,-0.9918,IDLE,69.083,0.293,0.021,0.539
8381.8619,0.2254,-0.0522,0.4715,-0.1122,1.1143,-0.5,90.74,2.6859,2.6859,1.0,0.4096,0.0,0.0,1.0,0.865,0.5372,1.0,0.3733,0.1815,0.9917,-0.087,-0.9917,IDLE,6.716,0.298,0.024,0.488
8381.8723,0.2254,-0.0525,0.4716,-0.1122,1.1143,-0.5,90.74,2.6859,2.6859,1.0,0.4091,0.0,0.0,1.0,0.865,0.5372,1.0,0.3733,0.1814,0.9917,-0.087,-0.9917,IDLE,17.145,0.335,0.022,0.52
8381.882,0.2253,-0.0528,0.4718,-0.1122,1.1143,-0.5,90.74,2.6859,2.6859,1.0,0.4087,0.0,0.0,1.0,0.865,0.5372,1.0,0.3733,0.1814,0.9917,-0.087,-0.9917,IDLE,26.826,0.333,0.035,0.547
8381.892,0.2253,-0.0534,0.4721,-0.1121,1.1143,-0.5,90.74,2.6859,2.6859,1.0,0.4083,0.0,0.0,1.0,0.865,0.5372,1.0,0.3733,0.1814,0.9917,-0.0869,-0.9917,IDLE,36.868,0.368,0.024,0.577
8381.9019,0.2252,-0.0538,0.4723,-0.1121,1.1143,-0.5,90.74,2.6859,2.6859,1.0,0.4079,0.0,0.0,1.0,0.865,0.5372,1.0,0.3733,0.1813,0.9917,-0.0869,-0.9917,IDLE,46.725,0.28,0.021,0.464
8381.9126,0.2252,-0.0541,0.4725,-0.1121,1.1143,-0.5,90.74,2.6859,2.6859,1.0,0.4075,0.0,0.0,1.0,0.865,0.5372,1.0,0.3733,0.1813,0.9917,-0.087,-0.9917,IDLE,57.475,0.935,0.028,1.156
8381.922,0.2252,-0.0544,0.4727,-0.1121,1.1143,-0.5,90.74,2.6859,2.6859,1.0,0.4071,0.0,0.0,1.0,0.865,0.5372,1.0,0.3733,0.1813,0.9917,-0.087,-0.9917,IDLE,66.82,0.294,0.031,0.498
8381.9321,0.2239,-0.0544,0.4748,-0.1123,1.1144,-0.5,90.73,2.6829,2.6829,1.0,0.4066,0.0,0.0,1.0,0.87,0.5366,1.0,0.3724,0.1857,0.9918,-0.0871,-0.992,IDLE,8.722,0.296,0.022,0.48
8381.942,0.2233,-0.0544,0.4759,-0.1122,1.1144,-0.5,90.73,2.6829,2.6829,1.0,0.4062,0.0,0.0,1.0,0.87,0.5366,1.0,0.3724,0.1853,0.9918,-0.087,-0.992,IDLE,18.594,0.342,0.027,0.555
8381.952,0.2227,-0.0544,0.4769,-0.1121,1.1144,-0.5,90.73,2.6829,2.6829,1.0,0.4058,0.0,0.0,1.0,0.87,0.5366,1.0,0.3724,0.1849,0.9918,-0.0869,-0.9921,IDLE,28.579,0.367,0.023,0.555
8381.9619,0.2222,-0.0545,0.4779,-0.1119,1.1144,-0.5,90.73,2.6829,2.6829,1.0,0.4054,0.0,0.0,1.0,0.87,0.5366,1.0,0.3724,0.1846,0.9918,-0.0868,-0.9921,IDLE,38.536,0.292,0.024,0.498
8381.972,0.2216,-0.0545,0.479,-0.1119,1.1144,-0.5,90.73,2.6829,2.6829,1.0,0.405,0.0,0.0,1.0,0.87,0.5366,1.0,0.3724,0.1843,0.9918,-0.0867,-0.9921,IDLE,48.616,0.317,0.026,0.534
8381.9819,0.2205,-0.0546,0.481,-0.1117,1.1144,-0.5,90.73,2.6829,2.6829,1.0,0.4046,0.0,0.0,1.0,0.87,0.5366,1.0,0.3724,0.1836,0.9918,-0.0866,-0.9922,IDLE,58.513,0.295,0.023,0.493
8381.9922,0.22,-0.0546,0.482,-0.1099,1.1145,-0.5,90.73,2.6951,2.6951,1.0,0.4042,0.0,0.0,1.0,0.8653,0.539,1.0,0.3761,0.1812,0.9918,-0.085,-0.992,IDLE,8.91,0.348,0.023,0.529
8382.002,0.2195,-0.0547,0.483,-0.1098,1.1145,-0.5,90.73,2.6951,2.6951,1.0,0.4038,0.0,0.0,1.0,0.8653,0.539,1.0,0.3761,0.1808,0.9918,-0.0849,-0.992,IDLE,18.653,0.328,0.034,0.543
8382.0122,0.2181,-0.055,0.486,-0.1096,1.1145,-0.5,90.74,2.6951,2.6951,1.0,0.4034,0.0,0.0,1.0,0.8653,0.539,1.0,0.3761,0.1799,0.9918,-0.0847,-0.9921,IDLE,28.869,0.298,0.02,0.452
8382.022,0.2181,-0.055,0.486,-0.1096,1.1145,-0.5,90.74,2.6951,2.6951,1.0,0.403,0.0,0.0,1.0,0.8653,0.539,1.0,0.3761,0.1799,0.9918,-0.0847,-0.9921,IDLE,38.654,0.342,0.029,0.545
8382.032,0.2176,-0.0551,0.4869,-0.1095,1.1145,-0.5,90.74,2.6951,2.6951,1.0,0.4026,0.0,0.0,1.0,0.8653,0.539,1.0,0.3761,0.1796,0.9918,-0.0846,-0.9921,IDLE,48.678,0.326,0.026,0.57
8382.0419,0.2172,-0.0552,0.4879,-0.1095,1.1145,-0.5,90.74,2.6951,2.6951,1.0,0.4022,0.0,0.0,1.0,0.8653,0.539,1.0,0.3761,0.1793,0.9918,-0.0846,-0.9922,IDLE,58.596,0.286,0.023,0.474
8382.0533,0.2168,-0.0553,0.4888,-0.1106,1.1145,-0.5,90.74,2.6871,2.6871,1.0,0.4017,0.0,0.0,1.0,0.8688,0.5374,1.0,0.3737,0.1811,0.9918,-0.0855,-0.9923,IDLE,10.003,1.639,0.026,1.869
8382.0619,0.2157,-0.0546,0.4893,-0.11,1.1145,-0.5,90.74,2.6871,2.6871,1.0,0.4013,0.0,0.0,1.0,0.8688,0.5374,1.0,0.3737,0.181,0.9918,-0.0849,-0.9923,IDLE,18.586,0.358,0.026,0.548
8382.0718,0.2152,-0.0543,0.4896,-0.1097,1.1145,-0.5,90.74,2.6871,2.6871,1.0,0.4009,0.0,0.0,1.0,0.8688,0.5374,1.0,0.3737,0.181,0.9918,-0.0846,-0.9923,IDLE,28.489,0.289,0.023,0.482
8382.0819,0.2147,-0.054,0.4899,-0.1094,1.1145,-0.5,90.75,2.6871,2.6871,1.0,0.4005,0.0,0.0,1.0,0.8688,0.5374,1.0,0.3737,0.181,0.9918,-0.0844,-0.9923,IDLE,38.604,0.304,0.026,0.506
8382.092,0.2142,-0.0537,0.4901,-0.1091,1.1145,-0.5,90.75,2.6871,2.6871,1.0,0.4001,0.0,0.0,1.0,0.8688,0.5374,1.0,0.3737,0.181,0.9918,-0.0841,-0.9923,IDLE,48.625,0.299,0.023,0.497
8382.1019,0.2137,-0.0535,0.4904,-0.1089,1.1145,-0.5,90.75,2.6871,2.6871,1.0,0.3997,0.0,0.0,1.0,0.8688,0.5374,1.0,0.3737,0.181,0.9918,-0.0838,-0.9923,IDLE,58.535,0.291,0.022,0.475
8382.1129,0.2128,-0.053,0.491,-0.1084,1.1145,-0.5,90.75,2.6871,2.6871,1.0,0.3993,0.0,0.0,1.0,0.8688,0.5374,1.0,0.3737,0.1809,0.9918,-0.0833,-0.9923,IDLE,69.562,1.224,0.024,1.434
8382.1234,0.2124,-0.0528,0.4914,-0.1066,1.1145,-0.5,90.76,2.7029,2.7029,1.0,0.3989,0.0,0.0,1.0,0.8671,0.5406,1.0,0.374,0.1807,0.9919,-0.0817,-0.9923,IDLE,7.62,1.747,0.025,1.944
8382.1321,0.2116,-0.0524,0.492,-0.1062,1.1145,-0.5,90.76,2.7029,2.7029,1.0,0.3985,0.0,0.0,1.0,0.8671,0.5406,1.0,0.374,0.1807,0.9919,-0.0813,-0.9923,IDLE,16.316,0.329,0.024,0.553
8382.1419,0.2112,-0.0522,0.4924,-0.106,1.1145,-0.5,90.76,2.7029,2.7029,1.0,0.3981,0.0,0.0,1.0,0.8671,0.5406,1.0,0.374,0.1807,0.9919,-0.0811,-0.9923,IDLE,26.186,0.285,0.023,0.478
8382.1519,0.2108,-0.052,0.4927,-0.1059,1.1145,-0.5,90.77,2.7029,2.7029,1.0,0.3978,0.0,0.0,1.0,0.8671,0.5406,1.0,0.374,0.1807,0.9919,-0.0809,-0.9923,IDLE,36.133,0.269,0.018,0.444
8382.162,0.2104,-0.0519,0.4931,-0.1057,1.1145,-0.5,90.77,2.7029,2.7029,1.0,0.3974,0.0,0.0,1.0,0.8671,0.5406,1.0,0.374,0.1807,0.9919,-0.0806,-0.9923,IDLE,46.274,0.312,0.024,0.525
8382.1719,0.21,-0.0518,0.4935,-0.1056,1.1145,-0.5,90.77,2.7029,2.7029,1.0,0.397,0.0,0.0,1.0,0.8671,0.5406,1.0,0.374,0.1807,0.9919,-0.0805,-0.9923,IDLE,56.153,0.274,0.019,0.458
8382.1819,0.2097,-0.0516,0.4938,-0.1071,1.1144,-0.5,90.77,2.6878,2.6878,1.0,0.3966,0.0,0.0,1.0,0.8652,0.5376,1.0,0.373,0.1762,0.9918,-0.0818,-0.9922,IDLE,7.49,0.301,0.017,0.468
8382.192,0.2087,-0.0519,0.4938,-0.1068,1.1144,-0.5,90.78,2.6878,2.6878,1.0,0.3962,0.0,0.0,1.0,0.8652,0.5376,1.0,0.373,0.1765,0.9918,-0.0815,-0.9922,IDLE,17.566,0.31,0.024,0.524
8382.2019,0.2083,-0.052,0.4939,-0.1066,1.1144,-0.5,90.78,2.6878,2.6878,1.0,0.3958,0.0,0.0,1.0,0.8652,0.5376,1.0,0.373,0.1766,0.9918,-0.0813,-0.9922,IDLE,27.555,0.355,0.026,0.542
8382.212,0.2074,-0.0524,0.494,-0.1064,1.1144,-0.5,90.78,2.6878,2.6878,1.0,0.3954,0.0,0.0,1.0,0.8652,0.5376,1.0,0.373,0.1768,0.9918,-0.0811,-0.9922,IDLE,37.579,0.307,0.024,0.508
8382.222,0.207,-0.0525,0.4941,-0.1063,1.1144,-0.5,90.78,2.6878,2.6878,1.0,0.395,0.0,0.0,1.0,0.8652,0.5376,1.0,0.373,0.1769,0.9918,-0.081,-0.9922,IDLE,47.591,0.345,0.033,0.557
8382.2321,0.2066,-0.0527,0.4942,-0.1062,1.1144,-0.5,90.78,2.6878,2.6878,1.0,0.3946,0.0,0.0,1.0,0.8652,0.5376,1.0,0.373,0.177,0.9918,-0.0808,-0.9922,IDLE,57.704,0.379,0.028,0.606
8382.242,0.2062,-0.0529,0.4943,-0.1061,1.1144,-0.5,90.79,2.6878,2.6878,1.0,0.3942,0.0,0.0,1.0,0.8652,0.5376,1.0,0.373,0.1772,0.9918,-0.0807,-0.9922,IDLE,67.624,0.326,0.025,0.541
