t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3797.5115,-0.0658,-0.078,-0.2665,0.0283,0.8752,-0.5,90.24,2.6897,1.8838,0.7859,0.4903,0.0,0.4368,1.0,0.8654,0.5379,1.0,0.3768,0.4753,0.9897,0.0285,-0.928,IDLE,1.296,0.306,0.077,0.554
3797.5215,-0.0657,-0.0772,-0.2655,0.0284,0.8752,-0.5,90.25,2.6897,1.8838,0.7859,0.4902,0.0,0.4368,1.0,0.8654,0.5379,1.0,0.3768,0.4749,0.9897,0.0286,-0.928,IDLE,11.362,0.287,0.075,0.529
3797.5392,-0.0657,-0.0772,-0.2655,0.0284,0.8753,-0.5,90.25,2.6897,1.8838,0.786,0.49,0.0,0.4368,1.0,0.8654,0.5379,1.0,0.3768,0.4749,0.9897,0.0286,-0.928,IDLE,29.02,6.006,0.083,6.308
3797.5451,-0.0657,-0.0749,-0.2628,0.0287,0.8753,-0.5,90.25,2.6897,1.8838,0.786,0.49,0.0,0.4368,1.0,0.8654,0.5379,1.0,0.3768,0.4738,0.9897,0.0288,-0.9281,IDLE,34.925,3.531,0.07,3.717
3797.5519,-0.0656,-0.0741,-0.262,0.0288,0.8753,-0.5,90.25,2.6897,1.8838,0.786,0.4899,0.0,0.4368,1.0,0.8654,0.5379,1.0,0.3768,0.4734,0.9897,0.0289,-0.9282,IDLE,41.76,0.275,0.072,0.491
3797.564,-0.0656,-0.0734,-0.2613,0.0289,0.8754,-0.5,90.25,2.6897,1.8838,0.7861,0.4898,0.0,0.4368,1.0,0.8654,0.5379,1.0,0.3768,0.4731,0.9897,0.029,-0.9282,IDLE,53.842,2.751,0.083,3.009
3797.5742,-0.0656,-0.0734,-0.2613,0.0289,0.8754,-0.5,90.25,2.6897,1.8838,0.7861,0.4897,0.0,0.4368,1.0,0.8654,0.5379,1.0,0.3768,0.4731,0.9897,0.029,-0.9282,IDLE,64.079,2.802,0.08,3.056
3797.5826,-0.0655,-0.0714,-0.2594,0.0291,0.8755,-0.5,90.25,2.6897,1.8838,0.7861,0.4897,0.0,0.4368,1.0,0.8654,0.5379,1.0,0.3768,0.4722,0.9897,0.0292,-0.9282,IDLE,72.413,1.219,0.075,1.453
3797.5926,-0.0655,-0.0714,-0.2594,0.0265,0.8719,-0.5,90.25,2.6708,1.868,0.7831,0.4896,0.0,0.4431,1.0,0.8635,0.5342,1.0,0.3736,0.4674,0.9896,0.0269,-0.9266,IDLE,6.086,1.084,0.078,1.566
3797.6017,-0.0655,-0.0701,-0.2583,0.0266,0.872,-0.5,90.25,2.6708,1.868,0.7831,0.4895,0.0,0.4431,1.0,0.8635,0.5342,1.0,0.3736,0.4668,0.9896,0.027,-0.9266,IDLE,15.177,0.209,0.031,0.365
3797.6152,-0.0655,-0.0701,-0.2583,0.0267,0.872,-0.5,90.24,2.6708,1.868,0.7832,0.4894,0.0,0.4431,1.0,0.8635,0.5342,1.0,0.3736,0.4668,0.9896,0.027,-0.9266,IDLE,28.664,3.842,0.083,4.108
3797.6215,-0.0653,-0.0684,-0.257,0.0269,0.872,-0.5,90.24,2.6708,1.868,0.7832,0.4893,0.0,0.4431,1.0,0.8635,0.5342,1.0,0.3736,0.4662,0.9896,0.0272,-0.9266,IDLE,34.963,0.318,0.049,0.49
3797.6323,-0.0657,-0.0677,-0.2561,0.027,0.8721,-0.5,90.24,2.6708,1.868,0.7832,0.4892,0.0,0.4431,1.0,0.8635,0.5342,1.0,0.3736,0.4657,0.9896,0.0273,-0.9267,IDLE,45.748,0.45,0.089,0.77
3797.6482,-0.0661,-0.067,-0.2552,0.0272,0.8722,-0.5,90.24,2.6708,1.868,0.7833,0.4891,0.0,0.4431,1.0,0.8635,0.5342,1.0,0.3736,0.4653,0.9896,0.0274,-0.9267,IDLE,61.67,6.239,0.086,6.503
3797.6582,-0.0665,-0.0663,-0.2544,0.0277,0.8732,-0.5,90.24,2.6757,1.8672,0.7841,0.489,0.0,0.4414,1.0,0.8671,0.5351,1.0,0.3734,0.4687,0.9897,0.0278,-0.9286,IDLE,7.718,5.894,0.096,6.148
3797.6662,-0.0669,-0.0656,-0.2536,0.0279,0.8732,-0.5,90.23,2.6757,1.8672,0.7842,0.4889,0.0,0.4414,1.0,0.8671,0.5351,1.0,0.3734,0.4684,0.9897,0.028,-0.9286,IDLE,15.698,1.544,0.09,1.885
3797.6714,-0.0669,-0.0656,-0.2536,0.0279,0.8732,-0.5,90.23,2.6757,1.8672,0.7842,0.4889,0.0,0.4414,1.0,0.8671,0.5351,1.0,0.3734,0.4683,0.9897,0.0279,-0.9286,IDLE,20.958,0.314,0.08,0.54
3797.6816,-0.068,-0.0638,-0.2516,0.0284,0.8733,-0.5,90.23,2.6757,1.8672,0.7842,0.4888,0.0,0.4414,1.0,0.8671,0.5351,1.0,0.3734,0.4674,0.9897,0.0283,-0.9287,IDLE,31.117,0.36,0.084,0.619
3797.6956,-0.068,-0.0638,-0.2516,0.0284,0.8733,-0.5,90.23,2.6757,1.8672,0.7843,0.4887,0.0,0.4414,1.0,0.8671,0.5351,1.0,0.3734,0.4674,0.9897,0.0283,-0.9287,IDLE,45.158,4.193,0.06,4.441
3797.7042,-0.069,-0.0621,-0.2499,0.0288,0.8733,-0.5,90.22,2.6757,1.8672,0.7843,0.4886,0.0,0.4414,1.0,0.8671,0.5351,1.0,0.3734,0.4667,0.9896,0.0286,-0.9288,IDLE,53.759,3.06,0.083,3.272
3797.7123,-0.069,-0.0621,-0.2499,0.0289,0.8734,-0.5,90.22,2.6757,1.8672,0.7843,0.4885,0.0,0.4414,1.0,0.8671,0.5351,1.0,0.3734,0.4666,0.9896,0.0286,-0.9288,IDLE,61.853,1.196,0.079,1.455
3797.7215,-0.0697,-0.061,-0.2491,0.0323,0.8764,-0.5,90.22,2.6918,1.9,0.787,0.4885,0.0,0.4361,1.0,0.8661,0.5384,1.0,0.38,0.4697,0.9898,0.0316,-0.9289,IDLE,6.92,0.306,0.075,0.565
3797.7316,-0.0697,-0.061,-0.2491,0.0323,0.8765,-0.5,90.22,2.6918,1.9,0.787,0.4884,0.0,0.4361,1.0,0.8661,0.5384,1.0,0.38,0.4697,0.9898,0.0316,-0.9289,IDLE,17.038,0.281,0.072,0.508
3797.7438,-0.07,-0.0605,-0.2487,0.0324,0.8765,-0.5,90.22,2.6918,1.9,0.7871,0.4883,0.0,0.4361,1.0,0.8661,0.5384,1.0,0.38,0.4695,0.9898,0.0318,-0.9289,IDLE,29.257,1.402,0.076,1.661
3797.7543,-0.0703,-0.06,-0.2484,0.0326,0.8766,-0.5,90.21,2.6918,1.9,0.7871,0.4882,0.0,0.4361,1.0,0.8661,0.5384,1.0,0.38,0.4692,0.9898,0.0319,-0.9289,IDLE,39.701,2.762,0.089,3.063
3797.7618,-0.0723,-0.0589,-0.2466,0.0333,0.8766,-0.5,90.21,2.6918,1.9,0.7871,0.4881,0.0,0.4361,1.0,0.8661,0.5384,1.0,0.38,0.4685,0.9898,0.0324,-0.9291,IDLE,47.239,0.523,0.08,0.772
3797.7725,-0.0723,-0.0589,-0.2466,0.0333,0.8767,-0.5,90.2,2.6918,1.9,0.7872,0.488,0.0,0.4361,1.0,0.8661,0.5384,1.0,0.38,0.4684,0.9898,0.0324,-0.9291,IDLE,57.911,1.208,0.081,1.454
3797.7815,-0.0747,-0.0581,-0.2449,0.034,0.8767,-0.5,90.2,2.6918,1.9,0.7872,0.488,0.0,0.4361,1.0,0.8661,0.5384,1.0,0.38,0.4677,0.9898,0.0329,-0.9294,IDLE,66.971,0.305,0.075,0.544
3797.7918,-0.0747,-0.0581,-0.2449,0.0318,0.8745,-0.5,90.2,2.6795,1.8806,0.7853,0.4879,0.0,0.4402,1.0,0.8683,0.5359,1.0,0.3761,0.467,0.9897,0.031,-0.9299,IDLE,8.352,0.295,0.074,0.547
3797.8048,-0.0762,-0.0576,-0.2439,0.0323,0.8745,-0.5,90.19,2.6795,1.8806,0.7853,0.4878,0.0,0.4402,1.0,0.8683,0.5359,1.0,0.3761,0.4665,0.9897,0.0313,-0.9301,IDLE,21.371,3.562,0.083,3.821
3797.8143,-0.0762,-0.0576,-0.2439,0.0323,0.8745,-0.5,90.19,2.6795,1.8806,0.7854,0.4877,0.0,0.4402,1.0,0.8683,0.5359,1.0,0.3761,0.4665,0.9897,0.0313,-0.9301,IDLE,30.876,2.915,0.109,3.287
3797.8215,-0.0783,-0.057,-0.2428,0.0329,0.8746,-0.5,90.19,2.6795,1.8806,0.7854,0.4876,0.0,0.4402,1.0,0.8683,0.5359,1.0,0.3761,0.466,0.9897,0.0318,-0.9302,IDLE,38.113,0.305,0.073,0.537
3797.836,-0.0783,-0.057,-0.2428,0.0329,0.8746,-0.5,90.19,2.6795,1.8806,0.7854,0.4875,0.0,0.4402,1.0,0.8683,0.5359,1.0,0.3761,0.466,0.9897,0.0318,-0.9302,IDLE,52.545,4.572,0.092,4.822
3797.8415,-0.0796,-0.0566,-0.2422,0.0332,0.874,-0.5,90.18,2.6764,1.8838,0.7849,0.4874,0.0,0.4412,1.0,0.8666,0.5353,1.0,0.3768,0.4641,0.9897,0.032,-0.9294,IDLE,1.761,0.321,0.075,0.547
3797.8514,-0.0796,-0.0566,-0.2422,0.0332,0.8741,-0.5,90.18,2.6764,1.8838,0.785,0.4874,0.0,0.4412,1.0,0.8666,0.5353,1.0,0.3768,0.4641,0.9897,0.032,-0.9294,IDLE,11.625,0.278,0.046,0.498
3797.8622,-0.0808,-0.0562,-0.2418,0.0336,0.8741,-0.5,90.18,2.6764,1.8838,0.785,0.4873,0.0,0.4412,1.0,0.8666,0.5353,1.0,0.3768,0.4639,0.9897,0.0323,-0.9295,IDLE,22.445,1.012,0.077,1.256
3797.8717,-0.082,-0.0559,-0.2415,0.034,0.8742,-0.5,90.18,2.6764,1.8838,0.785,0.4872,0.0,0.4412,1.0,0.8666,0.5353,1.0,0.3768,0.4637,0.9897,0.0326,-0.9295,IDLE,31.92,0.309,0.077,0.539
3797.8816,-0.0823,-0.0557,-0.2415,0.0341,0.8742,-0.5,90.18,2.6764,1.8838,0.7851,0.4871,0.0,0.4412,1.0,0.8666,0.5353,1.0,0.3768,0.4637,0.9897,0.0328,-0.9295,IDLE,41.791,0.338,0.076,0.596
3797.8928,-0.0827,-0.0556,-0.2416,0.0343,0.8743,-0.5,90.18,2.6764,1.8838,0.7851,0.487,0.0,0.4412,1.0,0.8666,0.5353,1.0,0.3768,0.4636,0.9897,0.0329,-0.9294,IDLE,53.062,1.168,0.075,1.407
3797.9019,-0.0833,-0.0553,-0.2417,0.0346,0.8743,-0.5,90.18,2.6764,1.8838,0.7852,0.4869,0.0,0.4412,1.0,0.8666,0.5353,1.0,0.3768,0.4636,0.9897,0.0331,-0.9294,IDLE,62.147,0.716,0.083,0.968
3797.912,-0.0833,-0.0553,-0.2417,0.0346,0.8743,-0.5,90.18,2.6764,1.8838,0.7852,0.4868,0.0,0.4412,1.0,0.8666,0.5353,1.0,0.3768,0.4636,0.9897,0.0331,-0.9294,IDLE,72.199,0.635,0.087,0.908
3797.9322,-0.0836,-0.0551,-0.2419,0.0354,0.8763,-0.5,90.17,2.6865,1.8773,0.7869,0.4867,0.0,0.4378,1.0,0.8693,0.5373,1.0,0.3755,0.4665,0.9898,0.0338,-0.931,IDLE,18.379,10.893,0.096,11.179
3797.9453,-0.0836,-0.0551,-0.2419,0.0354,0.8764,-0.5,90.17,2.6865,1.8773,0.787,0.4866,0.0,0.4378,1.0,0.8693,0.5373,1.0,0.3755,0.4665,0.9898,0.0338,-0.931,IDLE,31.49,9.415,0.088,9.66
3797.9541,-0.0848,-0.0547,-0.2426,0.0359,0.8764,-0.5,90.17,2.6865,1.8773,0.787,0.4865,0.0,0.4378,1.0,0.8693,0.5373,1.0,0.3755,0.4665,0.9897,0.0342,-0.9308,IDLE,40.236,3.3,0.092,3.549
3797.9623,-0.0848,-0.0547,-0.2426,0.0359,0.8765,-0.5,90.17,2.6865,1.8773,0.787,0.4864,0.0,0.4378,1.0,0.8693,0.5373,1.0,0.3755,0.4665,0.9897,0.0342,-0.9308,IDLE,48.441,5.505,0.088,5.743
3797.9658,-0.0853,-0.0545,-0.2431,0.0361,0.8765,-0.5,90.17,2.6865,1.8773,0.7871,0.4864,0.0,0.4378,1.0,0.8693,0.5373,1.0,0.3755,0.4666,0.9897,0.0344,-0.9306,IDLE,51.987,0.301,0.077,0.521
3797.972,-0.0853,-0.0545,-0.2431,0.0361,0.8765,-0.5,90.17,2.6865,1.8773,0.7871,0.4863,0.0,0.4378,1.0,0.8693,0.5373,1.0,0.3755,0.4666,0.9897,0.0344,-0.9306,IDLE,58.108,0.314,0.085,0.576
3797.982,-0.0856,-0.0544,-0.2434,0.0373,0.8789,-0.5,90.17,2.6994,1.8677,0.7892,0.4862,0.0,0.4335,1.0,0.8684,0.5399,1.0,0.3735,0.4661,0.9898,0.0354,-0.9309,IDLE,7.714,0.336,0.076,0.63
3797.9916,-0.086,-0.0542,-0.2441,0.0375,0.8789,-0.5,90.17,2.6994,1.8677,0.7892,0.4862,0.0,0.4335,1.0,0.8684,0.5399,1.0,0.3735,0.4662,0.9898,0.0356,-0.9307,IDLE,17.259,0.343,0.075,0.619
3798.0015,-0.0865,-0.0541,-0.2448,0.0377,0.879,-0.5,90.17,2.6994,1.8677,0.7893,0.4861,0.0,0.4335,1.0,0.8684,0.5399,1.0,0.3735,0.4664,0.9898,0.0358,-0.9305,IDLE,27.238,0.301,0.073,0.541
3798.0115,-0.0865,-0.0541,-0.2448,0.0377,0.879,-0.5,90.16,2.6994,1.8677,0.7893,0.486,0.0,0.4335,1.0,0.8684,0.5399,1.0,0.3735,0.4664,0.9898,0.0358,-0.9305,IDLE,37.244,0.29,0.074,0.536
3798.0216,-0.0862,-0.0544,-0.2463,0.0378,0.879,-0.5,90.16,2.6994,1.8677,0.7893,0.4859,0.0,0.4335,1.0,0.8684,0.5399,1.0,0.3735,0.4667,0.9898,0.0358,-0.9303,IDLE,47.304,0.409,0.075,0.65
3798.0314,-0.0862,-0.0544,-0.2463,0.0378,0.8791,-0.5,90.16,2.6994,1.8677,0.7894,0.4858,0.0,0.4335,1.0,0.8684,0.5399,1.0,0.3735,0.4667,0.9898,0.0358,-0.9303,IDLE,57.109,0.252,0.031,0.426
3798.0423,-0.086,-0.0546,-0.2474,0.0378,0.8791,-0.5,90.16,2.6994,1.8677,0.7894,0.4857,0.0,0.4335,1.0,0.8684,0.5399,1.0,0.3735,0.467,0.9898,0.0359,-0.9301,IDLE,67.98,0.87,0.076,1.201
3798.0529,-0.0859,-0.0547,-0.2479,0.0367,0.8768,-0.5,90.16,2.6865,1.8715,0.7874,0.4856,0.0,0.4378,1.0,0.8672,0.5373,1.0,0.3743,0.4652,0.9897,0.0348,-0.9288,IDLE,4.545,1.682,0.078,1.933
3798.0614,-0.0857,-0.0549,-0.2491,0.0368,0.8768,-0.5,90.16,2.6865,1.8715,0.7874,0.4856,0.0,0.4378,1.0,0.8672,0.5373,1.0,0.3743,0.4654,0.9897,0.0349,-0.9286,IDLE,13.086,0.25,0.043,0.433
3798.0717,-0.0857,-0.0549,-0.2491,0.0368,0.8768,-0.5,90.16,2.6865,1.8715,0.7874,0.4855,0.0,0.4378,1.0,0.8672,0.5373,1.0,0.3743,0.4654,0.9897,0.0349,-0.9286,IDLE,23.321,0.349,0.078,0.647
3798.0852,-0.0855,-0.0552,-0.2503,0.0368,0.8769,-0.5,90.16,2.6865,1.8715,0.7875,0.4854,0.0,0.4378,1.0,0.8672,0.5373,1.0,0.3743,0.4657,0.9897,0.0349,-0.9283,IDLE,36.883,4.034,0.085,4.292
3798.0925,-0.0855,-0.0552,-0.2503,0.0368,0.8769,-0.5,90.16,2.6865,1.8715,0.7875,0.4853,0.0,0.4378,1.0,0.8672,0.5373,1.0,0.3743,0.4657,0.9897,0.0349,-0.9283,IDLE,44.159,0.904,0.082,1.169
3798.1039,-0.0852,-0.0555,-0.2522,0.0369,0.877,-0.5,90.16,2.6865,1.8715,0.7876,0.4852,0.0,0.4378,1.0,0.8672,0.5373,1.0,0.3743,0.4662,0.9897,0.035,-0.9279,IDLE,55.565,2.526,0.1,2.817
3798.1115,-0.0852,-0.0557,-0.2529,0.0369,0.877,-0.5,90.16,2.6865,1.8715,0.7876,0.4851,0.0,0.4378,1.0,0.8672,0.5373,1.0,0.3743,0.4664,0.9897,0.035,-0.9278,IDLE,63.168,0.274,0.044,0.456
3798.1214,-0.0851,-0.0558,-0.2536,0.0385,0.8794,-0.5,90.16,2.6989,1.8786,0.7896,0.4851,0.0,0.4337,1.0,0.8692,0.5398,1.0,0.3757,0.4703,0.9898,0.0364,-0.9291,IDLE,8.456,0.265,0.043,0.448
3798.1321,-0.0851,-0.0558,-0.2536,0.0385,0.8794,-0.5,90.16,2.6989,1.8786,0.7897,0.485,0.0,0.4337,1.0,0.8692,0.5398,1.0,0.3757,0.4703,0.9898,0.0364,-0.9291,IDLE,19.123,0.593,0.049,0.845
3798.1414,-0.0838,-0.0554,-0.252,0.0381,0.8794,-0.5,90.16,2.6989,1.8786,0.7897,0.4849,0.0,0.4337,1.0,0.8692,0.5398,1.0,0.3757,0.4696,0.9898,0.0361,-0.9292,IDLE,28.462,0.29,0.042,0.472
3798.1552,-0.0827,-0.055,-0.2506,0.0378,0.8795,-0.5,90.16,2.6989,1.8786,0.7898,0.4848,0.0,0.4337,1.0,0.8692,0.5398,1.0,0.3757,0.469,0.9898,0.0358,-0.9293,IDLE,42.215,3.874,0.052,4.072
3798.1613,-0.0821,-0.0549,-0.25,0.0376,0.8795,-0.5,90.17,2.6989,1.8786,0.7898,0.4847,0.0,0.4337,1.0,0.8692,0.5398,1.0,0.3757,0.4688,0.9898,0.0357,-0.9293,IDLE,48.357,0.232,0.041,0.4
3798.1725,-0.0816,-0.0547,-0.2494,0.0374,0.8796,-0.5,90.17,2.6989,1.8786,0.7898,0.4846,0.0,0.4337,1.0,0.8692,0.5398,1.0,0.3757,0.4686,0.9898,0.0356,-0.9293,IDLE,59.547,1.004,0.045,1.197
3798.1816,-0.0805,-0.0544,-0.2484,0.0337,0.8741,-0.5,90.17,2.6692,1.8692,0.7851,0.4846,0.0,0.4436,1.0,0.8668,0.5338,1.0,0.3738,0.4623,0.9896,0.0323,-0.9269,IDLE,7.506,0.345,0.079,0.627
3798.1917,-0.08,-0.0543,-0.2479,0.0336,0.8741,-0.5,90.17,2.6692,1.8692,0.7851,0.4845,0.0,0.4436,1.0,0.8668,0.5338,1.0,0.3738,0.4621,0.9896,0.0322,-0.9269,IDLE,17.542,0.29,0.074,0.533
3798.2048,-0.08,-0.0543,-0.2479,0.0335,0.8742,-0.5,90.17,2.6692,1.8692,0.7851,0.4844,0.0,0.4436,1.0,0.8668,0.5338,1.0,0.3738,0.4622,0.9896,0.0322,-0.9269,IDLE,30.721,3.151,0.089,3.422
3798.212,-0.0791,-0.054,-0.2472,0.0333,0.8742,-0.5,90.18,2.6692,1.8692,0.7852,0.4843,0.0,0.4436,1.0,0.8668,0.5338,1.0,0.3738,0.4618,0.9896,0.032,-0.9269,IDLE,37.895,0.322,0.078,0.586
3798.2223,-0.0781,-0.0538,-0.2465,0.0331,0.8743,-0.5,90.18,2.6692,1.8692,0.7852,0.4842,0.0,0.4436,1.0,0.8668,0.5338,1.0,0.3738,0.4616,0.9896,0.0318,-0.9268,IDLE,48.221,1.108,0.075,1.344
3798.234,-0.0781,-0.0538,-0.2465,0.0331,0.8743,-0.5,90.18,2.6692,1.8692,0.7853,0.4841,0.0,0.4436,1.0,0.8668,0.5338,1.0,0.3738,0.4616,0.9896,0.0318,-0.9268,IDLE,59.898,1.998,0.097,2.338
3798.2424,-0.0772,-0.0536,-0.2461,0.0328,0.8743,-0.5,90.18,2.6692,1.8692,0.7853,0.484,0.0,0.4436,1.0,0.8668,0.5338,1.0,0.3738,0.4615,0.9896,0.0317,-0.9268,IDLE,68.274,1.151,0.079,1.402
3798.2516,-0.0768,-0.0535,-0.2459,0.036,0.8797,-0.5,90.19,2.6984,1.8729,0.79,0.484,0.0,0.4339,1.0,0.865,0.5397,1.0,0.3746,0.4627,0.9897,0.0346,-0.9273,IDLE,4.145,0.277,0.043,0.46
3798.2614,-0.077,-0.0531,-0.2455,0.0362,0.8798,-0.5,90.19,2.6984,1.8729,0.7901,0.4839,0.0,0.4339,1.0,0.865,0.5397,1.0,0.3746,0.4626,0.9897,0.0347,-0.9272,IDLE,13.938,0.238,0.042,0.418
3798.2749,-0.077,-0.0531,-0.2455,0.0362,0.8798,-0.5,90.19,2.6984,1.8729,0.7901,0.4838,0.0,0.4339,1.0,0.865,0.5397,1.0,0.3746,0.4626,0.9897,0.0347,-0.9271,IDLE,27.455,3.601,0.08,3.855
3798.2815,-0.0772,-0.0527,-0.2454,0.0362,0.8799,-0.5,90.19,2.6984,1.8729,0.7901,0.4837,0.0,0.4339,1.0,0.865,0.5397,1.0,0.3746,0.4626,0.9897,0.0348,-0.927,IDLE,34.112,0.348,0.075,0.584
3798.2919,-0.0773,-0.0525,-0.2453,0.0363,0.8799,-0.5,90.19,2.6984,1.8729,0.7902,0.4836,0.0,0.4339,1.0,0.865,0.5397,1.0,0.3746,0.4626,0.9897,0.0349,-0.9269,IDLE,44.495,0.311,0.076,0.564
3798.3017,-0.0773,-0.0525,-0.2453,0.0362,0.8799,-0.5,90.2,2.6984,1.8729,0.7902,0.4835,0.0,0.4339,1.0,0.865,0.5397,1.0,0.3746,0.4627,0.9897,0.0349,-0.9268,IDLE,54.318,0.26,0.037,0.483
3798.3117,-0.0775,-0.0521,-0.2454,0.0353,0.8776,-0.5,90.2,2.685,1.8831,0.7881,0.4835,0.0,0.4383,1.0,0.8677,0.537,1.0,0.3766,0.465,0.9897,0.0341,-0.927,IDLE,3.492,0.295,0.075,0.528
3798.3215,-0.0776,-0.0519,-0.2454,0.0353,0.8776,-0.5,90.2,2.685,1.8831,0.7881,0.4834,0.0,0.4383,1.0,0.8677,0.537,1.0,0.3766,0.465,0.9897,0.0341,-0.9269,IDLE,13.327,0.296,0.078,0.536
3798.3319,-0.0776,-0.0519,-0.2454,0.0353,0.8776,-0.5,90.2,2.685,1.8831,0.7882,0.4833,0.0,0.4383,1.0,0.8677,0.537,1.0,0.3766,0.4651,0.9897,0.0342,-0.9269,IDLE,23.687,0.344,0.078,0.605
3798.3415,-0.0778,-0.0515,-0.2458,0.0355,0.8777,-0.5,90.21,2.685,1.8831,0.7882,0.4832,0.0,0.4383,1.0,0.8677,0.537,1.0,0.3766,0.4652,0.9897,0.0343,-0.9266,IDLE,33.298,0.299,0.074,0.527
3798.3522,-0.0778,-0.0515,-0.2458,0.0355,0.8777,-0.5,90.21,2.685,1.8831,0.7882,0.4831,0.0,0.4383,1.0,0.8677,0.537,1.0,0.3766,0.4652,0.9897,0.0344,-0.9266,IDLE,44.007,0.975,0.078,1.226
3798.3627,-0.0779,-0.0512,-0.2462,0.0356,0.8778,-0.5,90.21,2.685,1.8831,0.7883,0.483,0.0,0.4383,1.0,0.8677,0.537,1.0,0.3766,0.4654,0.9896,0.0345,-0.9263,IDLE,54.517,1.284,0.082,1.573
3798.3719,-0.078,-0.0511,-0.2465,0.0358,0.8793,-0.5,90.21,2.6934,1.8666,0.7897,0.4829,0.0,0.4355,1.0,0.8688,0.5387,1.0,0.3733,0.4658,0.9897,0.0347,-0.9271,IDLE,1.379,0.288,0.075,0.519
3798.3853,-0.0774,-0.0507,-0.2472,0.0358,0.8794,-0.5,90.21,2.6934,1.8666,0.7897,0.4828,0.0,0.4355,1.0,0.8688,0.5387,1.0,0.3733,0.466,0.9897,0.0347,-0.9268,IDLE,14.799,4.044,0.086,4.312
3798.3952,-0.0763,-0.0501,-0.2487,0.0358,0.8794,-0.5,90.22,2.6934,1.8666,0.7897,0.4828,0.0,0.4355,1.0,0.8688,0.5387,1.0,0.3733,0.4663,0.9896,0.0348,-0.9263,IDLE,24.733,4.151,0.088,4.396
3798.4019,-0.0757,-0.0497,-0.2495,0.0358,0.8794,-0.5,90.22,2.6934,1.8666,0.7898,0.4827,0.0,0.4355,1.0,0.8688,0.5387,1.0,0.3733,0.4665,0.9896,0.0348,-0.9259,IDLE,31.391,0.783,0.04,0.935
3798.413,-0.0757,-0.0497,-0.2495,0.0358,0.8795,-0.5,90.22,2.6934,1.8666,0.7898,0.4826,0.0,0.4355,1.0,0.8688,0.5387,1.0,0.3733,0.4666,0.9896,0.0348,-0.9259,IDLE,42.531,1.851,0.084,2.152
3798.4216,-0.0741,-0.0488,-0.2519,0.0358,0.8795,-0.5,90.22,2.6934,1.8666,0.7898,0.4825,0.0,0.4355,1.0,0.8688,0.5387,1.0,0.3733,0.4671,0.9896,0.0348,-0.925,IDLE,51.073,0.361,0.074,0.589
3798.4318,-0.0741,-0.0488,-0.2519,0.0358,0.8795,-0.5,90.22,2.6934,1.8666,0.7899,0.4824,0.0,0.4355,1.0,0.8688,0.5387,1.0,0.3733,0.4672,0.9896,0.0349,-0.925,IDLE,61.269,0.429,0.08,0.684
3798.444,-0.0731,-0.0482,-0.2535,0.0358,0.8796,-0.5,90.23,2.6934,1.8666,0.7899,0.4823,0.0,0.4355,1.0,0.8688,0.5387,1.0,0.3733,0.4676,0.9896,0.0349,-0.9244,IDLE,73.469,2.798,0.049,2.998
3798.4514,-0.0726,-0.0479,-0.2544,0.0381,0.8816,-0.5,90.23,2.7043,1.8904,0.7917,0.4823,0.0,0.4319,1.0,0.866,0.5409,1.0,0.3781,0.4683,0.9897,0.0369,-0.9232,IDLE,5.963,0.244,0.029,0.381
3798.4616,-0.0722,-0.0477,-0.2552,0.0381,0.8816,-0.5,90.23,2.7043,1.8904,0.7917,0.4822,0.0,0.4319,1.0,0.866,0.5409,1.0,0.3781,0.4686,0.9897,0.037,-0.9229,IDLE,16.107,0.328,0.077,0.584
3798.4716,-0.0722,-0.0477,-0.2552,0.0381,0.8817,-0.5,90.23,2.7043,1.8904,0.7918,0.4821,0.0,0.4319,1.0,0.866,0.5409,1.0,0.3781,0.4686,0.9897,0.037,-0.9229,IDLE,26.111,0.367,0.085,0.63
3798.4815,-0.0708,-0.0469,-0.2578,0.0381,0.8817,-0.5,90.23,2.7043,1.8904,0.7918,0.482,0.0,0.4319,1.0,0.866,0.5409,1.0,0.3781,0.4693,0.9896,0.0371,-0.922,IDLE,36.032,0.286,0.072,0.52
3798.4942,-0.0708,-0.0469,-0.2578,0.0381,0.8818,-0.5,90.23,2.7043,1.8904,0.7919,0.4819,0.0,0.4319,1.0,0.866,0.5409,1.0,0.3781,0.4693,0.9896,0.0371,-0.922,IDLE,48.719,0.777,0.079,1.039
3798.5021,-0.0704,-0.0467,-0.2587,0.0382,0.8818,-0.5,90.23,2.7043,1.8904,0.7919,0.4819,0.0,0.4319,1.0,0.866,0.5409,1.0,0.3781,0.4696,0.9896,0.0371,-0.9217,IDLE,56.589,0.526,0.074,0.747
3798.5117,-0.0693,-0.0469,-0.2604,0.0338,0.8765,-0.5,90.24,2.6755,1.8668,0.7873,0.4818,0.0,0.4415,1.0,0.8687,0.5351,1.0,0.3734,0.4681,0.9895,0.0333,-0.921,IDLE,2.092,0.296,0.074,0.535
3798.5214,-0.069,-0.0472,-0.2609,0.0337,0.8766,-0.5,90.24,2.6755,1.8668,0.7873,0.4817,0.0,0.4415,1.0,0.8687,0.5351,1.0,0.3734,0.4683,0.9895,0.0332,-0.9209,IDLE,11.866,0.25,0.037,0.431
