t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97290.3126,0.0973,0.0282,0.6336,-0.126,1.1113,-0.5,91.92,2.6816,2.6816,1.0,0.4379,0.0,0.0,1.0,0.8709,0.5363,1.0,0.377,0.176,0.991,-0.0789,-0.9894,IDLE,26.174,0.31,0.023,0.485
97290.3228,0.0971,0.0277,0.6343,-0.1261,1.1113,-0.5,91.92,2.6816,2.6816,1.0,0.4374,0.0,0.0,1.0,0.8709,0.5363,1.0,0.377,0.1758,0.991,-0.079,-0.9894,IDLE,36.376,0.36,0.024,0.57
97290.3326,0.0967,0.0267,0.6356,-0.1263,1.1113,-0.5,91.92,2.6816,2.6816,1.0,0.4369,0.0,0.0,1.0,0.8709,0.5363,1.0,0.377,0.1755,0.991,-0.0792,-0.9895,IDLE,46.263,0.29,0.022,0.47
97290.3426,0.0964,0.0263,0.6363,-0.1264,1.1113,-0.5,91.92,2.6816,2.6816,1.0,0.4365,0.0,0.0,1.0,0.8709,0.5363,1.0,0.377,0.1754,0.991,-0.0793,-0.9895,IDLE,56.222,0.337,0.021,0.516
97290.3541,0.0964,0.0263,0.6363,-0.1253,1.1113,-0.5,91.92,2.695,2.695,1.0,0.4359,0.0,0.0,1.0,0.8713,0.539,1.0,0.3751,0.1761,0.991,-0.0783,-0.9897,IDLE,2.951,1.822,0.026,2.054
97290.3626,0.096,0.0253,0.6375,-0.1255,1.1113,-0.5,91.92,2.695,2.695,1.0,0.4355,0.0,0.0,1.0,0.8713,0.539,1.0,0.3751,0.1758,0.991,-0.0785,-0.9897,IDLE,11.429,0.351,0.023,0.535
97290.3724,0.0956,0.0244,0.6387,-0.1257,1.1113,-0.5,91.92,2.695,2.695,1.0,0.4351,0.0,0.0,1.0,0.8713,0.539,1.0,0.3751,0.1756,0.991,-0.0786,-0.9898,IDLE,21.229,0.245,0.016,0.379
97290.3861,0.0954,0.0239,0.6393,-0.1258,1.1113,-0.5,91.92,2.695,2.695,1.0,0.4344,0.0,0.0,1.0,0.8713,0.539,1.0,0.3751,0.1755,0.991,-0.0787,-0.9898,IDLE,34.931,3.849,0.027,4.015
97290.3944,0.0949,0.0236,0.6407,-0.1259,1.1113,-0.5,91.92,2.695,2.695,1.0,0.434,0.0,0.0,1.0,0.8713,0.539,1.0,0.3751,0.1751,0.991,-0.0788,-0.9899,IDLE,43.258,2.137,0.021,2.296
97290.4035,0.0944,0.0233,0.6422,-0.1261,1.1113,-0.5,91.92,2.695,2.695,1.0,0.4336,0.0,0.0,1.0,0.8713,0.539,1.0,0.3751,0.1746,0.9911,-0.0789,-0.99,IDLE,52.34,1.25,0.017,1.403
97290.4131,0.0944,0.0233,0.6422,-0.1261,1.1113,-0.5,91.92,2.695,2.695,1.0,0.4331,0.0,0.0,1.0,0.8713,0.539,1.0,0.3751,0.1747,0.9911,-0.0789,-0.9899,IDLE,61.896,0.885,0.017,1.054
97290.4231,0.0931,0.0223,0.6462,-0.1266,1.1113,-0.5,91.92,2.6882,2.6882,1.0,0.4327,0.0,0.0,1.0,0.8669,0.5376,1.0,0.3781,0.1695,0.991,-0.0794,-0.9898,IDLE,3.849,0.892,0.025,1.068
97290.4325,0.0926,0.022,0.6475,-0.1268,1.1113,-0.5,91.92,2.6882,2.6882,1.0,0.4322,0.0,0.0,1.0,0.8669,0.5376,1.0,0.3781,0.1691,0.991,-0.0795,-0.9898,IDLE,13.26,0.284,0.022,0.459
97290.4428,0.0921,0.0216,0.6488,-0.1269,1.1113,-0.5,91.93,2.6882,2.6882,1.0,0.4317,0.0,0.0,1.0,0.8669,0.5376,1.0,0.3781,0.1688,0.991,-0.0795,-0.9899,IDLE,23.501,0.288,0.022,0.682
97290.4527,0.0912,0.021,0.6512,-0.1272,1.1113,-0.5,91.93,2.6882,2.6882,1.0,0.4313,0.0,0.0,1.0,0.8669,0.5376,1.0,0.3781,0.1683,0.991,-0.0796,-0.9899,IDLE,33.465,0.324,0.022,0.593
97290.4626,0.0907,0.0206,0.6524,-0.1273,1.1113,-0.5,91.94,2.6882,2.6882,1.0,0.4308,0.0,0.0,1.0,0.8669,0.5376,1.0,0.3781,0.1681,0.991,-0.0797,-0.99,IDLE,43.298,0.295,0.024,0.479
97290.4751,0.0903,0.0203,0.6536,-0.1274,1.1112,-0.5,91.94,2.6882,2.6882,1.0,0.4302,0.0,0.0,1.0,0.8669,0.5376,1.0,0.3781,0.1678,0.991,-0.0797,-0.99,IDLE,55.859,2.866,0.023,3.049
97290.4827,0.0898,0.02,0.6547,-0.1275,1.1112,-0.5,91.95,2.6882,2.6882,1.0,0.4299,0.0,0.0,1.0,0.8669,0.5376,1.0,0.3781,0.1677,0.991,-0.0797,-0.9901,IDLE,63.46,0.431,0.02,0.605
97290.4941,0.089,0.0193,0.6569,-0.1279,1.1112,-0.5,91.96,2.6872,2.6872,1.0,0.4294,0.0,0.0,1.0,0.8695,0.5374,1.0,0.3771,0.1695,0.9911,-0.0799,-0.9903,IDLE,1.953,1.51,0.023,1.699
97290.5026,0.0886,0.019,0.6579,-0.1281,1.1112,-0.5,91.96,2.6872,2.6872,1.0,0.429,0.0,0.0,1.0,0.8695,0.5374,1.0,0.3771,0.1694,0.9911,-0.08,-0.9903,IDLE,10.382,0.311,0.015,0.506
97290.5136,0.0882,0.0186,0.6589,-0.1282,1.1112,-0.5,91.97,2.6872,2.6872,1.0,0.4285,0.0,0.0,1.0,0.8695,0.5374,1.0,0.3771,0.1693,0.9911,-0.0799,-0.9903,IDLE,21.425,1.221,0.023,1.435
97290.5233,0.0869,0.0185,0.6598,-0.128,1.1112,-0.5,91.97,2.6872,2.6872,1.0,0.428,0.0,0.0,1.0,0.8695,0.5374,1.0,0.3771,0.1692,0.9911,-0.0797,-0.9904,IDLE,31.113,0.98,0.024,1.17
97290.5327,0.0846,0.0181,0.6614,-0.1277,1.1112,-0.5,91.98,2.6872,2.6872,1.0,0.4276,0.0,0.0,1.0,0.8695,0.5374,1.0,0.3771,0.1691,0.9911,-0.0792,-0.9904,IDLE,40.517,0.302,0.023,0.479
97290.5428,0.0834,0.0179,0.6622,-0.1275,1.1112,-0.5,91.99,2.6872,2.6872,1.0,0.4271,0.0,0.0,1.0,0.8695,0.5374,1.0,0.3771,0.1692,0.9911,-0.079,-0.9904,IDLE,50.596,0.436,0.029,0.683
97290.5526,0.0823,0.0178,0.663,-0.1274,1.1112,-0.5,92.0,2.6872,2.6872,1.0,0.4267,0.0,0.0,1.0,0.8695,0.5374,1.0,0.3771,0.1692,0.9911,-0.0788,-0.9904,IDLE,60.46,0.243,0.015,0.455
97290.5625,0.0812,0.0176,0.6638,-0.1269,1.1112,-0.5,92.0,2.6906,2.6906,1.0,0.4262,0.0,0.0,1.0,0.8678,0.5381,1.0,0.3771,0.1676,0.9911,-0.0782,-0.9904,IDLE,7.779,0.235,0.013,0.354
97290.5728,0.0791,0.0172,0.6652,-0.1266,1.1112,-0.5,92.01,2.6906,2.6906,1.0,0.4258,0.0,0.0,1.0,0.8678,0.5381,1.0,0.3771,0.1675,0.9911,-0.0778,-0.9904,IDLE,18.049,0.335,0.024,0.525
97290.5826,0.0781,0.017,0.6659,-0.1266,1.1112,-0.5,92.02,2.6906,2.6906,1.0,0.4253,0.0,0.0,1.0,0.8678,0.5381,1.0,0.3771,0.1676,0.9911,-0.0776,-0.9904,IDLE,27.884,0.309,0.023,0.494
97290.5926,0.0771,0.0168,0.6666,-0.1265,1.1112,-0.5,92.03,2.6906,2.6906,1.0,0.4249,0.0,0.0,1.0,0.8678,0.5381,1.0,0.3771,0.1679,0.9911,-0.0774,-0.9904,IDLE,37.926,0.284,0.021,0.457
97290.6027,0.0761,0.0166,0.6673,-0.1264,1.1112,-0.5,92.04,2.6906,2.6906,1.0,0.4244,0.0,0.0,1.0,0.8678,0.5381,1.0,0.3771,0.168,0.9911,-0.0771,-0.9904,IDLE,48.009,0.325,0.025,0.529
97290.6137,0.0761,0.0166,0.6673,-0.1265,1.1112,-0.5,92.05,2.6906,2.6906,1.0,0.4239,0.0,0.0,1.0,0.8678,0.5381,1.0,0.3771,0.1683,0.9911,-0.0771,-0.9904,IDLE,58.996,1.194,0.024,1.419
97290.6226,0.0732,0.0161,0.6693,-0.129,1.1109,-0.5,92.06,2.6662,2.6662,1.0,0.4235,0.0,0.0,1.0,0.8677,0.5332,1.0,0.3739,0.1638,0.991,-0.0792,-0.9903,IDLE,3.054,0.332,0.022,0.505
97290.6362,0.0732,0.0161,0.6693,-0.1291,1.1109,-0.5,92.07,2.6662,2.6662,1.0,0.4229,0.0,0.0,1.0,0.8677,0.5332,1.0,0.3739,0.1642,0.991,-0.0791,-0.9903,IDLE,16.632,3.906,0.026,4.093
97290.6426,0.0723,0.0159,0.6699,-0.129,1.1109,-0.5,92.07,2.6662,2.6662,1.0,0.4226,0.0,0.0,1.0,0.8677,0.5332,1.0,0.3739,0.164,0.991,-0.0789,-0.9903,IDLE,23.103,0.3,0.021,0.462
97290.6526,0.0692,0.0163,0.6703,-0.1282,1.1109,-0.5,92.08,2.6662,2.6662,1.0,0.4222,0.0,0.0,1.0,0.8677,0.5332,1.0,0.3739,0.1649,0.991,-0.078,-0.9903,IDLE,33.082,0.409,0.018,0.558
97290.6626,0.0683,0.0165,0.6704,-0.128,1.1109,-0.5,92.09,2.6662,2.6662,1.0,0.4217,0.0,0.0,1.0,0.8677,0.5332,1.0,0.3739,0.1652,0.991,-0.0777,-0.9903,IDLE,43.092,0.316,0.024,0.502
97290.673,0.0673,0.0166,0.6705,-0.1278,1.1109,-0.5,92.1,2.6662,2.6662,1.0,0.4213,0.0,0.0,1.0,0.8677,0.5332,1.0,0.3739,0.1656,0.991,-0.0774,-0.9903,IDLE,53.507,0.458,0.024,0.676
97290.6826,0.0663,0.0167,0.6707,-0.1276,1.1109,-0.5,92.11,2.6662,2.6662,1.0,0.4208,0.0,0.0,1.0,0.8677,0.5332,1.0,0.3739,0.1659,0.991,-0.0771,-0.9903,IDLE,63.037,0.283,0.019,0.46
97290.6927,0.0645,0.0169,0.6709,-0.1243,1.1112,-0.5,92.12,2.69,2.69,1.0,0.4204,0.0,0.0,1.0,0.8687,0.538,1.0,0.3769,0.1717,0.9911,-0.0739,-0.9905,IDLE,3.419,0.289,0.022,0.472
97290.7039,0.0636,0.017,0.671,-0.1241,1.1112,-0.5,92.12,2.69,2.69,1.0,0.4199,0.0,0.0,1.0,0.8687,0.538,1.0,0.3769,0.1719,0.9911,-0.0737,-0.9905,IDLE,14.584,1.516,0.026,1.777
97290.7127,0.0628,0.017,0.6711,-0.124,1.1112,-0.5,92.13,2.69,2.69,1.0,0.4195,0.0,0.0,1.0,0.8687,0.538,1.0,0.3769,0.1723,0.9911,-0.0734,-0.9905,IDLE,23.365,0.29,0.016,0.456
97290.7226,0.0619,0.0171,0.6712,-0.1237,1.1112,-0.5,92.13,2.69,2.69,1.0,0.4191,0.0,0.0,1.0,0.8687,0.538,1.0,0.3769,0.1725,0.9911,-0.0731,-0.9905,IDLE,33.252,0.29,0.023,0.474
97290.7363,0.0602,0.0172,0.6715,-0.1233,1.1112,-0.5,92.14,2.69,2.69,1.0,0.4185,0.0,0.0,1.0,0.8687,0.538,1.0,0.3769,0.1729,0.9911,-0.0726,-0.9905,IDLE,46.986,3.926,0.033,4.135
97290.7426,0.0594,0.0173,0.6716,-0.1231,1.1112,-0.5,92.15,2.69,2.69,1.0,0.4182,0.0,0.0,1.0,0.8687,0.538,1.0,0.3769,0.1731,0.9911,-0.0723,-0.9905,IDLE,53.256,0.348,0.019,0.516
97290.7525,0.0586,0.0173,0.6717,-0.1229,1.1112,-0.5,92.15,2.69,2.69,1.0,0.4178,0.0,0.0,1.0,0.8687,0.538,1.0,0.3769,0.1733,0.9911,-0.0721,-0.9905,IDLE,63.131,0.247,0.017,0.404
97290.7626,0.0578,0.0174,0.6718,-0.1247,1.111,-0.5,92.15,2.6772,2.6772,1.0,0.4173,0.0,0.0,1.0,0.8696,0.5354,1.0,0.3719,0.1704,0.9911,-0.0737,-0.9905,IDLE,8.957,0.301,0.023,0.488
97290.7737,0.0567,0.0171,0.6713,-0.1243,1.1111,-0.5,92.16,2.6772,2.6772,1.0,0.4168,0.0,0.0,1.0,0.8696,0.5354,1.0,0.3719,0.171,0.9911,-0.0733,-0.9905,IDLE,20.07,1.441,0.023,1.652
97290.7825,0.0562,0.0169,0.671,-0.1242,1.1111,-0.5,92.16,2.6772,2.6772,1.0,0.4165,0.0,0.0,1.0,0.8696,0.5354,1.0,0.3719,0.1713,0.9911,-0.0731,-0.9905,IDLE,28.894,0.286,0.021,0.453
97290.7928,0.0558,0.0168,0.6707,-0.124,1.1111,-0.5,92.16,2.6772,2.6772,1.0,0.416,0.0,0.0,1.0,0.8696,0.5354,1.0,0.3719,0.1715,0.9911,-0.0729,-0.9905,IDLE,39.178,0.298,0.023,0.494
97290.8033,0.0553,0.0166,0.6705,-0.1237,1.1111,-0.5,92.16,2.6772,2.6772,1.0,0.4156,0.0,0.0,1.0,0.8696,0.5354,1.0,0.3719,0.1717,0.9911,-0.0727,-0.9905,IDLE,49.68,1.045,0.018,1.218
97290.8131,0.0553,0.0166,0.6705,-0.1238,1.1111,-0.5,92.16,2.6772,2.6772,1.0,0.4151,0.0,0.0,1.0,0.8696,0.5354,1.0,0.3719,0.1717,0.9911,-0.0727,-0.9905,IDLE,59.407,0.553,0.018,0.709
97290.8236,0.0539,0.0161,0.6698,-0.1213,1.1112,-0.5,92.16,2.6862,2.6862,1.0,0.4147,0.0,0.0,1.0,0.8667,0.5372,1.0,0.3781,0.1733,0.9911,-0.0705,-0.9904,IDLE,9.372,1.366,0.019,1.537
97290.8341,0.0534,0.016,0.6696,-0.1211,1.1113,-0.5,92.16,2.6862,2.6862,1.0,0.4142,0.0,0.0,1.0,0.8667,0.5372,1.0,0.3781,0.1734,0.9911,-0.0704,-0.9904,IDLE,19.803,1.71,0.023,1.89
97290.8432,0.053,0.0158,0.6694,-0.1209,1.1113,-0.5,92.16,2.6862,2.6862,1.0,0.4138,0.0,0.0,1.0,0.8667,0.5372,1.0,0.3781,0.1736,0.9911,-0.0702,-0.9904,IDLE,28.902,0.847,0.023,1.03
97290.8529,0.0521,0.0154,0.669,-0.1206,1.1113,-0.5,92.16,2.6862,2.6862,1.0,0.4134,0.0,0.0,1.0,0.8667,0.5372,1.0,0.3781,0.1739,0.9911,-0.0699,-0.9904,IDLE,38.612,0.363,0.026,0.564
97290.8625,0.0517,0.0152,0.6688,-0.1205,1.1113,-0.5,92.16,2.6862,2.6862,1.0,0.413,0.0,0.0,1.0,0.8667,0.5372,1.0,0.3781,0.1741,0.9911,-0.0698,-0.9904,IDLE,48.285,0.246,0.019,0.396
97290.8741,0.0517,0.0152,0.6688,-0.1205,1.1113,-0.5,92.16,2.6862,2.6862,1.0,0.4125,0.0,0.0,1.0,0.8667,0.5372,1.0,0.3781,0.1741,0.9911,-0.0698,-0.9904,IDLE,59.867,1.648,0.023,1.852
97290.8826,0.0508,0.0148,0.6685,-0.1214,1.1112,-0.5,92.16,2.6783,2.6783,1.0,0.4122,0.0,0.0,1.0,0.8656,0.5357,1.0,0.3755,0.171,0.9911,-0.0706,-0.9903,IDLE,3.347,0.288,0.022,0.468
97290.8925,0.0508,0.0148,0.6685,-0.1214,1.1112,-0.5,92.16,2.6783,2.6783,1.0,0.4117,0.0,0.0,1.0,0.8656,0.5357,1.0,0.3755,0.171,0.9911,-0.0705,-0.9903,IDLE,13.261,0.302,0.017,0.462
97290.9081,0.0503,0.015,0.6673,-0.1209,1.1112,-0.5,92.17,2.6783,2.6783,1.0,0.4111,0.0,0.0,1.0,0.8656,0.5357,1.0,0.3755,0.1717,0.9911,-0.07,-0.9903,IDLE,28.898,5.778,0.027,5.977
97290.9132,0.0503,0.015,0.6673,-0.1209,1.1112,-0.5,92.17,2.6783,2.6783,1.0,0.4109,0.0,0.0,1.0,0.8656,0.5357,1.0,0.3755,0.1717,0.9911,-0.07,-0.9903,IDLE,33.958,0.955,0.022,1.096
97290.9232,0.05,0.0151,0.6666,-0.1206,1.1112,-0.5,92.17,2.6783,2.6783,1.0,0.4104,0.0,0.0,1.0,0.8656,0.5357,1.0,0.3755,0.1721,0.9911,-0.0697,-0.9903,IDLE,44.005,0.896,0.024,1.122
97290.9325,0.0496,0.0151,0.6659,-0.1202,1.1112,-0.5,92.17,2.6783,2.6783,1.0,0.41,0.0,0.0,1.0,0.8656,0.5357,1.0,0.3755,0.1725,0.9911,-0.0694,-0.9903,IDLE,53.239,0.226,0.015,0.39
97290.9448,0.0494,0.0152,0.6656,-0.1201,1.1112,-0.5,92.17,2.6783,2.6783,1.0,0.4095,0.0,0.0,1.0,0.8656,0.5357,1.0,0.3755,0.1727,0.9911,-0.0692,-0.9903,IDLE,65.549,2.485,0.037,2.704
97290.9554,0.0492,0.0152,0.6653,-0.1207,1.1111,-0.5,92.17,2.6744,2.6744,1.0,0.4091,0.0,0.0,1.0,0.8659,0.5349,1.0,0.3728,0.1713,0.991,-0.0698,-0.9903,IDLE,3.053,2.625,0.017,2.785
97290.9661,0.0491,0.0152,0.665,-0.1206,1.1111,-0.5,92.17,2.6744,2.6744,1.0,0.4086,0.0,0.0,1.0,0.8659,0.5349,1.0,0.3728,0.1715,0.991,-0.0696,-0.9903,IDLE,13.798,3.841,0.028,4.033
97290.9726,0.0489,0.0152,0.6647,-0.1204,1.1111,-0.5,92.17,2.6744,2.6744,1.0,0.4084,0.0,0.0,1.0,0.8659,0.5349,1.0,0.3728,0.1717,0.991,-0.0695,-0.9902,IDLE,20.238,0.297,0.021,0.452
97290.9831,0.0487,0.0151,0.6644,-0.1203,1.1111,-0.5,92.18,2.6744,2.6744,1.0,0.4079,0.0,0.0,1.0,0.8659,0.5349,1.0,0.3728,0.1719,0.991,-0.0694,-0.9902,IDLE,30.753,0.862,0.018,1.006
97290.9977,0.0484,0.0151,0.6638,-0.1201,1.1112,-0.5,92.18,2.6744,2.6744,1.0,0.4073,0.0,0.0,1.0,0.8659,0.5349,1.0,0.3728,0.1723,0.991,-0.0691,-0.9902,IDLE,45.317,5.146,0.023,5.38
97291.0123,0.0482,0.0151,0.6636,-0.1199,1.1112,-0.5,92.18,2.6744,2.6744,1.0,0.4067,0.0,0.0,1.0,0.8659,0.5349,1.0,0.3728,0.1724,0.991,-0.069,-0.9902,IDLE,59.94,9.124,0.035,9.369
97291.0184,0.0482,0.0151,0.6636,-0.1199,1.1112,-0.5,92.18,2.6744,2.6744,1.0,0.4065,0.0,0.0,1.0,0.8659,0.5349,1.0,0.3728,0.1724,0.991,-0.069,-0.9902,IDLE,66.025,4.31,0.044,4.52
97291.0228,0.049,0.0155,0.6644,-0.1202,1.1111,-0.5,92.18,2.6744,2.6744,1.0,0.4063,0.0,0.0,1.0,0.8659,0.5349,1.0,0.3728,0.172,0.991,-0.0692,-0.9902,IDLE,70.459,0.291,0.025,0.486
97291.0326,0.0494,0.0158,0.6648,-0.1195,1.1113,-0.5,92.18,2.6777,2.6777,1.0,0.4059,0.0,0.0,1.0,0.8684,0.5355,1.0,0.3763,0.177,0.9911,-0.0686,-0.9904,IDLE,7.909,0.269,0.019,0.422
97291.0436,0.0498,0.016,0.6653,-0.1197,1.1112,-0.5,92.18,2.6777,2.6777,1.0,0.4054,0.0,0.0,1.0,0.8684,0.5355,1.0,0.3763,0.1768,0.9911,-0.0687,-0.9904,IDLE,18.914,1.069,0.038,1.415
97291.0524,0.0506,0.0164,0.6663,-0.12,1.1112,-0.5,92.18,2.6777,2.6777,1.0,0.4051,0.0,0.0,1.0,0.8684,0.5355,1.0,0.3763,0.1764,0.9911,-0.069,-0.9904,IDLE,27.755,0.202,0.013,0.325
97291.0661,0.051,0.0166,0.6667,-0.1202,1.1112,-0.5,92.18,2.6777,2.6777,1.0,0.4045,0.0,0.0,1.0,0.8684,0.5355,1.0,0.3763,0.1763,0.9911,-0.0692,-0.9904,IDLE,41.458,3.821,0.031,4.019
97291.0726,0.0513,0.0168,0.6672,-0.1203,1.1112,-0.5,92.18,2.6777,2.6777,1.0,0.4042,0.0,0.0,1.0,0.8684,0.5355,1.0,0.3763,0.1761,0.9911,-0.0693,-0.9904,IDLE,47.983,0.347,0.022,0.525
97291.0825,0.0517,0.017,0.6676,-0.1194,1.1113,-0.5,92.18,2.6877,2.6877,1.0,0.4038,0.0,0.0,1.0,0.8669,0.5375,1.0,0.377,0.1756,0.9911,-0.0684,-0.9904,IDLE,0.489,0.219,0.015,0.353
97291.0924,0.0524,0.0174,0.6685,-0.1197,1.1113,-0.5,92.18,2.6877,2.6877,1.0,0.4034,0.0,0.0,1.0,0.8669,0.5375,1.0,0.377,0.1752,0.9911,-0.0687,-0.9904,IDLE,10.403,0.207,0.015,0.337
97291.1044,0.0527,0.0175,0.6689,-0.1198,1.1113,-0.5,92.18,2.6877,2.6877,1.0,0.4029,0.0,0.0,1.0,0.8669,0.5375,1.0,0.377,0.175,0.9911,-0.0688,-0.9904,IDLE,22.402,2.013,0.025,2.26
97291.1124,0.053,0.0177,0.6693,-0.12,1.1113,-0.5,92.19,2.6877,2.6877,1.0,0.4026,0.0,0.0,1.0,0.8669,0.5375,1.0,0.377,0.1749,0.9911,-0.0689,-0.9904,IDLE,30.42,0.185,0.015,0.301
97291.1227,0.0533,0.0178,0.6697,-0.1201,1.1112,-0.5,92.19,2.6877,2.6877,1.0,0.4022,0.0,0.0,1.0,0.8669,0.5375,1.0,0.377,0.1747,0.9911,-0.069,-0.9904,IDLE,40.771,0.374,0.028,0.593
97291.1326,0.0536,0.018,0.6701,-0.1202,1.1112,-0.5,92.19,2.6877,2.6877,1.0,0.4018,0.0,0.0,1.0,0.8669,0.5375,1.0,0.377,0.1746,0.9911,-0.0691,-0.9904,IDLE,50.64,0.38,0.026,0.578
97291.1426,0.0545,0.018,0.6698,-0.1205,1.1112,-0.5,92.18,2.6877,2.6877,1.0,0.4014,0.0,0.0,1.0,0.8669,0.5375,1.0,0.377,0.1746,0.9911,-0.0693,-0.9904,IDLE,60.607,0.305,0.022,0.484
97291.1527,0.0545,0.018,0.6698,-0.1228,1.111,-0.5,92.18,2.6712,2.6712,1.0,0.401,0.0,0.0,1.0,0.8653,0.5342,1.0,0.3726,0.1686,0.991,-0.0715,-0.9902,IDLE,8.695,0.298,0.018,0.463
97291.1625,0.0555,0.018,0.6684,-0.1229,1.111,-0.5,92.18,2.6712,2.6712,1.0,0.4006,0.0,0.0,1.0,0.8653,0.5342,1.0,0.3726,0.1691,0.991,-0.0716,-0.9902,IDLE,18.489,0.222,0.017,0.363
97291.1726,0.0565,0.0179,0.6672,-0.123,1.111,-0.5,92.18,2.6712,2.6712,1.0,0.4002,0.0,0.0,1.0,0.8653,0.5342,1.0,0.3726,0.1695,0.991,-0.0717,-0.9901,IDLE,28.671,0.302,0.024,0.485
97291.1826,0.057,0.0178,0.6666,-0.1231,1.111,-0.5,92.18,2.6712,2.6712,1.0,0.3998,0.0,0.0,1.0,0.8653,0.5342,1.0,0.3726,0.1696,0.991,-0.0718,-0.9901,IDLE,38.624,0.303,0.025,0.492
97291.1928,0.0574,0.0177,0.666,-0.1231,1.111,-0.5,92.18,2.6712,2.6712,1.0,0.3994,0.0,0.0,1.0,0.8653,0.5342,1.0,0.3726,0.1698,0.991,-0.0719,-0.9901,IDLE,48.824,0.376,0.025,0.574
97291.2046,0.0579,0.0177,0.6655,-0.1232,1.111,-0.5,92.17,2.6712,2.6712,1.0,0.3989,0.0,0.0,1.0,0.8653,0.5342,1.0,0.3726,0.17,0.991,-0.0719,-0.9901,IDLE,60.669,2.162,0.023,2.375
97291.2173,0.0579,0.0177,0.6655,-0.1231,1.111,-0.5,92.17,2.6712,2.6712,1.0,0.3984,0.0,0.0,1.0,0.8653,0.5342,1.0,0.3726,0.1699,0.991,-0.0719,-0.9901,IDLE,73.38,4.584,0.034,4.839
97291.2244,0.0592,0.0175,0.6639,-0.1212,1.1112,-0.5,92.17,2.6873,2.6873,1.0,0.3981,0.0,0.0,1.0,0.8691,0.5375,1.0,0.3753,0.1779,0.9911,-0.0702,-0.9904,IDLE,5.315,1.585,0.039,1.822
97291.236,0.0592,0.0175,0.6639,-0.1212,1.1112,-0.5,92.17,2.6873,2.6873,1.0,0.3977,0.0,0.0,1.0,0.8691,0.5375,1.0,0.3753,0.1778,0.9911,-0.0703,-0.9904,IDLE,16.869,3.272,0.032,3.48
97291.2427,0.06,0.0173,0.663,-0.1213,1.1112,-0.5,92.17,2.6873,2.6873,1.0,0.3974,0.0,0.0,1.0,0.8691,0.5375,1.0,0.3753,0.178,0.9911,-0.0704,-0.9904,IDLE,23.651,0.351,0.018,0.588
97291.2528,0.0608,0.0172,0.662,-0.1213,1.1112,-0.5,92.16,2.6873,2.6873,1.0,0.397,0.0,0.0,1.0,0.8691,0.5375,1.0,0.3753,0.1783,0.9911,-0.0705,-0.9904,IDLE,33.694,0.287,0.022,0.467
97291.2638,0.0599,0.017,0.6614,-0.1209,1.1112,-0.5,92.16,2.6873,2.6873,1.0,0.3966,0.0,0.0,1.0,0.8691,0.5375,1.0,0.3753,0.1786,0.9911,-0.0702,-0.9904,IDLE,44.682,1.395,0.028,1.62
97291.2731,0.0592,0.0168,0.6608,-0.1205,1.1112,-0.5,92.16,2.6873,2.6873,1.0,0.3962,0.0,0.0,1.0,0.8691,0.5375,1.0,0.3753,0.1788,0.9911,-0.0699,-0.9904,IDLE,54.009,0.376,0.026,0.585
97291.2826,0.0584,0.0166,0.6603,-0.1189,1.1114,-0.5,92.16,2.7006,2.7006,1.0,0.3958,0.0,0.0,1.0,0.8692,0.5401,1.0,0.375,0.1804,0.9912,-0.0684,-0.9905,IDLE,4.214,0.307,0.019,0.478
97291.2926,0.0568,0.0163,0.6591,-0.1184,1.1114,-0.5,92.16,2.7006,2.7006,1.0,0.3954,0.0,0.0,1.0,0.8692,0.5401,1.0,0.375,0.1813,0.9912,-0.0679,-0.9904,IDLE,14.225,0.279,0.017,0.438
97291.3025,0.0561,0.0161,0.6586,-0.1181,1.1114,-0.5,92.16,2.7006,2.7006,1.0,0.395,0.0,0.0,1.0,0.8692,0.5401,1.0,0.375,0.1817,0.9912,-0.0676,-0.9904,IDLE,24.159,0.256,0.017,0.418
97291.3125,0.0553,0.0159,0.6581,-0.1178,1.1114,-0.5,92.17,2.7006,2.7006,1.0,0.3947,0.0,0.0,1.0,0.8692,0.5401,1.0,0.375,0.1821,0.9912,-0.0673,-0.9904,IDLE,34.148,0.272,0.016,0.435
97291.3228,0.0546,0.0157,0.6576,-0.1176,1.1114,-0.5,92.17,2.7006,2.7006,1.0,0.3943,0.0,0.0,1.0,0.8692,0.5401,1.0,0.375,0.1825,0.9912,-0.067,-0.9904,IDLE,44.492,0.404,0.024,0.668
97291.3327,0.0539,0.0155,0.6571,-0.1173,1.1114,-0.5,92.17,2.7006,2.7006,1.0,0.3939,0.0,0.0,1.0,0.8692,0.5401,1.0,0.375,0.1829,0.9912,-0.0667,-0.9904,IDLE,54.405,0.311,0.024,0.499
97291.3433,0.0526,0.0151,0.6562,-0.1168,1.1114,-0.5,92.18,2.7006,2.7006,1.0,0.3935,0.0,0.0,1.0,0.8692,0.5401,1.0,0.375,0.1836,0.9912,-0.0662,-0.9904,IDLE,64.943,0.937,0.025,1.137
