t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94074.5346,-0.1157,-0.1012,0.0178,0.2519,1.125,-0.5,90.99,5.0,5.0,1.0,0.436,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5408,0.9976,0.2412,-0.9954,IDLE,61.728,0.275,0.017,0.436
94074.5448,-0.1153,-0.1003,0.0171,0.2514,1.125,-0.5,90.99,5.0,5.0,1.0,0.4355,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.5411,0.9976,0.2408,-0.9953,IDLE,6.337,0.312,0.023,0.505
94074.5549,-0.1151,-0.0999,0.0168,0.2512,1.125,-0.5,90.99,5.0,5.0,1.0,0.435,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.5413,0.9976,0.2407,-0.9953,IDLE,16.494,0.507,0.024,0.7
94074.5646,-0.1149,-0.0995,0.0165,0.2511,1.125,-0.5,90.99,5.0,5.0,1.0,0.4345,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.5415,0.9976,0.2405,-0.9953,IDLE,26.217,0.266,0.016,0.424
94074.5752,-0.1147,-0.099,0.0162,0.2508,1.125,-0.5,90.99,5.0,5.0,1.0,0.434,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.5417,0.9976,0.2403,-0.9953,IDLE,36.823,0.815,0.023,1.001
94074.5853,-0.1145,-0.0986,0.0159,0.2506,1.125,-0.5,90.99,5.0,5.0,1.0,0.4336,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.5419,0.9976,0.2401,-0.9953,IDLE,46.918,0.569,0.026,0.78
94074.5949,-0.1144,-0.0983,0.0168,0.25,1.125,-0.5,90.99,5.0,5.0,1.0,0.4331,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.5419,0.9976,0.2395,-0.9953,IDLE,56.431,0.374,0.026,0.588
94074.6061,-0.1143,-0.0982,0.0173,0.2497,1.125,-0.5,90.99,5.0,5.0,1.0,0.4326,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.5419,0.9976,0.2392,-0.9953,IDLE,67.69,1.644,0.023,1.84
94074.6173,-0.1143,-0.0981,0.0177,0.2498,1.125,-0.5,90.99,5.0,5.0,1.0,0.4321,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5422,0.9976,0.2394,-0.9952,IDLE,9.631,2.865,0.027,3.084
94074.6282,-0.1142,-0.098,0.0181,0.2495,1.125,-0.5,90.99,5.0,5.0,1.0,0.4316,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5422,0.9976,0.2391,-0.9952,IDLE,20.563,3.353,0.029,3.568
94074.6373,-0.1141,-0.0977,0.0189,0.2489,1.125,-0.5,90.99,5.0,5.0,1.0,0.4311,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5422,0.9976,0.2386,-0.9952,IDLE,29.645,2.949,0.026,3.12
94074.6447,-0.114,-0.0975,0.0193,0.2486,1.125,-0.5,90.99,5.0,5.0,1.0,0.4308,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5421,0.9976,0.2383,-0.9952,IDLE,37.071,0.279,0.022,0.454
94074.6553,-0.1139,-0.0974,0.0197,0.2483,1.125,-0.5,90.99,5.0,5.0,1.0,0.4303,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5421,0.9976,0.238,-0.9952,IDLE,47.64,0.849,0.023,1.038
94074.6647,-0.1138,-0.0972,0.0201,0.248,1.125,-0.5,90.99,5.0,5.0,1.0,0.4299,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5421,0.9976,0.2377,-0.9952,IDLE,57.034,0.261,0.018,0.438
94074.6747,-0.1136,-0.0969,0.0207,0.2473,1.125,-0.5,90.99,5.0,5.0,1.0,0.4294,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5421,0.9976,0.237,-0.9952,IDLE,2.744,0.278,0.022,0.453
94074.6847,-0.1135,-0.0968,0.021,0.247,1.125,-0.5,90.99,5.0,5.0,1.0,0.4289,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5421,0.9976,0.2368,-0.9952,IDLE,12.794,0.287,0.023,0.476
94074.6947,-0.1133,-0.0966,0.0214,0.2467,1.125,-0.5,90.98,5.0,5.0,1.0,0.4285,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5421,0.9976,0.2365,-0.9952,IDLE,22.701,0.272,0.021,0.437
94074.7048,-0.1132,-0.0965,0.0216,0.2464,1.125,-0.5,90.98,5.0,5.0,1.0,0.428,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5421,0.9976,0.2362,-0.9952,IDLE,32.803,0.308,0.024,0.504
94074.7147,-0.1123,-0.0969,0.0224,0.2453,1.125,-0.5,90.98,5.0,5.0,1.0,0.4276,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5422,0.9976,0.2352,-0.9952,IDLE,42.775,0.292,0.022,0.483
94074.7252,-0.1118,-0.0971,0.0227,0.2447,1.125,-0.5,90.98,5.0,5.0,1.0,0.4271,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5423,0.9976,0.2346,-0.9952,IDLE,53.24,0.872,0.017,1.024
94074.7348,-0.1114,-0.0972,0.023,0.2446,1.125,-0.5,90.98,5.0,5.0,1.0,0.4266,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5427,0.9976,0.2345,-0.9952,IDLE,2.375,0.389,0.018,0.551
94074.7451,-0.1109,-0.0974,0.0233,0.2441,1.125,-0.5,90.98,5.0,5.0,1.0,0.4262,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5427,0.9976,0.234,-0.9952,IDLE,12.633,0.743,0.014,0.885
94074.7547,-0.1105,-0.0976,0.0236,0.2435,1.125,-0.5,90.98,5.0,5.0,1.0,0.4257,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5428,0.9976,0.2335,-0.9952,IDLE,22.278,0.331,0.023,0.518
94074.7648,-0.1101,-0.0977,0.0239,0.243,1.125,-0.5,90.98,5.0,5.0,1.0,0.4253,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5429,0.9976,0.233,-0.9952,IDLE,32.349,0.303,0.023,0.5
94074.7745,-0.1091,-0.098,0.0244,0.2419,1.125,-0.5,90.98,5.0,5.0,1.0,0.4248,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.543,0.9976,0.232,-0.9952,IDLE,42.09,0.244,0.018,0.395
94074.7847,-0.1087,-0.0982,0.0247,0.2414,1.125,-0.5,90.97,5.0,5.0,1.0,0.4244,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5431,0.9976,0.2315,-0.9952,IDLE,52.232,0.271,0.02,0.422
94074.7971,-0.1083,-0.0983,0.0249,0.2408,1.125,-0.5,90.97,5.0,5.0,1.0,0.4238,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5432,0.9976,0.2311,-0.9952,IDLE,64.658,2.662,0.024,2.877
94074.8046,-0.1078,-0.0984,0.0252,0.2396,1.125,-0.5,90.97,5.0,5.0,1.0,0.4235,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.5428,0.9976,0.23,-0.9952,IDLE,2.072,0.233,0.02,0.389
94074.8146,-0.1069,-0.0986,0.0256,0.2386,1.125,-0.5,90.97,5.0,5.0,1.0,0.423,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.5429,0.9976,0.2291,-0.9952,IDLE,12.077,0.255,0.018,0.42
94074.8246,-0.1065,-0.0987,0.0258,0.2381,1.125,-0.5,90.97,5.0,5.0,1.0,0.4226,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.543,0.9976,0.2286,-0.9952,IDLE,22.056,0.232,0.017,0.384
94074.8345,-0.106,-0.0988,0.026,0.2376,1.125,-0.5,90.97,5.0,5.0,1.0,0.4222,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.5431,0.9976,0.2281,-0.9952,IDLE,32.021,0.236,0.018,0.385
94074.8447,-0.105,-0.0993,0.0269,0.2366,1.125,-0.5,90.97,5.0,5.0,1.0,0.4217,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.5431,0.9976,0.2272,-0.9953,IDLE,42.143,0.266,0.018,0.442
94074.8546,-0.1031,-0.1002,0.0286,0.2348,1.125,-0.5,90.97,5.0,5.0,1.0,0.4213,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.543,0.9976,0.2256,-0.9953,IDLE,52.113,0.266,0.017,0.426
94074.8648,-0.1021,-0.1006,0.0294,0.2339,1.125,-0.5,90.97,5.0,5.0,1.0,0.4208,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.543,0.9976,0.2247,-0.9953,IDLE,62.29,0.321,0.018,0.514
94074.8748,-0.1012,-0.101,0.0302,0.2336,1.125,-0.5,90.97,5.0,5.0,1.0,0.4204,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5434,0.9976,0.2245,-0.9953,IDLE,8.745,0.314,0.049,0.541
94074.8846,-0.1003,-0.1014,0.031,0.2327,1.125,-0.5,90.96,5.0,5.0,1.0,0.4199,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5434,0.9976,0.2236,-0.9953,IDLE,18.601,0.253,0.019,0.422
94074.8947,-0.0985,-0.1022,0.0325,0.231,1.125,-0.5,90.96,5.0,5.0,1.0,0.4195,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5434,0.9976,0.2221,-0.9953,IDLE,28.665,0.293,0.023,0.477
94074.905,-0.0975,-0.1026,0.0333,0.23,1.125,-0.5,90.96,5.0,5.0,1.0,0.419,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5434,0.9976,0.2213,-0.9953,IDLE,38.942,0.406,0.024,0.633
94074.9146,-0.0965,-0.103,0.034,0.2291,1.125,-0.5,90.96,5.0,5.0,1.0,0.4186,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5434,0.9976,0.2204,-0.9953,IDLE,48.549,0.234,0.018,0.382
94074.925,-0.0956,-0.1034,0.0348,0.2283,1.125,-0.5,90.96,5.0,5.0,1.0,0.4182,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5433,0.9976,0.2197,-0.9953,IDLE,58.991,0.426,0.021,0.647
94074.9346,-0.0938,-0.1041,0.0361,0.2266,1.125,-0.5,90.96,5.0,5.0,1.0,0.4177,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5433,0.9976,0.2181,-0.9953,IDLE,3.529,0.255,0.017,0.419
94074.9447,-0.093,-0.1044,0.0367,0.2258,1.125,-0.5,90.96,5.0,5.0,1.0,0.4173,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5433,0.9976,0.2175,-0.9953,IDLE,13.642,0.283,0.022,0.466
94074.9548,-0.0921,-0.1047,0.0373,0.2251,1.125,-0.5,90.96,5.0,5.0,1.0,0.4169,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5432,0.9976,0.2168,-0.9953,IDLE,23.734,0.377,0.025,0.589
94074.9646,-0.0918,-0.1054,0.0377,0.2245,1.125,-0.5,90.96,5.0,5.0,1.0,0.4164,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5433,0.9976,0.2163,-0.9954,IDLE,33.507,0.214,0.015,0.357
94074.9747,-0.0911,-0.1067,0.0385,0.2235,1.125,-0.5,90.95,5.0,5.0,1.0,0.416,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5433,0.9976,0.2153,-0.9954,IDLE,43.661,0.307,0.024,0.504
94074.985,-0.0907,-0.1073,0.0389,0.223,1.125,-0.5,90.95,5.0,5.0,1.0,0.4155,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5432,0.9976,0.2148,-0.9954,IDLE,53.944,0.336,0.027,0.571
94074.9948,-0.0904,-0.1079,0.0392,0.2225,1.125,-0.5,90.95,5.0,5.0,1.0,0.4151,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5432,0.9976,0.2143,-0.9954,IDLE,63.698,0.321,0.026,0.527
94075.0064,-0.09,-0.1085,0.0396,0.2219,1.125,-0.5,90.95,5.0,5.0,1.0,0.4146,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5432,0.9976,0.2138,-0.9954,IDLE,2.911,2.005,0.023,2.209
94075.0162,-0.0893,-0.1096,0.0402,0.221,1.125,-0.5,90.95,5.0,5.0,1.0,0.4142,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5432,0.9976,0.2129,-0.9954,IDLE,12.671,1.727,0.025,1.904
94075.0246,-0.089,-0.1101,0.0405,0.2205,1.125,-0.5,90.94,5.0,5.0,1.0,0.4138,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5432,0.9976,0.2124,-0.9954,IDLE,21.119,0.265,0.021,0.422
94075.0348,-0.0886,-0.1107,0.0408,0.22,1.125,-0.5,90.94,5.0,5.0,1.0,0.4134,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5432,0.9976,0.2119,-0.9954,IDLE,31.268,0.335,0.025,0.529
94075.0454,-0.0882,-0.1112,0.0411,0.2194,1.125,-0.5,90.94,5.0,5.0,1.0,0.413,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5432,0.9976,0.2115,-0.9955,IDLE,41.887,0.885,0.025,1.09
94075.0549,-0.0875,-0.1122,0.0417,0.2185,1.125,-0.5,90.94,5.0,5.0,1.0,0.4125,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5433,0.9976,0.2105,-0.9955,IDLE,51.352,0.416,0.017,0.591
94075.0661,-0.0871,-0.1126,0.042,0.2182,1.125,-0.5,90.94,5.0,5.0,1.0,0.4121,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5435,0.9976,0.2103,-0.9955,IDLE,4.703,1.728,0.018,1.891
94075.0745,-0.0868,-0.1131,0.0422,0.2177,1.125,-0.5,90.93,5.0,5.0,1.0,0.4117,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5436,0.9976,0.2098,-0.9955,IDLE,13.157,0.213,0.017,0.359
94075.0847,-0.0864,-0.1136,0.0425,0.2173,1.125,-0.5,90.93,5.0,5.0,1.0,0.4113,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5436,0.9976,0.2094,-0.9955,IDLE,23.293,0.264,0.021,0.438
94075.0948,-0.0867,-0.1139,0.0422,0.2173,1.125,-0.5,90.93,5.0,5.0,1.0,0.4109,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5436,0.9976,0.2094,-0.9955,IDLE,33.401,0.355,0.024,0.548
94075.1048,-0.0868,-0.114,0.042,0.2173,1.125,-0.5,90.93,5.0,5.0,1.0,0.4104,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5436,0.9976,0.2094,-0.9955,IDLE,43.428,0.414,0.017,0.578
94075.1147,-0.0869,-0.1141,0.0419,0.2173,1.125,-0.5,90.93,5.0,5.0,1.0,0.41,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5436,0.9976,0.2093,-0.9955,IDLE,53.321,0.313,0.02,0.478
94075.1247,-0.087,-0.1143,0.0417,0.2173,1.125,-0.5,90.92,5.0,5.0,1.0,0.4096,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5436,0.9976,0.2093,-0.9955,IDLE,63.34,0.323,0.02,0.502
94075.1348,-0.0872,-0.1145,0.0415,0.2172,1.125,-0.5,90.92,5.0,5.0,1.0,0.4092,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.5437,0.9976,0.2092,-0.9955,IDLE,73.393,0.36,0.023,0.551
94075.1446,-0.0873,-0.1146,0.0413,0.2169,1.125,-0.5,90.92,5.0,5.0,1.0,0.4088,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5435,0.9976,0.2088,-0.9955,IDLE,8.336,0.239,0.018,0.387
94075.1548,-0.0874,-0.1147,0.0412,0.2169,1.125,-0.5,90.91,5.0,5.0,1.0,0.4083,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5435,0.9976,0.2087,-0.9955,IDLE,18.526,0.269,0.019,0.544
94075.1648,-0.0874,-0.1148,0.0411,0.2168,1.125,-0.5,90.91,5.0,5.0,1.0,0.4079,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5435,0.9976,0.2087,-0.9955,IDLE,28.537,0.316,0.023,0.509
94075.1746,-0.0875,-0.115,0.0408,0.2167,1.125,-0.5,90.91,5.0,5.0,1.0,0.4075,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5436,0.9976,0.2085,-0.9955,IDLE,38.359,0.265,0.02,0.421
94075.1848,-0.0875,-0.1151,0.0407,0.2166,1.125,-0.5,90.91,5.0,5.0,1.0,0.4071,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5437,0.9976,0.2083,-0.9955,IDLE,48.575,0.261,0.019,0.51
94075.1947,-0.0875,-0.1152,0.0406,0.2166,1.125,-0.5,90.9,5.0,5.0,1.0,0.4067,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5437,0.9976,0.2082,-0.9955,IDLE,58.497,0.246,0.018,0.468
94075.2047,-0.0875,-0.1152,0.0405,0.2162,1.125,-0.5,90.9,5.0,5.0,1.0,0.4063,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5435,0.9976,0.2079,-0.9955,IDLE,6.614,0.243,0.018,0.41
94075.2148,-0.0877,-0.1155,0.0402,0.216,1.125,-0.5,90.89,5.0,5.0,1.0,0.4058,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5436,0.9976,0.2076,-0.9955,IDLE,16.769,0.336,0.025,0.55
94075.2246,-0.0878,-0.1156,0.0401,0.2159,1.125,-0.5,90.89,5.0,5.0,1.0,0.4054,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5437,0.9976,0.2074,-0.9956,IDLE,26.602,0.258,0.017,0.427
94075.2348,-0.0878,-0.1157,0.04,0.2158,1.125,-0.5,90.89,5.0,5.0,1.0,0.405,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5437,0.9976,0.2073,-0.9956,IDLE,36.72,0.311,0.024,0.509
94075.2446,-0.0878,-0.1158,0.0399,0.2157,1.125,-0.5,90.88,5.0,5.0,1.0,0.4046,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5437,0.9976,0.2071,-0.9956,IDLE,46.577,0.245,0.016,0.408
94075.2548,-0.0879,-0.116,0.0397,0.2155,1.125,-0.5,90.88,5.0,5.0,1.0,0.4042,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5438,0.9976,0.2069,-0.9956,IDLE,56.712,0.312,0.023,0.509
94075.2648,-0.088,-0.1161,0.0396,0.2157,1.125,-0.5,90.87,5.0,5.0,1.0,0.4038,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5441,0.9976,0.207,-0.9955,IDLE,2.466,0.319,0.024,0.537
94075.2761,-0.088,-0.1163,0.0395,0.2156,1.125,-0.5,90.87,5.0,5.0,1.0,0.4033,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5441,0.9976,0.2068,-0.9955,IDLE,13.787,1.747,0.024,1.932
94075.2848,-0.088,-0.1164,0.0393,0.2155,1.125,-0.5,90.87,5.0,5.0,1.0,0.403,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5442,0.9976,0.2067,-0.9955,IDLE,22.425,0.37,0.019,0.553
94075.2948,-0.088,-0.1166,0.0391,0.2152,1.125,-0.5,90.86,5.0,5.0,1.0,0.4026,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5443,0.9976,0.2063,-0.9956,IDLE,32.472,0.311,0.025,0.512
94075.3046,-0.088,-0.1167,0.039,0.2151,1.125,-0.5,90.86,5.0,5.0,1.0,0.4022,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5444,0.9976,0.2062,-0.9956,IDLE,42.274,0.269,0.016,0.421
94075.3147,-0.088,-0.1168,0.0389,0.2149,1.125,-0.5,90.86,5.0,5.0,1.0,0.4018,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5444,0.9976,0.206,-0.9956,IDLE,52.323,0.283,0.021,0.461
94075.325,-0.0879,-0.1169,0.0388,0.2148,1.125,-0.5,90.85,5.0,5.0,1.0,0.4014,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5445,0.9976,0.2059,-0.9956,IDLE,62.626,0.368,0.03,0.593
94075.3347,-0.088,-0.1173,0.0399,0.2151,1.125,-0.5,90.85,5.0,5.0,1.0,0.401,0.0,0.0,1.0,1.0,1.0,0.6764,1.0,0.5449,0.9976,0.206,-0.9955,IDLE,2.411,0.286,0.022,0.463
94075.3447,-0.088,-0.1176,0.041,0.2147,1.125,-0.5,90.85,5.0,5.0,1.0,0.4006,0.0,0.0,1.0,1.0,1.0,0.6764,1.0,0.5446,0.9976,0.2057,-0.9955,IDLE,12.429,0.29,0.018,0.458
94075.3547,-0.088,-0.118,0.042,0.2144,1.125,-0.5,90.85,5.0,5.0,1.0,0.4002,0.0,0.0,1.0,1.0,1.0,0.6764,1.0,0.5443,0.9976,0.2053,-0.9956,IDLE,22.503,0.366,0.026,0.566
94075.3647,-0.088,-0.1183,0.0431,0.2141,1.125,-0.5,90.84,5.0,5.0,1.0,0.3998,0.0,0.0,1.0,1.0,1.0,0.6764,1.0,0.5441,0.9976,0.205,-0.9956,IDLE,32.49,0.353,0.025,0.535
94075.3746,-0.088,-0.1189,0.0451,0.2134,1.125,-0.5,90.84,5.0,5.0,1.0,0.3994,0.0,0.0,1.0,1.0,1.0,0.6764,1.0,0.5437,0.9976,0.2043,-0.9956,IDLE,42.401,0.271,0.018,0.449
94075.3848,-0.088,-0.1192,0.0461,0.213,1.125,-0.5,90.84,5.0,5.0,1.0,0.399,0.0,0.0,1.0,1.0,1.0,0.6764,1.0,0.5435,0.9976,0.204,-0.9956,IDLE,52.603,0.354,0.017,0.565
94075.3947,-0.088,-0.1195,0.047,0.2127,1.125,-0.5,90.84,5.0,5.0,1.0,0.3986,0.0,0.0,1.0,1.0,1.0,0.6764,1.0,0.5433,0.9976,0.2037,-0.9956,IDLE,62.457,0.329,0.018,0.499
94075.4047,-0.088,-0.1198,0.0479,0.2107,1.125,-0.5,90.84,5.0,5.0,1.0,0.3982,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.5417,0.9976,0.2019,-0.9958,IDLE,5.174,0.295,0.018,0.463
94075.4147,-0.0879,-0.1204,0.0496,0.2101,1.125,-0.5,90.83,5.0,5.0,1.0,0.3978,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.5413,0.9976,0.2013,-0.9958,IDLE,15.2,0.292,0.023,0.479
94075.4246,-0.0879,-0.1207,0.0505,0.2098,1.125,-0.5,90.83,5.0,5.0,1.0,0.3974,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.5411,0.9976,0.201,-0.9958,IDLE,25.107,0.243,0.017,0.402
94075.4347,-0.0878,-0.121,0.0513,0.2095,1.125,-0.5,90.83,5.0,5.0,1.0,0.397,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.541,0.9976,0.2007,-0.9958,IDLE,35.241,0.359,0.021,0.532
94075.4447,-0.0877,-0.1212,0.0521,0.2092,1.125,-0.5,90.83,5.0,5.0,1.0,0.3966,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.5408,0.9976,0.2004,-0.9958,IDLE,45.171,0.275,0.016,0.429
94075.4553,-0.0876,-0.1217,0.0536,0.2087,1.125,-0.5,90.83,5.0,5.0,1.0,0.3962,0.0,0.0,1.0,1.0,1.0,0.6677,1.0,0.5405,0.9976,0.1999,-0.9959,IDLE,55.817,0.81,0.028,1.027
94075.4646,-0.0879,-0.1224,0.0542,0.2098,1.125,-0.5,90.83,5.0,5.0,1.0,0.3958,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.5414,0.9976,0.2009,-0.9958,IDLE,1.835,0.243,0.018,0.401
94075.4746,-0.0882,-0.1231,0.0547,0.2096,1.125,-0.5,90.83,5.0,5.0,1.0,0.3954,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.5413,0.9976,0.2008,-0.9958,IDLE,11.778,0.269,0.016,0.419
94075.4848,-0.0885,-0.1238,0.0552,0.2094,1.125,-0.5,90.83,5.0,5.0,1.0,0.395,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.5412,0.9976,0.2006,-0.9958,IDLE,21.988,0.433,0.019,0.629
94075.4946,-0.0891,-0.125,0.0562,0.2091,1.125,-0.5,90.82,5.0,5.0,1.0,0.3946,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.541,0.9976,0.2002,-0.9958,IDLE,31.771,0.272,0.017,0.417
94075.5046,-0.0894,-0.1257,0.0567,0.2089,1.125,-0.5,90.82,5.0,5.0,1.0,0.3942,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.5409,0.9976,0.2,-0.9959,IDLE,41.821,0.245,0.017,0.402
94075.5148,-0.0896,-0.1263,0.0572,0.2087,1.125,-0.5,90.82,5.0,5.0,1.0,0.3938,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.5409,0.9976,0.1999,-0.9959,IDLE,51.99,0.332,0.024,0.531
94075.525,-0.0899,-0.1269,0.0576,0.2085,1.125,-0.5,90.82,5.0,5.0,1.0,0.3935,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.5408,0.9976,0.1997,-0.9959,IDLE,62.174,0.301,0.031,0.503
94075.5347,-0.0903,-0.1281,0.0585,0.2071,1.125,-0.5,90.82,5.0,5.0,1.0,0.3931,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.5398,0.9976,0.1984,-0.996,IDLE,5.386,0.317,0.028,0.51
94075.5461,-0.0905,-0.1286,0.0589,0.207,1.125,-0.5,90.82,5.0,5.0,1.0,0.3926,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.5397,0.9976,0.1983,-0.996,IDLE,16.734,1.617,0.016,1.793
94075.5547,-0.0907,-0.1292,0.0592,0.2068,1.125,-0.5,90.82,5.0,5.0,1.0,0.3923,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.5397,0.9976,0.1981,-0.996,IDLE,25.357,0.306,0.023,0.491
94075.5648,-0.0908,-0.1297,0.0596,0.2066,1.125,-0.5,90.82,5.0,5.0,1.0,0.3919,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.5396,0.9976,0.1979,-0.996,IDLE,35.449,0.338,0.023,0.529
94075.5747,-0.0911,-0.1308,0.0603,0.2063,1.125,-0.5,90.82,5.0,5.0,1.0,0.3915,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.5395,0.9976,0.1976,-0.996,IDLE,45.347,0.318,0.017,0.472
94075.5849,-0.0908,-0.131,0.0608,0.2058,1.125,-0.5,90.81,5.0,5.0,1.0,0.3911,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.5395,0.9976,0.1972,-0.996,IDLE,55.613,0.332,0.026,0.542
94075.5948,-0.0905,-0.1312,0.0612,0.2053,1.125,-0.5,90.82,5.0,5.0,1.0,0.3908,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.5395,0.9976,0.1967,-0.996,IDLE,65.487,0.363,0.025,0.584
94075.6048,-0.0902,-0.1313,0.0616,0.2053,1.125,-0.5,90.82,5.0,5.0,1.0,0.3904,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.5399,0.9976,0.1967,-0.996,IDLE,8.405,0.31,0.022,0.495
