t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7649.9566,0.6069,13.6261,2.4615,0.073,-0.2961,-0.095,-110.35,4.9791,4.9791,1.0,0.0943,0.0,0.0,1.0,1.0,0.9958,1.0,1.0,0.1652,0.2242,-0.1524,0.0844,OFFBOARD,61.04,0.37,0.08,0.643
7649.9668,0.6047,13.6271,2.463,-0.0661,-0.3322,0.055,-110.35,4.9153,4.9153,1.0,0.0943,0.0,0.0,1.0,1.0,0.9831,1.0,1.0,-0.0026,0.2973,-0.0476,-0.0489,OFFBOARD,1.013,0.34,0.082,0.601
7649.9765,0.6036,13.6275,2.4637,-0.0504,-0.3212,0.0153,-110.46,4.9153,4.9153,1.0,0.0942,0.0,0.0,1.0,1.0,0.9831,1.0,1.0,0.0149,0.2831,-0.0578,-0.0136,OFFBOARD,10.706,0.341,0.075,0.613
7649.9863,0.6014,13.6282,2.4651,0.0627,-0.2894,-0.1122,-110.47,4.9153,4.9153,1.0,0.0942,0.0,0.0,1.0,1.0,0.9831,1.0,1.0,0.1928,0.2215,-0.1422,0.0997,OFFBOARD,20.514,0.304,0.075,0.532
7649.9964,0.6004,13.6285,2.4658,0.026,-0.2875,-0.0835,-110.56,4.9153,4.9153,1.0,0.0942,0.0,0.0,1.0,1.0,0.9831,1.0,1.0,0.1462,0.2312,-0.1114,0.0743,OFFBOARD,30.603,0.329,0.087,0.602
7650.0065,0.5994,13.6288,2.4664,-0.1283,-0.3561,0.15,-110.82,4.9153,4.9153,1.0,0.0942,0.0,0.0,1.0,1.0,0.9831,1.0,1.0,-0.0612,0.3364,-0.0059,-0.1724,OFFBOARD,40.727,0.318,0.075,0.573
7650.0164,0.598,13.6301,2.467,-0.1074,-0.3507,0.15,-110.88,4.9153,4.9153,1.0,0.0941,0.0,0.0,1.0,1.0,0.9831,1.0,1.0,-0.0573,0.3253,-0.0219,-0.1534,OFFBOARD,50.621,0.292,0.074,0.534
7650.0266,0.5966,13.6314,2.4677,0.0575,-0.2954,-0.1048,-110.86,4.9153,4.9153,1.0,0.0941,0.0,0.0,1.0,1.0,0.9831,1.0,1.0,0.1265,0.2272,-0.1412,0.0931,OFFBOARD,60.797,0.367,0.045,0.668
7650.0363,0.5939,13.6338,2.4691,0.0418,-0.3033,-0.0561,-110.85,4.9826,4.9826,1.0,0.0941,0.0,0.0,1.0,1.0,0.9965,1.0,1.0,0.1072,0.2387,-0.1307,0.0498,OFFBOARD,2.784,0.262,0.05,0.474
7650.0463,0.5926,13.6349,2.4698,-0.1031,-0.3658,0.15,-110.98,4.9826,4.9826,1.0,0.0941,0.0,0.0,1.0,1.0,0.9965,1.0,1.0,-0.079,0.3364,-0.0309,-0.229,OFFBOARD,12.793,0.295,0.073,0.521
7650.0565,0.5912,13.6359,2.4704,-0.0408,-0.3459,0.141,-110.96,4.9826,4.9826,1.0,0.0941,0.0,0.0,1.0,1.0,0.9965,1.0,1.0,-0.042,0.3001,-0.0761,-0.1253,OFFBOARD,22.985,0.353,0.087,0.638
7650.0664,0.5885,13.6379,2.4717,0.08,-0.3147,-0.0999,-110.66,4.9826,4.9826,1.0,0.094,0.0,0.0,1.0,1.0,0.9965,1.0,1.0,0.1254,0.2367,-0.1653,0.0888,OFFBOARD,32.934,0.328,0.072,0.577
7650.0766,0.5871,13.6388,2.4723,0.0685,-0.3129,-0.089,-110.57,4.9826,4.9826,1.0,0.094,0.0,0.0,1.0,1.0,0.9965,1.0,1.0,0.1234,0.239,-0.1548,0.0791,OFFBOARD,43.076,0.374,0.075,0.63
7650.0863,0.5858,13.6396,2.4728,-0.0752,-0.357,0.15,-110.46,4.9826,4.9826,1.0,0.094,0.0,0.0,1.0,1.0,0.9965,1.0,1.0,-0.0491,0.3206,-0.0483,-0.1389,OFFBOARD,52.822,0.242,0.044,0.438
7650.0965,0.5845,13.6403,2.4733,-0.0534,-0.3426,0.0925,-110.47,4.9826,4.9826,1.0,0.094,0.0,0.0,1.0,1.0,0.9965,1.0,1.0,-0.0248,0.3019,-0.062,-0.0823,OFFBOARD,62.96,0.299,0.074,0.549
7650.1067,0.5831,13.6411,2.4738,0.0676,-0.2987,-0.1379,-110.38,4.925,4.925,1.0,0.0939,0.0,0.0,1.0,1.0,0.985,1.0,1.0,0.1616,0.228,-0.1488,0.1226,OFFBOARD,3.464,0.456,0.08,0.79
7650.1162,0.5805,13.6424,2.4748,0.0309,-0.299,-0.0849,-110.38,4.925,4.925,1.0,0.0939,0.0,0.0,1.0,1.0,0.985,1.0,1.0,0.1156,0.2396,-0.1183,0.0755,OFFBOARD,12.944,0.261,0.03,0.414
7650.1263,0.5793,13.6429,2.4752,-0.1172,-0.3618,0.15,-110.54,4.925,4.925,1.0,0.0939,0.0,0.0,1.0,1.0,0.985,1.0,1.0,-0.0709,0.3377,-0.0153,-0.1668,OFFBOARD,23.049,0.258,0.045,0.441
7650.1364,0.5783,13.6439,2.4753,-0.0963,-0.3539,0.15,-110.58,4.925,4.925,1.0,0.0939,0.0,0.0,1.0,1.0,0.985,1.0,1.0,-0.063,0.3246,-0.0305,-0.1376,OFFBOARD,33.196,0.276,0.036,0.475
7650.1462,0.5774,13.6448,2.4754,0.064,-0.2994,-0.1292,-110.48,4.925,4.925,1.0,0.0939,0.0,0.0,1.0,1.0,0.985,1.0,1.0,0.1176,0.2294,-0.1464,0.1148,OFFBOARD,42.957,0.221,0.03,0.368
7650.1564,0.5754,13.6466,2.4757,0.0392,-0.3015,-0.0902,-110.39,4.925,4.925,1.0,0.0938,0.0,0.0,1.0,1.0,0.985,1.0,1.0,0.0979,0.2391,-0.126,0.0802,OFFBOARD,53.157,0.23,0.032,0.405
7650.1661,0.5744,13.6473,2.4759,-0.1136,-0.3696,0.15,-110.46,4.9293,4.9293,1.0,0.0938,0.0,0.0,1.0,1.0,0.9859,1.0,1.0,-0.0866,0.3431,-0.0203,-0.1871,OFFBOARD,4.626,0.256,0.03,0.406
7650.1764,0.5734,13.648,2.4759,-0.0475,-0.3425,0.0927,-110.43,4.9293,4.9293,1.0,0.0938,0.0,0.0,1.0,1.0,0.9859,1.0,1.0,-0.0406,0.3,-0.0667,-0.0824,OFFBOARD,14.847,0.343,0.072,0.591
7650.1863,0.5713,13.6494,2.4762,0.079,-0.3055,-0.1514,-110.15,4.9293,4.9293,1.0,0.0938,0.0,0.0,1.0,1.0,0.9859,1.0,1.0,0.13,0.2308,-0.1595,0.1346,OFFBOARD,24.818,0.302,0.072,0.537
7650.1965,0.5703,13.65,2.4763,0.0685,-0.3029,-0.1417,-110.07,4.9293,4.9293,1.0,0.0937,0.0,0.0,1.0,1.0,0.9859,1.0,1.0,0.1271,0.232,-0.1496,0.126,OFFBOARD,35.015,0.338,0.073,0.638
7650.2066,0.5692,13.6505,2.4763,-0.0788,-0.3513,0.1091,-110.0,4.9293,4.9293,1.0,0.0937,0.0,0.0,1.0,1.0,0.9859,1.0,1.0,-0.051,0.3174,-0.0409,-0.097,OFFBOARD,45.084,0.347,0.074,0.599
7650.2163,0.5682,13.651,2.4764,-0.0968,-0.3628,0.1473,-110.01,4.9293,4.9293,1.0,0.0937,0.0,0.0,1.0,1.0,0.9859,1.0,1.0,-0.0751,0.3324,-0.0295,-0.1309,OFFBOARD,54.83,0.323,0.07,0.542
7650.2264,0.566,13.6519,2.4765,0.0769,-0.2982,-0.1717,-109.81,4.9293,4.9293,1.0,0.0937,0.0,0.0,1.0,1.0,0.9859,1.0,1.0,0.1526,0.2262,-0.1541,0.1526,OFFBOARD,64.887,0.33,0.078,0.58
7650.2364,0.5649,13.6522,2.4766,0.0374,-0.2935,-0.1228,-109.78,4.8836,4.8836,1.0,0.0937,0.0,0.0,1.0,1.0,0.9767,1.0,1.0,0.1121,0.2342,-0.1195,0.1092,OFFBOARD,7.934,0.302,0.073,0.55
7650.2464,0.5638,13.6525,2.4766,-0.1187,-0.3648,0.15,-109.9,4.8836,4.8836,1.0,0.0936,0.0,0.0,1.0,1.0,0.9767,1.0,1.0,-0.0779,0.3408,-0.0112,-0.1479,OFFBOARD,17.926,0.294,0.073,0.582
7650.2565,0.5627,13.6528,2.4767,-0.0988,-0.3587,0.1472,-109.92,4.8836,4.8836,1.0,0.0936,0.0,0.0,1.0,1.0,0.9767,1.0,1.0,-0.0738,0.3297,-0.0261,-0.1308,OFFBOARD,28.023,0.411,0.071,0.648
7650.2665,0.563,13.6525,2.4766,0.0578,-0.2982,-0.1275,-109.71,4.8836,4.8836,1.0,0.0936,0.0,0.0,1.0,1.0,0.9767,1.0,1.0,0.1021,0.2322,-0.1377,0.1134,OFFBOARD,37.988,0.295,0.073,0.546
7650.2763,0.5636,13.6517,2.4766,0.0295,-0.3017,-0.1091,-109.49,4.8836,4.8836,1.0,0.0936,0.0,0.0,1.0,1.0,0.9767,1.0,1.0,0.1077,0.244,-0.1142,0.097,OFFBOARD,47.787,0.269,0.03,0.439
7650.2866,0.5639,13.6513,2.4766,-0.1265,-0.3712,0.1174,-109.5,4.8836,4.8836,1.0,0.0935,0.0,0.0,1.0,1.0,0.9767,1.0,1.0,-0.0678,0.3486,-0.0041,-0.1043,OFFBOARD,58.149,0.344,0.05,0.578
7650.2963,0.5642,13.6508,2.4766,-0.0767,-0.3424,0.007,-109.47,4.8419,4.8419,1.0,0.0935,0.0,0.0,1.0,1.0,0.9684,1.0,1.0,-0.0126,0.3097,-0.0372,-0.0062,OFFBOARD,1.938,0.296,0.073,0.535
7650.3063,0.5644,13.6503,2.4765,0.043,-0.2959,-0.1498,-109.23,4.8419,4.8419,1.0,0.0935,0.0,0.0,1.0,1.0,0.9684,1.0,1.0,0.1739,0.2358,-0.1227,0.1331,OFFBOARD,11.948,0.311,0.071,0.514
7650.3165,0.5645,13.6498,2.4765,0.0345,-0.2974,-0.1279,-109.16,4.8419,4.8419,1.0,0.0935,0.0,0.0,1.0,1.0,0.9684,1.0,1.0,0.1701,0.2397,-0.1158,0.1137,OFFBOARD,22.112,0.288,0.073,0.546
7650.3263,0.5649,13.6486,2.4764,-0.1211,-0.3556,-0.0008,-109.13,4.8419,4.8419,1.0,0.0935,0.0,0.0,1.0,1.0,0.9684,1.0,1.0,-0.0148,0.3339,-0.0019,0.0007,OFFBOARD,31.941,0.257,0.045,0.454
7650.3367,0.5651,13.648,2.4763,-0.0899,-0.3327,-0.0545,-109.24,4.8419,4.8419,1.0,0.0934,0.0,0.0,1.0,1.0,0.9684,1.0,1.0,0.0342,0.3055,-0.022,0.0484,OFFBOARD,42.315,0.401,0.076,0.69
7650.3464,0.5653,13.6466,2.4763,0.0235,-0.2954,-0.0904,-109.26,4.8419,4.8419,1.0,0.0934,0.0,0.0,1.0,1.0,0.9684,1.0,1.0,0.2219,0.241,-0.1063,0.0804,OFFBOARD,51.985,0.293,0.072,0.536
7650.3562,0.5654,13.6459,2.4763,-0.015,-0.2986,-0.0658,-109.37,4.8419,4.8419,1.0,0.0934,0.0,0.0,1.0,1.0,0.9684,1.0,1.0,0.1676,0.2549,-0.0755,0.0585,OFFBOARD,61.856,0.237,0.032,0.414
7650.3664,0.5655,13.6452,2.4763,-0.1687,-0.3773,0.1476,-109.67,4.8264,4.8264,1.0,0.0934,0.0,0.0,1.0,1.0,0.9653,1.0,1.0,-0.0567,0.3663,0.0283,-0.1312,OFFBOARD,1.849,0.371,0.078,0.637
7650.3763,0.5656,13.6444,2.4764,-0.1465,-0.3727,0.1386,-109.74,4.8264,4.8264,1.0,0.0933,0.0,0.0,1.0,1.0,0.9653,1.0,1.0,-0.0504,0.3558,0.0107,-0.1232,OFFBOARD,11.697,0.31,0.071,0.53
7650.3865,0.5664,13.6433,2.4762,0.0139,-0.3119,-0.0449,-109.72,4.8264,4.8264,1.0,0.0933,0.0,0.0,1.0,1.0,0.9653,1.0,1.0,0.1567,0.2568,-0.1052,0.0399,OFFBOARD,21.868,0.399,0.051,0.641
7650.3963,0.5681,13.6411,2.4761,-0.0131,-0.3165,0.0101,-109.75,4.8264,4.8264,1.0,0.0933,0.0,0.0,1.0,1.0,0.9653,1.0,1.0,0.1578,0.2687,-0.0841,-0.009,OFFBOARD,31.747,0.267,0.046,0.48
7650.4064,0.569,13.6399,2.476,-0.1439,-0.3752,0.15,-109.98,4.8264,4.8264,1.0,0.0933,0.0,0.0,1.0,1.0,0.9653,1.0,1.0,-0.0401,0.3571,0.0063,-0.1609,OFFBOARD,41.838,0.31,0.073,0.586
7650.4162,0.5698,13.6388,2.4759,-0.0911,-0.3613,0.1024,-110.0,4.8264,4.8264,1.0,0.0933,0.0,0.0,1.0,1.0,0.9653,1.0,1.0,-0.0047,0.3294,-0.0337,-0.091,OFFBOARD,51.649,0.286,0.071,0.507
7650.4265,0.5711,13.6365,2.4758,0.0325,-0.3334,-0.0446,-109.66,4.8264,4.8264,1.0,0.0932,0.0,0.0,1.0,1.0,0.9653,1.0,1.0,0.2213,0.2693,-0.1269,0.0396,OFFBOARD,61.909,0.319,0.079,0.594
7650.4364,0.5717,13.6353,2.4758,0.0283,-0.3345,-0.0136,-109.36,4.8638,4.8638,1.0,0.0932,0.0,0.0,1.0,1.0,0.9728,1.0,1.0,0.2209,0.2722,-0.1223,0.0121,OFFBOARD,3.268,0.314,0.079,0.562
7650.4463,0.5723,13.6341,2.4757,-0.0112,-0.3272,0.0329,-109.2,4.8638,4.8638,1.0,0.0932,0.0,0.0,1.0,1.0,0.9728,1.0,1.0,0.136,0.278,-0.0862,-0.0293,OFFBOARD,13.177,0.349,0.073,0.543
7650.4565,0.5729,13.6329,2.4756,-0.0704,-0.3284,0.0392,-109.38,4.8638,4.8638,1.0,0.0932,0.0,0.0,1.0,1.0,0.9728,1.0,1.0,0.0582,0.2961,-0.0378,-0.0348,OFFBOARD,23.442,0.286,0.072,0.541
7650.4663,0.5734,13.6317,2.4755,0.0246,-0.2853,-0.0142,-109.61,4.8638,4.8638,1.0,0.0932,0.0,0.0,1.0,1.0,0.9728,1.0,1.0,0.185,0.2316,-0.1057,0.0127,OFFBOARD,33.258,0.293,0.074,0.537
7650.4763,0.5741,13.6293,2.4752,0.0651,-0.2692,0.0934,-110.24,4.8638,4.8638,1.0,0.0931,0.0,0.0,1.0,1.0,0.9728,1.0,1.0,0.2002,0.2045,-0.1371,-0.083,OFFBOARD,43.201,0.298,0.072,0.528
7650.4872,0.5743,13.6281,2.475,-0.0304,-0.2778,0.15,-111.18,4.8638,4.8638,1.0,0.0931,0.0,0.0,1.0,1.0,0.9728,1.0,1.0,-0.0086,0.24,-0.064,-0.3673,OFFBOARD,54.118,0.932,0.087,1.212
7650.4963,0.5745,13.6269,2.4748,-0.0059,-0.2784,0.15,-111.46,4.9521,4.9521,1.0,0.0931,0.0,0.0,1.0,1.0,0.9904,1.0,1.0,-0.0599,0.2322,-0.0856,-0.4628,OFFBOARD,3.017,0.329,0.071,0.539
7650.5065,0.5744,13.6258,2.4746,0.154,-0.2506,0.1421,-111.96,4.9521,4.9521,1.0,0.0931,0.0,0.0,1.0,1.0,0.9904,1.0,1.0,0.0036,0.1554,-0.2103,-0.1263,OFFBOARD,13.202,0.361,0.048,0.584
7650.5164,0.5774,13.6232,2.4745,0.1928,-0.2497,0.15,-112.18,4.9521,4.9521,1.0,0.093,0.0,0.0,1.0,1.0,0.9904,1.0,1.0,-0.0535,0.1408,-0.2424,-0.1844,OFFBOARD,23.183,0.296,0.074,0.549
7650.5263,0.5786,13.622,2.4744,0.1005,-0.2506,0.15,-112.39,4.9521,4.9521,1.0,0.093,0.0,0.0,1.0,1.0,0.9904,1.0,1.0,-0.1964,0.172,-0.1675,-0.6578,OFFBOARD,33.022,0.305,0.045,0.49
7650.5364,0.5797,13.6208,2.4742,0.1639,-0.239,0.15,-112.34,4.9521,4.9521,1.0,0.093,0.0,0.0,1.0,1.0,0.9904,1.0,1.0,-0.1916,0.1411,-0.2155,-0.5812,OFFBOARD,43.182,0.422,0.054,0.661
7650.5465,0.5806,13.6196,2.474,0.2742,-0.2382,0.15,-111.92,4.9521,4.9521,1.0,0.093,0.0,0.0,1.0,1.0,0.9904,1.0,1.0,-0.1163,0.1054,-0.3052,-0.1411,OFFBOARD,53.199,0.379,0.084,0.64
7650.5566,0.5813,13.6185,2.4738,0.282,-0.2269,0.15,-111.77,4.9521,4.9521,1.0,0.093,0.0,0.0,1.0,1.0,0.9904,1.0,1.0,-0.1288,0.0943,-0.3076,-0.1846,OFFBOARD,63.298,0.318,0.074,0.577
7650.5664,0.5824,13.6163,2.4732,0.1614,-0.1971,0.15,-111.45,4.9164,4.9164,1.0,0.0929,0.0,0.0,1.0,1.0,0.9833,1.0,1.0,-0.2285,0.1106,-0.1976,-0.6277,OFFBOARD,8.423,0.312,0.08,0.569
7650.5764,0.5828,13.6153,2.4728,0.1866,-0.1907,0.15,-111.08,4.9164,4.9164,1.0,0.0929,0.0,0.0,1.0,1.0,0.9833,1.0,1.0,-0.2154,0.0985,-0.2157,-0.5516,OFFBOARD,18.357,0.326,0.046,0.529
7650.5865,0.583,13.6133,2.472,0.3313,-0.174,0.052,-110.43,4.9164,4.9164,1.0,0.0929,0.0,0.0,1.0,1.0,0.9833,1.0,1.0,-0.12,0.0421,-0.3299,-0.0462,OFFBOARD,28.472,0.329,0.076,0.599
7650.5963,0.583,13.6124,2.4715,0.3033,-0.1571,0.15,-110.02,4.9164,4.9164,1.0,0.0929,0.0,0.0,1.0,1.0,0.9833,1.0,1.0,-0.1357,0.0389,-0.3011,-0.1535,OFFBOARD,38.312,0.296,0.073,0.529
7650.6069,0.5829,13.6114,2.471,0.1208,-0.1796,0.15,-109.59,4.9164,4.9164,1.0,0.0928,0.0,0.0,1.0,1.0,0.9833,1.0,1.0,-0.2259,0.1144,-0.1547,-0.5325,OFFBOARD,48.938,0.76,0.081,1.067
7650.6165,0.5828,13.6105,2.4705,0.1349,-0.1681,0.15,-109.46,4.9164,4.9164,1.0,0.0928,0.0,0.0,1.0,1.0,0.9833,1.0,1.0,-0.2176,0.101,-0.1629,-0.5011,OFFBOARD,58.48,0.312,0.073,0.569
7650.6263,0.5825,13.6096,2.4699,0.3149,-0.1313,-0.0371,-108.98,4.8399,4.8399,1.0,0.0928,0.0,0.0,1.0,1.0,0.968,1.0,1.0,-0.0735,0.0193,-0.3026,0.033,OFFBOARD,2.133,0.319,0.076,0.561
7650.6367,0.5815,13.6082,2.4686,0.3025,-0.1272,-0.0254,-108.51,4.8399,4.8399,1.0,0.0928,0.0,0.0,1.0,1.0,0.968,1.0,1.0,-0.0606,0.0218,-0.2909,0.0226,OFFBOARD,12.486,0.401,0.075,0.714
7650.6462,0.5809,13.6076,2.4676,0.1281,-0.1569,0.15,-108.22,4.8399,4.8399,1.0,0.0928,0.0,0.0,1.0,1.0,0.968,1.0,1.0,-0.1724,0.0969,-0.1517,-0.3723,OFFBOARD,22.05,0.226,0.035,0.388
7650.6561,0.5802,13.607,2.4667,0.1815,-0.1495,0.15,-107.92,4.8399,4.8399,1.0,0.0927,0.0,0.0,1.0,1.0,0.968,1.0,1.0,-0.1529,0.0768,-0.1944,-0.2382,OFFBOARD,31.918,0.231,0.028,0.356
7650.6663,0.5794,13.6065,2.4658,0.3219,-0.1239,-0.0933,-107.23,4.8399,4.8399,1.0,0.0927,0.0,0.0,1.0,1.0,0.968,1.0,1.0,-0.0284,0.0204,-0.3059,0.0829,OFFBOARD,42.12,0.232,0.047,0.428
7650.6763,0.5785,13.6059,2.4649,0.3157,-0.1229,-0.0709,-107.0,4.8399,4.8399,1.0,0.0927,0.0,0.0,1.0,1.0,0.968,1.0,1.0,-0.0232,0.0224,-0.3003,0.0631,OFFBOARD,52.147,0.243,0.042,0.442
7650.6867,0.5768,13.6048,2.4632,0.156,-0.1541,0.1276,-106.53,4.8399,4.8399,1.0,0.0927,0.0,0.0,1.0,1.0,0.968,1.0,1.0,-0.101,0.0919,-0.1719,-0.1134,OFFBOARD,62.482,0.386,0.049,0.655
7650.6964,0.5759,13.6042,2.4623,0.1758,-0.1376,-0.0177,-106.32,4.8279,4.8279,1.0,0.0927,0.0,0.0,1.0,1.0,0.9656,1.0,1.0,-0.0545,0.0735,-0.1844,0.0157,OFFBOARD,3.728,0.339,0.073,0.587
7650.7064,0.5741,13.603,2.4606,0.2744,-0.1302,-0.1062,-106.03,4.8279,4.8279,1.0,0.0926,0.0,0.0,1.0,1.0,0.9656,1.0,1.0,0.099,0.0438,-0.2664,0.0944,OFFBOARD,13.659,0.29,0.072,0.526
7650.7165,0.5732,13.6024,2.4599,0.2595,-0.1312,-0.1047,-105.95,4.8279,4.8279,1.0,0.0926,0.0,0.0,1.0,1.0,0.9656,1.0,1.0,0.1032,0.0488,-0.2538,0.0931,OFFBOARD,23.772,0.367,0.073,0.62
7650.7263,0.5723,13.6018,2.4591,0.0839,-0.1909,0.0344,-105.79,4.8279,4.8279,1.0,0.0926,0.0,0.0,1.0,1.0,0.9656,1.0,1.0,-0.0671,0.143,-0.118,-0.0305,OFFBOARD,33.582,0.239,0.045,0.419
7650.7364,0.5715,13.6012,2.4583,0.0947,-0.19,-0.0023,-105.76,4.8279,4.8279,1.0,0.0926,0.0,0.0,1.0,1.0,0.9656,1.0,1.0,-0.0546,0.1397,-0.1269,0.0021,OFFBOARD,43.66,0.298,0.043,0.543
7650.7466,0.5706,13.6005,2.4575,0.2329,-0.1393,-0.0265,-105.54,4.8279,4.8279,1.0,0.0925,0.0,0.0,1.0,1.0,0.9656,1.0,1.0,0.1264,0.0638,-0.2327,0.0236,OFFBOARD,53.939,0.39,0.075,0.651
7650.7563,0.5682,13.6001,2.4566,0.1967,-0.153,-0.0094,-105.42,4.8794,4.8794,1.0,0.0925,0.0,0.0,1.0,1.0,0.9759,1.0,1.0,0.1379,0.0846,-0.2047,0.0083,OFFBOARD,1.042,0.29,0.071,0.517
7650.7663,0.5667,13.6003,2.4563,0.0504,-0.2262,0.0455,-105.52,4.8794,4.8794,1.0,0.0925,0.0,0.0,1.0,1.0,0.9759,1.0,1.0,-0.0252,0.1817,-0.097,-0.0404,OFFBOARD,11.098,0.297,0.16,0.617
7650.7763,0.5653,13.6004,2.4561,0.1032,-0.2052,-0.0051,-105.53,4.8794,4.8794,1.0,0.0925,0.0,0.0,1.0,1.0,0.9759,1.0,1.0,0.0178,0.1512,-0.1372,0.0045,OFFBOARD,21.084,0.298,0.072,0.537
7650.7865,0.5624,13.6006,2.4558,0.1964,-0.1873,0.1329,-105.35,4.8794,4.8794,1.0,0.0925,0.0,0.0,1.0,1.0,0.9759,1.0,1.0,0.1971,0.1143,-0.2124,-0.1181,OFFBOARD,31.316,0.413,0.077,0.677
7650.7964,0.5611,13.6007,2.4556,0.1777,-0.1902,0.1497,-105.3,4.8794,4.8794,1.0,0.0924,0.0,0.0,1.0,1.0,0.9759,1.0,1.0,0.2031,0.1214,-0.197,-0.133,OFFBOARD,41.134,0.344,0.071,0.568
7650.8065,0.5598,13.6007,2.4555,0.0474,-0.2394,0.0549,-105.36,4.8794,4.8794,1.0,0.0924,0.0,0.0,1.0,1.0,0.9759,1.0,1.0,0.0378,0.194,-0.097,-0.0488,OFFBOARD,51.297,0.359,0.085,0.636
7650.8165,0.5585,13.6007,2.4553,0.0649,-0.231,0.0471,-105.52,4.8794,4.8794,1.0,0.0924,0.0,0.0,1.0,1.0,0.9759,1.0,1.0,0.0576,0.1824,-0.1105,-0.0419,OFFBOARD,61.216,0.316,0.072,0.57
7650.8263,0.5561,13.6007,2.4551,0.1589,-0.1997,0.15,-105.56,4.8751,4.8751,1.0,0.0924,0.0,0.0,1.0,1.0,0.975,1.0,1.0,0.2411,0.1331,-0.1837,-0.1554,OFFBOARD,8.479,0.282,0.044,0.477
7650.8365,0.5549,13.6006,2.4551,0.1246,-0.1938,0.1435,-105.69,4.8751,4.8751,1.0,0.0924,0.0,0.0,1.0,1.0,0.975,1.0,1.0,0.213,0.136,-0.1532,-0.1275,OFFBOARD,18.647,0.304,0.032,0.508
7650.8463,0.5538,13.6005,2.4549,-0.0217,-0.2655,0.0821,-106.08,4.8751,4.8751,1.0,0.0923,0.0,0.0,1.0,1.0,0.975,1.0,1.0,0.0207,0.2322,-0.0468,-0.073,OFFBOARD,28.446,0.307,0.07,0.515
7650.8566,0.5527,13.6004,2.4548,-0.0151,-0.2633,0.0472,-106.19,4.8751,4.8751,1.0,0.0923,0.0,0.0,1.0,1.0,0.975,1.0,1.0,0.0221,0.2285,-0.0524,-0.0419,OFFBOARD,38.74,0.376,0.081,0.642
7650.8664,0.5516,13.6003,2.4547,0.1277,-0.2044,0.0586,-106.31,4.8751,4.8751,1.0,0.0923,0.0,0.0,1.0,1.0,0.975,1.0,1.0,0.1912,0.1425,-0.16,-0.0521,OFFBOARD,48.61,0.316,0.072,0.563
7650.8765,0.5495,13.6,2.4544,0.1017,-0.2025,0.0285,-106.45,4.8751,4.8751,1.0,0.0923,0.0,0.0,1.0,1.0,0.975,1.0,1.0,0.1979,0.147,-0.1377,-0.0253,OFFBOARD,58.66,0.361,0.074,0.619
