t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466141.4554,-0.4456,-0.173,0.7607,0.2054,1.1213,-0.5,89.56,5.0,5.0,1.0,0.4386,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.2875,0.9981,0.1749,-0.9994,IDLE,63.465,0.344,0.025,0.541
466141.4653,-0.4456,-0.1725,0.7609,0.2052,1.1213,-0.5,89.56,5.0,5.0,1.0,0.4381,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2873,0.9981,0.1748,-0.9994,IDLE,8.355,0.307,0.023,0.483
466141.4754,-0.4455,-0.172,0.7611,0.2052,1.1213,-0.5,89.56,5.0,5.0,1.0,0.4376,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2873,0.9981,0.1748,-0.9994,IDLE,18.454,0.385,0.018,0.574
466141.4851,-0.4455,-0.1719,0.7611,0.2052,1.1213,-0.5,89.56,5.0,5.0,1.0,0.4372,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2873,0.9981,0.1748,-0.9994,IDLE,28.196,0.258,0.015,0.39
466141.4951,-0.4456,-0.1717,0.7613,0.2052,1.1214,-0.5,89.56,5.0,5.0,1.0,0.4367,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2873,0.9981,0.1748,-0.9994,IDLE,38.173,0.22,0.014,0.352
466141.5052,-0.4456,-0.1716,0.7614,0.2052,1.1214,-0.5,89.56,5.0,5.0,1.0,0.4362,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2873,0.9981,0.1748,-0.9994,IDLE,48.293,0.275,0.023,0.442
466141.5154,-0.4456,-0.1715,0.7615,0.2052,1.1214,-0.5,89.56,5.0,5.0,1.0,0.4357,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2873,0.9981,0.1748,-0.9994,IDLE,58.458,0.351,0.028,0.569
466141.5251,-0.4457,-0.1714,0.7616,0.2059,1.1214,-0.5,89.56,5.0,5.0,1.0,0.4353,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2876,0.9981,0.1755,-0.9994,IDLE,1.597,0.219,0.015,0.36
466141.5354,-0.4457,-0.1712,0.7618,0.2059,1.1214,-0.5,89.57,5.0,5.0,1.0,0.4348,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2876,0.9981,0.1754,-0.9994,IDLE,11.859,0.389,0.031,0.596
466141.5454,-0.4458,-0.1711,0.762,0.2058,1.1214,-0.5,89.57,5.0,5.0,1.0,0.4343,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2875,0.9981,0.1754,-0.9994,IDLE,21.88,0.345,0.025,0.545
466141.5553,-0.4458,-0.171,0.7621,0.2058,1.1214,-0.5,89.57,5.0,5.0,1.0,0.4338,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2875,0.9981,0.1754,-0.9994,IDLE,31.823,0.36,0.026,0.55
466141.5654,-0.4459,-0.1709,0.7623,0.2058,1.1214,-0.5,89.57,5.0,5.0,1.0,0.4334,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2875,0.9981,0.1754,-0.9994,IDLE,41.904,0.386,0.025,0.58
466141.5754,-0.4459,-0.1708,0.7625,0.2057,1.1214,-0.5,89.57,5.0,5.0,1.0,0.4329,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2875,0.9981,0.1753,-0.9994,IDLE,51.93,0.367,0.027,0.583
466141.5853,-0.446,-0.1706,0.7628,0.2057,1.1214,-0.5,89.57,5.0,5.0,1.0,0.4324,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2874,0.9981,0.1753,-0.9994,IDLE,5.118,0.328,0.026,0.528
466141.5954,-0.446,-0.1705,0.763,0.2056,1.1214,-0.5,89.57,5.0,5.0,1.0,0.432,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2874,0.9981,0.1752,-0.9994,IDLE,15.16,0.375,0.024,0.569
466141.6054,-0.4461,-0.1704,0.7633,0.2055,1.1214,-0.5,89.57,5.0,5.0,1.0,0.4315,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2874,0.9981,0.1752,-0.9994,IDLE,25.201,0.37,0.025,0.571
466141.6152,-0.4448,-0.1702,0.7625,0.2049,1.1214,-0.5,89.57,5.0,5.0,1.0,0.431,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2879,0.9981,0.1746,-0.9994,IDLE,35.036,0.314,0.018,0.485
466141.6254,-0.4442,-0.17,0.7622,0.2046,1.1214,-0.5,89.57,5.0,5.0,1.0,0.4306,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2882,0.9981,0.1743,-0.9994,IDLE,45.189,0.362,0.026,0.563
466141.6354,-0.4437,-0.1699,0.7619,0.2043,1.1214,-0.5,89.57,5.0,5.0,1.0,0.4301,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2885,0.9981,0.1741,-0.9994,IDLE,55.183,0.334,0.025,0.551
466141.6455,-0.4431,-0.1698,0.7617,0.204,1.1214,-0.5,89.57,5.0,5.0,1.0,0.4296,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2887,0.9981,0.1738,-0.9994,IDLE,65.264,0.34,0.027,0.565
466141.6554,-0.442,-0.1695,0.7612,0.2031,1.1214,-0.5,89.57,5.0,5.0,1.0,0.4292,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.289,0.9981,0.1731,-0.9994,IDLE,8.198,0.416,0.023,0.598
466141.6654,-0.4415,-0.1694,0.7609,0.2028,1.1214,-0.5,89.57,5.0,5.0,1.0,0.4287,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2892,0.9981,0.1728,-0.9994,IDLE,18.197,0.363,0.025,0.542
466141.6751,-0.441,-0.1693,0.7607,0.2025,1.1214,-0.5,89.58,5.0,5.0,1.0,0.4283,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2894,0.9981,0.1726,-0.9994,IDLE,27.984,0.255,0.015,0.391
466141.6852,-0.4405,-0.1692,0.7606,0.2022,1.1214,-0.5,89.58,5.0,5.0,1.0,0.4278,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2896,0.9981,0.1724,-0.9994,IDLE,38.007,0.275,0.015,0.408
466141.6954,-0.4396,-0.1689,0.7602,0.2017,1.1214,-0.5,89.58,5.0,5.0,1.0,0.4273,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2899,0.9981,0.1719,-0.9994,IDLE,48.185,0.375,0.024,0.581
466141.7055,-0.4392,-0.1688,0.7601,0.2014,1.1214,-0.5,89.58,5.0,5.0,1.0,0.4269,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2901,0.9981,0.1717,-0.9994,IDLE,58.32,0.452,0.025,0.647
466141.7152,-0.4388,-0.1687,0.76,0.2012,1.1214,-0.5,89.58,5.0,5.0,1.0,0.4264,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.2903,0.9981,0.1715,-0.9994,IDLE,68.07,0.269,0.019,0.438
466141.7252,-0.4384,-0.1686,0.7599,0.1996,1.1214,-0.5,89.58,5.0,5.0,1.0,0.426,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.2898,0.9981,0.1701,-0.9994,IDLE,8.71,0.233,0.015,0.373
466141.7353,-0.4364,-0.1695,0.7611,0.1981,1.1215,-0.5,89.58,5.0,5.0,1.0,0.4255,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.2898,0.9981,0.1688,-0.9994,IDLE,18.869,0.36,0.027,0.559
466141.7453,-0.4355,-0.1699,0.7617,0.1974,1.1215,-0.5,89.58,5.0,5.0,1.0,0.4251,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.2897,0.9981,0.1682,-0.9994,IDLE,28.866,0.306,0.024,0.498
466141.7553,-0.4346,-0.1704,0.7622,0.1966,1.1215,-0.5,89.59,5.0,5.0,1.0,0.4246,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.2897,0.9981,0.1676,-0.9994,IDLE,38.846,0.338,0.022,0.539
466141.7653,-0.4337,-0.1708,0.7628,0.1959,1.1215,-0.5,89.59,5.0,5.0,1.0,0.4242,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.2897,0.9981,0.167,-0.9994,IDLE,48.837,0.3,0.02,0.477
466141.7752,-0.432,-0.1716,0.764,0.1945,1.1215,-0.5,89.59,5.0,5.0,1.0,0.4237,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.2896,0.9981,0.1658,-0.9994,IDLE,58.803,0.293,0.015,0.455
466141.7853,-0.4312,-0.172,0.7646,0.1939,1.1215,-0.5,89.59,5.0,5.0,1.0,0.4233,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.2896,0.9981,0.1652,-0.9994,IDLE,68.868,0.255,0.015,0.43
466141.7953,-0.4304,-0.1724,0.7651,0.1929,1.1215,-0.5,89.59,5.0,5.0,1.0,0.4228,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2894,0.9981,0.1644,-0.9994,IDLE,8.879,0.299,0.024,0.489
466141.8057,-0.4296,-0.1728,0.7657,0.1923,1.1215,-0.5,89.6,5.0,5.0,1.0,0.4224,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2894,0.9981,0.1639,-0.9994,IDLE,19.325,0.402,0.019,0.578
466141.8152,-0.4289,-0.1732,0.7663,0.1917,1.1215,-0.5,89.6,5.0,5.0,1.0,0.4219,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2894,0.9981,0.1633,-0.9994,IDLE,28.78,0.267,0.014,0.397
466141.8252,-0.4274,-0.1739,0.7674,0.1904,1.1216,-0.5,89.6,5.0,5.0,1.0,0.4215,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2893,0.9981,0.1623,-0.9994,IDLE,38.81,0.267,0.018,0.42
466141.8352,-0.4267,-0.1742,0.768,0.1898,1.1216,-0.5,89.6,5.0,5.0,1.0,0.421,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2893,0.9981,0.1618,-0.9994,IDLE,48.809,0.236,0.018,0.39
466141.8454,-0.426,-0.1746,0.7685,0.1892,1.1216,-0.5,89.6,5.0,5.0,1.0,0.4206,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2892,0.9981,0.1613,-0.9994,IDLE,59.022,0.325,0.025,0.538
466141.8553,-0.4242,-0.1754,0.7686,0.1885,1.1216,-0.5,89.61,5.0,5.0,1.0,0.4202,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2898,0.9981,0.1607,-0.9994,IDLE,5.084,0.318,0.025,0.519
466141.8653,-0.4231,-0.176,0.7682,0.1879,1.1216,-0.5,89.61,5.0,5.0,1.0,0.4197,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2902,0.9981,0.1602,-0.9994,IDLE,15.052,0.293,0.023,0.477
466141.8753,-0.422,-0.1765,0.7677,0.1873,1.1216,-0.5,89.61,5.0,5.0,1.0,0.4193,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2906,0.9981,0.1598,-0.9994,IDLE,25.07,0.334,0.022,0.513
466141.8853,-0.421,-0.177,0.7673,0.1867,1.1216,-0.5,89.62,5.0,5.0,1.0,0.4188,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.291,0.9981,0.1593,-0.9994,IDLE,35.081,0.29,0.023,0.475
466141.8952,-0.419,-0.1779,0.7666,0.1856,1.1217,-0.5,89.62,5.0,5.0,1.0,0.4184,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2916,0.9981,0.1584,-0.9994,IDLE,45.022,0.291,0.022,0.471
466141.9054,-0.418,-0.1784,0.7663,0.185,1.1217,-0.5,89.63,5.0,5.0,1.0,0.418,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.292,0.9981,0.1579,-0.9994,IDLE,55.141,0.332,0.025,0.525
466141.9152,-0.4171,-0.1789,0.766,0.1845,1.1217,-0.5,89.63,5.0,5.0,1.0,0.4175,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2922,0.9981,0.1575,-0.9994,IDLE,64.997,0.248,0.016,0.41
466141.9253,-0.4161,-0.1793,0.7657,0.1852,1.1217,-0.5,89.63,5.0,5.0,1.0,0.4171,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.2931,0.9981,0.1582,-0.9994,IDLE,7.745,0.312,0.025,0.513
466141.9353,-0.4143,-0.1802,0.7652,0.1841,1.1217,-0.5,89.64,5.0,5.0,1.0,0.4166,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.2936,0.9981,0.1573,-0.9994,IDLE,17.678,0.304,0.023,0.494
466141.9454,-0.4135,-0.1807,0.7649,0.1836,1.1217,-0.5,89.64,5.0,5.0,1.0,0.4162,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.2939,0.9981,0.1569,-0.9994,IDLE,27.778,0.358,0.025,0.554
466141.9552,-0.4126,-0.1811,0.7647,0.1831,1.1217,-0.5,89.64,5.0,5.0,1.0,0.4158,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.2941,0.9981,0.1566,-0.9994,IDLE,37.631,0.318,0.019,0.492
466141.9654,-0.4118,-0.1815,0.7645,0.1827,1.1217,-0.5,89.64,5.0,5.0,1.0,0.4153,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.2944,0.9981,0.1562,-0.9994,IDLE,47.81,0.377,0.029,0.601
466141.9755,-0.4102,-0.1823,0.7641,0.1817,1.1218,-0.5,89.65,5.0,5.0,1.0,0.4149,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.2948,0.9981,0.1554,-0.9994,IDLE,57.89,0.393,0.027,0.643
466141.9861,-0.4101,-0.1829,0.7633,0.1812,1.1218,-0.5,89.65,5.0,5.0,1.0,0.4144,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.295,0.9981,0.155,-0.9994,IDLE,2.178,1.19,0.025,1.386
466141.9952,-0.41,-0.1835,0.7625,0.1811,1.1218,-0.5,89.65,5.0,5.0,1.0,0.4141,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2955,0.9981,0.1549,-0.9994,IDLE,11.215,0.244,0.015,0.386
466142.0052,-0.4098,-0.184,0.7618,0.181,1.1218,-0.5,89.66,5.0,5.0,1.0,0.4136,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2958,0.9981,0.1549,-0.9994,IDLE,21.228,0.224,0.019,0.388
466142.0152,-0.4097,-0.1852,0.7603,0.1809,1.1218,-0.5,89.66,5.0,5.0,1.0,0.4132,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2966,0.9981,0.1549,-0.9994,IDLE,31.278,0.31,0.02,0.483
466142.0252,-0.4096,-0.1857,0.7597,0.1808,1.1218,-0.5,89.66,5.0,5.0,1.0,0.4128,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2969,0.9981,0.1549,-0.9994,IDLE,41.273,0.263,0.02,0.435
466142.0354,-0.4095,-0.1863,0.759,0.1808,1.1218,-0.5,89.67,5.0,5.0,1.0,0.4123,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2973,0.9981,0.1549,-0.9994,IDLE,51.411,0.343,0.024,0.539
466142.0454,-0.4095,-0.1868,0.7584,0.1807,1.1218,-0.5,89.67,5.0,5.0,1.0,0.4119,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2976,0.9981,0.1549,-0.9994,IDLE,61.428,0.316,0.024,0.533
466142.0553,-0.4093,-0.1878,0.7573,0.1801,1.1218,-0.5,89.67,5.0,5.0,1.0,0.4115,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2979,0.9981,0.1544,-0.9994,IDLE,1.176,0.374,0.024,0.575
466142.0652,-0.4093,-0.1884,0.7567,0.1801,1.1218,-0.5,89.67,5.0,5.0,1.0,0.4111,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2982,0.9981,0.1544,-0.9994,IDLE,11.138,0.284,0.022,0.457
466142.0753,-0.4092,-0.1889,0.7562,0.18,1.1219,-0.5,89.68,5.0,5.0,1.0,0.4107,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2985,0.9981,0.1544,-0.9994,IDLE,21.226,0.3,0.023,0.49
466142.0853,-0.4092,-0.1894,0.7557,0.1799,1.1219,-0.5,89.68,5.0,5.0,1.0,0.4102,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2987,0.9981,0.1544,-0.9994,IDLE,31.206,0.295,0.023,0.487
466142.0972,-0.4091,-0.1903,0.7548,0.1798,1.1219,-0.5,89.68,5.0,5.0,1.0,0.4097,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2992,0.9981,0.1543,-0.9994,IDLE,43.087,2.177,0.03,2.385
466142.1054,-0.4092,-0.1908,0.7549,0.1797,1.1219,-0.5,89.69,5.0,5.0,1.0,0.4094,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2993,0.9981,0.1543,-0.9994,IDLE,51.315,0.312,0.024,0.564
466142.1151,-0.4093,-0.1912,0.7549,0.179,1.1219,-0.5,89.69,5.0,5.0,1.0,0.409,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.299,0.9981,0.1538,-0.9994,IDLE,2.754,0.215,0.017,0.356
466142.1252,-0.4093,-0.1916,0.755,0.179,1.1219,-0.5,89.69,5.0,5.0,1.0,0.4086,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.2991,0.9981,0.1537,-0.9994,IDLE,12.823,0.245,0.017,0.407
466142.1352,-0.4095,-0.1925,0.7551,0.1788,1.1219,-0.5,89.69,5.0,5.0,1.0,0.4081,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.2991,0.9981,0.1536,-0.9994,IDLE,22.862,0.289,0.022,0.468
466142.1454,-0.4096,-0.1929,0.7551,0.1788,1.1219,-0.5,89.7,5.0,5.0,1.0,0.4077,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.2991,0.9981,0.1536,-0.9994,IDLE,33.011,0.339,0.019,0.542
466142.1552,-0.4096,-0.1933,0.7552,0.1787,1.1219,-0.5,89.7,5.0,5.0,1.0,0.4073,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.2992,0.9981,0.1536,-0.9994,IDLE,42.831,0.285,0.025,0.462
466142.1653,-0.4097,-0.1937,0.7553,0.1786,1.1219,-0.5,89.7,5.0,5.0,1.0,0.4069,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.2992,0.9981,0.1535,-0.9994,IDLE,52.934,0.348,0.026,0.532
466142.1762,-0.4099,-0.1945,0.7555,0.1785,1.1219,-0.5,89.7,5.0,5.0,1.0,0.4064,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.2992,0.9981,0.1535,-0.9994,IDLE,63.791,1.168,0.028,1.351
466142.1851,-0.4099,-0.1949,0.7557,0.1792,1.1219,-0.5,89.7,5.0,5.0,1.0,0.4061,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2995,0.9981,0.1542,-0.9994,IDLE,0.833,0.23,0.019,0.382
466142.1952,-0.41,-0.1953,0.7558,0.1792,1.122,-0.5,89.71,5.0,5.0,1.0,0.4057,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2995,0.9981,0.1541,-0.9994,IDLE,10.895,0.245,0.014,0.379
466142.2052,-0.4101,-0.1957,0.7559,0.1791,1.122,-0.5,89.71,5.0,5.0,1.0,0.4052,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2995,0.9981,0.1541,-0.9994,IDLE,20.957,0.258,0.018,0.408
466142.2153,-0.4103,-0.1964,0.7562,0.179,1.122,-0.5,89.71,5.0,5.0,1.0,0.4048,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2994,0.9981,0.154,-0.9994,IDLE,31.036,0.336,0.023,0.521
466142.2253,-0.4103,-0.1968,0.7564,0.1789,1.122,-0.5,89.71,5.0,5.0,1.0,0.4044,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2994,0.9981,0.154,-0.9994,IDLE,41.012,0.298,0.023,0.483
466142.2352,-0.4107,-0.197,0.7556,0.1792,1.122,-0.5,89.71,5.0,5.0,1.0,0.404,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2997,0.9981,0.1543,-0.9994,IDLE,50.976,0.306,0.019,0.481
466142.2452,-0.411,-0.1972,0.7548,0.1785,1.122,-0.5,89.71,5.0,5.0,1.0,0.4036,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.2996,0.9981,0.1537,-0.9994,IDLE,0.627,0.252,0.018,0.409
466142.2552,-0.4116,-0.1977,0.7534,0.179,1.122,-0.5,89.71,5.0,5.0,1.0,0.4032,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3001,0.9981,0.1541,-0.9994,IDLE,10.652,0.243,0.019,0.39
466142.2651,-0.4119,-0.1979,0.7527,0.1792,1.122,-0.5,89.71,5.0,5.0,1.0,0.4028,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3004,0.9981,0.1543,-0.9994,IDLE,20.621,0.225,0.015,0.375
466142.2752,-0.4122,-0.1981,0.752,0.1794,1.122,-0.5,89.71,5.0,5.0,1.0,0.4024,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3006,0.9981,0.1545,-0.9994,IDLE,30.68,0.291,0.017,0.457
466142.2852,-0.4125,-0.1983,0.7514,0.1796,1.122,-0.5,89.71,5.0,5.0,1.0,0.402,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3009,0.9981,0.1546,-0.9994,IDLE,40.636,0.247,0.017,0.399
466142.3012,-0.4131,-0.1987,0.7502,0.18,1.122,-0.5,89.71,5.0,5.0,1.0,0.4013,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3012,0.9981,0.1551,-0.9994,IDLE,56.688,6.204,0.031,6.412
466142.3062,-0.4134,-0.1989,0.7497,0.1803,1.122,-0.5,89.71,5.0,5.0,1.0,0.4011,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.3014,0.9981,0.1552,-0.9994,IDLE,61.694,1.126,0.027,1.415
466142.3153,-0.4137,-0.1991,0.7492,0.182,1.122,-0.5,89.71,5.0,5.0,1.0,0.4008,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3022,0.9981,0.1568,-0.9994,IDLE,1.439,0.352,0.025,0.542
466142.3254,-0.414,-0.1993,0.7487,0.1822,1.122,-0.5,89.71,5.0,5.0,1.0,0.4004,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3024,0.9981,0.157,-0.9994,IDLE,11.607,0.372,0.024,0.585
466142.3352,-0.4143,-0.1995,0.7482,0.1824,1.122,-0.5,89.71,5.0,5.0,1.0,0.4,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3026,0.9981,0.1571,-0.9994,IDLE,21.342,0.262,0.015,0.394
466142.3454,-0.4146,-0.1996,0.7478,0.1826,1.1219,-0.5,89.71,5.0,5.0,1.0,0.3996,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3027,0.9981,0.1573,-0.9994,IDLE,31.589,0.469,0.026,0.656
466142.3553,-0.4152,-0.2,0.7469,0.183,1.1219,-0.5,89.71,5.0,5.0,1.0,0.3992,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3029,0.9981,0.1576,-0.9994,IDLE,41.5,0.352,0.029,0.552
466142.3653,-0.415,-0.1997,0.746,0.1831,1.1219,-0.5,89.71,5.0,5.0,1.0,0.3988,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3033,0.9981,0.1577,-0.9993,IDLE,51.497,0.302,0.021,0.484
466142.3754,-0.4148,-0.1991,0.7441,0.1833,1.1219,-0.5,89.71,5.0,5.0,1.0,0.3984,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.304,0.9981,0.1578,-0.9993,IDLE,61.607,0.384,0.025,0.585
466142.3851,-0.4147,-0.1988,0.7433,0.1824,1.1219,-0.5,89.71,5.0,5.0,1.0,0.398,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3039,0.9981,0.157,-0.9993,IDLE,3.963,0.228,0.018,0.377
466142.3953,-0.4146,-0.1985,0.7424,0.1825,1.1219,-0.5,89.7,5.0,5.0,1.0,0.3976,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3043,0.9981,0.1571,-0.9993,IDLE,14.145,0.336,0.024,0.522
466142.4054,-0.4145,-0.1982,0.7416,0.1826,1.1219,-0.5,89.7,5.0,5.0,1.0,0.3972,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3046,0.9981,0.1571,-0.9993,IDLE,24.286,0.33,0.025,0.535
466142.4152,-0.4143,-0.1977,0.7401,0.1828,1.1219,-0.5,89.7,5.0,5.0,1.0,0.3968,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3052,0.9981,0.1572,-0.9993,IDLE,34.044,0.311,0.022,0.483
466142.4253,-0.4142,-0.1974,0.7394,0.1829,1.1219,-0.5,89.7,5.0,5.0,1.0,0.3964,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3055,0.9981,0.1573,-0.9993,IDLE,44.173,0.308,0.022,0.494
466142.4352,-0.4141,-0.1971,0.7387,0.183,1.1219,-0.5,89.7,5.0,5.0,1.0,0.396,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3057,0.9981,0.1573,-0.9993,IDLE,54.08,0.268,0.019,0.444
466142.4452,-0.414,-0.1969,0.7381,0.1831,1.1219,-0.5,89.69,5.0,5.0,1.0,0.3956,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.306,0.9981,0.1574,-0.9993,IDLE,1.679,0.303,0.023,0.496
466142.4554,-0.4139,-0.1964,0.7369,0.1832,1.1219,-0.5,89.69,5.0,5.0,1.0,0.3952,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3064,0.9981,0.1575,-0.9993,IDLE,11.809,0.336,0.022,0.558
466142.4653,-0.4138,-0.1961,0.7363,0.1833,1.1219,-0.5,89.69,5.0,5.0,1.0,0.3948,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3066,0.9981,0.1575,-0.9993,IDLE,21.756,0.296,0.023,0.49
466142.4752,-0.4138,-0.1959,0.7357,0.1834,1.1218,-0.5,89.69,5.0,5.0,1.0,0.3944,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3068,0.9981,0.1575,-0.9993,IDLE,31.663,0.285,0.017,0.452
466142.4852,-0.4135,-0.1962,0.7351,0.1833,1.1218,-0.5,89.68,5.0,5.0,1.0,0.3941,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3071,0.9981,0.1574,-0.9993,IDLE,41.647,0.257,0.018,0.422
466142.4952,-0.4133,-0.1965,0.7344,0.1832,1.1218,-0.5,89.68,5.0,5.0,1.0,0.3937,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3074,0.9981,0.1573,-0.9993,IDLE,51.656,0.29,0.02,0.453
466142.5057,-0.4129,-0.1971,0.7332,0.183,1.1218,-0.5,89.68,5.0,5.0,1.0,0.3933,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3079,0.9981,0.1571,-0.9993,IDLE,62.115,0.302,0.024,0.518
466142.5153,-0.4127,-0.1974,0.7326,0.1818,1.1218,-0.5,89.68,5.0,5.0,1.0,0.3929,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.3076,0.9981,0.156,-0.9993,IDLE,2.603,0.291,0.015,0.445
