t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95378.8841,-0.074,-0.0772,1.1113,0.0633,1.1225,-0.5,89.52,5.0,5.0,1.0,0.4368,0.0,0.0,1.0,1.0,1.0,0.6682,1.0,0.1326,0.9982,0.0478,-0.9998,IDLE,19.776,1.776,0.02,1.968
95378.8964,-0.074,-0.0772,1.1089,0.0641,1.1225,-0.5,89.52,5.0,5.0,1.0,0.4362,0.0,0.0,1.0,1.0,1.0,0.6682,1.0,0.1336,0.9982,0.0486,-0.9998,IDLE,32.045,3.91,0.036,4.17
95378.9025,-0.074,-0.0772,1.1066,0.0649,1.1225,-0.5,89.52,5.0,5.0,1.0,0.4359,0.0,0.0,1.0,1.0,1.0,0.6682,1.0,0.1345,0.9982,0.0494,-0.9998,IDLE,38.167,0.212,0.014,0.341
95378.9162,-0.0741,-0.0772,1.1022,0.0663,1.1225,-0.5,89.53,5.0,5.0,1.0,0.4353,0.0,0.0,1.0,1.0,1.0,0.6682,1.0,0.1362,0.9982,0.0508,-0.9998,IDLE,51.851,3.769,0.026,3.979
95378.9248,-0.0741,-0.0772,1.1002,0.067,1.1225,-0.5,89.54,5.0,5.0,1.0,0.4349,0.0,0.0,1.0,1.0,1.0,0.6682,1.0,0.1371,0.9982,0.0515,-0.9998,IDLE,60.5,1.515,0.032,2.411
95378.9336,-0.0741,-0.0772,1.0983,0.0677,1.1225,-0.5,89.54,5.0,5.0,1.0,0.4344,0.0,0.0,1.0,1.0,1.0,0.6682,1.0,0.1379,0.9982,0.0522,-0.9998,IDLE,69.285,1.036,0.028,1.253
95378.9451,-0.0741,-0.0772,1.0964,0.0696,1.1225,-0.5,89.55,5.0,5.0,1.0,0.4339,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.1394,0.9982,0.054,-0.9998,IDLE,9.636,2.628,0.031,2.854
95378.9545,-0.0741,-0.0772,1.0931,0.0709,1.1225,-0.5,89.55,5.0,5.0,1.0,0.4335,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.1407,0.9982,0.0552,-0.9998,IDLE,19.083,2.152,0.025,2.331
95378.9653,-0.0742,-0.0772,1.0915,0.0715,1.1225,-0.5,89.56,5.0,5.0,1.0,0.433,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.1414,0.9982,0.0558,-0.9998,IDLE,29.852,2.774,0.029,3.002
95378.9727,-0.0745,-0.0777,1.0894,0.0723,1.1225,-0.5,89.56,5.0,5.0,1.0,0.4326,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.1422,0.9982,0.0567,-0.9998,IDLE,37.237,0.308,0.023,0.482
95378.9826,-0.0748,-0.0782,1.0874,0.0731,1.1225,-0.5,89.57,5.0,5.0,1.0,0.4321,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.143,0.9982,0.0575,-0.9998,IDLE,47.167,0.255,0.019,0.415
95378.9936,-0.0754,-0.0792,1.0837,0.0746,1.1225,-0.5,89.58,5.0,5.0,1.0,0.4316,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.1445,0.9982,0.059,-0.9998,IDLE,58.185,1.175,0.031,1.398
95379.0032,-0.0756,-0.0797,1.082,0.0753,1.1225,-0.5,89.58,5.0,5.0,1.0,0.4312,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.1452,0.9982,0.0597,-0.9998,IDLE,67.795,0.738,0.02,0.941
95379.014,-0.0759,-0.0801,1.0804,0.075,1.1225,-0.5,89.59,5.0,5.0,1.0,0.4307,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1452,0.9982,0.0595,-0.9998,IDLE,7.011,1.632,0.044,1.852
95379.0248,-0.0762,-0.0806,1.0789,0.0756,1.1225,-0.5,89.6,5.0,5.0,1.0,0.4302,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1458,0.9982,0.0602,-0.9998,IDLE,17.87,2.414,0.03,2.628
95379.0325,-0.0766,-0.0814,1.076,0.0769,1.1225,-0.5,89.6,5.0,5.0,1.0,0.4298,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1469,0.9982,0.0615,-0.9998,IDLE,25.509,0.253,0.015,0.381
95379.0462,-0.0769,-0.0818,1.0748,0.0775,1.1225,-0.5,89.61,5.0,5.0,1.0,0.4292,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1475,0.9982,0.0621,-0.9998,IDLE,39.268,3.907,0.029,4.095
95379.0526,-0.0771,-0.0822,1.0736,0.078,1.1225,-0.5,89.62,5.0,5.0,1.0,0.4289,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.148,0.9982,0.0627,-0.9998,IDLE,45.656,0.256,0.02,0.431
95379.0627,-0.0773,-0.0826,1.0724,0.0793,1.1225,-0.5,89.62,5.0,5.0,1.0,0.4284,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.149,0.9982,0.0639,-0.9998,IDLE,2.829,0.318,0.025,0.513
95379.0727,-0.0778,-0.0833,1.0704,0.0804,1.1225,-0.5,89.63,5.0,5.0,1.0,0.428,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1497,0.9982,0.065,-0.9998,IDLE,12.856,0.34,0.027,0.549
95379.0827,-0.078,-0.0836,1.0695,0.0809,1.1225,-0.5,89.63,5.0,5.0,1.0,0.4275,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1501,0.9982,0.0655,-0.9998,IDLE,22.884,0.327,0.026,0.542
95379.0929,-0.0782,-0.084,1.0686,0.0813,1.1225,-0.5,89.64,5.0,5.0,1.0,0.427,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1505,0.9982,0.066,-0.9998,IDLE,33.071,0.592,0.025,0.794
95379.1049,-0.0788,-0.0846,1.0673,0.0821,1.1225,-0.5,89.65,5.0,5.0,1.0,0.4265,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.151,0.9982,0.0668,-0.9998,IDLE,45.037,2.397,0.031,2.65
95379.1157,-0.0798,-0.0859,1.0648,0.0836,1.1226,-0.5,89.65,5.0,5.0,1.0,0.426,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1519,0.9983,0.0683,-0.9998,IDLE,55.8,3.28,0.035,3.488
95379.1227,-0.0803,-0.0865,1.0637,0.0843,1.1226,-0.5,89.66,5.0,5.0,1.0,0.4257,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1523,0.9983,0.069,-0.9998,IDLE,62.789,0.221,0.017,0.359
95379.1327,-0.0808,-0.0871,1.0626,0.085,1.1226,-0.5,89.67,5.0,5.0,1.0,0.4252,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1527,0.9983,0.0698,-0.9998,IDLE,72.848,0.34,0.023,0.531
95379.1427,-0.0816,-0.0882,1.0608,0.0863,1.1226,-0.5,89.68,5.0,5.0,1.0,0.4248,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.1535,0.9983,0.0711,-0.9998,IDLE,7.894,0.345,0.026,0.531
95379.1526,-0.0821,-0.0887,1.0599,0.0869,1.1226,-0.5,89.68,5.0,5.0,1.0,0.4243,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.1538,0.9983,0.0717,-0.9998,IDLE,17.814,0.294,0.023,0.474
95379.1627,-0.0825,-0.0892,1.0592,0.0875,1.1226,-0.5,89.69,5.0,5.0,1.0,0.4239,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.1541,0.9983,0.0723,-0.9998,IDLE,27.91,0.338,0.023,0.528
95379.1761,-0.0829,-0.0897,1.0585,0.088,1.1226,-0.5,89.69,5.0,5.0,1.0,0.4233,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.1544,0.9983,0.0729,-0.9998,IDLE,41.346,3.789,0.031,3.985
95379.1828,-0.0833,-0.0902,1.0579,0.0885,1.1226,-0.5,89.7,5.0,5.0,1.0,0.423,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.1546,0.9983,0.0734,-0.9998,IDLE,48.029,0.314,0.027,0.528
95379.1926,-0.0841,-0.0911,1.0568,0.0894,1.1226,-0.5,89.71,5.0,5.0,1.0,0.4226,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.155,0.9983,0.0744,-0.9998,IDLE,57.781,0.257,0.017,0.419
95379.2061,-0.0845,-0.0916,1.0563,0.0898,1.1226,-0.5,89.71,5.0,5.0,1.0,0.4219,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.1551,0.9983,0.0748,-0.9998,IDLE,12.193,3.684,0.027,3.877
95379.2141,-0.0849,-0.092,1.0559,0.0901,1.1226,-0.5,89.72,5.0,5.0,1.0,0.4216,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.1553,0.9983,0.0752,-0.9998,IDLE,20.218,1.73,0.023,1.91
95379.2227,-0.0857,-0.0923,1.0543,0.091,1.1226,-0.5,89.73,5.0,5.0,1.0,0.4212,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.156,0.9983,0.0761,-0.9998,IDLE,28.844,0.351,0.021,0.521
95379.2325,-0.0873,-0.0927,1.0512,0.0928,1.1226,-0.5,89.73,5.0,5.0,1.0,0.4208,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.1571,0.9983,0.0778,-0.9998,IDLE,38.652,0.27,0.015,0.399
95379.2456,-0.088,-0.0929,1.0497,0.0936,1.1226,-0.5,89.74,5.0,5.0,1.0,0.4202,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.1576,0.9983,0.0786,-0.9998,IDLE,51.722,3.096,0.024,3.292
95379.2527,-0.0888,-0.0931,1.0484,0.0944,1.1226,-0.5,89.74,5.0,5.0,1.0,0.4199,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.1581,0.9983,0.0794,-0.9998,IDLE,58.803,0.325,0.024,0.495
95379.264,-0.0895,-0.0933,1.0471,0.0951,1.1227,-0.5,89.75,5.0,5.0,1.0,0.4194,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.1586,0.9983,0.0802,-0.9998,IDLE,70.107,1.556,0.035,1.814
95379.2726,-0.0909,-0.0937,1.0449,0.0969,1.1227,-0.5,89.75,5.0,5.0,1.0,0.419,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.1596,0.9983,0.0818,-0.9998,IDLE,6.976,0.288,0.023,0.47
95379.2826,-0.0916,-0.0938,1.0438,0.0976,1.1227,-0.5,89.76,5.0,5.0,1.0,0.4186,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.16,0.9983,0.0825,-0.9998,IDLE,16.948,0.281,0.017,0.437
95379.2925,-0.0923,-0.094,1.0429,0.0982,1.1227,-0.5,89.76,5.0,5.0,1.0,0.4181,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.1604,0.9983,0.0832,-0.9998,IDLE,26.879,0.231,0.018,0.374
95379.3027,-0.0929,-0.0941,1.042,0.0988,1.1227,-0.5,89.77,5.0,5.0,1.0,0.4177,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.1607,0.9983,0.0838,-0.9998,IDLE,37.122,0.429,0.017,0.579
95379.3125,-0.0942,-0.0944,1.0404,0.1,1.1227,-0.5,89.77,5.0,5.0,1.0,0.4173,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.1612,0.9983,0.0849,-0.9998,IDLE,46.9,0.239,0.018,0.39
95379.3226,-0.0948,-0.0945,1.0397,0.1003,1.1227,-0.5,89.77,5.0,5.0,1.0,0.4168,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.1613,0.9983,0.0853,-0.9998,IDLE,0.905,0.295,0.017,0.468
95379.3326,-0.0954,-0.0946,1.0391,0.1009,1.1227,-0.5,89.78,5.0,5.0,1.0,0.4164,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.1615,0.9983,0.0858,-0.9998,IDLE,10.907,0.283,0.022,0.46
95379.3426,-0.096,-0.0947,1.0386,0.1014,1.1227,-0.5,89.78,5.0,5.0,1.0,0.4159,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.1617,0.9983,0.0863,-0.9998,IDLE,20.962,0.294,0.016,0.47
95379.3529,-0.0992,-0.095,1.0354,0.1035,1.1227,-0.5,89.79,5.0,5.0,1.0,0.4155,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.1629,0.9983,0.0883,-0.9998,IDLE,31.176,0.53,0.02,0.707
95379.3625,-0.1008,-0.0951,1.034,0.1045,1.1227,-0.5,89.79,5.0,5.0,1.0,0.4151,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.1634,0.9983,0.0892,-0.9998,IDLE,40.805,0.232,0.014,0.357
95379.3725,-0.1023,-0.0952,1.0326,0.1055,1.1227,-0.5,89.79,5.0,5.0,1.0,0.4147,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.164,0.9983,0.0902,-0.9998,IDLE,50.848,0.234,0.017,0.384
95379.3828,-0.1038,-0.0953,1.0314,0.1065,1.1227,-0.5,89.8,5.0,5.0,1.0,0.4142,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.1645,0.9983,0.0911,-0.9998,IDLE,61.117,0.33,0.025,0.549
95379.3927,-0.1066,-0.0955,1.029,0.1089,1.1227,-0.5,89.8,5.0,5.0,1.0,0.4138,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.1657,0.9983,0.0934,-0.9998,IDLE,3.262,0.332,0.022,0.514
95379.4027,-0.108,-0.0955,1.028,0.1098,1.1227,-0.5,89.8,5.0,5.0,1.0,0.4134,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.1661,0.9983,0.0942,-0.9998,IDLE,13.291,0.359,0.026,0.541
95379.4144,-0.1093,-0.0956,1.027,0.1106,1.1227,-0.5,89.81,5.0,5.0,1.0,0.4129,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.1665,0.9983,0.095,-0.9998,IDLE,25.027,1.782,0.027,2.28
95379.4227,-0.1106,-0.0957,1.0261,0.1114,1.1227,-0.5,89.81,5.0,5.0,1.0,0.4125,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.1668,0.9983,0.0957,-0.9998,IDLE,33.295,0.283,0.023,0.467
95379.4327,-0.1132,-0.0958,1.0245,0.1129,1.1227,-0.5,89.82,5.0,5.0,1.0,0.4121,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.1674,0.9983,0.0972,-0.9997,IDLE,43.282,0.354,0.026,0.543
95379.4427,-0.1144,-0.0958,1.0238,0.1136,1.1227,-0.5,89.82,5.0,5.0,1.0,0.4117,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.1677,0.9983,0.0979,-0.9997,IDLE,53.281,0.299,0.024,0.497
95379.4572,-0.1156,-0.0958,1.0232,0.1143,1.1228,-0.5,89.82,5.0,5.0,1.0,0.411,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.168,0.9983,0.0985,-0.9997,IDLE,67.746,4.837,0.027,5.027
95379.4641,-0.1167,-0.0958,1.0226,0.1149,1.1228,-0.5,89.83,5.0,5.0,1.0,0.4108,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1681,0.9983,0.0991,-0.9997,IDLE,4.823,0.335,0.023,0.534
95379.4727,-0.1191,-0.0955,1.0209,0.1164,1.1228,-0.5,89.83,5.0,5.0,1.0,0.4104,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1687,0.9983,0.1005,-0.9997,IDLE,13.419,0.333,0.024,0.526
95379.4826,-0.1202,-0.0953,1.0201,0.1171,1.1228,-0.5,89.83,5.0,5.0,1.0,0.41,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1689,0.9983,0.1011,-0.9997,IDLE,23.359,0.308,0.021,0.477
95379.4981,-0.1213,-0.0952,1.0194,0.1178,1.1228,-0.5,89.83,5.0,5.0,1.0,0.4093,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1692,0.9983,0.1018,-0.9997,IDLE,38.788,5.77,0.017,5.931
95379.5025,-0.1225,-0.095,1.0188,0.1185,1.1228,-0.5,89.83,5.0,5.0,1.0,0.4091,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1694,0.9983,0.1024,-0.9997,IDLE,43.258,0.248,0.014,0.372
95379.5125,-0.1246,-0.0946,1.0177,0.1198,1.1228,-0.5,89.83,5.0,5.0,1.0,0.4087,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1697,0.9983,0.1036,-0.9997,IDLE,53.214,0.22,0.015,0.365
95379.5225,-0.1256,-0.0944,1.0173,0.1204,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4083,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.1699,0.9983,0.1041,-0.9997,IDLE,1.076,0.259,0.018,0.403
95379.5326,-0.1266,-0.0943,1.0169,0.121,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4079,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.1701,0.9983,0.1047,-0.9997,IDLE,11.18,0.316,0.018,0.478
95379.5425,-0.1276,-0.0941,1.0165,0.1215,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4075,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.1701,0.9983,0.1052,-0.9997,IDLE,21.113,0.246,0.017,0.398
95379.5526,-0.1295,-0.0937,1.016,0.1225,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4071,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.1703,0.9983,0.1061,-0.9997,IDLE,31.131,0.249,0.02,0.408
95379.5626,-0.1305,-0.0935,1.0158,0.123,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4066,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.1703,0.9983,0.1065,-0.9997,IDLE,41.21,0.279,0.022,0.453
95379.5727,-0.1314,-0.0932,1.0157,0.1234,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4062,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.1704,0.9983,0.1069,-0.9997,IDLE,51.279,0.334,0.024,0.534
95379.5882,-0.1323,-0.093,1.0156,0.1238,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4056,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.1704,0.9983,0.1073,-0.9997,IDLE,66.759,5.674,0.031,5.898
95379.594,-0.1323,-0.093,1.0156,0.1238,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4053,0.0,0.0,1.0,1.0,1.0,0.6741,1.0,0.1704,0.9983,0.1073,-0.9997,IDLE,72.55,1.643,0.034,1.838
95379.6058,-0.1342,-0.093,1.0132,0.1244,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4049,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.171,0.9983,0.1079,-0.9997,IDLE,10.367,3.38,0.031,3.643
95379.6125,-0.1347,-0.0931,1.0121,0.1247,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4046,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1715,0.9983,0.1082,-0.9997,IDLE,17.103,0.243,0.018,0.404
95379.6227,-0.1353,-0.0932,1.0111,0.125,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4042,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1719,0.9983,0.1084,-0.9997,IDLE,27.256,0.294,0.023,0.488
95379.6326,-0.1362,-0.0933,1.0093,0.1256,1.1228,-0.5,89.85,5.0,5.0,1.0,0.4038,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1727,0.9983,0.109,-0.9997,IDLE,37.2,0.291,0.023,0.482
95379.6428,-0.1367,-0.0933,1.0085,0.1259,1.1228,-0.5,89.85,5.0,5.0,1.0,0.4033,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.173,0.9983,0.1092,-0.9997,IDLE,47.362,0.373,0.026,0.611
95379.6525,-0.1372,-0.0934,1.0077,0.1261,1.1228,-0.5,89.85,5.0,5.0,1.0,0.403,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.1733,0.9983,0.1094,-0.9997,IDLE,57.008,0.209,0.014,0.346
95379.6628,-0.1376,-0.0934,1.007,0.1261,1.1228,-0.5,89.85,5.0,5.0,1.0,0.4025,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1735,0.9983,0.1094,-0.9997,IDLE,9.337,0.301,0.024,0.5
95379.6725,-0.1384,-0.0934,1.0059,0.1265,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4021,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.174,0.9983,0.1097,-0.9997,IDLE,19.095,0.241,0.015,0.393
95379.6826,-0.1389,-0.0934,1.0054,0.1267,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4017,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1741,0.9983,0.1099,-0.9997,IDLE,29.12,0.263,0.018,0.42
95379.6927,-0.1393,-0.0934,1.005,0.1268,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4013,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1743,0.9983,0.11,-0.9997,IDLE,39.224,0.323,0.023,0.507
95379.7071,-0.1397,-0.0934,1.0046,0.127,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4007,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1745,0.9983,0.1102,-0.9997,IDLE,53.664,4.677,0.039,4.894
95379.7127,-0.1404,-0.0934,1.004,0.1272,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4005,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.1747,0.9983,0.1104,-0.9997,IDLE,59.287,0.356,0.026,0.576
95379.7227,-0.141,-0.093,1.0015,0.1281,1.1228,-0.5,89.84,5.0,5.0,1.0,0.4001,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1759,0.9983,0.1112,-0.9997,IDLE,4.062,0.319,0.023,0.503
95379.7326,-0.1415,-0.0926,0.999,0.1288,1.1228,-0.5,89.84,5.0,5.0,1.0,0.3997,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1768,0.9983,0.1118,-0.9997,IDLE,14.036,0.293,0.023,0.487
95379.7431,-0.1421,-0.0922,0.9967,0.1295,1.1228,-0.5,89.84,5.0,5.0,1.0,0.3993,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1778,0.9983,0.1124,-0.9997,IDLE,24.531,0.657,0.025,0.862
95379.7526,-0.1431,-0.0915,0.9923,0.1307,1.1228,-0.5,89.84,5.0,5.0,1.0,0.3989,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1795,0.9983,0.1134,-0.9997,IDLE,34.029,0.311,0.023,0.49
95379.7627,-0.1437,-0.0911,0.9902,0.1313,1.1228,-0.5,89.84,5.0,5.0,1.0,0.3985,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1804,0.9983,0.1139,-0.9997,IDLE,44.126,0.319,0.023,0.509
95379.7725,-0.1442,-0.0907,0.9883,0.1319,1.1227,-0.5,89.84,5.0,5.0,1.0,0.3981,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1811,0.9983,0.1144,-0.9997,IDLE,53.88,0.238,0.014,0.375
95379.7832,-0.1447,-0.0903,0.9864,0.1325,1.1227,-0.5,89.84,5.0,5.0,1.0,0.3977,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1818,0.9983,0.115,-0.9997,IDLE,64.551,0.619,0.027,0.859
95379.7948,-0.1457,-0.0896,0.983,0.1329,1.1227,-0.5,89.84,5.0,5.0,1.0,0.3973,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.1826,0.9983,0.1152,-0.9997,IDLE,6.474,2.363,0.035,2.586
95379.8028,-0.1462,-0.0892,0.9814,0.1334,1.1227,-0.5,89.83,5.0,5.0,1.0,0.3969,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.1831,0.9983,0.1157,-0.9997,IDLE,14.479,0.362,0.028,0.565
95379.8125,-0.1467,-0.0888,0.9799,0.1339,1.1227,-0.5,89.83,5.0,5.0,1.0,0.3966,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.1836,0.9983,0.116,-0.9997,IDLE,24.239,0.253,0.015,0.393
95379.8228,-0.1471,-0.0884,0.9785,0.1344,1.1227,-0.5,89.83,5.0,5.0,1.0,0.3961,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.1841,0.9983,0.1164,-0.9997,IDLE,34.488,0.29,0.021,0.49
95379.8345,-0.148,-0.0877,0.976,0.1353,1.1227,-0.5,89.82,5.0,5.0,1.0,0.3957,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.1851,0.9983,0.1172,-0.9997,IDLE,46.22,2.112,0.026,2.316
95379.845,-0.1482,-0.0877,0.9751,0.1355,1.1227,-0.5,89.82,5.0,5.0,1.0,0.3953,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.1854,0.9983,0.1173,-0.9997,IDLE,56.765,2.558,0.031,2.804
95379.8528,-0.1483,-0.0876,0.9743,0.1365,1.1227,-0.5,89.82,5.0,5.0,1.0,0.395,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.1864,0.9983,0.1183,-0.9997,IDLE,1.707,0.404,0.026,0.609
95379.8627,-0.1484,-0.0876,0.9735,0.1367,1.1227,-0.5,89.82,5.0,5.0,1.0,0.3946,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.1867,0.9983,0.1184,-0.9997,IDLE,11.652,0.313,0.025,0.512
95379.8727,-0.1486,-0.0875,0.9722,0.137,1.1227,-0.5,89.82,5.0,5.0,1.0,0.3942,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.1872,0.9983,0.1186,-0.9997,IDLE,21.633,0.334,0.025,0.527
95379.8828,-0.1487,-0.0874,0.9717,0.1371,1.1227,-0.5,89.82,5.0,5.0,1.0,0.3938,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.1874,0.9983,0.1187,-0.9997,IDLE,31.714,0.407,0.016,0.564
95379.8927,-0.1488,-0.0874,0.9712,0.1372,1.1227,-0.5,89.82,5.0,5.0,1.0,0.3934,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.1876,0.9983,0.1188,-0.9997,IDLE,41.702,0.339,0.026,0.538
95379.9026,-0.1489,-0.0873,0.9707,0.1372,1.1227,-0.5,89.82,5.0,5.0,1.0,0.393,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.1878,0.9983,0.1189,-0.9997,IDLE,51.571,0.268,0.017,0.431
95379.9126,-0.1491,-0.0871,0.97,0.1374,1.1227,-0.5,89.82,5.0,5.0,1.0,0.3927,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.1881,0.9983,0.119,-0.9997,IDLE,61.543,0.245,0.017,0.4
95379.9227,-0.1492,-0.087,0.9697,0.1363,1.1227,-0.5,89.82,5.0,5.0,1.0,0.3923,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.1873,0.9983,0.118,-0.9997,IDLE,2.914,0.346,0.026,0.551
95379.9328,-0.1493,-0.087,0.9695,0.1363,1.1227,-0.5,89.82,5.0,5.0,1.0,0.3919,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.1873,0.9983,0.118,-0.9997,IDLE,12.993,0.377,0.027,0.596
95379.9429,-0.1494,-0.0869,0.9693,0.1363,1.1227,-0.5,89.82,5.0,5.0,1.0,0.3915,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.1874,0.9983,0.1179,-0.9997,IDLE,23.076,0.436,0.026,0.638
