t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466306.32,0.4645,12.4212,2.5583,0.0402,-0.0787,0.15,-134.71,4.9182,4.9182,1.0,0.1659,0.0,0.0,0.6677,1.0,0.9836,1.0,1.0,-0.1911,0.0246,-0.0746,-0.6958,OFFBOARD,40.353,1.692,0.025,1.879
466306.3286,0.4618,12.4251,2.5588,-0.0032,-0.0714,0.15,-134.54,4.9182,4.9182,1.0,0.1658,0.0,0.0,0.6677,1.0,0.9836,1.0,1.0,-0.2091,0.0472,-0.0425,-0.6807,OFFBOARD,48.981,0.295,0.022,0.484
466306.3386,0.4592,12.4289,2.5592,0.1247,-0.1055,0.15,-134.03,4.9182,4.9182,1.0,0.1658,0.0,0.0,0.6677,1.0,0.9836,1.0,1.0,-0.1655,-0.0096,-0.1449,-0.6837,OFFBOARD,58.995,0.322,0.023,0.529
466306.3487,0.4542,12.4363,2.5601,0.1944,-0.1584,0.15,-133.45,4.9672,4.9672,1.0,0.1657,0.0,0.0,0.6865,1.0,0.9934,1.0,1.0,-0.114,-0.0166,-0.2222,-0.4902,OFFBOARD,6.545,0.372,0.024,0.614
466306.3584,0.4518,12.4399,2.5604,0.026,-0.0745,0.15,-132.96,4.9672,4.9672,1.0,0.1656,0.0,0.0,0.6865,1.0,0.9934,1.0,1.0,-0.1521,0.0327,-0.0621,-0.6616,OFFBOARD,16.194,0.201,0.012,0.325
466306.3684,0.4495,12.4434,2.5606,-0.0065,-0.0756,0.15,-132.66,4.9672,4.9672,1.0,0.1656,0.0,0.0,0.6865,1.0,0.9934,1.0,1.0,-0.1648,0.0534,-0.0413,-0.6548,OFFBOARD,26.244,0.213,0.014,0.353
466306.3785,0.4451,12.4503,2.5609,0.1673,-0.1457,0.15,-132.08,4.9672,4.9672,1.0,0.1655,0.0,0.0,0.6865,1.0,0.9934,1.0,1.0,-0.1083,-0.0035,-0.1972,-0.5309,OFFBOARD,36.27,0.203,0.013,0.335
466306.3884,0.443,12.4536,2.561,0.1861,-0.1613,0.15,-131.87,4.9672,4.9672,1.0,0.1654,0.0,0.0,0.6865,1.0,0.9934,1.0,1.0,-0.0876,-0.0037,-0.2189,-0.4144,OFFBOARD,46.237,0.242,0.017,0.399
466306.3984,0.441,12.4569,2.561,0.0891,-0.0916,0.15,-131.35,4.9672,4.9672,1.0,0.1654,0.0,0.0,0.6865,1.0,0.9934,1.0,1.0,-0.0894,0.0088,-0.1133,-0.6002,OFFBOARD,56.257,0.234,0.016,0.388
466306.4139,0.4391,12.46,2.5609,-0.0201,-0.0702,0.15,-131.12,4.9672,4.9672,1.0,0.1653,0.0,0.0,0.6865,1.0,0.9934,1.0,1.0,-0.1147,0.0587,-0.0276,-0.5603,OFFBOARD,71.756,5.535,0.028,5.771
466306.4185,0.4354,12.4661,2.5607,0.1697,-0.1288,0.15,-130.73,4.9114,4.9114,1.0,0.1652,0.0,0.0,0.6728,1.0,0.9823,1.0,1.0,-0.0432,-0.0117,-0.189,-0.3292,OFFBOARD,2.518,0.298,0.019,0.451
466306.4285,0.4337,12.469,2.5605,0.1753,-0.1318,0.15,-130.53,4.9114,4.9114,1.0,0.1652,0.0,0.0,0.6728,1.0,0.9823,1.0,1.0,-0.0225,-0.0123,-0.1946,-0.2679,OFFBOARD,12.559,0.277,0.021,0.458
466306.4384,0.4321,12.4719,2.5603,0.0133,-0.0674,0.15,-130.33,4.9114,4.9114,1.0,0.1651,0.0,0.0,0.6728,1.0,0.9823,1.0,1.0,-0.0783,0.038,-0.0478,-0.5216,OFFBOARD,22.476,0.306,0.02,0.459
466306.4485,0.4306,12.4746,2.56,-0.0091,-0.0681,0.15,-130.29,4.9114,4.9114,1.0,0.165,0.0,0.0,0.6728,1.0,0.9823,1.0,1.0,-0.0919,0.0514,-0.033,-0.5011,OFFBOARD,32.496,0.212,0.013,0.356
466306.4586,0.4296,12.4763,2.5609,0.1319,-0.0969,0.15,-130.12,4.9114,4.9114,1.0,0.165,0.0,0.0,0.6728,1.0,0.9823,1.0,1.0,-0.0299,-0.0097,-0.1452,-0.3892,OFFBOARD,42.594,0.351,0.023,0.533
466306.4688,0.4277,12.4795,2.5627,0.1583,-0.1227,0.15,-129.92,4.9114,4.9114,1.0,0.1649,0.0,0.0,0.6728,1.0,0.9823,1.0,1.0,0.0122,-0.0066,-0.1779,-0.2783,OFFBOARD,52.799,0.466,0.026,0.685
466306.4785,0.4269,12.4811,2.5634,0.0007,-0.0697,0.15,-129.86,4.9114,4.9114,1.0,0.1648,0.0,0.0,0.6728,1.0,0.9823,1.0,1.0,-0.0516,0.0472,-0.0402,-0.5591,OFFBOARD,62.554,0.32,0.02,0.499
466306.4885,0.4261,12.4825,2.5641,0.0135,-0.0779,0.15,-129.75,4.9167,4.9167,1.0,0.1648,0.0,0.0,0.6755,1.0,0.9833,1.0,1.0,-0.0532,0.0455,-0.0535,-0.6051,OFFBOARD,8.709,0.25,0.015,0.412
466306.4983,0.4247,12.4855,2.5653,0.1349,-0.1359,0.15,-129.39,4.9167,4.9167,1.0,0.1647,0.0,0.0,0.6755,1.0,0.9833,1.0,1.0,0.0152,0.0173,-0.1693,-0.3785,OFFBOARD,18.568,0.198,0.013,0.319
466306.5085,0.424,12.4869,2.5658,0.1309,-0.1302,0.15,-129.26,4.9167,4.9167,1.0,0.1646,0.0,0.0,0.6755,1.0,0.9833,1.0,1.0,0.0302,0.016,-0.1633,-0.3752,OFFBOARD,28.71,0.241,0.016,0.406
466306.5186,0.4234,12.4882,2.5663,-0.0114,-0.0727,0.15,-129.07,4.9167,4.9167,1.0,0.1645,0.0,0.0,0.6755,1.0,0.9833,1.0,1.0,-0.0161,0.0566,-0.0329,-0.6091,OFFBOARD,38.873,0.317,0.022,0.504
466306.5286,0.4229,12.4896,2.5666,0.0123,-0.0672,0.15,-129.07,4.9167,4.9167,1.0,0.1645,0.0,0.0,0.6755,1.0,0.9833,1.0,1.0,-0.004,0.0395,-0.0462,-0.5979,OFFBOARD,48.839,0.353,0.026,0.551
466306.5386,0.4219,12.4921,2.5672,0.1375,-0.1174,0.15,-129.04,4.9167,4.9167,1.0,0.1644,0.0,0.0,0.6755,1.0,0.9833,1.0,1.0,0.0665,0.0041,-0.1606,-0.3096,OFFBOARD,58.837,0.386,0.019,0.544
466306.5486,0.4215,12.4934,2.5674,0.1651,-0.1015,0.15,-129.06,4.9396,4.9396,1.0,0.1643,0.0,0.0,0.6872,0.7004,0.9879,1.0,1.0,-0.0389,-0.0224,-0.1708,-0.1695,OFFBOARD,3.75,0.328,0.023,0.523
466306.5584,0.4211,12.4945,2.5676,0.0068,-0.0866,0.15,-129.22,4.9396,4.9396,1.0,0.1643,0.0,0.0,0.6872,0.7004,0.9879,1.0,1.0,-0.1458,0.0558,-0.0534,-0.6786,OFFBOARD,13.518,0.211,0.011,0.338
466306.5685,0.4208,12.4957,2.5677,0.0201,-0.0876,0.15,-129.26,4.9396,4.9396,1.0,0.1642,0.0,0.0,0.6872,0.7004,0.9879,1.0,1.0,-0.147,0.049,-0.0631,-0.6761,OFFBOARD,23.653,0.265,0.014,0.411
466306.5784,0.4206,12.4954,2.5693,0.1616,-0.1233,0.15,-129.14,4.9396,4.9396,1.0,0.1641,0.0,0.0,0.6872,0.7004,0.9879,1.0,1.0,-0.0657,-0.0057,-0.1806,-0.1584,OFFBOARD,33.568,0.239,0.012,0.368
466306.5883,0.4202,12.4948,2.5723,0.1394,-0.1125,0.15,-128.93,4.9396,4.9396,1.0,0.1641,0.0,0.0,0.6872,0.7004,0.9879,1.0,1.0,-0.0612,-0.0,-0.1592,-0.2965,OFFBOARD,43.499,0.207,0.015,0.343
466306.5984,0.4201,12.4945,2.5736,-0.0373,-0.1077,0.15,-128.83,4.9396,4.9396,1.0,0.164,0.0,0.0,0.6872,0.7004,0.9879,1.0,1.0,-0.1799,0.0953,-0.0342,-0.7585,OFFBOARD,53.568,0.215,0.012,0.346
466306.6086,0.42,12.4943,2.5748,0.0057,-0.1107,0.15,-128.62,4.9396,4.9396,1.0,0.1639,0.0,0.0,0.6872,0.7004,0.9879,1.0,1.0,-0.16,0.0738,-0.0654,-0.7572,OFFBOARD,63.772,0.296,0.017,0.477
466306.6185,0.4198,12.4938,2.5771,0.1204,-0.143,0.1543,-128.0,4.9799,4.9799,1.0,0.1639,0.0,0.0,0.6851,0.6909,0.996,1.0,1.0,-0.0695,0.0342,-0.1626,-0.3969,OFFBOARD,3.667,0.334,0.023,0.532
466306.6286,0.4198,12.4936,2.5782,0.1055,-0.1364,0.1564,-127.79,4.9799,4.9799,1.0,0.1638,0.0,0.0,0.6851,0.6909,0.996,1.0,1.0,-0.0645,0.0383,-0.1484,-0.4345,OFFBOARD,13.689,0.287,0.022,0.468
466306.6384,0.4198,12.4933,2.5791,-0.0699,-0.1146,0.1582,-127.31,4.9799,4.9799,1.0,0.1637,0.0,0.0,0.6851,0.6909,0.996,1.0,1.0,-0.1659,0.1187,-0.0123,-0.7881,OFFBOARD,23.578,0.244,0.016,0.405
466306.6484,0.4198,12.4931,2.58,-0.0452,-0.1072,0.1599,-126.99,4.9799,4.9799,1.0,0.1637,0.0,0.0,0.6851,0.6909,0.996,1.0,1.0,-0.1331,0.1003,-0.0252,-0.7776,OFFBOARD,33.577,0.302,0.012,0.433
466306.6583,0.4198,12.4929,2.5808,0.0678,-0.1169,0.1615,-126.75,4.9799,4.9799,1.0,0.1636,0.0,0.0,0.6851,0.6909,0.996,1.0,1.0,-0.0347,0.0472,-0.1105,-0.5059,OFFBOARD,43.448,0.208,0.013,0.347
466306.6689,0.42,12.4924,2.5822,0.0448,-0.1017,0.1645,-126.48,4.9799,4.9799,1.0,0.1635,0.0,0.0,0.6851,0.6909,0.996,1.0,1.0,-0.014,0.049,-0.0858,-0.5411,OFFBOARD,54.042,0.422,0.023,0.639
466306.6802,0.4201,12.4921,2.5829,-0.1413,-0.0982,0.1657,-126.4,4.9886,4.9886,1.0,0.1635,0.0,0.0,0.7795,0.6741,0.9977,1.0,1.0,-0.1086,0.1448,0.0494,-0.7787,OFFBOARD,2.82,1.992,0.022,2.179
466306.6886,0.4202,12.4919,2.5834,-0.1352,-0.0987,0.1668,-126.34,4.9886,4.9886,1.0,0.1634,0.0,0.0,0.7795,0.6741,0.9977,1.0,1.0,-0.1099,0.1419,0.0448,-0.7988,OFFBOARD,11.215,0.33,0.021,0.509
466306.6986,0.4204,12.4917,2.5839,-0.0031,-0.0988,0.1677,-125.9,4.9886,4.9886,1.0,0.1633,0.0,0.0,0.7795,0.6741,0.9977,1.0,1.0,0.024,0.0727,-0.0492,-0.6887,OFFBOARD,21.256,0.314,0.024,0.502
466306.7084,0.4209,12.4899,2.585,-0.0312,-0.0901,0.1699,-125.52,4.9886,4.9886,1.0,0.1633,0.0,0.0,0.7795,0.6741,0.9977,1.0,1.0,0.0332,0.0813,-0.024,-0.7224,OFFBOARD,31.018,0.256,0.012,0.384
466306.7185,0.4222,12.4863,2.5869,-0.218,-0.109,0.1738,-125.08,4.9886,4.9886,1.0,0.1632,0.0,0.0,0.7795,0.6741,0.9977,1.0,1.0,-0.0983,0.1906,0.1029,-0.7965,OFFBOARD,41.174,0.349,0.022,0.529
466306.7286,0.4229,12.4846,2.5877,-0.1544,-0.0803,0.1754,-124.98,4.9886,4.9886,1.0,0.1631,0.0,0.0,0.7795,0.6741,0.9977,1.0,1.0,-0.0103,0.1372,0.0715,-0.82,OFFBOARD,51.268,0.344,0.024,0.535
466306.7386,0.4242,12.4812,2.5892,-0.0215,-0.0909,0.1783,-124.83,4.9211,4.9211,1.0,0.1631,0.0,0.0,0.7746,0.67,0.9842,1.0,1.0,0.1412,0.0772,-0.0304,-0.7003,OFFBOARD,1.09,0.313,0.021,0.495
466306.7485,0.425,12.4795,2.5898,-0.0335,-0.0818,0.1796,-124.81,4.9211,4.9211,1.0,0.163,0.0,0.0,0.7746,0.67,0.9842,1.0,1.0,0.1527,0.0767,-0.0171,-0.7041,OFFBOARD,11.012,0.28,0.014,0.416
466306.7584,0.4257,12.4779,2.5904,-0.1788,-0.0705,0.1807,-124.94,4.9211,4.9211,1.0,0.1629,0.0,0.0,0.7746,0.67,0.9842,1.0,1.0,0.0345,0.1424,0.0944,-0.7867,OFFBOARD,20.955,0.228,0.013,0.354
466306.7684,0.4265,12.4762,2.5908,-0.1566,-0.0671,0.1816,-125.09,4.9211,4.9211,1.0,0.1629,0.0,0.0,0.7746,0.67,0.9842,1.0,1.0,0.0488,0.1289,0.0796,-0.8131,OFFBOARD,30.968,0.239,0.015,0.395
466306.7785,0.428,12.4731,2.5916,-0.0229,-0.0855,0.1832,-125.1,4.9211,4.9211,1.0,0.1628,0.0,0.0,0.7746,0.67,0.9842,1.0,1.0,0.1763,0.0738,-0.0271,-0.6893,OFFBOARD,40.991,0.28,0.02,0.453
466306.7886,0.4288,12.4715,2.5919,-0.0549,-0.0591,0.1838,-125.2,4.9211,4.9211,1.0,0.1627,0.0,0.0,0.7746,0.67,0.9842,1.0,1.0,0.1746,0.0711,0.0096,-0.6996,OFFBOARD,51.137,0.287,0.022,0.471
466306.7986,0.4296,12.47,2.5921,-0.1982,-0.0719,0.1842,-125.54,4.9211,4.9211,1.0,0.1627,0.0,0.0,0.7746,0.67,0.9842,1.0,1.0,0.0307,0.1544,0.1062,-0.7581,OFFBOARD,61.164,0.304,0.023,0.5
466306.8085,0.4304,12.4685,2.5922,-0.1411,-0.0522,0.1844,-125.72,4.9482,4.9482,1.0,0.1626,0.0,0.0,0.7719,0.678,0.9896,1.0,1.0,0.0874,0.1108,0.0747,-0.7796,OFFBOARD,2.792,0.285,0.021,0.469
466306.8186,0.4319,12.4657,2.5923,-0.0017,-0.0819,0.1847,-125.86,4.9482,4.9482,1.0,0.1625,0.0,0.0,0.7719,0.678,0.9896,1.0,1.0,0.1918,0.0599,-0.0414,-0.6217,OFFBOARD,12.884,0.313,0.021,0.491
466306.8285,0.4327,12.4642,2.5925,-0.0282,-0.0554,0.185,-126.02,4.9482,4.9482,1.0,0.1625,0.0,0.0,0.7719,0.678,0.9896,1.0,1.0,0.1892,0.0546,-0.0087,-0.629,OFFBOARD,22.812,0.253,0.017,0.419
466306.8385,0.4336,12.4628,2.5926,-0.1654,-0.0569,0.1852,-126.43,4.9482,4.9482,1.0,0.1624,0.0,0.0,0.7719,0.678,0.9896,1.0,1.0,0.0536,0.128,0.0883,-0.7003,OFFBOARD,32.851,0.307,0.021,0.49
466306.8484,0.4344,12.4614,2.5926,-0.1058,-0.0451,0.1852,-126.62,4.9482,4.9482,1.0,0.1623,0.0,0.0,0.7719,0.678,0.9896,1.0,1.0,0.0919,0.0883,0.0516,-0.7279,OFFBOARD,42.73,0.213,0.013,0.365
466306.8586,0.4351,12.4601,2.5925,0.0345,-0.0864,0.1851,-126.75,4.9482,4.9482,1.0,0.1623,0.0,0.0,0.7719,0.678,0.9896,1.0,1.0,0.1802,0.0431,-0.0705,-0.5194,OFFBOARD,52.964,0.292,0.021,0.483
466306.8688,0.4358,12.4588,2.5924,0.0357,-0.0809,0.1849,-126.82,4.9482,4.9482,1.0,0.1622,0.0,0.0,0.7719,0.678,0.9896,1.0,1.0,0.1834,0.0386,-0.0685,-0.4998,OFFBOARD,63.168,0.365,0.024,0.586
466306.8786,0.4371,12.4564,2.592,-0.0779,-0.0304,0.1841,-127.22,5.0,5.0,1.0,0.1621,0.0,0.0,0.7928,0.6785,1.0,1.0,1.0,0.1179,0.0634,0.0388,-0.6017,OFFBOARD,4.919,0.288,0.021,0.474
466306.8884,0.4376,12.4553,2.5917,-0.0422,-0.0331,0.1835,-127.64,5.0,5.0,1.0,0.1621,0.0,0.0,0.7928,0.6785,1.0,1.0,1.0,0.1128,0.0462,0.0117,-0.6221,OFFBOARD,14.758,0.246,0.017,0.407
466306.8985,0.4386,12.4532,2.591,0.1054,-0.0879,0.1819,-127.93,5.0,5.0,1.0,0.162,0.0,0.0,0.7928,0.6785,1.0,1.0,1.0,0.1777,0.004,-0.1219,-0.3082,OFFBOARD,24.795,0.28,0.02,0.457
466306.9085,0.439,12.4523,2.5905,0.1079,-0.0803,0.181,-128.05,5.0,5.0,1.0,0.1619,0.0,0.0,0.7928,0.6785,1.0,1.0,1.0,0.1777,-0.0029,-0.1195,-0.2804,OFFBOARD,34.85,0.269,0.021,0.444
466306.9185,0.4393,12.4514,2.59,-0.0475,-0.0373,0.18,-128.77,5.0,5.0,1.0,0.1619,0.0,0.0,0.7928,0.6785,1.0,1.0,1.0,0.0608,0.0523,0.0122,-0.4975,OFFBOARD,44.883,0.288,0.02,0.467
466306.9287,0.4396,12.4506,2.5894,-0.0223,-0.0361,0.1788,-128.93,5.0,5.0,1.0,0.1618,0.0,0.0,0.7928,0.6785,1.0,1.0,1.0,0.0585,0.0374,-0.0047,-0.5081,OFFBOARD,55.007,0.332,0.024,0.531
466306.9389,0.4398,12.4499,2.5887,0.1589,-0.0838,0.1775,-129.25,5.0,5.0,1.0,0.1618,0.0,0.0,0.7928,0.6785,1.0,1.0,1.0,0.1245,-0.0316,-0.1565,-0.2252,OFFBOARD,65.198,0.244,0.013,0.389
466306.9485,0.4392,12.4488,2.5879,0.1584,-0.0813,0.1759,-129.55,5.0,5.0,1.0,0.1617,0.0,0.0,0.685,0.7226,1.0,1.0,1.0,0.0655,-0.0339,-0.1546,-0.2286,OFFBOARD,8.689,0.286,0.021,0.476
466306.9584,0.4385,12.4483,2.5877,0.0157,-0.0463,0.1755,-130.01,5.0,5.0,1.0,0.1616,0.0,0.0,0.685,0.7226,1.0,1.0,1.0,-0.0324,0.0226,-0.0371,-0.6069,OFFBOARD,18.624,0.244,0.013,0.38
466306.9685,0.4377,12.4479,2.5875,0.1054,-0.0515,0.1749,-130.19,5.0,5.0,1.0,0.1616,0.0,0.0,0.685,0.7226,1.0,1.0,1.0,-0.018,-0.0255,-0.1011,-0.5943,OFFBOARD,28.746,0.259,0.015,0.413
466306.9784,0.4359,12.4474,2.5868,0.2351,-0.1213,0.1736,-130.25,5.0,5.0,1.0,0.1615,0.0,0.0,0.685,0.7226,1.0,1.0,1.0,0.0029,-0.0527,-0.2292,-0.2429,OFFBOARD,38.607,0.237,0.015,0.374
466306.9887,0.4349,12.4473,2.5863,0.2283,-0.1113,0.1727,-130.28,5.0,5.0,1.0,0.1614,0.0,0.0,0.685,0.7226,1.0,1.0,1.0,-0.003,-0.0557,-0.2188,-0.2965,OFFBOARD,48.862,0.299,0.022,0.495
466306.9987,0.4338,12.4472,2.5858,0.0852,-0.0414,0.1717,-130.49,5.0,5.0,1.0,0.1614,0.0,0.0,0.685,0.7226,1.0,1.0,1.0,-0.0732,-0.0212,-0.0815,-0.7242,OFFBOARD,58.931,0.322,0.024,0.518
466307.0086,0.4327,12.4473,2.5853,0.0626,-0.0505,0.1706,-130.57,4.9062,4.9062,1.0,0.1613,0.0,0.0,0.6856,1.0,0.9812,1.0,1.0,0.0003,-0.0021,-0.0715,-0.7527,OFFBOARD,8.389,0.345,0.025,0.539
466307.0187,0.4301,12.4477,2.5841,0.1897,-0.128,0.1681,-130.38,4.9062,4.9062,1.0,0.1612,0.0,0.0,0.6856,1.0,0.9812,1.0,1.0,-0.0042,-0.0225,-0.2022,-0.6687,OFFBOARD,18.485,0.352,0.024,0.559
466307.0284,0.4288,12.448,2.5834,0.1429,-0.0823,0.1668,-130.28,4.9062,4.9062,1.0,0.1612,0.0,0.0,0.6856,1.0,0.9812,1.0,1.0,-0.021,-0.0263,-0.1442,-0.7559,OFFBOARD,28.25,0.241,0.013,0.381
466307.0386,0.4274,12.4484,2.5826,0.0263,-0.0305,0.1653,-130.28,4.9062,4.9062,1.0,0.1611,0.0,0.0,0.6856,1.0,0.9812,1.0,1.0,-0.0654,0.0056,-0.0354,-0.7817,OFFBOARD,38.387,0.333,0.021,0.519
466307.0486,0.426,12.4488,2.5819,0.0688,-0.0353,0.1637,-130.26,4.9062,4.9062,1.0,0.161,0.0,0.0,0.6856,1.0,0.9812,1.0,1.0,-0.0757,-0.0156,-0.0669,-0.8238,OFFBOARD,48.457,0.3,0.025,0.497
466307.0586,0.4246,12.4494,2.5811,0.2196,-0.1151,0.1622,-130.08,4.9062,4.9062,1.0,0.161,0.0,0.0,0.6856,1.0,0.9812,1.0,1.0,-0.0536,-0.0474,-0.2152,-0.7541,OFFBOARD,58.474,0.385,0.02,0.561
466307.0687,0.423,12.45,2.5803,0.1341,-0.0518,0.1606,-129.94,4.9062,4.9062,1.0,0.1609,0.0,0.0,0.6856,1.0,0.9812,1.0,1.0,-0.0785,-0.0412,-0.1209,-0.8398,OFFBOARD,68.562,0.343,0.027,0.557
466307.0792,0.4185,12.4523,2.5784,0.0538,-0.0173,0.1568,-129.92,4.9062,4.9062,1.0,0.1608,0.0,0.0,0.6856,1.0,0.9812,1.0,1.0,-0.1437,-0.0189,-0.0466,-0.8405,OFFBOARD,79.078,0.307,0.023,0.5
466307.0886,0.4156,12.4541,2.5774,0.1725,-0.0526,0.1548,-129.79,4.9001,4.9001,1.0,0.1608,0.0,0.0,0.6881,1.0,0.98,1.0,1.0,-0.1532,-0.0622,-0.1478,-0.8765,OFFBOARD,8.095,0.359,0.023,0.57
466307.0985,0.4096,12.4578,2.5754,0.2615,-0.11,0.1507,-129.39,4.9001,4.9001,1.0,0.1607,0.0,0.0,0.6881,1.0,0.98,1.0,1.0,-0.1741,-0.072,-0.2417,-0.8241,OFFBOARD,17.99,0.284,0.017,0.443
466307.1087,0.4066,12.4596,2.5743,0.2383,-0.0812,0.15,-129.26,4.9001,4.9001,1.0,0.1606,0.0,0.0,0.6881,1.0,0.98,1.0,1.0,-0.1916,-0.0782,-0.2097,-0.8617,OFFBOARD,28.184,0.369,0.023,0.567
466307.1186,0.4036,12.4615,2.5732,0.0676,-0.0136,0.15,-128.99,4.9001,4.9001,1.0,0.1606,0.0,0.0,0.6881,1.0,0.98,1.0,1.0,-0.2279,-0.0285,-0.0543,-0.8806,OFFBOARD,38.113,0.3,0.022,0.496
466307.1285,0.4006,12.4635,2.572,0.2024,-0.0561,0.15,-128.61,4.9001,4.9001,1.0,0.1605,0.0,0.0,0.6881,1.0,0.98,1.0,1.0,-0.2349,-0.0733,-0.1717,-0.8901,OFFBOARD,47.982,0.299,0.018,0.474
466307.1385,0.3947,12.4675,2.5698,0.2791,-0.1134,0.15,-127.96,4.9001,4.9001,1.0,0.1605,0.0,0.0,0.6881,1.0,0.98,1.0,1.0,-0.2435,-0.0731,-0.2576,-0.8204,OFFBOARD,57.985,0.285,0.02,0.464
466307.1486,0.3917,12.4695,2.5687,0.2805,-0.0456,0.15,-127.53,4.9513,4.9513,1.0,0.1604,0.0,0.0,0.6905,0.7053,0.9903,1.0,1.0,-0.2452,-0.1197,-0.2225,-0.8781,OFFBOARD,8.908,0.286,0.017,0.523
466307.1584,0.3888,12.4715,2.5675,0.1827,-0.022,0.15,-127.19,4.9513,4.9513,1.0,0.1603,0.0,0.0,0.6905,0.7053,0.9903,1.0,1.0,-0.2793,-0.0826,-0.1412,-0.8961,OFFBOARD,18.637,0.199,0.012,0.325
466307.1684,0.386,12.4735,2.5663,0.2554,-0.0325,0.15,-126.83,4.9513,4.9513,1.0,0.1603,0.0,0.0,0.6905,0.7053,0.9903,1.0,1.0,-0.257,-0.113,-0.199,-0.8733,OFFBOARD,28.673,0.211,0.013,0.349
466307.1784,0.3832,12.4755,2.5651,0.3668,-0.1146,0.15,-126.1,4.9513,4.9513,1.0,0.1602,0.0,0.0,0.6905,0.7053,0.9903,1.0,1.0,-0.2198,-0.1098,-0.3234,-0.6052,OFFBOARD,38.679,0.199,0.013,0.332
466307.1884,0.3777,12.4795,2.5628,0.2644,-0.0527,0.15,-125.34,4.9513,4.9513,1.0,0.1601,0.0,0.0,0.6905,0.7053,0.9903,1.0,1.0,-0.2346,-0.0977,-0.2188,-0.7933,OFFBOARD,48.705,0.23,0.015,0.387
466307.1986,0.375,12.4815,2.5615,0.1763,-0.0384,0.15,-124.7,4.9513,4.9513,1.0,0.1601,0.0,0.0,0.6905,0.7053,0.9903,1.0,1.0,-0.2535,-0.0612,-0.1483,-0.8051,OFFBOARD,58.886,0.342,0.027,0.553
466307.2086,0.373,12.483,2.5618,0.2905,-0.061,0.15,-124.23,4.9401,4.9401,1.0,0.16,0.0,0.0,0.782,0.6812,0.988,1.0,1.0,-0.1542,-0.1004,-0.244,-0.6915,OFFBOARD,5.647,0.311,0.015,0.487
466307.2184,0.3692,12.4861,2.5623,0.3187,-0.0944,0.15,-123.43,4.9401,4.9401,1.0,0.1599,0.0,0.0,0.782,0.6812,0.988,1.0,1.0,-0.11,-0.0861,-0.2827,-0.5083,OFFBOARD,15.485,0.235,0.012,0.359
466307.2285,0.3673,12.4876,2.5624,0.282,-0.0745,0.15,-123.19,4.9401,4.9401,1.0,0.1599,0.0,0.0,0.782,0.6812,0.988,1.0,1.0,-0.1138,-0.0818,-0.246,-0.597,OFFBOARD,25.601,0.312,0.018,0.464
466307.2384,0.3656,12.489,2.5625,0.1133,-0.0427,0.15,-122.59,4.9401,4.9401,1.0,0.1598,0.0,0.0,0.782,0.6812,0.988,1.0,1.0,-0.1709,-0.0223,-0.1053,-0.7447,OFFBOARD,35.431,0.227,0.014,0.362
466307.2486,0.3639,12.4905,2.5625,0.2405,-0.0561,0.15,-121.99,4.9401,4.9401,1.0,0.1597,0.0,0.0,0.782,0.6812,0.988,1.0,1.0,-0.0955,-0.0709,-0.2077,-0.6556,OFFBOARD,45.644,0.391,0.022,0.577
