t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
2662.4125,0.2478,-0.296,0.063,-0.0185,0.8765,-0.5,89.46,2.686,1.8666,0.7851,0.4907,0.0,0.438,1.0,0.8661,0.5372,1.0,0.3733,0.2648,0.9922,-0.0238,-0.9868,IDLE,38.818,0.258,0.07,0.455
2662.4227,0.2478,-0.296,0.063,-0.0185,0.8766,-0.5,89.46,2.686,1.8666,0.7851,0.4906,0.0,0.438,1.0,0.8661,0.5372,1.0,0.3733,0.2649,0.9922,-0.0238,-0.9868,IDLE,48.979,0.308,0.074,0.545
2662.4336,0.2468,-0.296,0.0633,-0.0182,0.8766,-0.5,89.46,2.686,1.8666,0.7852,0.4905,0.0,0.438,1.0,0.8661,0.5372,1.0,0.3733,0.2649,0.9922,-0.0235,-0.9868,IDLE,59.893,1.49,0.085,1.754
2662.4485,0.2468,-0.296,0.0633,-0.018,0.8762,-0.5,89.46,2.6837,1.8742,0.7848,0.4904,0.0,0.4388,1.0,0.8627,0.5367,1.0,0.3748,0.2616,0.9921,-0.0233,-0.9865,IDLE,8.002,4.785,0.079,5.034
2662.4535,0.2453,-0.296,0.0639,-0.0176,0.8762,-0.5,89.46,2.6837,1.8742,0.7849,0.4903,0.0,0.4388,1.0,0.8627,0.5367,1.0,0.3748,0.2616,0.9921,-0.023,-0.9866,IDLE,13.057,0.27,0.071,0.47
2662.4631,0.2453,-0.296,0.0639,-0.0176,0.8763,-0.5,89.46,2.6837,1.8742,0.7849,0.4902,0.0,0.4388,1.0,0.8627,0.5367,1.0,0.3748,0.2617,0.9921,-0.023,-0.9866,IDLE,22.667,0.911,0.079,1.161
2662.4723,0.2444,-0.296,0.0642,-0.0174,0.8763,-0.5,89.46,2.6837,1.8742,0.7849,0.4902,0.0,0.4388,1.0,0.8627,0.5367,1.0,0.3748,0.2617,0.9921,-0.0227,-0.9866,IDLE,31.812,0.284,0.074,0.506
2662.4824,0.2435,-0.296,0.0645,-0.0172,0.8763,-0.5,89.46,2.6837,1.8742,0.785,0.4901,0.0,0.4388,1.0,0.8627,0.5367,1.0,0.3748,0.2617,0.9921,-0.0225,-0.9866,IDLE,41.954,0.417,0.074,0.653
2662.4932,0.243,-0.2961,0.0647,-0.017,0.8764,-0.5,89.47,2.6837,1.8742,0.785,0.49,0.0,0.4388,1.0,0.8627,0.5367,1.0,0.3748,0.2617,0.9921,-0.0224,-0.9866,IDLE,52.763,1.261,0.034,1.421
2662.5028,0.243,-0.2961,0.0647,-0.017,0.8764,-0.5,89.47,2.6837,1.8742,0.785,0.4899,0.0,0.4388,1.0,0.8627,0.5367,1.0,0.3748,0.2617,0.9921,-0.0224,-0.9866,IDLE,62.363,0.627,0.045,0.898
2662.5132,0.2421,-0.2961,0.065,-0.0171,0.8767,-0.5,89.47,2.6847,1.8693,0.7853,0.4898,0.0,0.4384,1.0,0.8654,0.5369,1.0,0.3739,0.2644,0.9922,-0.0224,-0.9869,IDLE,3.777,1.085,0.08,1.341
2662.5249,0.2421,-0.2961,0.065,-0.0171,0.8767,-0.5,89.47,2.6847,1.8693,0.7853,0.4897,0.0,0.4384,1.0,0.8654,0.5369,1.0,0.3739,0.2644,0.9922,-0.0224,-0.9869,IDLE,15.525,2.785,0.08,3.036
2662.5341,0.2417,-0.2959,0.0634,-0.0168,0.8768,-0.5,89.47,2.6847,1.8693,0.7853,0.4896,0.0,0.4384,1.0,0.8654,0.5369,1.0,0.3739,0.2651,0.9922,-0.0221,-0.9868,IDLE,24.73,2.127,0.078,2.346
2662.5427,0.2416,-0.2958,0.0626,-0.0166,0.8768,-0.5,89.47,2.6847,1.8693,0.7854,0.4895,0.0,0.4384,1.0,0.8654,0.5369,1.0,0.3739,0.2655,0.9922,-0.022,-0.9868,IDLE,33.301,0.356,0.076,0.606
2662.5538,0.2414,-0.2957,0.0619,-0.0165,0.8769,-0.5,89.47,2.6847,1.8693,0.7854,0.4894,0.0,0.4384,1.0,0.8654,0.5369,1.0,0.3739,0.2658,0.9922,-0.0219,-0.9868,IDLE,44.423,1.719,0.076,1.974
2662.5651,0.2414,-0.2957,0.0619,-0.0165,0.8769,-0.5,89.47,2.6847,1.8693,0.7855,0.4893,0.0,0.4384,1.0,0.8654,0.5369,1.0,0.3739,0.266,0.9922,-0.0218,-0.9867,IDLE,55.741,3.108,0.077,3.346
2662.5737,0.2408,-0.2955,0.0598,-0.0162,0.8769,-0.5,89.48,2.6847,1.8693,0.7855,0.4893,0.0,0.4384,1.0,0.8654,0.5369,1.0,0.3739,0.2669,0.9922,-0.0215,-0.9867,IDLE,64.298,1.163,0.078,1.434
2662.5823,0.2404,-0.2954,0.0585,-0.0155,0.8775,-0.5,89.48,2.6871,1.8798,0.7859,0.4892,0.0,0.4376,1.0,0.8713,0.5374,1.0,0.376,0.2759,0.9922,-0.0208,-0.9871,IDLE,2.867,0.285,0.041,0.454
2662.5923,0.2402,-0.2954,0.0579,-0.0154,0.8775,-0.5,89.48,2.6871,1.8798,0.786,0.4891,0.0,0.4376,1.0,0.8713,0.5374,1.0,0.376,0.2762,0.9922,-0.0207,-0.9871,IDLE,12.904,0.333,0.077,0.562
2662.6051,0.2402,-0.2954,0.0579,-0.0154,0.8776,-0.5,89.49,2.6871,1.8798,0.786,0.489,0.0,0.4376,1.0,0.8713,0.5374,1.0,0.376,0.2763,0.9922,-0.0207,-0.9871,IDLE,25.752,3.198,0.076,3.444
2662.6123,0.2398,-0.2953,0.0567,-0.0152,0.8776,-0.5,89.49,2.6871,1.8798,0.786,0.4889,0.0,0.4376,1.0,0.8713,0.5374,1.0,0.376,0.2769,0.9922,-0.0205,-0.9871,IDLE,32.923,0.281,0.044,0.489
2662.6225,0.2398,-0.2953,0.0567,-0.0152,0.8776,-0.5,89.49,2.6871,1.8798,0.7861,0.4889,0.0,0.4376,1.0,0.8713,0.5374,1.0,0.376,0.277,0.9922,-0.0205,-0.9871,IDLE,43.164,0.293,0.073,0.529
2662.6323,0.2392,-0.2953,0.0551,-0.0149,0.8777,-0.5,89.49,2.6871,1.8798,0.7861,0.4888,0.0,0.4376,1.0,0.8713,0.5374,1.0,0.376,0.2778,0.9922,-0.0202,-0.987,IDLE,52.952,0.345,0.078,0.583
2662.6431,0.239,-0.2953,0.0546,-0.0149,0.8771,-0.5,89.5,2.6839,1.8815,0.7856,0.4887,0.0,0.4387,1.0,0.8659,0.5368,1.0,0.3763,0.2719,0.9922,-0.0201,-0.9865,IDLE,8.776,1.157,0.075,1.382
2662.6552,0.2386,-0.295,0.0539,-0.0147,0.8771,-0.5,89.5,2.6839,1.8815,0.7857,0.4886,0.0,0.4387,1.0,0.8659,0.5368,1.0,0.3763,0.2722,0.9922,-0.0199,-0.9864,IDLE,20.837,3.06,0.081,3.339
2662.6629,0.2378,-0.2944,0.0526,-0.0143,0.8771,-0.5,89.5,2.6839,1.8815,0.7857,0.4885,0.0,0.4387,1.0,0.8659,0.5368,1.0,0.3763,0.2728,0.9922,-0.0195,-0.9864,IDLE,28.542,0.289,0.073,0.517
2662.673,0.2375,-0.2941,0.052,-0.0141,0.8772,-0.5,89.5,2.6839,1.8815,0.7857,0.4884,0.0,0.4387,1.0,0.8659,0.5368,1.0,0.3763,0.2731,0.9922,-0.0193,-0.9863,IDLE,38.621,0.971,0.087,1.208
2662.6872,0.2375,-0.2941,0.052,-0.0141,0.8772,-0.5,89.51,2.6839,1.8815,0.7858,0.4883,0.0,0.4387,1.0,0.8659,0.5368,1.0,0.3763,0.2733,0.9922,-0.0193,-0.9863,IDLE,52.843,4.947,0.061,5.172
2662.6936,0.2366,-0.2936,0.0508,-0.0137,0.8772,-0.5,89.51,2.6839,1.8815,0.7858,0.4882,0.0,0.4387,1.0,0.8659,0.5368,1.0,0.3763,0.2738,0.9922,-0.0189,-0.9862,IDLE,59.243,1.565,0.044,1.759
2662.7027,0.2358,-0.2931,0.0497,-0.0144,0.8754,-0.5,89.51,2.6734,1.8851,0.7841,0.4882,0.0,0.4422,1.0,0.8676,0.5347,1.0,0.377,0.2757,0.9921,-0.0194,-0.9862,IDLE,2.369,0.347,0.08,0.605
2662.7133,0.2354,-0.2928,0.0492,-0.0142,0.8754,-0.5,89.51,2.6734,1.8851,0.7842,0.4881,0.0,0.4422,1.0,0.8676,0.5347,1.0,0.377,0.2759,0.9921,-0.0192,-0.9862,IDLE,12.978,1.211,0.049,1.426
2662.7222,0.235,-0.2926,0.0486,-0.014,0.8754,-0.5,89.52,2.6734,1.8851,0.7842,0.488,0.0,0.4422,1.0,0.8676,0.5347,1.0,0.377,0.2763,0.9921,-0.019,-0.9861,IDLE,21.905,0.239,0.042,0.408
2662.733,0.2346,-0.2924,0.0481,-0.0138,0.8755,-0.5,89.52,2.6734,1.8851,0.7842,0.4879,0.0,0.4422,1.0,0.8676,0.5347,1.0,0.377,0.2765,0.9921,-0.0188,-0.9861,IDLE,32.744,1.065,0.047,1.253
2662.7431,0.2346,-0.2924,0.0481,-0.0138,0.8755,-0.5,89.52,2.6734,1.8851,0.7843,0.4878,0.0,0.4422,1.0,0.8676,0.5347,1.0,0.377,0.2765,0.9921,-0.0188,-0.9861,IDLE,42.838,0.97,0.046,1.177
2662.7523,0.2335,-0.2917,0.0467,-0.0133,0.8756,-0.5,89.53,2.6734,1.8851,0.7843,0.4877,0.0,0.4422,1.0,0.8676,0.5347,1.0,0.377,0.2772,0.9921,-0.0183,-0.986,IDLE,52.005,0.283,0.063,0.509
2662.7631,0.2335,-0.2917,0.0467,-0.0133,0.8756,-0.5,89.53,2.6734,1.8851,0.7844,0.4876,0.0,0.4422,1.0,0.8676,0.5347,1.0,0.377,0.2772,0.9921,-0.0183,-0.986,IDLE,62.862,0.966,0.048,1.185
2662.7733,0.2327,-0.2913,0.0459,-0.0106,0.8792,-0.5,89.53,2.6929,1.8921,0.7876,0.4876,0.0,0.4357,1.0,0.868,0.5386,1.0,0.3784,0.2809,0.9922,-0.0158,-0.9862,IDLE,2.038,1.294,0.078,1.539
2662.7835,0.2322,-0.2907,0.045,-0.0103,0.8793,-0.5,89.53,2.6929,1.8921,0.7876,0.4875,0.0,0.4357,1.0,0.868,0.5386,1.0,0.3784,0.2814,0.9922,-0.0155,-0.9861,IDLE,12.272,1.482,0.03,1.666
2662.7923,0.2319,-0.2904,0.0445,-0.0102,0.8793,-0.5,89.53,2.6929,1.8921,0.7876,0.4874,0.0,0.4357,1.0,0.868,0.5386,1.0,0.3784,0.2816,0.9922,-0.0154,-0.9861,IDLE,21.004,0.294,0.046,0.49
2662.8023,0.2316,-0.2901,0.0441,-0.0101,0.8794,-0.5,89.54,2.6929,1.8921,0.7877,0.4873,0.0,0.4357,1.0,0.868,0.5386,1.0,0.3784,0.2819,0.9922,-0.0153,-0.9861,IDLE,31.072,0.33,0.075,0.569
2662.8124,0.2314,-0.2898,0.0437,-0.01,0.8794,-0.5,89.54,2.6929,1.8921,0.7877,0.4872,0.0,0.4357,1.0,0.868,0.5386,1.0,0.3784,0.2821,0.9922,-0.0151,-0.9861,IDLE,41.13,0.34,0.075,0.586
2662.8223,0.2314,-0.2898,0.0437,-0.01,0.8794,-0.5,89.54,2.6929,1.8921,0.7878,0.4871,0.0,0.4357,1.0,0.868,0.5386,1.0,0.3784,0.2822,0.9922,-0.0151,-0.986,IDLE,51.076,0.295,0.074,0.53
2662.8327,0.2306,-0.2889,0.0425,-0.0097,0.8795,-0.5,89.54,2.6929,1.8921,0.7878,0.4871,0.0,0.4357,1.0,0.868,0.5386,1.0,0.3784,0.2827,0.9922,-0.0148,-0.986,IDLE,61.406,0.658,0.045,0.841
2662.844,0.2306,-0.2889,0.0425,-0.0131,0.8738,-0.5,89.54,2.6618,1.891,0.7828,0.487,0.0,0.4461,1.0,0.8693,0.5324,1.0,0.3782,0.281,0.9921,-0.0179,-0.9857,IDLE,9.369,1.739,0.077,1.986
2662.8541,0.2301,-0.2884,0.0418,-0.0129,0.8738,-0.5,89.54,2.6618,1.891,0.7828,0.4869,0.0,0.4461,1.0,0.8693,0.5324,1.0,0.3782,0.2813,0.9921,-0.0177,-0.9857,IDLE,19.468,2.065,0.077,2.32
2662.8622,0.2296,-0.2879,0.0411,-0.0128,0.8739,-0.5,89.54,2.6618,1.891,0.7828,0.4868,0.0,0.4461,1.0,0.8693,0.5324,1.0,0.3782,0.2817,0.9921,-0.0175,-0.9856,IDLE,27.483,0.255,0.045,0.419
2662.8723,0.2294,-0.2876,0.0408,-0.0127,0.8739,-0.5,89.54,2.6618,1.891,0.7829,0.4867,0.0,0.4461,1.0,0.8693,0.5324,1.0,0.3782,0.2818,0.9921,-0.0174,-0.9856,IDLE,37.655,0.3,0.053,0.511
2662.8846,0.2291,-0.2874,0.0405,-0.0126,0.874,-0.5,89.54,2.6618,1.891,0.7829,0.4866,0.0,0.4461,1.0,0.8693,0.5324,1.0,0.3782,0.282,0.9921,-0.0174,-0.9856,IDLE,49.96,2.639,0.078,2.868
2662.8923,0.2289,-0.2872,0.0402,-0.0125,0.874,-0.5,89.54,2.6618,1.891,0.783,0.4865,0.0,0.4461,1.0,0.8693,0.5324,1.0,0.3782,0.2821,0.9921,-0.0173,-0.9856,IDLE,57.646,0.316,0.074,0.539
2662.904,0.2289,-0.2872,0.0402,-0.0125,0.874,-0.5,89.54,2.6618,1.891,0.783,0.4864,0.0,0.4461,1.0,0.8693,0.5324,1.0,0.3782,0.2821,0.9921,-0.0173,-0.9856,IDLE,69.308,1.835,0.086,2.108
2662.9182,0.2282,-0.2871,0.04,-0.0097,0.8786,-0.5,89.54,2.6863,1.8917,0.787,0.4863,0.0,0.4379,1.0,0.8693,0.5373,1.0,0.3783,0.2848,0.9922,-0.0149,-0.9858,IDLE,8.422,6.122,0.077,6.364
2662.9222,0.2276,-0.287,0.0398,-0.0096,0.8786,-0.5,89.54,2.6863,1.8917,0.7871,0.4863,0.0,0.4379,1.0,0.8693,0.5373,1.0,0.3783,0.2849,0.9922,-0.0148,-0.9858,IDLE,12.415,0.227,0.032,0.349
2662.9331,0.2273,-0.2869,0.0397,-0.0096,0.8787,-0.5,89.54,2.6863,1.8917,0.7871,0.4862,0.0,0.4379,1.0,0.8693,0.5373,1.0,0.3783,0.285,0.9922,-0.0147,-0.9858,IDLE,23.376,1.09,0.076,1.335
2662.9424,0.2273,-0.2869,0.0397,-0.0095,0.8787,-0.5,89.54,2.6863,1.8917,0.7871,0.4861,0.0,0.4379,1.0,0.8693,0.5373,1.0,0.3783,0.2849,0.9922,-0.0147,-0.9858,IDLE,32.682,0.315,0.073,0.559
2662.9527,0.2263,-0.2868,0.0395,-0.0094,0.8788,-0.5,89.54,2.6863,1.8917,0.7872,0.486,0.0,0.4379,1.0,0.8693,0.5373,1.0,0.3783,0.2851,0.9922,-0.0146,-0.9858,IDLE,42.997,0.701,0.077,0.947
2662.9625,0.2263,-0.2868,0.0395,-0.0094,0.8788,-0.5,89.54,2.6863,1.8917,0.7872,0.4859,0.0,0.4379,1.0,0.8693,0.5373,1.0,0.3783,0.2851,0.9922,-0.0146,-0.9858,IDLE,52.746,0.393,0.084,0.648
2662.9723,0.2257,-0.2867,0.0394,-0.0116,0.877,-0.5,89.54,2.6767,1.8607,0.7857,0.4859,0.0,0.4411,1.0,0.8676,0.5353,1.0,0.3721,0.2787,0.9921,-0.0166,-0.9855,IDLE,1.26,0.29,0.074,0.526
2662.9823,0.225,-0.2866,0.0392,-0.0114,0.8771,-0.5,89.54,2.6767,1.8607,0.7857,0.4858,0.0,0.4411,1.0,0.8676,0.5353,1.0,0.3721,0.2787,0.9921,-0.0165,-0.9855,IDLE,11.192,0.327,0.074,0.555
2662.9923,0.2247,-0.2866,0.0392,-0.0114,0.8771,-0.5,89.54,2.6767,1.8607,0.7858,0.4857,0.0,0.4411,1.0,0.8676,0.5353,1.0,0.3721,0.2788,0.9921,-0.0164,-0.9855,IDLE,21.242,0.288,0.074,0.523
2663.0023,0.2247,-0.2866,0.0392,-0.0114,0.8771,-0.5,89.53,2.6767,1.8607,0.7858,0.4856,0.0,0.4411,1.0,0.8676,0.5353,1.0,0.3721,0.2787,0.9921,-0.0164,-0.9855,IDLE,31.191,0.3,0.074,0.54
2663.0124,0.2241,-0.2865,0.0391,-0.0112,0.8772,-0.5,89.53,2.6767,1.8607,0.7858,0.4855,0.0,0.4411,1.0,0.8676,0.5353,1.0,0.3721,0.2788,0.9921,-0.0163,-0.9855,IDLE,41.341,0.297,0.075,0.55
2663.0251,0.2238,-0.2865,0.039,-0.0111,0.8772,-0.5,89.53,2.6767,1.8607,0.7859,0.4854,0.0,0.4411,1.0,0.8676,0.5353,1.0,0.3721,0.2787,0.9921,-0.0163,-0.9855,IDLE,54.033,3.042,0.047,3.229
2663.0322,0.2234,-0.2862,0.0397,-0.0111,0.8773,-0.5,89.53,2.6767,1.8607,0.7859,0.4854,0.0,0.4411,1.0,0.8676,0.5353,1.0,0.3721,0.2785,0.9921,-0.0163,-0.9856,IDLE,61.164,0.236,0.115,0.488
2663.0426,0.2234,-0.2862,0.0397,-0.0103,0.8789,-0.5,89.53,2.6852,1.8597,0.7873,0.4853,0.0,0.4383,1.0,0.8682,0.537,1.0,0.3719,0.2799,0.9921,-0.0156,-0.9857,IDLE,2.364,0.302,0.075,0.55
2663.0523,0.2225,-0.2853,0.0415,-0.0104,0.8789,-0.5,89.53,2.6852,1.8597,0.7874,0.4852,0.0,0.4383,1.0,0.8682,0.537,1.0,0.3719,0.2791,0.9921,-0.0156,-0.9857,IDLE,12.052,0.293,0.075,0.528
2663.0623,0.2225,-0.2853,0.0415,-0.0104,0.879,-0.5,89.53,2.6852,1.8597,0.7874,0.4851,0.0,0.4383,1.0,0.8682,0.537,1.0,0.3719,0.2791,0.9921,-0.0156,-0.9857,IDLE,22.087,0.298,0.073,0.531
2663.073,0.2216,-0.2845,0.0432,-0.0105,0.879,-0.5,89.53,2.6852,1.8597,0.7874,0.485,0.0,0.4383,1.0,0.8682,0.537,1.0,0.3719,0.2785,0.9921,-0.0157,-0.9858,IDLE,32.728,0.942,0.087,1.208
2663.0826,0.2213,-0.2843,0.0438,-0.0105,0.879,-0.5,89.53,2.6852,1.8597,0.7875,0.4849,0.0,0.4383,1.0,0.8682,0.537,1.0,0.3719,0.2783,0.9921,-0.0157,-0.9858,IDLE,42.332,0.308,0.075,0.546
2663.0929,0.221,-0.2841,0.0443,-0.0105,0.8791,-0.5,89.53,2.6852,1.8597,0.7875,0.4848,0.0,0.4383,1.0,0.8682,0.537,1.0,0.3719,0.2781,0.9921,-0.0158,-0.9858,IDLE,52.656,0.651,0.045,0.919
2663.1024,0.221,-0.2841,0.0443,-0.0093,0.8794,-0.5,89.53,2.6869,1.8774,0.7878,0.4848,0.0,0.4377,1.0,0.864,0.5374,1.0,0.3755,0.2756,0.9921,-0.0147,-0.9854,IDLE,2.811,0.297,0.082,0.552
2663.1123,0.2204,-0.2836,0.0453,-0.0094,0.8795,-0.5,89.53,2.6869,1.8774,0.7879,0.4847,0.0,0.4377,1.0,0.864,0.5374,1.0,0.3755,0.2752,0.9921,-0.0148,-0.9854,IDLE,12.762,0.301,0.073,0.535
2663.1224,0.2204,-0.2836,0.0453,-0.0094,0.8795,-0.5,89.53,2.6869,1.8774,0.7879,0.4846,0.0,0.4377,1.0,0.864,0.5374,1.0,0.3755,0.2753,0.9921,-0.0148,-0.9854,IDLE,22.858,0.309,0.076,0.564
2663.1324,0.2195,-0.283,0.0468,-0.0096,0.8795,-0.5,89.53,2.6869,1.8774,0.7879,0.4845,0.0,0.4377,1.0,0.864,0.5374,1.0,0.3755,0.2748,0.9921,-0.0149,-0.9854,IDLE,32.836,0.328,0.076,0.575
2663.1425,0.2191,-0.2825,0.0473,-0.0096,0.8796,-0.5,89.53,2.6869,1.8774,0.788,0.4844,0.0,0.4377,1.0,0.864,0.5374,1.0,0.3755,0.2747,0.9921,-0.0149,-0.9854,IDLE,42.985,0.291,0.073,0.524
2663.1563,0.219,-0.2822,0.0473,-0.0095,0.8796,-0.5,89.53,2.6869,1.8774,0.788,0.4843,0.0,0.4377,1.0,0.864,0.5374,1.0,0.3755,0.2748,0.9921,-0.0148,-0.9854,IDLE,56.717,4.12,0.095,4.432
2663.1624,0.219,-0.2822,0.0473,-0.0095,0.8797,-0.5,89.53,2.6869,1.8774,0.788,0.4843,0.0,0.4377,1.0,0.864,0.5374,1.0,0.3755,0.2748,0.9921,-0.0148,-0.9854,IDLE,62.868,0.304,0.073,0.549
2663.1723,0.2187,-0.2816,0.0474,-0.0089,0.8801,-0.5,89.54,2.6887,1.8882,0.7884,0.4842,0.0,0.4371,1.0,0.8683,0.5377,1.0,0.3776,0.2811,0.9922,-0.0143,-0.9858,IDLE,7.665,0.33,0.077,0.566
2663.1845,0.2187,-0.2816,0.0474,-0.0089,0.8801,-0.5,89.54,2.6887,1.8882,0.7884,0.4841,0.0,0.4371,1.0,0.8683,0.5377,1.0,0.3776,0.2812,0.9922,-0.0142,-0.9858,IDLE,19.859,2.216,0.08,2.475
2663.1923,0.2182,-0.2808,0.0475,-0.0088,0.8801,-0.5,89.54,2.6887,1.8882,0.7884,0.484,0.0,0.4371,1.0,0.8683,0.5377,1.0,0.3776,0.2813,0.9922,-0.0141,-0.9858,IDLE,27.592,0.267,0.036,0.432
2663.2022,0.218,-0.2805,0.0476,-0.0087,0.8802,-0.5,89.54,2.6887,1.8882,0.7885,0.4839,0.0,0.4371,1.0,0.8683,0.5377,1.0,0.3776,0.2814,0.9922,-0.014,-0.9858,IDLE,37.57,0.301,0.079,0.538
2663.2122,0.2179,-0.2803,0.0476,-0.0087,0.8802,-0.5,89.54,2.6887,1.8882,0.7885,0.4838,0.0,0.4371,1.0,0.8683,0.5377,1.0,0.3776,0.2814,0.9922,-0.014,-0.9858,IDLE,47.554,0.235,0.045,0.411
2663.2225,0.2179,-0.2803,0.0476,-0.0087,0.8803,-0.5,89.55,2.6887,1.8882,0.7885,0.4837,0.0,0.4371,1.0,0.8683,0.5377,1.0,0.3776,0.2815,0.9922,-0.014,-0.9858,IDLE,57.807,0.275,0.033,0.461
2663.2322,0.2175,-0.2798,0.0477,-0.0086,0.8803,-0.5,89.55,2.6887,1.8882,0.7886,0.4837,0.0,0.4371,1.0,0.8683,0.5377,1.0,0.3776,0.2816,0.9922,-0.0139,-0.9858,IDLE,67.556,0.229,0.041,0.4
2663.2424,0.2175,-0.2798,0.0477,-0.009,0.8797,-0.5,89.55,2.6853,1.8844,0.7881,0.4836,0.0,0.4382,1.0,0.8652,0.5371,1.0,0.3769,0.2773,0.9921,-0.0142,-0.9854,IDLE,8.585,0.323,0.077,0.55
2663.2528,0.217,-0.2792,0.0478,-0.0088,0.8797,-0.5,89.55,2.6853,1.8844,0.7881,0.4835,0.0,0.4382,1.0,0.8652,0.5371,1.0,0.3769,0.2775,0.9921,-0.014,-0.9854,IDLE,18.907,0.8,0.032,0.956
2663.2626,0.217,-0.2792,0.0478,-0.0088,0.8798,-0.5,89.55,2.6853,1.8844,0.7882,0.4834,0.0,0.4382,1.0,0.8652,0.5371,1.0,0.3769,0.2775,0.9921,-0.014,-0.9854,IDLE,28.714,0.294,0.076,0.537
2663.2723,0.2164,-0.2788,0.047,-0.0086,0.8798,-0.5,89.55,2.6853,1.8844,0.7882,0.4833,0.0,0.4382,1.0,0.8652,0.5371,1.0,0.3769,0.278,0.9921,-0.0137,-0.9854,IDLE,38.463,0.293,0.079,0.555
2663.2827,0.2161,-0.2789,0.0461,-0.0084,0.8798,-0.5,89.55,2.6853,1.8844,0.7882,0.4832,0.0,0.4382,1.0,0.8652,0.5371,1.0,0.3769,0.2785,0.9921,-0.0136,-0.9854,IDLE,48.861,0.287,0.075,0.638
2663.2923,0.2158,-0.279,0.0452,-0.0082,0.8799,-0.5,89.55,2.6853,1.8844,0.7883,0.4832,0.0,0.4382,1.0,0.8652,0.5371,1.0,0.3769,0.279,0.9921,-0.0134,-0.9853,IDLE,58.434,0.229,0.06,0.479
2663.3025,0.2156,-0.2791,0.0443,-0.0083,0.8811,-0.5,89.55,2.6916,1.8658,0.7893,0.4831,0.0,0.4361,1.0,0.8657,0.5383,1.0,0.3732,0.2785,0.9921,-0.0135,-0.9854,IDLE,3.552,0.288,0.073,0.518
2663.3123,0.2153,-0.2791,0.0435,-0.0081,0.8811,-0.5,89.55,2.6916,1.8658,0.7894,0.483,0.0,0.4361,1.0,0.8657,0.5383,1.0,0.3732,0.2789,0.9921,-0.0133,-0.9854,IDLE,13.37,0.311,0.075,0.55
2663.3227,0.2153,-0.2791,0.0435,-0.0081,0.8811,-0.5,89.55,2.6916,1.8658,0.7894,0.4829,0.0,0.4361,1.0,0.8657,0.5383,1.0,0.3732,0.2789,0.9921,-0.0133,-0.9854,IDLE,23.697,0.319,0.074,0.552
2663.3323,0.2145,-0.2794,0.0411,-0.0077,0.8812,-0.5,89.55,2.6916,1.8658,0.7894,0.4828,0.0,0.4361,1.0,0.8657,0.5383,1.0,0.3732,0.2801,0.9921,-0.0129,-0.9853,IDLE,33.344,0.292,0.074,0.529
2663.3426,0.2145,-0.2794,0.0411,-0.0077,0.8812,-0.5,89.55,2.6916,1.8658,0.7895,0.4827,0.0,0.4361,1.0,0.8657,0.5383,1.0,0.3732,0.2801,0.9921,-0.0129,-0.9853,IDLE,43.666,0.33,0.076,0.57
2663.3524,0.214,-0.2796,0.0396,-0.0074,0.8813,-0.5,89.55,2.6916,1.8658,0.7895,0.4827,0.0,0.4361,1.0,0.8657,0.5383,1.0,0.3732,0.2808,0.9921,-0.0127,-0.9853,IDLE,53.432,0.305,0.076,0.562
2663.3626,0.214,-0.2796,0.0396,-0.0074,0.8813,-0.5,89.55,2.6916,1.8658,0.7895,0.4826,0.0,0.4361,1.0,0.8657,0.5383,1.0,0.3732,0.2808,0.9921,-0.0127,-0.9853,IDLE,63.588,0.324,0.075,0.56
2663.3723,0.2132,-0.2799,0.0375,-0.0074,0.8797,-0.5,89.55,2.6827,1.8804,0.7881,0.4825,0.0,0.4391,1.0,0.8661,0.5365,1.0,0.3761,0.283,0.9921,-0.0126,-0.9851,IDLE,7.617,0.271,0.048,0.459
2663.3825,0.2132,-0.2799,0.0375,-0.0074,0.8798,-0.5,89.55,2.6827,1.8804,0.7882,0.4824,0.0,0.4391,1.0,0.8661,0.5365,1.0,0.3761,0.283,0.9921,-0.0126,-0.9851,IDLE,17.827,0.329,0.074,0.574
2663.3923,0.2126,-0.2801,0.0362,-0.0071,0.8798,-0.5,89.55,2.6827,1.8804,0.7882,0.4823,0.0,0.4391,1.0,0.8661,0.5365,1.0,0.3761,0.2837,0.9921,-0.0124,-0.9851,IDLE,27.618,0.288,0.075,0.518
2663.4022,0.2127,-0.2802,0.035,-0.007,0.8798,-0.5,89.55,2.6827,1.8804,0.7882,0.4822,0.0,0.4391,1.0,0.8661,0.5365,1.0,0.3761,0.2842,0.9921,-0.0123,-0.985,IDLE,37.536,0.205,0.03,0.351
2663.4172,0.2131,-0.2803,0.0344,-0.0071,0.8799,-0.5,89.55,2.6827,1.8804,0.7883,0.4821,0.0,0.4391,1.0,0.8661,0.5365,1.0,0.3761,0.2844,0.9921,-0.0124,-0.985,IDLE,52.547,5.036,0.083,5.331
2663.4262,0.2131,-0.2803,0.0344,-0.0071,0.8799,-0.5,89.55,2.6827,1.8804,0.7883,0.482,0.0,0.4391,1.0,0.8661,0.5365,1.0,0.3761,0.2844,0.9921,-0.0124,-0.985,IDLE,61.536,3.855,0.04,4.041
