t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95259.6179,0.0427,-0.0366,0.2965,0.2258,1.1229,-0.5,90.12,5.0,5.0,1.0,0.4357,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4269,0.9977,0.2027,-0.9979,IDLE,62.634,1.335,0.041,1.582
95259.6322,0.0424,-0.0363,0.2958,0.2264,1.1229,-0.5,90.12,5.0,5.0,1.0,0.435,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4273,0.9977,0.2033,-0.9979,IDLE,9.839,5.718,0.03,5.911
95259.6373,0.0421,-0.0359,0.2952,0.2268,1.1229,-0.5,90.12,5.0,5.0,1.0,0.4348,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4274,0.9977,0.2037,-0.9979,IDLE,15.017,0.918,0.021,1.063
95259.6467,0.0416,-0.0353,0.2938,0.2276,1.1229,-0.5,90.12,5.0,5.0,1.0,0.4343,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4277,0.9977,0.2043,-0.9979,IDLE,24.359,0.212,0.014,0.351
95259.6591,0.0413,-0.035,0.2932,0.2279,1.1229,-0.5,90.12,5.0,5.0,1.0,0.4337,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4279,0.9977,0.2046,-0.9979,IDLE,36.82,2.619,0.03,2.813
95259.6669,0.0411,-0.0351,0.2932,0.2281,1.1229,-0.5,90.12,5.0,5.0,1.0,0.4334,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4279,0.9977,0.2047,-0.9979,IDLE,44.616,0.338,0.024,0.547
95259.6859,0.0408,-0.0351,0.2933,0.2283,1.1229,-0.5,90.12,5.0,5.0,1.0,0.4325,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4278,0.9977,0.2049,-0.9979,IDLE,63.602,9.365,0.031,9.571
95259.6892,0.0408,-0.0351,0.2933,0.2283,1.1229,-0.5,90.12,5.0,5.0,1.0,0.4323,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4278,0.9977,0.2049,-0.9979,IDLE,66.881,1.675,0.024,1.823
95259.6969,0.0401,-0.0352,0.2933,0.2283,1.1229,-0.5,90.11,5.0,5.0,1.0,0.432,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.4272,0.9977,0.2049,-0.9979,IDLE,4.597,0.347,0.029,0.56
95259.7068,0.0398,-0.0353,0.2933,0.2285,1.1229,-0.5,90.11,5.0,5.0,1.0,0.4315,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.4271,0.9977,0.205,-0.9979,IDLE,14.477,0.324,0.025,0.502
95259.7177,0.0396,-0.0353,0.2933,0.2287,1.1229,-0.5,90.11,5.0,5.0,1.0,0.431,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.4271,0.9977,0.2052,-0.9979,IDLE,25.333,1.107,0.019,1.34
95259.7267,0.0391,-0.0354,0.2933,0.229,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4306,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.427,0.9977,0.2055,-0.9979,IDLE,34.38,0.252,0.018,0.417
95259.7367,0.0388,-0.0354,0.2933,0.2292,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4301,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.4269,0.9977,0.2056,-0.9979,IDLE,44.407,0.27,0.017,0.431
95259.749,0.0386,-0.0354,0.2933,0.2294,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4296,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.4269,0.9977,0.2057,-0.9979,IDLE,56.697,2.465,0.03,2.682
95259.7568,0.0384,-0.0354,0.2932,0.2295,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4292,0.0,0.0,1.0,1.0,1.0,0.6684,1.0,0.4268,0.9977,0.2058,-0.9979,IDLE,64.459,0.296,0.024,0.492
95259.7667,0.0379,-0.0354,0.2932,0.2314,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4287,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4276,0.9977,0.2074,-0.9978,IDLE,8.577,0.266,0.016,0.427
95259.7771,0.0377,-0.0355,0.2931,0.2316,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4283,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4275,0.9977,0.2076,-0.9978,IDLE,18.901,0.617,0.017,0.773
95259.7867,0.0374,-0.0355,0.2931,0.2317,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4278,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4275,0.9977,0.2077,-0.9978,IDLE,28.58,0.256,0.018,0.428
95259.7966,0.0378,-0.0352,0.293,0.2317,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4274,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4275,0.9977,0.2076,-0.9978,IDLE,38.477,0.227,0.016,0.371
95259.8068,0.0386,-0.0346,0.2928,0.2315,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4269,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4276,0.9977,0.2074,-0.9978,IDLE,48.615,0.28,0.019,0.46
95259.8182,0.039,-0.0343,0.2926,0.2314,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4264,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.4277,0.9977,0.2074,-0.9978,IDLE,60.027,1.6,0.022,1.804
95259.8268,0.0393,-0.034,0.2925,0.2303,1.1228,-0.5,90.1,5.0,5.0,1.0,0.426,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4272,0.9977,0.2064,-0.9978,IDLE,5.384,0.331,0.024,0.523
95259.837,0.0397,-0.0338,0.2924,0.2302,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4255,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4273,0.9977,0.2063,-0.9978,IDLE,15.512,0.362,0.026,0.571
95259.8562,0.0405,-0.0332,0.2922,0.2299,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4247,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4275,0.9977,0.206,-0.9978,IDLE,34.748,9.639,0.03,9.849
95259.8582,0.0405,-0.0332,0.2922,0.2299,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4246,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4275,0.9977,0.206,-0.9978,IDLE,36.736,0.294,0.02,0.445
95259.8682,0.0412,-0.0327,0.2919,0.2297,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4241,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4277,0.9977,0.2059,-0.9978,IDLE,46.783,1.661,0.025,1.869
95259.8797,0.0415,-0.0325,0.2918,0.2296,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4236,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4277,0.9977,0.2058,-0.9978,IDLE,58.289,3.076,0.03,3.322
95259.8869,0.0422,-0.032,0.2915,0.2294,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4233,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.4279,0.9977,0.2056,-0.9978,IDLE,65.487,0.321,0.025,0.537
95259.8969,0.0425,-0.0317,0.2913,0.23,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4228,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.4284,0.9977,0.2061,-0.9978,IDLE,7.977,0.316,0.025,0.519
95259.9066,0.0428,-0.0315,0.2912,0.2299,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4224,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.4285,0.9977,0.2061,-0.9978,IDLE,17.751,0.255,0.014,0.384
95259.9169,0.0431,-0.0315,0.2907,0.2298,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4219,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.4287,0.9977,0.206,-0.9978,IDLE,28.033,0.392,0.03,0.6
95259.9267,0.0436,-0.0316,0.2898,0.2296,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4215,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.4291,0.9977,0.2059,-0.9978,IDLE,37.832,0.256,0.018,0.422
95259.9403,0.0439,-0.0316,0.2893,0.2296,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4209,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.4293,0.9977,0.2059,-0.9978,IDLE,51.368,3.775,0.024,3.953
95259.9467,0.0441,-0.0316,0.2889,0.2296,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4206,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.4295,0.9977,0.2058,-0.9978,IDLE,57.818,0.219,0.019,0.377
95259.9568,0.0443,-0.0317,0.2884,0.2296,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4202,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4298,0.9977,0.2059,-0.9978,IDLE,6.933,0.316,0.022,0.503
95259.9669,0.0448,-0.0317,0.2875,0.2296,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4197,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4302,0.9977,0.2059,-0.9978,IDLE,17.023,0.328,0.026,0.538
95259.9768,0.045,-0.0317,0.2871,0.2295,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4193,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4304,0.9977,0.2059,-0.9977,IDLE,26.891,0.24,0.018,0.409
95259.9867,0.0453,-0.0317,0.2867,0.2295,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4189,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4305,0.9977,0.2059,-0.9977,IDLE,36.797,0.242,0.019,0.4
95259.9968,0.0455,-0.0317,0.2862,0.2295,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4184,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4307,0.9977,0.2058,-0.9977,IDLE,46.889,0.259,0.019,0.429
95260.0098,0.0459,-0.0317,0.2854,0.2294,1.1228,-0.5,90.11,5.0,5.0,1.0,0.4178,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.431,0.9977,0.2057,-0.9977,IDLE,59.886,3.165,0.029,3.38
95260.0168,0.0461,-0.0316,0.2849,0.2293,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4175,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4312,0.9977,0.2056,-0.9977,IDLE,5.259,0.325,0.02,0.485
95260.0271,0.0464,-0.0316,0.2845,0.2292,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4171,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4313,0.9977,0.2056,-0.9977,IDLE,15.548,0.623,0.016,0.765
95260.0372,0.0466,-0.0316,0.2841,0.2292,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4166,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4315,0.9977,0.2055,-0.9977,IDLE,25.704,0.585,0.024,0.796
95260.0467,0.0468,-0.0319,0.2841,0.229,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4162,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4316,0.9977,0.2054,-0.9977,IDLE,35.171,0.293,0.016,0.439
95260.0567,0.0468,-0.032,0.284,0.2289,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4158,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4316,0.9977,0.2053,-0.9977,IDLE,45.179,0.243,0.018,0.401
95260.0669,0.0469,-0.0322,0.284,0.2288,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4154,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4317,0.9977,0.2052,-0.9977,IDLE,55.381,0.264,0.019,0.439
95260.0771,0.047,-0.0323,0.284,0.2288,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4149,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4317,0.9977,0.2052,-0.9977,IDLE,65.588,0.487,0.018,0.729
95260.0867,0.0472,-0.0325,0.2839,0.2286,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4145,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.4317,0.9977,0.205,-0.9977,IDLE,6.229,0.248,0.017,0.408
95260.0968,0.0473,-0.0326,0.2838,0.2285,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4141,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.4318,0.9977,0.2049,-0.9977,IDLE,16.341,0.286,0.018,0.452
95260.1067,0.0474,-0.0327,0.2837,0.2284,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4136,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.4318,0.9977,0.2049,-0.9977,IDLE,26.245,0.271,0.016,0.428
95260.1172,0.0474,-0.0328,0.2836,0.2284,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4132,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.4319,0.9977,0.2048,-0.9977,IDLE,36.752,0.688,0.027,0.88
95260.1323,0.0476,-0.033,0.2835,0.2283,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4126,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.4319,0.9977,0.2048,-0.9977,IDLE,51.863,5.685,0.047,5.942
95260.1381,0.0476,-0.0331,0.2834,0.2283,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4123,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.4319,0.9977,0.2047,-0.9977,IDLE,57.688,1.7,0.025,1.88
95260.1467,0.0477,-0.0331,0.2833,0.2283,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4119,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.432,0.9977,0.2046,-0.9977,IDLE,66.287,0.26,0.018,0.43
95260.1568,0.0478,-0.0332,0.2832,0.2282,1.1228,-0.5,90.1,5.0,5.0,1.0,0.4115,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4319,0.9977,0.2046,-0.9977,IDLE,5.709,0.295,0.018,0.464
95260.1667,0.0474,-0.0339,0.2853,0.228,1.1227,-0.5,90.1,5.0,5.0,1.0,0.4111,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4312,0.9977,0.2043,-0.9977,IDLE,15.615,0.253,0.016,0.408
95260.1769,0.0473,-0.0342,0.2863,0.2279,1.1227,-0.5,90.09,5.0,5.0,1.0,0.4107,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4309,0.9977,0.2042,-0.9977,IDLE,25.754,0.328,0.023,0.515
95260.1887,0.0471,-0.0345,0.2872,0.2278,1.1227,-0.5,90.09,5.0,5.0,1.0,0.4102,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4305,0.9977,0.2041,-0.9977,IDLE,37.63,2.039,0.025,2.284
95260.1996,0.047,-0.0348,0.2881,0.2277,1.1227,-0.5,90.09,5.0,5.0,1.0,0.4097,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4301,0.9977,0.204,-0.9977,IDLE,48.474,2.925,0.031,3.183
95260.2068,0.0466,-0.0354,0.2899,0.2276,1.1227,-0.5,90.09,5.0,5.0,1.0,0.4094,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4295,0.9977,0.2039,-0.9978,IDLE,55.693,0.304,0.021,0.475
95260.2169,0.0465,-0.0357,0.2907,0.2276,1.1227,-0.5,90.09,5.0,5.0,1.0,0.409,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4292,0.9977,0.2038,-0.9978,IDLE,65.844,0.401,0.023,0.601
95260.2268,0.0463,-0.036,0.2915,0.228,1.1227,-0.5,90.08,5.0,5.0,1.0,0.4086,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.4291,0.9977,0.2041,-0.9978,IDLE,8.436,0.287,0.023,0.469
95260.2368,0.0462,-0.0362,0.2923,0.2279,1.1227,-0.5,90.08,5.0,5.0,1.0,0.4082,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.4288,0.9977,0.204,-0.9978,IDLE,18.43,0.277,0.019,0.451
95260.2468,0.0459,-0.0367,0.2938,0.2278,1.1227,-0.5,90.08,5.0,5.0,1.0,0.4077,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.4283,0.9977,0.2039,-0.9978,IDLE,28.438,0.24,0.017,0.397
95260.2567,0.0457,-0.037,0.2945,0.2278,1.1227,-0.5,90.08,5.0,5.0,1.0,0.4073,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.428,0.9977,0.2039,-0.9978,IDLE,38.338,0.244,0.017,0.41
95260.267,0.0456,-0.0372,0.2951,0.2278,1.1227,-0.5,90.08,5.0,5.0,1.0,0.4069,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.4277,0.9977,0.2038,-0.9978,IDLE,48.617,0.375,0.025,0.591
95260.2772,0.0453,-0.0376,0.2964,0.2278,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4065,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.4272,0.9977,0.2038,-0.9978,IDLE,58.815,0.314,0.023,0.779
95260.2868,0.0453,-0.0381,0.2966,0.2277,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4061,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.427,0.9977,0.2037,-0.9978,IDLE,6.542,0.343,0.025,0.528
95260.2969,0.0454,-0.0385,0.2967,0.2277,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4057,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4269,0.9977,0.2037,-0.9978,IDLE,16.604,0.303,0.024,0.501
95260.3067,0.0454,-0.0389,0.2968,0.2278,1.1227,-0.5,90.07,5.0,5.0,1.0,0.4053,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4267,0.9977,0.2037,-0.9978,IDLE,26.443,0.274,0.018,0.43
95260.3167,0.0454,-0.0394,0.2969,0.2278,1.1226,-0.5,90.07,5.0,5.0,1.0,0.4048,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4266,0.9977,0.2037,-0.9978,IDLE,36.424,0.244,0.018,0.406
95260.3269,0.0455,-0.0401,0.2971,0.2279,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4044,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4264,0.9977,0.2037,-0.9978,IDLE,46.64,0.337,0.024,0.539
95260.3369,0.0455,-0.0405,0.2972,0.2279,1.1226,-0.5,90.06,5.0,5.0,1.0,0.404,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4263,0.9977,0.2037,-0.9978,IDLE,56.656,0.326,0.024,0.535
95260.3468,0.0455,-0.0409,0.2973,0.2264,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4036,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.4254,0.9977,0.2023,-0.9978,IDLE,2.798,0.32,0.017,0.487
95260.3567,0.0456,-0.0413,0.2973,0.2264,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4032,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.4253,0.9977,0.2023,-0.9979,IDLE,12.783,0.249,0.017,0.414
95260.3667,0.0456,-0.0419,0.2974,0.2265,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4028,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.4252,0.9977,0.2024,-0.9979,IDLE,22.785,0.26,0.019,0.431
95260.3769,0.0456,-0.0423,0.2975,0.2266,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4024,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.4251,0.9977,0.2025,-0.9979,IDLE,32.939,0.348,0.024,0.552
95260.3868,0.0456,-0.0426,0.2975,0.2266,1.1226,-0.5,90.06,5.0,5.0,1.0,0.402,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.425,0.9977,0.2025,-0.9979,IDLE,42.813,0.29,0.022,0.473
95260.3968,0.0456,-0.0429,0.2975,0.2267,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4016,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.425,0.9977,0.2025,-0.9979,IDLE,52.824,0.27,0.021,0.449
95260.4068,0.0456,-0.0434,0.2975,0.2269,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4012,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.4248,0.9977,0.2027,-0.9979,IDLE,62.804,0.249,0.018,0.417
95260.4169,0.0459,-0.0437,0.2965,0.2272,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4008,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.4253,0.9977,0.203,-0.9978,IDLE,4.735,0.463,0.027,0.681
95260.4268,0.0461,-0.0439,0.2956,0.2273,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4004,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.4256,0.9977,0.203,-0.9978,IDLE,14.579,0.286,0.022,0.472
95260.4367,0.0464,-0.0442,0.2946,0.2273,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.4259,0.9977,0.203,-0.9978,IDLE,24.499,0.254,0.017,0.419
95260.4468,0.0468,-0.0446,0.2927,0.2274,1.1226,-0.5,90.06,5.0,5.0,1.0,0.3996,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.4265,0.9977,0.2031,-0.9978,IDLE,34.543,0.231,0.016,0.389
95260.4567,0.047,-0.0448,0.2918,0.2275,1.1226,-0.5,90.06,5.0,5.0,1.0,0.3992,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.4268,0.9977,0.2032,-0.9978,IDLE,44.516,0.263,0.019,0.426
95260.4668,0.0473,-0.045,0.2909,0.2275,1.1226,-0.5,90.05,5.0,5.0,1.0,0.3988,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.427,0.9977,0.2032,-0.9978,IDLE,54.568,0.291,0.018,0.464
95260.4768,0.0474,-0.0452,0.29,0.2276,1.1226,-0.5,90.05,5.0,5.0,1.0,0.3984,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.4273,0.9977,0.2033,-0.9978,IDLE,64.585,0.275,0.021,0.46
95260.4869,0.0478,-0.0455,0.2882,0.2284,1.1226,-0.5,90.05,5.0,5.0,1.0,0.398,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.4281,0.9977,0.2039,-0.9978,IDLE,8.747,0.312,0.024,0.512
95260.4972,0.048,-0.0457,0.2874,0.2285,1.1226,-0.5,90.05,5.0,5.0,1.0,0.3976,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.4284,0.9977,0.204,-0.9978,IDLE,19.075,0.777,0.019,0.926
95260.5068,0.0482,-0.0459,0.2866,0.2286,1.1226,-0.5,90.05,5.0,5.0,1.0,0.3972,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.4286,0.9977,0.2041,-0.9978,IDLE,28.679,0.288,0.019,0.462
95260.5168,0.0483,-0.046,0.2857,0.2287,1.1226,-0.5,90.05,5.0,5.0,1.0,0.3968,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.4288,0.9977,0.2042,-0.9978,IDLE,38.718,0.313,0.025,0.506
95260.5266,0.0486,-0.0463,0.2841,0.2289,1.1226,-0.5,90.05,5.0,5.0,1.0,0.3964,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.4293,0.9977,0.2043,-0.9978,IDLE,48.537,0.237,0.014,0.367
95260.5369,0.0487,-0.0463,0.2824,0.2292,1.1226,-0.5,90.05,5.0,5.0,1.0,0.396,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.4298,0.9976,0.2046,-0.9977,IDLE,58.745,0.324,0.507,0.989
95260.5466,0.0489,-0.0462,0.2807,0.2299,1.1226,-0.5,90.05,5.0,5.0,1.0,0.3956,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4304,0.9976,0.2052,-0.9977,IDLE,6.83,0.231,0.015,0.371
95260.5568,0.049,-0.0462,0.2791,0.2302,1.1225,-0.5,90.05,5.0,5.0,1.0,0.3952,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4308,0.9976,0.2054,-0.9977,IDLE,16.936,0.275,0.017,0.438
95260.5667,0.0492,-0.0461,0.2758,0.2308,1.1225,-0.5,90.05,5.0,5.0,1.0,0.3948,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4317,0.9976,0.2059,-0.9977,IDLE,26.918,0.291,0.023,0.479
95260.5767,0.0493,-0.0461,0.2743,0.2311,1.1225,-0.5,90.04,5.0,5.0,1.0,0.3945,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4321,0.9976,0.2062,-0.9977,IDLE,36.838,0.216,0.016,0.351
95260.5867,0.0494,-0.046,0.2728,0.2314,1.1225,-0.5,90.04,5.0,5.0,1.0,0.3941,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4325,0.9976,0.2064,-0.9977,IDLE,46.864,0.225,0.016,0.375
95260.5967,0.0495,-0.0459,0.2713,0.2316,1.1225,-0.5,90.04,5.0,5.0,1.0,0.3937,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4329,0.9976,0.2066,-0.9977,IDLE,56.869,0.218,0.015,0.36
95260.6068,0.0496,-0.0458,0.2683,0.2322,1.1225,-0.5,90.04,5.0,5.0,1.0,0.3933,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4337,0.9976,0.207,-0.9976,IDLE,66.936,0.252,0.017,0.422
95260.6169,0.0497,-0.0457,0.2669,0.233,1.1225,-0.5,90.04,5.0,5.0,1.0,0.3929,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4344,0.9976,0.2078,-0.9976,IDLE,5.644,0.295,0.019,0.581
95260.6267,0.0498,-0.0457,0.2655,0.2333,1.1225,-0.5,90.03,5.0,5.0,1.0,0.3925,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4348,0.9976,0.2079,-0.9976,IDLE,15.449,0.268,0.016,0.422
95260.6368,0.0499,-0.0456,0.2641,0.2335,1.1225,-0.5,90.03,5.0,5.0,1.0,0.3921,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4352,0.9976,0.2081,-0.9976,IDLE,25.529,0.355,0.029,0.534
95260.6474,0.05,-0.0454,0.2615,0.234,1.1225,-0.5,90.03,5.0,5.0,1.0,0.3917,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4359,0.9976,0.2085,-0.9976,IDLE,36.111,0.837,0.028,1.033
95260.6584,0.0501,-0.0453,0.2602,0.2342,1.1224,-0.5,90.03,5.0,5.0,1.0,0.3913,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4362,0.9976,0.2087,-0.9976,IDLE,47.087,1.8,0.025,1.996
95260.6671,0.0502,-0.0451,0.2597,0.2344,1.1224,-0.5,90.02,5.0,5.0,1.0,0.391,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4363,0.9976,0.2088,-0.9975,IDLE,55.817,0.57,0.019,0.752
95260.6767,0.0504,-0.0449,0.2592,0.2338,1.1224,-0.5,90.02,5.0,5.0,1.0,0.3906,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.436,0.9976,0.2082,-0.9976,IDLE,1.322,0.286,0.022,0.469
95260.6867,0.0507,-0.0444,0.2581,0.2342,1.1224,-0.5,90.02,5.0,5.0,1.0,0.3902,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.4361,0.9976,0.2086,-0.9976,IDLE,11.308,0.245,0.018,0.412
