t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7582.6263,-0.0547,-0.0104,0.7727,-0.1166,1.1133,-0.5,90.86,2.6769,1.883,1.0,0.4417,0.0,0.0,1.0,0.8661,0.5354,1.0,0.3766,0.1231,0.991,-0.0888,-0.9931,IDLE,47.577,0.329,0.075,0.584
7582.6363,-0.0559,-0.0101,0.7728,-0.1162,1.1133,-0.5,90.86,2.6769,1.883,1.0,0.4412,0.0,0.0,1.0,0.8661,0.5354,1.0,0.3766,0.1231,0.991,-0.0884,-0.9931,IDLE,57.602,0.29,0.071,0.53
7582.6463,-0.057,-0.0098,0.7728,-0.1156,1.1133,-0.5,90.86,2.6769,1.883,1.0,0.4408,0.0,0.0,1.0,0.8661,0.5354,1.0,0.3766,0.123,0.991,-0.0879,-0.9931,IDLE,67.662,0.388,0.084,0.644
7582.6562,-0.0581,-0.0095,0.7729,-0.1148,1.1133,-0.5,90.86,2.6819,1.8757,1.0,0.4403,0.0,0.0,1.0,0.8638,0.5364,1.0,0.3751,0.1199,0.991,-0.0873,-0.9931,IDLE,2.558,0.332,0.072,0.554
7582.6662,-0.0603,-0.009,0.773,-0.1139,1.1133,-0.5,90.85,2.6819,1.8757,1.0,0.4398,0.0,0.0,1.0,0.8638,0.5364,1.0,0.3751,0.1198,0.991,-0.0865,-0.993,IDLE,12.588,0.285,0.044,0.484
7582.6762,-0.0613,-0.0088,0.7731,-0.1134,1.1133,-0.5,90.85,2.6819,1.8757,1.0,0.4393,0.0,0.0,1.0,0.8638,0.5364,1.0,0.3751,0.1198,0.991,-0.0861,-0.993,IDLE,22.515,0.248,0.044,0.436
7582.6863,-0.0624,-0.0085,0.7731,-0.1129,1.1133,-0.5,90.85,2.6819,1.8757,1.0,0.4388,0.0,0.0,1.0,0.8638,0.5364,1.0,0.3751,0.1198,0.991,-0.0857,-0.993,IDLE,32.6,0.331,0.074,0.559
7582.6963,-0.0634,-0.0083,0.7732,-0.1124,1.1134,-0.5,90.85,2.6819,1.8757,1.0,0.4383,0.0,0.0,1.0,0.8638,0.5364,1.0,0.3751,0.1197,0.991,-0.0853,-0.993,IDLE,42.666,0.304,0.074,0.552
7582.7062,-0.0654,-0.0079,0.7733,-0.1115,1.1134,-0.5,90.84,2.6819,1.8757,1.0,0.4379,0.0,0.0,1.0,0.8638,0.5364,1.0,0.3751,0.1197,0.991,-0.0845,-0.993,IDLE,52.572,0.269,0.046,0.471
7582.7163,-0.0664,-0.0077,0.7734,-0.1105,1.1135,-0.5,90.84,2.6854,1.8822,1.0,0.4374,0.0,0.0,1.0,0.867,0.5371,1.0,0.3764,0.1245,0.9911,-0.0836,-0.9932,IDLE,8.293,0.318,0.047,0.518
7582.7262,-0.0673,-0.0075,0.7734,-0.1101,1.1135,-0.5,90.84,2.6854,1.8822,1.0,0.4369,0.0,0.0,1.0,0.867,0.5371,1.0,0.3764,0.1245,0.9911,-0.0833,-0.9932,IDLE,18.161,0.252,0.046,0.442
7582.7361,-0.0683,-0.0073,0.7735,-0.1096,1.1135,-0.5,90.84,2.6854,1.8822,1.0,0.4364,0.0,0.0,1.0,0.867,0.5371,1.0,0.3764,0.1245,0.9911,-0.083,-0.9932,IDLE,28.152,0.285,0.044,0.454
7582.7462,-0.0701,-0.007,0.7736,-0.1088,1.1135,-0.5,90.84,2.6854,1.8822,1.0,0.436,0.0,0.0,1.0,0.867,0.5371,1.0,0.3764,0.1244,0.9911,-0.0823,-0.9932,IDLE,38.17,0.265,0.044,0.455
7582.7563,-0.0713,-0.0068,0.7735,-0.1083,1.1135,-0.5,90.83,2.6854,1.8822,1.0,0.4355,0.0,0.0,1.0,0.867,0.5371,1.0,0.3764,0.1244,0.9911,-0.0819,-0.9932,IDLE,48.324,0.359,0.079,0.603
7582.7664,-0.0726,-0.0065,0.7735,-0.1078,1.1135,-0.5,90.83,2.6854,1.8822,1.0,0.435,0.0,0.0,1.0,0.867,0.5371,1.0,0.3764,0.1244,0.9911,-0.0815,-0.9932,IDLE,58.393,0.378,0.089,0.647
7582.7764,-0.0738,-0.0063,0.7735,-0.1073,1.1135,-0.5,90.83,2.6854,1.8822,1.0,0.4345,0.0,0.0,1.0,0.867,0.5371,1.0,0.3764,0.1244,0.9911,-0.081,-0.9932,IDLE,68.378,0.342,0.079,0.6
7582.7863,-0.0761,-0.006,0.7734,-0.1073,1.1135,-0.5,90.83,2.679,1.8745,1.0,0.4341,0.0,0.0,1.0,0.8648,0.5358,1.0,0.3749,0.1204,0.991,-0.0811,-0.9931,IDLE,8.294,0.293,0.073,0.537
7582.7962,-0.0773,-0.0058,0.7734,-0.1068,1.1135,-0.5,90.82,2.679,1.8745,1.0,0.4336,0.0,0.0,1.0,0.8648,0.5358,1.0,0.3749,0.1204,0.991,-0.0807,-0.9931,IDLE,18.282,0.307,0.077,0.519
7582.8063,-0.0784,-0.0056,0.7734,-0.1063,1.1135,-0.5,90.82,2.679,1.8745,1.0,0.4331,0.0,0.0,1.0,0.8648,0.5358,1.0,0.3749,0.1203,0.991,-0.0803,-0.9931,IDLE,28.314,0.325,0.057,0.549
7582.8161,-0.0796,-0.0054,0.7733,-0.1058,1.1135,-0.5,90.82,2.679,1.8745,1.0,0.4326,0.0,0.0,1.0,0.8648,0.5358,1.0,0.3749,0.1203,0.991,-0.0799,-0.9931,IDLE,38.177,0.294,0.044,0.45
7582.8262,-0.0818,-0.0051,0.7733,-0.105,1.1135,-0.5,90.82,2.679,1.8745,1.0,0.4322,0.0,0.0,1.0,0.8648,0.5358,1.0,0.3749,0.1203,0.991,-0.0792,-0.9931,IDLE,48.258,0.27,0.047,0.473
7582.8371,-0.0828,-0.005,0.7733,-0.1045,1.1136,-0.5,90.81,2.679,1.8745,1.0,0.4317,0.0,0.0,1.0,0.8648,0.5358,1.0,0.3749,0.1203,0.991,-0.0788,-0.9931,IDLE,59.188,1.022,0.085,1.332
7582.8461,-0.0839,-0.0048,0.7733,-0.1047,1.1136,-0.5,90.81,2.6765,1.8625,1.0,0.4312,0.0,0.0,1.0,0.8688,0.5353,1.0,0.3725,0.1234,0.9911,-0.0791,-0.9932,IDLE,3.885,0.236,0.084,0.478
7582.8562,-0.0849,-0.0047,0.7733,-0.1043,1.1136,-0.5,90.81,2.6765,1.8625,1.0,0.4308,0.0,0.0,1.0,0.8688,0.5353,1.0,0.3725,0.1234,0.9911,-0.0787,-0.9932,IDLE,13.992,0.237,0.039,0.429
7582.8662,-0.0859,-0.0046,0.7732,-0.1039,1.1136,-0.5,90.81,2.6765,1.8625,1.0,0.4303,0.0,0.0,1.0,0.8688,0.5353,1.0,0.3725,0.1233,0.9911,-0.0784,-0.9932,IDLE,23.976,0.272,0.045,0.454
7582.8761,-0.0879,-0.0044,0.7732,-0.1031,1.1136,-0.5,90.8,2.6765,1.8625,1.0,0.4299,0.0,0.0,1.0,0.8688,0.5353,1.0,0.3725,0.1234,0.9911,-0.0777,-0.9932,IDLE,33.944,0.246,0.043,0.429
7582.8863,-0.0892,-0.0042,0.7718,-0.1024,1.1136,-0.5,90.8,2.6765,1.8625,1.0,0.4294,0.0,0.0,1.0,0.8688,0.5353,1.0,0.3725,0.1239,0.9911,-0.0771,-0.9932,IDLE,44.053,0.298,0.074,0.521
7582.9022,-0.0905,-0.0041,0.7705,-0.1017,1.1136,-0.5,90.8,2.6765,1.8625,1.0,0.4287,0.0,0.0,1.0,0.8688,0.5353,1.0,0.3725,0.1245,0.9911,-0.0765,-0.9932,IDLE,60.017,6.122,0.083,6.429
7582.9086,-0.093,-0.0039,0.7679,-0.1003,1.1137,-0.5,90.8,2.6765,1.8625,1.0,0.4284,0.0,0.0,1.0,0.8688,0.5353,1.0,0.3725,0.1256,0.9911,-0.0754,-0.9931,IDLE,66.358,2.667,0.078,2.88
7582.9163,-0.0942,-0.0038,0.7666,-0.0996,1.1137,-0.5,90.8,2.6812,1.8485,1.0,0.428,0.0,0.0,1.0,0.8688,0.5362,1.0,0.3697,0.1251,0.9911,-0.0748,-0.9931,IDLE,5.982,0.335,0.073,0.571
7582.9263,-0.0954,-0.0037,0.7654,-0.099,1.1137,-0.5,90.8,2.6812,1.8485,1.0,0.4275,0.0,0.0,1.0,0.8688,0.5362,1.0,0.3697,0.1256,0.9911,-0.0742,-0.9931,IDLE,15.971,0.364,0.079,0.608
7582.9364,-0.0966,-0.0036,0.7642,-0.0984,1.1137,-0.5,90.79,2.6812,1.8485,1.0,0.4271,0.0,0.0,1.0,0.8688,0.5362,1.0,0.3697,0.1262,0.9911,-0.0737,-0.9931,IDLE,26.076,0.328,0.074,0.578
7582.9464,-0.0989,-0.0035,0.7619,-0.0972,1.1137,-0.5,90.79,2.6812,1.8485,1.0,0.4266,0.0,0.0,1.0,0.8688,0.5362,1.0,0.3697,0.1272,0.9911,-0.0726,-0.9931,IDLE,36.064,0.42,0.08,0.67
7582.9564,-0.1001,-0.0034,0.7608,-0.0966,1.1137,-0.5,90.79,2.6812,1.8485,1.0,0.4262,0.0,0.0,1.0,0.8688,0.5362,1.0,0.3697,0.1276,0.9911,-0.0721,-0.993,IDLE,46.065,0.353,0.077,0.616
7582.9664,-0.1012,-0.0034,0.7597,-0.096,1.1137,-0.5,90.79,2.6812,1.8485,1.0,0.4257,0.0,0.0,1.0,0.8688,0.5362,1.0,0.3697,0.1281,0.9911,-0.0717,-0.993,IDLE,56.139,0.469,0.046,0.676
7582.9762,-0.1023,-0.0033,0.7587,-0.0937,1.1138,-0.5,90.79,2.6857,1.886,1.0,0.4253,0.0,0.0,1.0,0.8653,0.5371,1.0,0.3772,0.129,0.9911,-0.0697,-0.9929,IDLE,3.735,0.309,0.045,0.502
7582.9861,-0.1044,-0.0032,0.7567,-0.0926,1.1138,-0.5,90.79,2.6857,1.886,1.0,0.4248,0.0,0.0,1.0,0.8653,0.5371,1.0,0.3772,0.1298,0.9911,-0.0687,-0.9928,IDLE,13.676,0.265,0.045,0.444
7582.9962,-0.1055,-0.0032,0.7557,-0.0921,1.1138,-0.5,90.79,2.6857,1.886,1.0,0.4244,0.0,0.0,1.0,0.8653,0.5371,1.0,0.3772,0.1303,0.9911,-0.0682,-0.9928,IDLE,23.718,0.295,0.044,0.475
7583.0064,-0.1065,-0.0032,0.7548,-0.0916,1.1138,-0.5,90.79,2.6857,1.886,1.0,0.4239,0.0,0.0,1.0,0.8653,0.5371,1.0,0.3772,0.1307,0.9911,-0.0678,-0.9928,IDLE,33.977,0.352,0.081,0.667
7583.0162,-0.1074,-0.0031,0.753,-0.0909,1.1139,-0.5,90.79,2.6857,1.886,1.0,0.4235,0.0,0.0,1.0,0.8653,0.5371,1.0,0.3772,0.1313,0.9911,-0.0672,-0.9928,IDLE,43.771,0.33,0.08,0.547
7583.0263,-0.1092,-0.0029,0.7495,-0.0895,1.1139,-0.5,90.78,2.6857,1.886,1.0,0.423,0.0,0.0,1.0,0.8653,0.5371,1.0,0.3772,0.1326,0.9911,-0.066,-0.9927,IDLE,53.81,0.308,0.046,0.512
7583.0363,-0.1101,-0.0029,0.7478,-0.0889,1.1139,-0.5,90.78,2.6857,1.886,1.0,0.4226,0.0,0.0,1.0,0.8653,0.5371,1.0,0.3772,0.1332,0.9911,-0.0655,-0.9927,IDLE,63.875,0.309,0.073,0.566
7583.046,-0.111,-0.0028,0.7462,-0.0885,1.1139,-0.5,90.78,2.6877,1.8724,1.0,0.4221,0.0,0.0,1.0,0.8679,0.5375,1.0,0.3745,0.1356,0.9911,-0.0651,-0.9928,IDLE,8.203,0.225,0.041,0.381
7583.0563,-0.1118,-0.0027,0.7446,-0.0878,1.1139,-0.5,90.78,2.6877,1.8724,1.0,0.4217,0.0,0.0,1.0,0.8679,0.5375,1.0,0.3745,0.1362,0.9911,-0.0646,-0.9928,IDLE,18.411,0.3,0.044,0.503
7583.0661,-0.1135,-0.0026,0.7416,-0.0866,1.1139,-0.5,90.78,2.6877,1.8724,1.0,0.4212,0.0,0.0,1.0,0.8679,0.5375,1.0,0.3745,0.1373,0.9911,-0.0636,-0.9927,IDLE,28.257,0.244,0.044,0.418
7583.0761,-0.1144,-0.0026,0.7401,-0.086,1.114,-0.5,90.78,2.6877,1.8724,1.0,0.4208,0.0,0.0,1.0,0.8679,0.5375,1.0,0.3745,0.1379,0.9911,-0.063,-0.9927,IDLE,38.276,0.266,0.042,0.432
7583.0863,-0.1152,-0.0026,0.7387,-0.0854,1.114,-0.5,90.77,2.6877,1.8724,1.0,0.4204,0.0,0.0,1.0,0.8679,0.5375,1.0,0.3745,0.1384,0.9911,-0.0626,-0.9927,IDLE,48.477,0.306,0.073,0.555
7583.0963,-0.116,-0.0025,0.7373,-0.0848,1.114,-0.5,90.77,2.6877,1.8724,1.0,0.4199,0.0,0.0,1.0,0.8679,0.5375,1.0,0.3745,0.1389,0.9911,-0.0621,-0.9927,IDLE,58.461,0.325,0.073,0.56
7583.1064,-0.1176,-0.0025,0.7346,-0.0836,1.114,-0.5,90.77,2.6853,1.8845,1.0,0.4195,0.0,0.0,1.0,0.8699,0.5371,1.0,0.3769,0.1434,0.9912,-0.061,-0.9927,IDLE,1.771,0.466,0.077,0.756
7583.1165,-0.1184,-0.0025,0.7334,-0.0831,1.114,-0.5,90.77,2.6853,1.8845,1.0,0.419,0.0,0.0,1.0,0.8699,0.5371,1.0,0.3769,0.1439,0.9912,-0.0605,-0.9927,IDLE,11.822,0.511,0.075,0.752
7583.1264,-0.1192,-0.0025,0.7321,-0.0825,1.1141,-0.5,90.77,2.6853,1.8845,1.0,0.4186,0.0,0.0,1.0,0.8699,0.5371,1.0,0.3769,0.1443,0.9912,-0.0601,-0.9927,IDLE,21.724,0.358,0.077,0.621
7583.1363,-0.1194,-0.0019,0.7307,-0.0822,1.1141,-0.5,90.77,2.6853,1.8845,1.0,0.4182,0.0,0.0,1.0,0.8699,0.5371,1.0,0.3769,0.1448,0.9912,-0.0598,-0.9926,IDLE,31.65,0.317,0.079,0.57
7583.1463,-0.1196,-0.0013,0.7294,-0.0817,1.1141,-0.5,90.76,2.6853,1.8845,1.0,0.4177,0.0,0.0,1.0,0.8699,0.5371,1.0,0.3769,0.1451,0.9912,-0.0595,-0.9926,IDLE,41.659,0.36,0.076,0.609
7583.1564,-0.1201,-0.0002,0.7268,-0.081,1.1141,-0.5,90.76,2.6853,1.8845,1.0,0.4173,0.0,0.0,1.0,0.8699,0.5371,1.0,0.3769,0.146,0.9912,-0.0588,-0.9925,IDLE,51.715,0.358,0.076,0.614
7583.1665,-0.1203,0.0003,0.7256,-0.0806,1.1141,-0.5,90.76,2.6853,1.8845,1.0,0.4168,0.0,0.0,1.0,0.8699,0.5371,1.0,0.3769,0.1463,0.9912,-0.0585,-0.9925,IDLE,61.821,0.441,0.083,0.725
7583.1762,-0.1205,0.0008,0.7244,-0.081,1.114,-0.5,90.76,2.6793,1.8802,1.0,0.4164,0.0,0.0,1.0,0.871,0.5359,1.0,0.376,0.147,0.9911,-0.0589,-0.9925,IDLE,1.114,0.349,0.073,0.59
7583.1861,-0.121,0.0018,0.7221,-0.0803,1.1141,-0.5,90.76,2.6793,1.8802,1.0,0.416,0.0,0.0,1.0,0.871,0.5359,1.0,0.376,0.1477,0.9911,-0.0583,-0.9924,IDLE,11.0,0.286,0.043,0.453
7583.2002,-0.1212,0.0023,0.721,-0.08,1.1141,-0.5,90.76,2.6793,1.8802,1.0,0.4154,0.0,0.0,1.0,0.871,0.5359,1.0,0.376,0.1481,0.9911,-0.058,-0.9924,IDLE,25.041,4.217,0.049,4.427
7583.2061,-0.1214,0.0027,0.7199,-0.0796,1.1141,-0.5,90.75,2.6793,1.8802,1.0,0.4151,0.0,0.0,1.0,0.871,0.5359,1.0,0.376,0.1484,0.9911,-0.0577,-0.9924,IDLE,31.008,0.254,0.04,0.413
7583.2161,-0.1217,0.0031,0.7188,-0.0793,1.1141,-0.5,90.75,2.6793,1.8802,1.0,0.4147,0.0,0.0,1.0,0.871,0.5359,1.0,0.376,0.1488,0.9911,-0.0575,-0.9924,IDLE,40.994,0.244,0.045,0.421
7583.2264,-0.1219,0.0036,0.7178,-0.079,1.1141,-0.5,90.75,2.6793,1.8802,1.0,0.4142,0.0,0.0,1.0,0.871,0.5359,1.0,0.376,0.1491,0.9911,-0.0572,-0.9923,IDLE,51.248,0.404,0.043,0.605
7583.2362,-0.1223,0.0044,0.7158,-0.0784,1.1141,-0.5,90.75,2.6793,1.8802,1.0,0.4138,0.0,0.0,1.0,0.871,0.5359,1.0,0.376,0.1497,0.9911,-0.0567,-0.9923,IDLE,61.104,0.294,0.043,0.48
7583.2462,-0.1226,0.0047,0.7149,-0.0785,1.114,-0.5,90.75,2.6773,1.8741,1.0,0.4134,0.0,0.0,1.0,0.8709,0.5355,1.0,0.3748,0.149,0.9911,-0.0569,-0.9922,IDLE,8.179,0.321,0.048,0.519
7583.2563,-0.1228,0.0051,0.714,-0.0782,1.114,-0.5,90.75,2.6773,1.8741,1.0,0.413,0.0,0.0,1.0,0.8709,0.5355,1.0,0.3748,0.1493,0.9911,-0.0566,-0.9922,IDLE,18.259,0.298,0.073,0.54
7583.2661,-0.1229,0.0059,0.7113,-0.0776,1.1141,-0.5,90.75,2.6773,1.8741,1.0,0.4126,0.0,0.0,1.0,0.8709,0.5355,1.0,0.3748,0.1502,0.9911,-0.0561,-0.9922,IDLE,28.004,0.257,0.042,0.396
7583.2764,-0.123,0.0063,0.71,-0.0772,1.1141,-0.5,90.74,2.6773,1.8741,1.0,0.4121,0.0,0.0,1.0,0.8709,0.5355,1.0,0.3748,0.1506,0.9911,-0.0558,-0.9921,IDLE,38.353,0.345,0.078,0.629
7583.2868,-0.1231,0.0066,0.7088,-0.0769,1.1141,-0.5,90.74,2.6773,1.8741,1.0,0.4117,0.0,0.0,1.0,0.8709,0.5355,1.0,0.3748,0.151,0.9911,-0.0555,-0.9921,IDLE,48.787,0.839,0.076,1.09
7583.2962,-0.1232,0.007,0.7076,-0.0766,1.1141,-0.5,90.74,2.6773,1.8741,1.0,0.4113,0.0,0.0,1.0,0.8709,0.5355,1.0,0.3748,0.1514,0.9911,-0.0552,-0.9921,IDLE,58.133,0.295,0.07,0.493
7583.3066,-0.1234,0.0076,0.7052,-0.076,1.1141,-0.5,90.74,2.6773,1.8741,1.0,0.4108,0.0,0.0,1.0,0.8709,0.5355,1.0,0.3748,0.1521,0.9911,-0.0547,-0.992,IDLE,68.596,0.636,0.046,0.846
7583.3162,-0.1235,0.0079,0.7041,-0.0742,1.1141,-0.5,90.74,2.6907,1.8726,1.0,0.4104,0.0,0.0,1.0,0.8654,0.5381,1.0,0.3745,0.147,0.9911,-0.0532,-0.9918,IDLE,6.866,0.242,0.043,0.425
7583.3263,-0.1236,0.0082,0.703,-0.0739,1.1141,-0.5,90.74,2.6907,1.8726,1.0,0.41,0.0,0.0,1.0,0.8654,0.5381,1.0,0.3745,0.1473,0.9911,-0.053,-0.9918,IDLE,16.971,0.348,0.076,0.585
7583.3365,-0.1237,0.0085,0.7019,-0.0737,1.1141,-0.5,90.74,2.6907,1.8726,1.0,0.4096,0.0,0.0,1.0,0.8654,0.5381,1.0,0.3745,0.1477,0.991,-0.0527,-0.9918,IDLE,27.171,0.445,0.073,0.695
7583.3462,-0.1239,0.0091,0.6999,-0.0731,1.1141,-0.5,90.74,2.6907,1.8726,1.0,0.4092,0.0,0.0,1.0,0.8654,0.5381,1.0,0.3745,0.1484,0.991,-0.0522,-0.9917,IDLE,36.885,0.289,0.073,0.499
7583.3565,-0.124,0.0093,0.6989,-0.0728,1.1141,-0.5,90.74,2.6907,1.8726,1.0,0.4087,0.0,0.0,1.0,0.8654,0.5381,1.0,0.3745,0.1487,0.991,-0.052,-0.9917,IDLE,47.255,0.419,0.089,0.729
7583.3662,-0.1242,0.0096,0.6979,-0.0725,1.1141,-0.5,90.73,2.6907,1.8726,1.0,0.4083,0.0,0.0,1.0,0.8654,0.5381,1.0,0.3745,0.1491,0.991,-0.0518,-0.9917,IDLE,56.924,0.296,0.072,0.529
7583.3762,-0.1243,0.0098,0.697,-0.0742,1.114,-0.5,90.73,2.6727,1.8732,1.0,0.4079,0.0,0.0,1.0,0.8681,0.5345,1.0,0.3746,0.151,0.991,-0.0533,-0.9917,IDLE,8.225,0.242,0.035,0.421
7583.3865,-0.1243,0.0099,0.6949,-0.0739,1.114,-0.5,90.73,2.6727,1.8732,1.0,0.4075,0.0,0.0,1.0,0.8681,0.5345,1.0,0.3746,0.1518,0.991,-0.0529,-0.9916,IDLE,18.448,0.396,0.08,0.693
7583.3963,-0.1243,0.0099,0.6939,-0.0737,1.114,-0.5,90.74,2.6727,1.8732,1.0,0.4071,0.0,0.0,1.0,0.8681,0.5345,1.0,0.3746,0.1522,0.991,-0.0528,-0.9916,IDLE,28.303,0.328,0.073,0.569
7583.4062,-0.1243,0.01,0.6929,-0.0735,1.114,-0.5,90.74,2.6727,1.8732,1.0,0.4067,0.0,0.0,1.0,0.8681,0.5345,1.0,0.3746,0.1525,0.991,-0.0526,-0.9916,IDLE,38.152,0.218,0.044,0.374
7583.4165,-0.1244,0.01,0.6919,-0.0733,1.114,-0.5,90.74,2.6727,1.8732,1.0,0.4062,0.0,0.0,1.0,0.8681,0.5345,1.0,0.3746,0.1529,0.991,-0.0525,-0.9915,IDLE,48.497,0.501,0.073,0.748
7583.4262,-0.1244,0.01,0.69,-0.073,1.114,-0.5,90.74,2.6727,1.8732,1.0,0.4058,0.0,0.0,1.0,0.8681,0.5345,1.0,0.3746,0.1536,0.991,-0.0521,-0.9915,IDLE,58.174,0.291,0.078,0.523
7583.4363,-0.1245,0.01,0.6891,-0.0728,1.114,-0.5,90.74,2.6727,1.8732,1.0,0.4054,0.0,0.0,1.0,0.8681,0.5345,1.0,0.3746,0.154,0.991,-0.052,-0.9915,IDLE,68.24,0.298,0.045,0.497
7583.447,-0.1245,0.01,0.6882,-0.0704,1.1141,-0.5,90.74,2.6891,1.887,1.0,0.405,0.0,0.0,1.0,0.8678,0.5378,1.0,0.3774,0.1571,0.9911,-0.0498,-0.9916,IDLE,2.686,1.132,0.048,1.321
7583.4561,-0.1246,0.01,0.6874,-0.0703,1.1141,-0.5,90.74,2.6891,1.887,1.0,0.4046,0.0,0.0,1.0,0.8678,0.5378,1.0,0.3774,0.1574,0.9911,-0.0497,-0.9915,IDLE,11.786,0.251,0.044,0.395
7583.467,-0.1246,0.01,0.6866,-0.0701,1.1141,-0.5,90.74,2.6891,1.887,1.0,0.4042,0.0,0.0,1.0,0.8678,0.5378,1.0,0.3774,0.1577,0.9911,-0.0495,-0.9915,IDLE,22.676,1.035,0.05,1.241
7583.4762,-0.1248,0.01,0.6849,-0.0698,1.1141,-0.5,90.74,2.6891,1.887,1.0,0.4038,0.0,0.0,1.0,0.8678,0.5378,1.0,0.3774,0.1583,0.9911,-0.0492,-0.9915,IDLE,31.918,0.279,0.046,0.469
7583.4891,-0.1248,0.01,0.6842,-0.0696,1.1141,-0.5,90.74,2.6891,1.887,1.0,0.4033,0.0,0.0,1.0,0.8678,0.5378,1.0,0.3774,0.1586,0.9911,-0.049,-0.9915,IDLE,44.817,3.174,0.066,3.4
7583.4963,-0.1249,0.0099,0.6834,-0.0695,1.1141,-0.5,90.74,2.6891,1.887,1.0,0.403,0.0,0.0,1.0,0.8678,0.5378,1.0,0.3774,0.1589,0.9911,-0.0489,-0.9914,IDLE,52.053,0.316,0.051,0.543
7583.5089,-0.1256,0.0105,0.6824,-0.0693,1.1141,-0.5,90.75,2.688,1.8813,1.0,0.4025,0.0,0.0,1.0,0.8637,0.5376,1.0,0.3763,0.1537,0.991,-0.0487,-0.9912,IDLE,11.313,2.965,0.076,3.24
7583.5166,-0.1262,0.011,0.6822,-0.0689,1.1141,-0.5,90.75,2.688,1.8813,1.0,0.4021,0.0,0.0,1.0,0.8637,0.5376,1.0,0.3763,0.1537,0.991,-0.0483,-0.9912,IDLE,19.04,0.709,0.073,0.932
7583.5263,-0.1268,0.0115,0.682,-0.0686,1.1141,-0.5,90.74,2.688,1.8813,1.0,0.4018,0.0,0.0,1.0,0.8637,0.5376,1.0,0.3763,0.1538,0.991,-0.0481,-0.9912,IDLE,28.729,0.327,0.077,0.58
7583.5363,-0.1274,0.012,0.6818,-0.0682,1.1141,-0.5,90.74,2.688,1.8813,1.0,0.4014,0.0,0.0,1.0,0.8637,0.5376,1.0,0.3763,0.1538,0.991,-0.0478,-0.9912,IDLE,38.735,0.309,0.075,0.585
7583.5465,-0.1286,0.013,0.6813,-0.0676,1.1141,-0.5,90.74,2.688,1.8813,1.0,0.4009,0.0,0.0,1.0,0.8637,0.5376,1.0,0.3763,0.1538,0.991,-0.0472,-0.9912,IDLE,48.851,0.408,0.08,0.69
7583.5563,-0.1292,0.0134,0.6811,-0.0673,1.1141,-0.5,90.74,2.688,1.8813,1.0,0.4005,0.0,0.0,1.0,0.8637,0.5376,1.0,0.3763,0.1539,0.991,-0.0469,-0.9911,IDLE,58.729,0.304,0.074,0.559
7583.5702,-0.1298,0.0139,0.6809,-0.0669,1.1141,-0.5,90.74,2.688,1.8813,1.0,0.4,0.0,0.0,1.0,0.8637,0.5376,1.0,0.3763,0.1539,0.991,-0.0467,-0.9911,IDLE,72.599,4.263,0.077,4.51
7583.5765,-0.1304,0.0143,0.6807,-0.0678,1.1141,-0.5,90.74,2.6783,1.8782,1.0,0.3997,0.0,0.0,1.0,0.8661,0.5357,1.0,0.3756,0.1554,0.991,-0.0474,-0.9912,IDLE,4.267,0.323,0.079,0.633
7583.5863,-0.1315,0.0151,0.6803,-0.0672,1.1141,-0.5,90.74,2.6783,1.8782,1.0,0.3993,0.0,0.0,1.0,0.8661,0.5357,1.0,0.3756,0.1555,0.991,-0.0469,-0.9912,IDLE,14.085,0.302,0.073,0.543
7583.5962,-0.1321,0.0155,0.6801,-0.0669,1.1141,-0.5,90.74,2.6783,1.8782,1.0,0.399,0.0,0.0,1.0,0.8661,0.5357,1.0,0.3756,0.1555,0.991,-0.0466,-0.9911,IDLE,24.005,0.348,0.075,0.56
7583.6062,-0.1327,0.0159,0.68,-0.0666,1.1141,-0.5,90.74,2.6783,1.8782,1.0,0.3986,0.0,0.0,1.0,0.8661,0.5357,1.0,0.3756,0.1555,0.991,-0.0464,-0.9911,IDLE,33.988,0.273,0.044,0.46
7583.6163,-0.1332,0.0163,0.6798,-0.0663,1.1141,-0.5,90.74,2.6783,1.8782,1.0,0.3982,0.0,0.0,1.0,0.8661,0.5357,1.0,0.3756,0.1555,0.991,-0.0461,-0.9911,IDLE,44.048,0.3,0.073,0.543
7583.6264,-0.1344,0.017,0.6794,-0.0657,1.1141,-0.5,90.74,2.6783,1.8782,1.0,0.3978,0.0,0.0,1.0,0.8661,0.5357,1.0,0.3756,0.1555,0.991,-0.0457,-0.9911,IDLE,54.174,0.372,0.078,0.632
7583.6374,-0.1347,0.0174,0.6787,-0.0655,1.1141,-0.5,90.73,2.6791,1.8726,1.0,0.3973,0.0,0.0,1.0,0.8659,0.5358,1.0,0.3745,0.1549,0.991,-0.0455,-0.9911,IDLE,2.597,1.461,0.085,1.737
7583.6462,-0.135,0.0178,0.6779,-0.0652,1.1141,-0.5,90.73,2.6791,1.8726,1.0,0.397,0.0,0.0,1.0,0.8659,0.5358,1.0,0.3745,0.1552,0.991,-0.0453,-0.9911,IDLE,11.386,0.307,0.069,0.498
