t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10601.7999,0.3657,12.522,2.504,0.0068,-0.0322,0.0602,-128.51,5.0,5.0,1.0,0.0818,0.0,0.0,0.7572,1.0,1.0,1.0,1.0,-0.0121,0.0186,-0.0226,-0.0535,OFFBOARD,43.314,0.683,0.024,0.964
10601.809,0.3655,12.5258,2.5044,-0.0681,-0.0561,0.0833,-128.5,5.0,5.0,1.0,0.0818,0.0,0.0,0.7572,1.0,1.0,1.0,1.0,-0.0569,0.0767,0.0163,-0.0741,OFFBOARD,52.448,0.237,0.019,0.396
10601.8221,0.3654,12.5277,2.5046,0.0441,-0.0633,-0.0959,-128.39,5.0,5.0,1.0,0.0817,0.0,0.0,0.7572,1.0,1.0,1.0,1.0,0.0024,0.0198,-0.0657,0.0853,OFFBOARD,65.53,3.17,0.02,3.35
10601.8321,0.3654,12.5294,2.5048,0.0456,-0.0771,-0.1281,-128.29,5.0,5.0,1.0,0.0817,0.0,0.0,0.7647,1.0,1.0,1.0,1.0,0.0072,0.0287,-0.0743,0.1139,OFFBOARD,6.993,3.149,0.015,3.34
10601.8394,0.3654,12.5311,2.505,0.0056,-0.0349,0.1134,-128.24,5.0,5.0,1.0,0.0817,0.0,0.0,0.7647,1.0,1.0,1.0,1.0,-0.0035,0.0213,-0.0232,-0.1008,OFFBOARD,14.325,0.347,0.023,0.55
10601.8492,0.3644,12.5361,2.5054,-0.0713,-0.0647,0.15,-128.29,5.0,5.0,1.0,0.0817,0.0,0.0,0.7647,1.0,1.0,1.0,1.0,-0.0641,0.0844,0.0141,-0.1897,OFFBOARD,24.073,0.261,0.015,0.427
10601.8591,0.3634,12.5395,2.5058,0.0385,-0.0704,0.0068,-128.2,5.0,5.0,1.0,0.0817,0.0,0.0,0.7647,1.0,1.0,1.0,1.0,-0.0129,0.028,-0.0656,-0.0061,OFFBOARD,34.061,0.255,0.017,0.422
10601.8703,0.3625,12.5427,2.5061,0.0448,-0.0921,-0.052,-128.08,5.0,5.0,1.0,0.0817,0.0,0.0,0.7647,1.0,1.0,1.0,1.0,-0.0185,0.0399,-0.0818,0.0462,OFFBOARD,45.182,1.068,0.017,1.243
10601.8796,0.3615,12.5459,2.5065,-0.039,-0.0675,0.15,-128.0,5.0,5.0,1.0,0.0817,0.0,0.0,0.7647,1.0,1.0,1.0,1.0,-0.0734,0.0686,-0.0096,-0.2998,OFFBOARD,54.482,0.327,0.018,0.541
10601.8892,0.3599,12.5519,2.5071,-0.0611,-0.0835,0.15,-128.05,5.0,5.0,1.0,0.0816,0.0,0.0,0.7647,1.0,1.0,1.0,1.0,-0.1094,0.0919,-0.003,-0.3746,OFFBOARD,64.13,0.29,0.016,0.45
10601.8993,0.3591,12.5548,2.5074,0.0264,-0.0668,0.15,-128.01,5.0,5.0,1.0,0.0816,0.0,0.0,0.762,1.0,1.0,1.0,1.0,-0.0705,0.0323,-0.055,-0.2909,OFFBOARD,9.019,0.253,0.014,0.451
10601.9092,0.3583,12.5576,2.5077,0.053,-0.1064,0.009,-127.8,5.0,5.0,1.0,0.0816,0.0,0.0,0.762,1.0,1.0,1.0,1.0,-0.0567,0.0459,-0.0952,-0.008,OFFBOARD,18.923,0.31,0.022,0.5
10601.9192,0.3569,12.563,2.5083,-0.0336,-0.088,0.15,-127.63,5.0,5.0,1.0,0.0816,0.0,0.0,0.762,1.0,1.0,1.0,1.0,-0.1249,0.0801,-0.0241,-0.4193,OFFBOARD,28.896,0.333,0.02,0.511
10601.9292,0.3562,12.5656,2.5085,-0.0648,-0.1027,0.15,-127.52,5.0,5.0,1.0,0.0816,0.0,0.0,0.762,1.0,1.0,1.0,1.0,-0.1523,0.1075,-0.0099,-0.4731,OFFBOARD,38.904,0.305,0.023,0.496
10601.9393,0.3555,12.5681,2.5088,0.0435,-0.0917,0.15,-127.17,5.0,5.0,1.0,0.0816,0.0,0.0,0.762,1.0,1.0,1.0,1.0,-0.075,0.0416,-0.08,-0.2047,OFFBOARD,49.012,0.311,0.024,0.509
10601.9493,0.3548,12.5706,2.509,0.0513,-0.1063,0.0877,-126.87,5.0,5.0,1.0,0.0815,0.0,0.0,0.762,1.0,1.0,1.0,1.0,-0.0642,0.0482,-0.0932,-0.0779,OFFBOARD,58.991,0.284,0.017,0.466
10601.9591,0.3541,12.573,2.5092,0.0107,-0.0755,0.15,-126.61,5.0,5.0,1.0,0.0815,0.0,0.0,0.7641,1.0,1.0,1.0,1.0,-0.0871,0.0482,-0.0476,-0.3193,OFFBOARD,5.098,0.273,0.016,0.437
10601.9722,0.3527,12.5784,2.5089,-0.0731,-0.0962,0.15,-126.34,5.0,5.0,1.0,0.0815,0.0,0.0,0.7641,1.0,1.0,1.0,1.0,-0.1379,0.1074,0.0017,-0.3487,OFFBOARD,18.153,3.309,0.026,3.484
10601.9792,0.3518,12.5814,2.5085,0.0434,-0.0748,0.1301,-125.99,5.0,5.0,1.0,0.0815,0.0,0.0,0.7641,1.0,1.0,1.0,1.0,-0.055,0.0311,-0.0703,-0.1156,OFFBOARD,25.129,0.266,0.013,0.411
10601.989,0.3509,12.5844,2.5081,0.0538,-0.087,-0.013,-125.74,5.0,5.0,1.0,0.0815,0.0,0.0,0.7641,1.0,1.0,1.0,1.0,-0.0468,0.0348,-0.084,0.0115,OFFBOARD,34.967,0.235,0.016,0.364
10601.9993,0.3501,12.5872,2.5077,-0.0428,-0.0735,0.15,-125.47,5.0,5.0,1.0,0.0815,0.0,0.0,0.7641,1.0,1.0,1.0,1.0,-0.0958,0.0752,-0.0069,-0.2129,OFFBOARD,45.243,0.307,0.022,0.502
10602.0094,0.3486,12.5927,2.5067,-0.0647,-0.0786,0.15,-125.36,5.0,5.0,1.0,0.0814,0.0,0.0,0.7641,1.0,1.0,1.0,1.0,-0.1134,0.0903,0.0065,-0.1602,OFFBOARD,55.398,0.426,0.021,0.623
10602.0194,0.3478,12.5953,2.5062,0.0221,-0.053,0.1214,-125.19,5.0,5.0,1.0,0.0814,0.0,0.0,0.7641,1.0,1.0,1.0,1.0,-0.0639,0.0272,-0.0432,-0.1079,OFFBOARD,65.345,0.309,0.023,0.514
10602.0291,0.3471,12.5979,2.5056,0.1046,-0.0497,-0.4741,-124.84,5.0,5.0,1.0,0.0814,0.0,0.0,0.7831,0.8052,1.0,1.0,1.0,-0.0529,-0.0169,-0.1016,0.4214,OFFBOARD,5.637,0.221,0.012,0.371
10602.0392,0.3458,12.6027,2.5045,-0.017,-0.0412,-0.0661,-124.6,5.0,5.0,1.0,0.0814,0.0,0.0,0.7831,0.8052,1.0,1.0,1.0,-0.1142,0.0388,-0.0084,0.0588,OFFBOARD,15.73,0.29,0.021,0.474
10602.0492,0.3452,12.605,2.5039,-0.0313,-0.0453,-0.0659,-124.49,5.0,5.0,1.0,0.0814,0.0,0.0,0.7831,0.8052,1.0,1.0,1.0,-0.1195,0.049,0.0001,0.0586,OFFBOARD,25.728,0.326,0.022,0.514
10602.0652,0.3446,12.6073,2.5032,0.0934,-0.0312,-0.471,-124.19,5.0,5.0,1.0,0.0813,0.0,0.0,0.7831,0.8052,1.0,1.0,1.0,-0.043,-0.0237,-0.0842,0.4186,OFFBOARD,41.715,6.159,0.028,6.37
10602.0692,0.3441,12.6094,2.5027,0.1011,-0.0387,-0.5325,-123.95,5.0,5.0,1.0,0.0813,0.0,0.0,0.7831,0.8052,1.0,1.0,1.0,-0.0364,-0.0217,-0.0937,0.4733,OFFBOARD,45.707,0.324,0.02,0.487
10602.0797,0.3436,12.6115,2.502,0.0424,-0.0138,-0.2334,-123.75,5.0,5.0,1.0,0.0813,0.0,0.0,0.7831,0.8052,1.0,1.0,1.0,-0.0557,-0.0107,-0.0382,0.2074,OFFBOARD,56.217,0.539,0.027,0.852
10602.0894,0.3427,12.6153,2.5007,-0.0413,-0.0371,-0.1539,-123.54,5.0,5.0,1.0,0.0813,0.0,0.0,0.7831,0.8052,1.0,1.0,1.0,-0.0916,0.0477,0.0124,0.1368,OFFBOARD,65.871,0.329,0.023,0.532
10602.0992,0.3429,12.618,2.5,0.0764,-0.0116,-0.4419,-123.23,5.0,5.0,1.0,0.0813,0.0,0.0,0.8489,0.7693,1.0,1.0,1.0,0.0008,-0.0286,-0.0625,0.3928,OFFBOARD,4.116,0.299,0.022,0.485
10602.1093,0.343,12.6206,2.4994,0.0752,-0.0174,-0.4259,-122.99,5.0,5.0,1.0,0.0813,0.0,0.0,0.8489,0.7693,1.0,1.0,1.0,0.0113,-0.0234,-0.0645,0.3786,OFFBOARD,14.157,0.321,0.023,0.51
10602.1196,0.3436,12.6256,2.4983,-0.0531,-0.0248,-0.0758,-122.77,5.0,5.0,1.0,0.0813,0.0,0.0,0.8489,0.7693,1.0,1.0,1.0,-0.0438,0.0441,0.0277,0.0674,OFFBOARD,24.455,0.552,0.022,0.756
10602.1295,0.3439,12.6279,2.4978,-0.0456,-0.0213,-0.0288,-122.72,5.0,5.0,1.0,0.0812,0.0,0.0,0.8489,0.7693,1.0,1.0,1.0,-0.0267,0.0378,0.0239,0.0256,OFFBOARD,34.382,0.312,0.021,0.617
10602.1392,0.3443,12.6301,2.4973,0.046,-0.0002,-0.1634,-122.67,5.0,5.0,1.0,0.0812,0.0,0.0,0.8489,0.7693,1.0,1.0,1.0,0.0413,-0.0219,-0.0345,0.1453,OFFBOARD,44.126,0.308,0.022,0.502
10602.1498,0.3447,12.6322,2.497,0.0558,-0.0208,-0.2184,-122.61,5.0,5.0,1.0,0.0812,0.0,0.0,0.8489,0.7693,1.0,1.0,1.0,0.0559,-0.0112,-0.0518,0.1941,OFFBOARD,54.674,0.414,0.03,0.71
10602.1621,0.3456,12.6362,2.4966,-0.0724,-0.0487,0.15,-122.66,5.0,5.0,1.0,0.0812,0.0,0.0,0.8532,0.7691,1.0,1.0,1.0,-0.0398,0.0712,0.0308,-0.2759,OFFBOARD,10.937,3.274,0.025,3.454
10602.1695,0.3461,12.6381,2.4965,-0.0558,-0.0503,0.15,-122.65,5.0,5.0,1.0,0.0812,0.0,0.0,0.8532,0.7691,1.0,1.0,1.0,-0.0394,0.0644,0.0176,-0.3491,OFFBOARD,18.257,0.29,0.018,0.508
10602.1793,0.3466,12.64,2.4964,0.0373,-0.0445,0.0119,-122.48,5.0,5.0,1.0,0.0812,0.0,0.0,0.8532,0.7691,1.0,1.0,1.0,0.0506,0.0156,-0.0492,-0.0106,OFFBOARD,28.048,0.306,0.023,0.498
10602.1892,0.3471,12.6417,2.4965,0.0269,-0.0324,0.1351,-122.41,5.0,5.0,1.0,0.0811,0.0,0.0,0.8532,0.7691,1.0,1.0,1.0,0.0535,0.0115,-0.0356,-0.1201,OFFBOARD,38.037,0.308,0.023,0.508
10602.1998,0.3477,12.6435,2.4965,-0.0551,-0.0514,0.15,-122.44,5.0,5.0,1.0,0.0811,0.0,0.0,0.8532,0.7691,1.0,1.0,1.0,-0.0221,0.0648,0.0168,-0.4562,OFFBOARD,48.566,0.495,0.03,0.874
10602.2093,0.3489,12.6467,2.4966,-0.0853,-0.0818,0.15,-122.47,5.0,5.0,1.0,0.0811,0.0,0.0,0.8532,0.7691,1.0,1.0,1.0,-0.0748,0.1021,0.025,-0.5631,OFFBOARD,58.126,0.382,0.026,0.597
10602.2191,0.3513,12.6481,2.4971,0.0183,-0.0454,0.15,-122.27,5.0,5.0,1.0,0.0811,0.0,0.0,0.8532,0.7691,1.0,1.0,1.0,0.0503,0.0254,-0.0353,-0.1971,OFFBOARD,67.899,0.273,0.016,0.44
10602.2293,0.3538,12.6495,2.4977,0.0162,-0.0365,0.15,-122.14,5.0,5.0,1.0,0.0811,0.0,0.0,0.8513,0.7663,1.0,1.0,1.0,0.0665,0.0198,-0.0294,-0.1776,OFFBOARD,9.111,0.269,0.017,0.45
10602.2394,0.3588,12.652,2.4985,-0.0792,-0.0455,0.15,-122.15,5.0,5.0,1.0,0.0811,0.0,0.0,0.8513,0.7663,1.0,1.0,1.0,-0.0056,0.0717,0.0381,-0.4219,OFFBOARD,19.2,0.376,0.023,0.565
10602.2496,0.3613,12.6531,2.4989,-0.0722,-0.0427,0.15,-122.19,5.0,5.0,1.0,0.081,0.0,0.0,0.8513,0.7663,1.0,1.0,1.0,-0.0035,0.0663,0.0341,-0.4308,OFFBOARD,29.402,0.461,0.024,0.684
10602.2594,0.3638,12.6543,2.4992,-0.0032,-0.0111,0.15,-122.11,5.0,5.0,1.0,0.081,0.0,0.0,0.8513,0.7663,1.0,1.0,1.0,0.0667,0.0099,-0.0028,-0.2574,OFFBOARD,39.229,0.332,0.024,0.541
10602.2693,0.3662,12.6554,2.4994,0.0099,-0.0053,0.1277,-121.95,5.0,5.0,1.0,0.081,0.0,0.0,0.8513,0.7663,1.0,1.0,1.0,0.094,-0.0006,-0.01,-0.1136,OFFBOARD,49.165,0.317,0.023,0.525
10602.2853,0.371,12.6575,2.4997,-0.0887,-0.0199,0.15,-121.96,5.0,5.0,1.0,0.081,0.0,0.0,0.8513,0.7663,1.0,1.0,1.0,0.0156,0.0567,0.0575,-0.206,OFFBOARD,65.111,6.258,0.029,6.522
10602.2893,0.3734,12.6585,2.4997,-0.0691,-0.0009,0.15,-122.01,5.0,5.0,1.0,0.081,0.0,0.0,0.8705,0.7721,1.0,1.0,1.0,0.0425,0.0332,0.0516,-0.1781,OFFBOARD,1.875,0.302,0.021,0.463
10602.2994,0.3758,12.6594,2.4997,0.0091,0.0234,0.0673,-122.0,5.0,5.0,1.0,0.081,0.0,0.0,0.8705,0.7721,1.0,1.0,1.0,0.1108,-0.0219,0.0042,-0.0598,OFFBOARD,12.021,0.424,0.031,0.632
10602.3093,0.3781,12.6604,2.4996,0.0137,0.0311,0.0002,-121.94,5.0,5.0,1.0,0.0809,0.0,0.0,0.8705,0.7721,1.0,1.0,1.0,0.1142,-0.0299,0.0043,-0.0001,OFFBOARD,21.88,0.349,0.02,0.526
10602.3192,0.3803,12.6613,2.4994,-0.0782,0.0097,0.0047,-121.97,5.0,5.0,1.0,0.0809,0.0,0.0,0.8705,0.7721,1.0,1.0,1.0,0.0403,0.0295,0.0635,-0.0042,OFFBOARD,31.775,0.262,0.013,0.417
10602.3291,0.3849,12.663,2.4989,-0.0687,0.0196,-0.0295,-122.05,5.0,5.0,1.0,0.0809,0.0,0.0,0.8705,0.7721,1.0,1.0,1.0,0.0497,0.0176,0.061,0.0262,OFFBOARD,41.682,0.244,0.015,0.392
10602.3393,0.387,12.6638,2.4986,0.0412,0.0283,-0.1845,-122.06,5.0,5.0,1.0,0.0809,0.0,0.0,0.8705,0.7721,1.0,1.0,1.0,0.1332,-0.0408,-0.0177,0.164,OFFBOARD,51.848,0.305,0.018,0.487
10602.3497,0.3893,12.6651,2.4985,0.0253,0.0509,-0.1022,-122.1,5.0,5.0,1.0,0.0809,0.0,0.0,0.8705,0.7721,1.0,1.0,1.0,0.1238,-0.0503,0.005,0.0908,OFFBOARD,62.244,0.314,0.023,0.519
10602.3593,0.3937,12.6677,2.4982,-0.1263,-0.0058,-0.2147,-122.3,5.0,5.0,1.0,0.0809,0.0,0.0,0.8665,0.7746,1.0,1.0,1.0,0.0122,0.0643,0.0922,0.1909,OFFBOARD,7.15,0.334,0.023,0.533
10602.3692,0.3959,12.6689,2.4981,-0.0541,0.03,-0.101,-122.44,5.0,5.0,1.0,0.0808,0.0,0.0,0.8665,0.7746,1.0,1.0,1.0,0.0659,0.0033,0.0549,0.0898,OFFBOARD,16.989,0.296,0.017,0.461
10602.3792,0.3981,12.6701,2.498,0.0388,0.0323,-0.159,-122.5,5.0,5.0,1.0,0.0808,0.0,0.0,0.8665,0.7746,1.0,1.0,1.0,0.1324,-0.0427,-0.0137,0.1413,OFFBOARD,26.98,0.279,0.013,0.427
10602.3893,0.4002,12.6713,2.4979,0.0324,0.0417,-0.1051,-122.62,5.0,5.0,1.0,0.0808,0.0,0.0,0.8665,0.7746,1.0,1.0,1.0,0.1287,-0.0468,-0.0043,0.0934,OFFBOARD,37.097,0.359,0.024,0.559
10602.3994,0.4044,12.6734,2.4977,-0.118,-0.0164,-0.061,-122.91,5.0,5.0,1.0,0.0808,0.0,0.0,0.8665,0.7746,1.0,1.0,1.0,0.0086,0.0692,0.0801,0.0542,OFFBOARD,47.192,0.341,0.029,0.563
10602.4094,0.4065,12.6744,2.4977,-0.0546,0.0087,0.0854,-123.04,5.0,5.0,1.0,0.0808,0.0,0.0,0.8665,0.7746,1.0,1.0,1.0,0.0508,0.02,0.0449,-0.0759,OFFBOARD,57.197,0.326,0.023,0.526
10602.4232,0.4085,12.6755,2.4977,0.0445,-0.0083,-0.1136,-123.1,5.0,5.0,1.0,0.0808,0.0,0.0,0.8665,0.7746,1.0,1.0,1.0,0.1268,-0.0154,-0.0371,0.101,OFFBOARD,71.049,3.901,0.031,4.147
10602.4311,0.4105,12.6764,2.4978,0.024,0.0154,0.0613,-123.15,5.0,5.0,1.0,0.0807,0.0,0.0,0.8521,0.7749,1.0,1.0,1.0,0.1122,-0.0231,-0.0104,-0.0545,OFFBOARD,5.697,0.336,0.022,0.514
10602.4392,0.4125,12.6774,2.4979,-0.0853,-0.0196,0.15,-123.31,5.0,5.0,1.0,0.0807,0.0,0.0,0.8521,0.7749,1.0,1.0,1.0,0.0195,0.0562,0.0538,-0.173,OFFBOARD,13.864,0.325,0.021,0.494
10602.4498,0.4164,12.6792,2.4981,-0.0671,-0.0259,0.15,-123.51,5.0,5.0,1.0,0.0807,0.0,0.0,0.8521,0.7749,1.0,1.0,1.0,0.0151,0.0521,0.037,-0.3035,OFFBOARD,24.467,0.482,0.024,0.784
10602.4591,0.4183,12.6801,2.4983,0.0296,-0.0242,0.0968,-123.43,5.0,5.0,1.0,0.0807,0.0,0.0,0.8521,0.7749,1.0,1.0,1.0,0.1023,0.0035,-0.0338,-0.0861,OFFBOARD,33.726,0.255,0.013,0.395
10602.4693,0.4201,12.6809,2.4985,0.006,-0.0076,0.15,-123.31,5.0,5.0,1.0,0.0807,0.0,0.0,0.8521,0.7749,1.0,1.0,1.0,0.085,0.0027,-0.0082,-0.2035,OFFBOARD,43.957,0.311,0.023,0.506
10602.4796,0.4217,12.6848,2.4995,-0.1357,-0.0676,0.15,-123.26,5.0,5.0,1.0,0.0807,0.0,0.0,0.8521,0.7749,1.0,1.0,1.0,-0.0595,0.1164,0.0679,-0.3002,OFFBOARD,54.194,0.371,0.026,0.611
10602.4892,0.4225,12.6867,2.5,-0.0887,-0.0473,0.15,-123.28,5.0,5.0,1.0,0.0806,0.0,0.0,0.8521,0.7749,1.0,1.0,1.0,-0.0232,0.0784,0.0428,-0.3317,OFFBOARD,63.85,0.322,0.023,0.518
10602.4992,0.4232,12.6886,2.5005,0.0202,-0.0053,0.15,-123.28,5.0,5.0,1.0,0.0806,0.0,0.0,0.855,0.7759,1.0,1.0,1.0,0.0789,-0.0059,-0.0176,-0.2133,OFFBOARD,8.879,0.291,0.021,0.473
10602.5092,0.424,12.6904,2.5009,0.0345,-0.0005,0.132,-123.31,5.0,5.0,1.0,0.0806,0.0,0.0,0.855,0.7759,1.0,1.0,1.0,0.0895,-0.0164,-0.0259,-0.1174,OFFBOARD,18.869,0.343,0.02,0.508
10602.5192,0.4255,12.6938,2.5015,-0.0979,-0.0507,0.15,-123.47,5.0,5.0,1.0,0.0806,0.0,0.0,0.855,0.7759,1.0,1.0,1.0,-0.0464,0.0856,0.0477,-0.1788,OFFBOARD,28.848,0.215,0.013,0.373
10602.5292,0.4263,12.6955,2.5018,-0.0557,-0.041,0.15,-123.46,5.0,5.0,1.0,0.0806,0.0,0.0,0.855,0.7759,1.0,1.0,1.0,-0.0357,0.0577,0.0212,-0.2218,OFFBOARD,38.822,0.267,0.015,0.417
10602.5393,0.427,12.6971,2.502,0.0554,-0.0278,-0.0524,-123.15,5.0,5.0,1.0,0.0806,0.0,0.0,0.855,0.7759,1.0,1.0,1.0,0.0631,-0.0062,-0.0548,0.0466,OFFBOARD,48.929,0.307,0.023,0.502
10602.5493,0.4276,12.6988,2.5022,0.0391,-0.0104,0.0038,-122.92,5.0,5.0,1.0,0.0806,0.0,0.0,0.855,0.7759,1.0,1.0,1.0,0.0529,-0.0111,-0.0342,-0.0034,OFFBOARD,58.939,0.232,0.016,0.395
10602.5595,0.4283,12.7004,2.5022,-0.0568,-0.0235,0.0899,-122.77,5.0,5.0,1.0,0.0805,0.0,0.0,0.8538,0.7762,1.0,1.0,1.0,-0.0222,0.0449,0.0311,-0.0799,OFFBOARD,5.149,0.336,0.017,0.548
10602.5691,0.4297,12.7034,2.5021,-0.0541,-0.0158,0.0278,-122.7,5.0,5.0,1.0,0.0805,0.0,0.0,0.8538,0.7762,1.0,1.0,1.0,-0.0087,0.0378,0.0328,-0.0247,OFFBOARD,14.772,0.239,0.014,0.388
10602.579,0.4304,12.7048,2.5021,0.0773,-0.0039,-0.2433,-122.62,5.0,5.0,1.0,0.0805,0.0,0.0,0.8538,0.7762,1.0,1.0,1.0,0.0964,-0.0341,-0.0598,0.2162,OFFBOARD,24.718,0.223,0.012,0.349
10602.589,0.4311,12.7062,2.502,0.0606,0.0186,-0.1628,-122.63,5.0,5.0,1.0,0.0805,0.0,0.0,0.8538,0.7762,1.0,1.0,1.0,0.0895,-0.043,-0.0364,0.1448,OFFBOARD,34.717,0.217,0.015,0.373
10602.5992,0.4294,12.7116,2.502,-0.0957,-0.037,-0.1311,-122.78,5.0,5.0,1.0,0.0805,0.0,0.0,0.8538,0.7762,1.0,1.0,1.0,-0.049,0.0737,0.0537,0.1165,OFFBOARD,44.845,0.209,0.013,0.351
10602.6099,0.4285,12.7142,2.5019,-0.0393,-0.0221,-0.0776,-122.83,5.0,5.0,1.0,0.0805,0.0,0.0,0.8538,0.7762,1.0,1.0,1.0,-0.0273,0.0354,0.0187,0.069,OFFBOARD,55.639,0.726,0.026,1.048
10602.6192,0.4276,12.7168,2.5019,0.0766,-0.0093,-0.2369,-122.77,5.0,5.0,1.0,0.0804,0.0,0.0,0.8538,0.7762,1.0,1.0,1.0,0.0448,-0.0299,-0.0618,0.2106,OFFBOARD,64.881,0.272,0.013,0.42
10602.6292,0.4267,12.7193,2.5019,0.0738,-0.0071,-0.218,-122.65,5.0,5.0,1.0,0.0804,0.0,0.0,0.8595,0.773,1.0,1.0,1.0,0.0423,-0.0301,-0.0587,0.1938,OFFBOARD,9.083,0.328,0.021,0.503
10602.6391,0.4251,12.7241,2.5019,-0.1008,-0.0688,0.0265,-122.63,5.0,5.0,1.0,0.0804,0.0,0.0,0.8595,0.773,1.0,1.0,1.0,-0.1058,0.0998,0.0425,-0.0235,OFFBOARD,18.93,0.239,0.012,0.369
10602.6496,0.4242,12.7264,2.5019,-0.0265,-0.0426,0.0603,-122.59,5.0,5.0,1.0,0.0804,0.0,0.0,0.8595,0.773,1.0,1.0,1.0,-0.0562,0.0446,-0.0006,-0.0536,OFFBOARD,29.45,0.357,0.023,0.568
10602.6592,0.4234,12.7287,2.502,0.1006,-0.0494,-0.3089,-122.47,5.0,5.0,1.0,0.0804,0.0,0.0,0.8595,0.773,1.0,1.0,1.0,0.0438,-0.0109,-0.099,0.2746,OFFBOARD,39.016,0.286,0.014,0.426
10602.6695,0.4227,12.7309,2.5021,0.0761,-0.0293,-0.0994,-122.44,5.0,5.0,1.0,0.0804,0.0,0.0,0.8595,0.773,1.0,1.0,1.0,0.0322,-0.0143,-0.0711,0.0884,OFFBOARD,49.32,0.379,0.023,0.614
10602.6792,0.4219,12.7331,2.5023,-0.0507,-0.061,0.15,-122.5,5.0,5.0,1.0,0.0803,0.0,0.0,0.8595,0.773,1.0,1.0,1.0,-0.0763,0.0699,0.0089,-0.1969,OFFBOARD,59.06,0.253,0.016,0.42
