t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8276.0062,-0.3831,-0.2409,1.9099,-0.3276,1.1041,-0.2951,91.46,2.7034,2.7034,1.0,0.4364,0.0,0.0,1.0,0.8673,0.5407,1.0,0.3746,-0.1964,0.9885,-0.2661,-0.9983,IDLE,79.989,5.964,0.027,6.118
8276.0192,-0.3831,-0.2409,1.9099,-0.3276,1.1041,-0.2951,91.46,2.7034,2.7034,1.0,0.4358,0.0,0.0,1.0,0.8673,0.5407,1.0,0.3746,-0.1964,0.9885,-0.2661,-0.9983,IDLE,92.981,11.122,0.024,11.283
8276.0322,-0.3831,-0.2424,1.9054,-0.3286,1.104,-0.2973,91.46,2.6847,2.6847,1.0,0.4352,0.0,0.0,1.0,0.8689,0.5369,1.0,0.3757,-0.1941,0.9884,-0.267,-0.9983,IDLE,11.829,11.361,0.03,11.541
8276.0436,-0.3831,-0.2424,1.9054,-0.3286,1.104,-0.2973,91.46,2.6847,2.6847,1.0,0.4347,0.0,0.0,1.0,0.8689,0.5369,1.0,0.3757,-0.1941,0.9884,-0.267,-0.9983,IDLE,23.221,9.76,0.027,9.927
8276.0573,-0.3831,-0.2433,1.9025,-0.3283,1.104,-0.2988,91.46,2.6847,2.6847,1.0,0.434,0.0,0.0,1.0,0.8689,0.5369,1.0,0.3757,-0.1933,0.9884,-0.2667,-0.9983,IDLE,36.877,7.204,0.026,7.356
8276.065,-0.3831,-0.2433,1.9025,-0.3277,1.1039,-0.2988,91.46,2.699,2.699,1.0,0.4337,0.0,0.0,1.0,0.864,0.5398,1.0,0.3709,-0.2001,0.9884,-0.2661,-0.9982,IDLE,6.475,6.074,0.024,6.232
8276.0775,-0.3832,-0.2445,1.8982,-0.3272,1.104,-0.3009,91.47,2.699,2.699,1.0,0.4331,0.0,0.0,1.0,0.864,0.5398,1.0,0.3709,-0.1989,0.9884,-0.2656,-0.9982,IDLE,18.955,10.982,0.02,11.106
8276.0872,-0.3832,-0.2445,1.8982,-0.3272,1.104,-0.3009,91.47,2.699,2.699,1.0,0.4326,0.0,0.0,1.0,0.864,0.5398,1.0,0.3709,-0.1989,0.9884,-0.2656,-0.9982,IDLE,28.653,6.547,0.028,6.682
8276.0981,-0.3832,-0.2455,1.8942,-0.3267,1.104,-0.3029,91.47,2.699,2.699,1.0,0.4321,0.0,0.0,1.0,0.864,0.5398,1.0,0.3709,-0.1977,0.9884,-0.2652,-0.9982,IDLE,39.518,5.665,0.022,5.823
8276.106,-0.3833,-0.2461,1.8915,-0.3264,1.104,-0.3043,91.47,2.699,2.699,1.0,0.4317,0.0,0.0,1.0,0.864,0.5398,1.0,0.3709,-0.1969,0.9884,-0.2648,-0.9982,IDLE,47.41,4.33,0.031,4.5
8276.1178,-0.3837,-0.2464,1.8907,-0.3262,1.104,-0.3047,91.47,2.699,2.699,1.0,0.4312,0.0,0.0,1.0,0.864,0.5398,1.0,0.3709,-0.1966,0.9884,-0.2647,-0.9982,IDLE,59.26,6.688,0.024,6.878
8276.1293,-0.3837,-0.2464,1.8907,-0.3262,1.104,-0.3047,91.47,2.699,2.699,1.0,0.4307,0.0,0.0,1.0,0.864,0.5398,1.0,0.3709,-0.1966,0.9884,-0.2647,-0.9982,IDLE,70.704,2.597,0.019,2.724
8276.1422,-0.3845,-0.247,1.8891,-0.328,1.1038,-0.3055,91.47,2.674,2.674,1.0,0.4301,0.0,0.0,1.0,0.8661,0.5348,1.0,0.3733,-0.1943,0.9884,-0.2663,-0.9982,IDLE,9.91,9.56,0.026,9.696
8276.1532,-0.3845,-0.247,1.8891,-0.328,1.1038,-0.3055,91.47,2.674,2.674,1.0,0.4295,0.0,0.0,1.0,0.8661,0.5348,1.0,0.3733,-0.1943,0.9884,-0.2663,-0.9982,IDLE,20.899,8.386,0.027,8.524
8276.1672,-0.3856,-0.2478,1.8866,-0.3276,1.1039,-0.3067,91.47,2.674,2.674,1.0,0.4289,0.0,0.0,1.0,0.8661,0.5348,1.0,0.3733,-0.1934,0.9884,-0.2659,-0.9982,IDLE,34.87,8.833,0.033,9.934
8276.1779,-0.3856,-0.2478,1.8866,-0.3276,1.1039,-0.3067,91.47,2.674,2.674,1.0,0.4284,0.0,0.0,1.0,0.8661,0.5348,1.0,0.3733,-0.1934,0.9884,-0.2659,-0.9982,IDLE,45.595,9.282,0.027,9.425
8276.1811,-0.3866,-0.2484,1.8842,-0.3273,1.1039,-0.3079,91.47,2.674,2.674,1.0,0.4283,0.0,0.0,1.0,0.8661,0.5348,1.0,0.3733,-0.1927,0.9884,-0.2656,-0.9982,IDLE,48.806,1.555,0.015,1.666
8276.1949,-0.3866,-0.2484,1.8842,-0.3273,1.1039,-0.3079,91.47,2.674,2.674,1.0,0.4276,0.0,0.0,1.0,0.8661,0.5348,1.0,0.3733,-0.1927,0.9884,-0.2656,-0.9982,IDLE,62.584,12.595,0.027,12.719
8276.2052,-0.3866,-0.2484,1.8842,-0.3273,1.1039,-0.3079,91.47,2.674,2.674,1.0,0.4272,0.0,0.0,1.0,0.8661,0.5348,1.0,0.3733,-0.1927,0.9884,-0.2656,-0.9982,IDLE,72.94,8.816,0.023,8.947
8276.2141,-0.3879,-0.2492,1.881,-0.3257,1.104,-0.3095,91.47,2.682,2.682,1.0,0.4267,0.0,0.0,1.0,0.8672,0.5364,1.0,0.3766,-0.1879,0.9885,-0.2642,-0.9982,IDLE,7.13,6.725,0.026,6.88
8276.2269,-0.3879,-0.2492,1.881,-0.3257,1.104,-0.3095,91.47,2.682,2.682,1.0,0.4262,0.0,0.0,1.0,0.8672,0.5364,1.0,0.3766,-0.1879,0.9885,-0.2642,-0.9982,IDLE,19.865,9.89,0.029,10.032
8276.2311,-0.3887,-0.2496,1.8785,-0.3254,1.104,-0.3107,91.47,2.682,2.682,1.0,0.426,0.0,0.0,1.0,0.8672,0.5364,1.0,0.3766,-0.187,0.9885,-0.2639,-0.9982,IDLE,24.075,2.57,0.017,2.688
8276.2402,-0.3887,-0.2496,1.8785,-0.3254,1.104,-0.3107,91.47,2.682,2.682,1.0,0.4256,0.0,0.0,1.0,0.8672,0.5364,1.0,0.3766,-0.187,0.9885,-0.2639,-0.9982,IDLE,33.225,8.042,0.027,8.16
8276.2544,-0.3887,-0.2496,1.8785,-0.3254,1.104,-0.3107,91.47,2.682,2.682,1.0,0.4249,0.0,0.0,1.0,0.8672,0.5364,1.0,0.3766,-0.187,0.9885,-0.2639,-0.9982,IDLE,47.339,11.319,0.052,11.521
8276.2621,-0.3919,-0.2476,1.8745,-0.324,1.1041,-0.3127,91.48,2.682,2.682,1.0,0.4246,0.0,0.0,1.0,0.8672,0.5364,1.0,0.3766,-0.1856,0.9885,-0.2626,-0.9981,IDLE,55.137,4.216,0.022,4.357
8276.2732,-0.3919,-0.2476,1.8745,-0.3251,1.104,-0.3127,91.48,2.6679,2.6679,1.0,0.4241,0.0,0.0,1.0,0.8718,0.5336,1.0,0.376,-0.1821,0.9885,-0.2636,-0.9982,IDLE,10.036,9.694,0.023,9.818
8276.2832,-0.3919,-0.2476,1.8745,-0.3251,1.104,-0.3127,91.48,2.6679,2.6679,1.0,0.4236,0.0,0.0,1.0,0.8718,0.5336,1.0,0.376,-0.1821,0.9885,-0.2636,-0.9982,IDLE,20.05,8.417,0.025,8.565
8276.2954,-0.394,-0.2462,1.8716,-0.3241,1.104,-0.3142,91.48,2.6679,2.6679,1.0,0.4231,0.0,0.0,1.0,0.8718,0.5336,1.0,0.376,-0.1811,0.9885,-0.2626,-0.9982,IDLE,32.274,10.783,0.023,10.907
8276.3081,-0.394,-0.2462,1.8716,-0.3241,1.104,-0.3142,91.48,2.6679,2.6679,1.0,0.4225,0.0,0.0,1.0,0.8718,0.5336,1.0,0.376,-0.1811,0.9885,-0.2626,-0.9982,IDLE,44.944,10.767,0.029,10.924
8276.3116,-0.3954,-0.2452,1.8697,-0.3235,1.104,-0.3152,91.49,2.6679,2.6679,1.0,0.4224,0.0,0.0,1.0,0.8718,0.5336,1.0,0.376,-0.1804,0.9885,-0.262,-0.9981,IDLE,48.426,1.529,0.028,1.71
8276.3202,-0.3954,-0.2452,1.8697,-0.3235,1.104,-0.3152,91.49,2.6679,2.6679,1.0,0.422,0.0,0.0,1.0,0.8718,0.5336,1.0,0.376,-0.1804,0.9885,-0.262,-0.9981,IDLE,57.014,6.816,0.022,6.942
8276.3228,-0.3954,-0.2452,1.8697,-0.3235,1.104,-0.3152,91.49,2.6679,2.6679,1.0,0.4219,0.0,0.0,1.0,0.8718,0.5336,1.0,0.376,-0.1803,0.9885,-0.262,-0.9981,IDLE,59.621,1.346,0.014,1.445
8276.345,-0.3973,-0.2438,1.8668,-0.3206,1.1042,-0.3166,91.49,2.6919,2.6919,1.0,0.4209,0.0,0.0,1.0,0.8697,0.5384,1.0,0.3741,-0.1808,0.9886,-0.2593,-0.9981,IDLE,21.08,7.826,0.024,8.048
8276.3592,-0.3985,-0.2429,1.8649,-0.32,1.1042,-0.3176,91.49,2.6919,2.6919,1.0,0.4202,0.0,0.0,1.0,0.8697,0.5384,1.0,0.3741,-0.1801,0.9886,-0.2587,-0.9981,IDLE,35.323,12.57,0.027,12.704
8276.3719,-0.3985,-0.2429,1.8649,-0.32,1.1042,-0.3176,91.49,2.6919,2.6919,1.0,0.4197,0.0,0.0,1.0,0.8697,0.5384,1.0,0.3741,-0.1801,0.9886,-0.2587,-0.9981,IDLE,48.047,8.421,0.031,8.573
8276.3897,-0.3997,-0.242,1.863,-0.3194,1.1042,-0.3185,91.5,2.6919,2.6919,1.0,0.4189,0.0,0.0,1.0,0.8697,0.5384,1.0,0.3741,-0.1794,0.9886,-0.2582,-0.9981,IDLE,65.84,16.047,0.028,16.197
8276.3976,-0.3997,-0.242,1.863,-0.3194,1.1042,-0.3185,91.5,2.6919,2.6919,1.0,0.4185,0.0,0.0,1.0,0.8697,0.5384,1.0,0.3741,-0.1794,0.9886,-0.2582,-0.9981,IDLE,73.674,5.07,0.023,5.198
8276.4021,-0.4011,-0.2411,1.8633,-0.3192,1.1042,-0.3184,91.5,2.6919,2.6919,1.0,0.4183,0.0,0.0,1.0,0.8697,0.5384,1.0,0.3741,-0.1793,0.9886,-0.2579,-0.9981,IDLE,78.194,1.088,0.015,1.206
8276.4218,-0.4019,-0.2406,1.8634,-0.3191,1.1042,-0.3183,91.5,2.6919,2.6919,1.0,0.4175,0.0,0.0,1.0,0.8697,0.5384,1.0,0.3741,-0.1791,0.9886,-0.2578,-0.9981,IDLE,97.931,9.704,0.025,10.99
8276.4312,-0.4019,-0.2406,1.8634,-0.3191,1.1042,-0.3183,91.5,2.6919,2.6919,1.0,0.4171,0.0,0.0,1.0,0.8697,0.5384,1.0,0.3741,-0.1791,0.9886,-0.2578,-0.9981,IDLE,107.277,5.966,0.036,6.111
8276.4451,-0.4032,-0.2397,1.8634,-0.3208,1.1039,-0.3183,91.51,2.6727,2.6727,1.0,0.4165,0.0,0.0,1.0,0.8679,0.5345,1.0,0.3737,-0.1825,0.9885,-0.2592,-0.9981,IDLE,8.557,8.099,0.029,8.251
8276.4577,-0.4032,-0.2397,1.8634,-0.3208,1.1039,-0.3183,91.51,2.6727,2.6727,1.0,0.4159,0.0,0.0,1.0,0.8679,0.5345,1.0,0.3737,-0.1825,0.9885,-0.2592,-0.9981,IDLE,21.099,11.116,0.035,11.275
8276.4611,-0.4043,-0.2385,1.8625,-0.3205,1.1039,-0.3187,91.51,2.6727,2.6727,1.0,0.4158,0.0,0.0,1.0,0.8679,0.5345,1.0,0.3737,-0.182,0.9885,-0.2588,-0.998,IDLE,24.525,1.617,0.015,1.778
8276.4722,-0.4043,-0.2385,1.8625,-0.3208,1.1039,-0.3187,91.51,2.6701,2.6701,1.0,0.4153,0.0,0.0,1.0,0.8669,0.534,1.0,0.3733,-0.1835,0.9884,-0.2591,-0.998,IDLE,10.148,9.765,0.023,9.894
8276.4771,-0.405,-0.2379,1.8623,-0.3206,1.1039,-0.3188,91.52,2.6701,2.6701,1.0,0.4151,0.0,0.0,1.0,0.8669,0.534,1.0,0.3733,-0.1832,0.9884,-0.2589,-0.998,IDLE,15.071,3.41,0.019,3.526
8276.4882,-0.405,-0.2379,1.8623,-0.3206,1.1039,-0.3188,91.52,2.6701,2.6701,1.0,0.4146,0.0,0.0,1.0,0.8669,0.534,1.0,0.3733,-0.1832,0.9884,-0.2589,-0.998,IDLE,26.176,5.875,0.029,6.02
8276.5022,-0.4067,-0.2367,1.8626,-0.3204,1.1038,-0.3187,91.52,2.6701,2.6701,1.0,0.414,0.0,0.0,1.0,0.8669,0.534,1.0,0.3733,-0.183,0.9884,-0.2586,-0.998,IDLE,40.119,9.114,0.024,9.262
8276.5133,-0.4067,-0.2367,1.8626,-0.3204,1.1038,-0.3187,91.52,2.6701,2.6701,1.0,0.4135,0.0,0.0,1.0,0.8669,0.534,1.0,0.3733,-0.183,0.9884,-0.2586,-0.998,IDLE,51.21,9.655,0.028,9.8
8276.522,-0.4086,-0.2355,1.8637,-0.3202,1.1038,-0.3181,91.53,2.6701,2.6701,1.0,0.4132,0.0,0.0,1.0,0.8669,0.534,1.0,0.3733,-0.1831,0.9884,-0.2584,-0.998,IDLE,59.928,3.852,0.022,4.001
8276.5321,-0.4086,-0.2355,1.8637,-0.3203,1.1038,-0.3181,91.53,2.6701,2.6701,1.0,0.4127,0.0,0.0,1.0,0.8669,0.534,1.0,0.3733,-0.1831,0.9884,-0.2584,-0.998,IDLE,70.037,3.229,0.015,3.344
8276.5361,-0.4113,-0.2337,1.8651,-0.3198,1.1038,-0.3174,91.53,2.6685,2.6685,1.0,0.4126,0.0,0.0,1.0,0.8656,0.5337,1.0,0.3764,-0.1828,0.9884,-0.2579,-0.998,IDLE,2.881,2.568,0.014,2.662
8276.5453,-0.4113,-0.2337,1.8651,-0.3198,1.1038,-0.3174,91.53,2.6685,2.6685,1.0,0.4122,0.0,0.0,1.0,0.8656,0.5337,1.0,0.3764,-0.1828,0.9884,-0.2579,-0.998,IDLE,12.122,4.31,0.031,4.454
8276.5633,-0.413,-0.2326,1.8659,-0.3196,1.1038,-0.317,91.54,2.6685,2.6685,1.0,0.4114,0.0,0.0,1.0,0.8656,0.5337,1.0,0.3764,-0.1828,0.9884,-0.2577,-0.998,IDLE,30.121,12.255,0.026,12.444
8276.5692,-0.413,-0.2326,1.8659,-0.3196,1.1038,-0.317,91.54,2.6685,2.6685,1.0,0.4112,0.0,0.0,1.0,0.8656,0.5337,1.0,0.3764,-0.1828,0.9884,-0.2577,-0.998,IDLE,36.053,4.614,0.027,4.749
8276.5791,-0.4146,-0.2314,1.8666,-0.3194,1.1038,-0.3167,91.54,2.6685,2.6685,1.0,0.4107,0.0,0.0,1.0,0.8656,0.5337,1.0,0.3764,-0.1828,0.9884,-0.2575,-0.998,IDLE,45.942,7.949,0.029,8.127
8276.5961,-0.4146,-0.2314,1.8666,-0.3194,1.1038,-0.3167,91.54,2.6685,2.6685,1.0,0.41,0.0,0.0,1.0,0.8656,0.5337,1.0,0.3764,-0.1828,0.9884,-0.2575,-0.998,IDLE,62.92,7.186,0.023,7.32
8276.6001,-0.4169,-0.2297,1.8674,-0.3191,1.1038,-0.3163,91.54,2.6685,2.6685,1.0,0.4098,0.0,0.0,1.0,0.8656,0.5337,1.0,0.3764,-0.1828,0.9884,-0.2572,-0.998,IDLE,66.974,2.453,0.026,2.586
8276.6142,-0.4169,-0.2297,1.8674,-0.3163,1.1041,-0.3163,91.54,2.6983,2.6983,1.0,0.4093,0.0,0.0,1.0,0.8678,0.5397,1.0,0.3762,-0.1783,0.9886,-0.2547,-0.9981,IDLE,10.313,9.822,0.025,9.997
8276.6232,-0.4169,-0.2297,1.8674,-0.3163,1.1041,-0.3163,91.54,2.6983,2.6983,1.0,0.4089,0.0,0.0,1.0,0.8678,0.5397,1.0,0.3762,-0.1783,0.9886,-0.2547,-0.9981,IDLE,19.325,7.646,0.025,7.783
8276.6342,-0.4195,-0.2282,1.8663,-0.3158,1.1041,-0.3168,91.54,2.6983,2.6983,1.0,0.4084,0.0,0.0,1.0,0.8678,0.5397,1.0,0.3762,-0.1777,0.9886,-0.2541,-0.9981,IDLE,30.251,5.776,0.025,5.936
8276.6482,-0.4195,-0.2282,1.8663,-0.3158,1.1041,-0.3168,91.54,2.6983,2.6983,1.0,0.4078,0.0,0.0,1.0,0.8678,0.5397,1.0,0.3762,-0.1777,0.9886,-0.2541,-0.9981,IDLE,44.244,6.306,0.038,6.459
8276.6593,-0.421,-0.2274,1.8622,-0.315,1.1041,-0.3189,91.54,2.6983,2.6983,1.0,0.4074,0.0,0.0,1.0,0.8678,0.5397,1.0,0.3762,-0.1764,0.9886,-0.2534,-0.998,IDLE,55.407,6.243,0.031,6.403
8276.6664,-0.421,-0.2274,1.8622,-0.315,1.1041,-0.3189,91.54,2.6983,2.6983,1.0,0.4071,0.0,0.0,1.0,0.8678,0.5397,1.0,0.3762,-0.1764,0.9886,-0.2534,-0.998,IDLE,62.443,4.652,0.017,4.764
8276.6837,-0.4217,-0.227,1.8602,-0.3161,1.104,-0.3199,91.54,2.6789,2.6789,1.0,0.4064,0.0,0.0,1.0,0.8658,0.5358,1.0,0.38,-0.1772,0.9886,-0.2544,-0.998,IDLE,15.195,12.718,0.029,12.892
8276.6911,-0.4217,-0.227,1.8602,-0.3161,1.104,-0.3199,91.54,2.6789,2.6789,1.0,0.4061,0.0,0.0,1.0,0.8658,0.5358,1.0,0.38,-0.1772,0.9886,-0.2544,-0.998,IDLE,22.585,5.999,0.019,6.121
8276.7001,-0.4226,-0.2263,1.8572,-0.3155,1.104,-0.3214,91.54,2.6789,2.6789,1.0,0.4057,0.0,0.0,1.0,0.8658,0.5358,1.0,0.38,-0.1763,0.9886,-0.2539,-0.9979,IDLE,31.569,5.728,0.022,5.849
8276.7112,-0.4226,-0.2263,1.8572,-0.3155,1.104,-0.3214,91.54,2.6789,2.6789,1.0,0.4052,0.0,0.0,1.0,0.8658,0.5358,1.0,0.38,-0.1763,0.9886,-0.2539,-0.9979,IDLE,42.688,3.551,0.028,3.712
8276.7213,-0.4229,-0.226,1.8562,-0.3153,1.104,-0.3219,91.54,2.6789,2.6789,1.0,0.4048,0.0,0.0,1.0,0.8658,0.5358,1.0,0.38,-0.176,0.9886,-0.2538,-0.9979,IDLE,52.793,8.449,0.04,8.608
8276.7344,-0.4229,-0.226,1.8562,-0.3153,1.104,-0.3219,91.54,2.6789,2.6789,1.0,0.4043,0.0,0.0,1.0,0.8658,0.5358,1.0,0.38,-0.176,0.9886,-0.2538,-0.9979,IDLE,65.894,11.416,0.027,11.562
8276.7431,-0.4237,-0.2253,1.8532,-0.3148,1.104,-0.3234,91.54,2.6789,2.6789,1.0,0.4039,0.0,0.0,1.0,0.8658,0.5358,1.0,0.38,-0.175,0.9886,-0.2533,-0.9979,IDLE,74.565,6.922,0.021,7.064
8276.7466,-0.4237,-0.2253,1.8532,-0.3143,1.1041,-0.3234,91.54,2.6856,2.6856,1.0,0.4038,0.0,0.0,1.0,0.8672,0.5371,1.0,0.3785,-0.1738,0.9886,-0.2528,-0.998,IDLE,2.348,2.027,0.011,2.117
8276.7522,-0.4237,-0.225,1.8525,-0.3144,1.1041,-0.3238,91.54,2.6856,2.6856,1.0,0.4036,0.0,0.0,1.0,0.8672,0.5371,1.0,0.3785,-0.1735,0.9886,-0.2529,-0.998,IDLE,7.92,1.214,0.017,1.325
8276.7641,-0.4237,-0.225,1.8525,-0.3144,1.1041,-0.3238,91.54,2.6856,2.6856,1.0,0.4031,0.0,0.0,1.0,0.8672,0.5371,1.0,0.3785,-0.1735,0.9886,-0.2529,-0.998,IDLE,19.841,2.661,0.023,2.83
8276.7741,-0.4235,-0.2249,1.8525,-0.3145,1.1041,-0.3237,91.54,2.6856,2.6856,1.0,0.4027,0.0,0.0,1.0,0.8672,0.5371,1.0,0.3785,-0.1735,0.9886,-0.253,-0.998,IDLE,29.813,2.948,0.017,3.163
8276.7871,-0.4234,-0.2249,1.8526,-0.3146,1.1041,-0.3237,91.54,2.6856,2.6856,1.0,0.4021,0.0,0.0,1.0,0.8672,0.5371,1.0,0.3785,-0.1735,0.9886,-0.2531,-0.998,IDLE,42.833,5.324,0.03,5.493
8276.7953,-0.4233,-0.2248,1.8526,-0.3147,1.1041,-0.3237,91.54,2.6856,2.6856,1.0,0.4018,0.0,0.0,1.0,0.8672,0.5371,1.0,0.3785,-0.1735,0.9886,-0.2532,-0.998,IDLE,51.083,4.324,0.063,4.504
8276.8062,-0.4233,-0.2248,1.8526,-0.3169,1.1039,-0.3237,91.54,2.6662,2.6662,1.0,0.4014,0.0,0.0,1.0,0.8689,0.5332,1.0,0.3741,-0.1756,0.9885,-0.2552,-0.9979,IDLE,5.489,5.177,0.029,5.331
8276.8162,-0.4232,-0.2247,1.8526,-0.317,1.1039,-0.3237,91.54,2.6662,2.6662,1.0,0.401,0.0,0.0,1.0,0.8689,0.5332,1.0,0.3741,-0.1756,0.9885,-0.2552,-0.9979,IDLE,15.452,5.125,0.023,5.282
8276.8272,-0.4229,-0.2245,1.8525,-0.3173,1.1038,-0.3238,91.55,2.6662,2.6662,1.0,0.4005,0.0,0.0,1.0,0.8689,0.5332,1.0,0.3741,-0.1755,0.9885,-0.2555,-0.9979,IDLE,26.521,4.901,0.038,5.139
8276.8361,-0.4226,-0.2243,1.8523,-0.3174,1.1038,-0.3238,91.55,2.6662,2.6662,1.0,0.4002,0.0,0.0,1.0,0.8689,0.5332,1.0,0.3741,-0.1754,0.9885,-0.2556,-0.9979,IDLE,35.423,3.465,0.023,3.608
8276.8534,-0.4225,-0.2242,1.8522,-0.3175,1.1038,-0.3239,91.55,2.6662,2.6662,1.0,0.3995,0.0,0.0,1.0,0.8689,0.5332,1.0,0.3741,-0.1753,0.9884,-0.2556,-0.9979,IDLE,52.693,12.335,0.026,12.507
8276.8582,-0.4225,-0.2242,1.8522,-0.3175,1.1038,-0.3239,91.55,2.6662,2.6662,1.0,0.3993,0.0,0.0,1.0,0.8689,0.5332,1.0,0.3741,-0.1753,0.9884,-0.2556,-0.9979,IDLE,57.444,2.832,0.025,2.97
8276.8702,-0.4223,-0.224,1.852,-0.3144,1.1041,-0.324,91.55,2.7025,2.7025,1.0,0.3988,0.0,0.0,1.0,0.8651,0.5405,1.0,0.3735,-0.1769,0.9886,-0.2528,-0.998,IDLE,8.864,8.385,0.027,8.552
8276.8792,-0.4223,-0.224,1.852,-0.3144,1.1041,-0.324,91.55,2.7025,2.7025,1.0,0.3984,0.0,0.0,1.0,0.8651,0.5405,1.0,0.3735,-0.1769,0.9886,-0.2528,-0.998,IDLE,17.817,6.48,0.025,6.625
8276.8921,-0.4222,-0.2239,1.8518,-0.3144,1.1041,-0.3241,91.55,2.7025,2.7025,1.0,0.3979,0.0,0.0,1.0,0.8651,0.5405,1.0,0.3735,-0.1768,0.9886,-0.2529,-0.998,IDLE,30.745,10.235,0.027,10.38
8276.8992,-0.4222,-0.2239,1.8518,-0.3144,1.1041,-0.3241,91.55,2.7025,2.7025,1.0,0.3976,0.0,0.0,1.0,0.8651,0.5405,1.0,0.3735,-0.1768,0.9886,-0.2529,-0.998,IDLE,37.843,4.969,0.024,5.105
8276.9062,-0.4208,-0.2263,1.8535,-0.3157,1.104,-0.3232,91.55,2.7025,2.7025,1.0,0.3974,0.0,0.0,1.0,0.8651,0.5405,1.0,0.3735,-0.1772,0.9886,-0.254,-0.998,IDLE,44.854,4.004,0.034,4.266
8276.9162,-0.4201,-0.2274,1.8542,-0.3163,1.104,-0.3229,91.55,2.7025,2.7025,1.0,0.397,0.0,0.0,1.0,0.8651,0.5405,1.0,0.3735,-0.1773,0.9886,-0.2545,-0.998,IDLE,54.803,3.265,0.03,3.619
8276.9302,-0.4201,-0.2274,1.8542,-0.3163,1.104,-0.3229,91.55,2.7025,2.7025,1.0,0.3964,0.0,0.0,1.0,0.8651,0.5405,1.0,0.3735,-0.1773,0.9886,-0.2545,-0.998,IDLE,68.834,8.08,0.027,8.278
8276.9451,-0.4201,-0.2274,1.8542,-0.3163,1.104,-0.3229,91.55,2.7025,2.7025,1.0,0.3958,0.0,0.0,1.0,0.8651,0.5405,1.0,0.3735,-0.1773,0.9886,-0.2545,-0.998,IDLE,83.73,13.27,0.03,13.419
8276.9528,-0.4191,-0.2289,1.8551,-0.3171,1.104,-0.3225,91.55,2.7025,2.7025,1.0,0.3955,0.0,0.0,1.0,0.8651,0.5405,1.0,0.3735,-0.1774,0.9886,-0.2553,-0.998,IDLE,91.406,5.457,0.025,5.741
8276.9571,-0.4191,-0.2289,1.8551,-0.319,1.1038,-0.3225,91.55,2.6826,2.6826,1.0,0.3954,0.0,0.0,1.0,0.8683,0.5365,1.0,0.3724,-0.176,0.9885,-0.2569,-0.998,IDLE,3.369,2.786,0.016,3.138
8276.9663,-0.4181,-0.2302,1.8557,-0.3198,1.1038,-0.3222,91.55,2.6826,2.6826,1.0,0.395,0.0,0.0,1.0,0.8683,0.5365,1.0,0.3724,-0.1761,0.9885,-0.2576,-0.998,IDLE,12.518,5.218,0.033,5.393
8276.9751,-0.4181,-0.2302,1.8557,-0.3198,1.1038,-0.3222,91.55,2.6826,2.6826,1.0,0.3947,0.0,0.0,1.0,0.8683,0.5365,1.0,0.3724,-0.1761,0.9885,-0.2576,-0.998,IDLE,21.378,3.503,0.025,3.648
8276.9862,-0.4177,-0.2306,1.8558,-0.3201,1.1038,-0.3221,91.55,2.6826,2.6826,1.0,0.3942,0.0,0.0,1.0,0.8683,0.5365,1.0,0.3724,-0.1761,0.9885,-0.2578,-0.998,IDLE,32.409,3.538,0.021,3.698
8276.9941,-0.4168,-0.2318,1.8562,-0.3198,1.1039,-0.3219,91.56,2.6919,2.6919,1.0,0.3939,0.0,0.0,1.0,0.8706,0.5384,1.0,0.3721,-0.1731,0.9886,-0.2575,-0.9981,IDLE,3.918,1.527,0.024,1.727
8277.0014,-0.4166,-0.2325,1.8573,-0.3202,1.1039,-0.3214,91.56,2.6919,2.6919,1.0,0.3936,0.0,0.0,1.0,0.8706,0.5384,1.0,0.3721,-0.1734,0.9886,-0.2579,-0.9981,IDLE,11.19,0.303,0.025,0.492
8277.0191,-0.4166,-0.2325,1.8573,-0.3202,1.1039,-0.3214,91.56,2.6919,2.6919,1.0,0.393,0.0,0.0,1.0,0.8706,0.5384,1.0,0.3721,-0.1734,0.9886,-0.2579,-0.9981,IDLE,28.954,5.773,0.03,5.985
8277.0239,-0.4164,-0.2333,1.8583,-0.3206,1.1038,-0.3208,91.56,2.6919,2.6919,1.0,0.3928,0.0,0.0,1.0,0.8706,0.5384,1.0,0.3721,-0.1735,0.9886,-0.2582,-0.9981,IDLE,33.672,2.869,0.022,3.007
8277.0372,-0.4162,-0.234,1.8593,-0.321,1.1038,-0.3204,91.56,2.6919,2.6919,1.0,0.3923,0.0,0.0,1.0,0.8706,0.5384,1.0,0.3721,-0.1737,0.9886,-0.2585,-0.9981,IDLE,46.993,6.178,0.027,6.342
8277.0491,-0.4156,-0.2361,1.862,-0.3221,1.1038,-0.319,91.57,2.6919,2.6919,1.0,0.3918,0.0,0.0,1.0,0.8706,0.5384,1.0,0.3721,-0.1743,0.9886,-0.2594,-0.9981,IDLE,58.924,5.826,0.026,6.021
