t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
6584.0641,-0.1375,-0.0985,1.0145,-0.1883,1.1162,-0.5,89.81,2.6827,1.8746,1.0,0.4393,0.0,0.0,1.0,0.8686,0.5365,1.0,0.3749,-0.0049,0.9916,-0.1707,-0.9971,IDLE,54.382,3.86,0.055,4.076
6584.0745,-0.1369,-0.0986,1.0142,-0.1885,1.1162,-0.5,89.81,2.6827,1.8746,1.0,0.4388,0.0,0.0,1.0,0.8686,0.5365,1.0,0.3749,-0.0048,0.9916,-0.1708,-0.997,IDLE,64.748,4.223,0.081,4.509
6584.0829,-0.1364,-0.0987,1.014,-0.1895,1.1161,-0.5,89.82,2.6778,1.8592,1.0,0.4384,0.0,0.0,1.0,0.8647,0.5356,1.0,0.3718,-0.0117,0.9915,-0.1716,-0.997,IDLE,5.444,2.614,0.077,2.86
6584.0921,-0.1358,-0.0988,1.0138,-0.1896,1.116,-0.5,89.82,2.6778,1.8592,1.0,0.4379,0.0,0.0,1.0,0.8647,0.5356,1.0,0.3718,-0.0116,0.9915,-0.1717,-0.997,IDLE,14.648,1.922,0.071,2.113
6584.1009,-0.1353,-0.0989,1.0136,-0.1898,1.116,-0.5,89.82,2.6778,1.8592,1.0,0.4375,0.0,0.0,1.0,0.8647,0.5356,1.0,0.3718,-0.0116,0.9915,-0.1718,-0.997,IDLE,23.462,0.62,0.089,0.873
6584.1106,-0.1348,-0.099,1.0127,-0.1897,1.116,-0.5,89.83,2.6778,1.8592,1.0,0.437,0.0,0.0,1.0,0.8647,0.5356,1.0,0.3718,-0.0112,0.9915,-0.1717,-0.9969,IDLE,33.189,0.461,0.074,0.673
6584.1244,-0.1348,-0.0991,1.0119,-0.1896,1.116,-0.5,89.83,2.6778,1.8592,1.0,0.4364,0.0,0.0,1.0,0.8647,0.5356,1.0,0.3718,-0.0109,0.9915,-0.1715,-0.9969,IDLE,46.897,4.016,0.085,4.286
6584.1332,-0.1349,-0.0991,1.0105,-0.1893,1.116,-0.5,89.83,2.6778,1.8592,1.0,0.436,0.0,0.0,1.0,0.8647,0.5356,1.0,0.3718,-0.0103,0.9915,-0.1712,-0.9969,IDLE,55.767,2.903,0.082,3.157
6584.1405,-0.1349,-0.0992,1.0099,-0.1892,1.116,-0.5,89.83,2.6776,1.8558,1.0,0.4356,0.0,0.0,1.0,0.867,0.5355,1.0,0.3712,-0.0078,0.9915,-0.1711,-0.997,IDLE,5.057,0.284,0.072,0.483
6584.1542,-0.1349,-0.0992,1.0093,-0.1891,1.116,-0.5,89.83,2.6776,1.8558,1.0,0.435,0.0,0.0,1.0,0.867,0.5355,1.0,0.3712,-0.0075,0.9915,-0.171,-0.997,IDLE,18.758,3.783,0.086,4.077
6584.1604,-0.1349,-0.0993,1.0088,-0.189,1.116,-0.5,89.84,2.6776,1.8558,1.0,0.4347,0.0,0.0,1.0,0.867,0.5355,1.0,0.3712,-0.0073,0.9915,-0.1709,-0.997,IDLE,25.004,0.283,0.071,0.475
6584.1716,-0.1348,-0.0993,1.0079,-0.1889,1.116,-0.5,89.84,2.6776,1.8558,1.0,0.4341,0.0,0.0,1.0,0.867,0.5355,1.0,0.3712,-0.0068,0.9915,-0.1707,-0.9969,IDLE,36.205,1.351,0.085,1.609
6584.186,-0.1348,-0.0994,1.0075,-0.1889,1.116,-0.5,89.84,2.6776,1.8558,1.0,0.4335,0.0,0.0,1.0,0.867,0.5355,1.0,0.3712,-0.0067,0.9915,-0.1707,-0.9969,IDLE,50.543,5.638,0.089,5.907
6584.1914,-0.1348,-0.0994,1.0072,-0.1889,1.116,-0.5,89.84,2.6776,1.8558,1.0,0.4332,0.0,0.0,1.0,0.867,0.5355,1.0,0.3712,-0.0064,0.9915,-0.1706,-0.9969,IDLE,55.906,0.595,0.075,0.83
6584.2008,-0.1347,-0.0995,1.0069,-0.1889,1.116,-0.5,89.85,2.6776,1.8558,1.0,0.4328,0.0,0.0,1.0,0.867,0.5355,1.0,0.3712,-0.0063,0.9915,-0.1706,-0.9969,IDLE,65.354,0.47,0.074,0.716
6584.2104,-0.1347,-0.0995,1.0066,-0.1876,1.116,-0.5,89.85,2.6862,1.8816,1.0,0.4323,0.0,0.0,1.0,0.8663,0.5372,1.0,0.3763,-0.0029,0.9916,-0.1694,-0.9969,IDLE,3.438,0.255,0.044,0.434
6584.2206,-0.1346,-0.0995,1.0064,-0.1876,1.116,-0.5,89.85,2.6862,1.8816,1.0,0.4318,0.0,0.0,1.0,0.8663,0.5372,1.0,0.3763,-0.0028,0.9916,-0.1694,-0.9969,IDLE,13.628,0.306,0.047,0.503
6584.2306,-0.1348,-0.0994,1.0056,-0.1874,1.116,-0.5,89.85,2.6862,1.8816,1.0,0.4314,0.0,0.0,1.0,0.8663,0.5372,1.0,0.3763,-0.0025,0.9916,-0.1692,-0.9969,IDLE,23.594,0.3,0.065,0.515
6584.2407,-0.1349,-0.0992,1.005,-0.1872,1.116,-0.5,89.85,2.6862,1.8816,1.0,0.4309,0.0,0.0,1.0,0.8663,0.5372,1.0,0.3763,-0.0023,0.9916,-0.1689,-0.9969,IDLE,33.784,0.418,0.086,0.706
6584.2507,-0.1352,-0.0988,1.004,-0.1868,1.116,-0.5,89.85,2.6862,1.8816,1.0,0.4304,0.0,0.0,1.0,0.8663,0.5372,1.0,0.3763,-0.0019,0.9916,-0.1685,-0.9969,IDLE,43.705,0.318,0.049,0.547
6584.2605,-0.1353,-0.0986,1.0036,-0.1866,1.116,-0.5,89.86,2.6862,1.8816,1.0,0.43,0.0,0.0,1.0,0.8663,0.5372,1.0,0.3763,-0.0018,0.9916,-0.1684,-0.9969,IDLE,53.578,0.295,0.044,0.483
6584.271,-0.1355,-0.0984,1.0032,-0.1853,1.1161,-0.5,89.86,2.6999,1.8689,1.0,0.4295,0.0,0.0,1.0,0.8664,0.54,1.0,0.3738,-0.0017,0.9916,-0.1672,-0.9969,IDLE,5.588,0.317,0.082,0.886
6584.2807,-0.1356,-0.0982,1.0029,-0.1852,1.116,-0.5,89.86,2.6999,1.8689,1.0,0.4291,0.0,0.0,1.0,0.8664,0.54,1.0,0.3738,-0.0016,0.9916,-0.1671,-0.9969,IDLE,15.283,0.324,0.077,0.581
6584.2906,-0.1357,-0.098,1.0026,-0.185,1.116,-0.5,89.86,2.6999,1.8689,1.0,0.4286,0.0,0.0,1.0,0.8664,0.54,1.0,0.3738,-0.0014,0.9916,-0.1669,-0.9969,IDLE,25.2,0.348,0.074,0.587
6584.3006,-0.1358,-0.0979,1.0023,-0.1849,1.116,-0.5,89.86,2.6999,1.8689,1.0,0.4281,0.0,0.0,1.0,0.8664,0.54,1.0,0.3738,-0.0013,0.9916,-0.1668,-0.9969,IDLE,35.179,0.285,0.072,0.519
6584.3106,-0.1361,-0.0975,1.0019,-0.1846,1.116,-0.5,89.86,2.6999,1.8689,1.0,0.4277,0.0,0.0,1.0,0.8664,0.54,1.0,0.3738,-0.0012,0.9916,-0.1665,-0.9969,IDLE,45.2,0.279,0.046,0.491
6584.3205,-0.1362,-0.0974,1.0017,-0.1845,1.116,-0.5,89.86,2.6999,1.8689,1.0,0.4272,0.0,0.0,1.0,0.8664,0.54,1.0,0.3738,-0.0011,0.9916,-0.1664,-0.9969,IDLE,55.12,0.249,0.044,0.442
6584.332,-0.1363,-0.097,1.0016,-0.1844,1.116,-0.5,89.86,2.6999,1.8689,1.0,0.4267,0.0,0.0,1.0,0.8664,0.54,1.0,0.3738,-0.0011,0.9916,-0.1663,-0.9969,IDLE,66.612,1.698,0.088,1.965
6584.3408,-0.1364,-0.0969,1.0015,-0.1853,1.116,-0.5,89.86,2.687,1.8827,1.0,0.4263,0.0,0.0,1.0,0.8661,0.5374,1.0,0.3765,-0.0011,0.9916,-0.1671,-0.9969,IDLE,7.129,0.406,0.076,0.674
6584.3505,-0.1364,-0.0967,1.0015,-0.1853,1.116,-0.5,89.86,2.687,1.8827,1.0,0.4259,0.0,0.0,1.0,0.8661,0.5374,1.0,0.3765,-0.0011,0.9916,-0.1671,-0.9969,IDLE,16.859,0.257,0.045,0.457
6584.3604,-0.1367,-0.0967,1.0007,-0.185,1.116,-0.5,89.86,2.687,1.8827,1.0,0.4254,0.0,0.0,1.0,0.8661,0.5374,1.0,0.3765,-0.0007,0.9916,-0.1669,-0.9969,IDLE,26.697,0.211,0.043,0.357
6584.3706,-0.1371,-0.0965,0.9992,-0.1846,1.116,-0.5,89.86,2.687,1.8827,1.0,0.425,0.0,0.0,1.0,0.8661,0.5374,1.0,0.3765,-0.0002,0.9916,-0.1665,-0.9969,IDLE,36.983,0.271,0.045,0.471
6584.3841,-0.1373,-0.0965,0.9985,-0.1843,1.116,-0.5,89.86,2.687,1.8827,1.0,0.4243,0.0,0.0,1.0,0.8661,0.5374,1.0,0.3765,0.0001,0.9916,-0.1663,-0.9969,IDLE,50.449,3.8,0.073,4.044
6584.3909,-0.1375,-0.0964,0.9979,-0.1842,1.116,-0.5,89.86,2.687,1.8827,1.0,0.424,0.0,0.0,1.0,0.8661,0.5374,1.0,0.3765,0.0003,0.9916,-0.1661,-0.9968,IDLE,57.245,0.611,0.045,0.829
6584.4031,-0.1377,-0.0963,0.9974,-0.1844,1.116,-0.5,89.86,2.6831,1.8773,1.0,0.4235,0.0,0.0,1.0,0.8663,0.5366,1.0,0.3755,-0.0002,0.9916,-0.1664,-0.9968,IDLE,7.083,2.8,0.079,3.057
6584.4104,-0.138,-0.0962,0.9964,-0.1841,1.116,-0.5,89.86,2.6831,1.8773,1.0,0.4232,0.0,0.0,1.0,0.8663,0.5366,1.0,0.3755,0.0001,0.9916,-0.1661,-0.9968,IDLE,14.365,0.286,0.042,0.458
6584.4207,-0.1382,-0.0962,0.9959,-0.184,1.116,-0.5,89.86,2.6831,1.8773,1.0,0.4227,0.0,0.0,1.0,0.8663,0.5366,1.0,0.3755,0.0003,0.9916,-0.166,-0.9968,IDLE,24.61,0.362,0.075,0.6
6584.4362,-0.1383,-0.0961,0.9956,-0.1839,1.116,-0.5,89.86,2.6831,1.8773,1.0,0.422,0.0,0.0,1.0,0.8663,0.5366,1.0,0.3755,0.0004,0.9916,-0.1659,-0.9968,IDLE,40.111,5.795,0.091,6.086
6584.4406,-0.1385,-0.0961,0.9952,-0.1837,1.116,-0.5,89.86,2.6831,1.8773,1.0,0.4218,0.0,0.0,1.0,0.8663,0.5366,1.0,0.3755,0.0006,0.9916,-0.1658,-0.9968,IDLE,44.54,0.322,0.083,0.566
6584.4506,-0.1387,-0.096,0.9947,-0.1835,1.116,-0.5,89.86,2.6831,1.8773,1.0,0.4214,0.0,0.0,1.0,0.8663,0.5366,1.0,0.3755,0.0008,0.9916,-0.1656,-0.9968,IDLE,54.591,0.323,0.051,0.553
6584.4608,-0.1388,-0.096,0.9945,-0.1835,1.116,-0.5,89.86,2.6831,1.8773,1.0,0.4209,0.0,0.0,1.0,0.8663,0.5366,1.0,0.3755,0.0009,0.9916,-0.1656,-0.9968,IDLE,64.708,0.358,0.089,0.649
6584.4722,-0.1389,-0.096,0.9943,-0.181,1.1161,-0.5,89.86,2.7069,1.8823,1.0,0.4204,0.0,0.0,1.0,0.8681,0.5414,1.0,0.3765,0.006,0.9917,-0.1633,-0.9969,IDLE,8.369,1.892,0.086,2.155
6584.4808,-0.139,-0.096,0.9942,-0.1809,1.1161,-0.5,89.86,2.7069,1.8823,1.0,0.42,0.0,0.0,1.0,0.8681,0.5414,1.0,0.3765,0.0061,0.9917,-0.1633,-0.9969,IDLE,17.007,0.39,0.091,0.679
6584.4905,-0.1389,-0.0955,0.9949,-0.1808,1.1162,-0.5,89.85,2.7069,1.8823,1.0,0.4196,0.0,0.0,1.0,0.8681,0.5414,1.0,0.3765,0.0057,0.9917,-0.1632,-0.9969,IDLE,26.68,0.263,0.045,0.451
6584.5042,-0.1388,-0.0953,0.9952,-0.1808,1.1162,-0.5,89.85,2.7069,1.8823,1.0,0.419,0.0,0.0,1.0,0.8681,0.5414,1.0,0.3765,0.0056,0.9917,-0.1632,-0.9969,IDLE,40.44,3.927,0.083,4.187
6584.5114,-0.1387,-0.0951,0.9956,-0.1808,1.1162,-0.5,89.85,2.7069,1.8823,1.0,0.4187,0.0,0.0,1.0,0.8681,0.5414,1.0,0.3765,0.0053,0.9917,-0.1633,-0.9969,IDLE,47.651,1.08,0.075,1.334
6584.5205,-0.1386,-0.095,0.9961,-0.1808,1.1162,-0.5,89.85,2.7069,1.8823,1.0,0.4183,0.0,0.0,1.0,0.8681,0.5414,1.0,0.3765,0.0051,0.9917,-0.1633,-0.9969,IDLE,56.695,0.26,0.07,0.469
6584.5314,-0.1386,-0.0948,0.9965,-0.1808,1.1162,-0.5,89.85,2.7069,1.8823,1.0,0.4178,0.0,0.0,1.0,0.8681,0.5414,1.0,0.3765,0.0049,0.9917,-0.1633,-0.9969,IDLE,67.649,1.014,0.052,1.249
6584.5406,-0.1385,-0.0946,0.997,-0.1836,1.1161,-0.5,89.85,2.6775,1.8878,1.0,0.4174,0.0,0.0,1.0,0.8693,0.5355,1.0,0.3776,0.0039,0.9916,-0.1658,-0.9969,IDLE,7.288,0.283,0.045,0.477
6584.5507,-0.1383,-0.0943,0.998,-0.1836,1.1161,-0.5,89.85,2.6775,1.8878,1.0,0.417,0.0,0.0,1.0,0.8693,0.5355,1.0,0.3776,0.0034,0.9916,-0.1659,-0.9969,IDLE,17.441,0.439,0.045,0.637
6584.5605,-0.1381,-0.0941,0.9985,-0.1837,1.1161,-0.5,89.85,2.6775,1.8878,1.0,0.4165,0.0,0.0,1.0,0.8693,0.5355,1.0,0.3776,0.0032,0.9916,-0.1659,-0.9969,IDLE,27.284,0.302,0.074,0.549
6584.5706,-0.1379,-0.0938,0.9996,-0.1838,1.1161,-0.5,89.84,2.6775,1.8878,1.0,0.4161,0.0,0.0,1.0,0.8693,0.5355,1.0,0.3776,0.0026,0.9916,-0.1661,-0.9969,IDLE,37.308,0.292,0.047,0.5
6584.5805,-0.1377,-0.0936,1.0002,-0.1839,1.1161,-0.5,89.84,2.6775,1.8878,1.0,0.4157,0.0,0.0,1.0,0.8693,0.5355,1.0,0.3776,0.0023,0.9916,-0.1662,-0.9969,IDLE,47.209,0.24,0.043,0.427
6584.5945,-0.1376,-0.0935,1.0009,-0.1839,1.1161,-0.5,89.84,2.6775,1.8878,1.0,0.4151,0.0,0.0,1.0,0.8693,0.5355,1.0,0.3776,0.0019,0.9916,-0.1663,-0.9969,IDLE,61.222,4.04,0.066,4.355
6584.6006,-0.1374,-0.0933,1.0015,-0.184,1.1161,-0.5,89.84,2.6775,1.8878,1.0,0.4148,0.0,0.0,1.0,0.8693,0.5355,1.0,0.3776,0.0016,0.9916,-0.1664,-0.9969,IDLE,67.295,0.309,0.046,0.491
6584.6104,-0.138,-0.0928,1.0014,-0.183,1.1161,-0.5,89.83,2.6899,1.875,1.0,0.4144,0.0,0.0,1.0,0.8644,0.538,1.0,0.375,-0.0048,0.9916,-0.1656,-0.9969,IDLE,8.596,0.208,0.035,0.361
6584.6205,-0.1382,-0.0926,1.0015,-0.1829,1.1161,-0.5,89.83,2.6899,1.875,1.0,0.414,0.0,0.0,1.0,0.8644,0.538,1.0,0.375,-0.0048,0.9916,-0.1655,-0.9969,IDLE,18.768,0.243,0.051,0.436
6584.6321,-0.1384,-0.0923,1.0015,-0.1828,1.1161,-0.5,89.83,2.6899,1.875,1.0,0.4135,0.0,0.0,1.0,0.8644,0.538,1.0,0.375,-0.0049,0.9916,-0.1654,-0.9969,IDLE,30.317,1.837,0.044,2.037
6584.6405,-0.1386,-0.0921,1.0016,-0.1827,1.1161,-0.5,89.83,2.6899,1.875,1.0,0.4131,0.0,0.0,1.0,0.8644,0.538,1.0,0.375,-0.005,0.9916,-0.1654,-0.9969,IDLE,38.751,0.267,0.051,0.474
6584.6516,-0.139,-0.0917,1.0019,-0.1826,1.1161,-0.5,89.82,2.6899,1.875,1.0,0.4126,0.0,0.0,1.0,0.8644,0.538,1.0,0.375,-0.0053,0.9916,-0.1654,-0.9969,IDLE,49.85,1.327,0.047,1.536
6584.6621,-0.1392,-0.0915,1.0021,-0.1825,1.1161,-0.5,89.82,2.6899,1.875,1.0,0.4122,0.0,0.0,1.0,0.8644,0.538,1.0,0.375,-0.0054,0.9916,-0.1654,-0.9969,IDLE,60.362,1.819,0.074,2.066
6584.6716,-0.1393,-0.0913,1.0023,-0.183,1.1162,-0.5,89.82,2.6821,1.8814,1.0,0.4118,0.0,0.0,1.0,0.8668,0.5364,1.0,0.3763,-0.0028,0.9916,-0.1659,-0.9969,IDLE,8.0,1.349,0.042,1.544
6584.6807,-0.1395,-0.0911,1.0026,-0.183,1.1162,-0.5,89.81,2.6821,1.8814,1.0,0.4114,0.0,0.0,1.0,0.8668,0.5364,1.0,0.3763,-0.0029,0.9916,-0.1659,-0.9969,IDLE,17.052,0.362,0.079,0.611
6584.6931,-0.1397,-0.0907,1.0032,-0.183,1.1162,-0.5,89.81,2.6821,1.8814,1.0,0.4109,0.0,0.0,1.0,0.8668,0.5364,1.0,0.3763,-0.0032,0.9916,-0.1659,-0.9969,IDLE,29.509,2.891,0.052,3.096
6584.7045,-0.1398,-0.0906,1.0035,-0.183,1.1162,-0.5,89.81,2.6821,1.8814,1.0,0.4104,0.0,0.0,1.0,0.8668,0.5364,1.0,0.3763,-0.0033,0.9916,-0.166,-0.9969,IDLE,40.927,4.254,0.084,4.514
6584.7161,-0.1399,-0.0904,1.0039,-0.183,1.1162,-0.5,89.81,2.6821,1.8814,1.0,0.4099,0.0,0.0,1.0,0.8668,0.5364,1.0,0.3763,-0.0036,0.9916,-0.166,-0.9969,IDLE,52.524,5.893,0.075,6.122
6584.7207,-0.14,-0.0902,1.0043,-0.1831,1.1162,-0.5,89.8,2.6821,1.8814,1.0,0.4097,0.0,0.0,1.0,0.8668,0.5364,1.0,0.3763,-0.0038,0.9916,-0.1661,-0.9969,IDLE,57.117,0.313,0.081,0.574
6584.7308,-0.1401,-0.0901,1.0047,-0.1836,1.1162,-0.5,89.8,2.6741,1.886,1.0,0.4093,0.0,0.0,1.0,0.8713,0.5348,1.0,0.3772,0.0013,0.9916,-0.1666,-0.997,IDLE,1.439,0.568,0.078,0.839
6584.7405,-0.14,-0.0901,1.0046,-0.1836,1.1162,-0.5,89.8,2.6741,1.886,1.0,0.4089,0.0,0.0,1.0,0.8713,0.5348,1.0,0.3772,0.0013,0.9916,-0.1667,-0.997,IDLE,11.168,0.271,0.072,0.488
6584.7507,-0.1398,-0.0902,1.0044,-0.1836,1.1162,-0.5,89.8,2.6741,1.886,1.0,0.4084,0.0,0.0,1.0,0.8713,0.5348,1.0,0.3772,0.0013,0.9916,-0.1667,-0.997,IDLE,21.293,0.377,0.045,0.584
6584.7607,-0.1397,-0.0902,1.0044,-0.1837,1.1162,-0.5,89.8,2.6741,1.886,1.0,0.408,0.0,0.0,1.0,0.8713,0.5348,1.0,0.3772,0.0013,0.9916,-0.1668,-0.997,IDLE,31.305,0.351,0.076,0.602
6584.7705,-0.1395,-0.0903,1.0045,-0.1838,1.1162,-0.5,89.79,2.6741,1.886,1.0,0.4076,0.0,0.0,1.0,0.8713,0.5348,1.0,0.3772,0.0011,0.9916,-0.167,-0.997,IDLE,41.169,0.33,0.046,0.526
6584.7806,-0.1393,-0.0903,1.0046,-0.1839,1.1163,-0.5,89.79,2.6741,1.886,1.0,0.4072,0.0,0.0,1.0,0.8713,0.5348,1.0,0.3772,0.0011,0.9916,-0.167,-0.997,IDLE,51.212,0.351,0.045,0.537
6584.7911,-0.1392,-0.0903,1.0047,-0.1839,1.1163,-0.5,89.79,2.6741,1.886,1.0,0.4068,0.0,0.0,1.0,0.8713,0.5348,1.0,0.3772,0.0009,0.9916,-0.1671,-0.997,IDLE,61.7,0.766,0.044,0.97
6584.8007,-0.1391,-0.0904,1.0049,-0.1831,1.1163,-0.5,89.79,2.686,1.8778,1.0,0.4064,0.0,0.0,1.0,0.8684,0.5372,1.0,0.3756,-0.0025,0.9916,-0.1665,-0.997,IDLE,3.022,0.326,0.073,0.607
6584.8111,-0.1388,-0.0905,1.0053,-0.1833,1.1163,-0.5,89.78,2.686,1.8778,1.0,0.4059,0.0,0.0,1.0,0.8684,0.5372,1.0,0.3756,-0.0027,0.9916,-0.1667,-0.997,IDLE,13.449,0.913,0.077,1.151
6584.8207,-0.1386,-0.0905,1.0056,-0.1834,1.1163,-0.5,89.78,2.686,1.8778,1.0,0.4055,0.0,0.0,1.0,0.8684,0.5372,1.0,0.3756,-0.0028,0.9916,-0.1668,-0.997,IDLE,23.004,0.295,0.074,0.565
6584.8347,-0.1385,-0.0906,1.0059,-0.1835,1.1163,-0.5,89.78,2.686,1.8778,1.0,0.405,0.0,0.0,1.0,0.8684,0.5372,1.0,0.3756,-0.003,0.9916,-0.1669,-0.997,IDLE,37.051,4.524,0.078,4.753
6584.8406,-0.1383,-0.0906,1.0062,-0.1836,1.1163,-0.5,89.78,2.686,1.8778,1.0,0.4047,0.0,0.0,1.0,0.8684,0.5372,1.0,0.3756,-0.0031,0.9916,-0.167,-0.997,IDLE,42.891,0.239,0.052,0.44
6584.8505,-0.138,-0.0907,1.0069,-0.184,1.1163,-0.5,89.78,2.686,1.8778,1.0,0.4043,0.0,0.0,1.0,0.8684,0.5372,1.0,0.3756,-0.0034,0.9916,-0.1673,-0.997,IDLE,52.864,0.221,0.045,0.41
6584.8605,-0.1384,-0.0906,1.0069,-0.1838,1.1163,-0.5,89.78,2.686,1.8778,1.0,0.4039,0.0,0.0,1.0,0.8684,0.5372,1.0,0.3756,-0.0033,0.9916,-0.1672,-0.997,IDLE,62.777,0.241,0.042,0.426
6584.8718,-0.1387,-0.0905,1.0069,-0.1837,1.1163,-0.5,89.78,2.6854,1.8773,1.0,0.4035,0.0,0.0,1.0,0.8692,0.5371,1.0,0.3755,-0.0025,0.9916,-0.1671,-0.997,IDLE,10.139,1.43,0.075,1.688
6584.8829,-0.139,-0.0904,1.0069,-0.1836,1.1163,-0.5,89.78,2.6854,1.8773,1.0,0.403,0.0,0.0,1.0,0.8692,0.5371,1.0,0.3755,-0.0025,0.9916,-0.1671,-0.997,IDLE,21.242,2.589,0.077,2.822
6584.8907,-0.1396,-0.0901,1.0071,-0.1835,1.1163,-0.5,89.78,2.6854,1.8773,1.0,0.4027,0.0,0.0,1.0,0.8692,0.5371,1.0,0.3755,-0.0025,0.9916,-0.1669,-0.997,IDLE,29.035,0.355,0.086,0.605
6584.9006,-0.1399,-0.09,1.0073,-0.1834,1.1163,-0.5,89.78,2.6854,1.8773,1.0,0.4023,0.0,0.0,1.0,0.8692,0.5371,1.0,0.3755,-0.0025,0.9916,-0.1669,-0.997,IDLE,38.976,0.299,0.074,0.545
6584.9104,-0.1402,-0.09,1.0075,-0.1834,1.1163,-0.5,89.78,2.6854,1.8773,1.0,0.4019,0.0,0.0,1.0,0.8692,0.5371,1.0,0.3755,-0.0025,0.9916,-0.1669,-0.997,IDLE,48.765,0.266,0.043,0.433
6584.9208,-0.1404,-0.0899,1.0077,-0.1834,1.1163,-0.5,89.78,2.6854,1.8773,1.0,0.4015,0.0,0.0,1.0,0.8692,0.5371,1.0,0.3755,-0.0025,0.9916,-0.1668,-0.997,IDLE,59.144,0.38,0.076,0.649
6584.9345,-0.1406,-0.0898,1.0079,-0.1816,1.1164,-0.5,89.78,2.7059,1.8695,1.0,0.4009,0.0,0.0,1.0,0.8683,0.5412,1.0,0.3739,-0.0026,0.9917,-0.1652,-0.997,IDLE,7.581,4.258,0.081,4.502
6584.9406,-0.1408,-0.0897,1.0082,-0.1816,1.1164,-0.5,89.78,2.7059,1.8695,1.0,0.4007,0.0,0.0,1.0,0.8683,0.5412,1.0,0.3739,-0.0027,0.9917,-0.1653,-0.997,IDLE,13.719,0.287,0.074,0.532
6584.9515,-0.1412,-0.0896,1.0088,-0.1816,1.1164,-0.5,89.78,2.7059,1.8695,1.0,0.4002,0.0,0.0,1.0,0.8683,0.5412,1.0,0.3739,-0.0028,0.9917,-0.1653,-0.9971,IDLE,24.632,0.928,0.08,1.303
6584.9605,-0.1414,-0.0895,1.0092,-0.1817,1.1164,-0.5,89.78,2.7059,1.8695,1.0,0.3999,0.0,0.0,1.0,0.8683,0.5412,1.0,0.3739,-0.0028,0.9917,-0.1653,-0.9971,IDLE,33.63,0.292,0.071,0.503
6584.9706,-0.1417,-0.0894,1.01,-0.1818,1.1164,-0.5,89.78,2.7059,1.8695,1.0,0.3995,0.0,0.0,1.0,0.8683,0.5412,1.0,0.3739,-0.003,0.9917,-0.1654,-0.9971,IDLE,43.748,0.308,0.075,0.556
6584.9808,-0.1416,-0.0891,1.0102,-0.1818,1.1164,-0.5,89.78,2.7059,1.8695,1.0,0.3991,0.0,0.0,1.0,0.8683,0.5412,1.0,0.3739,-0.0031,0.9917,-0.1654,-0.9971,IDLE,53.944,0.405,0.118,0.74
6584.9908,-0.1414,-0.0888,1.0105,-0.1819,1.1164,-0.5,89.78,2.7059,1.8695,1.0,0.3987,0.0,0.0,1.0,0.8683,0.5412,1.0,0.3739,-0.0032,0.9917,-0.1655,-0.9971,IDLE,63.902,0.352,0.399,0.954
6585.0006,-0.1413,-0.0885,1.0108,-0.1853,1.1162,-0.5,89.78,2.6731,1.8667,1.0,0.3983,0.0,0.0,1.0,0.8658,0.5346,1.0,0.3733,-0.0099,0.9915,-0.1685,-0.9969,IDLE,5.783,0.346,0.053,0.557
6585.011,-0.1411,-0.0882,1.0111,-0.1853,1.1162,-0.5,89.78,2.6731,1.8667,1.0,0.3979,0.0,0.0,1.0,0.8658,0.5346,1.0,0.3733,-0.01,0.9915,-0.1685,-0.9969,IDLE,16.21,0.681,0.049,0.908
6585.0205,-0.1409,-0.0879,1.0114,-0.1854,1.1162,-0.5,89.78,2.6731,1.8667,1.0,0.3975,0.0,0.0,1.0,0.8658,0.5346,1.0,0.3733,-0.0101,0.9915,-0.1686,-0.9969,IDLE,25.705,0.271,0.042,0.457
6585.0306,-0.1406,-0.0873,1.0122,-0.1856,1.1162,-0.5,89.78,2.6731,1.8667,1.0,0.3971,0.0,0.0,1.0,0.8658,0.5346,1.0,0.3733,-0.0103,0.9915,-0.1687,-0.9969,IDLE,35.799,0.452,0.042,0.612
6585.0406,-0.1404,-0.0871,1.0127,-0.1857,1.1162,-0.5,89.79,2.6731,1.8667,1.0,0.3967,0.0,0.0,1.0,0.8658,0.5346,1.0,0.3733,-0.0105,0.9915,-0.1688,-0.9969,IDLE,45.828,0.345,0.078,0.601
6585.0552,-0.1401,-0.0865,1.0136,-0.1859,1.1162,-0.5,89.79,2.6731,1.8667,1.0,0.3961,0.0,0.0,1.0,0.8658,0.5346,1.0,0.3733,-0.0108,0.9915,-0.169,-0.9969,IDLE,60.388,4.882,0.083,5.153
6585.0606,-0.1399,-0.0863,1.0141,-0.1861,1.1162,-0.5,89.79,2.6731,1.8667,1.0,0.3959,0.0,0.0,1.0,0.8658,0.5346,1.0,0.3733,-0.011,0.9915,-0.1691,-0.9969,IDLE,65.799,0.319,0.074,0.561
6585.0706,-0.1397,-0.0861,1.0146,-0.186,1.1162,-0.5,89.79,2.6703,1.8802,1.0,0.3955,0.0,0.0,1.0,0.8705,0.5341,1.0,0.376,-0.0041,0.9916,-0.169,-0.997,IDLE,6.874,0.306,0.074,0.559
