t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3856.0306,4.1235,6.845,-0.3668,-0.431,-0.0562,-0.8483,-141.7,2.9867,1.6804,0.969,0.0918,0.0,0.3378,0.7033,1.0,1.0,0.5973,0.3361,0.831,0.3422,0.1982,0.7541,LOITER,10.854,7.706,0.046,7.892
3856.0382,4.1235,6.845,-0.3668,-0.431,-0.0562,-0.8483,-141.7,2.9867,1.6804,0.969,0.0918,0.0,0.3378,0.7033,1.0,1.0,0.5973,0.3361,0.831,0.3422,0.1982,0.7541,LOITER,18.39,6.365,0.057,6.519
3856.0451,4.1228,6.8453,-0.3656,-0.4312,-0.0563,-0.8477,-141.7,2.9867,1.6804,0.969,0.0918,0.0,0.3378,0.7033,1.0,1.0,0.5973,0.3361,0.831,0.3424,0.1983,0.7535,LOITER,25.315,3.626,0.051,3.798
3856.0607,4.1221,6.8456,-0.3646,-0.4314,-0.0564,-0.847,-141.7,2.9867,1.6804,0.969,0.0917,0.0,0.3378,0.7033,1.0,1.0,0.5973,0.3361,0.8309,0.3427,0.1983,0.7529,LOITER,40.872,4.212,0.065,4.399
3856.0743,4.1199,6.8445,-0.3585,-0.4318,-0.0559,-0.8423,-141.7,2.9867,1.6804,0.969,0.0917,0.0,0.3378,0.7033,1.0,1.0,0.5973,0.3361,0.8307,0.3426,0.1989,0.7487,LOITER,54.521,9.027,0.055,9.215
3856.0833,4.1199,6.8445,-0.3585,-0.4318,-0.0559,-0.8423,-141.7,2.9867,1.6804,0.969,0.0917,0.0,0.3378,0.7033,1.0,1.0,0.5973,0.3361,0.8307,0.3426,0.1989,0.7487,LOITER,63.477,3.762,0.043,3.904
3856.0881,4.1184,6.8441,-0.3548,-0.4289,-0.0572,-0.8389,-141.71,2.9708,1.6755,0.9685,0.0917,0.0,0.3431,0.7001,1.0,1.0,0.5942,0.3351,0.828,0.3415,0.1963,0.7457,LOITER,3.531,3.061,0.038,3.175
3856.0987,4.1184,6.8441,-0.3548,-0.4289,-0.0572,-0.8389,-141.71,2.9708,1.6755,0.9685,0.0917,0.0,0.3431,0.7001,1.0,1.0,0.5942,0.3351,0.828,0.3415,0.1963,0.7457,LOITER,14.158,6.235,0.054,6.403
3856.1091,4.117,6.8438,-0.3514,-0.4292,-0.0571,-0.8363,-141.71,2.9708,1.6755,0.9685,0.0917,0.0,0.3431,0.7001,1.0,1.0,0.5942,0.3351,0.8278,0.3416,0.1966,0.7434,LOITER,24.554,5.946,0.05,6.102
3856.1186,4.1163,6.8437,-0.3497,-0.4293,-0.0571,-0.8351,-141.71,2.9708,1.6755,0.9685,0.0917,0.0,0.3431,0.7001,1.0,1.0,0.5942,0.3351,0.8278,0.3417,0.1966,0.7423,LOITER,34.056,4.338,0.116,4.592
3856.1295,4.1156,6.8437,-0.3481,-0.4295,-0.0571,-0.834,-141.71,2.9708,1.6755,0.9685,0.0917,0.0,0.3431,0.7001,1.0,1.0,0.5942,0.3351,0.8277,0.3418,0.1967,0.7413,LOITER,44.951,5.613,0.065,6.382
3856.1373,4.1156,6.8437,-0.3481,-0.4295,-0.0571,-0.834,-141.71,2.9708,1.6755,0.9685,0.0917,0.0,0.3431,0.7001,1.0,1.0,0.5942,0.3351,0.8277,0.3418,0.1967,0.7413,LOITER,52.74,5.468,0.051,5.623
3856.1467,4.1135,6.8438,-0.3438,-0.4281,-0.0592,-0.8304,-141.72,2.9642,1.6916,0.9683,0.0917,0.0,0.3453,0.7016,1.0,1.0,0.5928,0.3383,0.8289,0.3421,0.1944,0.7382,LOITER,7.849,4.628,0.041,4.767
3856.1586,4.1128,6.8439,-0.3424,-0.4282,-0.0593,-0.8295,-141.72,2.9642,1.6916,0.9683,0.0917,0.0,0.3453,0.7016,1.0,1.0,0.5928,0.3383,0.8288,0.3423,0.1945,0.7373,LOITER,19.71,6.06,0.051,6.268
3856.1673,4.1121,6.844,-0.3411,-0.4284,-0.0594,-0.8286,-141.72,2.9642,1.6916,0.9683,0.0917,0.0,0.3453,0.7016,1.0,1.0,0.5928,0.3383,0.8288,0.3425,0.1944,0.7365,LOITER,28.475,6.062,0.049,6.224
3856.1741,4.1114,6.8442,-0.3398,-0.4285,-0.0596,-0.8277,-141.72,2.9642,1.6916,0.9683,0.0917,0.0,0.3453,0.7016,1.0,1.0,0.5928,0.3383,0.8287,0.3427,0.1944,0.7358,LOITER,35.202,1.223,0.04,1.366
3856.1831,4.1114,6.8442,-0.3398,-0.4285,-0.0595,-0.8278,-141.72,2.9642,1.6916,0.9683,0.0917,0.0,0.3453,0.7016,1.0,1.0,0.5928,0.3383,0.8287,0.3427,0.1944,0.7358,LOITER,44.203,1.726,0.042,1.935
3856.1951,4.1101,6.844,-0.3362,-0.4288,-0.0597,-0.825,-141.72,2.9642,1.6916,0.9683,0.0917,0.0,0.3453,0.7016,1.0,1.0,0.5928,0.3383,0.8286,0.343,0.1945,0.7333,LOITER,56.228,3.573,0.048,3.786
3856.2081,4.1098,6.8439,-0.3351,-0.4289,-0.0597,-0.8241,-141.72,2.9642,1.6916,0.9683,0.0917,0.0,0.3453,0.7016,1.0,1.0,0.5928,0.3383,0.8285,0.343,0.1945,0.7325,LOITER,69.216,5.573,0.049,5.751
3856.2191,4.1095,6.8438,-0.3339,-0.4327,-0.0551,-0.8241,-141.72,2.9792,1.6762,0.9688,0.0917,0.0,0.3403,0.7004,1.0,1.0,0.5958,0.3352,0.8276,0.343,0.1998,0.7325,LOITER,9.307,5.532,0.13,5.818
3856.2282,4.1091,6.8438,-0.3329,-0.4328,-0.0552,-0.8233,-141.72,2.9792,1.6762,0.9688,0.0917,0.0,0.3403,0.7004,1.0,1.0,0.5958,0.3352,0.8276,0.3431,0.1998,0.7318,LOITER,18.359,2.851,0.043,3.032
3856.24,4.1091,6.8438,-0.3329,-0.4328,-0.0552,-0.8233,-141.72,2.9792,1.6762,0.9688,0.0917,0.0,0.3403,0.7004,1.0,1.0,0.5958,0.3352,0.8276,0.3431,0.1998,0.7318,LOITER,30.211,7.239,0.042,7.376
3856.2471,4.1081,6.8439,-0.33,-0.4331,-0.0556,-0.8211,-141.72,2.9792,1.6762,0.9688,0.0917,0.0,0.3403,0.7004,1.0,1.0,0.5958,0.3352,0.8274,0.3435,0.1997,0.7299,LOITER,37.272,5.226,0.054,5.37
3856.2564,4.1078,6.8441,-0.3291,-0.4332,-0.0558,-0.8205,-141.72,2.9792,1.6762,0.9688,0.0917,0.0,0.3403,0.7004,1.0,1.0,0.5958,0.3352,0.8274,0.3437,0.1996,0.7294,LOITER,46.562,4.821,0.237,5.244
3856.2654,4.1078,6.8441,-0.3291,-0.4332,-0.0558,-0.8205,-141.72,2.9792,1.6762,0.9688,0.0917,0.0,0.3403,0.7004,1.0,1.0,0.5958,0.3352,0.8274,0.3437,0.1996,0.7294,LOITER,55.558,3.494,0.044,3.668
3856.274,4.1067,6.8446,-0.3266,-0.4335,-0.0564,-0.8189,-141.72,2.9792,1.6762,0.9688,0.0917,0.0,0.3403,0.7004,1.0,1.0,0.5958,0.3352,0.8273,0.3443,0.1994,0.7279,LOITER,64.175,2.636,0.048,2.788
3856.2884,4.1064,6.8449,-0.3259,-0.4338,-0.0534,-0.8188,-141.72,2.9785,1.6816,0.9688,0.0917,0.0,0.3405,0.6988,1.0,1.0,0.5957,0.3363,0.8264,0.3428,0.2016,0.7278,LOITER,12.85,5.235,0.085,6.179
3856.3011,4.106,6.8452,-0.3252,-0.4339,-0.0536,-0.8183,-141.72,2.9785,1.6816,0.9688,0.0917,0.0,0.3405,0.6988,1.0,1.0,0.5957,0.3363,0.8263,0.343,0.2015,0.7274,LOITER,25.596,6.891,0.074,7.116
3856.3081,4.106,6.8452,-0.3252,-0.4339,-0.0536,-0.8183,-141.72,2.9785,1.6816,0.9688,0.0917,0.0,0.3405,0.6988,1.0,1.0,0.5957,0.3363,0.8263,0.343,0.2015,0.7274,LOITER,32.575,3.086,0.073,3.299
3856.3151,4.1049,6.8456,-0.3217,-0.4341,-0.0536,-0.8156,-141.72,2.9785,1.6816,0.9688,0.0917,0.0,0.3405,0.6988,1.0,1.0,0.5957,0.3363,0.8262,0.3431,0.2016,0.725,LOITER,39.549,1.692,0.07,1.88
3856.3281,4.1046,6.8457,-0.3204,-0.4341,-0.0535,-0.8146,-141.72,2.9785,1.6816,0.9688,0.0917,0.0,0.3405,0.6988,1.0,1.0,0.5957,0.3363,0.8262,0.343,0.2017,0.7241,LOITER,52.574,2.933,0.079,3.163
3856.336,4.1042,6.8458,-0.3191,-0.4341,-0.0534,-0.8135,-141.72,2.9785,1.6816,0.9688,0.0917,0.0,0.3405,0.6988,1.0,1.0,0.5957,0.3363,0.8261,0.343,0.2018,0.7232,LOITER,60.479,4.529,0.081,4.772
3856.3435,4.1034,6.8461,-0.3167,-0.4342,-0.0533,-0.8116,-141.73,2.9785,1.6816,0.9688,0.0917,0.0,0.3405,0.6988,1.0,1.0,0.5957,0.3363,0.826,0.343,0.2019,0.7214,LOITER,67.982,1.888,0.07,2.079
3856.3531,4.1031,6.8463,-0.3156,-0.4342,-0.057,-0.8105,-141.73,2.9808,1.6822,0.9689,0.0917,0.0,0.3397,0.7018,1.0,1.0,0.5962,0.3364,0.828,0.3451,0.1993,0.7204,LOITER,4.721,1.631,0.07,1.821
3856.3671,4.1027,6.8466,-0.3145,-0.4343,-0.057,-0.8096,-141.73,2.9808,1.6822,0.9689,0.0917,0.0,0.3397,0.7018,1.0,1.0,0.5962,0.3364,0.8279,0.3452,0.1993,0.7197,LOITER,18.758,5.504,0.073,5.767
3856.3751,4.1023,6.8469,-0.3134,-0.4343,-0.057,-0.8089,-141.73,2.9808,1.6822,0.9689,0.0917,0.0,0.3397,0.7018,1.0,1.0,0.5962,0.3364,0.8279,0.3452,0.1994,0.719,LOITER,26.74,3.68,0.069,3.853
3856.3862,4.1015,6.8475,-0.3115,-0.4344,-0.0571,-0.8074,-141.73,2.9808,1.6822,0.9689,0.0917,0.0,0.3397,0.7018,1.0,1.0,0.5962,0.3364,0.8278,0.3453,0.1993,0.7177,LOITER,37.879,4.668,0.077,4.921
3856.3983,4.1011,6.8479,-0.3106,-0.4344,-0.0572,-0.8068,-141.73,2.9808,1.6822,0.9689,0.0917,0.0,0.3397,0.7018,1.0,1.0,0.5962,0.3364,0.8278,0.3454,0.1993,0.7171,LOITER,49.943,6.764,0.09,7.009
3856.4071,4.1007,6.8483,-0.3097,-0.4345,-0.0573,-0.8062,-141.73,2.9808,1.6822,0.9689,0.0917,0.0,0.3397,0.7018,1.0,1.0,0.5962,0.3364,0.8277,0.3455,0.1992,0.7166,LOITER,58.775,5.452,0.071,5.649
3856.4123,4.1002,6.8487,-0.3088,-0.4349,-0.0567,-0.8057,-141.73,2.9817,1.6797,0.9689,0.0917,0.0,0.3394,0.7012,1.0,1.0,0.5963,0.3359,0.8273,0.3454,0.1999,0.7162,LOITER,3.947,0.943,0.071,1.124
3856.4271,4.0994,6.8496,-0.3073,-0.435,-0.0571,-0.8048,-141.73,2.9817,1.6797,0.9689,0.0916,0.0,0.3394,0.7012,1.0,1.0,0.5963,0.3359,0.8272,0.3458,0.1997,0.7153,LOITER,18.791,3.605,0.072,3.842
3856.4361,4.0994,6.8496,-0.3073,-0.435,-0.0571,-0.8048,-141.73,2.9817,1.6797,0.9689,0.0916,0.0,0.3394,0.7012,1.0,1.0,0.5963,0.3359,0.8272,0.3458,0.1997,0.7153,LOITER,27.812,3.957,0.072,4.153
3856.4481,4.0998,6.8498,-0.3035,-0.4348,-0.0564,-0.8014,-141.72,2.9817,1.6797,0.9689,0.0916,0.0,0.3394,0.7012,1.0,1.0,0.5963,0.3359,0.827,0.3452,0.2001,0.7124,LOITER,39.823,5.493,0.082,5.714
3856.4551,4.1,6.8499,-0.3017,-0.4347,-0.056,-0.7999,-141.72,2.9817,1.6797,0.9689,0.0916,0.0,0.3394,0.7012,1.0,1.0,0.5963,0.3359,0.8269,0.3449,0.2003,0.711,LOITER,46.798,3.763,0.071,3.962
3856.4671,4.1004,6.8502,-0.2984,-0.4345,-0.0555,-0.7969,-141.72,2.9817,1.6797,0.9689,0.0916,0.0,0.3394,0.7012,1.0,1.0,0.5963,0.3359,0.8268,0.3444,0.2005,0.7084,LOITER,58.81,5.202,0.075,5.442
3856.4738,4.1005,6.8504,-0.2968,-0.435,-0.0527,-0.7958,-141.72,2.9836,1.6822,0.969,0.0916,0.0,0.3388,0.7004,1.0,1.0,0.5967,0.3364,0.8262,0.3433,0.2027,0.7074,LOITER,4.555,0.24,0.068,0.426
3856.4823,4.1005,6.8504,-0.2968,-0.435,-0.0527,-0.7958,-141.72,2.9836,1.6822,0.969,0.0916,0.0,0.3388,0.7004,1.0,1.0,0.5967,0.3364,0.8262,0.3433,0.2027,0.7074,LOITER,13.052,0.769,0.074,1.009
3856.4942,4.1008,6.851,-0.2937,-0.4349,-0.0524,-0.7933,-141.72,2.9836,1.6822,0.969,0.0916,0.0,0.3388,0.7004,1.0,1.0,0.5967,0.3364,0.8261,0.343,0.2029,0.7051,LOITER,24.933,2.64,0.072,2.854
3856.5031,4.1009,6.8516,-0.2909,-0.4348,-0.0522,-0.7909,-141.72,2.9836,1.6822,0.969,0.0916,0.0,0.3388,0.7004,1.0,1.0,0.5967,0.3364,0.8259,0.3428,0.203,0.703,LOITER,33.892,1.603,0.077,1.82
3856.5171,4.101,6.852,-0.2896,-0.4347,-0.0521,-0.7898,-141.72,2.9836,1.6822,0.969,0.0916,0.0,0.3388,0.7004,1.0,1.0,0.5967,0.3364,0.8259,0.3427,0.203,0.702,LOITER,47.901,4.639,0.073,4.877
3856.5229,4.101,6.8524,-0.2883,-0.4347,-0.0521,-0.7887,-141.72,2.9836,1.6822,0.969,0.0916,0.0,0.3388,0.7004,1.0,1.0,0.5967,0.3364,0.8258,0.3427,0.203,0.7011,LOITER,53.669,0.385,0.028,0.517
3856.5331,4.101,6.8528,-0.2871,-0.4347,-0.0521,-0.7877,-141.72,2.9836,1.6822,0.969,0.0916,0.0,0.3388,0.7004,1.0,1.0,0.5967,0.3364,0.8257,0.3426,0.2031,0.7002,LOITER,63.863,1.607,0.048,1.808
3856.543,4.101,6.8532,-0.2859,-0.4332,-0.0623,-0.7856,-141.72,2.981,1.6708,0.9689,0.0916,0.0,0.3397,0.7049,1.0,1.0,0.5962,0.3342,0.8282,0.3473,0.1951,0.6983,LOITER,5.32,1.673,0.046,1.854
3856.5562,4.101,6.8542,-0.2836,-0.4332,-0.0623,-0.7838,-141.71,2.981,1.6708,0.9689,0.0916,0.0,0.3397,0.7049,1.0,1.0,0.5962,0.3342,0.8281,0.3474,0.1951,0.6967,LOITER,18.495,3.978,3.8,7.928
3856.5641,4.101,6.8542,-0.2836,-0.4332,-0.0623,-0.7838,-141.71,2.981,1.6708,0.9689,0.0916,0.0,0.3397,0.7049,1.0,1.0,0.5962,0.3342,0.8281,0.3474,0.1951,0.6967,LOITER,26.422,2.358,0.045,2.525
3856.5822,4.1009,6.8541,-0.2816,-0.4332,-0.0619,-0.782,-141.71,2.981,1.6708,0.9689,0.0916,0.0,0.3397,0.7049,1.0,1.0,0.5962,0.3342,0.828,0.3472,0.1954,0.6951,LOITER,44.583,9.733,0.051,9.95
3856.5881,4.1009,6.8541,-0.2816,-0.4332,-0.0619,-0.782,-141.71,2.981,1.6708,0.9689,0.0916,0.0,0.3397,0.7049,1.0,1.0,0.5962,0.3342,0.828,0.3472,0.1954,0.6951,LOITER,50.399,1.242,0.041,1.386
3856.5946,4.1008,6.8543,-0.2797,-0.4333,-0.0617,-0.7803,-141.71,2.981,1.6708,0.9689,0.0916,0.0,0.3397,0.7049,1.0,1.0,0.5962,0.3342,0.8279,0.3471,0.1956,0.6936,LOITER,56.983,2.042,0.04,2.177
3856.6101,4.1006,6.8545,-0.2779,-0.4334,-0.0616,-0.7788,-141.71,2.981,1.6708,0.9689,0.0916,0.0,0.3397,0.7049,1.0,1.0,0.5962,0.3342,0.8278,0.3471,0.1957,0.6923,LOITER,72.44,5.542,0.056,5.751
3856.6184,4.1006,6.8545,-0.2779,-0.4334,-0.0616,-0.7788,-141.71,2.981,1.6708,0.9689,0.0916,0.0,0.3397,0.7049,1.0,1.0,0.5962,0.3342,0.8278,0.3471,0.1957,0.6923,LOITER,80.712,6.72,0.058,6.914
3856.6322,4.1003,6.8549,-0.2763,-0.4335,-0.0616,-0.7775,-141.71,2.981,1.6708,0.9689,0.0916,0.0,0.3397,0.7049,1.0,1.0,0.5962,0.3342,0.8277,0.3472,0.1958,0.6911,LOITER,94.511,7.724,0.06,7.922
3856.6361,4.1003,6.8549,-0.2763,-0.4335,-0.0616,-0.7775,-141.71,2.981,1.6708,0.9689,0.0916,0.0,0.3397,0.7049,1.0,1.0,0.5962,0.3342,0.8277,0.3472,0.1958,0.6911,LOITER,98.419,2.368,0.045,2.52
3856.6471,4.1,6.8554,-0.2748,-0.4345,-0.056,-0.777,-141.71,2.9821,1.6729,0.9689,0.0916,0.0,0.3393,0.7018,1.0,1.0,0.5964,0.3346,0.8258,0.3447,0.2002,0.6907,LOITER,6.105,5.618,0.059,5.788
3856.6642,4.0998,6.8557,-0.2741,-0.4346,-0.0561,-0.7765,-141.71,2.9821,1.6729,0.9689,0.0916,0.0,0.3393,0.7018,1.0,1.0,0.5964,0.3346,0.8257,0.3448,0.2002,0.6902,LOITER,23.157,11.723,0.059,11.928
3856.6793,4.0998,6.8557,-0.2741,-0.4346,-0.0561,-0.7765,-141.71,2.9821,1.6729,0.9689,0.0916,0.0,0.3393,0.7018,1.0,1.0,0.5964,0.3346,0.8257,0.3448,0.2002,0.6902,LOITER,38.247,7.819,0.063,8.036
3856.6841,4.099,6.8572,-0.2717,-0.435,-0.0566,-0.7749,-141.71,2.9821,1.6729,0.9689,0.0916,0.0,0.3393,0.7018,1.0,1.0,0.5964,0.3346,0.8256,0.3454,0.2001,0.6888,LOITER,43.04,3.065,0.042,3.202
3856.6922,4.099,6.8572,-0.2717,-0.4339,-0.0523,-0.7752,-141.71,2.9755,1.6924,0.9687,0.0916,0.0,0.3415,0.6998,1.0,1.0,0.5951,0.3385,0.8248,0.3422,0.2025,0.6891,LOITER,6.069,5.633,0.052,5.781
3856.6991,4.0991,6.8566,-0.2691,-0.4338,-0.0516,-0.7726,-141.71,2.9755,1.6924,0.9687,0.0916,0.0,0.3415,0.6998,1.0,1.0,0.5951,0.3385,0.8247,0.3418,0.2029,0.6867,LOITER,12.967,5.019,0.046,5.175
3856.7102,4.0991,6.8565,-0.2679,-0.4338,-0.0513,-0.7713,-141.71,2.9755,1.6924,0.9687,0.0916,0.0,0.3415,0.6998,1.0,1.0,0.5951,0.3385,0.8246,0.3416,0.2031,0.6856,LOITER,24.03,5.834,0.048,6.004
3856.7181,4.0991,6.8565,-0.2679,-0.4338,-0.0513,-0.7713,-141.71,2.9755,1.6924,0.9687,0.0916,0.0,0.3415,0.6998,1.0,1.0,0.5951,0.3385,0.8246,0.3416,0.2031,0.6856,LOITER,32.006,6.486,0.06,6.669
3856.7265,4.0991,6.8562,-0.2655,-0.4338,-0.0508,-0.769,-141.71,2.9755,1.6924,0.9687,0.0916,0.0,0.3415,0.6998,1.0,1.0,0.5951,0.3385,0.8245,0.3413,0.2035,0.6836,LOITER,40.403,3.354,0.049,3.526
3856.7362,4.099,6.8561,-0.2633,-0.4338,-0.0505,-0.7669,-141.71,2.9755,1.6924,0.9687,0.0916,0.0,0.3415,0.6998,1.0,1.0,0.5951,0.3385,0.8244,0.3411,0.2037,0.6817,LOITER,50.068,2.678,0.054,2.873
3856.7442,4.0989,6.8561,-0.2623,-0.432,-0.0613,-0.7645,-141.71,2.9714,1.6761,0.9686,0.0916,0.0,0.3429,0.7039,1.0,1.0,0.5943,0.3352,0.8264,0.346,0.1952,0.6796,LOITER,6.799,2.668,0.044,2.848
3856.7551,4.0988,6.8561,-0.2613,-0.432,-0.0612,-0.7636,-141.71,2.9714,1.6761,0.9686,0.0916,0.0,0.3429,0.7039,1.0,1.0,0.5943,0.3352,0.8264,0.346,0.1953,0.6788,LOITER,17.697,3.638,0.047,3.815
3856.7691,4.0987,6.8562,-0.2604,-0.432,-0.0611,-0.7628,-141.71,2.9714,1.6761,0.9686,0.0916,0.0,0.3429,0.7039,1.0,1.0,0.5943,0.3352,0.8263,0.3459,0.1954,0.678,LOITER,31.699,7.75,0.042,7.883
3856.7751,4.0986,6.8563,-0.2595,-0.4321,-0.061,-0.7619,-141.71,2.9714,1.6761,0.9686,0.0915,0.0,0.3429,0.7039,1.0,1.0,0.5943,0.3352,0.8263,0.3459,0.1954,0.6773,LOITER,37.723,0.635,0.071,0.848
3856.7881,4.0985,6.8564,-0.2586,-0.4321,-0.0609,-0.7611,-141.71,2.9714,1.6761,0.9686,0.0915,0.0,0.3429,0.7039,1.0,1.0,0.5943,0.3352,0.8262,0.3459,0.1955,0.6765,LOITER,50.751,4.526,0.075,4.75
3856.7927,4.0985,6.8564,-0.2586,-0.4321,-0.0609,-0.7611,-141.71,2.9714,1.6761,0.9686,0.0915,0.0,0.3429,0.7039,1.0,1.0,0.5943,0.3352,0.8262,0.3459,0.1955,0.6765,LOITER,55.332,1.299,0.072,1.502
3856.8123,4.0981,6.857,-0.2562,-0.4322,-0.0609,-0.759,-141.71,2.9714,1.6761,0.9686,0.0915,0.0,0.3429,0.7039,1.0,1.0,0.5943,0.3352,0.8261,0.3459,0.1956,0.6747,LOITER,74.936,8.393,0.094,8.694
3856.8192,4.0981,6.857,-0.2562,-0.4322,-0.0609,-0.759,-141.71,2.9714,1.6761,0.9686,0.0915,0.0,0.3429,0.7039,1.0,1.0,0.5943,0.3352,0.8261,0.3459,0.1956,0.6747,LOITER,81.864,5.21,0.082,5.423
3856.8291,4.0981,6.8565,-0.2547,-0.4321,-0.0603,-0.7574,-141.71,2.9714,1.6761,0.9686,0.0915,0.0,0.3429,0.7039,1.0,1.0,0.5943,0.3352,0.8261,0.3455,0.1959,0.6732,LOITER,91.749,7.216,0.074,7.423
3856.8411,4.0984,6.8551,-0.2532,-0.4357,-0.0519,-0.7566,-141.71,2.9857,1.664,0.9691,0.0915,0.0,0.3381,0.7013,1.0,1.0,0.5971,0.3328,0.8242,0.3432,0.2038,0.6726,LOITER,10.493,9.158,0.078,9.37
3856.8523,4.0984,6.8551,-0.2532,-0.4357,-0.0519,-0.7566,-141.71,2.9857,1.664,0.9691,0.0915,0.0,0.3381,0.7013,1.0,1.0,0.5971,0.3328,0.8242,0.3432,0.2038,0.6726,LOITER,21.617,5.185,0.084,5.427
3856.8642,4.0986,6.8539,-0.2519,-0.4355,-0.0509,-0.7548,-141.71,2.9857,1.664,0.9691,0.0915,0.0,0.3381,0.7013,1.0,1.0,0.5971,0.3328,0.8242,0.3425,0.2044,0.6709,LOITER,33.595,7.057,0.08,7.286
3856.8691,4.0986,6.8539,-0.2519,-0.4355,-0.0509,-0.7548,-141.71,2.9857,1.664,0.9691,0.0915,0.0,0.3381,0.7013,1.0,1.0,0.5971,0.3328,0.8242,0.3425,0.2044,0.6709,LOITER,38.481,2.994,0.069,3.176
3856.8742,4.0988,6.8528,-0.2506,-0.4374,-0.0486,-0.7538,-141.71,2.9962,1.6745,0.9694,0.0915,0.0,0.3346,0.7039,1.0,1.0,0.5992,0.3349,0.8265,0.3424,0.207,0.67,LOITER,3.455,2.748,0.08,2.944
3856.8902,4.0989,6.852,-0.2495,-0.4372,-0.0479,-0.7523,-141.71,2.9962,1.6745,0.9694,0.0915,0.0,0.3346,0.7039,1.0,1.0,0.5992,0.3349,0.8264,0.3419,0.2074,0.6687,LOITER,19.488,8.694,0.08,8.939
3856.8931,4.0989,6.852,-0.2495,-0.4372,-0.0479,-0.7523,-141.71,2.9962,1.6745,0.9694,0.0915,0.0,0.3346,0.7039,1.0,1.0,0.5992,0.3349,0.8264,0.3419,0.2074,0.6687,LOITER,22.373,1.238,0.068,1.418
3856.9092,4.099,6.8513,-0.2485,-0.4371,-0.0473,-0.751,-141.7,2.9962,1.6745,0.9694,0.0915,0.0,0.3346,0.7039,1.0,1.0,0.5992,0.3349,0.8264,0.3414,0.2078,0.6676,LOITER,38.444,4.408,0.079,4.668
3856.9172,4.099,6.8513,-0.2485,-0.4371,-0.0473,-0.751,-141.7,2.9962,1.6745,0.9694,0.0915,0.0,0.3346,0.7039,1.0,1.0,0.5992,0.3349,0.8264,0.3414,0.2078,0.6676,LOITER,46.452,5.43,0.077,5.645
3856.9249,4.0989,6.8506,-0.2472,-0.4369,-0.0466,-0.7494,-141.7,2.9962,1.6745,0.9694,0.0915,0.0,0.3346,0.7039,1.0,1.0,0.5992,0.3349,0.8263,0.3409,0.2082,0.6661,LOITER,54.186,2.985,0.078,3.251
3856.9341,4.0989,6.8504,-0.2468,-0.4364,-0.0457,-0.7489,-141.7,2.9939,1.6794,0.9693,0.0915,0.0,0.3354,0.7035,1.0,1.0,0.5988,0.3359,0.8261,0.34,0.2085,0.6657,LOITER,6.358,2.453,0.076,2.693
3856.9481,4.099,6.8497,-0.2454,-0.4362,-0.0452,-0.7473,-141.7,2.9939,1.6794,0.9693,0.0915,0.0,0.3354,0.7035,1.0,1.0,0.5988,0.3359,0.8261,0.3397,0.2088,0.6642,LOITER,20.366,4.321,0.08,4.569
3856.9571,4.099,6.8497,-0.2454,-0.4362,-0.0452,-0.7472,-141.7,2.9939,1.6794,0.9693,0.0915,0.0,0.3354,0.7035,1.0,1.0,0.5988,0.3359,0.8261,0.3397,0.2088,0.6642,LOITER,29.34,5.448,0.072,5.649
3856.9619,4.0993,6.8478,-0.2414,-0.4359,-0.0438,-0.7426,-141.7,2.9939,1.6794,0.9693,0.0915,0.0,0.3354,0.7035,1.0,1.0,0.5988,0.3359,0.8259,0.3386,0.2096,0.6601,LOITER,34.162,0.285,0.072,0.515
3856.9761,4.0993,6.8472,-0.2402,-0.4358,-0.0434,-0.7411,-141.7,2.9939,1.6794,0.9693,0.0915,0.0,0.3354,0.7035,1.0,1.0,0.5988,0.3359,0.8258,0.3383,0.2098,0.6588,LOITER,48.355,4.532,0.075,4.76
