t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95058.561,-0.0198,-0.0944,0.6792,0.136,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4366,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3084,0.9977,0.1218,-0.9992,IDLE,50.403,0.258,0.02,0.412
95058.5713,-0.0197,-0.095,0.6789,0.136,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4361,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3084,0.9977,0.1218,-0.9992,IDLE,60.684,0.438,0.026,0.649
95058.5809,-0.0196,-0.0956,0.6786,0.1357,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4357,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.3084,0.9977,0.1216,-0.9992,IDLE,2.248,0.229,0.018,0.376
95058.5911,-0.0195,-0.0962,0.6783,0.1357,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4352,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.3085,0.9977,0.1216,-0.9992,IDLE,12.441,0.32,0.024,0.517
95058.6016,-0.0194,-0.0967,0.678,0.1357,1.1226,-0.5,90.06,5.0,5.0,1.0,0.4347,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.3085,0.9977,0.1215,-0.9992,IDLE,22.924,0.706,0.026,0.922
95058.611,-0.0192,-0.0979,0.6774,0.1356,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4343,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.3087,0.9977,0.1215,-0.9992,IDLE,32.361,0.299,0.021,0.508
95058.6212,-0.0191,-0.0985,0.6771,0.1356,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4338,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.3088,0.9977,0.1215,-0.9992,IDLE,42.529,0.384,0.022,0.567
95058.6311,-0.0189,-0.0996,0.6766,0.1355,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4333,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.309,0.9977,0.1214,-0.9992,IDLE,52.389,0.349,0.025,0.565
95058.6421,-0.0188,-0.1002,0.6763,0.1355,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4328,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.3091,0.9977,0.1214,-0.9992,IDLE,63.442,1.373,0.023,1.56
95058.651,-0.0187,-0.1007,0.676,0.1354,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4324,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3092,0.9977,0.1213,-0.9992,IDLE,7.544,0.291,0.023,0.487
95058.6611,-0.0185,-0.1013,0.6757,0.1353,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4319,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3093,0.9977,0.1212,-0.9992,IDLE,17.666,0.36,0.026,0.559
95058.6711,-0.0183,-0.1024,0.6752,0.1351,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4314,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3095,0.9977,0.121,-0.9992,IDLE,27.584,0.333,0.022,0.502
95058.6811,-0.0182,-0.103,0.6749,0.135,1.1226,-0.5,90.05,5.0,5.0,1.0,0.431,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3096,0.9977,0.121,-0.9992,IDLE,37.613,0.335,0.024,0.523
95058.691,-0.0183,-0.1037,0.6743,0.1351,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4305,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3098,0.9977,0.121,-0.9992,IDLE,47.535,0.291,0.023,0.482
95058.7063,-0.0185,-0.1044,0.6738,0.1352,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4298,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3099,0.9977,0.1211,-0.9992,IDLE,62.858,5.499,0.031,5.711
95058.7117,-0.0188,-0.1058,0.6728,0.1362,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4296,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3105,0.9977,0.1219,-0.9992,IDLE,0.782,0.304,0.024,0.493
95058.7213,-0.0189,-0.1065,0.6723,0.1363,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4291,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3107,0.9977,0.122,-0.9992,IDLE,10.405,0.355,0.031,0.564
95058.731,-0.019,-0.1072,0.6718,0.1364,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4287,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3108,0.9977,0.122,-0.9992,IDLE,20.139,0.296,0.02,0.461
95058.7412,-0.0191,-0.1079,0.6714,0.1364,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4282,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3109,0.9977,0.1221,-0.9992,IDLE,30.261,0.344,0.025,0.549
95058.7572,-0.0193,-0.1093,0.6704,0.1366,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4275,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3112,0.9977,0.1222,-0.9992,IDLE,46.349,6.485,0.03,6.689
95058.7612,-0.0195,-0.11,0.6699,0.1367,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4273,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3113,0.9977,0.1223,-0.9992,IDLE,50.333,0.498,0.023,0.666
95058.771,-0.0196,-0.1107,0.6695,0.1375,1.1226,-0.5,90.04,5.0,5.0,1.0,0.4268,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3118,0.9977,0.123,-0.9992,IDLE,1.54,0.321,0.025,0.514
95058.7811,-0.0197,-0.1114,0.669,0.1376,1.1226,-0.5,90.04,5.0,5.0,1.0,0.4264,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3119,0.9977,0.1231,-0.9992,IDLE,11.582,0.308,0.022,0.497
95058.791,-0.0199,-0.1127,0.6681,0.1377,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4259,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3122,0.9977,0.1232,-0.9992,IDLE,21.517,0.306,0.023,0.496
95058.8012,-0.0199,-0.1134,0.6677,0.1378,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4255,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3123,0.9977,0.1232,-0.9992,IDLE,31.719,0.457,0.023,0.648
95058.8125,-0.02,-0.1141,0.6673,0.1379,1.1225,-0.5,90.04,5.0,5.0,1.0,0.425,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3125,0.9977,0.1233,-0.9992,IDLE,43.0,1.787,0.029,1.969
95058.8211,-0.0199,-0.1143,0.6673,0.1378,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4246,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3124,0.9977,0.1232,-0.9992,IDLE,51.644,0.3,0.02,0.482
95058.8352,-0.0196,-0.1147,0.6672,0.1378,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4239,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3124,0.9977,0.1232,-0.9992,IDLE,65.745,4.54,0.029,4.731
95058.8437,-0.0196,-0.1147,0.6672,0.1378,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4235,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3124,0.9977,0.1232,-0.9992,IDLE,74.182,2.305,0.023,2.496
95058.8511,-0.0192,-0.1151,0.6672,0.1366,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4232,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.312,0.9977,0.1221,-0.9992,IDLE,5.986,0.297,0.019,0.457
95058.8611,-0.0191,-0.1153,0.6672,0.1365,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4228,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.312,0.9977,0.1221,-0.9992,IDLE,16.007,0.374,0.025,0.577
95058.871,-0.0188,-0.1157,0.6671,0.1365,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4223,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.312,0.9977,0.1221,-0.9992,IDLE,25.909,0.328,0.023,0.521
95058.8824,-0.0186,-0.1159,0.667,0.1364,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4218,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.312,0.9977,0.122,-0.9992,IDLE,37.256,1.577,0.025,1.776
95058.8911,-0.0184,-0.1162,0.667,0.1364,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4214,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.312,0.9977,0.122,-0.9992,IDLE,45.92,0.316,0.023,0.509
95058.9012,-0.0183,-0.1164,0.6669,0.1363,1.1225,-0.5,90.04,5.0,5.0,1.0,0.421,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3121,0.9977,0.122,-0.9992,IDLE,56.116,0.253,0.019,0.433
95058.911,-0.0179,-0.117,0.6668,0.1366,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4205,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.3124,0.9977,0.1222,-0.9992,IDLE,3.303,0.301,0.024,0.492
95058.9212,-0.0178,-0.1172,0.6667,0.1366,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4201,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.3124,0.9977,0.1222,-0.9992,IDLE,13.44,0.369,0.025,0.573
95058.931,-0.0176,-0.1175,0.6666,0.1365,1.1225,-0.5,90.05,5.0,5.0,1.0,0.4197,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.3125,0.9977,0.1221,-0.9992,IDLE,23.294,0.289,0.023,0.482
95058.9415,-0.0179,-0.1174,0.6663,0.1367,1.1225,-0.5,90.05,5.0,5.0,1.0,0.4192,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.3126,0.9977,0.1223,-0.9992,IDLE,33.754,0.619,0.024,0.858
95058.9511,-0.0185,-0.1172,0.6656,0.1372,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4188,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.3128,0.9977,0.1228,-0.9992,IDLE,43.412,0.317,0.025,0.517
95058.9652,-0.0187,-0.1171,0.6653,0.1375,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4182,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.3129,0.9977,0.123,-0.9992,IDLE,57.526,4.345,0.032,4.573
95058.9711,-0.019,-0.1171,0.665,0.1378,1.1226,-0.5,90.05,5.0,5.0,1.0,0.4179,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.313,0.9977,0.1233,-0.9992,IDLE,1.398,0.321,0.024,0.511
95058.9811,-0.0193,-0.117,0.6647,0.138,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4175,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3131,0.9977,0.1234,-0.9992,IDLE,11.359,0.314,0.023,0.504
95058.991,-0.0197,-0.117,0.664,0.1384,1.1225,-0.5,90.04,5.0,5.0,1.0,0.417,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3133,0.9977,0.1238,-0.9992,IDLE,21.262,0.255,0.016,0.414
95059.0088,-0.02,-0.117,0.6637,0.1386,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4163,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3134,0.9977,0.1239,-0.9992,IDLE,39.064,7.297,0.033,7.54
95059.0114,-0.02,-0.117,0.6637,0.1386,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4162,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3134,0.9977,0.1239,-0.9992,IDLE,41.695,0.268,0.02,0.421
95059.0216,-0.0204,-0.117,0.6631,0.1389,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4157,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3136,0.9977,0.1242,-0.9992,IDLE,51.927,0.318,0.026,0.529
95059.0328,-0.0206,-0.117,0.6628,0.1391,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4152,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3137,0.9977,0.1243,-0.9992,IDLE,63.106,2.057,0.027,2.261
95059.0414,-0.0206,-0.117,0.6628,0.1391,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4149,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3137,0.9977,0.1243,-0.9992,IDLE,71.676,0.41,0.028,0.631
95059.0511,-0.0211,-0.1171,0.6619,0.1387,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4144,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3137,0.9977,0.124,-0.9992,IDLE,0.825,0.364,0.016,0.559
95059.0618,-0.0212,-0.1172,0.6616,0.1388,1.1225,-0.5,90.04,5.0,5.0,1.0,0.414,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3138,0.9977,0.1241,-0.9992,IDLE,11.536,1.22,0.017,1.349
95059.0709,-0.0222,-0.1159,0.6593,0.14,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4136,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3144,0.9977,0.1251,-0.9992,IDLE,20.597,0.265,0.017,0.407
95059.0872,-0.0226,-0.1153,0.6582,0.1406,1.1225,-0.5,90.04,5.0,5.0,1.0,0.4129,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3147,0.9977,0.1255,-0.9992,IDLE,36.838,6.317,0.028,6.517
95059.0909,-0.0231,-0.1148,0.6572,0.1411,1.1225,-0.5,90.03,5.0,5.0,1.0,0.4127,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3151,0.9977,0.126,-0.9992,IDLE,40.558,0.224,0.014,0.346
95059.1015,-0.0235,-0.1142,0.6561,0.1416,1.1225,-0.5,90.03,5.0,5.0,1.0,0.4123,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3154,0.9977,0.1264,-0.9992,IDLE,51.159,0.591,0.025,0.844
95059.111,-0.0243,-0.1131,0.6541,0.1427,1.1225,-0.5,90.03,5.0,5.0,1.0,0.4119,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.316,0.9977,0.1273,-0.9992,IDLE,60.709,0.3,0.023,0.497
95059.122,-0.0247,-0.1127,0.6531,0.1436,1.1225,-0.5,90.03,5.0,5.0,1.0,0.4114,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.3165,0.9977,0.1281,-0.9992,IDLE,5.711,1.251,0.025,1.47
95059.1364,-0.0251,-0.1122,0.6522,0.144,1.1225,-0.5,90.03,5.0,5.0,1.0,0.4108,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.3168,0.9977,0.1285,-0.9992,IDLE,20.103,5.603,0.035,5.82
95059.1411,-0.0251,-0.1122,0.6522,0.144,1.1225,-0.5,90.03,5.0,5.0,1.0,0.4106,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.3168,0.9977,0.1285,-0.9992,IDLE,24.794,0.3,0.023,0.479
95059.1511,-0.0262,-0.1109,0.6494,0.1454,1.1225,-0.5,90.02,5.0,5.0,1.0,0.4102,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.3176,0.9977,0.1296,-0.9991,IDLE,34.754,0.311,0.025,0.51
95059.1616,-0.0266,-0.1105,0.6485,0.1458,1.1225,-0.5,90.02,5.0,5.0,1.0,0.4097,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.3179,0.9977,0.1299,-0.9991,IDLE,45.269,0.701,0.025,0.907
95059.1711,-0.0269,-0.1101,0.6476,0.1461,1.1225,-0.5,90.02,5.0,5.0,1.0,0.4093,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3181,0.9977,0.1302,-0.9991,IDLE,1.566,0.292,0.022,0.478
95059.1812,-0.0272,-0.1097,0.6467,0.1465,1.1225,-0.5,90.02,5.0,5.0,1.0,0.4089,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3184,0.9977,0.1305,-0.9991,IDLE,11.675,0.373,0.025,0.578
95059.1911,-0.0277,-0.1092,0.645,0.147,1.1225,-0.5,90.01,5.0,5.0,1.0,0.4085,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.319,0.9977,0.1309,-0.9991,IDLE,21.585,0.368,0.023,0.55
95059.2012,-0.0278,-0.1091,0.6441,0.1471,1.1225,-0.5,90.01,5.0,5.0,1.0,0.4081,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3193,0.9977,0.131,-0.9991,IDLE,31.725,0.395,0.027,0.625
95059.2109,-0.0279,-0.1089,0.6433,0.1473,1.1224,-0.5,90.01,5.0,5.0,1.0,0.4077,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3197,0.9977,0.1311,-0.9991,IDLE,41.37,0.22,0.017,0.366
95059.2299,-0.028,-0.1088,0.6424,0.1475,1.1224,-0.5,90.01,5.0,5.0,1.0,0.4069,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.32,0.9977,0.1312,-0.9991,IDLE,60.436,9.157,0.031,9.361
95059.2322,-0.028,-0.1088,0.6424,0.1475,1.1224,-0.5,90.01,5.0,5.0,1.0,0.4068,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.32,0.9977,0.1312,-0.9991,IDLE,62.746,0.575,0.019,0.713
95059.2411,-0.0283,-0.1086,0.64,0.1484,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4064,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.3211,0.9977,0.1319,-0.9991,IDLE,7.159,0.348,0.022,0.533
95059.2511,-0.0284,-0.1085,0.6392,0.1485,1.1224,-0.5,90.0,5.0,5.0,1.0,0.406,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.3213,0.9977,0.1321,-0.9991,IDLE,17.196,0.312,0.023,0.556
95059.2611,-0.0284,-0.1085,0.6385,0.1486,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4056,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.3216,0.9977,0.1322,-0.9991,IDLE,27.198,0.319,0.024,0.516
95059.2711,-0.0285,-0.1085,0.6377,0.1488,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4052,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.3219,0.9977,0.1323,-0.9991,IDLE,37.137,0.305,0.023,0.524
95059.281,-0.0286,-0.1084,0.637,0.149,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4048,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.3222,0.9977,0.1324,-0.9991,IDLE,47.023,0.233,0.017,0.38
95059.291,-0.0287,-0.1084,0.6355,0.1493,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4044,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.3227,0.9977,0.1327,-0.9991,IDLE,57.079,0.271,0.018,0.466
95059.3014,-0.0288,-0.1084,0.6348,0.1494,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4039,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.323,0.9977,0.1328,-0.9991,IDLE,67.493,0.341,0.025,0.542
95059.311,-0.0288,-0.1085,0.6341,0.1498,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4036,0.0,0.0,1.0,1.0,1.0,0.6751,1.0,0.3234,0.9977,0.1332,-0.9991,IDLE,8.155,0.311,0.022,0.489
95059.3214,-0.0289,-0.1083,0.6338,0.1499,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4031,0.0,0.0,1.0,1.0,1.0,0.6751,1.0,0.3235,0.9977,0.1333,-0.9991,IDLE,18.512,0.443,0.026,0.685
95059.331,-0.029,-0.108,0.6333,0.1501,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4027,0.0,0.0,1.0,1.0,1.0,0.6751,1.0,0.3237,0.9977,0.1334,-0.9991,IDLE,28.164,0.293,0.023,0.486
95059.3411,-0.029,-0.1078,0.633,0.1502,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4023,0.0,0.0,1.0,1.0,1.0,0.6751,1.0,0.3238,0.9977,0.1335,-0.9991,IDLE,38.216,0.325,0.023,0.518
95059.3513,-0.0291,-0.1076,0.6324,0.1503,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4019,0.0,0.0,1.0,1.0,1.0,0.6751,1.0,0.324,0.9977,0.1336,-0.9991,IDLE,48.486,0.442,0.026,0.691
95059.3673,-0.0291,-0.1075,0.6321,0.1504,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4013,0.0,0.0,1.0,1.0,1.0,0.6751,1.0,0.3242,0.9977,0.1337,-0.9991,IDLE,64.475,6.541,0.033,6.762
95059.371,-0.0292,-0.1074,0.6319,0.1491,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4011,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3237,0.9977,0.1326,-0.9991,IDLE,2.075,0.277,0.018,0.415
95059.3872,-0.0292,-0.1073,0.6316,0.1492,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4005,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3238,0.9977,0.1326,-0.9991,IDLE,18.31,6.428,0.029,6.636
95059.3911,-0.0292,-0.1071,0.631,0.1494,1.1224,-0.5,90.0,5.0,5.0,1.0,0.4003,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.324,0.9977,0.1328,-0.9991,IDLE,22.175,0.339,0.02,0.504
95059.4061,-0.0292,-0.1071,0.6307,0.1494,1.1224,-0.5,90.0,5.0,5.0,1.0,0.3997,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3241,0.9977,0.1328,-0.9991,IDLE,37.194,5.307,0.028,5.517
95059.4111,-0.0292,-0.107,0.6305,0.1495,1.1224,-0.5,90.0,5.0,5.0,1.0,0.3995,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3241,0.9977,0.1328,-0.9991,IDLE,42.171,0.304,0.022,0.476
95059.4212,-0.0292,-0.1069,0.6302,0.1496,1.1224,-0.5,90.0,5.0,5.0,1.0,0.3991,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3242,0.9977,0.1329,-0.9991,IDLE,52.317,0.429,0.02,0.63
95059.4311,-0.0292,-0.1069,0.6296,0.1502,1.1224,-0.5,89.99,5.0,5.0,1.0,0.3987,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3247,0.9977,0.1334,-0.9991,IDLE,1.803,0.326,0.023,0.52
95059.4411,-0.0291,-0.1068,0.6292,0.1502,1.1224,-0.5,89.99,5.0,5.0,1.0,0.3983,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3248,0.9977,0.1334,-0.9991,IDLE,11.838,0.354,0.022,0.535
95059.4511,-0.029,-0.1067,0.6289,0.1502,1.1224,-0.5,89.99,5.0,5.0,1.0,0.3979,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3249,0.9977,0.1334,-0.9991,IDLE,21.792,0.371,0.024,0.554
95059.4636,-0.0289,-0.1067,0.6285,0.1502,1.1224,-0.5,89.99,5.0,5.0,1.0,0.3974,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.325,0.9977,0.1334,-0.9991,IDLE,34.274,2.772,0.027,2.978
95059.471,-0.0286,-0.1067,0.6278,0.1502,1.1224,-0.5,89.99,5.0,5.0,1.0,0.3971,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3253,0.9977,0.1334,-0.9991,IDLE,41.721,0.278,0.021,0.448
95059.4811,-0.0285,-0.1067,0.6274,0.1503,1.1224,-0.5,89.99,5.0,5.0,1.0,0.3967,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3254,0.9977,0.1334,-0.9991,IDLE,51.845,0.347,0.025,0.542
95059.4942,-0.0284,-0.1067,0.627,0.1503,1.1224,-0.5,89.99,5.0,5.0,1.0,0.3962,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3255,0.9977,0.1333,-0.9991,IDLE,64.911,3.503,0.029,3.708
95059.5014,-0.0283,-0.1067,0.6267,0.1507,1.1224,-0.5,89.99,5.0,5.0,1.0,0.3959,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3258,0.9977,0.1337,-0.9991,IDLE,5.706,0.665,0.024,0.847
95059.511,-0.028,-0.1068,0.6259,0.1507,1.1224,-0.5,89.98,5.0,5.0,1.0,0.3956,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3261,0.9977,0.1337,-0.9991,IDLE,15.271,0.288,0.025,0.477
95059.5211,-0.0279,-0.1068,0.6256,0.1506,1.1224,-0.5,89.98,5.0,5.0,1.0,0.3952,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3262,0.9977,0.1336,-0.9991,IDLE,25.369,0.324,0.024,0.52
95059.5309,-0.0278,-0.1069,0.6252,0.1506,1.1224,-0.5,89.98,5.0,5.0,1.0,0.3948,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3264,0.9977,0.1336,-0.9991,IDLE,35.19,0.249,0.016,0.404
95059.5413,-0.0276,-0.1069,0.6249,0.1506,1.1224,-0.5,89.98,5.0,5.0,1.0,0.3944,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3265,0.9977,0.1335,-0.9991,IDLE,45.561,0.442,0.027,0.664
95059.5512,-0.0274,-0.1071,0.6242,0.1505,1.1224,-0.5,89.98,5.0,5.0,1.0,0.394,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3268,0.9977,0.1334,-0.9991,IDLE,55.448,0.377,0.024,0.65
95059.5614,-0.0273,-0.1072,0.6238,0.1504,1.1224,-0.5,89.98,5.0,5.0,1.0,0.3936,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.327,0.9977,0.1334,-0.9991,IDLE,65.692,0.632,0.024,0.838
95059.5709,-0.0267,-0.1073,0.6238,0.1495,1.1224,-0.5,89.98,5.0,5.0,1.0,0.3932,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3268,0.9977,0.1326,-0.9991,IDLE,3.669,0.28,0.017,0.444
95059.5816,-0.0261,-0.1075,0.6238,0.1492,1.1224,-0.5,89.98,5.0,5.0,1.0,0.3928,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3269,0.9977,0.1323,-0.9991,IDLE,14.362,0.959,0.017,1.115
95059.591,-0.025,-0.1078,0.6237,0.1485,1.1224,-0.5,89.98,5.0,5.0,1.0,0.3925,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3271,0.9977,0.1317,-0.9991,IDLE,23.759,0.288,0.023,0.478
95059.6013,-0.0244,-0.1079,0.6236,0.1481,1.1224,-0.5,89.98,5.0,5.0,1.0,0.3921,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3272,0.9977,0.1314,-0.9991,IDLE,34.044,0.52,0.027,0.726
95059.611,-0.0238,-0.1081,0.6236,0.1478,1.1224,-0.5,89.98,5.0,5.0,1.0,0.3917,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3273,0.9977,0.1311,-0.9991,IDLE,43.741,0.279,0.022,0.469
95059.6214,-0.0233,-0.1083,0.6235,0.1475,1.1224,-0.5,89.98,5.0,5.0,1.0,0.3913,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3274,0.9977,0.1308,-0.9991,IDLE,54.097,0.623,0.026,0.822
