t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95592.8404,-0.2501,12.3347,2.4354,-0.0706,-0.1097,-0.5296,-50.97,4.2675,4.2675,1.0,0.0772,0.0,0.0,1.0,1.0,0.8535,0.7309,0.9669,0.1096,0.0362,0.1101,0.4708,OFFBOARD,1.0,0.256,0.018,0.426
95592.8507,-0.249,12.3353,2.4354,-0.0505,-0.0781,0.101,-51.2,4.2675,4.2675,1.0,0.0772,0.0,0.0,1.0,1.0,0.8535,0.7309,0.9669,0.2062,0.026,0.0785,-0.0897,OFFBOARD,11.281,0.321,0.023,0.522
95592.8604,-0.2468,12.3367,2.4356,-0.0659,-0.0846,-0.3682,-51.49,4.2675,4.2675,1.0,0.0772,0.0,0.0,1.0,1.0,0.8535,0.7309,0.9669,0.1448,0.0223,0.0927,0.3273,OFFBOARD,21.001,0.216,0.016,0.359
95592.8707,-0.2457,12.3374,2.4358,-0.0628,-0.1324,-0.6368,-51.9,4.2675,4.2675,1.0,0.0772,0.0,0.0,1.0,1.0,0.8535,0.7309,0.9669,0.0783,0.0582,0.1165,0.5661,OFFBOARD,31.313,0.341,0.022,0.561
95592.8805,-0.2446,12.3381,2.436,-0.0631,-0.0865,-0.2483,-52.12,4.2675,4.2675,1.0,0.0772,0.0,0.0,1.0,1.0,0.8535,0.7309,0.9669,0.1407,0.0263,0.0915,0.2208,OFFBOARD,41.083,0.281,0.022,0.462
95592.8914,-0.2419,12.34,2.4353,-0.0518,-0.0925,0.15,-52.46,4.2675,4.2675,1.0,0.0771,0.0,0.0,1.0,1.0,0.8535,0.7309,0.9669,0.2069,0.0371,0.0866,-0.1605,OFFBOARD,52.028,1.139,0.022,1.329
95592.9007,-0.2403,12.3414,2.4343,-0.0607,-0.0883,0.0149,-52.62,4.2675,4.2675,1.0,0.0771,0.0,0.0,1.0,1.0,0.8535,0.7309,0.9669,0.1894,0.0297,0.0905,-0.0133,OFFBOARD,61.272,0.304,0.022,0.503
95592.9106,-0.2387,12.3427,2.4334,-0.0569,-0.1416,-0.6355,-53.2,4.2821,4.2821,1.0,0.0771,0.0,0.0,1.0,1.0,0.8564,0.7173,0.9521,0.073,0.0705,0.1159,0.5649,OFFBOARD,4.534,0.333,0.024,0.542
95592.9207,-0.2372,12.3439,2.4326,-0.0578,-0.1,-0.293,-53.58,4.2821,4.2821,1.0,0.0771,0.0,0.0,1.0,1.0,0.8564,0.7173,0.9521,0.1005,0.041,0.0941,0.2605,OFFBOARD,14.64,0.354,0.024,0.557
95592.9306,-0.2345,12.3461,2.4314,-0.0473,-0.103,0.15,-53.84,4.2821,4.2821,1.0,0.0771,0.0,0.0,1.0,1.0,0.8564,0.7173,0.9521,0.1655,0.0491,0.088,-0.1822,OFFBOARD,24.56,0.398,0.017,0.571
95592.9405,-0.2333,12.3472,2.431,-0.0594,-0.1002,-0.2166,-54.19,4.2821,4.2821,1.0,0.0771,0.0,0.0,1.0,1.0,0.8564,0.7173,0.9521,0.1291,0.0413,0.0949,0.1925,OFFBOARD,34.408,0.309,0.015,0.482
95592.9514,-0.2321,12.3483,2.4306,-0.0527,-0.1382,-0.6618,-54.87,4.2821,4.2821,1.0,0.0771,0.0,0.0,1.0,1.0,0.8564,0.7173,0.9521,0.0474,0.0735,0.109,0.5883,OFFBOARD,45.34,1.103,0.016,1.269
95592.9605,-0.231,12.3492,2.4303,-0.056,-0.1199,-0.5925,-55.06,4.2821,4.2821,1.0,0.077,0.0,0.0,1.0,1.0,0.8564,0.7173,0.9521,0.0432,0.0589,0.1018,0.5267,OFFBOARD,54.473,0.234,0.014,0.39
95592.9742,-0.23,12.3501,2.4301,-0.0528,-0.1028,0.1157,-55.39,4.231,4.231,1.0,0.077,0.0,0.0,1.0,1.0,0.8462,0.7201,0.973,0.0893,0.0485,0.0906,-0.1029,OFFBOARD,6.213,3.991,0.019,4.163
95592.9806,-0.2292,12.3509,2.43,-0.0551,-0.1014,-0.1831,-55.56,4.231,4.231,1.0,0.077,0.0,0.0,1.0,1.0,0.8462,0.7201,0.973,0.0376,0.0466,0.0914,0.1627,OFFBOARD,12.624,0.314,0.015,0.488
95592.9904,-0.2278,12.3524,2.4299,-0.0475,-0.1432,-0.487,-55.79,4.231,4.231,1.0,0.077,0.0,0.0,1.0,1.0,0.8462,0.7201,0.973,-0.0328,0.0815,0.1065,0.4329,OFFBOARD,22.447,0.308,0.016,0.468
95593.0021,-0.2272,12.3531,2.43,-0.0602,-0.1018,-0.2547,-55.91,4.231,4.231,1.0,0.077,0.0,0.0,1.0,1.0,0.8462,0.7201,0.973,-0.013,0.0449,0.0951,0.2264,OFFBOARD,34.11,1.765,0.027,1.989
95593.0108,-0.2264,12.3541,2.4307,-0.0504,-0.1175,0.15,-55.96,4.231,4.231,1.0,0.077,0.0,0.0,1.0,1.0,0.8462,0.7201,0.973,0.031,0.0615,0.0956,-0.3706,OFFBOARD,42.777,0.415,0.021,0.608
95593.0239,-0.2274,12.3541,2.4309,-0.0535,-0.1141,0.15,-55.97,4.231,4.231,1.0,0.0769,0.0,0.0,1.0,1.0,0.8462,0.7201,0.973,0.0071,0.0575,0.0962,-0.3516,OFFBOARD,55.916,3.522,0.031,3.739
95593.0322,-0.2284,12.354,2.4313,-0.0389,-0.1459,0.021,-56.03,4.231,4.231,1.0,0.0769,0.0,0.0,1.0,1.0,0.8462,0.7201,0.973,-0.0831,0.0882,0.1012,-0.0186,OFFBOARD,64.261,1.748,0.033,1.971
95593.0405,-0.2295,12.3539,2.4317,-0.07,-0.1165,0.15,-56.01,3.6567,3.6567,1.0,0.0769,0.0,0.0,1.0,1.0,0.7313,0.727,1.0,-0.0401,0.0511,0.1094,-0.2643,OFFBOARD,3.343,0.296,0.022,0.48
95593.0507,-0.2306,12.3537,2.4323,-0.0565,-0.1351,0.15,-55.91,3.6567,3.6567,1.0,0.0769,0.0,0.0,1.0,1.0,0.7313,0.727,1.0,0.0295,0.0713,0.1089,-0.6125,OFFBOARD,13.508,0.351,0.023,0.554
95593.0605,-0.2331,12.3533,2.4337,-0.0669,-0.1256,0.15,-55.99,3.6567,3.6567,1.0,0.0769,0.0,0.0,1.0,1.0,0.7313,0.727,1.0,-0.0036,0.0593,0.1118,-0.5108,OFFBOARD,23.326,0.286,0.021,0.47
95593.0707,-0.2343,12.353,2.4344,-0.0529,-0.1324,0.0682,-56.28,3.6567,3.6567,1.0,0.0769,0.0,0.0,1.0,1.0,0.7313,0.727,1.0,-0.0668,0.0718,0.1044,-0.0606,OFFBOARD,33.511,0.361,0.023,0.567
95593.0808,-0.2357,12.3527,2.435,-0.0598,-0.1113,0.0809,-56.35,3.6567,3.6567,1.0,0.0769,0.0,0.0,1.0,1.0,0.7313,0.727,1.0,-0.0827,0.0529,0.0991,-0.0719,OFFBOARD,43.597,0.405,0.027,0.623
95593.0906,-0.2371,12.3524,2.4357,-0.0608,-0.0761,0.15,-56.31,3.6567,3.6567,1.0,0.0768,0.0,0.0,1.0,1.0,0.7313,0.727,1.0,-0.0648,0.0263,0.0825,-0.4553,OFFBOARD,53.407,0.38,0.024,0.564
95593.1007,-0.2386,12.352,2.4363,-0.0595,-0.0677,0.15,-56.17,3.6567,3.6567,1.0,0.0768,0.0,0.0,1.0,1.0,0.7313,0.727,1.0,-0.0853,0.0206,0.0775,-0.3968,OFFBOARD,63.568,0.323,0.022,0.523
95593.1106,-0.2417,12.3511,2.4373,-0.0764,-0.0642,-0.1775,-56.01,3.6406,3.6406,1.0,0.0768,0.0,0.0,1.0,1.0,0.7281,0.735,0.9893,-0.1538,0.0094,0.0882,0.1578,OFFBOARD,3.659,0.302,0.023,0.501
95593.1205,-0.2433,12.3506,2.4377,-0.0672,-0.0303,-0.0317,-55.87,3.6406,3.6406,1.0,0.0768,0.0,0.0,1.0,1.0,0.7281,0.735,0.9893,-0.1468,-0.0112,0.0646,0.0281,OFFBOARD,13.569,0.279,0.02,0.456
95593.1307,-0.2468,12.3495,2.4384,-0.0546,-0.013,0.15,-55.48,3.6406,3.6406,1.0,0.0768,0.0,0.0,1.0,1.0,0.7281,0.735,0.9893,-0.1323,-0.018,0.0465,-0.1666,OFFBOARD,23.796,0.363,0.016,0.537
95593.1408,-0.2495,12.3478,2.4369,-0.0601,-0.0055,-0.0124,-55.37,3.6406,3.6406,1.0,0.0768,0.0,0.0,1.0,1.0,0.7281,0.735,0.9893,-0.1524,-0.0263,0.0468,0.011,OFFBOARD,33.869,0.381,0.025,0.605
95593.1505,-0.2522,12.3461,2.4353,-0.1086,-0.0221,-0.5475,-55.06,3.6406,3.6406,1.0,0.0768,0.0,0.0,1.0,1.0,0.7281,0.735,0.9893,-0.2086,-0.0392,0.0904,0.4867,OFFBOARD,43.525,0.223,0.013,0.379
95593.1605,-0.2549,12.3444,2.4338,-0.0795,0.0139,-0.4197,-54.8,3.6406,3.6406,1.0,0.0767,0.0,0.0,1.0,1.0,0.7281,0.735,0.9893,-0.2061,-0.0508,0.0506,0.373,OFFBOARD,53.582,0.257,0.013,0.412
95593.1709,-0.2577,12.3427,2.4324,-0.038,0.0296,-0.1241,-54.21,4.2484,4.2484,1.0,0.0767,0.0,0.0,1.0,1.0,0.8497,0.7201,0.957,-0.2043,-0.0411,0.0121,0.1103,OFFBOARD,9.433,0.715,0.022,0.905
95593.1806,-0.2632,12.3391,2.4298,-0.0788,0.0316,-0.3919,-53.86,4.2484,4.2484,1.0,0.0767,0.0,0.0,1.0,1.0,0.8497,0.7201,0.957,-0.2486,-0.064,0.04,0.3484,OFFBOARD,19.102,0.305,0.023,0.512
95593.1905,-0.266,12.3374,2.4286,-0.1175,0.0189,-0.5772,-53.46,4.2484,4.2484,1.0,0.0767,0.0,0.0,1.0,1.0,0.8497,0.7201,0.957,-0.267,-0.0757,0.0739,0.513,OFFBOARD,29.052,0.255,0.015,0.434
95593.2005,-0.2687,12.3356,2.4274,-0.0969,0.0346,-0.5414,-53.31,4.2484,4.2484,1.0,0.0767,0.0,0.0,1.0,1.0,0.8497,0.7201,0.957,-0.2659,-0.0761,0.0506,0.4812,OFFBOARD,39.021,0.239,0.016,0.398
95593.2107,-0.2714,12.3339,2.4264,-0.031,0.0234,-0.2205,-52.74,4.2484,4.2484,1.0,0.0767,0.0,0.0,1.0,1.0,0.8497,0.7201,0.957,-0.2183,-0.0332,0.0094,0.196,OFFBOARD,49.216,0.315,0.024,0.52
95593.2206,-0.2768,12.3304,2.4248,-0.0832,0.0258,-0.3338,-52.16,4.2484,4.2484,1.0,0.0767,0.0,0.0,1.0,1.0,0.8497,0.7201,0.957,-0.2669,-0.0635,0.0444,0.2967,OFFBOARD,59.136,0.292,0.022,0.481
95593.231,-0.2795,12.3287,2.4242,-0.1108,0.014,-0.4216,-51.6,4.2484,4.2484,1.0,0.0766,0.0,0.0,1.0,1.0,0.8497,0.7201,0.957,-0.2902,-0.071,0.0694,0.3747,OFFBOARD,69.533,0.43,0.024,0.709
95593.2405,-0.2821,12.3269,2.4237,-0.0569,0.0354,-0.2198,-51.13,4.2484,4.2484,1.0,0.0766,0.0,0.0,1.0,1.0,0.8497,0.7201,0.957,-0.2582,-0.0563,0.0196,0.1954,OFFBOARD,78.99,0.309,0.021,0.491
95593.2521,-0.2847,12.3252,2.4234,-0.0313,0.0172,0.0455,-50.35,4.3159,4.3159,1.0,0.0766,0.0,0.0,1.0,1.0,0.8632,0.7146,0.9418,-0.2249,-0.0296,0.0116,-0.0405,OFFBOARD,10.136,1.771,0.022,1.968
95593.2605,-0.2873,12.3235,2.4232,-0.0491,0.016,0.0763,-50.12,4.3159,4.3159,1.0,0.0766,0.0,0.0,1.0,1.0,0.8632,0.7146,0.9418,-0.2411,-0.0389,0.0244,-0.0678,OFFBOARD,18.479,0.208,0.013,0.356
95593.2706,-0.2932,12.3193,2.4225,-0.1039,-0.0113,-0.0425,-49.53,4.3159,4.3159,1.0,0.0766,0.0,0.0,1.0,1.0,0.8632,0.7146,0.9418,-0.2881,-0.0523,0.0768,0.0378,OFFBOARD,28.568,0.265,0.014,0.423
95593.2806,-0.2965,12.3168,2.422,-0.043,0.0137,0.15,-48.87,4.3159,4.3159,1.0,0.0766,0.0,0.0,1.0,1.0,0.8632,0.7146,0.9418,-0.2352,-0.0343,0.0208,-0.147,OFFBOARD,38.664,0.321,0.023,0.518
95593.2923,-0.2998,12.3144,2.4218,-0.0277,-0.0014,0.15,-48.13,4.3159,4.3159,1.0,0.0765,0.0,0.0,1.0,1.0,0.8632,0.7146,0.9418,-0.2038,-0.0155,0.0191,-0.2868,OFFBOARD,50.312,1.938,0.025,2.148
95593.3006,-0.3062,12.3097,2.4215,-0.0624,-0.015,0.1131,-47.76,4.2273,4.2273,1.0,0.0765,0.0,0.0,1.0,1.0,0.8455,0.7189,0.9474,-0.2384,-0.0274,0.05,-0.1005,OFFBOARD,3.343,0.322,0.022,0.507
95593.3105,-0.3093,12.3074,2.4214,-0.0667,-0.012,-0.0323,-47.25,4.2273,4.2273,1.0,0.0765,0.0,0.0,1.0,1.0,0.8455,0.7189,0.9474,-0.2428,-0.0324,0.0508,0.0287,OFFBOARD,13.337,0.301,0.02,0.48
95593.3207,-0.3123,12.3052,2.4213,-0.0518,0.005,0.0392,-47.04,4.2273,4.2273,1.0,0.0765,0.0,0.0,1.0,1.0,0.8455,0.7189,0.9474,-0.2305,-0.0347,0.0307,-0.0348,OFFBOARD,23.522,0.304,0.023,0.53
95593.3305,-0.3154,12.3029,2.4213,-0.0249,0.0041,0.1149,-46.27,4.2273,4.2273,1.0,0.0765,0.0,0.0,1.0,1.0,0.8455,0.7189,0.9474,-0.1907,-0.018,0.0135,-0.1021,OFFBOARD,33.294,0.232,0.015,0.386
95593.3405,-0.3213,12.2987,2.4211,-0.0645,-0.0164,-0.2804,-45.61,4.2273,4.2273,1.0,0.0765,0.0,0.0,1.0,1.0,0.8455,0.7189,0.9474,-0.2331,-0.0297,0.0512,0.2493,OFFBOARD,43.322,0.285,0.02,0.459
95593.3507,-0.3242,12.2967,2.4209,-0.0724,-0.0192,-0.4249,-45.24,4.2273,4.2273,1.0,0.0765,0.0,0.0,1.0,1.0,0.8455,0.7189,0.9474,-0.2303,-0.0332,0.0577,0.3777,OFFBOARD,53.449,0.293,0.022,0.503
95593.3607,-0.3271,12.2947,2.4208,-0.0417,0.0179,-0.2394,-44.61,4.2273,4.2273,1.0,0.0764,0.0,0.0,1.0,1.0,0.8455,0.7189,0.9474,-0.1772,-0.0376,0.0147,0.2128,OFFBOARD,63.458,0.368,0.025,0.587
95593.3706,-0.3299,12.2927,2.4207,-0.0445,0.0097,-0.2812,-43.94,4.2273,4.2273,1.0,0.0764,0.0,0.0,1.0,1.0,0.8455,0.7189,0.9474,-0.169,-0.0345,0.0212,0.25,OFFBOARD,73.375,0.316,0.024,0.514
95593.3807,-0.3327,12.2909,2.4206,-0.0479,-0.0051,-0.4942,-43.76,4.2996,4.2996,1.0,0.0764,0.0,0.0,1.0,1.0,0.8599,0.7189,0.957,-0.1876,-0.0276,0.0327,0.4393,OFFBOARD,8.414,0.348,0.023,0.55
95593.3907,-0.338,12.2873,2.4203,-0.0585,-0.029,-0.6626,-43.3,4.2996,4.2996,1.0,0.0764,0.0,0.0,1.0,1.0,0.8599,0.7189,0.957,-0.1862,-0.0202,0.0544,0.589,OFFBOARD,18.391,0.322,0.023,0.525
95593.4005,-0.3401,12.2866,2.4191,-0.0337,-0.0054,-0.328,-42.81,4.2996,4.2996,1.0,0.0764,0.0,0.0,1.0,1.0,0.8599,0.7189,0.957,-0.126,-0.0187,0.0239,0.2915,OFFBOARD,28.262,0.28,0.021,0.458
95593.4107,-0.3439,12.2854,2.4172,-0.0373,-0.0195,-0.3693,-42.33,4.2996,4.2996,1.0,0.0764,0.0,0.0,1.0,1.0,0.8599,0.7189,0.957,-0.1214,-0.0128,0.0352,0.3282,OFFBOARD,38.418,0.366,0.024,0.574
95593.4205,-0.3458,12.2849,2.4164,-0.0302,-0.0657,-0.5914,-42.07,4.2996,4.2996,1.0,0.0764,0.0,0.0,1.0,1.0,0.8599,0.7189,0.957,-0.1468,0.0192,0.0613,0.5257,OFFBOARD,48.191,0.282,0.02,0.465
95593.4307,-0.3476,12.2844,2.4158,-0.0398,-0.0432,-0.4879,-41.67,4.2996,4.2996,1.0,0.0763,0.0,0.0,1.0,1.0,0.8599,0.7189,0.957,-0.1317,-0.0009,0.0522,0.4337,OFFBOARD,58.428,0.318,0.024,0.519
95593.4407,-0.3494,12.2839,2.4153,-0.0347,-0.0399,-0.1867,-41.5,4.2284,4.2284,1.0,0.0763,0.0,0.0,1.0,1.0,0.8457,0.7117,0.9438,-0.0897,0.0004,0.047,0.1659,OFFBOARD,8.237,0.317,0.023,0.522
95593.4508,-0.3511,12.2835,2.415,-0.0231,-0.055,-0.044,-40.98,4.2284,4.2284,1.0,0.0763,0.0,0.0,1.0,1.0,0.8457,0.7117,0.9438,-0.0607,0.0166,0.0504,0.0391,OFFBOARD,18.353,0.349,0.024,0.55
95593.4606,-0.3543,12.2829,2.4146,-0.0064,-0.1134,-0.393,-40.64,4.2284,4.2284,1.0,0.0763,0.0,0.0,1.0,1.0,0.8457,0.7117,0.9438,-0.1037,0.0613,0.0802,0.3494,OFFBOARD,28.151,0.31,0.02,0.485
95593.4705,-0.3559,12.2826,2.4146,-0.0268,-0.0847,-0.1679,-40.41,4.2284,4.2284,1.0,0.0763,0.0,0.0,1.0,1.0,0.8457,0.7117,0.9438,-0.0612,0.0307,0.0728,0.1492,OFFBOARD,38.03,0.263,0.016,0.433
95593.4805,-0.3574,12.2824,2.4148,-0.0058,-0.0942,0.15,-40.23,4.2284,4.2284,1.0,0.0763,0.0,0.0,1.0,1.0,0.8457,0.7117,0.9438,0.0066,0.0502,0.0672,-0.1965,OFFBOARD,48.039,0.31,0.014,0.46
95593.4905,-0.3589,12.2822,2.4151,-0.0089,-0.1089,-0.0596,-40.05,4.2284,4.2284,1.0,0.0763,0.0,0.0,1.0,1.0,0.8457,0.7117,0.9438,-0.035,0.0562,0.0792,0.0529,OFFBOARD,58.128,0.293,0.019,0.479
95593.5004,-0.3603,12.2821,2.4154,0.0128,-0.1427,-0.1919,-40.03,4.3112,4.3112,1.0,0.0762,0.0,0.0,0.9733,1.0,0.8622,0.7095,0.9361,-0.0664,0.0903,0.0898,0.1706,OFFBOARD,2.186,0.231,0.013,0.373
95593.5104,-0.363,12.282,2.4164,0.0081,-0.1385,-0.1056,-39.94,4.3112,4.3112,1.0,0.0762,0.0,0.0,0.9733,1.0,0.8622,0.7095,0.9361,-0.0611,0.0845,0.0898,0.0938,OFFBOARD,12.244,0.219,0.017,0.366
95593.5208,-0.363,12.2831,2.4165,0.0058,-0.1197,0.15,-39.74,4.3112,4.3112,1.0,0.0762,0.0,0.0,0.9733,1.0,0.8622,0.7095,0.9361,0.0345,0.072,0.0785,-0.2293,OFFBOARD,22.565,0.362,0.024,0.577
95593.5304,-0.3629,12.2853,2.417,0.0093,-0.148,-0.19,-39.69,4.3112,4.3112,1.0,0.0762,0.0,0.0,0.9733,1.0,0.8622,0.7095,0.9361,0.0029,0.0904,0.096,0.1689,OFFBOARD,32.218,0.243,0.013,0.38
95593.5405,-0.3628,12.2865,2.4171,0.0214,-0.1816,-0.3508,-39.72,4.3112,4.3112,1.0,0.0762,0.0,0.0,0.9733,1.0,0.8622,0.7095,0.9361,-0.0267,0.1178,0.112,0.3118,OFFBOARD,42.338,0.293,0.021,0.482
95593.5505,-0.3627,12.2876,2.4174,-0.0019,-0.1338,-0.047,-39.57,4.3112,4.3112,1.0,0.0762,0.0,0.0,0.9733,1.0,0.8622,0.7095,0.9361,0.0431,0.0745,0.0928,0.0418,OFFBOARD,52.352,0.257,0.018,0.432
95593.5643,-0.3626,12.2888,2.4177,0.0095,-0.1354,0.0844,-39.45,4.3112,4.3112,1.0,0.0762,0.0,0.0,0.9733,1.0,0.8622,0.7095,0.9361,0.0876,0.083,0.0876,-0.0751,OFFBOARD,66.116,3.959,0.026,4.161
95593.5705,-0.3624,12.29,2.4181,0.005,-0.1459,-0.105,-39.15,4.3832,4.3832,1.0,0.0761,0.0,0.0,0.9754,1.0,0.8766,0.7114,0.946,0.0783,0.0853,0.0978,0.0933,OFFBOARD,4.408,0.289,0.02,0.447
95593.5806,-0.362,12.2926,2.4188,0.0344,-0.221,-0.411,-39.12,4.3832,4.3832,1.0,0.0761,0.0,0.0,0.9754,1.0,0.8766,0.7114,0.946,0.0243,0.1477,0.1331,0.3653,OFFBOARD,14.546,0.293,0.021,0.482
95593.5905,-0.3617,12.2939,2.4193,0.0001,-0.1563,-0.0559,-39.19,4.3832,4.3832,1.0,0.0761,0.0,0.0,0.9754,1.0,0.8766,0.7114,0.946,0.1374,0.0879,0.1076,0.0497,OFFBOARD,24.402,0.298,0.021,0.479
95593.6005,-0.3615,12.2953,2.4198,0.0016,-0.1503,0.1258,-39.21,4.3832,4.3832,1.0,0.0761,0.0,0.0,0.9754,1.0,0.8766,0.7114,0.946,0.1835,0.0855,0.1027,-0.1119,OFFBOARD,34.4,0.279,0.021,0.465
95593.6107,-0.3608,12.2981,2.421,0.0133,-0.1884,-0.3962,-39.56,4.3832,4.3832,1.0,0.0761,0.0,0.0,0.9754,1.0,0.8766,0.7114,0.946,0.1246,0.1158,0.1215,0.3522,OFFBOARD,44.582,0.321,0.024,0.52
95593.6206,-0.3604,12.2996,2.4216,0.0254,-0.2172,-0.4829,-39.7,4.3832,4.3832,1.0,0.0761,0.0,0.0,0.9754,1.0,0.8766,0.7114,0.946,0.0976,0.1407,0.1341,0.4293,OFFBOARD,54.548,0.297,0.022,0.493
95593.6306,-0.3599,12.301,2.4223,0.0033,-0.175,-0.1865,-40.03,4.3148,4.3148,1.0,0.0761,0.0,0.0,0.9767,1.0,0.863,0.7112,0.9455,0.1589,0.1023,0.1172,0.1657,OFFBOARD,0.884,0.3,0.022,0.491
95593.6405,-0.3595,12.3024,2.423,-0.0052,-0.144,0.15,-40.22,4.3148,4.3148,1.0,0.076,0.0,0.0,0.9767,1.0,0.863,0.7112,0.9455,0.2376,0.0791,0.1007,-0.1352,OFFBOARD,10.777,0.263,0.016,0.437
95593.6504,-0.3566,12.305,2.4228,0.012,-0.2003,-0.4725,-40.64,4.3148,4.3148,1.0,0.076,0.0,0.0,0.9767,1.0,0.863,0.7112,0.9455,0.1436,0.124,0.1281,0.42,OFFBOARD,20.633,0.208,0.013,0.343
95593.6605,-0.3552,12.3063,2.4228,0.0194,-0.2201,-0.5178,-40.97,4.3148,4.3148,1.0,0.076,0.0,0.0,0.9767,1.0,0.863,0.7112,0.9455,0.125,0.1413,0.1364,0.4603,OFFBOARD,30.769,0.302,0.022,0.497
95593.6706,-0.3537,12.3076,2.4228,-0.0105,-0.1429,0.1016,-41.35,4.3148,4.3148,1.0,0.076,0.0,0.0,0.9767,1.0,0.863,0.7112,0.9455,0.2482,0.0769,0.1015,-0.0903,OFFBOARD,40.836,0.285,0.019,0.466
95593.6806,-0.3523,12.3089,2.423,-0.0077,-0.1441,0.15,-41.45,4.3148,4.3148,1.0,0.076,0.0,0.0,0.9767,1.0,0.863,0.7112,0.9455,0.2789,0.0797,0.1006,-0.2008,OFFBOARD,50.852,0.241,0.013,0.395
95593.6906,-0.3508,12.3102,2.4233,-0.0071,-0.1587,-0.1934,-41.93,4.3148,4.3148,1.0,0.076,0.0,0.0,0.9767,1.0,0.863,0.7112,0.9455,0.2241,0.0896,0.1092,0.1719,OFFBOARD,60.821,0.28,0.018,0.463
95593.7005,-0.3479,12.3129,2.4239,0.014,-0.212,-0.5334,-42.59,4.2387,4.2387,1.0,0.076,0.0,0.0,1.0,1.0,0.8477,0.7132,0.9419,0.1489,0.1367,0.1303,0.4741,OFFBOARD,8.589,0.259,0.017,0.405
95593.7105,-0.3464,12.3142,2.4243,-0.0121,-0.1466,-0.0692,-43.13,4.2387,4.2387,1.0,0.0759,0.0,0.0,1.0,1.0,0.8477,0.7132,0.9419,0.2341,0.0812,0.1024,0.0615,OFFBOARD,18.626,0.319,0.024,0.507
95593.7205,-0.345,12.3155,2.4247,-0.0183,-0.1342,0.0492,-43.46,4.2387,4.2387,1.0,0.0759,0.0,0.0,1.0,1.0,0.8477,0.7132,0.9419,0.2607,0.0703,0.0978,-0.0438,OFFBOARD,28.648,0.31,0.022,0.501
95593.7306,-0.3421,12.318,2.4256,-0.0025,-0.1886,-0.6077,-44.18,4.2387,4.2387,1.0,0.0759,0.0,0.0,1.0,1.0,0.8477,0.7132,0.9419,0.1637,0.1152,0.1218,0.5402,OFFBOARD,38.674,0.292,0.021,0.484
95593.7406,-0.3406,12.3193,2.4261,0.0049,-0.2102,-0.6451,-44.44,4.2387,4.2387,1.0,0.0759,0.0,0.0,1.0,1.0,0.8477,0.7132,0.9419,0.1397,0.1339,0.1303,0.5734,OFFBOARD,48.74,0.303,0.022,0.5
95593.7506,-0.3392,12.3206,2.4266,-0.0134,-0.1477,-0.2547,-45.06,4.2387,4.2387,1.0,0.0759,0.0,0.0,1.0,1.0,0.8477,0.7132,0.9419,0.198,0.0845,0.1012,0.2264,OFFBOARD,58.747,0.311,0.023,0.503
95593.7606,-0.3378,12.3218,2.4273,-0.0159,-0.1281,0.0864,-45.45,4.2387,4.2387,1.0,0.0759,0.0,0.0,1.0,1.0,0.8477,0.7132,0.9419,0.2463,0.0712,0.09,-0.0768,OFFBOARD,68.752,0.293,0.021,0.485
95593.7707,-0.336,12.3235,2.4287,0.0038,-0.1903,-0.5414,-45.98,4.3166,4.3166,1.0,0.0759,0.0,0.0,1.0,1.0,0.8633,0.7122,0.9467,0.1266,0.124,0.1151,0.4812,OFFBOARD,6.815,0.241,0.016,0.443
95593.7804,-0.3352,12.3243,2.4295,0.0091,-0.2037,-0.5257,-46.37,4.3166,4.3166,1.0,0.0758,0.0,0.0,1.0,1.0,0.8633,0.7122,0.9467,0.1061,0.1367,0.1191,0.4673,OFFBOARD,16.555,0.209,0.013,0.347
95593.7904,-0.3343,12.3251,2.4304,-0.0111,-0.139,0.15,-46.82,4.3166,4.3166,1.0,0.0758,0.0,0.0,1.0,1.0,0.8633,0.7122,0.9467,0.214,0.0833,0.0917,-0.1391,OFFBOARD,26.571,0.259,0.015,0.395
95593.8007,-0.3334,12.3259,2.4314,-0.0072,-0.1468,0.15,-46.95,4.3166,4.3166,1.0,0.0758,0.0,0.0,1.0,1.0,0.8633,0.7122,0.9467,0.239,0.091,0.0938,-0.2965,OFFBOARD,36.823,0.353,0.024,0.544
95593.8106,-0.3325,12.3268,2.4325,-0.0065,-0.1567,-0.1028,-47.53,4.3166,4.3166,1.0,0.0758,0.0,0.0,1.0,1.0,0.8633,0.7122,0.9467,0.1845,0.0988,0.0983,0.0914,OFFBOARD,46.749,0.296,0.022,0.482
95593.8205,-0.3307,12.3283,2.4348,0.0137,-0.2078,-0.3314,-48.21,4.3166,4.3166,1.0,0.0758,0.0,0.0,1.0,1.0,0.8633,0.7122,0.9467,0.0915,0.1458,0.114,0.2946,OFFBOARD,56.658,0.215,0.014,0.369
95593.8304,-0.3299,12.3291,2.4361,-0.0037,-0.1517,0.1472,-48.65,4.222,4.222,1.0,0.0758,0.0,0.0,1.0,1.0,0.8444,0.7205,0.9443,0.1506,0.099,0.0915,-0.1309,OFFBOARD,0.671,0.229,0.016,0.385
