t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3445.8538,0.2696,0.0712,-0.1633,0.0281,0.8752,-0.5,90.71,2.6848,1.873,0.7849,0.4906,0.0,0.4384,1.0,0.8651,0.537,1.0,0.3746,0.3753,0.9906,0.0345,-0.9497,IDLE,43.561,3.132,0.085,3.406
3445.8609,0.2695,0.0715,-0.1619,0.028,0.8752,-0.5,90.71,2.6848,1.873,0.7849,0.4905,0.0,0.4384,1.0,0.8651,0.537,1.0,0.3746,0.3748,0.9906,0.0344,-0.9499,IDLE,50.662,0.324,0.046,0.523
3445.8711,0.2695,0.0721,-0.1592,0.0278,0.8752,-0.5,90.71,2.6848,1.873,0.785,0.4904,0.0,0.4384,1.0,0.8651,0.537,1.0,0.3746,0.3738,0.9906,0.0343,-0.9502,IDLE,60.788,0.465,0.079,0.739
3445.8821,0.2694,0.0723,-0.1579,0.0277,0.8753,-0.5,90.71,2.6848,1.873,0.785,0.4903,0.0,0.4384,1.0,0.8651,0.537,1.0,0.3746,0.3733,0.9906,0.0342,-0.9504,IDLE,71.865,1.463,0.083,1.731
3445.8909,0.2694,0.0726,-0.1567,0.0261,0.8728,-0.5,90.71,2.671,1.876,0.7828,0.4903,0.0,0.443,1.0,0.869,0.5342,1.0,0.3752,0.3759,0.9906,0.0327,-0.9513,IDLE,6.738,0.263,0.048,0.444
3445.9008,0.2694,0.0729,-0.1555,0.026,0.8729,-0.5,90.7,2.671,1.876,0.7829,0.4902,0.0,0.443,1.0,0.869,0.5342,1.0,0.3752,0.3754,0.9906,0.0326,-0.9515,IDLE,16.657,0.279,0.071,0.495
3445.9109,0.2694,0.0735,-0.1531,0.0258,0.8729,-0.5,90.7,2.671,1.876,0.7829,0.4901,0.0,0.443,1.0,0.869,0.5342,1.0,0.3752,0.3745,0.9906,0.0325,-0.9517,IDLE,26.698,0.33,0.081,0.557
3445.9211,0.2694,0.0738,-0.152,0.0257,0.8729,-0.5,90.7,2.671,1.876,0.7829,0.49,0.0,0.443,1.0,0.869,0.5342,1.0,0.3752,0.3741,0.9907,0.0324,-0.9519,IDLE,36.916,0.353,0.085,0.637
3445.9311,0.2694,0.0741,-0.1509,0.0256,0.873,-0.5,90.7,2.671,1.876,0.783,0.4899,0.0,0.443,1.0,0.869,0.5342,1.0,0.3752,0.3737,0.9907,0.0323,-0.952,IDLE,46.92,0.567,0.046,0.756
3445.9408,0.2694,0.0744,-0.1499,0.0265,0.8752,-0.5,90.7,2.683,1.8659,0.785,0.4898,0.0,0.439,1.0,0.8672,0.5366,1.0,0.3732,0.3716,0.9907,0.0331,-0.952,IDLE,7.997,0.271,0.047,0.457
3445.9508,0.2694,0.0751,-0.1479,0.0263,0.8753,-0.5,90.7,2.683,1.8659,0.785,0.4897,0.0,0.439,1.0,0.8672,0.5366,1.0,0.3732,0.3708,0.9907,0.0329,-0.9522,IDLE,17.999,0.305,0.077,0.547
3445.9609,0.2694,0.0754,-0.1469,0.0263,0.8753,-0.5,90.7,2.683,1.8659,0.785,0.4897,0.0,0.439,1.0,0.8672,0.5366,1.0,0.3732,0.3705,0.9907,0.0329,-0.9523,IDLE,28.034,0.356,0.072,0.554
3445.9708,0.2694,0.0757,-0.146,0.0262,0.8754,-0.5,90.7,2.683,1.8659,0.7851,0.4896,0.0,0.439,1.0,0.8672,0.5366,1.0,0.3732,0.3701,0.9907,0.0328,-0.9524,IDLE,37.975,0.261,0.032,0.426
3445.9808,0.2693,0.0754,-0.1454,0.0262,0.8754,-0.5,90.7,2.683,1.8659,0.7851,0.4895,0.0,0.439,1.0,0.8672,0.5366,1.0,0.3732,0.3699,0.9907,0.0327,-0.9526,IDLE,47.971,0.235,0.043,0.417
3445.9908,0.2692,0.0749,-0.1441,0.0261,0.8755,-0.5,90.69,2.683,1.8659,0.7852,0.4894,0.0,0.439,1.0,0.8672,0.5366,1.0,0.3732,0.3694,0.9907,0.0326,-0.9529,IDLE,57.946,0.267,0.043,0.445
3446.0016,0.2692,0.0746,-0.1436,0.0261,0.8755,-0.5,90.69,2.683,1.8659,0.7852,0.4893,0.0,0.439,1.0,0.8672,0.5366,1.0,0.3732,0.3692,0.9907,0.0326,-0.953,IDLE,68.77,0.968,0.08,1.227
3446.0109,0.2691,0.0742,-0.1425,0.0286,0.8796,-0.5,90.69,2.705,1.8739,0.7888,0.4892,0.0,0.4317,1.0,0.866,0.541,1.0,0.3748,0.3705,0.9908,0.0348,-0.9535,IDLE,6.782,0.29,0.072,0.526
3446.0209,0.269,0.074,-0.1419,0.0285,0.8797,-0.5,90.69,2.705,1.8739,0.7888,0.4891,0.0,0.4317,1.0,0.866,0.541,1.0,0.3748,0.3703,0.9908,0.0347,-0.9536,IDLE,16.782,0.355,0.045,0.555
3446.0309,0.269,0.0738,-0.1414,0.0285,0.8797,-0.5,90.68,2.705,1.8739,0.7889,0.4891,0.0,0.4317,1.0,0.866,0.541,1.0,0.3748,0.3701,0.9908,0.0347,-0.9538,IDLE,26.801,0.314,0.071,0.547
3446.0409,0.2689,0.0736,-0.1409,0.0285,0.8798,-0.5,90.68,2.705,1.8739,0.7889,0.489,0.0,0.4317,1.0,0.866,0.541,1.0,0.3748,0.3699,0.9908,0.0347,-0.9539,IDLE,36.795,0.303,0.044,0.51
3446.0511,0.2689,0.0733,-0.14,0.0284,0.8798,-0.5,90.68,2.705,1.8739,0.789,0.4889,0.0,0.4317,1.0,0.866,0.541,1.0,0.3748,0.3695,0.9908,0.0346,-0.9541,IDLE,46.963,0.39,0.082,0.662
3446.061,0.2689,0.0732,-0.1395,0.0284,0.8799,-0.5,90.68,2.705,1.8739,0.789,0.4888,0.0,0.4317,1.0,0.866,0.541,1.0,0.3748,0.3694,0.9908,0.0345,-0.9542,IDLE,56.883,0.335,0.082,0.604
3446.071,0.2688,0.0731,-0.1391,0.0258,0.8769,-0.5,90.67,2.6893,1.8497,0.7865,0.4887,0.0,0.4369,1.0,0.8661,0.5379,1.0,0.3699,0.3651,0.9907,0.0321,-0.9539,IDLE,2.576,0.355,0.087,0.609
3446.0812,0.2688,0.0729,-0.1387,0.0258,0.877,-0.5,90.67,2.6893,1.8497,0.7865,0.4886,0.0,0.4369,1.0,0.8661,0.5379,1.0,0.3699,0.365,0.9907,0.0321,-0.954,IDLE,12.826,0.454,0.081,0.724
3446.0908,0.2688,0.0728,-0.1383,0.0258,0.877,-0.5,90.67,2.6893,1.8497,0.7866,0.4885,0.0,0.4369,1.0,0.8661,0.5379,1.0,0.3699,0.3648,0.9907,0.032,-0.9541,IDLE,22.45,0.288,0.071,0.51
3446.1009,0.2688,0.0727,-0.1379,0.0258,0.877,-0.5,90.67,2.6893,1.8497,0.7866,0.4885,0.0,0.4369,1.0,0.8661,0.5379,1.0,0.3699,0.3646,0.9907,0.032,-0.9542,IDLE,32.511,0.309,0.072,0.541
3446.1108,0.2688,0.0727,-0.1379,0.0258,0.8771,-0.5,90.66,2.6893,1.8497,0.7866,0.4884,0.0,0.4369,1.0,0.8661,0.5379,1.0,0.3699,0.3645,0.9907,0.032,-0.9542,IDLE,42.458,0.29,0.073,0.529
3446.1231,0.2668,0.0735,-0.1383,0.0268,0.8771,-0.5,90.66,2.6893,1.8497,0.7867,0.4883,0.0,0.4369,1.0,0.8661,0.5379,1.0,0.3699,0.3645,0.9907,0.0328,-0.9542,IDLE,54.764,2.561,0.084,2.818
3446.1309,0.2655,0.0739,-0.1385,0.0274,0.8772,-0.5,90.66,2.6893,1.8497,0.7867,0.4882,0.0,0.4369,1.0,0.8661,0.5379,1.0,0.3699,0.3644,0.9907,0.0333,-0.9543,IDLE,62.474,0.272,0.049,0.475
3446.1409,0.2649,0.0742,-0.1386,0.0295,0.8794,-0.5,90.66,2.7008,1.8651,0.7886,0.4881,0.0,0.4331,1.0,0.8651,0.5402,1.0,0.373,0.3661,0.9908,0.0352,-0.9543,IDLE,3.699,0.301,0.071,0.536
3446.151,0.2643,0.0745,-0.1387,0.0298,0.8794,-0.5,90.65,2.7008,1.8651,0.7887,0.488,0.0,0.4331,1.0,0.8651,0.5402,1.0,0.373,0.366,0.9908,0.0354,-0.9543,IDLE,13.742,0.336,0.081,0.576
3446.1642,0.2638,0.0747,-0.1389,0.0301,0.8795,-0.5,90.65,2.7008,1.8651,0.7887,0.4879,0.0,0.4331,1.0,0.8651,0.5402,1.0,0.373,0.366,0.9908,0.0356,-0.9543,IDLE,26.962,3.473,0.081,3.747
3446.1714,0.2627,0.0752,-0.1391,0.0307,0.8795,-0.5,90.65,2.7008,1.8651,0.7887,0.4879,0.0,0.4331,1.0,0.8651,0.5402,1.0,0.373,0.3659,0.9908,0.0361,-0.9543,IDLE,34.175,0.394,0.078,0.664
3446.1808,0.2621,0.0755,-0.1392,0.031,0.8796,-0.5,90.64,2.7008,1.8651,0.7888,0.4878,0.0,0.4331,1.0,0.8651,0.5402,1.0,0.373,0.3659,0.9908,0.0363,-0.9543,IDLE,43.557,0.242,0.034,0.401
3446.1919,0.2616,0.0758,-0.1393,0.0313,0.8796,-0.5,90.64,2.7008,1.8651,0.7888,0.4877,0.0,0.4331,1.0,0.8651,0.5402,1.0,0.373,0.3658,0.9908,0.0365,-0.9543,IDLE,54.688,0.365,0.077,1.226
3446.2042,0.2611,0.0761,-0.1395,0.0303,0.877,-0.5,90.64,2.6864,1.8729,0.7865,0.4876,0.0,0.4379,1.0,0.8676,0.5373,1.0,0.3746,0.3678,0.9908,0.0356,-0.9546,IDLE,5.042,3.62,0.082,3.881
3446.2107,0.2606,0.0763,-0.1396,0.0305,0.8771,-0.5,90.63,2.6864,1.8729,0.7865,0.4875,0.0,0.4379,1.0,0.8676,0.5373,1.0,0.3746,0.3677,0.9908,0.0358,-0.9546,IDLE,11.546,0.249,0.046,0.404
3446.2208,0.2602,0.0766,-0.1397,0.0308,0.8771,-0.5,90.63,2.6864,1.8729,0.7866,0.4874,0.0,0.4379,1.0,0.8676,0.5373,1.0,0.3746,0.3677,0.9908,0.036,-0.9546,IDLE,21.668,0.254,0.047,0.455
3446.2309,0.2588,0.0769,-0.1402,0.0314,0.8772,-0.5,90.63,2.6864,1.8729,0.7866,0.4873,0.0,0.4379,1.0,0.8676,0.5373,1.0,0.3746,0.3679,0.9908,0.0365,-0.9546,IDLE,31.707,0.289,0.072,0.515
3446.2409,0.2581,0.0771,-0.1404,0.0317,0.8772,-0.5,90.63,2.6864,1.8729,0.7867,0.4873,0.0,0.4379,1.0,0.8676,0.5373,1.0,0.3746,0.368,0.9907,0.0367,-0.9546,IDLE,41.769,0.323,0.081,0.584
3446.2508,0.2568,0.0775,-0.1409,0.0323,0.8772,-0.5,90.62,2.6864,1.8729,0.7867,0.4872,0.0,0.4379,1.0,0.8676,0.5373,1.0,0.3746,0.3681,0.9907,0.0372,-0.9546,IDLE,51.605,0.289,0.071,0.517
3446.2607,0.2562,0.0776,-0.1411,0.0326,0.8773,-0.5,90.62,2.6864,1.8729,0.7867,0.4871,0.0,0.4379,1.0,0.8676,0.5373,1.0,0.3746,0.3682,0.9907,0.0374,-0.9546,IDLE,61.559,0.229,0.044,0.407
3446.2711,0.2556,0.0778,-0.1414,0.0322,0.8751,-0.5,90.62,2.6746,1.8826,0.7848,0.487,0.0,0.4418,1.0,0.8656,0.5349,1.0,0.3765,0.366,0.9907,0.037,-0.9536,IDLE,2.687,0.388,0.079,0.648
3446.2814,0.255,0.078,-0.1416,0.0324,0.8752,-0.5,90.62,2.6746,1.8826,0.7849,0.4869,0.0,0.4418,1.0,0.8656,0.5349,1.0,0.3765,0.3661,0.9907,0.0372,-0.9536,IDLE,12.944,0.699,0.075,0.952
3446.2909,0.2545,0.0782,-0.1418,0.0327,0.8752,-0.5,90.61,2.6746,1.8826,0.7849,0.4868,0.0,0.4418,1.0,0.8656,0.5349,1.0,0.3765,0.3661,0.9907,0.0374,-0.9536,IDLE,22.417,0.3,0.07,0.508
3446.301,0.2539,0.0784,-0.1421,0.0329,0.8752,-0.5,90.61,2.6746,1.8826,0.7849,0.4867,0.0,0.4418,1.0,0.8656,0.5349,1.0,0.3765,0.3662,0.9907,0.0376,-0.9536,IDLE,32.572,0.335,0.076,0.609
3446.3111,0.2528,0.0788,-0.1425,0.0335,0.8753,-0.5,90.61,2.6746,1.8826,0.785,0.4867,0.0,0.4418,1.0,0.8656,0.5349,1.0,0.3765,0.3663,0.9907,0.038,-0.9536,IDLE,42.698,0.549,0.072,0.788
3446.3209,0.2523,0.0791,-0.1427,0.0337,0.8753,-0.5,90.61,2.6746,1.8826,0.785,0.4866,0.0,0.4418,1.0,0.8656,0.5349,1.0,0.3765,0.3664,0.9907,0.0382,-0.9536,IDLE,52.428,0.311,0.033,0.482
3446.331,0.2523,0.0791,-0.1427,0.0338,0.8754,-0.5,90.6,2.6746,1.8826,0.7851,0.4865,0.0,0.4418,1.0,0.8656,0.5349,1.0,0.3765,0.3663,0.9907,0.0382,-0.9536,IDLE,62.58,0.355,0.052,0.566
3446.3421,0.2507,0.0797,-0.1434,0.0343,0.8764,-0.5,90.6,2.6801,1.8684,0.786,0.4864,0.0,0.44,1.0,0.8669,0.536,1.0,0.3737,0.367,0.9907,0.0387,-0.9542,IDLE,8.871,1.575,0.043,1.735
3446.3508,0.2502,0.0801,-0.1436,0.0346,0.8765,-0.5,90.6,2.6801,1.8684,0.786,0.4863,0.0,0.44,1.0,0.8669,0.536,1.0,0.3737,0.3669,0.9907,0.0389,-0.9542,IDLE,17.571,0.216,0.042,0.402
3446.3611,0.2497,0.0805,-0.1438,0.0349,0.8765,-0.5,90.6,2.6801,1.8684,0.7861,0.4862,0.0,0.44,1.0,0.8669,0.536,1.0,0.3737,0.367,0.9907,0.0391,-0.9541,IDLE,27.931,0.421,0.074,0.711
3446.3709,0.2486,0.0812,-0.1441,0.0354,0.8766,-0.5,90.59,2.6801,1.8684,0.7861,0.4862,0.0,0.44,1.0,0.8669,0.536,1.0,0.3737,0.367,0.9907,0.0395,-0.9541,IDLE,37.696,0.333,0.074,0.577
3446.381,0.2481,0.0816,-0.1443,0.0356,0.8766,-0.5,90.59,2.6801,1.8684,0.7862,0.4861,0.0,0.44,1.0,0.8669,0.536,1.0,0.3737,0.367,0.9907,0.0397,-0.9541,IDLE,47.749,0.318,0.049,0.525
3446.3913,0.2481,0.0816,-0.1443,0.0356,0.8766,-0.5,90.59,2.6801,1.8684,0.7862,0.486,0.0,0.44,1.0,0.8669,0.536,1.0,0.3737,0.367,0.9907,0.0396,-0.9541,IDLE,58.066,0.549,0.075,0.796
3446.4008,0.2472,0.0823,-0.1447,0.0354,0.8758,-0.5,90.59,2.6756,1.8623,0.7855,0.4859,0.0,0.4415,1.0,0.866,0.5351,1.0,0.3725,0.365,0.9906,0.0395,-0.9536,IDLE,2.124,0.287,0.043,0.475
3446.4108,0.2463,0.083,-0.1451,0.0359,0.8759,-0.5,90.58,2.6756,1.8623,0.7855,0.4858,0.0,0.4415,1.0,0.866,0.5351,1.0,0.3725,0.3651,0.9906,0.0399,-0.9536,IDLE,12.129,0.301,0.043,0.488
3446.4209,0.2459,0.0834,-0.1453,0.0361,0.8759,-0.5,90.58,2.6756,1.8623,0.7856,0.4857,0.0,0.4415,1.0,0.866,0.5351,1.0,0.3725,0.3652,0.9906,0.0401,-0.9536,IDLE,22.21,0.378,0.046,0.553
3446.4309,0.2454,0.0838,-0.1455,0.0364,0.876,-0.5,90.58,2.6756,1.8623,0.7856,0.4856,0.0,0.4415,1.0,0.866,0.5351,1.0,0.3725,0.3652,0.9906,0.0402,-0.9535,IDLE,32.245,0.334,0.082,0.578
3446.4409,0.245,0.0841,-0.1456,0.0366,0.876,-0.5,90.58,2.6756,1.8623,0.7857,0.4856,0.0,0.4415,1.0,0.866,0.5351,1.0,0.3725,0.3652,0.9906,0.0404,-0.9535,IDLE,42.21,0.306,0.046,0.513
3446.4508,0.2446,0.0845,-0.1458,0.0368,0.876,-0.5,90.58,2.6756,1.8623,0.7857,0.4855,0.0,0.4415,1.0,0.866,0.5351,1.0,0.3725,0.3653,0.9906,0.0406,-0.9535,IDLE,52.131,0.281,0.047,0.469
3446.4652,0.2442,0.0849,-0.146,0.037,0.8761,-0.5,90.58,2.6756,1.8623,0.7857,0.4853,0.0,0.4415,1.0,0.866,0.5351,1.0,0.3725,0.3653,0.9906,0.0407,-0.9535,IDLE,66.537,4.561,0.085,4.832
3446.4709,0.2439,0.0856,-0.1462,0.0397,0.8785,-0.5,90.58,2.6885,1.8892,0.7878,0.4853,0.0,0.4372,1.0,0.8646,0.5377,1.0,0.3778,0.3679,0.9907,0.0432,-0.9533,IDLE,3.425,0.32,0.073,0.545
3446.4809,0.2439,0.0859,-0.1462,0.0397,0.8786,-0.5,90.58,2.6885,1.8892,0.7879,0.4852,0.0,0.4372,1.0,0.8646,0.5377,1.0,0.3778,0.3679,0.9907,0.0432,-0.9533,IDLE,13.393,0.306,0.07,0.512
3446.4909,0.2441,0.0866,-0.1462,0.0397,0.8786,-0.5,90.58,2.6885,1.8892,0.7879,0.4851,0.0,0.4372,1.0,0.8646,0.5377,1.0,0.3778,0.3679,0.9907,0.0432,-0.9533,IDLE,23.442,0.313,0.073,0.563
3446.5009,0.2441,0.0869,-0.1462,0.0397,0.8787,-0.5,90.58,2.6885,1.8892,0.7879,0.485,0.0,0.4372,1.0,0.8646,0.5377,1.0,0.3778,0.3679,0.9907,0.0432,-0.9532,IDLE,33.426,0.313,0.072,0.542
3446.5109,0.2442,0.0873,-0.1463,0.0398,0.8787,-0.5,90.58,2.6885,1.8892,0.788,0.485,0.0,0.4372,1.0,0.8646,0.5377,1.0,0.3778,0.3679,0.9907,0.0432,-0.9532,IDLE,43.441,0.29,0.072,0.531
3446.521,0.2443,0.0876,-0.1463,0.0397,0.8787,-0.5,90.58,2.6885,1.8892,0.788,0.4849,0.0,0.4372,1.0,0.8646,0.5377,1.0,0.3778,0.3679,0.9907,0.0432,-0.9532,IDLE,53.518,0.291,0.046,0.502
3446.5309,0.2444,0.0883,-0.1464,0.0398,0.8788,-0.5,90.57,2.6885,1.8892,0.7881,0.4848,0.0,0.4372,1.0,0.8646,0.5377,1.0,0.3778,0.3679,0.9907,0.0432,-0.9531,IDLE,63.402,0.286,0.071,0.521
3446.5411,0.2444,0.0886,-0.1464,0.0397,0.8792,-0.5,90.57,2.6908,1.8825,0.7885,0.4847,0.0,0.4364,1.0,0.865,0.5382,1.0,0.3765,0.3679,0.9907,0.0432,-0.9533,IDLE,8.221,0.522,0.075,0.736
3446.5511,0.2445,0.089,-0.1464,0.0397,0.8793,-0.5,90.57,2.6908,1.8825,0.7885,0.4846,0.0,0.4364,1.0,0.865,0.5382,1.0,0.3765,0.3679,0.9907,0.0432,-0.9533,IDLE,18.232,0.353,0.072,0.603
3446.5609,0.2445,0.0893,-0.1465,0.0398,0.8793,-0.5,90.57,2.6908,1.8825,0.7886,0.4845,0.0,0.4364,1.0,0.865,0.5382,1.0,0.3765,0.368,0.9907,0.0432,-0.9533,IDLE,28.044,0.291,0.071,0.522
3446.5709,0.2445,0.0896,-0.1465,0.0398,0.8794,-0.5,90.57,2.6908,1.8825,0.7886,0.4845,0.0,0.4364,1.0,0.865,0.5382,1.0,0.3765,0.368,0.9907,0.0432,-0.9533,IDLE,38.042,0.312,0.071,0.526
3446.5811,0.2446,0.09,-0.1466,0.0398,0.8794,-0.5,90.57,2.6908,1.8825,0.7886,0.4844,0.0,0.4364,1.0,0.865,0.5382,1.0,0.3765,0.368,0.9907,0.0432,-0.9532,IDLE,48.283,0.386,0.078,0.717
3446.5908,0.2447,0.0907,-0.1467,0.0398,0.8794,-0.5,90.57,2.6908,1.8825,0.7887,0.4843,0.0,0.4364,1.0,0.865,0.5382,1.0,0.3765,0.368,0.9907,0.0432,-0.9532,IDLE,58.001,0.303,0.072,0.535
3446.6011,0.2444,0.0908,-0.1459,0.0395,0.8793,-0.5,90.57,2.6898,1.878,0.7885,0.4842,0.0,0.4367,1.0,0.8655,0.538,1.0,0.3756,0.3677,0.9907,0.0429,-0.9534,IDLE,8.351,0.437,0.074,0.682
3446.6109,0.2438,0.0912,-0.1446,0.0395,0.8793,-0.5,90.57,2.6898,1.878,0.7886,0.4841,0.0,0.4367,1.0,0.8655,0.538,1.0,0.3756,0.3673,0.9907,0.0429,-0.9535,IDLE,18.163,0.249,0.032,0.408
3446.6233,0.2436,0.0914,-0.1439,0.0395,0.8794,-0.5,90.57,2.6898,1.878,0.7886,0.484,0.0,0.4367,1.0,0.8655,0.538,1.0,0.3756,0.3671,0.9907,0.0429,-0.9536,IDLE,30.599,2.774,0.084,3.021
3446.6307,0.2433,0.0916,-0.1433,0.0395,0.8794,-0.5,90.57,2.6898,1.878,0.7886,0.484,0.0,0.4367,1.0,0.8655,0.538,1.0,0.3756,0.3669,0.9907,0.0429,-0.9537,IDLE,38.007,0.236,0.028,0.37
3446.641,0.2431,0.0917,-0.1427,0.0395,0.8795,-0.5,90.57,2.6898,1.878,0.7887,0.4839,0.0,0.4367,1.0,0.8655,0.538,1.0,0.3756,0.3667,0.9907,0.043,-0.9537,IDLE,48.237,0.327,0.052,0.555
3446.6514,0.2428,0.0919,-0.1421,0.0396,0.8795,-0.5,90.57,2.6898,1.878,0.7887,0.4838,0.0,0.4367,1.0,0.8655,0.538,1.0,0.3756,0.3666,0.9907,0.043,-0.9538,IDLE,58.628,0.339,0.078,0.595
3446.661,0.2426,0.0921,-0.1416,0.0381,0.8785,-0.5,90.57,2.6843,1.8617,0.7879,0.4837,0.0,0.4386,1.0,0.8682,0.5369,1.0,0.3723,0.367,0.9907,0.0417,-0.9545,IDLE,5.305,0.334,0.078,0.574
3446.6709,0.242,0.0925,-0.1405,0.0383,0.8786,-0.5,90.57,2.6843,1.8617,0.7879,0.4836,0.0,0.4386,1.0,0.8682,0.5369,1.0,0.3723,0.3667,0.9907,0.0418,-0.9546,IDLE,15.271,0.33,0.08,0.576
3446.6809,0.2417,0.0928,-0.14,0.0383,0.8786,-0.5,90.57,2.6843,1.8617,0.7879,0.4835,0.0,0.4386,1.0,0.8682,0.5369,1.0,0.3723,0.3665,0.9907,0.0419,-0.9547,IDLE,25.28,0.308,0.082,0.567
3446.6909,0.2412,0.0932,-0.139,0.0385,0.8786,-0.5,90.57,2.6843,1.8617,0.788,0.4834,0.0,0.4386,1.0,0.8682,0.5369,1.0,0.3723,0.3662,0.9907,0.042,-0.9548,IDLE,35.198,0.317,0.071,0.538
3446.7021,0.2409,0.0934,-0.1385,0.0385,0.8787,-0.5,90.57,2.6843,1.8617,0.788,0.4834,0.0,0.4386,1.0,0.8682,0.5369,1.0,0.3723,0.366,0.9907,0.0421,-0.9548,IDLE,46.476,1.502,0.075,1.769
3446.7111,0.2407,0.0936,-0.1381,0.0386,0.8787,-0.5,90.57,2.6843,1.8617,0.788,0.4833,0.0,0.4386,1.0,0.8682,0.5369,1.0,0.3723,0.3659,0.9907,0.0421,-0.9549,IDLE,55.403,0.328,0.074,0.567
3446.7212,0.2404,0.0939,-0.1377,0.0387,0.8788,-0.5,90.57,2.6843,1.8617,0.7881,0.4832,0.0,0.4386,1.0,0.8682,0.5369,1.0,0.3723,0.3658,0.9907,0.0422,-0.9549,IDLE,65.513,0.428,0.085,0.724
3446.7315,0.2397,0.094,-0.1368,0.0397,0.8794,-0.5,90.58,2.6874,1.8696,0.7886,0.4831,0.0,0.4375,1.0,0.8653,0.5375,1.0,0.3739,0.3636,0.9907,0.0431,-0.9543,IDLE,3.879,0.871,0.074,1.113
3446.7409,0.2389,0.094,-0.1359,0.0398,0.8794,-0.5,90.58,2.6874,1.8696,0.7887,0.483,0.0,0.4375,1.0,0.8653,0.5375,1.0,0.3739,0.3634,0.9907,0.0432,-0.9544,IDLE,13.277,0.289,0.072,0.523
3446.7509,0.2375,0.0942,-0.1343,0.04,0.8795,-0.5,90.58,2.6874,1.8696,0.7887,0.4829,0.0,0.4375,1.0,0.8653,0.5375,1.0,0.3739,0.363,0.9907,0.0434,-0.9547,IDLE,23.255,0.338,0.075,0.579
3446.761,0.2368,0.0943,-0.1335,0.0401,0.8795,-0.5,90.58,2.6874,1.8696,0.7887,0.4829,0.0,0.4375,1.0,0.8653,0.5375,1.0,0.3739,0.3628,0.9907,0.0436,-0.9548,IDLE,33.373,0.348,0.074,0.601
3446.7709,0.2355,0.0945,-0.132,0.0404,0.8796,-0.5,90.58,2.6874,1.8696,0.7888,0.4828,0.0,0.4375,1.0,0.8653,0.5375,1.0,0.3739,0.3625,0.9907,0.0438,-0.9551,IDLE,43.239,0.311,0.073,0.549
3446.781,0.2348,0.0946,-0.1313,0.0405,0.8796,-0.5,90.58,2.6874,1.8696,0.7888,0.4827,0.0,0.4375,1.0,0.8653,0.5375,1.0,0.3739,0.3623,0.9907,0.0439,-0.9552,IDLE,53.325,0.342,0.088,0.606
3446.7909,0.2342,0.0948,-0.1306,0.0406,0.8796,-0.5,90.58,2.6874,1.8696,0.7888,0.4826,0.0,0.4375,1.0,0.8653,0.5375,1.0,0.3739,0.3622,0.9907,0.044,-0.9553,IDLE,63.285,0.315,0.072,0.547
3446.8011,0.2336,0.0949,-0.1299,0.0407,0.8797,-0.5,90.58,2.6874,1.8696,0.7889,0.4825,0.0,0.4375,1.0,0.8653,0.5375,1.0,0.3739,0.362,0.9907,0.0441,-0.9554,IDLE,73.447,0.346,0.075,0.611
3446.8107,0.2323,0.0952,-0.1286,0.0408,0.8784,-0.5,90.58,2.6799,1.8877,0.7877,0.4824,0.0,0.44,1.0,0.8674,0.536,1.0,0.3775,0.3651,0.9907,0.0442,-0.9559,IDLE,2.641,0.234,0.048,0.411
3446.822,0.2317,0.0953,-0.128,0.0409,0.8785,-0.5,90.58,2.6799,1.8877,0.7877,0.4823,0.0,0.44,1.0,0.8674,0.536,1.0,0.3775,0.365,0.9907,0.0443,-0.956,IDLE,13.879,1.419,0.047,1.616
3446.8309,0.2311,0.0954,-0.1274,0.041,0.8785,-0.5,90.58,2.6799,1.8877,0.7878,0.4823,0.0,0.44,1.0,0.8674,0.536,1.0,0.3775,0.3649,0.9907,0.0444,-0.9561,IDLE,22.838,0.292,0.073,0.53
3446.841,0.2305,0.0956,-0.1268,0.0412,0.8786,-0.5,90.58,2.6799,1.8877,0.7878,0.4822,0.0,0.44,1.0,0.8674,0.536,1.0,0.3775,0.3647,0.9907,0.0446,-0.9562,IDLE,32.947,0.335,0.076,0.614
3446.8519,0.2291,0.0952,-0.1266,0.0415,0.8786,-0.5,90.59,2.6799,1.8877,0.7879,0.4821,0.0,0.44,1.0,0.8674,0.536,1.0,0.3775,0.3649,0.9908,0.0449,-0.9564,IDLE,43.799,1.343,0.047,1.549
3446.8641,0.2285,0.095,-0.1265,0.0417,0.8787,-0.5,90.59,2.6799,1.8877,0.7879,0.482,0.0,0.44,1.0,0.8674,0.536,1.0,0.3775,0.3649,0.9908,0.045,-0.9565,IDLE,55.994,3.311,0.051,3.557
3446.8708,0.2278,0.0948,-0.1264,0.0403,0.8776,-0.5,90.59,2.6744,1.8629,0.7871,0.4819,0.0,0.4419,1.0,0.8671,0.5349,1.0,0.3726,0.3616,0.9907,0.0438,-0.9563,IDLE,4.859,0.247,0.045,0.424
3446.8812,0.2271,0.0946,-0.1264,0.0405,0.8777,-0.5,90.59,2.6744,1.8629,0.7871,0.4819,0.0,0.4419,1.0,0.8671,0.5349,1.0,0.3726,0.3617,0.9907,0.044,-0.9564,IDLE,15.314,0.541,0.076,0.798
