t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
96031.7283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80003.298,0.307,0.021,0.483
96031.7383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80013.342,0.286,0.022,0.473
96031.7483,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80023.324,0.29,0.022,0.474
96031.7583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80033.337,0.3,0.023,0.488
96031.7684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80043.4,0.302,0.023,0.515
96031.7782,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80053.24,0.287,0.02,0.452
96031.7883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80063.259,0.29,0.022,0.465
96031.7985,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80073.503,0.312,0.022,0.506
96031.8083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80083.296,0.315,0.021,0.484
96031.8183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80093.337,0.327,0.022,0.507
96031.8285,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80103.488,0.338,0.024,0.551
96031.8383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80113.28,0.305,0.02,0.465
96031.8484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80123.379,0.337,0.023,0.522
96031.8584,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80133.381,0.287,0.022,0.484
96031.8683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80143.343,0.317,0.021,0.494
96031.8784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80153.387,0.326,0.023,0.526
96031.8884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80163.379,0.317,0.023,0.513
96031.8983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80173.354,0.287,0.022,0.482
96031.9084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80183.447,0.334,0.023,0.545
96031.9184,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80193.45,0.296,0.024,0.562
96031.9283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80203.312,0.317,0.026,0.511
96031.9384,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80213.402,0.299,0.024,0.509
96031.9483,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80223.335,0.299,0.021,0.484
96031.9583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80233.325,0.305,0.022,0.488
96031.9684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80243.382,0.294,0.023,0.496
96031.9783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80253.274,0.3,0.022,0.472
96031.9884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80263.366,0.296,0.023,0.498
96031.9983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80273.309,0.287,0.022,0.469
96032.0083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80283.3,0.281,0.022,0.458
96032.0185,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80293.479,0.327,0.024,0.544
96032.0283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80303.333,0.31,0.023,0.493
96032.0382,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80313.186,0.293,0.019,0.432
96032.0485,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80323.467,0.234,0.016,0.441
96032.0582,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80333.193,0.213,0.014,0.343
96032.0683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0276,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80343.304,0.305,0.021,0.478
96032.0785,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80353.525,0.382,0.024,0.599
96032.0883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80363.276,0.297,0.02,0.461
96032.0984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80373.38,0.318,0.022,0.509
96032.1085,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80383.478,0.362,0.024,0.578
96032.1182,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80393.234,0.287,0.023,0.455
96032.1284,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80403.454,0.361,0.024,0.572
96032.1383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80413.256,0.28,0.02,0.447
96032.1485,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80423.471,0.351,0.023,0.563
96032.1584,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80433.431,0.339,0.023,0.545
96032.1683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80443.306,0.286,0.022,0.467
96032.1784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80453.362,0.315,0.023,0.507
96032.1884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80463.426,0.324,0.022,0.529
96032.1983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80473.26,0.276,0.021,0.445
96032.2084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80483.374,0.33,0.023,0.522
96032.2187,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80493.691,0.634,0.024,0.832
96032.2282,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80503.237,0.274,0.021,0.441
96032.2385,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80513.5,0.316,0.024,0.531
96032.2484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80523.4,0.341,0.025,0.54
96032.2583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80533.289,0.32,0.02,0.491
96032.2685,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80543.472,0.352,0.024,0.567
96032.2784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80553.444,0.377,0.026,0.575
96032.2883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80563.303,0.313,0.021,0.487
96032.2984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80573.376,0.311,0.022,0.504
96032.3083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80583.348,0.289,0.023,0.488
96032.3183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80593.305,0.304,0.022,0.483
96032.3283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80603.328,0.295,0.022,0.484
96032.3383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80613.297,0.285,0.021,0.464
96032.3484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80623.437,0.309,0.024,0.523
96032.3583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80633.345,0.283,0.023,0.48
96032.3684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80643.375,0.285,0.023,0.481
96032.3784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80653.422,0.308,0.024,0.525
96032.3883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80663.277,0.278,0.023,0.455
96032.3984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80673.395,0.284,0.022,0.477
96032.4084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80683.421,0.32,0.026,0.532
96032.4183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80693.356,0.328,0.022,0.512
96032.4283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80703.282,0.285,0.021,0.464
96032.4384,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80713.363,0.289,0.022,0.483
96032.4483,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80723.322,0.283,0.021,0.461
96032.4583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80733.3,0.333,0.023,0.513
96032.4684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80743.382,0.337,0.022,0.524
96032.4783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80753.322,0.318,0.021,0.489
96032.4884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80763.382,0.296,0.023,0.5
96032.4984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80773.371,0.304,0.022,0.493
96032.5083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80783.335,0.277,0.021,0.46
96032.5184,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80793.427,0.331,0.023,0.539
96032.5283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80803.321,0.295,0.022,0.483
96032.5382,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80813.173,0.258,0.019,0.41
96032.5484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80823.414,0.318,0.024,0.517
96032.5589,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80833.91,0.89,0.025,1.094
96032.5684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80843.375,0.335,0.023,0.525
96032.5784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80853.362,0.291,0.023,0.492
96032.5883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80863.261,0.284,0.02,0.456
96032.5984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0275,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80873.455,0.343,0.024,0.571
96032.6084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0274,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80883.37,0.374,0.025,0.565
96032.6183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0274,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80893.299,0.325,0.021,0.492
96032.6285,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0274,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80903.523,0.396,0.023,0.601
96032.6383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0274,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80913.261,0.303,0.021,0.468
96032.6483,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0274,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80923.295,0.325,0.022,0.501
96032.6585,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0274,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80933.496,0.375,0.025,0.596
96032.6684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0274,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80943.392,0.323,0.022,0.531
96032.6783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0274,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80953.282,0.304,0.021,0.467
96032.6884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0274,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80963.419,0.318,0.023,0.533
96032.6982,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0274,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,80973.185,0.253,0.013,0.384
