t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466458.2107,0.1267,12.2062,2.5074,0.0144,-0.0569,-0.024,-126.38,4.276,4.276,1.0,0.0388,0.0,0.0,0.6647,1.0,0.8552,1.0,1.0,-0.0764,0.0331,-0.0403,0.0214,OFFBOARD,26.297,0.345,0.022,0.566
466458.2205,0.1259,12.2055,2.5074,0.0127,-0.0531,-0.0614,-126.06,4.276,4.276,1.0,0.0388,0.0,0.0,0.6647,1.0,0.8552,1.0,1.0,-0.0664,0.0315,-0.0369,0.0546,OFFBOARD,36.036,0.279,0.016,0.43
466458.2306,0.1251,12.2049,2.5074,-0.0408,-0.0453,0.15,-125.94,4.276,4.276,1.0,0.0388,0.0,0.0,0.6647,1.0,0.8552,1.0,1.0,-0.0664,0.0539,0.0057,-0.3065,OFFBOARD,46.224,0.35,0.026,0.559
466458.2411,0.1244,12.2042,2.5073,-0.0125,-0.0341,0.15,-125.87,4.276,4.276,1.0,0.0388,0.0,0.0,0.6647,1.0,0.8552,1.0,1.0,-0.0564,0.0311,-0.0088,-0.1909,OFFBOARD,56.682,0.423,0.033,0.692
466458.2522,0.1253,12.2005,2.5071,0.0021,-0.0548,-0.2915,-125.56,4.276,4.276,1.0,0.0388,0.0,0.0,0.6647,1.0,0.8552,1.0,1.0,-0.0297,0.0385,-0.0298,0.2591,OFFBOARD,67.825,0.491,0.033,2.146
466458.2624,0.1257,12.1987,2.507,-0.0024,-0.0465,-0.2678,-125.44,4.2975,4.2975,1.0,0.0388,0.0,0.0,0.6756,1.0,0.8595,1.0,1.0,-0.0077,0.0349,-0.0222,0.2381,OFFBOARD,8.64,2.014,0.017,2.194
466458.2707,0.1262,12.1969,2.5068,-0.0286,-0.0105,0.0245,-125.27,4.2975,4.2975,1.0,0.0388,0.0,0.0,0.6756,1.0,0.8595,1.0,1.0,0.0268,0.0223,0.0154,-0.0217,OFFBOARD,16.986,0.407,0.027,0.611
466458.2807,0.1271,12.1933,2.5064,-0.0252,-0.0012,-0.049,-125.3,4.2975,4.2975,1.0,0.0388,0.0,0.0,0.6756,1.0,0.8595,1.0,1.0,0.059,0.0138,0.0177,0.0435,OFFBOARD,26.921,0.345,0.025,0.541
466458.2906,0.1276,12.1916,2.5062,-0.0176,-0.0371,-0.282,-125.21,4.2975,4.2975,1.0,0.0388,0.0,0.0,0.6756,1.0,0.8595,1.0,1.0,0.0608,0.0359,-0.0062,0.2507,OFFBOARD,36.848,0.336,0.023,0.524
466458.3026,0.128,12.1899,2.506,-0.0173,-0.0177,-0.179,-125.16,4.2975,4.2975,1.0,0.0388,0.0,0.0,0.6756,1.0,0.8595,1.0,1.0,0.0737,0.0217,0.0035,0.1591,OFFBOARD,48.888,2.185,0.03,2.406
466458.3108,0.1288,12.1866,2.5055,-0.0695,-0.001,-0.091,-125.22,4.2975,4.2975,1.0,0.0387,0.0,0.0,0.6756,1.0,0.8595,1.0,1.0,0.0964,0.0363,0.05,0.0809,OFFBOARD,57.055,0.42,0.025,0.643
466458.3205,0.1292,12.185,2.5054,-0.0668,-0.0008,-0.0287,-125.3,4.3592,4.3592,1.0,0.0387,0.0,0.0,0.6758,1.0,0.8718,1.0,1.0,0.1073,0.0349,0.048,0.0255,OFFBOARD,1.488,0.279,0.021,0.458
466458.3308,0.1296,12.1834,2.5053,-0.0305,-0.0225,-0.0226,-125.48,4.3592,4.3592,1.0,0.0387,0.0,0.0,0.6758,1.0,0.8718,1.0,1.0,0.1144,0.032,0.0104,0.0201,OFFBOARD,11.807,0.546,0.023,0.741
466458.3406,0.1299,12.1819,2.5052,-0.0298,-0.0138,0.0383,-125.66,4.3592,4.3592,1.0,0.0387,0.0,0.0,0.6758,1.0,0.8718,1.0,1.0,0.1204,0.0254,0.0143,-0.034,OFFBOARD,21.549,0.282,0.022,0.47
466458.3507,0.1306,12.1789,2.5052,-0.0839,-0.008,0.0729,-126.04,4.3592,4.3592,1.0,0.0387,0.0,0.0,0.6758,1.0,0.8718,1.0,1.0,0.1182,0.0496,0.0561,-0.0648,OFFBOARD,31.638,0.367,0.022,0.557
466458.3606,0.1309,12.1774,2.5052,-0.0508,-0.0002,0.15,-126.29,4.3592,4.3592,1.0,0.0387,0.0,0.0,0.6758,1.0,0.8718,1.0,1.0,0.1244,0.0269,0.0362,-0.1903,OFFBOARD,41.574,0.314,0.016,0.521
466458.3706,0.1324,12.1753,2.5056,-0.0454,-0.0306,0.1493,-126.48,4.3592,4.3592,1.0,0.0387,0.0,0.0,0.6758,1.0,0.8718,1.0,1.0,0.1282,0.0459,0.0163,-0.1327,OFFBOARD,51.564,0.352,0.022,0.539
466458.3807,0.1338,12.1733,2.506,-0.0516,-0.0242,0.15,-126.53,4.3592,4.3592,1.0,0.0387,0.0,0.0,0.6758,1.0,0.8718,1.0,1.0,0.1475,0.0446,0.0241,-0.2041,OFFBOARD,61.669,0.292,0.022,0.494
466458.3904,0.1353,12.1712,2.5064,-0.0739,-0.0003,0.15,-126.86,4.2628,4.2628,1.0,0.0387,0.0,0.0,0.6637,1.0,0.8526,1.0,1.0,0.1527,0.0397,0.0524,-0.2746,OFFBOARD,5.809,0.207,0.013,0.346
466458.4009,0.1381,12.1673,2.5071,-0.0701,0.0066,0.15,-127.35,4.2628,4.2628,1.0,0.0387,0.0,0.0,0.6637,1.0,0.8526,1.0,1.0,0.1744,0.0331,0.053,-0.3501,OFFBOARD,16.341,0.3,0.016,0.505
466458.4106,0.1395,12.1654,2.5074,-0.0609,-0.0162,0.15,-127.64,4.2628,4.2628,1.0,0.0387,0.0,0.0,0.6637,1.0,0.8526,1.0,1.0,0.1841,0.0445,0.034,-0.3095,OFFBOARD,26.074,0.271,0.016,0.447
466458.4205,0.1408,12.1636,2.5077,-0.0603,-0.004,0.15,-127.8,4.2628,4.2628,1.0,0.0387,0.0,0.0,0.6637,1.0,0.8526,1.0,1.0,0.189,0.0357,0.0402,-0.331,OFFBOARD,35.955,0.339,0.016,0.488
466458.431,0.1433,12.1601,2.5081,-0.1017,0.0084,0.15,-128.29,4.2628,4.2628,1.0,0.0387,0.0,0.0,0.6637,1.0,0.8526,1.0,1.0,0.1924,0.0501,0.0756,-0.1545,OFFBOARD,46.388,0.4,0.027,0.64
466458.4407,0.1445,12.1584,2.5082,-0.097,0.0128,0.15,-128.49,4.2628,4.2628,1.0,0.0387,0.0,0.0,0.6637,1.0,0.8526,1.0,1.0,0.2034,0.0447,0.0746,-0.1845,OFFBOARD,56.159,0.328,0.024,0.536
466458.4505,0.1456,12.1567,2.5082,-0.0546,0.0032,0.15,-129.01,4.2409,4.2409,1.0,0.0387,0.0,0.0,0.6642,0.9897,0.8482,1.0,1.0,0.2235,0.0283,0.0395,-0.3072,OFFBOARD,2.202,0.309,0.023,0.489
466458.4607,0.1467,12.1551,2.5083,-0.0514,0.0073,0.15,-129.41,4.2409,4.2409,1.0,0.0387,0.0,0.0,0.6642,0.9897,0.8482,1.0,1.0,0.2195,0.024,0.0394,-0.2634,OFFBOARD,12.376,0.394,0.027,0.62
466458.4706,0.1478,12.1535,2.5082,-0.0909,0.0162,0.0326,-130.04,4.2409,4.2409,1.0,0.0387,0.0,0.0,0.6642,0.9897,0.8482,1.0,1.0,0.1971,0.0409,0.0712,-0.029,OFFBOARD,22.274,0.352,0.025,0.544
466458.4807,0.1499,12.1503,2.508,-0.0632,0.0287,0.15,-130.48,4.2409,4.2409,1.0,0.0387,0.0,0.0,0.6642,0.9897,0.8482,1.0,1.0,0.2226,0.017,0.0593,-0.1553,OFFBOARD,32.438,0.385,0.026,0.6
466458.4906,0.1516,12.1473,2.5075,-0.0468,0.0035,0.15,-130.96,4.2409,4.2409,1.0,0.0387,0.0,0.0,0.6642,0.9897,0.8482,1.0,1.0,0.2526,0.0249,0.0334,-0.1784,OFFBOARD,42.303,0.308,0.022,0.502
466458.5006,0.1532,12.1443,2.5071,-0.05,0.0099,0.15,-131.11,4.2409,4.2409,1.0,0.0387,0.0,0.0,0.6642,0.9897,0.8482,1.0,1.0,0.2727,0.0226,0.0393,-0.1977,OFFBOARD,52.333,0.32,0.024,0.509
466458.5107,0.1549,12.1414,2.5066,-0.0784,0.0317,0.0129,-131.74,4.2409,4.2409,1.0,0.0387,0.0,0.0,0.6642,0.9897,0.8482,1.0,1.0,0.2426,0.0254,0.0708,-0.0115,OFFBOARD,62.426,0.291,0.016,0.541
466458.5204,0.158,12.1357,2.5055,-0.0242,0.0419,-0.0042,-132.52,5.0,5.0,1.0,0.0387,0.0,0.0,0.6758,0.8593,1.0,1.0,1.0,0.2503,-0.0129,0.041,0.0037,OFFBOARD,0.977,0.236,0.014,0.368
466458.5307,0.1595,12.133,2.5049,0.029,0.0101,-0.0964,-133.1,5.0,5.0,1.0,0.0387,0.0,0.0,0.6758,0.8593,1.0,1.0,1.0,0.2557,-0.0242,-0.0126,0.0856,OFFBOARD,11.335,0.395,0.023,0.594
466458.5406,0.1609,12.1303,2.5043,0.0283,0.0222,-0.1139,-133.52,5.0,5.0,1.0,0.0387,0.0,0.0,0.6758,0.8593,1.0,1.0,1.0,0.2623,-0.0316,-0.0047,0.1012,OFFBOARD,21.175,0.276,0.022,0.455
466458.5506,0.1638,12.1251,2.5029,-0.0687,0.0371,-0.3043,-134.35,5.0,5.0,1.0,0.0387,0.0,0.0,0.6758,0.8593,1.0,1.0,1.0,0.2455,0.0191,0.0667,0.2705,OFFBOARD,31.189,0.296,0.022,0.482
466458.5608,0.1651,12.1226,2.5022,-0.0643,0.0374,-0.2603,-134.63,5.0,5.0,1.0,0.0387,0.0,0.0,0.6758,0.8593,1.0,1.0,1.0,0.2512,0.0166,0.064,0.2314,OFFBOARD,41.37,0.306,0.022,0.542
466458.5705,0.1663,12.1202,2.5016,0.025,0.0165,-0.1137,-135.31,5.0,5.0,1.0,0.0386,0.0,0.0,0.6758,0.8593,1.0,1.0,1.0,0.2838,-0.0261,-0.0052,0.101,OFFBOARD,51.133,0.279,0.018,0.447
466458.5806,0.1675,12.1178,2.5009,0.0273,0.0168,-0.1666,-135.83,5.0,5.0,1.0,0.0386,0.0,0.0,0.667,0.8521,1.0,1.0,1.0,0.2551,-0.0278,-0.0062,0.148,OFFBOARD,2.729,0.329,0.023,0.51
466458.5909,0.1687,12.1155,2.5003,-0.0739,0.036,-0.2603,-136.51,5.0,5.0,1.0,0.0386,0.0,0.0,0.667,0.8521,1.0,1.0,1.0,0.2193,0.0256,0.0684,0.2314,OFFBOARD,13.04,0.313,0.023,0.52
466458.6006,0.1708,12.1111,2.4991,-0.0312,0.0303,-0.0694,-137.02,5.0,5.0,1.0,0.0386,0.0,0.0,0.667,0.8521,1.0,1.0,1.0,0.2605,0.0019,0.0386,0.0617,OFFBOARD,22.731,0.315,0.022,0.495
466458.6107,0.1718,12.109,2.4986,0.0164,0.0032,-0.0783,-137.7,5.0,5.0,1.0,0.0386,0.0,0.0,0.667,0.8521,1.0,1.0,1.0,0.2965,-0.0127,-0.0077,0.0696,OFFBOARD,32.86,0.358,0.023,0.585
466458.6206,0.1724,12.1066,2.4981,0.0146,0.0057,-0.0703,-137.92,5.0,5.0,1.0,0.0386,0.0,0.0,0.667,0.8521,1.0,1.0,1.0,0.2977,-0.013,-0.0049,0.0625,OFFBOARD,42.741,0.315,0.021,0.487
466458.6306,0.173,12.1042,2.4977,-0.0665,0.0273,-0.1063,-138.63,5.0,5.0,1.0,0.0386,0.0,0.0,0.667,0.8521,1.0,1.0,1.0,0.2271,0.0283,0.0573,0.0945,OFFBOARD,52.749,0.308,0.023,0.5
466458.6407,0.174,12.0998,2.4971,-0.0654,0.0289,0.0974,-139.26,5.0,5.0,1.0,0.0386,0.0,0.0,0.667,0.8521,1.0,1.0,1.0,0.236,0.0272,0.0574,-0.0866,OFFBOARD,62.822,0.31,0.022,0.502
466458.6508,0.1745,12.0978,2.4969,-0.006,0.0051,0.0879,-139.7,5.0,5.0,1.0,0.0386,0.0,0.0,0.6621,0.85,1.0,1.0,1.0,0.2863,0.0011,0.0069,-0.0781,OFFBOARD,4.309,0.295,0.022,0.479
466458.6605,0.1749,12.0958,2.4968,-0.006,0.0072,0.0804,-140.07,5.0,5.0,1.0,0.0386,0.0,0.0,0.6621,0.85,1.0,1.0,1.0,0.2776,0.0,0.0083,-0.0715,OFFBOARD,14.051,0.257,0.017,0.404
466458.6705,0.1753,12.0938,2.4967,-0.1045,0.018,0.0151,-140.9,5.0,5.0,1.0,0.0386,0.0,0.0,0.6621,0.85,1.0,1.0,1.0,0.2308,0.062,0.071,-0.0135,OFFBOARD,24.059,0.298,0.022,0.476
466458.6805,0.1761,12.0901,2.4965,-0.0727,0.0212,0.15,-141.45,5.0,5.0,1.0,0.0386,0.0,0.0,0.6621,0.85,1.0,1.0,1.0,0.2519,0.0389,0.055,-0.1619,OFFBOARD,34.033,0.289,0.016,0.446
466458.6906,0.1764,12.0884,2.4964,-0.0122,0.0095,0.1498,-141.86,5.0,5.0,1.0,0.0386,0.0,0.0,0.6621,0.85,1.0,1.0,1.0,0.2876,0.0033,0.0133,-0.1332,OFFBOARD,44.139,0.311,0.024,0.508
466458.7006,0.1767,12.0868,2.4964,-0.0084,0.0074,0.0699,-142.37,5.0,5.0,1.0,0.0386,0.0,0.0,0.6621,0.85,1.0,1.0,1.0,0.2644,0.0019,0.0098,-0.0622,OFFBOARD,54.106,0.35,0.024,0.551
466458.7106,0.1773,12.0836,2.4961,-0.0996,0.0227,-0.0369,-143.12,5.0,5.0,1.0,0.0386,0.0,0.0,0.6621,0.85,1.0,1.0,1.0,0.2243,0.0587,0.0693,0.0328,OFFBOARD,64.144,0.376,0.027,0.577
466458.7205,0.1775,12.0821,2.496,-0.063,0.0374,0.0817,-143.66,5.0,5.0,1.0,0.0386,0.0,0.0,0.6822,0.8681,1.0,1.0,0.9706,0.2667,0.0254,0.0599,-0.0726,OFFBOARD,5.238,0.252,0.017,0.412
466458.7306,0.1777,12.0807,2.4958,0.0044,0.0133,0.0458,-144.31,5.0,5.0,1.0,0.0386,0.0,0.0,0.6822,0.8681,1.0,1.0,0.9706,0.2968,-0.0101,0.0074,-0.0407,OFFBOARD,15.419,0.33,0.023,0.521
466458.7406,0.1773,12.0798,2.4964,0.006,0.0137,0.0214,-144.5,5.0,5.0,1.0,0.0386,0.0,0.0,0.6822,0.8681,1.0,1.0,0.9706,0.2886,-0.0114,0.0068,-0.0191,OFFBOARD,25.369,0.285,0.022,0.464
466458.751,0.1768,12.0788,2.497,-0.0745,0.0399,-0.1109,-145.23,5.0,5.0,1.0,0.0386,0.0,0.0,0.6822,0.8681,1.0,1.0,0.9706,0.231,0.0342,0.0669,0.0986,OFFBOARD,35.752,0.623,0.033,0.832
466458.7608,0.176,12.0771,2.498,-0.0449,0.0402,0.0429,-146.06,5.0,5.0,1.0,0.0386,0.0,0.0,0.6822,0.8681,1.0,1.0,0.9706,0.2469,0.0132,0.0519,-0.0382,OFFBOARD,45.544,0.42,0.026,0.649
466458.7706,0.1755,12.0763,2.4985,0.0145,0.0034,0.0075,-146.68,5.0,5.0,1.0,0.0386,0.0,0.0,0.6822,0.8681,1.0,1.0,0.9706,0.2614,-0.0124,-0.0046,-0.0067,OFFBOARD,55.426,0.33,0.024,0.53
466458.7807,0.175,12.0755,2.4989,0.006,0.0163,0.0153,-147.11,5.0,5.0,1.0,0.0386,0.0,0.0,0.6822,0.8681,1.0,1.0,0.9706,0.2405,-0.0123,0.0092,-0.0136,OFFBOARD,65.434,0.318,0.024,0.51
466458.7907,0.1745,12.0748,2.4994,-0.0583,0.0665,-0.6834,-147.95,5.0,5.0,1.0,0.0386,0.0,0.0,0.9853,0.8482,1.0,1.0,0.9212,0.2418,0.0126,0.0776,0.6075,OFFBOARD,8.678,0.318,0.024,0.512
466458.8007,0.1736,12.0733,2.5001,-0.025,0.0624,-0.4948,-148.47,5.0,5.0,1.0,0.0386,0.0,0.0,0.9853,0.8482,1.0,1.0,0.9212,0.2457,-0.01,0.0589,0.4398,OFFBOARD,18.7,0.364,0.023,0.553
466458.8105,0.1731,12.0727,2.5005,0.0152,0.0271,-0.1319,-148.84,5.0,5.0,1.0,0.0386,0.0,0.0,0.9853,0.8482,1.0,1.0,0.9212,0.257,-0.024,0.0136,0.1172,OFFBOARD,28.488,0.283,0.017,0.44
466458.8206,0.1726,12.0721,2.5009,0.0125,0.0361,-0.3005,-149.15,5.0,5.0,1.0,0.0386,0.0,0.0,0.9853,0.8482,1.0,1.0,0.9212,0.225,-0.026,0.0218,0.2671,OFFBOARD,38.596,0.325,0.023,0.511
466458.8312,0.1717,12.0709,2.5016,-0.0399,0.0694,-0.5976,-150.01,5.0,5.0,1.0,0.0386,0.0,0.0,0.9853,0.8482,1.0,1.0,0.9212,0.1935,-0.0001,0.0711,0.5312,OFFBOARD,49.208,0.84,0.023,1.038
466458.8406,0.1712,12.0703,2.502,-0.0015,0.0534,-0.2976,-150.53,5.0,5.0,1.0,0.0385,0.0,0.0,0.9853,0.8482,1.0,1.0,0.9212,0.2056,-0.0222,0.042,0.2645,OFFBOARD,58.612,0.298,0.017,0.472
466458.8506,0.1707,12.0698,2.5025,0.0092,0.0106,0.0816,-151.18,5.0,5.0,1.0,0.0385,0.0,0.0,1.0,0.8476,1.0,1.0,0.883,0.1779,-0.0117,0.0043,-0.0725,OFFBOARD,8.953,0.346,0.027,0.547
466458.8607,0.1702,12.0694,2.503,0.0063,0.025,0.0967,-151.37,5.0,5.0,1.0,0.0385,0.0,0.0,1.0,0.8476,1.0,1.0,0.883,0.1671,-0.0155,0.0168,-0.086,OFFBOARD,19.038,0.389,0.029,0.605
466458.8705,0.168,12.0707,2.5041,-0.0315,0.0654,-0.102,-151.93,5.0,5.0,1.0,0.0385,0.0,0.0,1.0,0.8476,1.0,1.0,0.883,0.07,-0.0026,0.0645,0.0907,OFFBOARD,28.843,0.262,0.016,0.416
466458.8806,0.1659,12.072,2.5053,0.0161,0.0401,0.15,-152.38,5.0,5.0,1.0,0.0385,0.0,0.0,1.0,0.8476,1.0,1.0,0.883,0.0496,-0.0292,0.0249,-0.3244,OFFBOARD,38.896,0.292,0.022,0.482
466458.8908,0.1616,12.0748,2.5077,0.0137,-0.0126,0.15,-152.7,5.0,5.0,1.0,0.0385,0.0,0.0,1.0,0.8476,1.0,1.0,0.883,-0.0089,-0.0057,-0.0156,-0.6628,OFFBOARD,49.147,0.322,0.023,0.505
466458.9006,0.1595,12.0761,2.509,0.0286,0.0251,0.15,-152.98,5.0,5.0,1.0,0.0385,0.0,0.0,1.0,0.8476,1.0,1.0,0.883,-0.0432,-0.0328,0.0083,-0.8311,OFFBOARD,58.902,0.251,0.016,0.408
466458.9107,0.1575,12.0774,2.5103,-0.0023,0.0143,0.15,-153.29,5.0,5.0,1.0,0.0385,0.0,0.0,0.9896,0.8504,1.0,1.0,0.8593,-0.1272,-0.0039,0.0122,-0.8889,OFFBOARD,2.271,0.378,0.023,0.632
466458.9204,0.1555,12.0787,2.5115,0.0232,0.0047,0.15,-153.44,5.0,5.0,1.0,0.0385,0.0,0.0,0.9896,0.8504,1.0,1.0,0.8593,-0.1679,-0.0203,-0.0055,-0.9305,OFFBOARD,11.981,0.207,0.015,0.345
466458.9304,0.1516,12.0813,2.5139,0.0716,-0.0659,0.15,-153.17,5.0,5.0,1.0,0.0385,0.0,0.0,0.9896,0.8504,1.0,1.0,0.8593,-0.2028,-0.0303,-0.081,-0.9222,OFFBOARD,21.912,0.232,0.013,0.364
466458.9405,0.1496,12.0826,2.515,0.0534,-0.037,0.15,-152.62,5.0,5.0,1.0,0.0385,0.0,0.0,0.9896,0.8504,1.0,1.0,0.8593,-0.24,-0.027,-0.051,-0.9611,OFFBOARD,32.015,0.229,0.025,0.387
466458.9505,0.1478,12.0839,2.516,0.0283,-0.0192,0.15,-152.16,5.0,5.0,1.0,0.0385,0.0,0.0,0.9896,0.8504,1.0,1.0,0.8593,-0.2653,-0.0143,-0.0268,-0.9602,OFFBOARD,42.04,0.208,0.014,0.343
466458.9608,0.1442,12.0863,2.5177,0.0769,-0.0489,0.15,-151.84,5.0,5.0,1.0,0.0385,0.0,0.0,0.9896,0.8504,1.0,1.0,0.8593,-0.2868,-0.0398,-0.0706,-0.9684,OFFBOARD,52.325,0.342,0.024,0.589
466458.971,0.1425,12.0875,2.5185,0.0948,-0.0897,0.15,-151.43,5.0,5.0,1.0,0.0385,0.0,0.0,0.9896,0.8504,1.0,1.0,0.8593,-0.2676,-0.0359,-0.1103,-0.9343,OFFBOARD,62.548,0.57,0.032,0.788
466458.9804,0.1408,12.0886,2.5192,0.068,-0.047,0.15,-150.82,5.0,5.0,1.0,0.0385,0.0,0.0,0.9935,0.8447,1.0,1.0,0.8794,-0.2792,-0.0324,-0.0659,-0.9593,OFFBOARD,3.541,0.214,0.013,0.349
466458.9906,0.1392,12.0896,2.5198,0.0289,-0.0314,0.15,-150.43,5.0,5.0,1.0,0.0385,0.0,0.0,0.9935,0.8447,1.0,1.0,0.8794,-0.3035,-0.0086,-0.037,-0.9536,OFFBOARD,13.741,0.319,0.024,0.512
466459.0006,0.1352,12.0929,2.5218,0.0899,-0.0749,0.15,-149.61,5.0,5.0,1.0,0.0385,0.0,0.0,0.9935,0.8447,1.0,1.0,0.8794,-0.3445,-0.0352,-0.0978,-0.9614,OFFBOARD,23.736,0.351,0.022,0.539
466459.0109,0.1333,12.0945,2.5228,0.0896,-0.1075,0.15,-148.55,5.0,5.0,1.0,0.0385,0.0,0.0,0.9935,0.8447,1.0,1.0,0.8794,-0.2988,-0.0181,-0.1231,-0.923,OFFBOARD,34.005,0.364,0.022,0.582
466459.0205,0.1315,12.096,2.5237,0.0685,-0.0683,0.15,-147.88,5.0,5.0,1.0,0.0385,0.0,0.0,0.9935,0.8447,1.0,1.0,0.8794,-0.3282,-0.0193,-0.0838,-0.9612,OFFBOARD,43.594,0.265,0.021,0.425
466459.0305,0.128,12.0987,2.5251,0.0452,-0.0616,0.15,-147.06,5.0,5.0,1.0,0.0385,0.0,0.0,0.9935,0.8447,1.0,1.0,0.8794,-0.3431,-0.004,-0.0678,-0.963,OFFBOARD,53.611,0.284,0.021,0.462
466459.0407,0.1264,12.0999,2.5257,0.074,-0.0704,0.15,-146.8,5.0,5.0,1.0,0.0385,0.0,0.0,0.9935,0.8447,1.0,1.0,0.8794,-0.3494,-0.0208,-0.0884,-0.9706,OFFBOARD,63.806,0.297,0.022,0.492
466459.0505,0.1249,12.1009,2.5263,0.0744,-0.1149,0.15,-145.91,5.0,5.0,1.0,0.0385,0.0,0.0,1.0,0.8704,1.0,1.0,0.9189,-0.2709,0.0025,-0.1217,-0.895,OFFBOARD,8.34,0.285,0.021,0.456
466459.0606,0.1234,12.1019,2.5267,0.04,-0.0636,0.15,-145.0,5.0,5.0,1.0,0.0385,0.0,0.0,1.0,0.8704,1.0,1.0,0.9189,-0.2773,0.0033,-0.0667,-0.9523,OFFBOARD,18.417,0.319,0.023,0.5
466459.0705,0.122,12.1028,2.5271,-0.0074,-0.0688,0.15,-144.44,5.0,5.0,1.0,0.0385,0.0,0.0,1.0,0.8704,1.0,1.0,0.9189,-0.2888,0.0409,-0.0459,-0.9437,OFFBOARD,28.291,0.281,0.018,0.431
466459.0805,0.1193,12.1043,2.5276,0.0372,-0.0794,0.15,-143.48,5.0,5.0,1.0,0.0385,0.0,0.0,1.0,0.8704,1.0,1.0,0.9189,-0.2677,0.0154,-0.0764,-0.9356,OFFBOARD,38.282,0.246,0.013,0.378
466459.0904,0.118,12.105,2.5278,0.0342,-0.0897,0.15,-142.42,5.0,5.0,1.0,0.0385,0.0,0.0,1.0,0.8704,1.0,1.0,0.9189,-0.1909,0.0245,-0.0817,-0.871,OFFBOARD,48.233,0.216,0.017,0.365
466459.1043,0.1169,12.1055,2.528,0.0212,-0.0702,0.15,-142.1,5.0,5.0,1.0,0.0385,0.0,0.0,1.0,0.8704,1.0,1.0,0.9189,-0.1922,0.0235,-0.0608,-0.9027,OFFBOARD,62.101,3.806,0.029,4.057
466459.1105,0.1158,12.1059,2.528,-0.0665,-0.0752,0.15,-141.34,5.0,5.0,1.0,0.0384,0.0,0.0,0.7123,0.8558,1.0,1.0,0.9705,-0.1919,0.0879,-0.0153,-0.9387,OFFBOARD,3.976,0.29,0.022,0.487
466459.1204,0.1117,12.1086,2.5278,0.0127,-0.0968,0.15,-140.72,5.0,5.0,1.0,0.0384,0.0,0.0,0.7123,0.8558,1.0,1.0,0.9705,-0.1902,0.0458,-0.0738,-0.8054,OFFBOARD,13.821,0.255,0.015,0.39
466459.1305,0.1098,12.1097,2.5277,0.0246,-0.1002,0.15,-140.1,5.0,5.0,1.0,0.0384,0.0,0.0,0.7123,0.8558,1.0,1.0,0.9705,-0.1587,0.0404,-0.0824,-0.6658,OFFBOARD,23.969,0.335,0.022,0.51
466459.1405,0.108,12.1108,2.5276,-0.0091,-0.078,0.15,-139.79,5.0,5.0,1.0,0.0384,0.0,0.0,0.7123,0.8558,1.0,1.0,0.9705,-0.1886,0.051,-0.0477,-0.9102,OFFBOARD,33.947,0.243,0.014,0.379
466459.1504,0.1047,12.1125,2.527,-0.0033,-0.0854,0.15,-139.37,5.0,5.0,1.0,0.0384,0.0,0.0,0.7123,0.8558,1.0,1.0,0.9705,-0.2307,0.0516,-0.0557,-0.9011,OFFBOARD,43.842,0.209,0.014,0.35
466459.1607,0.1031,12.1133,2.5267,0.0252,-0.0996,0.15,-139.18,5.0,5.0,1.0,0.0384,0.0,0.0,0.7123,0.8558,1.0,1.0,0.9705,-0.2404,0.0409,-0.0816,-0.8172,OFFBOARD,54.154,0.318,0.023,0.528
