t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466201.4455,-0.515,13.5249,2.3706,0.2091,-0.0345,0.15,-69.85,4.7606,4.7606,1.0,0.239,0.0,0.0,1.0,1.0,0.9521,1.0,1.0,-0.1133,0.0928,-0.1639,-0.3157,OFFBOARD,31.324,0.328,0.024,0.538
466201.4553,-0.5198,13.524,2.3735,0.2947,0.0508,-0.1911,-69.49,4.7606,4.7606,1.0,0.2388,0.0,0.0,1.0,1.0,0.9521,1.0,1.0,0.0952,0.0495,-0.2612,0.1698,OFFBOARD,41.159,0.287,0.021,0.464
466201.4656,-0.5198,13.524,2.3735,0.2947,0.0508,-0.1911,-69.49,4.7606,4.7606,1.0,0.2387,0.0,0.0,1.0,1.0,0.9521,1.0,1.0,0.0952,0.0495,-0.2612,0.1698,OFFBOARD,51.419,0.338,0.025,0.552
466201.4753,-0.5224,13.5237,2.3774,0.1944,-0.0422,0.15,-69.53,4.7236,4.7236,1.0,0.2385,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,-0.066,0.0956,-0.1487,-0.2141,OFFBOARD,2.023,0.342,0.022,0.519
466201.4855,-0.5224,13.5237,2.3774,0.1944,-0.0422,0.15,-69.53,4.7236,4.7236,1.0,0.2384,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,-0.066,0.0956,-0.1487,-0.2141,OFFBOARD,12.174,0.317,0.024,0.52
466201.4954,-0.5264,13.5232,2.3829,0.2509,0.0225,-0.0426,-69.15,4.7236,4.7236,1.0,0.2382,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,0.0729,0.0607,-0.2155,0.0379,OFFBOARD,22.064,0.319,0.021,0.494
466201.5071,-0.5264,13.5232,2.3829,0.2509,0.0225,-0.0426,-69.15,4.7236,4.7236,1.0,0.2381,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,0.0729,0.0607,-0.2155,0.0379,OFFBOARD,33.848,1.998,0.024,2.206
466201.5153,-0.5302,13.5225,2.388,0.1679,-0.121,0.15,-69.12,4.7236,4.7236,1.0,0.238,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,-0.0961,0.1536,-0.1011,-0.3195,OFFBOARD,41.983,0.29,0.022,0.462
466201.5254,-0.5302,13.5225,2.388,0.1679,-0.121,0.15,-69.12,4.7236,4.7236,1.0,0.2378,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,-0.0961,0.1536,-0.1011,-0.3195,OFFBOARD,52.056,0.282,0.022,0.465
466201.5354,-0.5327,13.522,2.3913,0.2326,-0.0014,-0.0501,-68.81,4.7236,4.7236,1.0,0.2377,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,0.1049,0.0759,-0.1923,0.0446,OFFBOARD,62.107,0.339,0.015,0.497
466201.5455,-0.5327,13.522,2.3913,0.2326,-0.0014,-0.0501,-68.81,4.7236,4.7236,1.0,0.2375,0.0,0.0,1.0,1.0,0.9447,1.0,1.0,0.1049,0.0759,-0.1923,0.0446,OFFBOARD,72.217,0.348,0.024,0.567
466201.5553,-0.5351,13.5215,2.3943,0.1711,-0.1169,0.15,-68.68,4.7133,4.7133,1.0,0.2374,0.0,0.0,1.0,1.0,0.9427,1.0,1.0,-0.0528,0.1521,-0.1039,-0.1433,OFFBOARD,8.157,0.307,0.023,0.491
466201.5653,-0.5351,13.5215,2.3943,0.1711,-0.1169,0.15,-68.68,4.7133,4.7133,1.0,0.2373,0.0,0.0,1.0,1.0,0.9427,1.0,1.0,-0.0528,0.1521,-0.1039,-0.1433,OFFBOARD,18.206,0.291,0.023,0.489
466201.5753,-0.5366,13.521,2.398,0.2237,-0.0334,-0.1067,-68.26,4.7133,4.7133,1.0,0.2371,0.0,0.0,1.0,1.0,0.9427,1.0,1.0,0.1729,0.1012,-0.1737,0.0948,OFFBOARD,28.148,0.291,0.022,0.47
466201.5854,-0.5366,13.521,2.398,0.2237,-0.0334,-0.1067,-68.26,4.7133,4.7133,1.0,0.237,0.0,0.0,1.0,1.0,0.9427,1.0,1.0,0.1729,0.1012,-0.1737,0.0948,OFFBOARD,38.25,0.309,0.022,0.497
466201.5953,-0.5345,13.5211,2.3992,0.1238,-0.161,0.0388,-68.18,4.7133,4.7133,1.0,0.2368,0.0,0.0,1.0,1.0,0.9427,1.0,1.0,0.015,0.1738,-0.049,-0.0345,OFFBOARD,48.159,0.321,0.021,0.499
466201.6056,-0.5345,13.5211,2.3992,0.1238,-0.161,0.0388,-68.18,4.7133,4.7133,1.0,0.2367,0.0,0.0,1.0,1.0,0.9427,1.0,1.0,0.015,0.1738,-0.049,-0.0345,OFFBOARD,58.429,0.363,0.024,0.571
466201.6153,-0.5315,13.5212,2.4011,0.1414,-0.0921,0.0035,-68.23,4.7031,4.7031,1.0,0.2366,0.0,0.0,1.0,1.0,0.9406,1.0,1.0,0.2143,0.1227,-0.0864,-0.0031,OFFBOARD,3.81,0.353,0.022,0.534
466201.6253,-0.5315,13.5212,2.4011,0.1414,-0.0921,0.0035,-68.23,4.7031,4.7031,1.0,0.2364,0.0,0.0,1.0,1.0,0.9406,1.0,1.0,0.2143,0.1227,-0.0864,-0.0031,OFFBOARD,13.721,0.249,0.016,0.412
466201.6353,-0.5283,13.5212,2.4028,0.0743,-0.2613,0.0079,-68.57,4.7031,4.7031,1.0,0.2363,0.0,0.0,1.0,1.0,0.9406,1.0,1.0,0.0009,0.2403,0.0234,-0.007,OFFBOARD,23.798,0.341,0.024,0.512
466201.6453,-0.5283,13.5212,2.4028,0.0743,-0.2613,0.0079,-68.57,4.7031,4.7031,1.0,0.2361,0.0,0.0,1.0,1.0,0.9406,1.0,1.0,0.0009,0.2403,0.0234,-0.007,OFFBOARD,33.752,0.326,0.021,0.483
466201.6553,-0.5262,13.5211,2.404,0.1259,-0.1192,0.0395,-68.64,4.7031,4.7031,1.0,0.236,0.0,0.0,1.0,1.0,0.9406,1.0,1.0,0.2638,0.1394,-0.0656,-0.0351,OFFBOARD,43.751,0.288,0.021,0.463
466201.6655,-0.5262,13.5211,2.404,0.1259,-0.1192,0.0395,-68.64,4.7031,4.7031,1.0,0.2359,0.0,0.0,1.0,1.0,0.9406,1.0,1.0,0.2638,0.1394,-0.0656,-0.0351,OFFBOARD,53.984,0.297,0.016,0.473
466201.6753,-0.5229,13.5209,2.4055,0.0593,-0.2783,-0.0126,-68.96,4.7031,4.7031,1.0,0.2357,0.0,0.0,1.0,1.0,0.9406,1.0,1.0,0.0616,0.2498,0.0396,0.0112,OFFBOARD,63.79,0.3,0.022,0.491
466201.6854,-0.5229,13.5209,2.4055,0.0606,-0.278,-0.0112,-68.96,4.7167,4.7167,1.0,0.2356,0.0,0.0,1.0,1.0,0.9433,1.0,1.0,0.0615,0.25,0.0385,0.0099,OFFBOARD,7.143,0.32,0.023,0.512
466201.6953,-0.5206,13.5206,2.4066,0.081,-0.1626,0.1336,-68.98,4.7167,4.7167,1.0,0.2354,0.0,0.0,1.0,1.0,0.9433,1.0,1.0,0.2872,0.1607,-0.0153,-0.1187,OFFBOARD,17.065,0.297,0.023,0.471
466201.7055,-0.5206,13.5206,2.4066,0.081,-0.1626,0.1336,-68.98,4.7167,4.7167,1.0,0.2353,0.0,0.0,1.0,1.0,0.9433,1.0,1.0,0.2872,0.1607,-0.0153,-0.1187,OFFBOARD,27.274,0.331,0.025,0.531
466201.7153,-0.523,13.5198,2.4069,0.0215,-0.3009,-0.0293,-69.59,4.7167,4.7167,1.0,0.2352,0.0,0.0,1.0,1.0,0.9433,1.0,1.0,0.1007,0.2574,0.0754,0.026,OFFBOARD,37.086,0.355,0.015,0.509
466201.7282,-0.523,13.5198,2.4069,0.0215,-0.3009,-0.0293,-69.59,4.7167,4.7167,1.0,0.235,0.0,0.0,1.0,1.0,0.9433,1.0,1.0,0.1007,0.2574,0.0754,0.026,OFFBOARD,49.956,2.99,0.024,3.194
466201.7356,-0.5244,13.5192,2.4072,0.0408,-0.1897,0.0898,-70.05,4.7167,4.7167,1.0,0.2349,0.0,0.0,1.0,1.0,0.9433,1.0,1.0,0.2587,0.1709,0.0235,-0.0798,OFFBOARD,57.377,0.412,0.023,0.618
466201.7454,-0.5244,13.5192,2.4072,0.0449,-0.1875,0.0899,-70.05,4.7595,4.7595,1.0,0.2347,0.0,0.0,1.0,1.0,0.9519,1.0,1.0,0.2573,0.1703,0.0194,-0.0799,OFFBOARD,3.064,0.41,0.023,0.593
466201.7553,-0.5259,13.5183,2.4073,-0.0023,-0.3319,-0.1859,-70.74,4.7595,4.7595,1.0,0.2346,0.0,0.0,1.0,1.0,0.9519,1.0,1.0,0.0519,0.2778,0.0993,0.1652,OFFBOARD,12.926,0.312,0.021,0.48
466201.7655,-0.5259,13.5183,2.4073,-0.0023,-0.3319,-0.1859,-70.74,4.7595,4.7595,1.0,0.2345,0.0,0.0,1.0,1.0,0.9519,1.0,1.0,0.0519,0.2778,0.0993,0.1652,OFFBOARD,23.138,0.346,0.023,0.537
466201.7754,-0.5267,13.5176,2.4073,0.0537,-0.191,-0.0175,-71.11,4.7595,4.7595,1.0,0.2343,0.0,0.0,1.0,1.0,0.9519,1.0,1.0,0.2397,0.1761,0.0098,0.0155,OFFBOARD,33.077,0.33,0.021,0.516
466201.7855,-0.5267,13.5176,2.4073,0.0537,-0.191,-0.0175,-71.11,4.7595,4.7595,1.0,0.2342,0.0,0.0,1.0,1.0,0.9519,1.0,1.0,0.2397,0.1761,0.0098,0.0155,OFFBOARD,43.173,0.388,0.023,0.581
466201.7953,-0.5276,13.5164,2.4072,0.0044,-0.3038,-0.1315,-71.67,4.7595,4.7595,1.0,0.2341,0.0,0.0,1.0,1.0,0.9519,1.0,1.0,0.0887,0.2576,0.0812,0.1169,OFFBOARD,52.992,0.344,0.025,0.51
466201.8052,-0.5276,13.5164,2.4072,0.0167,-0.2987,-0.1127,-71.67,4.9007,4.9007,1.0,0.2339,0.0,0.0,1.0,1.0,0.9801,1.0,1.0,0.0861,0.2567,0.0694,0.1002,OFFBOARD,0.643,0.223,0.015,0.365
466201.8151,-0.5279,13.5155,2.4072,0.0831,-0.1794,-0.0363,-71.93,4.9007,4.9007,1.0,0.2338,0.0,0.0,1.0,1.0,0.9801,1.0,1.0,0.2644,0.1745,-0.0207,0.0323,OFFBOARD,10.533,0.211,0.015,0.344
466201.8254,-0.5279,13.5155,2.4072,0.0831,-0.1794,-0.0363,-71.93,4.9007,4.9007,1.0,0.2336,0.0,0.0,1.0,1.0,0.9801,1.0,1.0,0.2644,0.1745,-0.0207,0.0323,OFFBOARD,20.804,0.277,0.021,0.452
466201.8352,-0.5301,13.514,2.4075,0.0203,-0.2972,-0.156,-72.94,4.9007,4.9007,1.0,0.2335,0.0,0.0,1.0,1.0,0.9801,1.0,1.0,0.0513,0.2579,0.0603,0.1387,OFFBOARD,30.59,0.228,0.014,0.361
466201.8453,-0.5301,13.514,2.4075,0.0203,-0.2972,-0.156,-72.94,4.9007,4.9007,1.0,0.2334,0.0,0.0,1.0,1.0,0.9801,1.0,1.0,0.0513,0.2579,0.0603,0.1387,OFFBOARD,40.769,0.25,0.016,0.417
466201.8551,-0.5332,13.5115,2.4081,0.0994,-0.1854,-0.0856,-73.44,4.9007,4.9007,1.0,0.2332,0.0,0.0,1.0,1.0,0.9801,1.0,1.0,0.1761,0.1831,-0.0377,0.0761,OFFBOARD,50.57,0.224,0.013,0.356
466201.8661,-0.5332,13.5115,2.4081,0.0994,-0.1854,-0.0856,-73.44,4.9007,4.9007,1.0,0.2331,0.0,0.0,1.0,1.0,0.9801,1.0,1.0,0.1761,0.1831,-0.0377,0.0761,OFFBOARD,61.566,0.911,0.028,1.135
466201.8753,-0.5359,13.509,2.4087,0.0453,-0.3136,-0.0714,-74.15,4.9007,4.9007,1.0,0.233,0.0,0.0,1.0,1.0,0.9801,1.0,1.0,-0.0618,0.2791,0.0374,0.0635,OFFBOARD,70.702,0.287,0.021,0.462
466201.8854,-0.5359,13.509,2.4087,0.0332,-0.3163,-0.1175,-74.15,4.7388,4.7388,1.0,0.2328,0.0,0.0,1.0,1.0,0.9478,1.0,1.0,-0.0549,0.2786,0.0485,0.1044,OFFBOARD,8.732,0.285,0.022,0.48
466201.8953,-0.5377,13.5072,2.4093,0.1355,-0.181,-0.1346,-74.51,4.7388,4.7388,1.0,0.2327,0.0,0.0,1.0,1.0,0.9478,1.0,1.0,0.1155,0.1872,-0.0731,0.1196,OFFBOARD,18.599,0.284,0.02,0.461
466201.9054,-0.5377,13.5072,2.4093,0.1355,-0.181,-0.1346,-74.51,4.7388,4.7388,1.0,0.2326,0.0,0.0,1.0,1.0,0.9478,1.0,1.0,0.1155,0.1872,-0.0731,0.1196,OFFBOARD,28.758,0.292,0.022,0.494
466201.9153,-0.5401,13.5044,2.4102,0.1025,-0.2614,0.0568,-74.98,4.7388,4.7388,1.0,0.2324,0.0,0.0,1.0,1.0,0.9478,1.0,1.0,-0.0723,0.248,-0.0278,-0.0505,OFFBOARD,38.613,0.281,0.02,0.461
466201.9313,-0.5401,13.5044,2.4102,0.1025,-0.2614,0.0568,-74.98,4.7388,4.7388,1.0,0.2322,0.0,0.0,1.0,1.0,0.9478,1.0,1.0,-0.0723,0.248,-0.0278,-0.0505,OFFBOARD,54.598,6.114,0.035,6.342
466201.9358,-0.5418,13.5025,2.4109,0.1945,-0.173,-0.1865,-74.88,4.7388,4.7388,1.0,0.2321,0.0,0.0,1.0,1.0,0.9478,1.0,1.0,0.09,0.1936,-0.1267,0.1658,OFFBOARD,59.128,0.289,0.021,0.474
466201.9453,-0.5418,13.5025,2.4109,0.1935,-0.1734,-0.1877,-74.88,4.7271,4.7271,1.0,0.232,0.0,0.0,1.0,1.0,0.9454,1.0,1.0,0.0911,0.1937,-0.1258,0.1669,OFFBOARD,3.404,0.304,0.022,0.493
466201.9553,-0.544,13.5,2.4113,0.1298,-0.2694,0.15,-75.11,4.7271,4.7271,1.0,0.2319,0.0,0.0,1.0,1.0,0.9454,1.0,1.0,-0.1195,0.2611,-0.0499,-0.1802,OFFBOARD,13.372,0.271,0.025,0.458
466201.9652,-0.544,13.5,2.4113,0.1298,-0.2694,0.15,-75.11,4.7271,4.7271,1.0,0.2318,0.0,0.0,1.0,1.0,0.9454,1.0,1.0,-0.1195,0.2611,-0.0499,-0.1802,OFFBOARD,23.346,0.247,0.016,0.404
466201.9753,-0.5482,13.4954,2.4113,0.1987,-0.1702,0.0185,-74.54,4.7271,4.7271,1.0,0.2316,0.0,0.0,1.0,1.0,0.9454,1.0,1.0,-0.032,0.1929,-0.1299,-0.0164,OFFBOARD,33.364,0.288,0.022,0.464
466201.9853,-0.5482,13.4954,2.4113,0.1987,-0.1702,0.0185,-74.54,4.7271,4.7271,1.0,0.2315,0.0,0.0,1.0,1.0,0.9454,1.0,1.0,-0.032,0.1929,-0.1299,-0.0164,OFFBOARD,43.421,0.322,0.018,0.477
466201.9954,-0.5525,13.4908,2.4114,0.1305,-0.3279,0.15,-74.23,4.7271,4.7271,1.0,0.2313,0.0,0.0,1.0,1.0,0.9454,1.0,1.0,-0.2043,0.312,-0.0324,-0.284,OFFBOARD,53.497,0.38,0.025,0.575
466202.0053,-0.5525,13.4908,2.4114,0.1301,-0.328,0.15,-74.23,4.7213,4.7213,1.0,0.2312,0.0,0.0,1.0,1.0,0.9443,1.0,1.0,-0.204,0.312,-0.0321,-0.2824,OFFBOARD,0.925,0.313,0.022,0.515
466202.0153,-0.5553,13.4877,2.4114,0.1881,-0.1528,-0.1128,-73.51,4.7213,4.7213,1.0,0.2311,0.0,0.0,1.0,1.0,0.9443,1.0,1.0,0.0064,0.1777,-0.1218,0.1002,OFFBOARD,11.0,0.307,0.023,0.49
466202.0255,-0.5553,13.4877,2.4114,0.1881,-0.1528,-0.1128,-73.51,4.7213,4.7213,1.0,0.2309,0.0,0.0,1.0,1.0,0.9443,1.0,1.0,0.0064,0.1777,-0.1218,0.1002,OFFBOARD,21.13,0.328,0.023,0.524
466202.0352,-0.5593,13.4831,2.4113,0.1377,-0.2837,0.1401,-72.97,4.7213,4.7213,1.0,0.2308,0.0,0.0,1.0,1.0,0.9443,1.0,1.0,-0.148,0.277,-0.0432,-0.1246,OFFBOARD,30.893,0.281,0.02,0.443
466202.0452,-0.5593,13.4831,2.4113,0.1377,-0.2837,0.1401,-72.97,4.7213,4.7213,1.0,0.2307,0.0,0.0,1.0,1.0,0.9443,1.0,1.0,-0.148,0.277,-0.0432,-0.1246,OFFBOARD,40.815,0.227,0.017,0.376
466202.0554,-0.562,13.4799,2.4113,0.1832,-0.1579,-0.2626,-72.13,4.7213,4.7213,1.0,0.2305,0.0,0.0,1.0,1.0,0.9443,1.0,1.0,0.0815,0.1836,-0.112,0.2335,OFFBOARD,51.011,0.351,0.022,0.534
466202.0655,-0.562,13.4799,2.4113,0.1832,-0.1579,-0.2626,-72.13,4.7213,4.7213,1.0,0.2304,0.0,0.0,1.0,1.0,0.9443,1.0,1.0,0.0815,0.1836,-0.112,0.2335,OFFBOARD,61.204,0.322,0.024,0.53
466202.0753,-0.5644,13.4767,2.4112,0.1063,-0.2885,-0.0441,-71.56,4.8102,4.8102,1.0,0.2303,0.0,0.0,1.0,1.0,0.962,1.0,1.0,-0.0782,0.2732,-0.0085,0.0392,OFFBOARD,7.449,0.29,0.021,0.467
466202.0855,-0.5644,13.4767,2.4112,0.1063,-0.2885,-0.0441,-71.56,4.8102,4.8102,1.0,0.2301,0.0,0.0,1.0,1.0,0.962,1.0,1.0,-0.0782,0.2732,-0.0085,0.0392,OFFBOARD,17.67,0.333,0.025,0.543
466202.0953,-0.5666,13.4742,2.4114,0.1217,-0.1989,-0.1674,-70.99,4.8102,4.8102,1.0,0.23,0.0,0.0,1.0,1.0,0.962,1.0,1.0,0.0955,0.2024,-0.0447,0.1488,OFFBOARD,27.435,0.288,0.021,0.461
466202.1054,-0.5666,13.4742,2.4114,0.1217,-0.1989,-0.1674,-70.99,4.8102,4.8102,1.0,0.2299,0.0,0.0,1.0,1.0,0.962,1.0,1.0,0.0955,0.2024,-0.0447,0.1488,OFFBOARD,37.537,0.308,0.022,0.503
466202.1153,-0.5683,13.4716,2.4116,0.0593,-0.3785,-0.1283,-70.9,4.8102,4.8102,1.0,0.2298,0.0,0.0,1.0,1.0,0.962,1.0,1.0,-0.0962,0.3352,0.0603,0.114,OFFBOARD,47.485,0.296,0.021,0.474
466202.1254,-0.5683,13.4716,2.4116,0.0593,-0.3785,-0.1283,-70.9,4.8102,4.8102,1.0,0.2296,0.0,0.0,1.0,1.0,0.962,1.0,1.0,-0.0962,0.3352,0.0603,0.114,OFFBOARD,57.581,0.283,0.022,0.482
466202.1352,-0.5692,13.4698,2.412,0.086,-0.2368,-0.0716,-70.71,4.8102,4.8102,1.0,0.2295,0.0,0.0,1.0,1.0,0.962,1.0,1.0,0.1572,0.224,-0.0026,0.0636,OFFBOARD,67.413,0.256,0.015,0.423
466202.1454,-0.5692,13.4698,2.412,0.0861,-0.2368,-0.0714,-70.71,4.8119,4.8119,1.0,0.2294,0.0,0.0,1.0,1.0,0.9624,1.0,1.0,0.1571,0.2239,-0.0027,0.0635,OFFBOARD,9.215,0.303,0.022,0.492
466202.1554,-0.57,13.4671,2.4126,0.0452,-0.4298,-0.0669,-70.77,4.8119,4.8119,1.0,0.2292,0.0,0.0,1.0,1.0,0.9624,1.0,1.0,-0.0965,0.374,0.0879,0.0595,OFFBOARD,19.184,0.359,0.022,0.55
466202.1653,-0.57,13.4671,2.4126,0.0452,-0.4298,-0.0669,-70.77,4.8119,4.8119,1.0,0.2291,0.0,0.0,1.0,1.0,0.9624,1.0,1.0,-0.0965,0.374,0.0879,0.0595,OFFBOARD,29.078,0.282,0.021,0.445
466202.1771,-0.5704,13.4652,2.4133,0.0679,-0.2873,0.073,-70.3,4.8119,4.8119,1.0,0.2289,0.0,0.0,1.0,1.0,0.9624,1.0,1.0,0.1972,0.2608,0.0293,-0.0649,OFFBOARD,40.937,2.187,0.019,2.34
466202.1855,-0.5704,13.4652,2.4133,0.0679,-0.2873,0.073,-70.3,4.8119,4.8119,1.0,0.2288,0.0,0.0,1.0,1.0,0.9624,1.0,1.0,0.1972,0.2608,0.0293,-0.0649,OFFBOARD,49.255,0.319,0.022,0.511
466202.1953,-0.5703,13.4634,2.414,0.0172,-0.4598,0.0526,-70.11,4.8119,4.8119,1.0,0.2287,0.0,0.0,1.0,1.0,0.9624,1.0,1.0,-0.0152,0.3895,0.1247,-0.0467,OFFBOARD,59.074,0.333,0.023,0.504
466202.2059,-0.5703,13.4634,2.414,0.0172,-0.4598,0.0526,-70.11,4.8119,4.8119,1.0,0.2286,0.0,0.0,1.0,1.0,0.9624,1.0,1.0,-0.0152,0.3895,0.1247,-0.0467,OFFBOARD,69.742,0.424,0.024,0.631
466202.2151,-0.5678,13.4619,2.4151,-0.0142,-0.3807,0.15,-69.66,4.7535,4.7535,1.0,0.2284,0.0,0.0,1.0,1.0,0.9507,1.0,1.0,0.206,0.3129,0.1294,-0.2876,OFFBOARD,2.206,0.243,0.017,0.392
466202.2254,-0.5678,13.4619,2.4151,-0.0142,-0.3807,0.15,-69.66,4.7535,4.7535,1.0,0.2283,0.0,0.0,1.0,1.0,0.9507,1.0,1.0,0.206,0.3129,0.1294,-0.2876,OFFBOARD,12.476,0.353,0.023,0.55
466202.2354,-0.5646,13.4605,2.4161,-0.0632,-0.5479,0.0374,-69.84,4.7535,4.7535,1.0,0.2282,0.0,0.0,1.0,1.0,0.9507,1.0,1.0,0.0032,0.4378,0.2207,-0.0333,OFFBOARD,22.453,0.357,0.024,0.549
466202.2456,-0.5646,13.4605,2.4161,-0.0632,-0.5479,0.0374,-69.84,4.7535,4.7535,1.0,0.228,0.0,0.0,1.0,1.0,0.9507,1.0,1.0,0.0032,0.4378,0.2207,-0.0333,OFFBOARD,32.654,0.353,0.026,0.572
466202.2553,-0.5622,13.4595,2.4168,-0.073,-0.3851,0.15,-70.15,4.7535,4.7535,1.0,0.2279,0.0,0.0,1.0,1.0,0.9507,1.0,1.0,0.2585,0.3,0.1772,-0.3709,OFFBOARD,42.35,0.316,0.021,0.491
466202.2654,-0.5622,13.4595,2.4168,-0.073,-0.3851,0.15,-70.15,4.7535,4.7535,1.0,0.2278,0.0,0.0,1.0,1.0,0.9507,1.0,1.0,0.2585,0.3,0.1772,-0.3709,OFFBOARD,52.474,0.307,0.018,0.489
466202.2753,-0.5582,13.458,2.4173,-0.1043,-0.4938,0.1051,-70.76,4.7315,4.7315,1.0,0.2277,0.0,0.0,1.0,1.0,0.9463,1.0,1.0,0.0956,0.3839,0.2322,-0.0934,OFFBOARD,7.099,0.292,0.021,0.47
466202.2853,-0.5582,13.458,2.4173,-0.1043,-0.4938,0.1051,-70.76,4.7315,4.7315,1.0,0.2275,0.0,0.0,1.0,1.0,0.9463,1.0,1.0,0.0956,0.3839,0.2322,-0.0934,OFFBOARD,17.133,0.318,0.015,0.478
466202.2951,-0.5555,13.4569,2.4175,-0.0796,-0.3547,0.15,-70.87,4.7315,4.7315,1.0,0.2274,0.0,0.0,1.0,1.0,0.9463,1.0,1.0,0.2951,0.2746,0.1702,-0.3723,OFFBOARD,26.942,0.211,0.013,0.342
466202.3055,-0.5555,13.4569,2.4175,-0.0796,-0.3547,0.15,-70.87,4.7315,4.7315,1.0,0.2273,0.0,0.0,1.0,1.0,0.9463,1.0,1.0,0.2951,0.2746,0.1702,-0.3723,OFFBOARD,37.285,0.282,0.02,0.502
466202.3153,-0.5525,13.4557,2.4174,-0.1275,-0.4562,-0.0071,-71.73,4.7315,4.7315,1.0,0.2271,0.0,0.0,1.0,1.0,0.9463,1.0,1.0,0.1225,0.3495,0.2347,0.0063,OFFBOARD,47.094,0.339,0.021,0.522
466202.3253,-0.5525,13.4557,2.4174,-0.1275,-0.4562,-0.0071,-71.73,4.7315,4.7315,1.0,0.227,0.0,0.0,1.0,1.0,0.9463,1.0,1.0,0.1225,0.3495,0.2347,0.0063,OFFBOARD,57.142,0.27,0.015,0.434
466202.3353,-0.5437,13.4549,2.4167,-0.0937,-0.3309,0.15,-72.33,4.7315,4.7315,1.0,0.2269,0.0,0.0,1.0,1.0,0.9463,1.0,1.0,0.2686,0.255,0.1686,-0.2207,OFFBOARD,67.1,0.31,0.022,0.497
466202.3452,-0.5437,13.4549,2.4167,-0.084,-0.3231,0.15,-72.33,4.8543,4.8543,1.0,0.2268,0.0,0.0,1.0,1.0,0.9709,1.0,1.0,0.2659,0.251,0.1583,-0.2248,OFFBOARD,3.239,0.273,0.018,0.432
466202.3553,-0.5328,13.4544,2.4154,-0.1297,-0.4437,-0.3466,-73.25,4.8543,4.8543,1.0,0.2266,0.0,0.0,1.0,1.0,0.9709,1.0,1.0,0.0632,0.3444,0.224,0.3081,OFFBOARD,13.25,0.292,0.021,0.462
466202.3655,-0.5328,13.4544,2.4154,-0.1297,-0.4437,-0.3466,-73.25,4.8543,4.8543,1.0,0.2265,0.0,0.0,1.0,1.0,0.9709,1.0,1.0,0.0632,0.3444,0.224,0.3081,OFFBOARD,23.445,0.296,0.022,0.494
466202.3753,-0.5259,13.4538,2.4145,-0.0547,-0.2811,0.0681,-74.22,4.8543,4.8543,1.0,0.2264,0.0,0.0,1.0,1.0,0.9709,1.0,1.0,0.2396,0.2272,0.1148,-0.0605,OFFBOARD,33.271,0.288,0.021,0.465
466202.3855,-0.5259,13.4538,2.4145,-0.0547,-0.2811,0.0681,-74.22,4.8543,4.8543,1.0,0.2262,0.0,0.0,1.0,1.0,0.9709,1.0,1.0,0.2396,0.2272,0.1148,-0.0605,OFFBOARD,43.466,0.366,0.026,0.565
466202.3951,-0.5157,13.4526,2.413,-0.0752,-0.3313,-0.3006,-75.39,4.8543,4.8543,1.0,0.2261,0.0,0.0,1.0,1.0,0.9709,1.0,1.0,0.088,0.2681,0.139,0.2672,OFFBOARD,53.135,0.23,0.017,0.38
