t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8109.2213,0.333,13.0847,2.3313,-0.0202,-0.0753,-0.5401,-106.73,4.3934,4.3934,1.0,0.1608,0.0,0.0,1.0,1.0,0.8787,1.0,1.0,-0.0858,0.0693,-0.0021,0.4801,OFFBOARD,11.1,0.215,0.017,0.368
8109.2315,0.3322,13.084,2.3311,0.0043,-0.0973,-0.3354,-106.31,4.3934,4.3934,1.0,0.1607,0.0,0.0,1.0,1.0,0.8787,1.0,1.0,0.0577,0.0819,-0.028,0.2982,OFFBOARD,21.267,0.283,0.022,0.463
8109.2417,0.3315,13.0833,2.3311,-0.0194,-0.1107,-0.2278,-106.08,4.3934,4.3934,1.0,0.1607,0.0,0.0,1.0,1.0,0.8787,1.0,1.0,0.0853,0.0993,-0.0107,0.2025,OFFBOARD,31.491,0.258,0.017,0.486
8109.2513,0.3305,13.0818,2.3314,-0.0885,-0.1294,-0.3459,-106.05,4.3934,4.3934,1.0,0.1606,0.0,0.0,1.0,1.0,0.8787,1.0,1.0,-0.0271,0.1323,0.0437,0.3075,OFFBOARD,41.106,0.241,0.013,0.377
8109.2614,0.3301,13.081,2.3317,-0.0885,-0.1261,-0.2815,-106.12,4.3934,4.3934,1.0,0.1605,0.0,0.0,1.0,1.0,0.8787,1.0,1.0,-0.0073,0.1295,0.0445,0.2502,OFFBOARD,51.213,0.233,0.018,0.395
8109.2716,0.3297,13.0803,2.3321,-0.0683,-0.1437,0.0514,-106.02,4.3934,4.3934,1.0,0.1605,0.0,0.0,1.0,1.0,0.8787,1.0,1.0,0.1418,0.1395,0.0231,-0.0457,OFFBOARD,61.391,0.351,0.024,0.549
8109.2816,0.3295,13.0796,2.3326,-0.0791,-0.1501,0.0275,-105.92,4.5014,4.5014,1.0,0.1604,0.0,0.0,1.0,1.0,0.9003,1.0,1.0,0.1072,0.1476,0.031,-0.0245,OFFBOARD,4.971,0.34,0.024,0.549
8109.2915,0.3284,13.0777,2.3328,-0.139,-0.2117,-0.085,-105.9,4.5014,4.5014,1.0,0.1604,0.0,0.0,1.0,1.0,0.9003,1.0,1.0,-0.0462,0.2148,0.0673,0.0755,OFFBOARD,14.82,0.297,0.022,0.518
8109.3017,0.328,13.0768,2.333,-0.131,-0.1879,-0.0184,-105.91,4.5014,4.5014,1.0,0.1603,0.0,0.0,1.0,1.0,0.9003,1.0,1.0,0.0094,0.1925,0.0662,0.0164,OFFBOARD,25.005,0.331,0.024,0.534
8109.3117,0.3276,13.076,2.3334,-0.1272,-0.1712,0.15,-105.94,4.5014,4.5014,1.0,0.1602,0.0,0.0,1.0,1.0,0.9003,1.0,1.0,0.2093,0.1774,0.0669,-0.3269,OFFBOARD,34.982,0.38,0.023,0.605
8109.3213,0.3273,13.0751,2.3339,-0.1592,-0.1601,0.15,-106.18,4.5014,4.5014,1.0,0.1602,0.0,0.0,1.0,1.0,0.9003,1.0,1.0,0.1922,0.1761,0.0963,-0.3879,OFFBOARD,44.636,0.24,0.016,0.395
8109.3315,0.3272,13.0733,2.335,-0.1982,-0.1947,0.0055,-106.88,4.5014,4.5014,1.0,0.1601,0.0,0.0,1.0,1.0,0.9003,1.0,1.0,0.0522,0.2167,0.1184,-0.0049,OFFBOARD,54.855,0.332,0.023,0.548
8109.3414,0.3272,13.0724,2.3356,-0.1879,-0.1623,0.1046,-107.35,4.4006,4.4006,1.0,0.16,0.0,0.0,1.0,1.0,0.8801,1.0,1.0,0.0924,0.1875,0.1164,-0.093,OFFBOARD,2.73,0.262,0.018,0.454
8109.3514,0.3272,13.0716,2.3362,-0.1656,-0.1724,0.15,-107.78,4.4006,4.4006,1.0,0.16,0.0,0.0,1.0,1.0,0.8801,1.0,1.0,0.2192,0.1909,0.0934,-0.3137,OFFBOARD,12.7,0.282,0.021,0.459
8109.3617,0.3272,13.0708,2.3369,-0.1654,-0.1602,0.15,-107.99,4.4006,4.4006,1.0,0.1599,0.0,0.0,1.0,1.0,0.8801,1.0,1.0,0.167,0.1808,0.0959,-0.2265,OFFBOARD,23.0,0.358,0.026,0.581
8109.3714,0.3274,13.0692,2.3382,-0.1912,-0.1745,-0.23,-108.5,4.4006,4.4006,1.0,0.1598,0.0,0.0,1.0,1.0,0.8801,1.0,1.0,0.0336,0.201,0.1119,0.2045,OFFBOARD,32.719,0.28,0.022,0.476
8109.3814,0.3275,13.0684,2.3387,-0.1722,-0.1453,-0.1683,-108.88,4.4006,4.4006,1.0,0.1598,0.0,0.0,1.0,1.0,0.8801,1.0,1.0,0.0709,0.1717,0.103,0.1496,OFFBOARD,42.735,0.287,0.022,0.472
8109.3927,0.3276,13.0676,2.3393,-0.1483,-0.1479,0.0687,-109.24,4.4006,4.4006,1.0,0.1597,0.0,0.0,1.0,1.0,0.8801,1.0,1.0,0.1772,0.1676,0.0811,-0.0611,OFFBOARD,54.015,1.566,0.025,1.759
8109.4017,0.3277,13.0668,2.3399,-0.1432,-0.1286,-0.1021,-109.48,4.4006,4.4006,1.0,0.1596,0.0,0.0,1.0,1.0,0.8801,1.0,1.0,0.1198,0.1503,0.0819,0.0908,OFFBOARD,62.991,0.455,0.023,0.659
8109.4113,0.3245,13.0667,2.338,-0.1699,-0.1452,-0.6018,-110.07,4.3408,4.3408,1.0,0.1596,0.0,0.0,1.0,1.0,0.8682,1.0,1.0,0.0108,0.173,0.0975,0.535,OFFBOARD,7.182,0.213,0.015,0.357
8109.4216,0.3229,13.0666,2.3371,-0.1406,-0.1117,-0.4886,-110.49,4.3408,4.3408,1.0,0.1595,0.0,0.0,1.0,1.0,0.8682,1.0,1.0,0.0572,0.1367,0.0823,0.4343,OFFBOARD,17.433,0.301,0.023,0.498
8109.4313,0.3213,13.0665,2.3363,-0.1029,-0.1319,-0.1926,-110.87,4.3408,4.3408,1.0,0.1595,0.0,0.0,1.0,1.0,0.8682,1.0,1.0,0.1278,0.1422,0.0437,0.1712,OFFBOARD,27.178,0.223,0.015,0.372
8109.4421,0.3197,13.0664,2.3355,-0.0848,-0.1151,-0.3543,-111.08,4.3408,4.3408,1.0,0.1594,0.0,0.0,1.0,1.0,0.8682,1.0,1.0,0.0613,0.1226,0.0336,0.3149,OFFBOARD,37.939,1.023,0.017,1.177
8109.4514,0.3164,13.0662,2.334,-0.1054,-0.1299,-0.6306,-111.53,4.3408,4.3408,1.0,0.1593,0.0,0.0,1.0,1.0,0.8682,1.0,1.0,-0.0365,0.1418,0.0448,0.5606,OFFBOARD,47.282,0.29,0.022,0.481
8109.4621,0.3147,13.0661,2.3333,-0.0709,-0.1023,-0.5393,-111.82,4.3408,4.3408,1.0,0.1593,0.0,0.0,1.0,1.0,0.8682,1.0,1.0,0.01,0.1078,0.0247,0.4794,OFFBOARD,57.939,0.613,0.024,0.868
8109.4713,0.313,13.0661,2.3327,-0.042,-0.1382,-0.2757,-112.07,4.3922,4.3922,1.0,0.1592,0.0,0.0,1.0,1.0,0.8784,1.0,1.0,0.0463,0.1278,-0.0116,0.245,OFFBOARD,3.413,0.213,0.014,0.36
8109.4814,0.3112,13.066,2.3322,-0.0203,-0.1199,-0.3497,-112.18,4.3922,4.3922,1.0,0.1591,0.0,0.0,1.0,1.0,0.8784,1.0,1.0,-0.0437,0.1055,-0.0235,0.3108,OFFBOARD,13.569,0.298,0.022,0.489
8109.4916,0.3074,13.0659,2.3315,-0.0346,-0.1258,-0.2438,-112.32,4.3922,4.3922,1.0,0.1591,0.0,0.0,1.0,1.0,0.8784,1.0,1.0,-0.1386,0.1151,-0.0141,0.2167,OFFBOARD,23.686,0.368,0.027,0.577
8109.5016,0.3054,13.0659,2.3313,0.0141,-0.1139,-0.2285,-112.31,4.3922,4.3922,1.0,0.159,0.0,0.0,1.0,1.0,0.8784,1.0,1.0,-0.0783,0.0889,-0.05,0.2031,OFFBOARD,33.729,0.33,0.026,0.539
8109.5115,0.3034,13.0659,2.3312,0.0206,-0.1423,-0.0903,-112.18,4.3922,4.3922,1.0,0.1589,0.0,0.0,1.0,1.0,0.8784,1.0,1.0,-0.0409,0.1102,-0.0647,0.0802,OFFBOARD,43.602,0.298,0.023,0.483
8109.5216,0.3012,13.0659,2.3312,0.0141,-0.1135,0.0778,-112.2,4.3922,4.3922,1.0,0.1589,0.0,0.0,1.0,1.0,0.8784,1.0,1.0,-0.1333,0.0887,-0.0497,-0.0692,OFFBOARD,53.688,0.372,0.033,0.582
8109.5314,0.296,13.0664,2.3317,0.0009,-0.0933,0.15,-112.28,4.3922,4.3922,1.0,0.1588,0.0,0.0,1.0,1.0,0.8784,1.0,1.0,-0.2331,0.0765,-0.0322,-0.235,OFFBOARD,63.547,0.288,0.022,0.478
8109.5415,0.2927,13.067,2.3323,0.0592,-0.0948,0.15,-112.1,4.363,4.363,1.0,0.1588,0.0,0.0,1.0,1.0,0.8726,1.0,1.0,-0.1727,0.0582,-0.0805,-0.168,OFFBOARD,8.785,0.35,0.023,0.54
8109.5514,0.2894,13.0676,2.3328,0.0736,-0.1371,0.1169,-111.59,4.363,4.363,1.0,0.1587,0.0,0.0,1.0,1.0,0.8726,1.0,1.0,-0.1283,0.0892,-0.1057,-0.1039,OFFBOARD,18.753,0.318,0.022,0.507
8109.5616,0.2861,13.0681,2.3335,0.0634,-0.0881,0.15,-111.34,4.363,4.363,1.0,0.1586,0.0,0.0,1.0,1.0,0.8726,1.0,1.0,-0.2098,0.0524,-0.081,-0.3362,OFFBOARD,28.932,0.32,0.018,0.542
8109.5715,0.2796,13.0693,2.3348,0.0334,-0.0515,0.15,-111.22,4.363,4.363,1.0,0.1586,0.0,0.0,1.0,1.0,0.8726,1.0,1.0,-0.2684,0.0319,-0.0443,-0.3694,OFFBOARD,38.842,0.367,0.024,0.6
8109.5814,0.2763,13.0698,2.3355,0.0781,-0.0556,0.15,-111.03,4.363,4.363,1.0,0.1585,0.0,0.0,1.0,1.0,0.8726,1.0,1.0,-0.2083,0.0212,-0.0825,-0.2662,OFFBOARD,48.75,0.3,0.022,0.498
8109.5914,0.273,13.0704,2.3362,0.0971,-0.1025,0.1092,-110.46,4.363,4.363,1.0,0.1584,0.0,0.0,1.0,1.0,0.8726,1.0,1.0,-0.161,0.0552,-0.1127,-0.0971,OFFBOARD,58.702,0.281,0.021,0.465
8109.6015,0.2697,13.071,2.3369,0.0892,-0.0568,0.15,-110.05,4.363,4.363,1.0,0.1584,0.0,0.0,1.0,1.0,0.8726,1.0,1.0,-0.2418,0.0203,-0.0918,-0.22,OFFBOARD,68.832,0.324,0.018,0.513
8109.6115,0.2631,13.0722,2.338,0.0553,-0.0263,0.15,-109.51,4.3669,4.3669,1.0,0.1583,0.0,0.0,1.0,1.0,0.8734,1.0,1.0,-0.2916,0.0056,-0.0542,-0.1991,OFFBOARD,2.103,0.339,0.025,0.545
8109.6219,0.2598,13.0728,2.3386,0.1003,-0.0336,-0.0332,-109.07,4.3669,4.3669,1.0,0.1583,0.0,0.0,1.0,1.0,0.8734,1.0,1.0,-0.2304,-0.0009,-0.094,0.0295,OFFBOARD,12.446,0.474,0.027,0.683
8109.6315,0.2566,13.0734,2.3392,0.112,-0.0687,-0.2937,-108.29,4.3669,4.3669,1.0,0.1582,0.0,0.0,1.0,1.0,0.8734,1.0,1.0,-0.153,0.0268,-0.1137,0.2611,OFFBOARD,22.045,0.288,0.023,0.474
8109.6413,0.2533,13.0739,2.3397,0.0917,-0.0323,-0.2053,-107.81,4.3669,4.3669,1.0,0.1581,0.0,0.0,1.0,1.0,0.8734,1.0,1.0,-0.2058,0.0024,-0.0864,0.1825,OFFBOARD,31.878,0.221,0.017,0.377
8109.6513,0.2474,13.0755,2.3398,0.0482,-0.0246,-0.2429,-107.17,4.3669,4.3669,1.0,0.1581,0.0,0.0,1.0,1.0,0.8734,1.0,1.0,-0.2452,0.0083,-0.0474,0.2159,OFFBOARD,41.934,0.218,0.016,0.378
8109.6631,0.2446,13.0766,2.3396,0.102,-0.0221,-0.48,-106.63,4.3669,4.3669,1.0,0.158,0.0,0.0,1.0,1.0,0.8734,1.0,1.0,-0.1849,-0.0072,-0.0925,0.4266,OFFBOARD,53.712,1.867,0.025,2.09
8109.6715,0.2391,13.0785,2.3392,0.0971,-0.0354,-0.6168,-105.46,4.3669,4.3669,1.0,0.1579,0.0,0.0,1.0,1.0,0.8734,1.0,1.0,-0.1229,0.0073,-0.0916,0.5483,OFFBOARD,62.094,0.32,0.021,0.501
8109.6817,0.2366,13.0794,2.339,0.0658,-0.0319,-0.5987,-105.24,4.3861,4.3861,1.0,0.1579,0.0,0.0,1.0,1.0,0.8772,1.0,1.0,-0.1399,0.012,-0.0639,0.5322,OFFBOARD,7.522,0.411,0.022,0.666
8109.6914,0.2341,13.0803,2.3389,0.0221,-0.0291,-0.6802,-104.82,4.3861,4.3861,1.0,0.1578,0.0,0.0,1.0,1.0,0.8772,1.0,1.0,-0.1136,0.02,-0.0256,0.6046,OFFBOARD,17.184,0.287,0.021,0.47
8109.7014,0.2317,13.0811,2.3388,0.0516,-0.0301,-0.6971,-104.57,4.3861,4.3861,1.0,0.1578,0.0,0.0,1.0,1.0,0.8772,1.0,1.0,-0.0462,0.0144,-0.0511,0.6196,OFFBOARD,27.228,0.302,0.022,0.49
8109.7115,0.2293,13.0818,2.3388,0.0556,-0.0577,-0.6428,-103.99,4.3861,4.3861,1.0,0.1577,0.0,0.0,1.0,1.0,0.8772,1.0,1.0,-0.0487,0.0378,-0.0603,0.5714,OFFBOARD,37.327,0.333,0.025,0.533
8109.7213,0.2271,13.0826,2.3389,0.0164,-0.0689,-0.6046,-103.6,4.3861,4.3861,1.0,0.1576,0.0,0.0,1.0,1.0,0.8772,1.0,1.0,-0.1183,0.0561,-0.0285,0.5375,OFFBOARD,47.119,0.25,0.015,0.413
8109.7315,0.2229,13.0839,2.3392,-0.0051,-0.0727,-0.6229,-103.12,4.3861,4.3861,1.0,0.1576,0.0,0.0,1.0,1.0,0.8772,1.0,1.0,-0.0797,0.064,-0.0103,0.5537,OFFBOARD,57.336,0.305,0.024,0.504
8109.7417,0.2209,13.0845,2.3396,-0.0044,-0.0895,-0.4895,-102.85,4.3389,4.3389,1.0,0.1575,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,0.0357,0.0785,-0.0139,0.4351,OFFBOARD,3.982,0.479,0.024,0.676
8109.7514,0.2191,13.085,2.3401,-0.0306,-0.086,-0.412,-102.71,4.3389,4.3389,1.0,0.1574,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,0.0504,0.0805,0.0097,0.3663,OFFBOARD,13.666,0.28,0.022,0.468
8109.7615,0.2174,13.0855,2.3407,-0.0629,-0.1163,-0.5119,-102.79,4.3389,4.3389,1.0,0.1574,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,-0.0391,0.1132,0.0316,0.4551,OFFBOARD,23.694,0.319,0.024,0.512
8109.7714,0.2143,13.0864,2.3422,-0.0498,-0.1142,-0.4091,-102.79,4.3389,4.3389,1.0,0.1573,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,-0.0204,0.1088,0.0207,0.3637,OFFBOARD,33.618,0.279,0.021,0.459
8109.7815,0.2141,13.0867,2.3429,-0.0445,-0.1536,-0.1588,-102.6,4.3389,4.3389,1.0,0.1573,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,0.0878,0.1419,0.0088,0.1412,OFFBOARD,43.74,0.306,0.023,0.495
8109.7915,0.214,13.087,2.3436,-0.0616,-0.1507,-0.1429,-102.34,4.3389,4.3389,1.0,0.1572,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,0.0581,0.1426,0.0249,0.127,OFFBOARD,53.78,0.319,0.022,0.52
8109.8015,0.214,13.0873,2.3445,-0.0963,-0.1683,-0.2232,-102.39,4.3389,4.3389,1.0,0.1571,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,-0.0239,0.1645,0.0515,0.1984,OFFBOARD,63.77,0.302,0.022,0.493
8109.8115,0.2142,13.0878,2.3463,-0.1096,-0.1545,0.0118,-102.66,4.3203,4.3203,1.0,0.1571,0.0,0.0,1.0,1.0,0.8641,1.0,1.0,0.0658,0.1554,0.065,-0.0105,OFFBOARD,8.494,0.29,0.019,0.494
8109.8214,0.2143,13.088,2.3474,-0.109,-0.1953,0.15,-102.75,4.3203,4.3203,1.0,0.157,0.0,0.0,1.0,1.0,0.8641,1.0,1.0,0.1723,0.1907,0.0562,-0.2588,OFFBOARD,18.451,0.229,0.014,0.382
8109.8314,0.2145,13.0882,2.3486,-0.1091,-0.1836,0.1482,-102.82,4.3203,4.3203,1.0,0.157,0.0,0.0,1.0,1.0,0.8641,1.0,1.0,0.0679,0.1806,0.0583,-0.1318,OFFBOARD,28.414,0.286,0.022,0.467
8109.8418,0.2147,13.0884,2.3498,-0.1201,-0.2117,0.0225,-102.94,4.3203,4.3203,1.0,0.1569,0.0,0.0,1.0,1.0,0.8641,1.0,1.0,-0.0281,0.2073,0.0619,-0.02,OFFBOARD,38.777,0.424,0.033,0.666
8109.8514,0.2152,13.0889,2.3525,-0.1045,-0.1983,0.15,-102.99,4.3203,4.3203,1.0,0.1568,0.0,0.0,1.0,1.0,0.8641,1.0,1.0,0.0811,0.1927,0.0509,-0.1782,OFFBOARD,48.421,0.289,0.023,0.479
8109.8622,0.2155,13.0891,2.3539,-0.122,-0.2287,0.15,-102.94,4.3203,4.3203,1.0,0.1568,0.0,0.0,1.0,1.0,0.8641,1.0,1.0,0.1844,0.2224,0.0602,-0.3197,OFFBOARD,59.225,0.738,0.031,1.043
8109.8713,0.2157,13.0893,2.3554,-0.1393,-0.1887,0.15,-103.2,4.3392,4.3392,1.0,0.1567,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,0.1021,0.1916,0.0823,-0.3202,OFFBOARD,4.57,0.241,0.013,0.382
8109.8816,0.2161,13.0894,2.3569,-0.1504,-0.2004,0.0409,-103.62,4.3392,4.3392,1.0,0.1566,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,0.0211,0.2046,0.088,-0.0363,OFFBOARD,14.819,0.337,0.024,0.535
8109.8914,0.2166,13.0898,2.3597,-0.1277,-0.1613,0.15,-104.29,4.3392,4.3392,1.0,0.1566,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,0.103,0.167,0.0746,-0.2093,OFFBOARD,24.629,0.278,0.023,0.457
8109.9015,0.2168,13.09,2.361,-0.0996,-0.1822,0.15,-104.58,4.3392,4.3392,1.0,0.1565,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,0.1513,0.179,0.0449,-0.2859,OFFBOARD,34.745,0.334,0.023,0.541
8109.9115,0.2175,13.0901,2.3618,-0.0748,-0.1586,0.0637,-104.88,4.3392,4.3392,1.0,0.1565,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,0.0379,0.1533,0.028,-0.0566,OFFBOARD,44.795,0.336,0.022,0.548
8109.9216,0.2181,13.0902,2.3625,-0.0803,-0.1728,-0.1065,-105.07,4.3392,4.3392,1.0,0.1564,0.0,0.0,1.0,1.0,0.8678,1.0,1.0,-0.0468,0.1668,0.029,0.0947,OFFBOARD,54.817,0.365,0.024,0.555
8109.9313,0.2192,13.0905,2.3638,-0.0193,-0.1366,-0.0947,-105.22,4.4749,4.4749,1.0,0.1563,0.0,0.0,1.0,1.0,0.895,1.0,1.0,0.0236,0.1217,-0.0153,0.0842,OFFBOARD,1.383,0.233,0.014,0.389
8109.9414,0.2195,13.0906,2.3643,-0.01,-0.1492,-0.0676,-105.24,4.4749,4.4749,1.0,0.1563,0.0,0.0,1.0,1.0,0.895,1.0,1.0,0.0688,0.1303,-0.0263,0.0601,OFFBOARD,11.459,0.281,0.018,0.442
8109.9513,0.2198,13.0908,2.3648,-0.0281,-0.1271,-0.1426,-105.43,4.4749,4.4749,1.0,0.1562,0.0,0.0,1.0,1.0,0.895,1.0,1.0,-0.0372,0.1156,-0.006,0.1268,OFFBOARD,21.402,0.271,0.017,0.43
8109.9617,0.2201,13.0909,2.3653,-0.0426,-0.1452,-0.1881,-105.61,4.4749,4.4749,1.0,0.1562,0.0,0.0,1.0,1.0,0.895,1.0,1.0,-0.0909,0.1345,0.0018,0.1672,OFFBOARD,31.817,0.405,0.023,0.688
8109.9714,0.2202,13.0913,2.3661,0.035,-0.1051,-0.2144,-105.65,4.4749,4.4749,1.0,0.1561,0.0,0.0,1.0,1.0,0.895,1.0,1.0,-0.0146,0.0816,-0.0551,0.1906,OFFBOARD,41.503,0.287,0.022,0.474
8109.9816,0.2201,13.0914,2.3666,0.0475,-0.1184,-0.2084,-105.53,4.4749,4.4749,1.0,0.156,0.0,0.0,1.0,1.0,0.895,1.0,1.0,-0.0057,0.0901,-0.0688,0.1853,OFFBOARD,51.643,0.333,0.024,0.529
8109.9915,0.2199,13.0916,2.367,0.0055,-0.1156,-0.0707,-105.47,4.4749,4.4749,1.0,0.156,0.0,0.0,1.0,1.0,0.895,1.0,1.0,-0.1294,0.0977,-0.0321,0.0628,OFFBOARD,61.566,0.323,0.023,0.523
8110.0016,0.2196,13.0918,2.3674,-0.0075,-0.1098,-0.1129,-105.51,4.4201,4.4201,1.0,0.1559,0.0,0.0,1.0,1.0,0.884,1.0,1.0,-0.1441,0.0959,-0.0197,0.1004,OFFBOARD,1.323,0.434,0.024,0.633
8110.0116,0.2188,13.0921,2.3684,0.0522,-0.0947,-0.1373,-105.51,4.4201,4.4201,1.0,0.1559,0.0,0.0,1.0,1.0,0.884,1.0,1.0,-0.0263,0.0687,-0.0672,0.122,OFFBOARD,11.314,0.365,0.021,0.564
8110.0215,0.2182,13.0923,2.369,0.0592,-0.1077,-0.0389,-105.47,4.4201,4.4201,1.0,0.1558,0.0,0.0,1.0,1.0,0.884,1.0,1.0,-0.0315,0.0782,-0.0763,0.0346,OFFBOARD,21.233,0.317,0.022,0.516
8110.0315,0.2177,13.0931,2.3701,0.026,-0.0941,0.15,-105.46,4.4201,4.4201,1.0,0.1557,0.0,0.0,1.0,1.0,0.884,1.0,1.0,-0.1865,0.0744,-0.0446,-0.2134,OFFBOARD,31.213,0.293,0.022,0.485
8110.0415,0.2171,13.0938,2.3711,0.0289,-0.0958,0.15,-105.38,4.4201,4.4201,1.0,0.1557,0.0,0.0,1.0,1.0,0.884,1.0,1.0,-0.2202,0.0753,-0.0473,-0.2908,OFFBOARD,41.254,0.323,0.023,0.523
8110.0514,0.2155,13.0954,2.3734,0.1106,-0.0997,0.0682,-104.89,4.4201,4.4201,1.0,0.1556,0.0,0.0,1.0,1.0,0.884,1.0,1.0,-0.1173,0.0604,-0.1177,-0.0606,OFFBOARD,51.141,0.282,0.021,0.465
8110.0616,0.2146,13.0962,2.3746,0.1089,-0.1113,0.0693,-104.5,4.4201,4.4201,1.0,0.1555,0.0,0.0,1.0,1.0,0.884,1.0,1.0,-0.1012,0.0715,-0.1185,-0.0616,OFFBOARD,61.4,0.37,0.018,0.554
8110.0715,0.2137,13.0969,2.3759,0.063,-0.0817,0.15,-104.15,4.4271,4.4271,1.0,0.1555,0.0,0.0,1.0,1.0,0.8854,1.0,1.0,-0.2059,0.0567,-0.072,-0.3437,OFFBOARD,3.563,0.305,0.023,0.493
8110.0813,0.2128,13.0976,2.3771,0.0601,-0.0787,0.15,-103.98,4.4271,4.4271,1.0,0.1554,0.0,0.0,1.0,1.0,0.8854,1.0,1.0,-0.2164,0.055,-0.0688,-0.329,OFFBOARD,13.429,0.208,0.013,0.347
8110.0915,0.2107,13.0991,2.3796,0.1269,-0.0812,0.0341,-103.43,4.4271,4.4271,1.0,0.1554,0.0,0.0,1.0,1.0,0.8854,1.0,1.0,-0.1189,0.044,-0.1264,-0.0304,OFFBOARD,23.589,0.409,0.028,0.586
8110.1014,0.2096,13.0998,2.3808,0.1256,-0.0891,-0.05,-102.96,4.4271,4.4271,1.0,0.1553,0.0,0.0,1.0,1.0,0.8854,1.0,1.0,-0.1058,0.0522,-0.1265,0.0445,OFFBOARD,33.461,0.263,0.019,0.439
8110.1114,0.2085,13.1005,2.382,0.0696,-0.0755,0.15,-102.39,4.4271,4.4271,1.0,0.1552,0.0,0.0,1.0,1.0,0.8854,1.0,1.0,-0.2059,0.0523,-0.0748,-0.1894,OFFBOARD,43.459,0.289,0.017,0.455
8110.1218,0.2074,13.1011,2.3831,0.0579,-0.0707,0.1375,-102.11,4.4271,4.4271,1.0,0.1552,0.0,0.0,1.0,1.0,0.8854,1.0,1.0,-0.1991,0.0506,-0.0635,-0.1222,OFFBOARD,53.86,0.52,0.025,0.717
8110.1315,0.2051,13.1024,2.3852,0.1037,-0.0492,-0.2373,-101.63,4.3025,4.3025,1.0,0.1551,0.0,0.0,1.0,1.0,0.8605,1.0,1.0,-0.0666,0.0243,-0.0991,0.2109,OFFBOARD,6.224,0.305,0.023,0.502
8110.1413,0.204,13.103,2.3863,0.0967,-0.0598,-0.2715,-101.31,4.3025,4.3025,1.0,0.1551,0.0,0.0,1.0,1.0,0.8605,1.0,1.0,-0.0394,0.0352,-0.0947,0.2413,OFFBOARD,16.102,0.268,0.018,0.436
