t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7990.9603,1.1026,12.3753,2.5468,-0.0213,0.0229,0.15,-157.09,5.0,5.0,1.0,0.0638,0.0,0.0,1.0,0.7415,1.0,1.0,0.9292,0.2387,0.0095,0.0261,-0.4879,OFFBOARD,31.907,0.326,0.018,0.51
7990.971,1.1046,12.3735,2.5466,0.0094,0.0061,0.15,-157.19,5.0,5.0,1.0,0.0638,0.0,0.0,1.0,0.7415,1.0,1.0,0.9292,0.2819,-0.0098,0.0017,-0.4281,OFFBOARD,42.625,1.095,0.024,1.288
7990.9804,1.1085,12.3697,2.5461,-0.1502,0.1124,0.15,-157.59,5.0,5.0,1.0,0.0638,0.0,0.0,1.0,0.7415,1.0,1.0,0.9292,0.0796,0.0854,0.1432,-0.2928,OFFBOARD,51.999,0.373,0.024,0.588
7990.9904,1.1104,12.3678,2.5457,-0.1243,0.1012,0.15,-157.98,5.0,5.0,1.0,0.0638,0.0,0.0,1.0,0.7415,1.0,1.0,0.9292,0.1022,0.0687,0.1248,-0.3891,OFFBOARD,61.99,0.302,0.023,0.509
7991.0003,1.1124,12.3659,2.5453,0.0148,0.0068,0.15,-158.15,5.0,5.0,1.0,0.0638,0.0,0.0,1.0,0.7381,1.0,1.0,0.914,0.2584,-0.0144,0.0007,-0.3881,OFFBOARD,8.378,0.343,0.021,0.518
7991.0104,1.1142,12.3641,2.5449,0.0393,-0.0147,0.15,-158.36,5.0,5.0,1.0,0.0638,0.0,0.0,1.0,0.7381,1.0,1.0,0.914,0.2794,-0.0276,-0.025,-0.3091,OFFBOARD,18.477,0.29,0.017,0.507
7991.0205,1.118,12.3604,2.544,-0.0916,0.0912,0.15,-158.87,5.0,5.0,1.0,0.0638,0.0,0.0,1.0,0.7381,1.0,1.0,0.914,0.0916,0.0467,0.105,-0.2117,OFFBOARD,28.58,0.388,0.029,0.623
7991.0303,1.1198,12.3586,2.5435,-0.1261,0.0886,0.15,-159.22,5.0,5.0,1.0,0.0638,0.0,0.0,1.0,0.7381,1.0,1.0,0.914,0.0335,0.0769,0.1134,-0.1453,OFFBOARD,38.399,0.336,0.022,0.524
7991.0403,1.1216,12.3569,2.543,0.0573,-0.0317,0.15,-159.58,5.0,5.0,1.0,0.0638,0.0,0.0,1.0,0.7381,1.0,1.0,0.914,0.2299,-0.0379,-0.0441,-0.1913,OFFBOARD,48.422,0.302,0.022,0.475
7991.0523,1.1234,12.3552,2.5424,0.0789,-0.0589,0.0919,-159.81,5.0,5.0,1.0,0.0637,0.0,0.0,1.0,0.7381,1.0,1.0,0.914,0.2391,-0.0478,-0.0734,-0.0817,OFFBOARD,60.446,2.131,0.028,2.419
7991.0605,1.1269,12.3519,2.5412,-0.0313,0.0477,0.0746,-160.36,5.0,5.0,1.0,0.0637,0.0,0.0,1.0,0.7459,1.0,1.0,0.9009,0.079,0.012,0.0493,-0.0663,OFFBOARD,5.447,0.379,0.024,0.609
7991.0705,1.1285,12.3504,2.5406,-0.071,0.0444,0.0076,-160.68,5.0,5.0,1.0,0.0637,0.0,0.0,1.0,0.7459,1.0,1.0,0.9009,0.0102,0.0465,0.0581,-0.0068,OFFBOARD,15.453,0.377,0.026,0.596
7991.0806,1.1302,12.3489,2.5399,0.0965,-0.0922,-0.091,-160.92,5.0,5.0,1.0,0.0637,0.0,0.0,1.0,0.7459,1.0,1.0,0.9009,0.1677,-0.0543,-0.1055,0.0809,OFFBOARD,25.584,0.439,0.028,0.708
7991.0902,1.1317,12.3454,2.5393,0.1113,-0.1137,-0.1881,-161.09,5.0,5.0,1.0,0.0637,0.0,0.0,1.0,0.7459,1.0,1.0,0.9009,0.1751,-0.0608,-0.1277,0.1672,OFFBOARD,35.161,0.304,0.017,0.462
7991.1004,1.1348,12.3386,2.5379,-0.0091,0.0065,-0.0823,-161.53,5.0,5.0,1.0,0.0637,0.0,0.0,1.0,0.7459,1.0,1.0,0.9009,0.0264,0.0058,0.008,0.0732,OFFBOARD,45.425,0.287,0.017,0.47
7991.1103,1.1363,12.3354,2.5371,-0.0484,0.0066,-0.0767,-161.79,5.0,5.0,1.0,0.0637,0.0,0.0,1.0,0.7459,1.0,1.0,0.9009,-0.0335,0.039,0.019,0.0682,OFFBOARD,55.296,0.338,0.024,0.519
7991.1205,1.1377,12.3323,2.5364,0.1216,-0.1425,-0.2319,-161.96,5.0,5.0,1.0,0.0637,0.0,0.0,1.0,0.7459,1.0,1.0,0.9009,0.1263,-0.0636,-0.154,0.2062,OFFBOARD,65.437,0.376,0.022,0.592
7991.1304,1.1391,12.3294,2.5357,0.1281,-0.1566,-0.2711,-162.08,5.0,5.0,1.0,0.0637,0.0,0.0,1.0,0.7459,1.0,1.0,0.9009,0.1254,-0.0655,-0.1675,0.2409,OFFBOARD,75.334,0.343,0.024,0.532
7991.1402,1.1418,12.3239,2.5342,-0.0346,-0.0227,-0.0306,-162.4,5.0,5.0,1.0,0.0637,0.0,0.0,1.0,0.754,1.0,1.0,0.8865,-0.0601,0.0354,-0.0099,0.0272,OFFBOARD,3.808,0.339,0.02,0.51
7991.1503,1.1431,12.3213,2.5335,-0.0758,-0.0302,0.089,-162.52,5.0,5.0,1.0,0.0636,0.0,0.0,1.0,0.754,1.0,1.0,0.8865,-0.112,0.0723,-0.0053,-0.0791,OFFBOARD,13.914,0.349,0.021,0.541
7991.1604,1.1444,12.3189,2.5329,0.1245,-0.1893,-0.1042,-162.52,5.0,5.0,1.0,0.0636,0.0,0.0,1.0,0.754,1.0,1.0,0.8865,0.0726,-0.055,-0.1938,0.0926,OFFBOARD,23.959,0.293,0.021,0.488
7991.1703,1.1456,12.3166,2.5323,0.1297,-0.1971,-0.1006,-162.54,5.0,5.0,1.0,0.0636,0.0,0.0,1.0,0.754,1.0,1.0,0.8865,0.0815,-0.0574,-0.2017,0.0894,OFFBOARD,33.848,0.303,0.023,0.48
7991.1833,1.148,12.3124,2.5312,-0.0618,-0.0491,0.15,-162.73,5.0,5.0,1.0,0.0636,0.0,0.0,1.0,0.754,1.0,1.0,0.8865,-0.1182,0.0654,-0.0253,-0.2477,OFFBOARD,46.905,3.053,0.031,3.356
7991.1903,1.1492,12.3105,2.5306,-0.1091,-0.0579,0.15,-162.76,5.0,5.0,1.0,0.0636,0.0,0.0,1.0,0.754,1.0,1.0,0.8865,-0.173,0.1079,-0.0205,-0.3462,OFFBOARD,53.92,0.266,0.021,0.454
7991.2001,1.1503,12.3087,2.5301,0.1174,-0.2207,0.15,-162.55,5.0,5.0,1.0,0.0636,0.0,0.0,1.0,0.7484,1.0,1.0,0.887,0.0248,-0.0407,-0.2184,-0.1518,OFFBOARD,5.619,0.224,0.013,0.363
7991.2101,1.1514,12.307,2.5297,0.1246,-0.2326,0.1144,-162.42,5.0,5.0,1.0,0.0636,0.0,0.0,1.0,0.7484,1.0,1.0,0.887,0.0522,-0.0431,-0.2306,-0.1017,OFFBOARD,15.549,0.209,0.013,0.335
7991.2204,1.1525,12.3038,2.5284,-0.0306,-0.0812,0.15,-162.46,5.0,5.0,1.0,0.0636,0.0,0.0,1.0,0.7484,1.0,1.0,0.887,-0.1048,0.0477,-0.0607,-0.4,OFFBOARD,25.871,0.347,0.021,0.535
7991.2307,1.153,12.3024,2.5278,-0.0939,-0.0721,0.15,-162.49,5.0,5.0,1.0,0.0636,0.0,0.0,1.0,0.7484,1.0,1.0,0.887,-0.1677,0.0989,-0.036,-0.4871,OFFBOARD,36.215,0.418,0.025,0.685
7991.2462,1.1534,12.3011,2.5272,0.116,-0.2107,0.15,-162.29,5.0,5.0,1.0,0.0636,0.0,0.0,1.0,0.7484,1.0,1.0,0.887,0.0067,-0.0413,-0.2098,-0.366,OFFBOARD,51.708,6.196,0.031,6.405
7991.2502,1.1539,12.2998,2.5267,0.1326,-0.234,0.15,-162.1,5.0,5.0,1.0,0.0635,0.0,0.0,1.0,0.7484,1.0,1.0,0.887,0.0462,-0.0482,-0.2342,-0.2175,OFFBOARD,55.741,0.325,0.02,0.483
7991.2603,1.155,12.2975,2.5254,-0.0179,-0.099,0.15,-161.91,5.0,5.0,1.0,0.0635,0.0,0.0,1.0,0.7526,1.0,1.0,0.8802,-0.1053,0.0424,-0.0787,-0.3787,OFFBOARD,8.786,0.335,0.022,0.528
7991.2701,1.1555,12.2965,2.5246,-0.0915,-0.0817,0.15,-161.75,5.0,5.0,1.0,0.0635,0.0,0.0,1.0,0.7526,1.0,1.0,0.8802,-0.1666,0.1,-0.0435,-0.4384,OFFBOARD,18.574,0.258,0.015,0.408
7991.2806,1.156,12.2955,2.5239,0.0992,-0.2002,0.15,-161.17,5.0,5.0,1.0,0.0635,0.0,0.0,1.0,0.7526,1.0,1.0,0.8802,0.0089,-0.026,-0.1969,-0.4014,OFFBOARD,29.045,0.361,0.022,0.572
7991.2903,1.1565,12.2947,2.5232,0.1125,-0.2116,0.15,-160.63,5.0,5.0,1.0,0.0635,0.0,0.0,1.0,0.7526,1.0,1.0,0.8802,0.0601,-0.0319,-0.2106,-0.2815,OFFBOARD,38.815,0.326,0.023,0.517
7991.3003,1.1576,12.2931,2.5216,-0.0705,-0.0818,0.15,-159.9,5.0,5.0,1.0,0.0635,0.0,0.0,1.0,0.7526,1.0,1.0,0.8802,-0.1035,0.0839,-0.0468,-0.3459,OFFBOARD,48.797,0.387,0.024,0.58
7991.3115,1.1581,12.2923,2.5207,-0.1489,-0.0359,0.15,-159.59,5.0,5.0,1.0,0.0635,0.0,0.0,1.0,0.7526,1.0,1.0,0.8802,-0.1373,0.1352,0.0163,-0.2929,OFFBOARD,59.917,1.341,0.02,1.543
7991.3231,1.1587,12.2915,2.5197,0.0834,-0.1173,0.15,-159.19,5.0,5.0,1.0,0.0635,0.0,0.0,1.0,0.7526,1.0,1.0,0.8802,0.1196,-0.0322,-0.1238,-0.3039,OFFBOARD,71.609,3.025,0.028,3.263
7991.3305,1.1593,12.2908,2.5188,0.1125,-0.1221,0.15,-159.03,5.0,5.0,1.0,0.0635,0.0,0.0,1.0,0.7417,1.0,1.0,0.9058,0.1858,-0.0545,-0.1371,-0.1878,OFFBOARD,5.464,0.413,0.026,0.673
7991.3411,1.1593,12.2916,2.5207,-0.0765,0.0015,0.1046,-159.01,5.0,5.0,1.0,0.0635,0.0,0.0,1.0,0.7417,1.0,1.0,0.9058,-0.0078,0.063,0.0256,-0.093,OFFBOARD,16.061,0.708,0.031,0.934
7991.3504,1.1594,12.292,2.5215,-0.1527,0.0088,0.145,-158.98,5.0,5.0,1.0,0.0634,0.0,0.0,1.0,0.7417,1.0,1.0,0.9058,-0.0851,0.1239,0.056,-0.1289,OFFBOARD,25.411,0.377,0.027,0.597
7991.3604,1.1594,12.2925,2.5222,0.0489,-0.0921,0.15,-158.58,5.0,5.0,1.0,0.0634,0.0,0.0,1.0,0.7417,1.0,1.0,0.9058,0.1229,-0.0106,-0.0921,-0.3432,OFFBOARD,35.381,0.389,0.025,0.592
7991.3708,1.1595,12.293,2.5229,0.0755,-0.1002,0.15,-158.26,5.0,5.0,1.0,0.0634,0.0,0.0,1.0,0.7417,1.0,1.0,0.9058,0.1821,-0.0293,-0.1076,-0.2921,OFFBOARD,45.789,0.45,0.027,0.695
7991.3807,1.1597,12.2938,2.5241,-0.1323,0.0233,0.15,-157.98,5.0,5.0,1.0,0.0634,0.0,0.0,1.0,0.7417,1.0,1.0,0.9058,-0.0111,0.1012,0.0633,-0.1682,OFFBOARD,55.645,0.382,0.023,0.637
7991.3903,1.1599,12.2942,2.5245,-0.1832,0.0444,0.15,-157.95,5.0,5.0,1.0,0.0634,0.0,0.0,1.0,0.744,1.0,1.0,0.9152,-0.0275,0.1361,0.0977,-0.1587,OFFBOARD,5.789,0.346,0.022,0.521
7991.4006,1.16,12.2945,2.5249,0.0555,-0.0462,0.15,-157.95,5.0,5.0,1.0,0.0634,0.0,0.0,1.0,0.744,1.0,1.0,0.9152,0.2473,-0.0303,-0.0565,-0.4039,OFFBOARD,16.1,0.29,0.022,0.479
7991.4102,1.1602,12.2948,2.5253,0.0771,-0.0567,0.15,-158.0,5.0,5.0,1.0,0.0634,0.0,0.0,1.0,0.744,1.0,1.0,0.9152,0.2842,-0.0446,-0.0724,-0.3433,OFFBOARD,25.74,0.229,0.014,0.393
7991.4215,1.1607,12.2954,2.5259,-0.1269,0.061,0.15,-158.22,5.0,5.0,1.0,0.0634,0.0,0.0,1.0,0.744,1.0,1.0,0.9152,0.0573,0.0846,0.0922,-0.1369,OFFBOARD,37.06,1.629,0.017,1.781
7991.4301,1.1609,12.2956,2.5261,-0.1758,0.0628,0.15,-158.34,5.0,5.0,1.0,0.0634,0.0,0.0,1.0,0.744,1.0,1.0,0.9152,0.0012,0.1247,0.1095,-0.1454,OFFBOARD,45.627,0.226,0.016,0.373
7991.4403,1.1612,12.2958,2.5263,0.0471,-0.0386,0.15,-158.35,5.0,5.0,1.0,0.0634,0.0,0.0,1.0,0.744,1.0,1.0,0.9152,0.2502,-0.0262,-0.0473,-0.4029,OFFBOARD,55.803,0.242,0.019,0.419
7991.4503,1.1615,12.2961,2.5265,0.0703,-0.0474,0.15,-158.41,5.0,5.0,1.0,0.0633,0.0,0.0,1.0,0.744,1.0,1.0,0.9152,0.2896,-0.0426,-0.0621,-0.3437,OFFBOARD,65.823,0.344,0.023,0.536
7991.4602,1.1616,12.2979,2.5273,-0.1146,0.0722,0.1451,-158.75,5.0,5.0,1.0,0.0633,0.0,0.0,1.0,0.7445,1.0,1.0,0.9129,0.0762,0.0717,0.0968,-0.129,OFFBOARD,2.557,0.264,0.016,0.44
7991.4702,1.1614,12.2995,2.5279,-0.1466,0.0696,0.1227,-158.99,5.0,5.0,1.0,0.0633,0.0,0.0,1.0,0.7445,1.0,1.0,0.9129,0.0262,0.0995,0.1045,-0.1091,OFFBOARD,12.532,0.254,0.017,0.42
7991.4807,1.1613,12.301,2.5285,0.0695,-0.0506,0.15,-159.17,5.0,5.0,1.0,0.0633,0.0,0.0,1.0,0.7445,1.0,1.0,0.9129,0.2514,-0.0418,-0.064,-0.3036,OFFBOARD,23.075,0.294,0.018,0.5
7991.4902,1.1612,12.3026,2.529,0.0926,-0.0697,0.15,-159.31,5.0,5.0,1.0,0.0633,0.0,0.0,1.0,0.7445,1.0,1.0,0.9129,0.2748,-0.0551,-0.0871,-0.215,OFFBOARD,32.578,0.295,0.015,0.457
7991.5008,1.161,12.3055,2.5299,-0.0596,0.0471,0.0875,-159.74,5.0,5.0,1.0,0.0633,0.0,0.0,1.0,0.7445,1.0,1.0,0.9129,0.0825,0.0352,0.0576,-0.0778,OFFBOARD,43.102,0.563,0.018,0.769
7991.5123,1.1609,12.3069,2.5303,-0.0926,0.0456,0.0493,-160.02,5.0,5.0,1.0,0.0633,0.0,0.0,1.0,0.7445,1.0,1.0,0.9129,0.0265,0.0635,0.0662,-0.0438,OFFBOARD,54.671,2.271,0.026,2.486
7991.5202,1.1608,12.3083,2.5306,0.0925,-0.0677,0.15,-160.25,5.0,5.0,1.0,0.0633,0.0,0.0,1.0,0.8234,1.0,1.0,0.9015,0.2621,-0.0571,-0.0845,-0.2649,OFFBOARD,5.594,0.293,0.016,0.45
7991.5303,1.1608,12.3097,2.5309,0.1123,-0.0927,0.15,-160.41,5.0,5.0,1.0,0.0633,0.0,0.0,1.0,0.8234,1.0,1.0,0.9015,0.2724,-0.0664,-0.1111,-0.1755,OFFBOARD,15.689,0.297,0.02,0.48
7991.5402,1.1607,12.3123,2.5313,-0.025,0.0376,0.006,-160.88,5.0,5.0,1.0,0.0633,0.0,0.0,1.0,0.8234,1.0,1.0,0.9015,0.1028,0.0101,0.0389,-0.0053,OFFBOARD,25.656,0.267,0.014,0.411
7991.5503,1.1607,12.3136,2.5314,-0.0615,0.037,-0.0394,-161.18,5.0,5.0,1.0,0.0632,0.0,0.0,1.0,0.8234,1.0,1.0,0.9015,0.0388,0.0411,0.0488,0.035,OFFBOARD,35.693,0.271,0.017,0.431
7991.5602,1.1606,12.3149,2.5315,0.1207,-0.1203,0.0255,-161.44,5.0,5.0,1.0,0.0632,0.0,0.0,1.0,0.8234,1.0,1.0,0.9015,0.1942,-0.0677,-0.1356,-0.0226,OFFBOARD,45.625,0.254,0.013,0.401
7991.5702,1.1606,12.3162,2.5316,0.1372,-0.1491,-0.0889,-161.63,5.0,5.0,1.0,0.0632,0.0,0.0,1.0,0.8234,1.0,1.0,0.9015,0.201,-0.0739,-0.1642,0.079,OFFBOARD,55.662,0.237,0.015,0.395
7991.5804,1.1605,12.3187,2.5317,0.0177,-0.0122,-0.0467,-162.13,5.0,5.0,1.0,0.0632,0.0,0.0,1.0,0.8234,1.0,1.0,0.9015,0.0439,-0.0116,-0.0151,0.0415,OFFBOARD,65.875,0.438,0.021,0.681
7991.5901,1.16,12.3201,2.5322,-0.0105,-0.0274,-0.0069,-162.43,5.0,5.0,1.0,0.0632,0.0,0.0,1.0,0.7622,1.0,1.0,0.8839,-0.0456,0.0163,-0.0204,0.0062,OFFBOARD,5.856,0.225,0.018,0.382
7991.6004,1.1594,12.3216,2.5327,0.1541,-0.2019,-0.3013,-162.68,5.0,5.0,1.0,0.0632,0.0,0.0,1.0,0.7622,1.0,1.0,0.8839,0.0888,-0.0774,-0.2121,0.2678,OFFBOARD,16.141,0.332,0.022,0.536
7991.6104,1.1589,12.323,2.5333,0.1615,-0.2323,-0.3727,-162.83,5.0,5.0,1.0,0.0632,0.0,0.0,1.0,0.7622,1.0,1.0,0.8839,0.0895,-0.0762,-0.2397,0.3313,OFFBOARD,26.08,0.358,0.021,0.537
7991.6202,1.1578,12.3259,2.5342,0.056,-0.098,0.15,-163.18,5.0,5.0,1.0,0.0632,0.0,0.0,1.0,0.7622,1.0,1.0,0.8839,-0.0617,-0.0224,-0.0978,-0.1657,OFFBOARD,35.96,0.322,0.021,0.501
7991.6305,1.1573,12.3274,2.5347,-0.0012,-0.0949,0.15,-163.32,5.0,5.0,1.0,0.0632,0.0,0.0,1.0,0.7622,1.0,1.0,0.8839,-0.1343,0.0252,-0.0805,-0.3242,OFFBOARD,46.243,0.469,0.03,0.698
7991.6403,1.1568,12.329,2.5351,0.1611,-0.2691,-0.127,-163.28,5.0,5.0,1.0,0.0632,0.0,0.0,1.0,0.7622,1.0,1.0,0.8839,-0.0079,-0.0683,-0.2703,0.1129,OFFBOARD,56.012,0.301,0.021,0.491
7991.6502,1.1563,12.3306,2.5356,0.1625,-0.2892,-0.145,-163.21,5.0,5.0,1.0,0.0631,0.0,0.0,1.0,0.7622,1.0,1.0,0.8839,-0.0049,-0.064,-0.2878,0.1289,OFFBOARD,65.961,0.283,0.017,0.461
7991.6603,1.1553,12.3338,2.5364,0.0628,-0.1613,0.15,-163.24,5.0,5.0,1.0,0.0631,0.0,0.0,0.9964,0.7514,1.0,1.0,0.8751,-0.1366,-0.0121,-0.1534,-0.528,OFFBOARD,5.77,0.28,0.017,0.461
7991.6703,1.1549,12.3355,2.5369,0.0232,-0.1583,0.15,-163.2,5.0,5.0,1.0,0.0631,0.0,0.0,0.9964,0.7514,1.0,1.0,0.8751,-0.1804,0.0209,-0.1406,-0.6404,OFFBOARD,15.703,0.309,0.021,0.472
7991.6803,1.1544,12.3373,2.5373,0.1779,-0.3133,0.15,-162.93,5.0,5.0,1.0,0.0631,0.0,0.0,0.9964,0.7514,1.0,1.0,0.8751,-0.0518,-0.0694,-0.3126,-0.1486,OFFBOARD,25.741,0.296,0.018,0.486
7991.6901,1.1539,12.3391,2.5377,0.1757,-0.3161,0.15,-162.74,5.0,5.0,1.0,0.0631,0.0,0.0,0.9964,0.7514,1.0,1.0,0.8751,-0.0487,-0.0658,-0.3146,-0.1675,OFFBOARD,35.59,0.272,0.013,0.415
7991.7006,1.1531,12.3427,2.5384,0.0511,-0.1767,0.15,-162.61,5.0,5.0,1.0,0.0631,0.0,0.0,0.9964,0.7514,1.0,1.0,0.8751,-0.1795,0.0036,-0.1634,-0.7158,OFFBOARD,46.085,0.311,0.022,0.5
7991.7103,1.1522,12.3441,2.5388,0.0298,-0.18,0.15,-162.48,5.0,5.0,1.0,0.0631,0.0,0.0,0.9964,0.7514,1.0,1.0,0.8751,-0.2065,0.0229,-0.1606,-0.7671,OFFBOARD,55.731,0.272,0.017,0.454
7991.7202,1.1513,12.3456,2.5393,0.198,-0.3147,0.15,-162.08,5.0,5.0,1.0,0.0631,0.0,0.0,1.0,0.7614,1.0,1.0,0.8773,-0.0769,-0.0814,-0.3203,-0.3913,OFFBOARD,5.472,0.232,0.015,0.398
7991.7303,1.1504,12.3471,2.5397,0.1988,-0.3176,0.15,-161.82,5.0,5.0,1.0,0.0631,0.0,0.0,1.0,0.7614,1.0,1.0,0.8773,-0.0637,-0.0798,-0.3233,-0.3161,OFFBOARD,15.544,0.259,0.014,0.426
7991.7402,1.1488,12.3502,2.5402,0.0807,-0.1829,0.15,-161.61,5.0,5.0,1.0,0.0631,0.0,0.0,1.0,0.7614,1.0,1.0,0.8773,-0.1731,-0.0168,-0.1769,-0.6977,OFFBOARD,25.491,0.312,0.017,0.473
7991.7501,1.148,12.3519,2.5404,0.0561,-0.1805,0.15,-161.44,5.0,5.0,1.0,0.063,0.0,0.0,1.0,0.7614,1.0,1.0,0.8773,-0.1991,0.0038,-0.168,-0.7279,OFFBOARD,35.364,0.244,0.016,0.396
7991.7602,1.1472,12.3535,2.5406,0.226,-0.3132,0.15,-161.0,5.0,5.0,1.0,0.063,0.0,0.0,1.0,0.7614,1.0,1.0,0.8773,-0.0723,-0.0993,-0.3286,-0.339,OFFBOARD,45.414,0.281,0.016,0.433
7991.7711,1.1464,12.3553,2.5407,0.2261,-0.3156,0.15,-160.7,5.0,5.0,1.0,0.063,0.0,0.0,1.0,0.7614,1.0,1.0,0.8773,-0.0573,-0.097,-0.3312,-0.2456,OFFBOARD,56.358,1.025,0.018,1.216
7991.7803,1.1449,12.3588,2.5408,0.1031,-0.1803,0.15,-160.43,5.0,5.0,1.0,0.063,0.0,0.0,1.0,0.7614,1.0,1.0,0.8773,-0.1624,-0.0327,-0.1817,-0.6109,OFFBOARD,65.546,0.289,0.018,0.487
7991.7903,1.1442,12.3605,2.5407,0.0745,-0.1724,0.15,-160.26,5.0,5.0,1.0,0.063,0.0,0.0,1.0,0.7605,1.0,1.0,0.8942,-0.1824,-0.0106,-0.1666,-0.6144,OFFBOARD,9.01,0.29,0.016,0.459
7991.8002,1.1435,12.3624,2.5406,0.2463,-0.3027,0.15,-159.85,5.0,5.0,1.0,0.063,0.0,0.0,1.0,0.7605,1.0,1.0,0.8942,-0.0513,-0.1129,-0.328,-0.1869,OFFBOARD,18.905,0.318,0.019,0.49
7991.8102,1.1427,12.3643,2.5405,0.2465,-0.3058,0.1053,-159.58,5.0,5.0,1.0,0.063,0.0,0.0,1.0,0.7605,1.0,1.0,0.8942,-0.035,-0.1105,-0.3312,-0.0936,OFFBOARD,28.86,0.314,0.017,0.467
7991.8203,1.1414,12.368,2.5401,0.1212,-0.1687,0.15,-159.36,5.0,5.0,1.0,0.063,0.0,0.0,1.0,0.7605,1.0,1.0,0.8942,-0.1427,-0.0479,-0.1783,-0.4799,OFFBOARD,38.97,0.308,0.018,0.479
7991.8302,1.1407,12.3699,2.5399,0.0941,-0.162,0.15,-159.22,5.0,5.0,1.0,0.063,0.0,0.0,1.0,0.7605,1.0,1.0,0.8942,-0.1667,-0.0271,-0.1643,-0.5167,OFFBOARD,48.914,0.292,0.014,0.447
7991.8405,1.1408,12.3699,2.5406,0.2609,-0.2925,0.1062,-158.85,5.0,5.0,1.0,0.063,0.0,0.0,1.0,0.7605,1.0,1.0,0.8942,-0.0316,-0.1225,-0.3262,-0.0944,OFFBOARD,59.206,0.459,0.031,0.693
