t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97227.3322,0.1801,13.4891,2.1836,-0.0196,-0.2914,-0.1457,-101.38,4.553,4.553,1.0,0.0624,0.0,0.0,1.0,1.0,0.9106,1.0,1.0,-0.0507,0.2574,-0.0341,0.1295,OFFBOARD,28.471,0.239,0.016,0.384
97227.3423,0.1764,13.49,2.1853,0.0086,-0.2607,-0.1945,-101.5,4.553,4.553,1.0,0.0624,0.0,0.0,1.0,1.0,0.9106,1.0,1.0,-0.0517,0.2256,-0.0536,0.1729,OFFBOARD,38.522,0.283,0.015,0.438
97227.3522,0.1745,13.4904,2.1862,0.0146,-0.2823,-0.2703,-101.45,4.553,4.553,1.0,0.0624,0.0,0.0,1.0,1.0,0.9106,1.0,1.0,0.0758,0.2433,-0.0625,0.2403,OFFBOARD,48.447,0.277,0.015,0.423
97227.3623,0.1725,13.4909,2.1873,-0.0016,-0.289,-0.149,-101.45,4.5307,4.5307,1.0,0.0623,0.0,0.0,1.0,1.0,0.9061,1.0,1.0,0.0693,0.2521,-0.0496,0.1324,OFFBOARD,2.112,0.241,0.019,0.397
97227.3722,0.1706,13.4912,2.1884,-0.0089,-0.2629,-0.0831,-101.63,4.5307,4.5307,1.0,0.0623,0.0,0.0,1.0,1.0,0.9061,1.0,1.0,-0.0616,0.2305,-0.0394,0.0739,OFFBOARD,12.055,0.232,0.015,0.39
97227.3821,0.1686,13.4916,2.1895,0.0065,-0.2475,-0.0516,-101.8,4.5307,4.5307,1.0,0.0623,0.0,0.0,1.0,1.0,0.9061,1.0,1.0,-0.1047,0.2141,-0.0506,0.0459,OFFBOARD,21.989,0.221,0.014,0.354
97227.3922,0.1645,13.4923,2.192,0.0462,-0.2649,-0.122,-101.77,4.5307,4.5307,1.0,0.0623,0.0,0.0,1.0,1.0,0.9061,1.0,1.0,0.0415,0.2221,-0.0882,0.1084,OFFBOARD,32.033,0.216,0.014,0.359
97227.4022,0.1624,13.4926,2.1933,0.0473,-0.273,-0.0103,-101.64,4.5307,4.5307,1.0,0.0623,0.0,0.0,1.0,1.0,0.9061,1.0,1.0,0.0323,0.2292,-0.0902,0.0092,OFFBOARD,42.056,0.25,0.017,0.402
97227.4121,0.1602,13.4929,2.1947,0.0558,-0.2275,-0.1526,-101.64,4.5307,4.5307,1.0,0.0623,0.0,0.0,1.0,1.0,0.9061,1.0,1.0,-0.0944,0.188,-0.0894,-0.0886,OFFBOARD,51.951,0.24,0.017,0.386
97227.4227,0.1581,13.4931,2.1961,0.0776,-0.2074,-0.152,-101.57,4.5307,4.5307,1.0,0.0623,0.0,0.0,1.0,1.0,0.9061,1.0,1.0,-0.1149,0.1668,-0.1045,-0.0507,OFFBOARD,62.582,0.362,0.025,0.617
97227.4324,0.1567,13.4923,2.1954,0.0854,-0.25,-0.1522,-101.24,4.5686,4.5686,1.0,0.0623,0.0,0.0,1.0,1.0,0.9137,1.0,1.0,0.0185,0.2031,-0.1178,0.1353,OFFBOARD,4.623,0.304,0.023,0.513
97227.4423,0.1559,13.4918,2.1952,0.0847,-0.2451,-0.1505,-101.14,4.5686,4.5686,1.0,0.0623,0.0,0.0,1.0,1.0,0.9137,1.0,1.0,0.0148,0.1992,-0.1159,0.1337,OFFBOARD,14.587,0.285,0.022,0.471
97227.4524,0.155,13.4914,2.195,0.0776,-0.1816,-0.0077,-100.97,4.5686,4.5686,1.0,0.0623,0.0,0.0,1.0,1.0,0.9137,1.0,1.0,-0.1244,0.1453,-0.0984,0.0068,OFFBOARD,24.668,0.299,0.023,0.499
97227.4623,0.1532,13.4905,2.1945,0.0857,-0.1506,-0.1335,-100.89,4.5686,4.5686,1.0,0.0622,0.0,0.0,1.0,1.0,0.9137,1.0,1.0,-0.1211,0.1171,-0.1001,0.1187,OFFBOARD,34.509,0.276,0.02,0.433
97227.4721,0.1521,13.49,2.1943,0.0896,-0.1954,-0.2683,-100.71,4.5686,4.5686,1.0,0.0622,0.0,0.0,1.0,1.0,0.9137,1.0,1.0,-0.0084,0.1559,-0.1106,0.2385,OFFBOARD,44.367,0.211,0.013,0.341
97227.4824,0.151,13.4896,2.1943,0.0793,-0.189,-0.1893,-100.51,4.5686,4.5686,1.0,0.0622,0.0,0.0,1.0,1.0,0.9137,1.0,1.0,-0.0225,0.1524,-0.0999,0.1683,OFFBOARD,54.647,0.243,0.018,0.403
97227.4944,0.1499,13.4891,2.1942,0.0684,-0.1415,-0.1266,-100.51,4.5686,4.5686,1.0,0.0622,0.0,0.0,1.0,1.0,0.9137,1.0,1.0,-0.1441,0.1126,-0.0827,0.1125,OFFBOARD,66.673,2.072,0.031,2.306
97227.5023,0.1487,13.4886,2.1942,0.0697,-0.1255,-0.1815,-100.5,4.5374,4.5374,1.0,0.0622,0.0,0.0,1.0,1.0,0.9075,1.0,1.0,-0.1584,0.0984,-0.0812,0.1613,OFFBOARD,1.212,0.3,0.021,0.485
97227.5123,0.1462,13.4876,2.1943,0.0978,-0.1778,-0.3684,-100.23,4.5374,4.5374,1.0,0.0622,0.0,0.0,1.0,1.0,0.9075,1.0,1.0,-0.0102,0.1401,-0.1137,0.3274,OFFBOARD,11.234,0.291,0.021,0.463
97227.5222,0.1448,13.4872,2.1945,0.0907,-0.1778,-0.2549,-99.93,4.5374,4.5374,1.0,0.0622,0.0,0.0,1.0,1.0,0.9075,1.0,1.0,-0.0205,0.1417,-0.1067,0.2266,OFFBOARD,21.199,0.237,0.016,0.39
97227.5323,0.1435,13.4867,2.1948,0.0885,-0.1222,-0.1402,-99.85,4.5374,4.5374,1.0,0.0622,0.0,0.0,1.0,1.0,0.9075,1.0,1.0,-0.1397,0.0935,-0.0961,0.1246,OFFBOARD,31.262,0.326,0.023,0.518
97227.5429,0.1406,13.4856,2.1954,0.1072,-0.1047,-0.1964,-99.66,4.5374,4.5374,1.0,0.0622,0.0,0.0,1.0,1.0,0.9075,1.0,1.0,-0.1358,0.0758,-0.1096,0.1746,OFFBOARD,41.828,0.36,0.024,0.568
97227.5525,0.1409,13.4844,2.1948,0.11,-0.1735,-0.3596,-99.41,4.5374,4.5374,1.0,0.0622,0.0,0.0,1.0,1.0,0.9075,1.0,1.0,-0.0136,0.1362,-0.1217,0.3197,OFFBOARD,51.467,0.302,0.017,0.53
97227.5623,0.1412,13.4833,2.1943,0.0963,-0.2075,-0.3365,-99.2,4.5374,4.5374,1.0,0.0621,0.0,0.0,1.0,1.0,0.9075,1.0,1.0,0.0203,0.1684,-0.114,0.2991,OFFBOARD,61.244,0.278,0.016,0.437
97227.5726,0.1415,13.4821,2.194,0.0721,-0.1305,-0.1542,-99.2,4.5374,4.5374,1.0,0.0621,0.0,0.0,1.0,1.0,0.9075,1.0,1.0,-0.1075,0.1042,-0.0818,0.137,OFFBOARD,71.592,0.369,0.019,0.609
97227.5823,0.1419,13.4797,2.1934,0.0969,-0.1117,-0.1673,-99.24,4.5568,4.5568,1.0,0.0621,0.0,0.0,1.0,1.0,0.9114,1.0,1.0,-0.1186,0.0842,-0.101,0.1487,OFFBOARD,2.94,0.266,0.019,0.449
97227.5922,0.1419,13.4786,2.1933,0.1083,-0.1742,-0.2686,-99.1,4.5568,4.5568,1.0,0.0621,0.0,0.0,1.0,1.0,0.9114,1.0,1.0,-0.0087,0.1376,-0.1195,0.2387,OFFBOARD,12.826,0.305,0.016,0.472
97227.6025,0.1419,13.4774,2.1933,0.1041,-0.1843,-0.1475,-98.88,4.5568,4.5568,1.0,0.0621,0.0,0.0,1.0,1.0,0.9114,1.0,1.0,-0.013,0.1475,-0.1167,0.1311,OFFBOARD,23.091,0.281,0.018,0.463
97227.6123,0.1418,13.4763,2.1934,0.1049,-0.1311,-0.1533,-98.84,4.5568,4.5568,1.0,0.0621,0.0,0.0,1.0,1.0,0.9114,1.0,1.0,-0.1276,0.1008,-0.1101,-0.0066,OFFBOARD,32.927,0.349,0.017,0.504
97227.623,0.1417,13.4752,2.1935,0.1104,-0.1186,-0.1532,-98.79,4.5568,4.5568,1.0,0.0621,0.0,0.0,1.0,1.0,0.9114,1.0,1.0,-0.1597,0.0892,-0.1131,-0.0193,OFFBOARD,43.593,0.292,0.025,0.478
97227.6321,0.1413,13.473,2.1941,0.1302,-0.184,-0.2058,-98.53,4.5963,4.5963,1.0,0.0621,0.0,0.0,1.0,1.0,0.9193,1.0,1.0,-0.0088,0.1446,-0.1387,0.1829,OFFBOARD,1.305,0.232,0.015,0.369
97227.6422,0.1409,13.4719,2.1945,0.1161,-0.1921,-0.0777,-98.29,4.5963,4.5963,1.0,0.0621,0.0,0.0,1.0,1.0,0.9193,1.0,1.0,-0.0065,0.1541,-0.1268,0.0691,OFFBOARD,11.428,0.297,0.022,0.5
97227.6524,0.1406,13.4709,2.195,0.1148,-0.1363,-0.1525,-98.26,4.5963,4.5963,1.0,0.0621,0.0,0.0,1.0,1.0,0.9193,1.0,1.0,-0.1228,0.1052,-0.1184,-0.0815,OFFBOARD,21.573,0.311,0.024,0.522
97227.6625,0.1397,13.4688,2.1962,0.1403,-0.1109,-0.1519,-98.16,4.5963,4.5963,1.0,0.0621,0.0,0.0,1.0,1.0,0.9193,1.0,1.0,-0.1365,0.0799,-0.1374,-0.0612,OFFBOARD,31.732,0.306,0.022,0.497
97227.6724,0.1405,13.4678,2.1959,0.1442,-0.1711,-0.155,-97.93,4.5963,4.5963,1.0,0.062,0.0,0.0,1.0,1.0,0.9193,1.0,1.0,-0.0222,0.1329,-0.1479,0.1378,OFFBOARD,41.581,0.29,0.022,0.484
97227.6853,0.1413,13.4667,2.1956,0.1325,-0.2013,-0.1718,-97.7,4.5963,4.5963,1.0,0.062,0.0,0.0,1.0,1.0,0.9193,1.0,1.0,0.0092,0.1615,-0.1407,0.1527,OFFBOARD,54.461,3.144,0.021,3.348
97227.6923,0.1421,13.4657,2.1954,0.1208,-0.1295,-0.1523,-97.54,4.5963,4.5963,1.0,0.062,0.0,0.0,1.0,1.0,0.9193,1.0,1.0,-0.1318,0.1001,-0.1215,-0.0631,OFFBOARD,61.474,0.25,0.018,0.416
97227.7023,0.1433,13.4637,2.1952,0.1392,-0.1065,-0.1524,-97.37,4.6201,4.6201,1.0,0.062,0.0,0.0,1.0,1.0,0.924,1.0,1.0,-0.142,0.078,-0.1348,-0.0029,OFFBOARD,5.147,0.298,0.022,0.487
97227.7123,0.1437,13.4628,2.1953,0.1499,-0.1471,-0.2168,-97.12,4.6201,4.6201,1.0,0.062,0.0,0.0,1.0,1.0,0.924,1.0,1.0,-0.0327,0.1132,-0.1484,0.1927,OFFBOARD,15.128,0.32,0.023,0.516
97227.7224,0.1441,13.4618,2.1954,0.1304,-0.1554,-0.1971,-96.76,4.6201,4.6201,1.0,0.062,0.0,0.0,1.0,1.0,0.924,1.0,1.0,-0.0199,0.1235,-0.1314,0.1752,OFFBOARD,25.211,0.323,0.025,0.532
97227.7324,0.1448,13.4599,2.1957,0.1008,-0.1199,-0.035,-96.66,4.6201,4.6201,1.0,0.062,0.0,0.0,1.0,1.0,0.924,1.0,1.0,-0.1587,0.0954,-0.1014,0.0311,OFFBOARD,35.227,0.35,0.023,0.563
97227.7423,0.145,13.459,2.196,0.1106,-0.1064,-0.0696,-96.62,4.6201,4.6201,1.0,0.062,0.0,0.0,1.0,1.0,0.924,1.0,1.0,-0.1565,0.0826,-0.1086,0.0619,OFFBOARD,45.076,0.263,0.017,0.434
97227.7524,0.1451,13.4581,2.1963,0.1402,-0.1404,-0.3339,-96.3,4.6201,4.6201,1.0,0.062,0.0,0.0,1.0,1.0,0.924,1.0,1.0,-0.011,0.1104,-0.1375,0.2968,OFFBOARD,55.223,0.323,0.023,0.521
97227.7631,0.1452,13.4572,2.1968,0.1212,-0.1587,-0.3163,-95.96,4.6201,4.6201,1.0,0.062,0.0,0.0,1.0,1.0,0.924,1.0,1.0,0.0083,0.1291,-0.1218,0.2811,OFFBOARD,65.885,0.248,0.016,0.404
97227.7721,0.1453,13.4563,2.1973,0.1028,-0.126,-0.2867,-95.84,4.5499,4.5499,1.0,0.0619,0.0,0.0,1.0,1.0,0.91,1.0,1.0,-0.0831,0.1021,-0.1023,0.2548,OFFBOARD,8.039,0.206,0.014,0.344
97227.7824,0.1453,13.4545,2.1983,0.1181,-0.1125,-0.3609,-95.58,4.5499,4.5499,1.0,0.0619,0.0,0.0,1.0,1.0,0.91,1.0,1.0,-0.0841,0.0893,-0.1142,0.3208,OFFBOARD,18.351,0.26,0.019,0.457
97227.7924,0.1452,13.4537,2.1989,0.1208,-0.1608,-0.4378,-95.26,4.5499,4.5499,1.0,0.0619,0.0,0.0,1.0,1.0,0.91,1.0,1.0,0.0227,0.1325,-0.1201,0.3892,OFFBOARD,28.335,0.309,0.024,0.512
97227.8024,0.1459,13.4527,2.1983,0.0963,-0.1937,-0.4316,-94.98,4.5499,4.5499,1.0,0.0619,0.0,0.0,1.0,1.0,0.91,1.0,1.0,0.0605,0.1641,-0.1002,0.3837,OFFBOARD,38.375,0.313,0.022,0.521
97227.8124,0.1466,13.4518,2.1977,0.0636,-0.1522,-0.4133,-94.85,4.5499,4.5499,1.0,0.0619,0.0,0.0,1.0,1.0,0.91,1.0,1.0,-0.0528,0.1301,-0.0678,0.3673,OFFBOARD,48.309,0.285,0.021,0.474
97227.8223,0.1479,13.4499,2.1968,0.0639,-0.1439,-0.4503,-94.88,4.5499,4.5499,1.0,0.0619,0.0,0.0,1.0,1.0,0.91,1.0,1.0,-0.0284,0.1226,-0.0675,0.4003,OFFBOARD,58.266,0.262,0.017,0.44
97227.8322,0.1485,13.449,2.1966,0.0614,-0.1873,-0.3248,-94.86,4.5286,4.5286,1.0,0.0619,0.0,0.0,1.0,1.0,0.9057,1.0,1.0,0.0829,0.1613,-0.0684,0.2887,OFFBOARD,4.284,0.279,0.016,0.433
97227.8424,0.1491,13.4481,2.1966,0.0361,-0.199,-0.2785,-94.91,4.5286,4.5286,1.0,0.0619,0.0,0.0,1.0,1.0,0.9057,1.0,1.0,0.0804,0.1735,-0.0471,0.2475,OFFBOARD,14.455,0.271,0.016,0.425
97227.8523,0.1496,13.4472,2.1966,0.0362,-0.1814,-0.3343,-95.07,4.5286,4.5286,1.0,0.0619,0.0,0.0,1.0,1.0,0.9057,1.0,1.0,-0.0397,0.1578,-0.0463,0.2971,OFFBOARD,24.353,0.255,0.016,0.418
97227.8622,0.1502,13.4463,2.1968,0.055,-0.177,-0.2676,-95.16,4.5286,4.5286,1.0,0.0619,0.0,0.0,1.0,1.0,0.9057,1.0,1.0,-0.0714,0.1523,-0.0629,0.2379,OFFBOARD,34.3,0.287,0.015,0.434
97227.8723,0.1511,13.4446,2.1974,0.0701,-0.2065,-0.2268,-95.05,4.5286,4.5286,1.0,0.0618,0.0,0.0,1.0,1.0,0.9057,1.0,1.0,0.0722,0.1773,-0.0782,0.2016,OFFBOARD,44.35,0.292,0.017,0.453
97227.8824,0.1515,13.4438,2.198,0.0502,-0.2384,-0.1675,-94.95,4.5286,4.5286,1.0,0.0618,0.0,0.0,1.0,1.0,0.9057,1.0,1.0,0.1074,0.2073,-0.0628,0.1489,OFFBOARD,54.478,0.378,0.026,0.598
97227.8923,0.1519,13.4429,2.1986,0.0473,-0.2155,-0.1793,-94.95,4.5286,4.5286,1.0,0.0618,0.0,0.0,1.0,1.0,0.9057,1.0,1.0,-0.0432,0.1872,-0.0585,0.1594,OFFBOARD,64.38,0.28,0.015,0.44
97227.9025,0.1527,13.4413,2.2002,0.0687,-0.2099,-0.1228,-94.91,4.5234,4.5234,1.0,0.0618,0.0,0.0,1.0,1.0,0.9047,1.0,1.0,-0.0508,0.1806,-0.0768,0.1092,OFFBOARD,5.0,0.287,0.019,0.463
97227.9124,0.153,13.4405,2.2012,0.0609,-0.2305,-0.1327,-94.76,4.5234,4.5234,1.0,0.0618,0.0,0.0,1.0,1.0,0.9047,1.0,1.0,0.0668,0.1997,-0.0709,0.118,OFFBOARD,14.915,0.293,0.023,0.489
97227.9224,0.1533,13.4398,2.2023,0.0354,-0.2587,-0.1046,-94.61,4.5234,4.5234,1.0,0.0618,0.0,0.0,1.0,1.0,0.9047,1.0,1.0,0.116,0.2267,-0.0498,0.093,OFFBOARD,24.894,0.287,0.022,0.481
97227.9324,0.1521,13.4399,2.2032,0.0278,-0.2578,-0.1303,-94.59,4.5234,4.5234,1.0,0.0618,0.0,0.0,1.0,1.0,0.9047,1.0,1.0,-0.0209,0.2264,-0.0429,0.1158,OFFBOARD,34.91,0.305,0.022,0.51
97227.9481,0.1497,13.4401,2.205,0.0349,-0.2468,-0.167,-94.62,4.5234,4.5234,1.0,0.0618,0.0,0.0,1.0,1.0,0.9047,1.0,1.0,-0.0145,0.2161,-0.0485,0.1485,OFFBOARD,50.66,5.998,0.025,6.219
97227.9523,0.1486,13.4402,2.2061,0.0223,-0.2472,-0.1781,-94.51,4.5234,4.5234,1.0,0.0618,0.0,0.0,1.0,1.0,0.9047,1.0,1.0,0.0982,0.2174,-0.0371,0.1583,OFFBOARD,54.812,0.335,0.022,0.507
97227.9626,0.1475,13.4403,2.2072,-0.0108,-0.2606,-0.2027,-94.41,4.5234,4.5234,1.0,0.0618,0.0,0.0,1.0,1.0,0.9047,1.0,1.0,0.1175,0.2317,-0.0082,0.1802,OFFBOARD,65.16,0.292,0.022,0.483
97227.9724,0.1464,13.4404,2.2083,-0.0195,-0.2833,-0.2754,-94.47,4.5335,4.5335,1.0,0.0618,0.0,0.0,1.0,1.0,0.9067,1.0,1.0,0.0188,0.2524,-0.0023,0.2448,OFFBOARD,7.565,0.286,0.022,0.48
97227.9825,0.1455,13.4405,2.2094,-0.0237,-0.2845,-0.3118,-94.55,4.5335,4.5335,1.0,0.0617,0.0,0.0,1.0,1.0,0.9067,1.0,1.0,0.0094,0.2538,0.0009,0.2772,OFFBOARD,17.654,0.324,0.023,0.548
97227.9922,0.1437,13.4406,2.2117,-0.0347,-0.259,-0.2396,-94.53,4.5335,4.5335,1.0,0.0617,0.0,0.0,1.0,1.0,0.9067,1.0,1.0,0.166,0.2319,0.0126,0.2129,OFFBOARD,27.385,0.253,0.017,0.414
97228.0024,0.1429,13.4406,2.213,-0.0709,-0.2725,-0.2632,-94.54,4.5335,4.5335,1.0,0.0617,0.0,0.0,1.0,1.0,0.9067,1.0,1.0,0.1576,0.2465,0.0436,0.234,OFFBOARD,37.556,0.322,0.024,0.541
97228.0182,0.1422,13.4406,2.2143,-0.0882,-0.3247,-0.354,-94.67,4.5335,4.5335,1.0,0.0617,0.0,0.0,1.0,1.0,0.9067,1.0,1.0,0.039,0.294,0.0547,0.3146,OFFBOARD,53.385,6.184,0.029,6.398
97228.0226,0.141,13.4405,2.2169,-0.0938,-0.3081,-0.315,-94.86,4.5335,4.5335,1.0,0.0617,0.0,0.0,1.0,1.0,0.9067,1.0,1.0,0.0761,0.2799,0.0599,0.28,OFFBOARD,57.81,0.37,0.023,0.556
97228.0322,0.1404,13.4405,2.2183,-0.0944,-0.2886,-0.1782,-94.88,4.5161,4.5161,1.0,0.0617,0.0,0.0,1.0,1.0,0.9032,1.0,1.0,0.2049,0.2627,0.0617,0.1584,OFFBOARD,6.1,0.261,0.017,0.419
97228.0426,0.1399,13.4404,2.2199,-0.1229,-0.3041,-0.0992,-94.94,4.5161,4.5161,1.0,0.0617,0.0,0.0,1.0,1.0,0.9032,1.0,1.0,0.2371,0.2787,0.0856,0.0882,OFFBOARD,16.488,0.553,0.026,0.747
97228.0523,0.1377,13.4403,2.22,-0.1468,-0.3646,-0.2765,-95.23,4.5161,4.5161,1.0,0.0617,0.0,0.0,1.0,1.0,0.9032,1.0,1.0,0.0566,0.3346,0.1004,0.2458,OFFBOARD,26.164,0.287,0.022,0.459
97228.0624,0.1334,13.4401,2.2203,-0.1393,-0.3484,-0.2528,-95.53,4.5161,4.5161,1.0,0.0617,0.0,0.0,1.0,1.0,0.9032,1.0,1.0,0.0782,0.3202,0.0934,0.2247,OFFBOARD,36.262,0.357,0.025,0.545
97228.0731,0.1314,13.44,2.2207,-0.1363,-0.3201,-0.1339,-95.62,4.5161,4.5161,1.0,0.0617,0.0,0.0,1.0,1.0,0.9032,1.0,1.0,0.2005,0.2951,0.0927,0.119,OFFBOARD,47.025,1.051,0.023,1.253
97228.0827,0.1294,13.4398,2.2212,-0.1713,-0.3288,-0.0833,-95.9,4.5161,4.5161,1.0,0.0616,0.0,0.0,1.0,1.0,0.9032,1.0,1.0,0.1979,0.3064,0.1214,0.0741,OFFBOARD,56.563,0.338,0.023,0.544
97228.0924,0.1276,13.4397,2.2218,-0.184,-0.3787,-0.2754,-96.22,4.5304,4.5304,1.0,0.0616,0.0,0.0,1.0,1.0,0.9061,1.0,1.0,0.0683,0.3523,0.1262,0.2448,OFFBOARD,2.732,0.37,0.024,0.588
97228.1024,0.1259,13.4394,2.2223,-0.1766,-0.3831,-0.3267,-96.52,4.5304,4.5304,1.0,0.0616,0.0,0.0,1.0,1.0,0.9061,1.0,1.0,0.0467,0.3562,0.1173,0.2904,OFFBOARD,12.715,0.303,0.022,0.512
97228.1122,0.1226,13.4389,2.2237,-0.1622,-0.3313,-0.1969,-96.74,4.5304,4.5304,1.0,0.0616,0.0,0.0,1.0,1.0,0.9061,1.0,1.0,0.1935,0.3094,0.1086,0.175,OFFBOARD,22.529,0.276,0.02,0.439
97228.1225,0.1211,13.4387,2.2245,-0.1911,-0.3354,-0.1399,-97.02,4.5304,4.5304,1.0,0.0616,0.0,0.0,1.0,1.0,0.9061,1.0,1.0,0.1881,0.3166,0.1322,0.1243,OFFBOARD,32.762,0.33,0.025,0.547
97228.1323,0.1197,13.4383,2.2253,-0.2079,-0.3792,-0.3587,-97.37,4.5304,4.5304,1.0,0.0616,0.0,0.0,1.0,1.0,0.9061,1.0,1.0,0.0662,0.358,0.1401,0.3188,OFFBOARD,42.64,0.357,0.024,0.556
97228.1424,0.1171,13.4376,2.227,-0.1999,-0.3538,-0.3691,-97.89,4.5304,4.5304,1.0,0.0616,0.0,0.0,1.0,1.0,0.9061,1.0,1.0,0.0907,0.3359,0.1329,0.328,OFFBOARD,52.685,0.286,0.021,0.484
97228.1525,0.1158,13.4372,2.2279,-0.1904,-0.3339,-0.1428,-98.11,4.5304,4.5304,1.0,0.0616,0.0,0.0,1.0,1.0,0.9061,1.0,1.0,0.2078,0.3177,0.1257,0.1269,OFFBOARD,62.772,0.26,0.016,0.464
97228.1621,0.1146,13.4368,2.229,-0.1947,-0.3434,-0.0535,-98.32,4.5698,4.5698,1.0,0.0616,0.0,0.0,1.0,1.0,0.914,1.0,1.0,0.2205,0.3271,0.127,0.0475,OFFBOARD,1.558,0.219,0.013,0.354
97228.1722,0.1134,13.4363,2.2301,-0.2041,-0.3714,-0.3932,-98.86,4.5698,4.5698,1.0,0.0616,0.0,0.0,1.0,1.0,0.914,1.0,1.0,0.0582,0.3542,0.1284,0.3495,OFFBOARD,11.621,0.211,0.013,0.345
97228.1822,0.1094,13.4353,2.229,-0.1831,-0.3471,-0.4243,-99.46,4.5698,4.5698,1.0,0.0616,0.0,0.0,1.0,1.0,0.914,1.0,1.0,0.0724,0.3311,0.1098,0.3771,OFFBOARD,21.657,0.285,0.018,0.441
97228.1921,0.1074,13.4348,2.2286,-0.1663,-0.3291,-0.1316,-99.73,4.5698,4.5698,1.0,0.0615,0.0,0.0,1.0,1.0,0.914,1.0,1.0,0.1773,0.3133,0.0962,0.1169,OFFBOARD,31.559,0.244,0.013,0.372
97228.2023,0.1054,13.4342,2.2283,-0.1606,-0.3265,-0.1021,-100.16,4.5698,4.5698,1.0,0.0615,0.0,0.0,1.0,1.0,0.914,1.0,1.0,0.1552,0.3109,0.0893,0.0907,OFFBOARD,41.721,0.226,0.014,0.397
97228.2123,0.1035,13.4336,2.2282,-0.1657,-0.3459,-0.4117,-100.59,4.5698,4.5698,1.0,0.0615,0.0,0.0,1.0,1.0,0.914,1.0,1.0,0.0353,0.3293,0.0883,0.3659,OFFBOARD,51.708,0.216,0.016,0.368
97228.2222,0.1016,13.433,2.228,-0.1519,-0.3464,-0.4817,-101.02,4.5086,4.5086,1.0,0.0615,0.0,0.0,1.0,1.0,0.9017,1.0,1.0,0.0006,0.3281,0.0737,0.4282,OFFBOARD,1.806,0.225,0.018,0.376
97228.2324,0.0976,13.4317,2.2279,-0.0975,-0.3152,-0.1843,-101.41,4.5086,4.5086,1.0,0.0615,0.0,0.0,1.0,1.0,0.9017,1.0,1.0,0.1157,0.2918,0.0296,0.1638,OFFBOARD,11.976,0.286,0.018,0.467
97228.2422,0.0956,13.431,2.228,-0.0693,-0.3205,-0.1845,-101.56,4.5086,4.5086,1.0,0.0615,0.0,0.0,1.0,1.0,0.9017,1.0,1.0,0.06,0.2914,0.0033,0.164,OFFBOARD,21.733,0.212,0.013,0.348
97228.2521,0.0936,13.4304,2.2282,-0.0549,-0.3189,-0.1979,-101.66,4.5086,4.5086,1.0,0.0615,0.0,0.0,1.0,1.0,0.9017,1.0,1.0,-0.0854,0.2875,-0.0095,0.1759,OFFBOARD,31.668,0.215,0.012,0.338
